vid,x,y,z
70,948317688272517429,8764867854883378119,5783516752218909256
71,6112708719918649005,4270252557128850556,5028393670620197870
72,3721231205667493065,547625837772767187,314941443139677637
73,7139924996291010225,6154778506542385349,5500584386656413045
74,6533235425233294726,2663218564341457038,2643240483958939245
75,8453289460082899312,6201573369953684692,1994228392064400016
76,2797678877309589928,1060477888945037055,695356669839878512
77,748916199990008543,2673579292482423229,246160525081599028
78,7861698261014939955,5287768224987827174,5569874958294061785
79,702954499021935193,7463251539689095063,215797305436276861
80,3634074205609025646,3823675731350882783,3157926264004718090
81,3327860827358813621,3994384300494828886,1917521516950407778
82,664379648895430524,7933509226213291869,4116227617945858379
83,3477645747815351336,460381889960936039,2938115667558314370
84,3282845328249164487,2830255247346351573,1763728260632348121
85,4426959009656988110,1286600438398196683,5403898467201092257
86,5620425036822383286,6744140291888956406,513658619546852066
87,1955514454135776665,1174701420399134322,4466118880187103325
88,721188937358707770,3225755306190418590,3054806816382384090
89,7167242412099181376,8783540160551782915,7668469940658036074
90,1213711919344063877,5102861091341988940,3035436229461005582
91,4792922848767164278,5757813010756781284,5075837338704038086
92,1906169152611756065,1533823729823700854,4916213709800537407
93,3465428389035186510,6286250414915936032,5278139313716569711
94,6805921355414886496,4812521618136800390,4649432062235494081
95,8768741204530855724,4015525393403440868,6723754081674656972
96,8258772135004687911,3609391117848205913,7286922373537480431
97,6555949732019721122,6024503925817002740,23652129372424628
98,7847690015209781988,7315259903206195545,6793162581126706466
99,7154440179909955460,7277333790468318327,3036123837297715624
100,1276679156119502030,5436569382620114093,98755252376654304
101,2022985977539053819,640747249413064208,800644472355001260
102,2083627259563838712,2874636518180426459,5875068636123129792
103,3443992227220120581,2477954347216562865,7117860955750563271
104,1866129080394075494,167939763441591531,3075622549679851674
105,3803029542914994413,7065033425974031326,903405079817058686
106,5263383046925374764,6138326104686494575,8327224871993498488
107,1637924839425407280,2627550820114162650,7109959959363530540
108,6672752177254549003,1046715625454539268,5075434919652984279
109,4433085028568947621,1314259514025365029,6089691195956905897
110,7060363768558955410,7556219974201481423,107421110730167379
111,4907884052307836827,5672834808908596801,3488336809481659782
112,8762948648357506647,3930563488970381721,7587242874865648583
113,1083336015994720729,4394101223429604419,1478898127199843654
114,5391404904719734280,492637401823474291,3713630905484388356
115,8350724900239148633,3797958633708022893,3360346429827003336
116,8002965001909115543,2732381759947449517,1765818637067252508
117,2532293742332524484,6406585173123188530,5190095911616253899
118,1514549928887907994,4323235737953295493,7124729972467445689
119,6816477057666198238,1383831994142273989,1963369064308006955
120,5869094085538309942,788421707701304731,4630933535753461363
121,4873177982371767200,490185060855238562,1447578344415251298
122,4527726738854255979,1407000316239806249,5456997260503851421
123,2520687197836981766,4269027364778282564,2624015541300145385
124,7212858110636056489,5850043701401529320,6145846245577008063
125,5219643406679122369,7477268784917653779,1828044038644477165
126,8995219804953372065,3793710378302802782,7790728885297866280
127,8501230459088213864,8209312687880323287,6956069116510898598
128,4464166396900024873,6177872469464626888,3606133726142263613
129,4816295598180386792,6059045183488046703,2009706318999756225
130,5098812731317043393,3972308881159091449,8894674703264910758
131,7204182262816580120,8898212388236388502,1975246620423786882
132,7669637902904602795,3147682458729101022,729403241634240127
133,6323373164399494574,7891530983450747952,2608071187216601998
134,6273445088800767253,4380442149546325000,2700388131494801440
135,6506614760541643434,808898919966049223,7230427352524044667
136,7652461208646978717,3202732313484605795,6491912754894964205
137,7103433280801029706,4323509044573747544,546411408488067181
138,3861002213792367922,8474427545113306048,6741474396205215173
139,7237117747252242465,3889563866988075136,6862922313659844814
140,1448309821278092643,4868341696371875574,7104375021858299150
141,3595055912633325674,933424124525046822,2139309141490958671
142,5967006365074053520,2605805990344572886,1181394100472258522
143,7464199033155780573,6679631221267834442,4524501690038948469
144,8536296051233739937,6147108359063057110,4550696244436860055
145,8553781867494034366,3614817127320444816,3588245843012548280
146,1957015673673300185,8559406847725454472,3489198782772528529
147,6650874764743633896,1150945536743948828,219978753679103468
148,8483970530194952003,4123574881121495468,8625343678569361871
149,2312855168558700351,870286329634060375,8865977750607185080
150,5766366713470061111,4345937201543192504,5776594797016556916
151,7014872585318733461,5296441347680447737,633840721782459323
152,3168958626097324743,3650529807974922206,7746125845846185663
153,5855098667682494694,3341407599377822352,401405052477488930
154,2967006901130452490,5811963864465639000,7832680802600025872
155,8590616959003896996,7148677526304997051,3045741235215569456
156,6343582184305281195,4549408619797914456,6326822873055940049
157,7050094330857628042,4408949233663709267,8820753632428540135
158,4077493231385002503,8914307872116687914,7125986145445706798
159,7025090545335666508,5241759821809911935,5758332454293656196
160,4897079677944191217,7517070609735224083,4198354919734396862
161,1278673613290152160,8924400160881475938,6959895856232175979
162,6177324278567286437,2590292003568787573,6107745567123083205
163,7330212126612931219,8538405347195940663,2285086172458279206
164,3405330091940015391,561105203402304366,4289290922103359888
165,1837465544347428742,6946002731659974302,1356352984533356622
166,7804127030846699134,3715516374128227842,497459490718453039
167,1127108701239056583,2063352183553905559,8742218056965302731
168,4938013160665160273,3350653818657374628,1288360557976517602
169,526754969729706533,5169609251739454222,5658170018226166453
170,2377107983080148708,382135340587834483,4567415839565351143
171,4459803063250695632,2994952368137963192,8909281268299668728
172,6631503860466003598,8849576493027479911,305568474337113672
173,6489770564670086646,1545915657434207627,8599320685566613638
174,6378939622816325276,1879079884751698347,3284811283403406761
175,8544183684429712890,4592981926583379039,1578299269041696199
176,4914450372001965453,3810323075929842309,1693261984048895991
177,1023893003426972976,2315818051808649191,4246069107203461935
178,113527773589123772,7073009589277947277,631585524791002084
179,6169627270551334842,4354094374469708222,1949883818926778005
180,6253555598491230904,4461965877569920694,4898595819248226380
181,4695067494477343223,3567872261914820962,7734627884071098356
182,1267981369790377864,7524315350623976041,5228917732437655816
183,5808502846518818470,6171111073107823708,8299708722171167436
184,5441701773634206942,6720309572909310352,1220406330595024032
185,5877498092302740680,8541248269213804936,7034510580773032572
186,3208681304811298953,8454958174607801331,3851591783360795654
187,4439022013794601025,2196210670847407960,8453424632702062214
188,6768243427358005447,3307789681578724012,1091068675983881731
189,1226088942508610586,1280248079885161711,4846928593664622948
190,3575487679493367342,4051131733371820749,2718089001120261573
191,3403958622279544916,2816611301375828312,968720041238255648
192,2773480842769893457,11631526119658693,3031901911539248285
193,958619384646544647,5921135158981283885,1639254195692041775
194,1794425978113420075,4859856633325950000,867266060296577118
195,1998312081627857398,6867630227487573380,4497977236096809392
196,1881599482787300491,2742691338096510260,852443516044417210
197,2796906548164546345,1993916731405782579,4645951960010873864
198,3513295412009238121,7489889859564034806,3070835346151720996
199,4248072014061172933,2320161183241002020,1280591797480728514
200,8385466538728179823,3131258018167215039,2100871313470771438
201,2086125533914986749,786049166986962059,5849029456725191442
202,6606938222939398624,2526803144498412300,4971304809614798206
203,5405207643823272329,6040799291270205184,7990646571336860624
204,5914686421346169754,2980903749359334637,6597510178946205013
205,8197382080158321714,4968358639195252801,3974347003606820216
206,3101417923717644825,7049104597421456768,3992071932976643436
207,5890467201857744859,7021679209602519810,2406393435630770083
208,2279444706052697940,4111328892114063738,2584713557721922517
209,7324783091965058212,1217915172308595795,1166039447292642632
210,8748646345808409339,2780960794740546472,2907316589472752447
211,4894101263240745470,1116447748068438192,8343702226954016681
212,8605583517918542833,3297465684659546984,3338546877783159490
213,8407914912036453490,654327252441837059,1641391927697241106
214,3109980651268824529,880913353914260689,4821274669963598806
215,8071849423631772320,6322666822684579031,5445475931126325042
216,1716680110172884766,6909347879563071509,1010866006922021016
217,156799681673791300,1468923962394801512,206910456304951074
218,3519519097442379809,8779050003200898205,3747852485180973986
219,8044135362302129631,7105917438532734425,8598212307853519873
220,1539277202568248061,2819389550906795131,1148019303333458534
221,5576081163968030839,3176552000873099248,922862318496873652
222,196810995607816827,8392761407242379962,7939777496040279208
223,1624851340457110668,152258175552829298,3416771691628318277
224,3934455957160334732,705479087697257057,7719822224643442358
225,3526501512968735880,2145703685597614460,1740638051464125050
226,7437702798843413359,6802544232962224077,8197358908351481674
227,1980976104557827621,2379232438642785946,8203687294153365083
228,1995431459699618688,5730351110693303590,3815888950079602993
229,2294418374103204222,1982849160709326401,4443689779625837789
230,1095190260447439281,5925777408328396303,5740147389689192894
231,4556336377663413965,5421919433502045287,2579783522695460460
232,4407665283817488162,3977167535339062478,5927013493954259617
233,3371694137080393299,7197942713192143812,1202720611551639239
234,5114249302271358455,2781472651468495092,3656721234534000858
235,1538512570169525512,997506892600495055,3886129598143743371
236,1250563047211977268,3165957934348783024,7636716162779153001
237,5203682760231405923,2268850486233657406,11447710215141077
238,2749541004519561658,2181763072295540362,4879685949835469606
239,494479893957799075,3683892497067299996,2959765030656095904
240,7072146904945365695,6631083596820184210,4518224206817376973
241,2000871695636475082,8179347889909694533,718166296382251318
242,8039589951874713088,6997079748832534691,2596150341766305777
243,2532387677579730597,4597480829656668088,4643947246134789605
244,4797938838616315559,8942354143085639120,4979051491802759124
245,7424060236058021713,3722713137519675509,7142357728901179629
246,1571945855310292142,3496686754067606003,3672179212316451964
247,5688818445948743489,8635547797344968632,1491347511467413466
248,5821876763225617359,5964196298677544855,5209463824953506354
249,4276944100546699138,4244045342572836833,5403760447692139993
250,5814294041069778398,5873544592077115463,4069432220164056048
251,726546499178369748,4735725238566587071,1178924399761846600
252,5495042242906128657,7716455513458257326,1794559833348234237
253,7455394054972492694,625551871283444122,5848127559883554813
254,8466709775757447105,8236229394689976396,1243310642600900033
255,6848341116064744521,5327587915130329934,4554216842700127581
256,7256591483969177306,6401555565243006374,6793075232211036963
257,7819296409032790696,6370755236539373191,1235694568122581797
258,4781310261750697657,6925723312436290236,5332752837887247314
259,3254597368647095852,1099279903012393740,7857113236142729173
260,7339147606513176447,5366859799878409974,1273410001554946462
261,2929941510659439915,8732115066314615674,2081906924179224440
262,2723665776717795058,1179644670364021220,1672375552130899778
263,8226989479435321360,5028915768023380233,4811677747458646818
264,6042741628755618013,476732841176603285,4475865214555091157
265,6663064309628232609,1686798895703686192,6946233053632844974
266,4222858806336448587,4679443784704391733,6698678795467287673
267,5781270413206655058,2343377490162586471,6841781863573584489
268,7489007994691242246,3513140583187408995,6748435353140178739
269,3912425545501359670,1970933153148667515,142639397563799406
270,7470841588215440384,6031531664472519151,7543157814840435983
271,6359200601667711147,3659973443974569855,7250917719603711264
272,4123255244196894334,4162713128793803605,1108497463647449851
273,1801128956802368981,2510004367994890323,8395109886503140527
274,8544846013048878389,8001126025827643980,5546866691497875571
275,1935148180605456794,4762449990655719740,4267152772275935509
276,292550085990910014,7943563721782256899,1058507216421746264
277,5682053514375436364,5356958265242804606,4081098098337065231
278,6552195285487812865,7420616179375245808,1654286346760992773
279,4882660405731984524,7265322145330018596,813309460791179829
280,1713521922318257412,2576878872855397241,8945828280858066823
281,6353462976567651595,2959545591215967805,2438286104011519344
282,8153239498650152858,4344835545073114,3723966379852597572
283,8204162637208976564,1611216635303127327,8266548101777982320
284,7683973317123226105,6292591236322577063,1510691461739955346
285,5173394593057091197,3219956332113153607,1570015417294439550
286,1014585426493685870,8902132324011178356,8234275266214210088
287,3093805289645137768,1634246138426680369,2173517755013493239
288,5457016959732008156,1706611500797097073,1837309933806609875
289,587218769598687074,7293994084650617508,7755414078746751282
290,911715057764811370,4098066509778347952,5410709190993187608
291,3703093206024113740,5019890900414013283,8785098011420257398
292,1524216220264281985,3553772952805603402,1508061392740986174
293,4017666211694166749,8127993443777400509,6676787950718822718
294,6029563203056445213,2588630110604794852,3158821551384331580
295,3079806669905194169,1158772737938521970,7340259782261034774
296,7834186351802375580,1704696744242990529,4844068874463228925
297,6285282454136464801,3404487900518290338,4844850151627658920
298,7590666251177106158,5690001492901277733,2552343763362665096
299,8437609776358131332,5470841936131012007,7949965469578627487
300,8430220628238608268,2254487975879411596,2657379908586331354
301,358125591014911560,2514219890400987095,8540808054592158046
302,221400204934911915,7108259251524269920,5792066569997675335
303,4264877708361661002,6966477827798384846,8656971065884202355
304,2745537132886566289,7147897475656884620,1783857712591166400
305,3758103454629543233,6473508996789455356,4287205337137188004
306,4570530496509520384,6507375215792531079,772928870639725598
307,7820025425562944331,963652669983097598,4077702740707525048
308,6706881642451869070,7228198824776687469,4769817859838185856
309,3333623201447620750,3852796121598344005,6029229131857286154
310,6603204710005007103,1461908933955504448,7247441200747186261
311,3031842322640572987,6698991838576781578,21397657725970110
312,3070955043964602988,5824715526453219024,7628459247118406032
313,2041152900528917847,7661175962914965236,7594404235853869141
314,211667355810733599,2436869436174495908,8700368504691085206
315,1012711657537948230,3901704983747264852,7864210693760645147
316,421046621829009236,5739779478867237212,5996931143718937808
317,4546754590877474053,6601897842493413012,5784199186982867149
318,4698081317979702332,4328865452666321334,5803165401436668243
319,6152979428927187482,5987850077517657173,1095772381261076545
320,5481817550033845519,1047822673482483248,7500514740822268186
321,5027028638255943473,3683686512542256053,5501625156766732343
322,3850211054945401644,5518231517083359984,3075286879692020626
323,4793535109150942373,5750262607135043837,6306299266750926286
324,6520479605015473383,2872503284318533995,8153636691991326191
325,2931839988454879616,5267437600047332985,5244196571771390981
326,7786222881721661043,7490586308163023629,3961183844563040734
327,6010401054063861618,298549621614589223,2367668742711241521
328,7448450958038402713,786158467331571633,8705698859225566929
329,7118677002812626675,1579041787258079362,603526158499611130
330,6429864062846147153,2962493507769145915,2813828142184283913
331,4349086131940311516,7401888885100620156,3835779812371356936
332,8163352898844926740,4853782218526006612,7175249353364484585
333,5406609380525852003,4485551570700178958,3693255784736559554
334,5107811668863979136,2070511438808036395,7924747620901106061
335,3876248151335212921,8730482304372281465,4195652523504591697
336,2618096478177888270,2274813910403210588,2489056475179549791
337,3146640296480433565,4818915718388704718,2879707493046739607
338,520506995815292293,2398160898308593918,6821319853505223880
339,3126958346046123676,7611035993286726492,1583550644046409632
340,1191511210675798569,8298819706563295897,5035050651898318337
341,2668080805865666303,8547394319535679730,3933109810812145494
