vid,x,y,z
70,2433776533845489137,1376522433495486437,7578417489896890946
71,6734271320889726198,5580195158349480942,1242743951462897295
72,3337746013181456550,4175858655954166291,2666528901955490096
73,8290339185343162529,833761832292237039,8356475785739325230
74,5423990181944382885,6912191991486819351,6136800556947613679
75,7059651229937179350,7925412261594966043,4950340455364360940
76,2082712753958898610,826438341186372641,1120237681115425464
77,5881260792013163864,4391243039244953653,4202636041303080558
78,3447812911251626127,4229585129433020452,4898330072356932503
79,6169581290409112144,2340335326610854537,7277141524940802999
80,7371338149240602295,1771267939402131314,8920995932704676359
81,2065828571701768447,6533881818965163580,6161075846866550449
82,693614750279395843,6032086368488722148,131950120321241401
83,339325707071042782,861056410546191023,7010759942970195857
84,2386260938492037903,1145749734082695468,5406637663727866211
85,7297188704312165474,1221020068595067294,7195051433610110513
86,3031468180545872827,3536093658940951830,8222410298428620178
87,3013360522688904549,3193459914862393490,8668961178243091696
88,813963920810149112,8450426474179146086,2531760446838366981
89,5733302023080829944,7256604645954944576,7171871429777903451
90,2118975204662154247,8971272288663849267,8241707995265251265
91,4955335557779325713,3300546525917782507,7077424243509702359
92,5452168981219636326,6932479689930885085,8486694908364741596
93,4661147820270338676,3323279399039399949,4124391414969313152
94,3887347663074804670,8936083150230800868,4367303165600665159
95,6326597830525255143,8956752397499503742,2329717669896048798
96,2039996855380811745,545262662064056835,329545899805885589
97,3553485187575581653,2824470634618259815,5357695948409635946
98,6042545631925488076,2347862643691223599,1013549894859279329
99,6208022529009876942,3253343810597788844,1266600872210678198
100,4032127584173037800,5381394646749720293,2381351076302248760
101,2120039270347288434,6718674264100021525,7935361021521940135
102,359392194625339537,4363385750961182522,4966647216051452841
103,7946367269282775951,2983156429504222025,6144114304327364734
104,4690409159506549292,5817694707610606866,3856506408624461547
105,3179540319070600716,3393842453984211214,7769945458060766080
106,8946197270257095304,8494123809266489258,3260016225493293179
107,2325461983134868753,2877306042648464736,1988630200063190821
108,8564081093319181256,6048262710951054078,1122621572175951684
109,5346851188338026495,7820241937513523844,2205343298020673787
110,1781263989369941361,4787329637001190409,8942386616718860838
111,6100032812659789835,8206146710764562425,3368573292721504599
112,424487460877519314,2438198405085878526,5973271877859675631
113,5181050366047402831,6563727546491542443,6443325005644527968
114,6187217682004194400,3204687380574668173,1672596774447220574
115,7832984280658391443,1999148979660828705,2386618850316501072
116,7478918828074659386,7271565398789974398,7846770551524629477
117,7282728874787271414,2870294918166761314,890914994765701832
118,4913726292037757493,1015555563496232250,2768882420574964721
119,3048409082150757876,8899877479874846340,2243396409894694457
120,2968534568387941961,4297999664144582653,3400596281876415439
121,8405864148318682981,8191041471446975504,1631402764143136919
122,7588504177329624333,7833671137346680661,2115098603855431383
123,5910968988460653135,2079001860430953015,3189098342809084726
124,5517038695155439046,5824121934534484659,5221399818941743212
125,6776910680880766724,6491011008748089077,5422907690412954454
126,5388408374863582321,3246208939874393710,4270669343405363355
127,8460336234179166144,3778448273027902052,3627602197096342761
128,4028890626895592593,8771934139240759629,1486290210395808340
129,6385886329413380845,274668580804257934,4358654921899851329
130,4674360766916050040,8967163085671441199,4235114640955830765
131,6882816619957909374,6831694887156842189,1405405601817453267
132,4915630435275994681,6089681876848140049,2887748887762236177
133,5854888088320637540,5083307138013966725,3763014553406436872
134,2286958928551865497,1584917748230462761,2752188459068863870
135,1469836249248232714,6812472583912199675,3114739123915112663
136,4867568593679973225,6686758374491329184,5385735489030903388
137,7156711369025548474,1636903342915125470,877607108613843305
138,1328039938244812918,6445721846585674653,3551479040568298305
139,4825782895893389815,7349912224672955975,8301128018962265414
140,3022751671850125408,1299418128127237301,1690920469174531979
141,2400029377690875736,1429535118386964189,2072060317270780423
142,1039622575134385204,8542774223598308054,5909520287801520633
143,1863711717572309062,7889643612757756256,8441572307628170703
144,2334495391916460692,2590619696765545953,3195260764755396868
145,8371230205990084059,6185728498867747686,8350578592777154106
146,8615279991740246167,19393826368800457,183682140213441727
147,5933412096891312066,3062404607054653076,4410344706034824174
148,1228283191193059885,5353190703359149542,8909532872541100036
149,3924830587613219622,6461881862842192215,4921943788039024229
150,4836252973669743398,1703375289866450316,779279136022031547
151,3395072260232797387,7864107767511091054,6637886741337314229
152,7758889847965629689,8079921199020914705,4362378250869798514
153,2036603919735186020,1795791788840608696,515133303042651682
154,3447482226304518514,5895127685098195160,1059486961725179600
155,8691748349790298836,4734992697698791145,8068011219748914834
156,4389249206024891517,7035448448330414201,5082797964408164005
157,6034055376786406197,1516619496034021221,2551951986788547242
158,6130108310138847090,896748804978055610,4452990436960830612
159,5652252211072658717,3040482109992159534,4356883330671366319
160,5713925020798154211,2594077880263135644,2309853180359591342
161,575824010374602596,5958802387120683152,2652556910238008046
162,3890687474299095081,3420669412394369022,1461561967649567124
163,8532195393127776,6723684486732101198,2434421843239793748
164,7944366650278719987,2900764303906552317,7314879524249464683
165,302419393830983945,4398734515862765296,4088432057413445446
166,1743572630720810419,3561249296752295407,8241882909664172237
167,8126256571211908009,6057491723475093984,8479060673359193816
168,1981208919671534615,5509936962117039635,4823998323641921002
169,3406260322944936368,1293611458271862628,7661205870611122128
170,430517056613088994,5770635712782090865,8567821998207674343
171,1841454152651670259,3516454796118065971,7683252986493034145
172,3205925461879786841,6757772317586089466,7077646062887555757
173,2216169744661216788,4938547797287276375,982961709047191496
174,8586865290846877079,428328949950968953,2272367105388967006
175,3604892715362679980,3179369147382707063,3997846649477300364
176,8545070834473523688,1827721447060674735,2536817833193018131
177,4185472524533957517,2622033665798205680,5387554290059662264
178,4154385551868769936,8912555559186375713,5295688298725435086
179,7869709723162990020,1655288618963063729,7782932645018309632
180,575581873541572673,8681826444084522307,8657884549562604270
181,860533094792689749,4470778065883493536,6272266032715001139
182,4216343096303763077,7257311431759742871,4084664362910349285
183,1416939074071187274,2542904004409563041,847001614114413380
184,1565063948398268527,4101506047435910552,2695666740791588314
185,5017734842517629724,4482261777293259751,8457162896190833340
186,4585521032395546411,3698336234460399920,6359156369708698229
187,2413729314732013145,1133651896772563413,4903560647212203004
188,861549585183357478,3659232971537240523,8082189907671958754
189,6041427733991353523,5016910732944008567,5137462501077079849
190,3442457270753212736,5634869429773299310,1909954483064661115
191,1732569398064998486,4800659980891859272,739715577774744134
192,7100064797101272991,2494931692308631678,7460289178674877559
193,8478855851173131549,3283951128625747901,4292838885685345194
194,7646652700375283306,8596551058068807263,3740345973395668433
195,5878888438261301315,2238340538830350307,1536312035204790407
196,6573005506168343409,4554061426661717179,7422832297776423995
197,2974137362630361008,8850402793067892444,5390389179370969634
198,6561485601795492179,5575409655026124727,6699570417011142102
199,976992768103259442,8863384289365761179,2398643594843860482
200,8134659114054474248,4438312304318019917,3389391725509280823
201,4727265940237615134,4019720701984153698,2387405601295868034
202,4291277998005202581,162899531244247590,8636410831158381008
203,1516850741796482352,5544029151474497315,7167264058885270715
204,4377784269007380235,3678221636885113518,5229937069822322684
205,1878041062014503262,7158547340005166681,7882439273772984028
206,8918316385390085631,4642548294549686402,2857621769537766861
207,7213219303828463140,1302527633631633723,110081957601789294
208,8369496117743918874,3305677376071084799,2436901578962447858
209,420721396449116712,1325352942093247830,4947101949327013583
210,869976875362202687,3431964786666407550,5387812317873839633
211,5893108073907359558,3595525949921156042,5072810797015105336
212,4110580464191011628,1842306837135380080,6843169144960934608
213,5809411795451510298,5662637806089032782,183503756298088741
214,2748493893869383320,1866085631071597909,7397321900714085885
215,5832607601468324639,7823472466312717940,7903208194309210775
216,5359521417889233315,2982258530643559437,4254053027761857307
217,2016675063506248865,4664104944573401738,5087067654363209515
218,94610832140204915,2288035705099912466,8722187749185646057
219,8644340091614409360,90521800436103642,6583107540396699108
220,2057235128518834800,4748951197235786186,7791470909514769372
221,8345901084161836382,193608501610867443,4307976670661775814
222,1303292594459808890,1324638606691078180,7811933585851494973
223,5217471184666983094,7385087865336408590,1137511341744057559
224,3508398564693552713,4679888785720759877,59694761937101123
225,5252022970544420888,4475077104986804545,7467791824173850916
226,7689561726406893856,3537646013114397957,4594972433738819353
227,1907518541879754479,6555773721407266144,8164137352270606308
228,2547258684624051652,4214271825554116039,4537740872588988880
229,3493173044818393287,6536675487897172805,2703080603069759357
230,4794954418136947318,7894800405954420264,6530153683809047360
231,4749989622896593930,3396064424825579922,5734585275911898577
232,5853006527213884998,6881803034055807837,1833584643187001655
233,585771684200047788,63329553347862102,7071502320583137992
234,2714600441195607034,8363590821227618854,8933254898456952356
235,1135703733690601476,4700883137255479879,7143660595200703679
236,117479966609384332,4661081677624709726,8885141650226020079
237,5934890042561885609,4407427686416248056,6248597216611481605
238,4399626094956505975,6523538416838128181,935124542433151529
239,1654847267490608318,7659350648313079711,5821696498257625180
240,6763199493821825278,5453359645903700174,5649206534471012857
241,3469067720959397198,1100038732674534401,6754547832546341469
242,8498019009589266517,5022200481544626890,8959088051148443004
243,1786420198648318675,3178592309480397739,1573298626359467331
244,7490254159053043223,7916213092890493518,6920483585899446106
245,8095127818117231618,647901210440786553,63737925306531382
246,5774354878173358380,1917197057487597559,2238431396590470942
247,725027188269037738,99924654200242453,4178772988581364853
248,4102490822215310935,1200979132514049386,7974260981158091379
249,1432666358371176308,2573338792141992389,8812058097662231821
250,4898225362910004458,6360878326540504856,3824108537441172602
251,4531105975314291673,6802714557592558108,5726255404840493803
252,648366405884665722,5900223497172751377,2056121175309659337
253,4318994336713739496,2050744880767501637,2073911870388036292
254,1902476974374457167,802485949355364172,7429072203934150248
255,3303453186284771193,6926815238025465582,2819764598223646284
256,7164653407352757714,3266687365867355252,1162287534204833940
257,3344725071514243552,6737570805349802383,4642778781257780336
258,662037578973314239,692956883931473512,95147233052031598
259,6975585744734420320,1704913361965220785,3202466866886956537
260,824315342835933010,5515629884478461703,2840792403662756741
261,7597654290661773666,7370380474369588582,6821023036638352190
262,872286462892782220,226239848706361476,3251500300384741107
263,358920389801932464,4944404221508795192,3281618790434092802
264,6003466705744251741,2041328132520683842,6560058698706816572
265,7100033128385900773,6978004633072000735,3100529196691546674
266,5741101763068021959,3165237954991299663,175777280485616448
267,8934773276134527480,5524385519281906110,1600401262254053078
268,5082077786468228441,6321374341287225876,5157915504598949026
269,6400231358504093333,654773958405596951,4830453137211538689
270,1805955879618264327,2113541700438529327,53933586002389030
271,6440375677795942533,2850968133545908698,5085317851353148336
272,1628952522468121172,5356135267935973213,8993721115314576204
273,4947645403625908063,2403190056591396042,919198354980076583
274,8826596689661558441,7921444358079741270,5772237687641969361
275,1772761683636649720,7851668434125090456,8143764730853439519
276,8238629278646242558,5137892930522835976,4589495249891732034
277,2421657542958255620,4329422593231542291,1740373459394470849
278,3467114934303461402,2373464807739231308,4801676337725371956
279,2415676117744421703,3252536100226209685,5683323236420485037
280,5270543946291887787,1606010936526529972,6649954365210643904
281,3093312232212290993,8076219733380175240,2237827772754113641
282,6511554380803534248,8043058228707568642,4665320497436441773
283,176005419894807823,7277993057863718992,3145763782765964218
284,6868684785051828379,5986108651204938948,4566471855477678269
285,3841880069610214585,2071610187360826342,3701196933878307874
286,8191203575212884875,3576685266046289967,7283476996231141669
287,8883377619985501105,8657221982728176747,1708781846768024038
288,4872821834924335430,2677290683667725262,1049638598173489274
289,6655108842705327,2785094739871414748,4950104401405180269
290,2808333458060309744,3391915156236584515,7046569280139775505
291,2235040296579740152,2783795813702449702,5758978449820276277
292,1568007703045496776,6737375410624445685,4203169818228887301
293,17202367111598769,8846682684551886397,7965711867102990628
294,2727582257542322070,1539803844445684610,4266571289190020737
295,7855804452264740558,1288905472401295299,8579862781824855847
296,8204233707665974712,5667175360610867947,4698719620598093190
297,1827584477080240430,4628520311455563806,8365470724836231907
298,1513592610106374383,4041481540527104544,7170535364666859617
299,3427778316602723431,2771246185919369823,7053327105679962645
300,4072220157214721589,4013038948412232492,3362088358343864885
301,2355108574010440417,1561471107521812764,686906318216749179
302,6699798717590968267,138649772070085791,8973352144883804845
303,5605490664110421570,8497599525970453050,5981011338067350350
304,7394341951234065673,522769405864794294,5332015897215182158
305,7253000932009770801,3571625413090033662,7655449949072419976
306,402205123814244803,767264230944199519,3777919716240273835
307,6806069636030682408,334235596720107866,1198003351117985439
308,4720052456528569478,5738754236934375362,7470412673875384400
309,7870322476456965133,6497730138284936295,1538434781983485747
310,253291516687710170,3367674667607395416,2572507615629752723
311,7629624535235274998,6812212053038287931,2817974279821826425
312,1539112374307140373,1474287061541465753,6280012995727710758
313,2254201553913564449,3668503523415865875,2052138109099825859
314,2792772269097496521,7203505350415280519,987166966172882902
315,7734661201673770259,2589316775367234378,2717666822743689503
316,8476987436972268304,7754748468387475616,6831166151782976503
317,7397311310508236270,5285901873326218786,1991013719598505706
318,7962195590452886217,4170370744451604488,995141454400373203
319,4050368875932474745,1997835382937350846,7803564880853778679
320,2940357280187630067,1374445428063468610,8642230825295969514
321,1809055064051593796,5175336051701085213,4433059258153934829
322,4883445871794384557,5875877014922303251,8982996638120126059
323,4426496375436406036,507571738450168370,3138967015462023426
324,8355323933562627564,5745809556726139846,5343100179826571641
325,8727588459966854308,107916837234272822,2113073737614289817
326,2322344224967671525,5341356693579409618,6472834667806369518
327,5176978601724195535,4524662904092871931,6701505042924630401
328,7610700739890707847,7177551767596490259,6217129211738706859
329,6649728008486013344,8947960507829888866,3076810052154819510
330,5755778975375024037,1134196048281309081,2009284299266193901
331,599381947237294180,3592527618109375276,1630968424247239082
332,8506126584019131368,1647195690150396214,1406938427992667313
333,1276108740778092159,6959208308850337501,5607017269899424892
334,3858026454552372029,333457352504039435,1918267202368855981
335,439893893464827129,3270718833254025744,6874860368175798310
336,8331571135705789670,1688762797942142097,8235654557417817026
337,7744517319052550153,2984085407030976850,6719347266337437901
338,6269406672744162259,5767746962938413410,2870828837455220085
339,1915034371432138767,1866178684481761276,1883991321307528840
340,197664452973366130,5399087742100048470,6278981892714060474
341,3554705478079743157,8149538831658445724,3656716947890039759
