vid,x,y,z
70,5352860398170681005,7069184250484577127,4402579622517521013
71,4138639884226569244,1938869016439527895,4119547786189383084
72,5233820088167328960,7872311227510257863,2589162961375447461
73,386853876149434744,1461342549672060029,3819491197602130131
74,2783820926043423152,3306731778247896951,5062973637631405729
75,3928888549865839091,8493610393165096289,416004647586297725
76,609655517300668843,5251225057641368826,5597679248651936143
77,8206257062061220822,6699652070585441295,3801850275089008014
78,3895223594882472064,7797397769027809355,8142547925916643207
79,7141745513892940190,8639558899477731782,4373298812523226560
80,5908093753997444806,7587623825838568317,6186689363228615571
81,2925379556183892087,6444310359160967185,5812241045472288158
82,7098629165601039325,173096503278936812,8656666716328586352
83,1508955892715837153,3665873073081768976,4911124442231997467
84,6104823413780517268,2288850871876450631,4500067885859827778
85,2424728379035273640,3668288389948354770,3462186911084171621
86,2914183483390963819,5987993118236694632,7317134530524545793
87,1682015625295886063,8118539731990148870,5833519390083542343
88,5111084140035210461,5721186170335872794,868839991329869582
89,611766194196934404,2664618725710107054,2883359158214009659
90,62977047001605590,3558350035406408247,2403367995357419201
91,5479289118998832059,673175787643992327,2816960506660306006
92,7869286081484852635,7989192620752906432,6292756524834127409
93,961540480510492052,4942410862281033223,8586935522916477597
94,5620666565239515468,1075986031561801209,5054920992495699504
95,46773292517207571,6759444059640941970,4941187258835139984
96,6918772062498393645,8763660960171032349,8042301250293999235
97,1594340153162368733,3839270397401420127,7056932606593636533
98,8821642947305230782,3897171567077280436,7710807751750704889
99,5503890278965656883,119166692451731934,2126105220594308453
100,2654521892160238316,5238878232612790811,5164756114454691682
101,5197287436692226163,2359853102362868920,6982752116050583607
102,8479588059587350191,3854276064344581454,2838390436513612321
103,5555878766107542795,6284071256702123790,896903559420792902
104,6520122546202589015,2358139544320491335,228510611017908161
105,4771839479580245082,876285479778618899,4186653005578687961
106,5852609762435328813,944975651690986731,3034449482720684429
107,1200920213944776122,5518905115771286244,5259541953510538612
108,7330176589828287911,8641123780520173711,5865720443818626690
109,8332731464865722677,3101693682974668319,7610698242869118188
110,1061849995781344032,7585696192674371893,3215650234466612007
111,1635955644364756479,687269285171766010,7184399833354902452
112,7285998522903350617,2130440404668324241,286596396512451552
113,5099353278963806441,6168164498631496304,8304324393019178351
114,828504063131254253,2191439827551384785,5859113436998996815
115,391712446985113258,7466938467494575382,3818033696421851023
116,6541495572774745371,6024778183256585483,354737221095278556
117,1834480609669076831,2604833043896729998,7847352782000913867
118,3460119104991559259,1853647616368238164,7944576946811998483
119,2895432063110128667,6704037226124056961,2455535188778812184
120,4319492403780744043,179509201870273445,6285449915503227445
121,2690540020319300476,8185221492349935134,7815252018982751395
122,8980701241651558345,1536650918748454951,2407238452497044366
123,552452432853066634,7056634716561609965,307746138242856858
124,6563919457353657686,8074271775559812237,5161350520540521776
125,5572847529457461434,2304909527872613329,2637981333827451029
126,5920682801297133643,7678387735802433523,3336317257657273226
127,8895410226959911705,6826455580778513640,5021180116075958134
128,333932598076839008,844218077932358507,6345931408607966940
129,7188491570969602243,8449587294513334645,3379617627980803069
130,2246463830831700083,4088481821319562628,6921601537942769846
131,5345928069952574951,2596942912595485252,968208607012775325
132,2666451130768076294,7952638643466174466,2541122893597186298
133,7193142047615493591,570980425747827384,8131581269044398031
134,6789137434005448351,8188624641223137832,7679135465830258243
135,4814683234536255587,6008090553356575964,6160159226349651652
136,4266247660533987087,612724337201472212,3736894352722689389
137,3199931914665487305,7388634347417961013,3909782640121293894
138,8469433249842560733,5558902861562519446,4478027020895310569
139,6286417323679407676,7491974648975424311,3405351435058375996
140,8929987632796683169,7247983187927669465,2957863108344813906
141,586531556775439682,6368341113985873121,5594501951235212879
142,7441857711823477775,466111308493766417,875647981877362592
143,87733484044855293,232956933632853697,3642336085160097932
144,4156538321832133197,5908600222721002667,3807568165374741985
145,7829954034160734334,8948131571179136024,7144486734063636431
146,7680522265347976203,2853826636480597047,1393178306329589474
147,1466438148356323427,4682519218751344098,4525584811787982106
148,672283653449188275,2607848665377841240,1815815977367853666
149,8126977834344350399,2333786474847996548,6479394401156087700
150,4993957361078848504,4065780332053267789,2540032281356493652
151,1982062081675298969,6239008706031822904,5061180028468298757
152,5170951336848997414,1706372608695253970,2768456798955963261
153,7484116851397378302,8457257227140335795,8771536303249115905
154,4979669892603782276,8185990288710818789,4809937398040903371
155,1908390087047034170,6763830320618598621,1372965712915708949
156,6359581956402181314,4341978212334501830,8214206843515871252
157,7614501048437597266,5924840964045287751,305710519750759559
158,4940901271500195410,5565129121153242083,1795710243710211759
159,6487872776780656955,3851794100857659140,1464338487997518644
160,3639292093045806759,7612476077897682184,5339612481414158019
161,3570859813857672560,2520855591887638850,6039662858107175942
162,5103555892305599104,6172089292182894368,8717812035310808061
163,1898442138074055333,2903812853639034111,7004260867092274691
164,4969247525696888836,956276448132807862,6276283546135100
165,1967478874695504876,1073781638504266011,5351749085744238374
166,8365588262459234230,270415117350026484,134681275843429954
167,2456285986336562713,2334123657774920583,2312902448666626787
168,4264642343676654978,8640237090054033763,5834650825747471347
169,2944851783230691942,4701044779010451385,8940040502310057450
170,8974710386856764878,2128117904901001270,657499736735838078
171,4704429661516864960,3510828837364986179,2376068365082200684
172,5514983445315127877,2613513744147872513,1065493620603609140
173,3876832787374474880,2075139993401560166,6378337979024640231
174,8561507342266101178,7225323180107039420,3756917247893095435
175,8934260583595744546,7626683938844101999,1244976509862145177
176,4616769798351304638,1706200190813720983,2959948713264137926
177,5825015898454668904,1908672944941589599,1239501207860319853
178,7666792569371773809,2112240397224419729,5610989735167350593
179,3232851495314234741,6136409326822850700,8554002186672763140
180,3775815065131541934,4187448852055250680,7722049654455512097
181,2061654699917571817,2769929073971325597,2814118095684366881
182,4999760029276375242,8511214187976237038,8221079782217059609
183,6928560246414831000,8451064332054127506,3236950428917020031
184,5323963394172113809,1775473972411878349,1661573060724446983
185,3578867345363016559,3073811057166199668,8530173017904145389
186,1093112047321503184,6776069121022724012,4997185179814613412
187,1941351656935071784,2706725561699961655,3907060214712417593
188,3990427589249519852,5284561179613176883,6636724933891898962
189,6722095670641183094,6289752688964813693,7455947268778233140
190,1784834236974245262,102811842505111738,2170444257012382943
191,4809356833547733007,2794506256822729096,2980036013558416678
192,3826469362441453855,4118914442355585778,1114683854582150953
193,1064888655271255226,1125067844977246775,7648871380871573985
194,4775295008853492722,7441584715464714002,4661348423719966933
195,2146384638039810523,2761596654496295067,4144971061488600990
196,667503110879502572,1325311435534258622,4776927347974238532
197,4938651424409338375,8807559942870963215,4038935041786061543
198,7399386071618547770,4999289218184076964,2836001075768026071
199,7997143972880823861,6461551922442075082,8072489756901339000
200,4980616885191701399,1569426241023291835,5891321945557844983
201,6670056169091093350,591717187273225031,75187097759416892
202,3924693588295686143,7913931291929520350,7219629882623972552
203,3767698578939115195,29418829386587379,3820400687487976447
204,1211677860109989622,3483620954342068984,4580723225053536108
205,1787903505078063283,2892740085064445137,1751975699759313484
206,8783396874195737761,4600407677147434500,7077233703169974256
207,3374589364057346002,2604220562443258462,3113597267343760443
208,6442523962816920703,4030432685704980702,600350779076131557
209,5374024230565808361,1776772895153016399,837646666246275718
210,3904928851036399374,6954592502764542782,11679034564014687
211,4604482399959204940,2547881828175597361,7841079086241529190
212,2350914513630446692,3214334361160909397,4115226706656501211
213,2746526642001162663,6493710115551409816,6932335864046574572
214,1891674561159807101,4316299431844656721,7262692499512548172
215,8830405595341098954,1087275859171057193,3212308878018362489
216,3540418497958767969,8799067671009844824,5637212210054026298
217,4825954972549757032,5715823787986716929,5118791637327357781
218,6165061439998383223,1914877746258901772,4965648650363828039
219,2365796458264195814,1642226826470424353,8048857875814466563
220,2510023149364996502,4298865943713529280,1352134663646865357
221,3055627242508041367,5903428126681425961,3597543139789973211
222,4285230546368215400,7845038584226310758,6843283830676609562
223,8985358233922172654,5824590847672435953,6137562954185637578
224,8095070689838545879,2705399569469636329,7079912409146225787
225,7166592179190128669,6923502009406627767,2330895156509384686
226,7200360875871883651,6865922702096916170,2089171877885907803
227,4783783964931419619,8846651264545109947,5312347422337619142
228,7359777341178766966,7808369563490489403,4392438302490975460
229,2731003991023705968,5935983063758156427,892868447656578501
230,317681944986712462,2560089106341302658,3094017933660518708
231,2415965115583468953,1942803852869361017,471838390675682661
232,6995282513662924415,520740395324179980,8090482444895517755
233,6110471739921780549,524017269050527350,2333745620314990562
234,6772357965216251813,3671775464537393411,3162420044687134227
235,4136829783121903626,7740803399061950610,8601217206907775767
236,6892674053955570371,1003590144055175711,1700812427485585350
237,6440285240831142075,3793408433786957683,288465132351121651
238,6990562409796509951,6480668269465808429,1289138949395636559
239,6733983172519440817,2005234770632908224,4331501536163007724
240,7955448109766262507,8745634082636241027,7562269940600187780
241,1135841682549472626,525796964667162659,6352463659982410181
242,4194231149208941602,8581075295082841911,3177797782872418007
243,8288600410332133923,8913246039163703856,2994731303847042569
244,4758623184478077420,6120803550118316281,241759153737732527
245,484366327513405168,3359320984241097790,3835408426752749000
246,4818046017758415931,4268706335432799549,3714322170254051458
247,5563328232349061650,6498193398138392054,5918391674131968238
248,5303610325933867369,2288070166249145085,6661508594388257498
249,2246404264081570225,1502718932841163771,2291818568782378457
250,3334349067952769656,6120969093812655326,1466694852789226288
251,6158313584798296915,5430216968313404430,4869691300335666603
252,1934002154837508800,1912732248919933870,374443489799030239
253,7438496156484140137,5451062761357090914,582117345293021849
254,695889557996459802,6893263883261163922,370546123658250364
255,5831202006870047484,1277589361256956585,2431877712779333611
256,4614825211034048384,2396491583358930516,4753313402825408356
257,4447964926197796371,8991007356438083654,35552260059655195
258,476401029981323835,5416324849717000345,1284823577493864403
259,4614669426949050072,1657984357454201803,5830208168266969899
260,412159274282145490,6889243853475435711,277516568561927349
261,4129557919623067428,6089451005488204945,4179508788883239237
262,8700335098371049309,7928552167796005772,7523018618105178968
263,4395031582672576438,1160353007726376616,6298198568376182530
264,6210117243600442257,5754926215545102283,677403862119182016
265,4810168701771926683,4198760244925742513,5872561357507108898
266,587318741000995943,5750637122038645328,6573719355243893912
267,6271363813615066683,2065821377315649747,7054716707250470790
268,7611532010248259544,6013231827293702007,2715703837728235816
269,423277579746783867,3374691008596449230,4455492801094713339
270,7353784936111209609,6551657770679212368,7394453744960312173
271,4204524218599099404,4314734552183593404,2968251434354159312
272,2299396643786436565,8011391963451642511,3958892101551486492
273,2885036304380293426,1605804034398262454,8039594254095674833
274,4038322501725377401,7240782093367396415,3937432975390651290
275,7432235374954133169,2999773770017016967,1154276141812624791
276,6491156234582621255,2966177910665274775,5415935799020318706
277,1269730346462990420,7066300076269333443,5231843630228434354
278,5118217415219358004,1330495977033661010,6286327300130447706
279,2063179378616549680,3254975501805673257,6367159297397797917
280,8648299821279880353,160264483628846959,2547863248374235325
281,3918911253558450409,3467041621606293505,3194699355153268817
282,2398888652888265209,6156632349713886601,4869550803503683899
283,2154373507461593943,8603563035123340288,2695470711257009000
284,6422314809645347814,283127087870764164,6243039378570610920
285,4503111354685347628,5157093137238355133,845031988971010326
286,256671887735032471,4854464718537249893,2384018426090328828
287,4599439835231492281,1137164080324460365,2011745344366099307
288,4872125369538775646,6900950678690061772,1638374003915601033
289,4451361874720055124,4115640250119977050,5203565148276871096
290,4549129718769900679,392660740044105402,7355521566340137144
291,8295902781386500430,2476459332451889245,7889295768819028857
292,3871859467353048306,1851919382710392437,3654171117692370058
293,5782125020619512325,344437145591790931,3228229286965780852
294,4286868429690260442,8582192853959934632,2868010647294438101
295,7673722901133124475,7907551387554731796,8780268272438618097
296,3316949849917394822,8381564205841942856,3175594936118478505
297,2527124986407337374,2741986642004005350,2661139345341163541
298,7910366800353988242,787231735279696617,8601476175558832488
299,2683322166767244944,4744335013636319866,6197951717517277240
300,5367287400642820904,2912780997561836282,6397136345360521660
301,6141152811336889270,1023909982535389077,4264657129582592741
302,4901226839756574424,5915370811064628693,8166781111019504448
303,3752429224013185414,1906009273279122525,3097987491401792396
304,7021893923740839413,3994437327636272559,2523253618859512156
305,7224945464285414168,7618653048822435888,594781721327093004
306,6414856804165144247,2999814111533778226,1193698250683076776
307,5598335646474414313,7452842171351115789,6054964699119325540
308,8274807216759748840,5101790203617800357,1931296989680848559
309,4313747472543249205,2687210213456036697,7228400976231192054
310,7997936293920537927,5311768660400792179,4439018876742188941
311,3263961080013342724,6423098949123352450,6967643258973866350
312,5917281333669067425,5669367238207517177,3797783298426073551
313,3235237394986496763,7361717183044865258,5408037839741652852
314,2538278315149125931,1776513595920057726,5111879070715442836
315,3991392350722447631,624330853136667734,1317362989655316251
316,430165406330597746,498388592864478946,8659910964466548272
317,7851112019638683258,5916509026078364226,2266248774976939545
318,616482259220834065,7121716772016024021,5853427546856376427
319,8897393870106558975,6945693316797742099,2635091352779396142
320,4722117428497733243,2803818143996368516,4106258584439653565
321,4643016069050648162,4985158811838971741,7893728079311787980
322,2765059377457303684,7364046129929997308,8720881650415449954
323,4124182476503223375,5822372127955898918,2001317049239865989
324,2453329115972174719,6188791380554360404,8787409067101352410
325,203485527791886593,8520614737396057730,2669068786021290243
326,3741668946923396208,8965055999923199245,4091568518050769291
327,532206484232141870,7086309511605653333,1358721593590993769
328,703086860961928196,3026432984392928890,8259376817675184652
329,8427045480576660009,7691124130754686964,458837628431183187
330,5509660083339474454,7923886957928415480,186202956392479686
331,4343639661526612450,3323597093985125414,3712696736378737710
332,7126492445552663086,6083681379523598627,1279036934634519539
333,7893295523726566651,5754578986621098208,5284380927093695216
334,6851337279976984750,3246402094092867919,839773871558153245
335,1840521638563814526,2802347191708911553,5871993518718957125
336,3527564263165871743,3355842929307232151,849019662650268813
337,7034266140356098,2873856100565550821,5646532949052737231
338,2239338762601725391,5239246678561637354,3202341757427234909
339,2339875741541545498,330070835372794717,530090266268196580
340,2366099761388797875,8877996989675113979,3540362216831814989
341,2996589490037492086,2494523165258272463,631188644968631662
