vid,x,y,z
71,8481403999684273019,4482531034942684745,7705660896157186560
72,6112756011488732306,1343199237491750411,5020966871229587899
73,1212233582579997218,2686803255292724011,1894104173217268058
74,4074547155590895482,327128585619474982,4259352450608642107
75,5667599112555046811,3423890078631066104,7822967552037369403
76,6050469114884834133,4569434196441114133,8943504402299523922
77,6412575457969653202,7096636877081370041,4748463061825518640
78,3232014504075507807,748327937830562092,5076412656063488715
79,6064804027004282363,7695916004661562803,8017458684265340188
80,1628837990299619410,1871679806430033819,2420538580717317793
81,3010467748273794337,6951201984663252544,7962912747065141432
82,5915260044119650095,8185945824346133773,2837037004245494471
83,7220321639470763069,1265933902769995807,1683394519356710358
84,565911601994107281,3194306733080211565,8826023943765141207
85,847536517931424154,6301851156804021226,7156530346597852017
86,4929545010818642613,1640459522361225704,3068048432614988083
87,8612445555733864986,4836967748806720867,7102749813905982669
88,4129921525251004863,702339311403548432,6335976871769534131
89,3868800564382609667,6468775826605934199,7058459440444896463
90,6386727867202881293,8530716612352419749,4338179010353758873
91,4416847831791638430,8707113620269451436,6599440616438529580
92,1623398388212497093,4198653896687902192,1617865116111913036
93,6978575230918127307,8870539154995515389,713632324627878073
94,3215077940214768170,7501157308067647197,6021081982955848392
95,2851525338619774213,6782432877603535031,6723896738827778455
96,3124124170682476795,745122149121250193,5855600145089641322
97,582474288836053915,7129850219310969318,8467179066534586576
98,7178282396620033755,8835147970366602095,1278556819640353419
99,7278049483823450856,8488657171081035485,6240329433361597569
100,1135235718547503561,4530137465800589904,7651703245984824167
101,7940394961945958739,902327247595736425,3970049588607776455
102,3536695835501173879,1024280203501561511,8726730203254456118
103,98805930298728752,864088880539132876,8186880667663483834
104,8073311650747657346,3650683340446659383,7170703044833549668
105,1501437988200789819,7040705375276946691,5510498976572774482
106,3528677283925951724,1846758119041304172,8970912856521863340
107,7461844702785363764,5883970665178924805,7425910823040102931
108,2876007297962372708,556482032315818284,2063823030284195738
109,60009835159806536,8790352467803357700,5261319408991147842
110,4444932374950890927,5137203522426330198,6683901717153837195
111,2572613671739387734,7244383293469824821,2775560482113813769
112,23740371222021126,5270748907305392031,7596491823502287591
113,2807136764382637325,3198922041038003479,332875114499471242
114,7086818807562854858,1051771798952994526,8233158949760470223
115,7698911881280654651,973449847274425877,7946514886217249495
116,8375874422306627735,159126136304424589,4408343053899014706
117,7954243518553677812,1214463290417766630,1701732406023052639
118,5547921221466742292,5536409629167063424,8763548566545580477
119,4624707742246858604,8925365870636994559,3828004454792971737
120,1652548578585736688,581142426733484538,5984909133220644290
121,1980991772781160136,8052946359534832551,3574091926566635953
122,428314696776073778,8289717185357443093,1925368990506150040
123,3962588803915090438,3639829126059491446,1775976875290766967
124,6555308691022592939,6075169109348816568,3599918959956617871
125,5483062928250286231,2336170110360185695,8006136050510619257
126,5817250518697170416,7204343765751581803,3416902049585858010
127,2255623284428900443,7832018329073839872,6454510196491551440
128,3475918719630558245,6149519509165982817,5784171365801553107
129,2175587783377308673,8360886087949784447,8385022160805998807
130,8511796930490225897,4511812643551599047,2174353575816814825
131,3455965051841678229,7588281959517225494,6807064970127910577
132,7082869507882438965,7954691190170761333,3112639639537411767
133,4447112813319566285,1527716490872935022,5882290084882093734
134,1803325812470482851,5498696535503034723,185955906092865939
135,6564052805645333448,5032593081201535626,6505757328206881837
136,7022618434537390063,3166158540296018294,4496485063484287655
137,5998254446935936872,6930848286574420551,7490518938696030993
138,5618948626509229197,1447224127405128214,1665503054422980553
139,6654375212958532914,2092632281944719889,136698831061810122
140,4722488627107410097,3750361671730665474,4436801857040205394
141,5592857858888917842,8569899097059208658,5326735731707728462
142,1384470248834567482,4016419773834549147,723766871836678440
143,8930603136828305286,7155400259384964245,6556020124812447525
144,8717438833775484595,2108770157345218700,2685776037318787298
145,1888058299332332184,8959753680857738521,3703585503160654384
146,4559313424855060865,2406756869233608752,728395505291482482
147,4274718308267752558,7261699077971966356,2210476466226758854
148,7255961708648596866,6080671959584854533,8530560189277284076
149,2075921620435215112,5581758290049019603,5411734911476945587
150,2500630500500252649,8513445546714129136,1524774735314342421
151,5490183595802600622,4311344614274072082,3323272713702179802
152,3973086160045828284,2207451492484054696,7533027345780482551
153,2336629289097312396,2253328118355244689,3206854670566373318
154,6244007893728843991,6922230570533586191,2823674647354284642
155,5518262052710199079,7815000397693450968,4490436146802669283
156,138733404784631294,3784633873154125246,8307624052380813317
157,2029773448602008867,6903697717986692467,7337812072513868586
158,7194425151238271459,6805937710869588494,6095887433307669013
159,8509768665639065094,4041175767534603423,5225990291440001023
160,3204062288477632289,4691084847324533352,1784178652883318045
161,2343773531513836973,3027979634646881903,134951728230758459
162,7275235838057158172,6040911319111567981,2466352810929763964
163,6808959497767573377,4350263247494038650,95987604881624981
164,5557951900786048649,1982527146883322760,364814251893794137
165,1340500867347330324,6779335469091553444,5544568412187567819
166,2694475006385049243,7172781647390088015,2360515524151757212
167,7342563724623664057,8719825274267841889,8834222841422731914
168,5309953843683301196,1031478307251178739,1171186023507267137
169,2377636525769207079,4747964702106519780,8565352771553830814
170,4193795186563888154,8757480437979930976,1505664642524898364
171,2522481955988957058,3759010901541819992,7635202890514834210
172,2765956707950862015,7146695981094130218,86020149381798028
173,3442442431828408286,7154279727632946090,4773949762918828587
174,6657585188514284480,8184659119109313848,5157567363304176785
175,1709681375142430416,1212579795632013445,871588026985825275
176,8362946600172970787,5179472143176105644,7241374002148548608
177,3943004572120328403,5663963742838854089,826942239199242506
178,2093400795382510874,4173039138228121601,2847645928395598497
179,816526362231061768,7193973763037446550,2400214703393053333
180,5458588590417442563,8360523162868619745,3366637505352752313
181,8062536774202896449,780042826822768470,8243182049685823305
182,5416913335019913753,3485406429284732397,3540972808635653893
183,178562148508640056,98819495767340823,4286339188130515012
184,1030932243798843158,6082272817804599051,5816587984525597595
185,3134897470985274951,7244555067893534351,2137054732548039059
186,3636933742480179648,4632516368433684731,5394799958985863201
187,1727161111844858345,2163803291550689023,4387861876220360304
188,2730595600856364755,5977406121868551352,8117664299300757850
189,4790790597483859040,2847406740324358609,1252467868507640838
190,5135354269310509479,5125076786353609324,7954053671595403734
191,261293070976383664,5435719272689175096,1331061579948799374
192,268355128265757496,7909724136048905614,2185911368291016429
193,3902633503180581066,4071715598486911172,7236786108986859536
194,6957728906144534697,2041894506537325994,5711750710312650470
195,7276026386310594637,8679656377414411033,1744116540051285267
196,4104686563438095234,2063044058541484025,2951996402798098552
197,7514419775291913751,943640856759658487,885563077948883927
198,4159911060945762387,8007223646437414486,6945176465056310122
199,3824120350729950950,6784131191412280214,1043964668326308044
200,4789076367008130583,7133242655320198617,6264909415238666799
201,1124722869642001150,211076426852820159,5077805429974904936
202,484703855755972356,1232623108330271132,4818891981054730567
203,7662501180511977189,7150560725097155660,3758852032292865998
204,8901882549412010484,4769951250610384257,6380075185394080882
205,7399887482814008213,4492060312715605711,357701923195112792
206,4910962720559614870,3729708856002305197,1364112501982236806
207,7192139376715444615,1513244532050181722,3037675108613210418
208,6919695042936848240,7959335187806012631,4702098819602855106
209,2283600813928630670,941413903809597840,7756911147651358840
210,392945737966397537,3958352538439647246,4093264384452348918
211,6950388881602063094,7017072740131816758,1007408537376522290
212,6285066332674200099,3392417910432779473,4782580070706309715
213,3254463375252206063,2523538269265505406,8329119694597361131
214,1409173361901073363,7252633040879641445,2028436791769043751
215,4285831557681225102,7492502419277734236,2730278121991800729
216,5454097919945613795,2611038584849977568,2496233734911109712
217,7313552563546627753,2468009039145812839,3638815369121179597
218,1375057856587321464,2896276069003523883,6362880538015203943
219,1172466388645088261,6765454435173762032,7042682932502777731
220,5662918013883203263,5525322975670874105,5039997806252622306
221,3960929313374411556,4179001204663501127,4502856889107845152
222,2433211984648321125,4833130379146923764,6276656534229599679
223,179906749167475233,1121495407303521220,6019243047918891574
224,8046789374047899304,1110592544535988723,655707825335365722
225,8770420697282534152,2242961915151743375,358920897688273852
226,1965525681553280395,8995920037550068737,3175776307151790502
227,211826221572729820,4951853475675526866,6109669653755515788
228,3154186836936610526,5708130836193138893,6959331595860694252
229,3538166613039400232,4733539739555829507,8689887873612157116
230,8388228464001279943,6802052232069270466,5312414006858392556
231,5219699654463848815,4129937379414245004,572338424691532923
232,4762369262352188019,5748075703071294772,497999213119502703
233,1027825472387465413,6806159065569954703,8322077572560183454
234,6688860205567043671,2028328159799360298,1910046936205248386
235,3075306509767512831,879711674623193105,7215202908487337633
236,6560830519500701810,2758251649950645493,8971507730028195556
237,2494966768274747401,789230829650153335,5819125040245553322
238,6918796741344801951,1067226786968232248,4045040876696249153
239,6497894360980702504,3315539204809318604,7883938473388667115
240,3364307013309394258,6821335157573437652,867652988550856064
241,4146490396733310855,5643658474518959663,7531673338425284709
242,913765939539238572,2299309658426885974,3023893442200085751
243,2871572573897636007,4681907733636435903,1833356037801470512
244,8853249694694040469,5241806651068971555,1073654754963132406
245,5499193525893100741,1004221447663445563,586052275497408864
246,901724326877467032,2417884975725931288,5048173816068318518
247,324419371245308057,5441250484780551304,8685717661472058498
248,6762774756764460734,1482321654439827937,8886332548326081990
249,3077746250030773123,212277784944550765,2791815309222912678
250,2018366554283769696,2734316401517229517,1943494873528127166
251,7151266906305135965,1469162045419458468,273612692578124432
252,2438697594262911004,1855107768773703588,6636284343489280262
253,5658942871263446605,5900615468708133897,823876486817817784
254,1499210480516456781,932303507141579317,5937510701129902966
255,7024337967024030387,1469358027571419332,4973456519833975758
256,6198939592746286535,3001721666102879760,2971762435948238826
257,1598469858136572791,4097212107370296636,3577389136707693388
258,6670566841269551201,257315841246284982,7105022022115958764
259,8815658109284150731,8752260484531048877,8985628920907514818
260,6203076922391304097,6632589724790898609,237166395795037956
261,3758700421647790636,1162488459313174596,6754260280091494898
262,190495996663425576,3835582194633007792,6487642890277769091
263,1139866869188269571,4050728918988193501,5505833532198493100
264,5281650650486236971,4183855844688787930,2458109582224245632
265,720971813395804835,3583542820882009041,6225152478611722064
266,1839012646471844551,4053787619173003878,7147617664711829896
267,5667692160558024319,166821131342598332,1479007380150762484
268,7173363152712454336,7606021507927466472,7999628084836826300
269,6223754172509542478,2434150017318693608,8851729348552192202
270,3946208784700826318,6415968354945402468,7909026445275578024
271,6295367578520542654,2914311662282287196,3442868574055982701
272,3666105763754209343,4153013586609440726,2172109612404443248
273,7669320412609712134,6800995500503723501,1014305763460028870
274,1145718447743648602,4367558516550930135,8258832158701076865
275,5998755530228537208,4204054413227967385,252402226999020674
276,922009849214986755,8061808648271025784,5723586351132729550
277,4897445600837947015,8577860946272206414,3243520292008072608
278,7227358833453767383,7607599886162318004,8023637947942045131
279,4846245008009351465,7352412660658689630,7604410733376386640
280,1347503627442593003,3963936175018777309,3185913311582263231
281,7260372075941778353,2913112146961684969,8703624116799262005
282,920548173800040777,139759502283359741,8297234058032530887
283,3675101110870880846,2274059240729831200,6074465241383025623
284,243890498677637076,7506490824997710352,5193858489285925341
285,7481007226717166915,7428523460995283971,672010440085849475
286,6575071371429890730,3491717728407787482,1470251877665933656
287,27349568336779188,577721106604406241,7117636094881328907
288,1078329627783376030,3098962871565151816,6662380556789457488
289,7988162381510527085,3625617953965613485,7447760664804596989
290,2962261763507665990,4475696113697463556,207456508526733262
291,1174087147849575079,6307747799197662665,8681296367457523759
292,2877606055664371993,7909822099416110490,2720864660024581311
293,6316073964777639399,4293000618687698588,8073408036596242519
294,7121366008817353916,8623962982648677925,5226264231532223473
295,7740624654207863979,6767125325841811613,102104671443320899
296,3252011541155046295,4486235550563841069,195619443468103710
297,7689168466426027549,1534153901111564909,649790760225560307
298,1886401993793343617,6594795761753752520,3812918674736857739
299,1416876842856695375,2099460048287860439,4745620789312380852
300,2387810938839601186,1417086771438437915,8073395194189699094
301,7599198913184956677,2993098076382088463,238553752179030699
302,2695980157245056495,2776187437423944699,8926900053100742291
303,6120373509219925328,2863765568178152633,8641278366594579135
304,2830247749268466222,6222068872600030478,6259936876868119489
305,4157940120806344416,833825568913823084,6807057085085796321
306,5649142299996125790,5510690451150181160,1949166692655497941
307,1583171047071791149,3110149904831414249,5788382932617854544
308,6233959875342298938,6320078753443857023,5210050318454604739
309,3150133510148951146,5415201022521115239,5384614531968625350
310,8341300431947592800,6372056406598760985,7106361970636145648
311,6778081721669532146,7409462295343842287,1097562715338139681
312,1971308957240631969,5958793491654279893,1359229224964930803
313,6358837708982463981,6567988366049045016,6971915213828094198
314,6058604324824618892,3499441625304505459,6428329608076394912
315,5992049389673708634,3803745052923442575,5065444392579866693
316,632356236992340325,2777851506588112959,2964635040560538137
317,7360318449014312590,7832341282162406779,1490819245301688050
318,2417180973176062540,4038112711297602133,2455506786754625522
319,5919368771144029357,3588859642322994111,7676645851099933708
320,2281721007082752349,1249918118329844302,7763611302251667916
321,2817724415379189058,1705305348453447637,33198082562111590
322,7590296693942807854,1756115894268477502,602306656072663755
323,1011321129661377058,6964917987253171656,1443752263535045282
324,3792966770982320235,5079895829071386455,5911357627510680223
325,1471238708406238372,3127044446061627963,4949302305269315581
326,293793727166399884,1051984873615304491,2060378083481721128
327,3983404804767796216,1778207546970082932,3853829523000826760
328,1941282742231958541,5789417541846735368,962169887721481116
329,5193060114529442892,4468345127747016341,8167409633730897322
330,3668005708756891811,7328224578980494260,391429494668218407
331,6153462132877242391,3729231405923687992,4209116419828610334
332,2977743876714118757,6841625230874271606,8446675333735042546
333,1201389702472274504,4506248908233629635,4022361200488187470
334,8329129825440864789,3539712852529239993,2497101839749028368
335,7626472156896877679,5231404072787936859,3867438467161036485
336,7918621316665610413,7542832438796163258,2912608141923221434
337,2747643536943360682,1015882774145389523,3942480345040236818
338,4753308717264349059,1567768457346784425,800255802741535947
339,929304895166173282,129099030070130463,4507287445548325582
340,248729742984118712,5537756011487964528,4207128614464347744
341,5114532254378121088,4752042734052827534,2824749402126726573
342,8891492518733546586,1124193470565558432,3664963739326463520
343,7949573105407403092,6970527066506829350,7722836899186443083
344,7331260522674788979,1653547566058395159,390777612312667368
345,2993626470534559649,5419580291498295688,7335568705490781099
346,2728574548441556380,3022761134050349508,4434785211793634702
347,8963025256762920504,2650931337741348136,2723678872100014071
348,138373343369321582,2900917022961156780,6416254475166951697
349,6331159346599193997,2747231421606018842,1070626133788872026
350,2350977919971104705,2274072609836212955,8199686672596351208
351,1895230951773709213,8574349141683204169,5595805939794627105
352,7188137346863850021,3109070385918371096,5753112390027293332
353,7333909243676675458,1267245651445322535,6249196687194863704
354,4055213411293667471,3437776119408405906,7063863215854347196
355,8050633777070388866,783274633473671040,3655319387701078111
356,7221110365689942882,5506914663318497701,8441800475725065834
357,7494805485689309849,7760251809389548997,1525679686840502203
358,3552258265237226101,3156882241443414358,7855365446684702616
359,4488172620944788791,3625215797592684607,350234111725926966
360,2213457060057419875,6006495774557144072,8430549122810926264
