vid,x,y,z
70,5918606472313952274,5848960608642997974,6586967404723420906
71,4596789949896501611,4946941260255999375,2503713654970667774
72,4470694557239109740,4729530921478567669,5553240773149020008
73,8597918699032248996,8524592438810582145,3184374463572410591
74,1477289683120355955,2069158040592737713,8756332039389403579
75,326190849136674753,3552141255888417344,7831492030042956244
76,261342497453378047,3104832128208786962,901135470220279418
77,5426197800757521469,5068114331936729016,6459488798340555239
78,8114552614221604813,2602536135992646075,1132493465577749146
79,5730537419881994315,7262761456525133892,2871835091063461218
80,8354656409129013150,8222379184984101021,1235167327965059762
81,7390468506706161671,7225381487217265992,8145534152417774152
82,2613796621056332810,5394533736109216233,2922285674601587100
83,7449591913752995133,6597884257964158396,4612440758584971732
84,4776813319826439559,4362070087400306904,8966770831375183627
85,495482682733532471,5210432476358234661,4205944624086818209
86,4096540290714682364,4479174271262553540,6706749682987578207
87,7925148071298199246,1772623966248697112,4319193227049255634
88,255974766276553211,6418260380046414793,2069292759459792361
89,658528407650587231,2558882238304706850,4400441178673400175
90,2269836106701312824,3118180059921297713,816160741686990429
91,7936131737650208269,6527489126294585869,587281386221105582
92,7878324770592806428,103828435674026825,5507386644710725876
93,1616025272448221938,1012122008550050948,2849447053156585711
94,5980377472212016131,1555959298367995638,3923628189051796000
95,3836914429507621642,2402389149187970053,7849732742072180628
96,7553315277988051352,6394186487495350313,6327024098802421506
97,8825997152973645514,5162420470981955536,3173680166415006974
98,5594732388516440601,88330267777864316,5293996955403527589
99,1056931029237595936,2509454686054653571,4838583520551508103
100,6498072454229276590,5250628643635453666,7364409884798390891
101,3686574315541405806,7038302161957888951,7396723409592909015
102,6558938442540455012,4934987544337215340,2800773748693562888
103,4093991808432963033,4613311214310612051,1874507320322393745
104,2162821683826615781,744168087875585244,4038960221313403733
105,5432639132956260905,2309061214608155269,1920625702005745031
106,1154176381061637092,3882398327318172953,8491042073331459924
107,7115027575908147567,3553122120550314179,1906111552083143617
108,7118534248964661761,4304114484032082337,1807239720384578492
109,5087702559125427221,5641269333636181090,5378922411076623448
110,4732318435091829777,6389054749518353120,3257780027236294992
111,5471043883947327266,1270800183359644529,4126994858612728254
112,5353369906525345602,7124318315213912018,2926289635088170130
113,2428827637205844488,465515554956109017,6443178657799733270
114,1362853923504595503,3980975368341102475,3179144224359368933
115,5894733898819226142,7935889929210663432,8147225737522452209
116,7661032340921582928,6947471841944997736,8158628173811011579
117,2853529747257507696,7584414145931581956,6469922973285676723
118,3503386903602591516,306804602308164355,7564551555543182691
119,5416794459525387479,6771893906701726741,7803821979388663386
120,4784513134328008651,3450225969607776259,3603767024904905901
121,4943317018948453146,6195858773585138512,5212889775551058299
122,7112406944164047564,7847035986747688600,8594791483363925485
123,6699677074817460221,957952192892844163,3099351684279665284
124,7213412082536479712,8040912848259866422,7082581393719835914
125,3938552816613402607,5854330365176891260,4252894218526942904
126,1907489401169287543,2444725365584105734,6570553427361094504
127,7446631866022032296,1913774382056737423,7056755522675273621
128,8973499933627180148,4970033372942322845,8012849005273039456
129,3900050607807306302,4767040960492705994,1246865689096469762
130,8558311071086519434,7789758112918826886,3562337120944642669
131,3321355766771699696,419222476409200230,2434300720125799101
132,5646242637051475051,8730447490160287366,402276006502106225
133,7540888039789513537,5147969226899728069,5848300555051241035
134,6614111966845488818,1514430117056558534,3590760236456210230
135,8197893050727146607,3872494615512714433,8542536118637637458
136,2506363261044538343,4666928474693148916,309953842231188574
137,6585425088204210438,596498569931823873,8653272252793592256
138,2530149840069002794,851473269609384702,6741124494987762358
139,4626613964751352293,5290296849414896251,3822809971365683602
140,2962597286615504421,4987046648233043577,2892741001544657951
141,5190083812656825879,8017614104182770896,4600756674438578615
142,61032001839771810,4659167199069566313,111347479336419915
143,4223935870887350785,6819913170442395816,236293683706249200
144,679513889313332577,5669373596691972433,3271677029759156104
145,6162031148471727495,1487913438656098191,8104307559981055188
146,77155094409376156,3828081576215752412,7188121050612770788
147,5526954799479502711,5314511777939713846,5386487180030109163
148,73100110905940255,8939908970413668586,2507847905970219892
149,8566468055333119068,5229196187759431543,5759219704571519907
150,4354831905927714638,6583259700736264857,981680268773120822
151,2163341376644404340,5461743850003447946,1539417184193050416
152,8752102682940067656,5359705693797467142,4735724211571753153
153,2443164526103151769,4971169926161609609,1327312420721381132
154,4393450900283549638,6659009985178117129,5690420629170166009
155,1094432238385125013,1353905142808490059,7385123084688321829
156,8425411610567205889,6259933832202607778,330624202511581143
157,291560236816892803,2791671625633418499,2488928084500686180
158,6809004171480798206,6131798623399623850,131862527220279414
159,3337535281279760883,6695496909509119367,1535151282920915346
160,6615470593794750210,4711662750276766409,602722544088366077
161,2385537084055043527,7989721870914265683,4375864635674979748
162,4568204435985005271,1703527229557769794,3617144151133605395
163,5530363990216244124,3811239391054128097,3523176953553336296
164,7288829758897133216,7324634505735065193,1901946252838788963
165,5655147179636916644,1114922451457238791,3693064686330716390
166,5987029806957462411,7460274297362193960,2445661148550373505
167,5854940200678944128,2331794412174849608,5828929661856618119
168,6989734368667499456,3699051390782320108,5987552046021870656
169,1764867212333717127,3392461786389141836,8256564199455950100
170,2090525475349883470,8577666146125359818,3690007277627099075
171,1681075475211430852,6944435507121160648,2059600692443133194
172,3775696367721860801,989180630443448838,3012255691120764325
173,179259541704356593,497148846777686307,4892318022229928899
174,1122132257497551779,169171889161136311,7805892965797956308
175,7699081278875117062,5122520602713695522,629573767770802016
176,6241600434778302912,4916221220187105202,26518337205190048
177,5504494456074921958,1947215505607290974,6900697874160750882
178,4885089471438929505,3977533990037873093,7149641337381215567
179,7777309535459579748,164765602486965787,6906265606398985073
180,5532418610218442297,4288916762769664029,4977514289627761891
181,8478096345275971257,6474195212772511316,7440457268556253722
182,5744054238722065625,1898988296202050989,5793584821749562447
183,5663602301919246231,4685049947404503551,4519095797373295578
184,4151841570998369809,4828081550477084017,4721531088502528723
185,8906216813799600756,4036111905809949242,6222817597441312320
186,1371976486131570472,5262061748566942202,8625582096244488556
187,3377944217793674629,993646548199960826,4244198404779858435
188,7912522523245909790,4334992713825656656,2728493371166451400
189,5520607773571101280,7892387525049416357,1853674627238315675
190,1256632221727298415,5541076885102266532,6545505990985593288
191,927071059846392915,8093203284545531423,2045965720636555317
192,5254671238944061533,2433622174249711196,2017786407370977468
193,8914502957188890317,1116409107562101275,8379850918364386785
194,3230481902683029891,2775395599369973306,7524802833674555652
195,4970552986599728457,8132534818982946054,3627483137070511309
196,4608819677454919780,6159285127037702320,7063499104401336482
197,7831520899704387731,7056302156122526968,7434263931111901796
198,7410147901230961052,7746114210038062968,4941589637327083693
199,7094977577760132999,453300565174635314,1547335302084669018
200,7093980473793367587,1103188556583215074,77216312926066157
201,6773992534644499397,1826238784292497933,3578651061665560158
202,1040175078545590996,3407983997393404284,5903297644054835199
203,231186266128953422,5493933508936714085,1420116242737372189
204,2296328533513470896,2639440604500335190,3744375932361042433
205,4989440164677382748,8644605499202940639,1218808639552997044
206,4886540793460592312,8010484819838737456,944931685527684815
207,7721133597688353329,7904359773812403778,3930478361874297424
208,3490303322072240556,6892216475370328721,5940384706637764942
209,2005816674688665111,8146854297706912788,1427037925963689394
210,834966529130258408,8013389843992891128,8686220101452348715
211,3716972134161044394,4991063096136077648,4341152224995997222
212,3480848528565125812,4030448407032562464,1815403695662131041
213,4541101983610740989,1783174258396672505,4560027705935294717
214,456236003838901694,5269758729732829697,5573597877970999600
215,2029823196100417754,5888929149578678558,8627033200454582007
216,2296070762370131736,5626417611670899095,1437986301240679970
217,6492664647625059826,8545707099903547899,7275095160368442677
218,4362190939443025153,8945332731690461375,1953308800003091360
219,1827493426088435322,4887849207649345837,451052792785326423
220,6319266126881146747,3571049998875061798,1091397069516365362
221,2243581227772862676,8486074696193299177,7844182731274462578
222,5714638080430310964,7057050437891000748,6651737742147694181
223,1574254658275160161,7158740092684346464,2529339550183382645
224,5028402194984418819,706877404529045277,5017858716716460234
225,8695847178108270064,6021576288132555817,3498105666499588952
226,4558184060034650261,2193193462086685083,2932469384270059206
227,4291968511518459076,6287013073694978713,7405416764325690486
228,2967539038537588191,8635626115403942740,8896894591702609039
229,1979128269716049341,1005364413430854959,760215429483399584
230,3218642199854963267,4485622494476534194,5819886256034338068
231,5288306154602050772,3506668397575976234,5616853012105203340
232,3434793052539772333,4389794782681060754,7894200695729447695
233,2260698208617019458,7355832874654744012,6150009489902642694
234,4848523093745968795,180044585616534398,8074411002328815282
235,8065268375346177912,367179218117381555,6853525265728529394
236,5665766955025684105,1123802579741599066,4146176876662362061
237,7721979615271695302,8812694818210896989,5960925812515148811
238,2693533905352749710,4174180429297623168,2060466707693693262
239,2458080897250578129,920327708089648701,2773504861331024183
240,5488589615527646369,7709355777516382379,3230916141998422041
241,2716489575183875433,2884263660706578683,7240419013517453224
242,3042414682225597967,5790694362538035619,8321184160342279512
243,7101256050995071207,3205271102874498930,5612788140688791074
244,1576593660663167476,8662865494910290661,7383498265363531653
245,3772126920180912345,4288623662237158216,736293838623709106
246,3161978357886362404,206395113281287384,4358968069278388535
247,4494209380921298111,344987530773781096,5268505965234646535
248,7747888768200161532,5195910683536753542,3345027732516949029
249,6563258536215187719,1604772033084218026,593718151690817505
250,545234869574870421,3722378833642932310,7176626214347818432
251,1522063460601301318,7337281908326456847,6799683833128474861
252,8551557744293290981,355420785393824156,3898402416125868994
253,1546325211963841491,3081324503406175024,1136812120263672950
254,297111162445082659,661768554280793410,1513474584225313376
255,2511104659827807952,497074264882951144,1281774822217055785
256,3394042797326538745,5396929547190131476,6662417182252489851
257,369718365964425073,8543758955670969978,8401211134665620094
258,3446368880605273296,126180074031539814,2404752948520205659
259,7065975871406461392,2003891938321616733,2492171553175447181
260,2152458964334998440,2331940556944244246,6126424833536533521
261,2748560510771873721,1529528457075791562,3352665859200345504
262,1371513947462260868,6191541878434815724,424961211954137326
263,6962790198514867059,7826531957741978990,654121040780768701
264,275147874335702614,1856394958755511492,3015187029147391106
265,5818515837872248409,6496098706594608413,4981196840686229112
266,1865796094388500742,293431522801402950,149436522405218821
267,7080192875017217595,1691826811907928173,188756644526708793
268,8520845016316706701,2813541939773588186,1196680801250775623
269,2063104725046331397,5025673983933483982,8120326150181823684
270,809360537988532791,246449134471605335,3248574750186167886
271,3290502756645795113,2171572790221047837,6007972885954842445
272,4759200577740083548,1786616637287225587,3505112952218351850
273,1079544576144014853,5771614171315574369,8017615692118785892
274,3493730416284956229,8546886132371290252,2991920172053637755
275,3864681459324503863,4251284456142088109,4889439669623538643
276,7443439349038276874,3401817255784173425,6369477960059776303
277,3321847696591919373,8924633603754160205,259150255973742814
278,6262974883177463236,1994696575010325426,16678432280470922
279,5053033359864306027,4242518266215997465,2108953245681697839
280,2712361716885491135,8019956871241327044,8857124623486663145
281,8634996856833240820,6740230807787433774,3835457209601747033
282,6015543299411760296,5772472326701734995,1696232033778717836
283,6908521880689414631,1556900221252158589,7680060631107184013
284,8869830889234785019,6697241004277896339,2605930922769685137
285,2237322249143201903,6162183564410455250,4390123213478623451
286,2812294521066037320,1242602358087941911,889510587056251720
287,1247520087843989688,6078316206645392888,7408019117814372783
288,3590146545148199062,2666248864875842211,8003830775661863963
289,387638831099598179,7533287529182876351,8503962695977663086
290,8522032263546401551,7913714872129430067,5742903855096954386
291,4686094851962715322,8067593366679000462,4081646756996613918
292,6436694953217328635,329041185068711319,3006389251747231780
293,8361029485148771267,6381275258444559397,7055583755849966170
294,3495505948644171549,2410743717973384669,2149841857092844498
295,4165581458710960796,8876420685861419309,1149484515486953776
296,5404328580289281406,8765620392589130919,5746107721431745254
297,8640615590371177611,6975800712209665100,2584547998701794057
298,5883402504400562280,3964895441526256938,2355407226378331039
299,278146429121978749,1258080638020386683,3804916890505604327
300,6242046541593837745,225011377926854215,280126018938161542
301,8138275569958877577,6741139533026016088,7845182559746193673
302,4857705252971298227,264574921173913689,4634893409001555376
303,5307917982564621094,6772744624961782546,3219500887316297266
304,312148938216731851,1167973527632865006,7430891234950657369
305,885053548030288984,6543744418769560227,2147354043083170068
306,4004075424396418659,4092606887688590226,7449143241950863134
307,1458455522147790814,1617884123231413581,7046391454455315800
308,8502285232417015772,1338240010917143497,3822203960372626464
309,8239534496196585154,2447454831236945582,6629188207953928429
310,5942438696075388328,1655682894699492143,5928824087512110780
311,430492781267618826,4188114079921799542,2270784227963855180
312,1930789695034069327,2289914842450382357,2445076314731724823
313,7749000759340226927,1989296897135619271,8593354732290206989
314,2511485886675400615,5452061293941679504,7026498177581838710
315,1346334982505204231,8645208452863380885,2938041966643274902
316,3815020104732751471,2645903920100892035,5510891913506397012
317,2062568049570756543,3048954451449674479,8350727694092243137
318,7372755345881876209,2483470685424699092,5761141285134585080
319,1942977569396471450,896522218289699382,7245398338787668457
320,523155372644295029,2855803456769890171,2287939618468206393
321,2941543844482439298,8762976591478795920,4458595606251754275
322,2271048432577748695,2425083016747794746,2291298388038923078
323,2277459781377210708,2472315658394414754,8192521889650696096
324,7723547388001976217,4950900445793182772,4814795999288595315
325,2254620230537559993,6533280331731397259,7029082102370258421
326,7566219136576734748,1975913539398138989,3528170286738364100
327,2128499421299311170,1881533690589775234,7420765101757644044
328,4505255151447348228,3961218337002933670,6201315934248345990
329,6926914771049733642,3481408593074949725,8433420265905498238
330,5131154690000093777,822059818774915974,6898165286925875126
331,3757958082409911148,734400279736783939,3230473623506055637
332,6954368534075089516,3144844574884057952,1170141358938773629
333,5810398177984624878,7668374049138495301,367222077435336244
334,788838848954930856,5031992686658904447,8540582869749740039
335,8224587051690875216,8486299326490465156,2551158250669060663
336,5837978846154426293,4360653086420601873,8333191688628194834
337,3839149735567785434,6239485784771938038,1785707928793368649
338,7507172279976591302,744692533774835072,1203953333703834548
339,580351505278600070,7048103947456466043,8127086782705970795
340,6505238122927609177,8215805305116060076,6994395034227698387
341,1778138867685675844,4292534280087502964,11285123143708804
342,2089423043769273783,7916202736031406728,3489387543601838697
343,3967295806650065880,2893403439698862662,798379127527508151
344,5742642006582222609,2054627271250413104,5712577195431034054
345,1808778438210611512,4174454906299966845,8797133570324613847
346,2999082098421778120,8306529109168895184,8494580798646478899
347,5647252915351204648,5827557252333432647,8990955688329883954
348,3034337753221569275,3066577538578907637,866677849977855558
349,972011279326362023,6801891105570316101,5942088321349998930
350,117307587334670301,6194349367820774684,543152307096620669
351,662167481031841262,7090963968352682011,431809902739440953
352,3804092061858974864,4260719492888728506,6305232099010363903
353,2237295117008582198,3855617267772947512,2949948334315491833
354,924036636566446434,1750531889525428809,2114231170387180632
355,3326539346656917931,2654431018894964807,1136630493186287681
356,3812726413289920570,3815718524011479871,3101649319752422116
357,8145581646690456492,7769317632936155327,4118638732685997396
358,2495749278099397493,2606919645157082437,3576624180487477376
359,6803452210333778408,8054655411154984150,8286664786579296652
360,7004228463562673431,6080362210503297671,2742444203052818622
