vid,x,y,z
70,2882921577995626527,4930317069815133433,4488537236283100827
71,673386871710552397,6451916935120713603,2011240176451899388
72,5672166685160706529,5833092907752913739,6120565541666098414
73,8646743374926954621,4636622002365885646,3794540898434835073
74,6943837010716471663,1618609319437672541,6569329062000076688
75,8003944794362920299,6975356896337340854,8567133500862091360
76,6457222558816312172,3879218446058208654,8431750339798710905
77,817629884263578084,7676711995599055930,5205316079661520837
78,2835161012404734532,1318788038398929832,3619934839472633842
79,7916411413657540890,5798786823669609744,4695993915447338121
80,3548373338605520168,3346267758567384638,2991775199037760882
81,3093067550393281223,2278111043967626111,3700473003543442869
82,4338453045443743756,7692010802500857318,2348424737395286888
83,8952036051653549328,6451135142707303976,3191236873186865047
84,8869667289650860678,7294994631372123355,4380969082493483935
85,7895894688780287382,8359918609865555682,5304397020712860959
86,7671813796831964719,7985799985347763701,1326044645971872152
87,3396978061019748665,7073690945431934021,4938609510963910442
88,4958392943485762305,4425046300135728192,3005582687134201913
89,7285471645298800449,7858385903474707129,443462496495464252
90,2356082452154529644,5283767217897586142,4405882340401360017
91,6156647725933551381,4076493707758659970,8966934834853802939
92,1609305028904410258,3585822968187959775,8081631244387216906
93,4899740443401576129,2276005781777771351,383668863537025281
94,291519163971752428,3997510851384384549,2225894824046008762
95,4712459784103666477,5200719177833898758,1403895013273704508
96,3794492392135020383,7289985333995747210,3573547637899921168
97,8367331037904357652,909660743372403591,5529847521022200677
98,8563134058448294684,2856140069191085868,8296869347315691012
99,6327877235533692090,769287252755526848,3427228441988149009
100,3624152673317748007,3329809882340903496,2607686885980179536
101,3129494560697012987,7257252020726370052,4237534950817959370
102,2639114785796838609,2940758414463671713,2063040729015119588
103,4281292813305079657,8159761988513092621,7471824740259454851
104,674279577867070786,3594134762404219144,5797531899350447495
105,7280191728992358543,1916929728077344773,7728883500381052179
106,6583231954294756602,8484406785691561731,3426831289236098753
107,4534440389782405930,5866305672499125350,7250928574067846469
108,6078821804482264921,754467713986247769,8104754808438206296
109,3920757994886283820,7651313288706250663,7593349276122780755
110,1657480617666849754,1857906869449177283,3219477078536632952
111,8768987615964951822,7652304740524324161,5521163712242367121
112,4765464141535720148,306616723941578735,7535745719328690923
113,2689689257599307410,2021858324441477822,4139661550539561996
114,8986737325232415291,2921484883757005389,8228049644054330285
115,1383053097969740922,5764386177306011001,876043949976940287
116,3742443881286936412,6607370420499693132,4722411119818725719
117,6594672262280232437,63515646004278355,3044646535923624917
118,5056334350220895128,8943917057436834982,266296450198636383
119,3509550249126475032,6760872988845428001,2297978824060951803
120,620651650365934647,2674753158270223321,3638204944099020194
121,5093345451577930755,4131911180134689104,8187267719726402315
122,2642262678290243269,48789815273582972,2438575562226684218
123,5535367915964739100,6702005207727549485,1070124045936182060
124,2719108472617101937,8940836220253580261,1900930699735697763
125,3787565677465414393,4642339115474962430,6629869102927011846
126,4063055760306430140,8167562182323049419,1246258849329550166
127,5308058484437918657,7478329098257937889,5217041888087154203
128,1907663195927716108,8753412319862426732,8844582104629036392
129,185770953292594935,4246338416102358068,7855240779415071888
130,219900155055043709,1881512803660554004,3751248011224861798
131,5533650200921571253,184123150491482687,2159679760215715377
132,3288465043392247775,3292757676093096966,1674870467512895405
133,1373235274501621813,5642365133896550688,955424719461255046
134,6418710453364977707,2037259119697414896,1542085937358998592
135,7874199697818927463,4627923952163371012,5869960558581119792
136,693315530624832098,8912960644796539774,8698364091275662281
137,1962378295503098417,2272385649470131071,1613912430814445900
138,4860744665891037222,1437784199698305198,4829818152580471894
139,3390153120472873715,2472377627536893394,1472955904816985118
140,8888446546421828507,1743201162706223261,7354805793207804107
141,905948373950718153,882456415595259561,8462721034662151302
142,7365561743443966663,8469639964274387016,268483539819770333
143,2233683738521086986,7319522535371516285,7956705891921234355
144,280409104215947990,8927945861237915209,7729369428254354672
145,8655716483118401520,6616057684193874803,2636007770075181118
146,1797148414033445806,1839717909980390613,123691685265653245
147,8053678207102908670,6000621186996749104,2323248873200854081
148,8952875171534163735,6852338594648831665,332339289082208893
149,211065242515502398,832446963267743509,8895197956798553753
150,3797739391495435844,3512387047893297538,6681774481836247193
151,915649439496893668,7905021507585708193,7715235458055209389
152,793063588752167791,7538593127514340752,1404998710208520021
153,530950512597661004,691773464866637713,8400071745999796793
154,620581096881736671,8500788013691138917,1402698077574428184
155,5262012151521258497,6213089332593465484,4332691156054804488
156,7692164149547781194,3647281036624965435,8803855442535596950
157,4985479838928871222,5165553830311022506,7492754231718532879
158,7428406236590044855,6903981978748889437,3740723766245346801
159,8120025863046875172,3927442494538444808,4241992204296641879
160,4764140215793310610,183104865952806313,2961277763407370476
161,4594064510498903846,4865375898474356028,4263721034423643082
162,4966285753175141080,8635954566569596111,34456096256777638
163,388331562196751014,2001640367099522459,3934084250207686228
164,4656094454144049061,4755430679325795822,1689866356507796948
165,2434695543689134059,8993886618560975500,8523518549086076233
166,4380757026980750094,4639123175002371652,3403835243425519071
167,887860603994662129,7901584992768879371,4335137369897052572
168,4321009769213071981,6585894241343127504,2036056824780184854
169,1941850713713034870,6890267812157845358,5087283855904741411
170,4822746807296309663,6684228656095551433,6941175517646208368
171,3539045532986677196,7648398874739243853,4882695215396648429
172,473457980676324754,7750763800331205954,8868541535733762054
173,4359103226994094505,6891942732803815261,5478035440197935318
174,1557068737711558401,5811466565770298406,3638882271024937542
175,2378489963474773776,4249391687216542605,8256490062470965718
176,7663515971508201075,3112570299783523863,8565171207388852860
177,7350130869523239218,1836357689632370780,2182805398492898914
178,2415281617418996062,7384798006270651791,3537931659805092496
179,4498480995005047718,6818572732647838959,3219208958510269162
180,2633619787955438803,1435222556812234232,3232488297921145174
181,2691456666954259144,7892933035727195286,7724815942078523813
182,8845931874466638576,8781928020680724359,6207524177426132718
183,6756632434740956813,5192979254718641560,7599019869745597923
184,803495189138209463,8657649922938274170,3133764669643591157
185,638251233487931208,5772770697762854617,1879804868238061160
186,396038931900850169,1401530212014402439,2808025682947910611
187,5398627699190713240,4273979122668987757,4632143422664363396
188,2502265503051127471,6360659637079425286,7714608686817237386
189,2980367755947333922,6831098815428923110,2213797933273147287
190,2191144193638159930,7835819381640078031,5988324470676304879
191,8697563318044163262,26821132498367760,3809158820991507275
192,467871401333783431,2836387213196288255,1199457892612720899
193,6907831455233511693,1237013319283759589,1435145780403957175
194,87417606691909209,7603927899952605801,7536613831452650152
195,2780389867970801998,6980426713391653156,2262807540287049663
196,1784186645190844034,2621437478714212902,7992274803823272433
197,671382380868302657,5922158293133231676,6362944808028432614
198,5420611246063722750,5411660934764304558,1715923137454585249
199,1065703746809675391,6406566554721425555,2043099410884570144
200,2672524187638461918,1434804261314734209,3259504726084821204
201,7292820101490666176,4822799502877373280,4914559997260285961
202,7500143049403707006,5790146795406662151,4141721727825957151
203,1964787024230239680,6613882468759212374,2961859059634450703
204,6134905500391744011,8008470045147169296,5423970063281490948
205,5484968746790006728,6781939384983628560,3186876803646181220
206,5823355854435152753,2574448525796997198,2916857432721996118
207,2474686645652614658,3843482817883789251,2054743952798737132
208,5023774600117234827,1608655105553778124,8161982762724993928
209,8345220414903774617,6680754494123077860,7393270301369640844
210,1757999970833873503,108269412814643308,3729880896580498570
211,6913859439395868281,3784413536960533169,1367366564029809996
212,5746857086408086550,45392466414570178,8813003594045136260
213,2558209793158125904,5683771513949867763,2459742970945941112
214,7508640998321497008,3931644469991610684,6798977168899883261
215,3595444261604688247,431624273868304470,7158700370945543926
216,5745758781922685719,8608126431061460004,1845428337254322775
217,5581125057588028510,2467864443809739848,8347527945000515407
218,4830548603458552726,2068718488844100343,7142310435426249514
219,1541559136800947112,4881815892092777046,1625449531012819774
220,1618337460127812214,2432266782845011596,8051932611021847175
221,5710271021140964327,8347409058174307932,1250925638864055155
222,6798599653286089671,7557751413385588055,3733006525976272432
223,4589515737950819785,1230826836784848060,1932239939638543863
224,1680443047031468219,7828231390583223349,8248201369986374444
225,3520030598565148286,1424407511913119607,8903431286637341932
226,69055872736963228,4578402549781358169,3466035887400382385
227,2478577484315146515,1285859678410099354,1676861398703630672
228,3950063541207739079,8961403894825568237,631389972823330514
229,2357358468465597323,5310965536397141557,3494331164579836857
230,2116795106087333714,2257553083479513796,8248215610814925836
231,4320704351837040821,5740569515482789902,7187971245550296371
232,4953167077112872699,7233273162022587796,5669821364938417176
233,5564117637353302918,3796606625492560438,3757089139142344735
234,1394513074184441929,6329537967868129478,4433608333506265109
235,6644531925810813051,8980572055613659618,315059156411583760
236,7741451925017425729,5200027744408486855,1825913125046685974
237,6687494226396304321,3769186195025332242,7816096498035570154
238,5259278010638576068,8388721270896061611,8608928435211642579
239,7547890038802373611,6961426129359544298,1741795222818842852
240,970990943127081777,8163968106120542843,2662164581515798397
241,3448131699150687178,2964625213355500552,7432095060693855503
242,7888730102927408910,7736132493768050831,7405738717887638097
243,7503140784802586591,7248994056418965128,1094025430746662959
244,1046030955397679498,3050737119938357591,3606659974139219218
245,5429163972383228182,4759343818829246827,2302957513225914140
246,3593603161369032522,5655151730945187372,6261641478364193037
247,5243822369228595565,7507097199511346545,8797338155919447777
248,4004294946913366560,3551117916656214716,4137591957977228819
249,4045961668962461436,7050366051925111394,5653666079862636249
250,5871725540068121123,7535101464553274628,8413125331527244213
251,7627485374119365961,3193690707933610184,4128817051110846292
252,5265676680269102617,8283967263116482688,878599790528701893
253,4292440599356211741,5315802270322169484,5313135338447964393
254,2979652734042745024,3477741662400040733,8224559876744763125
255,161465516244815425,3214550845497761082,7155957912904165304
256,8824999840899461559,6627501870244701990,7985029433888567193
257,6949169535917574159,3037763664763820442,5079058948279543192
258,6292272513751717897,6814659717573124967,2278164484814594421
259,524410054573444747,216905542303683510,3396166788844981994
260,1059585493815540693,1980764788252665666,4497373797730052566
261,1713669341098410500,1070948493018685403,2442680979872543910
262,4555800731356503443,1424445952069014763,2807446660371997363
263,5767761789149053760,5930861329063759726,5142397426901098109
264,3573864181878038691,2802944228773554282,5505109535736417114
265,5700651566185847225,5938274496261852341,1221295959821891426
266,1432841827203730009,8998738923936874484,7970615996152993930
267,8880560809087326520,1557170896816484392,4083393569741390001
268,6685995252278829389,4480086227502379140,5387810760353003741
269,930757155176791700,8110815002124111084,721531570318978387
270,3113311534580142043,4736391339938448426,7102820824941733251
271,3055989155217723577,940080523012608534,2358281684045935250
272,2996646985728190034,5873309564122506309,694837304080569777
273,507767876270225139,1966049824740117684,4035691633337685365
274,2846684797551390305,5849573721853068780,3528678568317759304
275,2053297597410539791,2339410400457676412,7594222678165764699
276,7207455825449362192,396279509498709054,8217845307270457946
277,1691507251835572328,5329655782427523909,1754804496228956289
278,6753548471413691459,1612821290066607969,8574391548353708686
279,2621982507968947472,2899321378605457945,4993606158759902192
280,5716668627352102787,2699073153560335137,6664215314507266833
281,4122102189802592463,3115598948848890317,7043322560601936665
282,2621527380252966603,4045101086500211086,2303201699317549141
283,8401583773122543710,5962082352346976115,5144102017409089686
284,2680070507812612838,5524296674095737519,2359642567274369735
285,7781041518554355107,609754943422406122,1370222077703265871
286,8163030199630673495,4442653413138634089,1029302099996044167
287,8591263268140595327,1573827530993150265,7900545780526917851
288,4090787849866419167,4475044777279507223,8111033099579785085
289,5159183922171214286,3491363012839837643,3582879019815235219
290,1644205942980837069,1296480782778444169,4673592732616802507
291,3006765205637494059,1554296805669902319,2740339949304020520
292,4655551918246197142,2608491020785898195,7147239666388648348
293,1004232198599562967,3643642193466918486,4674889030796193301
294,2293306813086363586,5832504402198280795,7468338142720767222
295,2718643700548238218,6711551773639147822,6939231729007657858
296,1234523682810603715,4342259176297614670,3599659703949964698
297,2195584877299003947,8518660650047796686,739958336855010412
298,2102620636817913730,2392060865714958738,8608696685238403644
299,2678227976864659374,983017760148444557,3020318503699114182
300,7202930357748982625,1913529236510719260,6165710654069630695
301,4254985712212649689,5920054823774340025,1447353551143313822
302,3950775982211686328,6812129093807098308,5701972032833466350
303,6686699878749108459,7802807935103471246,3822232920585081249
304,6007509294574084465,2683433958760686310,8214442150734383047
305,7839295376839271951,3074768449343783946,4577522950589336225
306,5716534339947900668,6971707696855245540,4361647836314146740
307,393608740342178212,7706435289174799434,4383852727421881434
308,8583719636260601213,6389161431915600832,4136424556710971026
309,5628634773913613141,2770923468526537403,4832828661864731954
310,7502744296607540267,2318295623711910094,8022444108286415969
311,395332293274761749,3855726943774617555,7622983673740292419
312,7606123658896105416,8878907450253686536,3610360456995229679
313,1118081085492955641,5745203450250473652,2285771202513989061
314,5612346364942346924,7456989010179431830,1860927966267068171
315,1255385152023352111,2990034023962813085,762665748693137178
316,7330756699278968960,7065677307585316662,2130834889097789912
317,1084939933590767752,6464428848744244318,2089589906317926460
318,637816971919182669,5158091516988833559,8629717000496732283
319,7247308284966242297,2578659520929953150,5397106037121430203
320,5030930674353423044,1947124508205453177,2198830240433960613
321,7087090221009157225,3800956280898484475,8675471743162939924
322,6916550693864830587,5847270024652466267,7404332542686278588
323,3032844567774593290,920360771567525094,692786937725450891
324,5880256339615659826,617546970473610279,7102460024196839817
325,6955286343452152227,6387701202443440804,4263302595239770010
326,5183858260596475630,8566191053630925893,2415404720344050125
327,4643490985606905345,2191320153440019898,4223981326690295442
328,7468059087335503167,938907999143597004,4457504649807815372
329,6882102034544733297,3008014845743560080,8626983167522086563
330,2369598679175666180,1166427359003925798,5358156661748891930
331,7285326572994954506,4384473236010157193,3348398720526161094
332,5575680866277140582,6568563000701741111,1063007019602216398
333,2189098245842331049,1603768860897012460,8881537615425811481
334,5441848075847613978,8907922499854769329,5046696411031756932
335,1104019641224755042,3413704159868869079,4636854501146242266
336,2899028201387542085,3228386440492459742,6918718317597524289
337,8907007724306745547,8636016614957827555,912542279013796821
338,1259109882500554913,847810478597929389,7466199539303866806
339,8097430195340945560,8314788780630695864,3312055738590606869
340,5695689113064343934,8063092471894610799,4201736578099599888
341,3158880576018146221,4529166929889794048,3485928467954402015
342,2868935178598213804,7057713182325600929,8617140854529456182
343,233666822488459047,5656768678170266760,25674199060089578
344,3140601309246045289,4314794271996775589,5138326759870650793
345,4376898490455343858,4993218887433875638,4217389191259682035
346,6339049335248545944,2938165816363005024,332530728696895341
347,2400710442340531115,2676758076960379160,8253157230907213008
348,3783293887726054195,7354336958474832441,8226850436056655760
349,4684909159980817620,3004139385877943317,6581697378251263991
350,7786230141499848505,1937220439701425867,2098344020200703128
351,1109230278475658796,5003356297300905700,4283019054730763673
352,8455678181603381221,3347685132479964684,7963967428630254916
353,3785547013952377679,5160351276207291643,8360337848383917892
354,2044798765770575459,6115974863370139863,2792009552213554041
355,6331635397244472041,7290392596369270841,983598612788551194
356,8923192610087009428,6128801792502687422,2720134668074127917
357,1610492759987323212,2486461374676102115,289413987965077975
358,3485043218898544831,439963941937392434,8785731854077181776
359,1033296999605974737,3234817534614417481,2121628237014719588
360,2594973945420577547,3522186993777116863,5551055024492505276
