vid,x,y,z
70,6466038262722130147,5086910362111950708,4993059069192836529
71,127953449446944658,1165088933015450180,7447612951592938153
72,5871072379951602843,8095327169308503773,4537647971147994903
73,5663292680774379997,3043168358183890819,6257039795033644214
74,8904052303369376156,3376064467255179741,6571671288944215930
75,7897059154853024054,6372021671872782694,1237682454087829610
76,2419712369811855943,2076314193554334266,7879049229377896699
77,8733478296832033616,338615221294150655,8329051979159309391
78,6499102943719978323,8138357960628208330,6750178646416538693
79,7860496291254655630,7719620659016367732,683220588211527579
80,2509513761688383035,5314094053220397302,3817136817135340166
81,5344996896480912186,5992657778569384746,680114469608318666
82,7563199864966852761,891421115028287971,4659129081082126658
83,1773155483793338673,6117854542584826360,4100338469493110738
84,1369892021118191359,7422628222535350111,402801947135452904
85,2139809895925288520,5376392033735885970,3146887176591447848
86,7949624919770062954,8464442987135278777,3803840370830691523
87,7814903764117261987,2446638721576124033,405159147558979610
88,6476523568401112015,1637997528202250792,3207353321027577065
89,1385804884675290569,3500189308274932266,4642774845689401964
90,4653477418642241260,5063633563526931336,5836056102152482586
91,7190873079230507056,5896291065194704871,4458324438247443058
92,2923278309563977615,7356431727516635418,407288467483467716
93,5942693945000669799,6972619803091074118,3290087380931729558
94,3776049090556975759,7643357617421967312,5919435964323053291
95,6372968452114915752,8990356773385079577,6985183923053422758
96,161235457054565028,3813672738632141759,5601125609416778653
97,4986526765185156051,2205115830040742381,8651745865228067619
98,1166596878108439988,8315180998192364619,2033737397547631861
99,6510134190196222730,1454748929205396766,8795719347823896525
100,7282445253086248173,1046801025826877583,4236911954272585182
101,747550456371047890,1748638577878312282,3230445695888538139
102,7110580054520320687,7649871910109067536,3287847922422606672
103,76274672463340808,651655112635395272,1345954266885667581
104,1320457083072806635,2339953230240647773,3677709027144580825
105,8021468205988616644,1939333495306898992,3046900501601841278
106,766330067093638591,6415171008195222949,1434507985632294876
107,5950629444770328716,5885813155261267624,3636266355464179582
108,6442801942153905277,576799419463148524,7560292729285400777
109,4295626341748174320,2707864540763412078,1516057330673561374
110,6960066577825581098,6347748081354275038,6326769430541104125
111,4567947228488248517,490791736281499974,3003188159499668576
112,2190200159512766102,593379742761663092,1842067129576501328
113,8470793955809888147,5817970460263507440,2611127343878368785
114,3706660791265917349,8400535170763307666,3877233862691281375
115,2900010903064246852,465148426339254228,5739545231360027452
116,4566985256136039655,2299921021071044189,2957356397129267690
117,2665292755674288712,1532748599150225314,5073591806919807160
118,1219094933641008884,4336778355069025222,8880837846514445967
119,8460537167961969947,8300317404584216011,6126743781404717298
120,8673878416523421237,2351635470041104519,1543730900543785047
121,7195056617038204683,1277832332595846037,1078799527241769677
122,2373268566439090554,1942987999756947729,716623255018464030
123,594888970800944123,6074440284836613982,7521177097262016907
124,1784912389970125794,784095961877375051,8609585303526270634
125,1560579089431264923,7441022764580562184,3588431560077543687
126,5696203079760942978,5962946956170619742,1897225947979192472
127,8835198012801611516,5677875779644520724,459475048296884973
128,2853184015868781736,4070359204072431909,3726255512936311977
129,6888844723344009926,6623285662798075875,961663895653236792
130,8545921641853814702,2527213516336898367,7418506033909172479
131,4088710895426349747,1637253525291867776,3258054773664195878
132,1288428768203838625,700529727173407219,2588498114490423539
133,4869802523535397904,1630248932111757647,1140107195077412073
134,1546565752506909600,3305300362156160301,2118777969140444870
135,3602274057998482886,6553493123776239688,6694793364096236720
136,2192621785059878983,1037897123046283581,840536197793911993
137,1520162015142200099,8249832474311423121,608855798202436739
138,139924496122969094,4148220686274275204,2385796077842956082
139,6558989307980659826,3707355216950241280,1436759102547519970
140,4102924097584657455,7216953413331100517,1568870048936193051
141,924529580850316384,6844444277265363002,7231775054898304331
142,4452809328952236881,7586499218125960815,7357156569439444214
143,6811601070395298476,5038458631915676222,8600382429206748813
144,212754371624676282,3899763282721276572,122136597406352241
145,1141765759371862800,2028404275362874782,5972138564040510103
146,5107366146997711397,7913280082286269603,83216849300617497
147,2883792604456750210,1263637569369278832,2601210608117434282
148,5589570627618101209,1130769348166958795,7269948597222489833
149,8103253169886442619,1055960249375067549,6827028419632601678
150,53439266826006988,2674071331351995930,6854256432841033389
151,5259969190159665773,7125962886597440204,1829247869387906205
152,7164161520529787442,4738033069514168052,977586586759871435
153,4452405398587053805,414799963364191714,5714966677886229499
154,4694999159060060976,4207355912643232507,618883116911438975
155,1617163469995397811,6054561266066932345,4598542539081038537
156,6210542679652766116,2823669353283831762,5370119970756036366
157,136911349357625147,1427649301619182846,897337349966079768
158,2167452987550065380,1392596180779027930,2718198235601323602
159,7437359948231148363,5977186029933784013,7372456449633690415
160,91315817485079502,3776875617119472091,5252674952398425413
161,5591605790053799552,6155956970010048075,7971250215020067300
162,5967424193513136100,3926626114686935107,174631075562453349
163,2112542799923499123,4065834275121456870,2135506899230239334
164,3927081464004434164,6093346518876231227,400815026860463005
165,3047326723251016782,2972184001923661473,1309051320700609730
166,7433978559011025703,7903967640787241263,7919893060432865982
167,2503831881502932509,5222627321958907511,7443588169785931058
168,3971333958505961354,4282240386398668359,6233128712625249434
169,977482755421860693,959418121492809778,1471076051559460551
170,8754519251447770665,5401964451756993997,7369926366914558545
171,3442336992424556431,3855356535323016232,5878848178300686287
172,6210059153333219399,4958906084883998092,7517686012298480840
173,1806783922571878118,5474857610136993771,877096534118249619
174,6096813437891367973,8866630250368267888,5103718765462356728
175,4305764427305212858,2788667642454317896,7990619874540409889
176,2958000275736237985,2644989257136680131,707877962215194544
177,2772986606505987203,4471953527563854258,5291788637403295201
178,4598746785510276969,8275510954913648240,3524060225645582128
179,7716305123728174860,6684142308910309484,4694708522920947409
180,5212113307275020305,475563120273239033,1456786099362961732
181,8437047483210623146,1305703381748843954,5939292873069440681
182,6252612379156936470,1887904644843366634,3570461432080362266
183,2421280349435386066,4382902085383620092,7379259714676986501
184,1060990907603328272,5127489611066154809,3029918726477374311
185,7680824686605004782,5309032169722850136,5723530194253980915
186,939758983139530395,3255567889653204312,6006415067355114312
187,982146429925865993,5989951114003878454,200510341787077703
188,2429516725805658283,4476048305283171057,7726759182288300201
189,7973402141835257767,8883697425677457805,11245951850147283
190,8224313371678070790,1115803549622534056,1438250791984003072
191,647983819637751474,6807670734415943257,8750960230062638302
192,3133968089553227403,1774280298090766246,8524573402571195451
193,4007185942961116252,7194551779728975476,5779912628787169894
194,4177012509302329202,219959156008457614,522486200302709119
195,5468665237257581958,292733394067123112,3727789174827388131
196,105428906932369830,2584736203752583744,1195355629215811213
197,2270767291790611881,7604175470498981932,1111125252046232001
198,7077995096030655099,300285574071662989,4010412926439463710
199,2597085691122790413,3969270468068261931,7979126830573613125
200,1553856173696018425,4123658220583875035,6274632412842098386
201,5944257154462182206,5715591313541058302,7927320032943808199
202,1838373248544841592,8496784925828354525,5046722143042434925
203,2404970779382136464,4965649764923654981,7583861930134409228
204,2901300438689005574,2617234678116672821,1561585517156026839
205,2089633894163103574,2748870876500573020,200616645029199159
206,437600324116054444,4166626867554428476,4658752077559852128
207,3864291764513889504,8593889438414329867,3943116852297166023
208,2279876398217918426,571227795123854438,2991256889157551914
209,6536942079286192121,8972983403356164472,8484888215847237967
210,3760162516321001435,5183008366830683949,8058045926399712559
211,7503641318407599957,8733250590229288654,606059601373393145
212,3358262177866917051,2485134017813759413,214349086205747142
213,7392006030350133219,7178864439755389267,7042661398127308480
214,3803573882990717020,6822249590439292859,4066786210949577550
215,3798070600252873725,7162775613132345731,3294796882363527065
216,385195944221761025,1496127142387754950,3268814862833874254
217,7713503086633244202,7942603254820300266,3930755169994913873
218,5969733977461300378,2662974729546197378,568289241834210915
219,7384352719555828982,3285073263975717556,7395484665943528868
220,3336069277825093999,2683065663522021759,5696383611542144159
221,5627860000034952573,7416893963467302380,4978536723769906245
222,2249603579701035583,1278341796604955943,8495805653997002709
223,3892590867864105198,6782456289187631132,3070138328092194430
224,4485814059101057248,5016747788898932717,1184431103319343106
225,7570916184251113642,4126164133097330827,3483527528858301820
226,8757760300273768173,1865099277702927300,8687925204083376012
227,4014780917353533974,4032008166500102432,5020531704615690254
228,5688072100713964866,2099599148373096640,3621149962342504371
229,2404450879872157079,2385684227292703171,2514493325835715486
230,6802448825407227717,4858405858475058227,2641418903435405771
231,4659609995482720747,8828420751955064703,5742357974597436663
232,2077292545771240251,8067080898802244905,2678506214094942652
233,6185024257954554621,1810463702740762730,836154824840671793
234,5401469674343902674,1400769491639666569,6923636850580165012
235,2531174180946116201,6178911190967263174,1493326351732026238
236,2188244635251017942,6933934484329150875,5918900692530118536
237,7688904792820064161,3719636603080527643,8887221207950704658
238,7489184008279039754,1441049701453878581,6336731970518552707
239,7117470560964198220,3424239496276500545,1769841823828050476
240,3988195416394587917,1106657324192066119,7664258383636021782
241,2303866231046410368,8432635409188474522,7033394277633656204
242,4348116092094926731,289778324134299982,2295942344184502063
243,2524650174454150121,7038517420916938917,1793606706388359090
244,6223185454604056013,5389827568001242769,8167880868876945730
245,1649453284789248808,3161415984863308953,4634277324137787330
246,5209220868677262800,5704124315134247823,1903066207082905663
247,8993872338512626312,975407771100245028,6556213622225922136
248,7275192006071939624,8202839549725289710,3494287512610943961
249,4405829987818047437,6305344338067750546,7554607113368883126
250,5174947306131809141,8279358095240663490,4652946702490390412
251,4102088726395755860,6941534770913375162,3089361124075612873
252,2038641210484746186,8507240476470098472,8730220717026209472
253,6929237597908431752,7401192983481207538,3200321320503998373
254,391169319960050951,754125937791570615,1922191681712092600
255,295183732607424669,2305983174522191482,575978044057067463
256,4457831104529126435,8398964287134526611,8499972407708944719
257,4616795050129105534,5144824204583782154,6384538500095352544
258,7651205540220489929,3493745501784152035,8118772001010619037
259,7515598864905377405,7734072707260845522,5192520356091869303
260,7861661302876361898,6292027055611570826,8808916342123452714
261,255353538937867431,5101472144592917323,4285580321204780143
262,3369469460777434854,7963799635304963785,4381079708977516909
263,993001303849729424,8990846595120648468,1323092902232490506
264,5675706497812748305,1382047792767512292,5884893362637143435
265,8364576736658453255,7314314716038686337,6730784385557723358
266,37149522347455818,7798698132941726990,4832459577114735623
267,140301760573244091,2217811491437609513,2347614933354717499
268,2393080904571314722,5367008966644598492,2471871310254414163
269,6872573511715768625,316269699011681746,6148633457222050971
270,4668121370622530762,6144111201576070436,3843100503113332848
271,5417340363084872462,6340725230400902924,1864125700884063074
272,1198621777975883626,8977140959029701967,8445683145853624412
273,2177705668366005920,416555425499449614,4821788732795416941
274,268709964474412185,502332805808304271,4234189884209338626
275,480845791633087711,8329176513298407531,7167792015584417617
276,4190032860687928578,2349941523718294116,7013956064935761187
277,8062834344617534183,5232890987931400246,7659799843738552484
278,6203878003653263932,6668183713118986664,5917458225772063904
279,6528574137013378653,4521420816918002700,6224772800351692814
280,5517269743017995383,537468399035983463,498357174503106953
281,2191218658484716957,5673999631882388302,8045436879503481049
282,5847225679429343981,8587810817166378900,8272808438680509609
283,1907917528426823984,2383554691404949869,222502520860878165
284,2750911438419729948,4844805841631914343,999048966516131898
285,6261510688602182658,2509332699885322652,4287010190939597169
286,7307818391776040808,5725098193772527540,4328154485454972490
287,8467252501841728693,5948351190345954992,6394087952379757582
288,5377790463286822087,6573701881363402549,8326847566050779604
289,1837326020110014605,7075968418929026994,6677528193645045541
290,3084783645587850076,2783002869091400619,967559753124958397
291,2414699519280913478,7480768536464562946,3539879716943045180
292,8495394386766281455,334404054391133483,4690937627442147360
293,8775265870585843709,5826322868277156661,3940520551002375904
294,1019040418436107919,989500270876803510,8546743159403757656
295,1505541211160198255,5958418710876556005,8153369650165728967
296,4846043043901529144,4921888980857162465,1061546767047012842
297,6486474638476739667,3421721158201541511,4848966050884721928
298,2959084907763635463,5365178080079547400,718555515036317810
299,5158173845699267871,3838504682253705568,8829380158223509217
300,50792951006063512,2935309513884883394,2685872026379506433
301,2920342502897505411,8318341585645243712,2955496553711473412
302,108075905874683209,4710900909998302481,8509595446245879799
303,3394988098379867817,7681980190160249173,8988845088084724452
304,4541114813033005040,1501109169992494157,2310382066431581772
305,6623459281466394553,3498826231079696250,7147353269331557244
306,1460545426160205382,6867406744759966361,6926416309607725686
307,3329242539103906949,6376229338291475066,8426923728595399433
308,2666018195928103132,7730972472929056549,6475302212917059709
309,5406891571863506931,2580208841399089303,6933543823704632139
310,1470006178311994380,3628794252572830604,1543006823786771998
311,946238009363885543,8933602301817973142,2848896907248605756
312,5339772554556024473,395172782438849355,1724816651147638704
313,5688711043030326971,8762045924024526554,5640214081814697696
314,5563449245624026935,8514852862167759187,5804889216209219067
315,3291511815364337249,5285398894367812091,7598136286654840405
316,8873436123852559384,8672035636919285895,7842840427030008542
317,8544929885057729502,756693866900158841,3038146084241841419
318,8617663855360443239,1349909775714944595,546738998002837622
319,3291049092572797527,4059981930335034203,8833387161760376415
320,4710601605236667939,5123124066473852825,5546022239578869545
321,345903838701866509,5610168841219861925,4439184154127783031
322,1806231478310640566,7379122279634516236,6727392961547518355
323,2705196236810983031,5703103619262469746,2417582128331821440
