vid,x,y,z
70,3882877919707682457,1025436564825626468,5145363297286763389
71,5081856078197623264,8439171186926634286,4219480557838927471
72,8411271383050513176,2627471541107464315,6996930294737087615
73,5501939481598282469,5378876209559937662,1412187317275049616
74,3244793275313680099,240631156673144895,3746601394164022138
75,6162386454878344799,5838165554547899334,4088252637702205744
76,3386806317073443223,137349808042566046,6335725917531716900
77,706408726141559174,1128069073872401006,4797572533261677888
78,2452538623534890549,6171101611061373188,2160749488881322305
79,3345817945705928464,8523965616552127362,3180288983515832472
80,7579594417880711783,4309914179229677972,5574614880739269550
81,3984488611787120514,8653594017249419847,7364150789518541637
82,8286482391676303420,2089355707016168180,4926082636567706853
83,406381802762444005,7241813970125695932,1177373057120377061
84,8570733713861487489,4680023725358218972,8230717211356425073
85,5411817204378728953,2366766932507291535,1290435818535615190
86,1846500411812233526,5917775733854747966,2347419069381807625
87,2755249656066087267,6125763907184771540,5105762799169076717
88,114096055595137625,5714750734944330853,689003666061346829
89,5772134422531647694,7337735877939739944,7956773066411472969
90,3395161379155095935,1610876492647093865,5312277191827547013
91,8576701191171909888,6752753995282281232,6451056068310507413
92,628986508052070715,3015308769112897140,4388850088055149195
93,6657963971383240369,2753992471692727940,8188710716801655152
94,8362226167563083602,5113030721098234897,3262415493337259701
95,8398470308840366639,8822880811951787806,6937036029200852397
96,4698545950461262878,4900382634792222843,4565901140706432469
97,7369880218592210237,4892101618340245067,1630501116171389714
98,3070578421607525951,120702951930562427,8922451610766335687
99,2236673534052957464,5388161372663826887,5245234838547974065
100,8039386454830755206,1680497728562201450,4692803785726120044
101,1750898426319594550,6668702615725036537,1994111495691153802
102,4226323897419699271,8195791666908887570,7243707493070448769
103,8293673289725453992,5475768321564525172,7003257862137982596
104,7763000764027005839,6871258882313571349,5828706954254420885
105,776784204271540218,2905962963735824406,8028615089490311985
106,4170902441501042938,6495737195866552837,1244988453912104141
107,2550582312047850976,7661605391290935985,7769836815524359282
108,7421380010873456061,8425695645373483889,3157594212298689720
109,224680520960239393,6066052074356614577,7760919853578942533
110,2521173712421625824,7343889315565207807,8411234456946626852
111,8914025793482969398,1915267913324406769,6282414819357697692
112,778668169472882476,1100448374747198825,2696001834771947947
113,7494020127798877590,312600519573672505,6075311480817477463
114,7989046501861745818,1753490488734962855,2581064737176479735
115,2092358420898030471,3287215699661924687,8551351079411524862
116,7460947202649121357,1797598160484850217,1330206117231066236
117,57037347802309276,5833109108089025470,540062303257086715
118,1323679777792543259,4649119278788217356,2094410881425472049
119,5627515826667277069,5720222384663039051,1314472584471385654
120,5637175173812725543,2102500015089749374,7062319816750905848
121,3985996351135354360,7301884002335511063,7979743637126344349
122,3886291338785841029,1946479831301597733,6289871758074646035
123,5685130699031920485,4337037269409326460,7407931470842249221
124,2020246967167227129,6310606706277025632,1783968054254924532
125,8428644352116818347,5796856601660288694,1325290401432950967
126,5288293554720831855,657097549787269362,6360038018976583991
127,4940251038229211775,5427940534436839727,3896737004501217893
128,7643955745305131744,2560164298110537677,5410532899731878958
129,4326899684426820850,1766704251553659258,2702355277849155876
130,2884333025615332464,2204034319097494123,29672564341449296
131,3535098718896764177,241798406191194005,5145797750559869159
132,4806461711306280731,1919890083147764532,7311873010900407362
133,5037251905123542783,5648191865510954829,3968625696343271551
134,956972758502678435,791711730038492566,8396451592393638958
135,2697756788903148264,1583822854309456827,3972768503385120244
136,4162093895604513592,3752654772151458911,1208659827623918183
137,7538946649241909503,4367227286367878121,3533997525476496791
138,8925907727781223617,4056483198670870389,6111084047020235077
139,5203464697244807352,4301362423945777407,2672237781678604911
140,883971183045562187,6595443613652869136,1950995753235262976
141,4592473229896511255,2976187635134478157,3399067851214431955
142,8505894543547044990,4339399082412116620,2248202215348858464
143,7108207788132655909,7844929386993658308,3659488825245551170
144,6659723272414418698,1480487047029282842,408075229942441013
145,6868719271374246275,3334581441576107038,4416000951973658281
146,7792004853603002148,2538691956415870924,5340217772394828617
147,1590236327026982253,4042764827550799923,6173903185724656379
148,8664737014892909027,3309606352368647051,3687170883857714655
149,8662060346194987161,6572822752574265634,3762731173352904099
150,2086740178384966651,5169269605620511571,6821634347322768126
151,6149843683395094483,5988948388446748891,1112992970602251368
152,758097413263323711,6231322883320170563,395139483998601955
153,6002338694269326882,7733088896682262376,3031417681246278863
154,3823675189354504230,4651403063671420001,3597032712014986070
155,7289394345867046251,6194505480518041587,1617646539584975502
156,5854251467007292248,3640897107594419787,6845021263746721289
157,6405526503426881199,8461157159014613398,4150451671027195578
158,1371890675546851512,8859080569427788395,5797991161870499464
159,7269700189727824627,8084677650493331112,7349495751521539309
160,7988376039639952884,5070126621245990475,4864175080377215000
161,6061653131016027779,7413267751398372359,6917385775438147629
162,7917000985987710117,5745851043686962232,8297767028203656099
163,4614187056289243062,1037978245147739338,8209071760432909948
164,5838365999129767984,2224185955680601225,8194810575346932168
165,558111012568371150,5772494260858753628,8580491498589101677
166,1665554785281092144,1918921806440428546,5742861149456715494
167,8887779072288302614,7616531094102839706,2026002810049667794
168,5357936346619093435,7998656874341542447,7982467297285396356
169,5570085211024327753,7180751989901394329,5976579521696765860
170,5556954323371829478,5859401293461050741,7564708477531246409
171,3833603773658614105,1335183907620912058,3929277274529286493
172,2875871152672949896,5035246295734519875,1162588266848898926
173,5021705688459246710,4577922112671028011,7722678826125303087
174,1431734745806524894,5978664665854240764,694764292801931785
175,3366562536754026401,2714006270517778838,1013308980971623631
176,2356200200519043755,6828786225036981314,4158511482968878050
177,1478396863578762264,6083807456100639762,5189893358385161761
178,37765196355327044,8780494140818925329,3718510382758515661
179,2869818058579590126,3433266381034838158,424193650618730024
180,5920449594163125103,133268100177036758,2386485605493772134
181,2901003765543255911,1130506062754034458,8050279739392749450
182,2645621138391588888,7180299666269177547,4707920413583372772
183,8498945790707978403,2462088194649475659,4439128164326688070
184,554617386071863570,7775879808235756444,6472915088597898528
185,5429343511721994796,7013734076417854386,1264397347534423306
186,7559922191171789900,4370549114027669439,7850096055590655026
187,1144516586472468672,6368129841120469345,6090640239929017220
188,4752458613512418690,1691435969651181894,4497277238683045578
189,5567117516644397942,6099873700718304474,676426246730853156
190,1784179681043358618,1637802920888836139,3761278935074329056
191,5155329022372366984,2931480212115533038,8808617502132472289
192,5240796853680608610,3471487631253290509,6535882013379098604
193,483468443108324047,7081645985917771866,3436663311088638565
194,642769382008342784,8829537038030881405,7700054755148695276
195,173421670138359430,4873457866094957026,5472181362205049629
196,7546987488412945999,3401916907566605128,4040904948528490599
197,8977498449969373258,7608545482429827825,2160692157762879526
198,5287030281682927115,7127982911242944673,44589534814955875
199,2119354719643841243,849500869076571486,4242172061378409081
200,2692115321665680685,4177770348933773041,7771369208299187101
201,8306791259088469172,2546161207558009252,2909233677863651281
202,5214053560910871897,1722282707397221324,4450442370193943666
203,8481885361522165785,3853374983781789859,7377762183253209086
204,8978130027017495008,2303438930603523893,2258386285665514186
205,5713032372337807629,6401372800542398110,5719244752164550740
206,5875269841022269266,6917887483884852589,6703016762401976629
207,6701680982443100684,5086201949774168688,1286947848652821402
208,1942303064959045424,1654302569953021734,7087548335596137434
209,7899067748733942528,8955162210610252031,3455472542085107622
210,3460517338412166829,8065077458157994982,6042103958221235422
211,7693882874887090810,4316673517570207336,665959683521069575
212,119804212437789774,6913173956175898945,4491950656302604166
213,4201484103715370350,6751325312088039877,442276862401054838
214,6965898635896690480,5125180554643569456,2750078978886789657
215,2518983157360882534,5873019906753741704,6676270702742831983
216,7722959311741708168,3784419068907521733,6810546787451519840
217,7968922835312433718,1410815270184058976,3689573974607453043
218,3123622828483963869,3268222693910794690,7927412093872772864
219,1248992079838522820,5774521996825213411,4610903980055570008
220,2462207803076405154,8632227281170989640,2305402833868028734
221,5424058123208941545,8010773165520081963,7310236041266404565
222,7131477510320885607,7771092103472078408,1954695217414411633
223,4201803889668529822,5728014881237377958,2713771981815385361
224,8089186375093572502,5041495618193411259,4595330417211530889
225,265119943392789414,859301921509175992,8685617652482197461
226,6064364377159590632,5852836510685034674,3176126782333787203
227,5807836038089950409,5294341398656594384,5541254386099316052
228,3749926375480472660,5201058116125776677,4225284801207823891
229,2761770602740936157,4126732847751388085,2693263582859463564
230,4114271977936781005,8962456421263622891,6085345414521235763
231,3061711026204662677,6709642315745922990,514047776923795929
232,920297501409153765,691300087891933128,7174699136086092147
233,1650557151071219107,4425182956496337733,6739728371939219520
234,7072891720570397316,7681664051399594898,6326271278817059962
235,7226370124954160347,886722437665873846,7869473003274879493
236,386979169307804829,692236649944683529,5325571615036953369
237,181181223133762322,3710983342508367698,2444123531445109348
238,2222478460266096611,7089119570450024204,2688657139291387162
239,1201641154927007709,4651149409071780741,5991372557979017375
240,6465129853587701867,5375628377074138850,2273214714086183438
241,724014391709319386,1700343532113455340,3660076461442090916
242,3005048572409969538,3055670672228117303,3559158705441429485
243,6963130814706329867,1922717884595279300,8193902969421483630
244,3132668824870739948,1331605378623610552,5375137651687354716
245,671681741968291121,7864348200126720315,4498470847197596448
246,1055895489092798380,827610750320467005,445059576878759816
247,4719344464050139813,4831170182719339010,3612971189651390042
248,449413984003955867,7323723007827724460,8566658551725331140
249,7385042139091741541,6865205921069180229,7003135308354199593
250,6145937994381652384,2279728395938655355,4997703850237078346
251,5065535867207300986,85010198031827891,1607018296576928102
252,5024743883000073585,3755293604071545657,7144594471079780956
253,5962545357583581417,315053206779680463,7385324538814859753
254,5914579340972150508,7942714202089026609,7942085600467490991
255,3948564207844291270,8793831602582046825,3258012906273605710
256,4648838076186470802,5195318008675674722,3549156065973366359
257,1009621176825300425,1813120929688868916,2525008223348422230
258,8854538103916227018,1425181222571486198,3615744500026398964
259,7223059002082275311,6064861729638830086,4785266674656990078
260,3710134987924080288,8241595574491159340,4013777333694704240
261,8234176926014971198,4544451957261541332,8975290327997392769
262,4373904292754658197,4809159094116776049,202463019093214165
263,7116715238642308098,4788778105634724419,407858906116756756
264,5202682830953967759,3323033355484150657,669716269787792624
265,2257922108179972914,1279823057626671630,2234194660250220518
266,22069923046959096,6108554462155829506,564138594000493247
267,3501124518936467815,6726376717097286896,2859720695743827375
268,2798782104395220306,7143633670532414136,6887702364146099774
269,6566198515321629019,1048535734482015228,3290627517352537682
270,8831616345855002987,5051890952802640961,3077209057536393748
271,2939382355750100825,2482993896285262302,5359317839250873655
272,1050526230119708809,1386992336758041901,4643051275570051718
273,6956813588448635736,6070815325301102796,7049873003147388945
274,83310230500132157,233992480102541334,8888128344683517105
275,2184951796422097228,3555317600043612864,377031184134999199
276,3308335548699309259,2427686965637872415,7749788046854002736
277,6895511554921368971,3255088197595062913,8940352211859871243
278,2931101020628197782,1909265840932400350,5298094341858630375
279,5490530954501366127,8910443531387904966,8781463279040836603
280,8752442610505971035,4298900406501364754,5441632079443342977
281,3327766418556419795,4999991918120925056,2189384656284201323
282,4269278700432503257,7528266221105847986,8251745147106375444
283,114651843551634935,6944819773512237302,107616126883588437
284,2995337525156070032,198725564239620353,5085788756672487567
285,2208858677883469964,936952028939937501,6618950969032628123
286,4055635545495651489,1576991532194365630,6121961781161792660
287,6318988663978022471,8075961317604814109,5202023593949931593
288,6324657762315906403,644035411654448126,3488360715090851445
289,8239849890657546190,2546817623006272691,2340707324921053434
290,4536316350641642698,1949664655116261495,3546835776463902711
291,7403015196336825633,4900227522670742263,7950004134655904853
292,1705393636762159211,7139639619075455951,3817850631006718761
293,5690310254401006408,5862307258680454337,7938962085533322383
294,4905069096287103040,543505092305719259,7494304994427044113
295,5875496482847451364,6644583242548965846,4579932965216260429
296,1034222787550403850,1410796481811651088,3312703582607771558
297,7446701138153559334,2729524539271321285,4375827200850735519
298,4611431877804524588,5318334609122776546,6236029136023969737
299,5948270117164805525,3756181045702656912,8825060395509865791
300,2786408319029596256,8278375841456398593,5281033348283013760
301,1761246884336853079,4186256890675161286,7277885296349759077
302,3082138193596701763,3679354102901526625,6171723465339632137
303,5927400601667894413,8668436817105472728,3333689151650407973
304,1885047929492474009,1321176964301967229,5229858231194976572
305,4015426044725414346,166760289783733967,6301675800090182499
306,5504810270549821637,1034929100735012027,6110851142674955302
307,3985013273246080390,4018888225608172727,7668245428229460577
308,7318659806203771593,2350884657194071288,6233618340481184200
309,1997079685169724104,8821175814246484872,8875443886242720747
310,4693827271380003602,4016404210546526945,4535937197786114284
311,5666961246339411227,5829508101153072809,2630808522152462069
312,4062538634931231647,2363041764982936810,7483575148192736830
313,5967344848737116473,137368173316078798,6715775809624182887
314,3090852457686209418,320200845568137170,6521950809943742295
315,1069840060638458553,6900793983024119799,1966496866824919726
316,2084214833068289517,438887243675978692,1472632504815782155
317,5438080577139415249,5808421434396613840,2602983392748285621
318,9519705467508400,7892889553590712755,7461626225144658919
319,5210073839877835428,5660629685131321955,8333335814194691828
320,3398401781464082265,1350930558782520148,1783391213117766279
321,5119306977806169309,1552491290945166616,2052203553796321750
322,7123809645060580204,6007444276613940799,5172948763945402862
323,6743161767106343831,1621064790303149973,8974882006424568668
