vid,x,y,z
70,1933755001082560112,6238215900990578168,1700997081709835013
71,1370174488754805976,7221276862742335076,2026786397453159265
72,4071899624573333139,4558555523922461110,7325318684099971684
73,1185130881061635155,2643480573766814368,1155327470034118186
74,5791367906359387645,3883023534324969273,3123591561295204286
75,1296308489411731381,3486674977886936957,922918796631056280
76,5800739950824119622,7507123684025875952,5969079694105408420
77,3233742793670170223,5815832564310726042,8877470150372893435
78,3242230438486596703,5279089026263540563,3425406188990443829
79,5802979091479065359,2039503980783282918,7313966736062765007
80,7492905970765746445,4680119212924447629,4502596041814724606
81,2739779793847650610,1521718747839755848,5470550854438237024
82,3174348527583832567,3806312763784968988,2244194118356149630
83,7563948796590717077,6208023870255729718,1930013355507723303
84,7433797035602405784,2439405978284601510,5235801857660921638
85,1708606962512824612,2377914630296499514,8741630360875563896
86,5728706995826284833,8509456366139635278,2757166354202419366
87,4512241203173399677,8961757516635133002,4244813310193998514
88,3833070088198076363,828888545282629869,2881693077503365675
89,6701380508269959361,8862092938018388407,8532268421427617097
90,3032374537895284703,7489428251104285748,7830645495931930898
91,5106469597839030903,2894961108228764133,2489253224906184576
92,4080730437244185024,4491312466750163183,6956961324771378005
93,5020332080167563600,4629835146945058321,6506201816887015770
94,8041327095715962776,174848196257028707,361994557308376067
95,5114341459235678212,1083274976120617995,1993339888806326485
96,1950082638124976689,8239027775925853275,5500674755036967355
97,7208231595009825404,1405170827498960194,3756445984413133543
98,7642351714848942224,1247471949422760957,6345945340493228907
99,1553452657359913550,3657202048193626009,1095978797965472405
100,897702519664391269,2367223742876760521,151418857103015184
101,2849928263909774194,5538445774234511660,8341260677952003537
102,3574144469826194213,2725782452881770173,2092996192999771430
103,7975519382249246043,8280008210049660257,1190900927784511106
104,1519269902701434646,8932873179184078942,1892074725943641351
105,637413811298051217,859876941022982429,89362517155794071
106,1209836924948168220,3083834430977704789,3225605448104645242
107,1654733871427406698,7434073566529725712,8821350113775502847
108,8723903966217768339,7049740188694023524,2018376383244429883
109,644118417124237400,8918984917673248502,3604356592124428838
110,3835177957566998579,6286199040429989517,4819025676839235633
111,768140391801342131,3759659993544661807,5488597361623322627
112,3247732228992116669,3094843816691455564,7627644327993315604
113,4606614120028675152,2066694163216466895,4365911882496949011
114,3501803193563642497,2327305136490634418,268408539240422859
115,1534855137960563545,8934743809416004592,8270510219872338884
116,6018973533505701108,2633988420990806820,7963393168674107755
117,5200853453694053389,2932023393488988288,8579466310017654428
118,4642662796035139285,1834662316493542659,8086199732987467640
119,1020491175318795315,8572056085885645080,2268786220262082078
120,8283383321889210158,774691200620237616,1445398747295543396
121,3373288010335701876,566591019700249485,7449910507904695301
122,622614994460326601,823702635003568481,7182247367350672364
123,5433563918025095944,4931127223799459453,620777249828324450
124,1657397096999946287,971630856050365729,2527313150399852782
125,4987143506766806059,4373712786536081603,4425982114740252735
126,8347074532533208929,2643073217337324975,4376757249267932082
127,6599766797837571301,6829692856518319643,8337603945374729157
128,8487575043301189015,847546551863613593,2678265012746977296
129,617139283292024561,4727955463472115075,891118277796223605
130,8291933705041742176,3293238259256214505,2709843249049017355
131,3005449143514481606,188095072440469268,2834402609324691510
132,6693400979536709634,3349639881610746652,3269141787512947289
133,1403496976781539523,6212028231951423202,7432817528099814593
134,946856270031312914,8760983587028233096,5350776121049702597
135,2970621945293463858,7119421218311885431,5201523740970257186
136,5367236398683674694,1762132792222646741,4239242650029174275
137,8602145396175031592,2249921420878135505,1897974277104491944
138,6245212020241974073,1209407236601536539,4237577867552926700
139,1995318121529927228,4926711260295021093,1133444667208453525
140,6420889833408746311,5339371786046978433,7127632476436678907
141,4924583144598565907,7974805160179015926,8215025218543532643
142,3697605848934234343,8095265455227532565,4423968412892112109
143,2655077251818527150,3333169910332983655,5701203506934331053
144,8130082125171405063,7787327695151989032,6309543094262198037
145,104224444796059945,3233480674338622405,8330942115910949647
146,5011103386471315830,5996452562157464163,7216903562586949304
147,565981767697733728,5800896320323452988,6573183694035136406
148,5390627197484468729,2981893565159387128,6087183773588569076
149,968522006683520082,1534878343205171700,3215988880260025315
150,3794388421478028331,2583200164641096854,3822309783458546477
151,4014409000132402395,3562856616840088797,950518189397967219
152,362209498155008714,3042085769892710373,3395034911063996623
153,6755274806676942896,3767031029347627638,5638800974563452388
154,4906373395742412855,4110538877500965109,7339876225464055438
155,7973595728058298492,5291474759123402007,884527713487878072
156,1125160998922843164,8802655473308873240,7854540976600410137
157,6115438220694692926,2415480086205253497,7217997997032301745
158,4790791511447274114,3444118737726064090,6871991161617022840
159,6237970843411683030,3314116646047471261,5783926208270384734
160,7747401091073580499,4447150062605281776,6357559837746363408
161,2600319053603465111,1398996592559905970,6621739650674476899
162,5092073614019280313,1268523676854260796,3444300912627323516
163,1800382936987525403,6315934379084262714,5834411680947379540
164,7420119205250264260,943407940936891329,3523294898217455809
165,6073033719913432706,8834423945140787171,754413407072864959
166,38844841092077011,5868865782275617022,5428080343245373119
167,3361520896787995431,2092311101865707072,8234649606054035176
168,4491582194742042990,4854930657456337607,4210063475779119676
169,1957453194354728438,5183604001379382141,3665413421666226307
170,4679725606664154278,8680243961076089505,1939968252625854361
171,1868387714714566164,8784395900500808386,7400169345284329744
172,3555780920782043701,4538476512105115296,5666096488903935209
173,4590244130356817961,860935579972717010,3560177996140622367
174,6853414095335362520,6744267365900614999,6137146371483193606
175,7064333700890670808,6668886193510231200,8684615364329080972
176,6498041827410117106,6559452547244860930,550588195150919923
177,5988098758424645999,1642393188736268300,7242607720393518366
178,7193700424059778726,1593415861127678024,6799546757832748005
179,4679523087378535329,7936846329455512825,2533467936677608877
180,2603209929665398856,8378097922400028916,2290751559371481687
181,3644414993514519350,6739019196090595774,8504617320717520113
182,1527894167951121090,731384215700282587,7501360167094924840
183,1715916167012551837,2802086023562303911,2264084389431641220
184,8227387864247554169,8292766286551127901,5726359924992521921
185,4777188650132565236,4055231255495228379,8278401602128791489
186,2479580053435984662,2275943699778398077,1058462486496269212
187,3746353685328987137,1220288290984627024,6838952926712872623
188,8981591683692167367,2174644996593776540,1312726469945511381
189,5682934020077304502,4817494275359398728,5944625770503365949
190,7836658219512378186,396682198967801481,1002957385732319194
191,6038023311419477050,6949433402526356390,6621999996429580135
192,1065718735834808637,963776335685736870,1070635193791568852
193,4235959910651996497,1745155454115536789,6734994766737461334
194,5513239011352976640,867578344651367699,634612085097164363
195,3618483296081771631,2751430191108537550,3230151484687550405
196,3561876935381173879,1111347930340565967,4930585556020306331
197,5802159945213557465,1565457936716293524,2737057296651685221
198,2026324377927305584,7761796447636559982,8969169504617532712
199,1896095493608513467,5826937704324661862,3604687028486029626
200,4059300945738996977,6807872412172021899,3783898410692724549
201,5817549830128488904,8427755042587574846,6585306385970389835
202,5095613667884766965,3790583151997546235,8584462166211850175
203,7575835801919546191,6133968727273618394,3768365730848086779
204,8238993954073321417,5889303204889880608,3611568990660091379
205,5790879689905436687,2463871597783900236,4657432123454692898
206,4324550817453515814,7968830591091448621,3520886710547818095
207,971414977214667731,7435915833490262879,8629298067110484783
208,3487801836143380964,5291568619915533731,3525589053347621357
209,8155443734678957559,1080097032723844746,5313898147021380738
210,6295068159840686276,8652376578898975403,3247223276438727861
211,4384174451970207196,887609583702695294,2458236206439246677
212,8874409951392019889,7400517319951191594,883092987494931864
213,7922999288172169877,6484498462292639305,4742597013936304781
214,365792194149835799,5145931723434320131,7841955805865526683
215,3168715921341644697,8865001854021963431,4921180354367428722
216,2786295391417658461,7701807276022478947,2958380428457694643
217,5924522238088292956,4528786227010433533,7070054172671091557
218,2935213503874742556,8718606622523531453,3097273589233346831
219,5967940696881200441,6690790415419509631,3382391703347006352
220,4400104381035967028,4124144865688496525,7462437121021994512
221,1492382472143704211,3219044559752354253,4411306594895491972
222,3096540730925095546,6739061357972248052,8332817647538051620
223,3631803993076686610,225278339591409633,4850086330816185265
224,1749234273357150023,781288885360828991,8026850836214348475
225,7053705259706953146,8020338508959732080,974641241134745674
226,5984927018834965272,3611077882728802660,3564666175685868334
227,2460375687386618586,3196284916721253084,6935405713095032092
228,2526082263495496490,5846420825425621046,8599806097624913671
229,7339126140071655264,1021306212395842552,6783043137410088830
230,3426801475559870475,2412032577116526845,8209765902982580308
231,7958845640420541168,1460600203793456608,2540827558157228056
232,6301252159780176589,1711477611998113835,2221332745310344470
233,7097141577959921213,3081543791349962708,580612945936380458
234,2811762762530180665,6548038714399891818,1133448499125535424
235,4371970676923301761,5102734310255274363,8102145649881804412
236,2958460694306419314,8673766662076213298,2597222911561643687
237,2130101972696678248,4159633022159304500,6753957052795487471
238,132618253033864072,501844648338200460,5932489842331108675
239,630984688567059405,4173695254367667185,7901065404315128137
240,2579099033277077692,2511587970601702654,7187609585134347140
241,2433721207296321221,8319570891384690166,2146585629998390845
242,6323073526996939938,2960572697463574304,3431355843070489621
243,8821651381397394892,3227009396839800878,1657682898163075820
244,6981025978822665705,8273710784408574067,5909079111032535063
245,6970044805763922381,5134186177300160335,7277205715421498837
246,96739784239042185,1483657330175340953,1750998209069678385
247,7743506426364624703,1088382598649059701,7539308143182698407
248,2922525245674697301,4792625048660471594,2463457982746325112
249,6974022839961005689,1594396183817826143,3969617280446366539
250,3799681447797581917,4978832814016257471,6268678229995740768
251,7375915371468254661,6970423616046742028,8192068083854222945
252,1231719958051431122,4606048773148854381,2490945777762575000
253,4520196700775234222,4480935067196703154,8443525586161543464
254,4445827960749246671,4555721446399453383,2429842150913550282
255,3821993780280324950,8531877572389492607,1223462374459680115
256,6593517505861553526,2426044419061855873,1700293414049803246
257,3765258177411468588,8759465956794654781,692854009086643831
258,7388393837192286961,8806393329675897556,1496202651195190854
259,48937828185881241,702882742550257484,1340308284263234527
260,6746291049027518201,5618004497456854766,8178920137606799598
261,8401235069444795879,8255945932692763062,3992695422639830169
262,5816847404342989501,3686183589440599185,118491952394810557
263,1733151013362453094,7728686303942525761,8674485475295201627
264,6439746514685208029,465787766249794827,4926161399443832928
265,8159133022357129118,7619712492309137430,5473442234614446008
266,3040678425065031284,8869354136523714878,8775139949220939724
267,3466101349897126387,1122257185161977996,4107231698474480738
268,8626919472005048942,1336452195378019144,5237294126892605819
269,4623411708858203406,6348143293351453243,1289522530070661587
270,8487866762329094212,5777493084113045264,4227498575373461433
271,8244806100731918663,2563885885930828253,380791857729608063
272,2030847359932795285,4480975592825469097,3271134300457605063
273,5645819132626813215,1328402013262640039,7721088541017774460
274,8744853980405261205,5840677851430852005,4502957338101602797
275,895256376878569845,2791205302863794042,5919037913300370270
276,4511196172297125049,8099256642657062854,6728176841969212418
277,3635127289311536076,3388906307818269041,1062420096854148950
278,640154421509499516,2691458612756411421,2574276471307450710
279,8684492290884716261,6853266276128160051,6493681801770333484
280,4012785059150372371,8470077929951108282,7356957833974304203
281,5805416027359027719,7899362617734721439,2885378890795582134
282,2860168979889490795,3661537506261532450,4141365805757662080
283,4992965656935967034,7819246495741419495,746394608476992685
284,3034275849485103746,3353157140122210931,787417024192411223
285,7108873438378017543,922703549592683550,254498528667611112
286,811838963108587274,586705722532936454,898343103309750865
287,6462243546128627097,1613267175457250461,1178200911062677575
288,379163510907110921,6684801958660979217,4849329064255567835
289,596097365955532229,4980560142754575925,5049495836470132386
290,3206882783199794500,245590259792039584,1007779172653135234
291,1078305966953833768,2625429882695918528,2083751487464522182
292,5891834165143066667,2227461837301933418,5726012642643391262
293,6223195725439089696,548280853279923857,7633215549748546891
294,5429977522103864712,6855729651168888109,7306508873769403388
295,1143210168176787072,4503414771542053190,5673892725012264830
296,5562499228196923396,521650862598927594,4685596604768433978
297,1217106447335938402,318626300780277754,5294195412726696441
298,4002801488734553308,5834518369811139445,322257007732854058
299,6270197495004014903,2619257842531493380,7207965993316052278
300,2250816942939052691,1867725256653162130,2220293312404473480
301,1568809625072909024,838267750956543722,2610161579642287007
302,8532809096311441885,2673987050027797705,526845446744616217
303,1671311455654033341,7470143331566265953,5949734643135740605
304,659058504859850144,8427896710240602873,3468973209036992887
305,4561467058866373902,4533094896954082715,5454790173454398239
306,272021177585729967,4029512212012266453,4023026234565250854
307,7542140674390996053,6054113171200225430,2608789545251599058
308,840579158816028356,8247631679794896188,7667882087526287712
309,5644362337846343957,3678483773925175742,5690978552603145877
310,6311586671599872833,4176696053878009762,177548722975534704
311,5862511231693707510,6736177534901147888,1607908573994703989
312,287546477448323027,7399641100695585355,2103516665718162845
313,5700825148365473011,2090987714537774442,3563713400618602115
314,376582092907022212,4615152979836294326,3415951085139056355
315,6074025600762199819,1206999615465546226,291287363610892520
316,4815538208760466032,4858449375429736462,6331495885110619554
317,692270855796061609,3402039312189738195,6146145388068089304
318,6848931089865991559,6386002319978860231,8868629160707543775
319,1783877923315118514,5774466065246367821,1742693553891505548
320,6878786551325198473,5907170110508045010,1319785758697675178
321,2655409715626731365,4324541491663481472,5788669750590916483
322,5758198891710823520,6691574130681377337,6769344118219368782
323,6993679668268142568,1584766353167162006,7402703816118075697
