vid,x,y,z
70,4068184639717487687,3282199687620259938,3076018197121297261
71,199435704858201728,4118389490352751037,6379483305441959823
72,8153420957958603372,3892621894658060042,6006351745392268660
73,6597653370213032901,7262044283544232328,774629132133841423
74,1043159371074055908,4672114372222443239,3901337603681962869
75,8910760966129815708,2444812451660523309,7970791995413245268
76,2350936322682036854,6610582406676965604,6612577694395672057
77,3352394800155258041,4882625523356063576,8861763775394476923
78,6228321860262948298,8426597059857989660,7423484758949218606
79,7728142007668531470,4626187752978717948,8136737503251968142
80,4321009987421390625,3696483519313679086,3192846823895214394
81,7235288386248804505,5998476023816877058,6655490951745066524
82,3417434523037039884,4060091869225598779,4123264767239869635
83,6737768047695949179,3915028188912825562,4623309472272998109
84,4645524667994173881,5999881067932427310,1555351966070974878
85,2668251259149065978,4897895147749468769,15873813201021695
86,8254868637650190863,4796157225199990475,4165284446185192179
87,224769595994832565,4387788117168732901,5610594077854631938
88,8414716212533949468,6973378842451092840,5482307497551803863
89,8107828266294314496,7845106558835872111,3037942053819908874
90,4976865884351078614,8123360379782152583,7569193237937034677
91,8739510308983317138,4898963287051306360,578363743122642175
92,957776795164277180,7450071918943812328,950652629434029962
93,6645826274984191319,8028189635643109524,3724121352863834219
94,2421435909300441403,2088203127614232973,7636257905527495389
95,8963560420456519866,2992499666226262441,1377490758556025065
96,500052145618173295,1879959614705708999,4420407912897299788
97,7500255929035716845,16349406387319701,3246333667900790798
98,3478260815691997209,1072978565882700906,8407775224247245962
99,7949746772742016864,2874769806087693181,8659059073062642726
100,8781025127586686183,1231673357335922954,76200777868061790
101,5608477638093407929,7037066667053305868,8289418052961951399
102,4830251529019248539,3495808263851219170,7527849907697931450
103,4894124923650508725,1420011298431184332,6096649405921844280
104,2145194804888340203,7288355837363788690,6587394762054881871
105,7419468370393555585,11307009809322066,3288879914677775615
106,6869765823018233115,1204611150320296020,5608862815871528646
107,4376228670881064011,7623627942136906478,6423738536864539832
108,1650970928166908344,1389138067132028119,8251142909749151732
109,466885013636896548,5423029922199053112,7608670380614226241
110,2822743809501760922,5673190639863436889,8986141838513280846
111,4212616694804828564,8393665204275164230,194450919739026948
112,1724708001542578736,3165211705579360558,7965394738580103274
113,2571507943598606974,8094333187888055258,1380652466335877799
114,6005471799255164529,2807735745251925023,871302003740582549
115,1044091096272521691,8167848111724884107,4078996111102493390
116,1848955588572167768,980484624575875762,2798123081792747455
117,3377216306886180504,31388775682242155,5312092446474677818
118,2037503380003008617,7051303588726654820,5142668838602599655
119,6603116746444465001,4003902174890635033,653761665877756984
120,1618846997106851077,1568156768874090096,8266704711762497272
121,8061256927170947246,4159969184161212840,8758764157394959169
122,6974995609388992205,7305528871074117193,4962223478637281949
123,8581662727789426141,2107993130352881367,2897978162347574655
124,7156993310862459102,2258430732539687209,2569497169923335624
125,1368667001972077534,1633095771808091862,6300572941958096080
126,5289046266478507907,3576892055297978852,2419570608764038850
127,8424603482140564532,750972586759137398,49853253589830201
128,7427668482726898429,6729391885259551534,7446968675400533100
129,7726472641265297070,7059232564944538596,7061514698955456919
130,6656190244829216751,2572935235043441165,4913324248945623474
131,875979788915115102,653954781719453067,300388223276927622
132,96355478807688686,3308905603974241354,6761949471410080500
133,1788829993356643590,3921187841832077497,97122323089128851
134,6758728835724797431,4638971429725549900,1239027847033538225
135,1724028370515327110,7278653289062605037,1466532695644431758
136,6262005849910207780,3432980521043139338,554714855721713602
137,6266245809995289581,2822402429046665361,8641914121758825258
138,8081201423221235999,6436885228424028646,1011964811765306823
139,7334420498895462169,1390047843963940700,7623150722106343215
140,7382294836671605909,5961621498756945042,4366959210668156660
141,1065929062169808998,6542298806709545274,7236455946372251023
142,4441602448568918911,103651498592648462,5688529728828794322
143,2211632857406255927,442630927454939963,6943623115310717504
144,4402371688870233072,624984727903050639,5441380414984123178
145,4522222112112876174,1911477417353968201,8261947177932704656
146,2770670323675839729,4020238124898378517,952614465845297123
147,2257805203098676217,2441663884815260383,2533820637968764195
148,1463513297698215265,1741715602448112538,6059620850630834861
149,8898187511536419799,7455193667584591842,8803858749444139889
150,4452199996219082075,5868481447249232558,5661673901810464684
151,6909470026571743672,5904957405435190225,1618332774370108141
152,1041840024247606292,7042036828526065416,4830457504694954793
153,3809244407074534704,4159004601902154694,8113652338993081010
154,3866922007581688508,7820967637193113837,2083628947774248230
155,2803408000547179121,5394367548708545562,2202879994438241577
156,4226563128688082132,7243470266646500464,143953370292874751
157,2067203242077274177,4905225202430526391,6830912567473669016
158,697485342323206301,1821066472158328117,4374228563277558488
159,6498292352258798563,4100205520719385461,2066835482801047342
160,3173787011947521725,5793728727545572927,1135338938904976546
161,7514650954736615245,2259988139641267436,1816084806210345196
162,4941660794903872151,4329977396433836388,7150874779531305291
163,7699944273063014840,2183551284845793828,1431918556537195515
164,2828624939195880420,5649152841323251284,2261615439089061562
165,1212261383338717905,7666928995336577593,2277518806965225774
166,5407578183420915707,2468916003169596104,1290962577941599357
167,8461008468353513887,7418737365911026333,6392223579649884749
168,2995100377630532367,4363279090918094047,5200382816800838903
