vid,x,y,z
70,424942821811180144,8906740380054471284,4393176749981791240
71,7721193246603126218,3919201479804852668,4051075281888996926
72,647888766728587533,2118278808320937565,632844241054746863
73,8652442624345318661,5028751387734357853,7615410316781917298
74,7798597628741381744,5337148056331504247,2698382148519601153
75,123774798230800409,1431877932294333527,3174810340782251470
76,8485215875889378824,802833281162012126,6214034498471155516
77,3106565018042659255,933092726276795739,3653797082694676755
78,3740286171516874214,7731437241169733654,4366852108566991867
79,6113659573575985474,8883977502777142679,8103469770339876552
80,1377883813907094678,7078334520855760492,3021796045030331517
81,352031849661222233,8183327504917515760,6869669585776493552
82,3703150754891159895,8224292335920890647,8100049735757329021
83,6908541822063616983,6110288731488701841,7878869459682728759
84,2663876270513256987,3629994308357172041,61710444941711644
85,1742112697078033536,8546071060458907641,7528550009867518130
86,8835373327491693419,7182159778819270904,7292104113078709938
87,3355687887079458843,4008343230031403331,227564480187091599
88,646726260436792688,2015108296524052580,2709573725900062458
89,110428342412154773,6630391507784681945,1013258675195129450
90,7690249558195544025,3585782144281746872,6219262543314346668
91,6445250934558198862,2347144154629795259,8650277364393808580
92,8577445842386520369,1548019539889698368,3232651863926483357
93,1597041022252348727,8852409217983419983,5954006014958361893
94,5670360868287390255,1442792019307627095,7275954013291783507
95,3041002833386503310,8558390587520625958,1959359805789646307
96,7619633602384473099,8981758197704539452,8060273006099831332
97,5500046738405851284,5557240761944535896,3318207707175104835
98,7198534159030250989,5509245869727879355,1493368269384610414
99,6945879877978880700,6649988449166592458,8820113257424008968
100,739960400445741716,5229403736863378939,5624909520315175602
101,8225170913312191280,4249779956859364600,3916739074467750374
102,3664585865222805157,3780891098893398730,8838192071447757191
103,6440355465630590,3785425645648574123,5159952739920321504
104,2668243433551664744,8103777647401770258,3172116057495787414
105,7991097189033525619,5634413752786396093,5667812395758633813
106,871576472189340450,2593343367978596573,3539079602746674428
107,8628725717815671043,939956377578709749,2298971225638029149
108,1443296389981510588,7034195766359837695,2834288878561976007
109,5334755001495130711,3320462465031114048,4963003991537146504
110,1101605522182919391,8751360030636376974,2943577949349289096
111,6237399677817562027,925565327382053714,2981634354809234068
112,7197875171190713997,3690989238632074326,6009109205706708595
113,8561681509316622367,6195121591792647805,4337739786107762026
114,1373143167610831171,319418491223213679,5987691430918371983
115,5465942437478148334,6682110724226388587,2567131173718358462
116,4329168946777195684,3313843451174037522,8292413616822213227
117,588290888931098030,7933673712470426409,7363646238658679446
118,777009023440825595,2551288586931795169,2569370137469138426
119,5942182808367126015,5784298762340606240,6098554921958487144
120,2072610572014016631,1600189451782143450,5279263810781370269
121,3151383788933825054,2767340417594297788,5006609119857392268
122,1063054820503410905,4686012996914736401,6602758114347983026
123,2000751195073546572,7338901719606606820,3953047387013741835
124,7201253434552123557,224582672091047999,2295972264663133314
125,8700406527092872810,8944675782146927772,2412735145151639477
126,6866330213430417933,7875786344663552687,5086767569938323228
127,6411266196176977954,3872007769595206682,7732136752196416362
128,3060463573294911861,1080776972164939101,3834278890849336821
129,8439405086271273541,8387450689542385768,7677605664542952550
130,1315491142593585411,7812467560611910708,488961756949400680
131,7323164298655016476,2906100353696686049,6717570862751972346
132,3857653446122040820,1186199709281463761,6311726832125594198
133,4512654063867591845,5757638561353963848,1787831118541470087
134,5844256263503591826,1316524844261015908,2547920588648749130
135,3622479499852437012,8362882410193216119,2267158140143395317
136,1851021628093007930,1208209530974259318,209631394261688484
137,762306798695138047,4003147560003208310,2166617859722358329
138,3338264575757546399,908090967187457689,8523954360750061018
139,5741328193513260818,1488904119781836799,4934928574744867502
140,6378753354581037217,6853781457871507434,411654431125070877
141,8970401286452599193,7213648421692208658,5600481146707546085
142,3399007775537323895,3916689694106916008,7442131888005534467
143,3104768559570761021,3633806798041408854,5952514955274349530
144,5996920431147072327,7490613811213279987,3079245021333898097
145,3727821999433524307,338193334567525784,819394795298167371
146,6582567244079133260,7554183065224310556,7085419391464472508
147,5460334313966335363,7042744574281001734,1919099385564090336
148,6599797175656974126,8707040242190011335,4532045874810230022
149,7044632677407781207,6821852948989637734,2497117068247486091
150,5958075142446765482,3001359934761686342,5364898793697265044
151,2380982069585506674,1393906542404491348,2855140499948447221
152,4255644348749300189,3926507959014205653,5097571291983069107
153,3529283053312462228,3411438008631551413,6461429479470273809
154,912693596686750212,527534384505941751,2614281615572066907
155,3510687401588140298,4208501596292139779,744066825001117488
156,4346772053416619641,4866075890044304834,5477357471973632333
157,7584917685912122893,7265879196666213239,5939442865838396872
158,8620079614464665418,7620220839518758866,1173857530027248387
159,1274041188424271340,4740335632869305301,2167153566507667377
160,8923956301200616462,6869308485622874059,4360033910408194738
161,510226439296173695,6755760292707263165,7825322514245562852
162,87069305289907069,7152165141454430744,6708885284851116761
163,8174912676930871241,4391747933104337865,7620346603299337958
164,5610258139210455569,156164139116181898,578156057344374346
165,1865841057557794719,3627026781408910396,1748716621287329601
166,7646001959175680883,5187577575837869463,5871745491310157062
167,915882049152670774,1843195412714546390,2609637724366163509
168,2007989000445366818,4330526246866093637,517284020638354188
