vid,x,y,z
70,3185213232466084775,2389378128751918087,697791570573288823
71,2153969973372350862,2245750783554131388,2161712640138263859
72,324909605522644134,8030558796090337463,4767126482502854263
73,6659268492192949077,706326838282158795,8001878485936828674
74,8878416244457034251,2400504052704512038,815294902451543144
75,779574996602089648,1866753034331273014,4016227860984760332
76,976699882778893039,1603684986035122213,7312269910014390707
77,8291652826489671338,3635135964293789294,3189992263483384976
78,5339849810444440780,6344271298796836969,8955185110409785909
79,2194617623446704121,5022726051276721051,3565837873102074519
80,2512204204653165087,365530782937746373,520376626479095222
81,6561226296272347692,3613023861182427952,4889058593727612746
82,4008472206330402966,1062217440322837101,757362045105468884
83,615699435642771076,8481070206035210735,3815230520789869533
84,8679358515803654502,6315532808013785473,6532244048224464753
85,6421598349479235440,1713450125665941768,8701811862805395823
86,2516892634073430851,1224936338944553200,5707743255812953505
87,4725221460123087810,5700288248732810353,2984549216871727497
88,2772010476513505612,5328327002170224385,3195439267579041733
89,7456634157571154684,8168065456903334891,8982004477098378192
90,4342407744782945550,2740061473524530460,7527237892214149053
91,190099831000537458,745342179510143121,7513129149858505995
92,3992465680149654782,5816966676956217909,8148748697065090029
93,4421157840545231104,2568516372109866637,576690165352253396
94,2813591123810247462,7478473934520116315,2570450539937160003
95,2473511627425145378,2035820081913261962,7492982820957332018
96,3636570285916191536,8436724451978152725,4211261768516252337
97,5272901738158854563,4197495283787935020,1326965191100035775
98,7963234972451193583,3108239042606207567,2516044126368798408
99,2374435182060886091,307842451709945698,4237547926570302095
100,3828030211211099881,8742804708139337089,8022585505567752582
101,4346766846528936998,5198177986817747977,78122694683884449
102,5269532341956876651,951497783953695021,3863712220240620683
103,6860992675473155345,8372616152063063729,7399416195483212930
104,2498951740183567682,957741486839836243,8932747163017518015
105,2293262438202118219,6555312110831318420,8368657264063946123
106,1924459416928352964,1114690558704116230,6475757118717980325
107,8891533084315704225,2761127077894241025,4968384560152867333
108,799642566106074259,1877113139174850537,7350130788398439888
109,3419048065683217753,6951537058691246221,1767587499558792838
110,741779774607888451,4305423460843428191,980696528392475845
111,7317094292505437796,6508913036139086329,8595243171032131318
112,2575081840208811969,416332956077252240,4935714606634931037
113,2808721754833464023,772990466685263693,4548228034320724317
114,5413231338350781679,8332401122630685397,7840775553958806324
115,5314381265364185028,5941802567249837863,3894619348598245902
116,6533248495815217945,7061529914924146519,886859161035396588
117,3430717924083599130,4587681935564741738,5132794542848236643
118,3284102199817997164,7889697564204126463,2340130203243649230
119,8123137919285912183,3307709222683451521,7303986749154956608
120,3849575400589157074,8693179167899575071,684997872136087220
121,4857364050609262942,3807384992840771560,4048580121449044887
122,6265451661456773299,4733498691603930325,3992173169565701331
123,1533578487488617166,298293146646296932,2493205370790491618
124,5719963379334631414,7508420269854439058,3817421666053482721
125,3210543484680728205,4706456682248534219,7383782630767828264
126,2986672971672833749,4149218781116243945,1201168450108617744
127,7649609746304525716,1566259537097394812,6584809691133364455
128,3479333811093598174,8704874640587342949,7007425849041563366
129,3935216961391701414,5856811452237722543,6625896550400677307
130,4970623508173709050,5661355276283116687,3060825299930324025
131,5780752100712993851,2471411274317136858,3486171714358565425
132,2835393832747087063,3090328156942253817,2155154897453990757
133,5571118343927770773,8031077200236454185,2803603581452239089
134,402531237156848198,3687220407120816252,3759101896801950406
135,4156911394420908036,6008802493020345754,7443123525063436606
136,7681933960470902937,2452405463045657002,5330875906745937144
137,8737576062520405952,147377259524254877,7483281084138242085
138,4961157205878344962,8919446404365926733,2811676556891795098
139,1865675188428980681,4164425893751458036,5354378527641094961
140,6207110132036245661,5803093200832538617,4886175114960940095
141,6280759043209071084,4107281551069240127,7510429454857369887
142,1800048556374387570,5617687444079718198,6379980448663675759
143,6850418214700566590,8278589094936281505,3662162571765583985
144,3973884256736864650,6966727460958030224,237065059356115728
145,3529469322252288242,8824218369858932582,5017353355268487081
146,8293805726386118748,5051249229189177862,8283456976677604644
147,4019872126063717801,1012674939209599877,5221525897690080760
148,7666109097524701769,1350069317889839117,6627028478501659762
149,3876249260790305673,5102356471681017632,7407146523790938402
150,1334487393905038658,5420374552407449614,7621410463303778463
151,646226436689207107,355711857217048891,1915738548922491184
152,8478598804824861397,5160149903701847166,7732985940747775324
153,3809693507994997207,321538982273438980,7124542389030587344
154,1759196443374838863,8994419367374329753,121291408006097197
155,1034797176503785769,653429792948247769,2577463913795700512
156,8931645271302638787,1789578813020579484,7346494838328552820
157,4063300952238191241,2702769913987470884,3908182357571933474
158,4112336869903797297,5899447962314413399,8383357963640083882
159,3051298360335079609,8931136264646057428,4815687661186391199
160,1267675004831014763,6839889254768067432,5796759954846723269
161,1377270221596619979,647055735388295032,1711418391376820086
162,215993108178198551,4122614283710537144,377020703154768922
163,8253978182671435569,6668971104742305548,1668884106564508052
164,2869482171944237795,1304398980482119848,3836749846885681224
165,7531143214155416952,6063708696739024276,7140984118997242666
166,2873984906833042751,8855508737386791803,2958688597529258748
167,3014717884243025650,7160020775471888474,8403446376945444327
168,5871057303991506977,3230739116838583014,840284949356177215
