vid,x,y,z
70,4674894207174376013,8114707268454853996,6996556202282229131
71,8133303603857006691,1189729407939830765,4007721879994653607
72,4834805735129765873,4136798222063125734,5974445455911029134
73,1140106108444313713,745669712416273585,4558669938190178114
74,8641089967448682216,7959434082125807917,5068248816211230400
75,1991703560126434095,7002209318710924822,656226555349508019
76,1690401687872137681,4014370343711362602,5678837879723197250
77,8488796047859145675,390460353053900148,843762524393608023
78,2938591364746669182,2845051187504745821,8543369442271645877
79,2926089987281410307,3694777340213865718,6168392326532831826
80,7167482022294852922,5553890034057883863,6431514443743277886
81,6161502713374397625,1187002019291963700,7389470129946609009
82,7886481774017524859,6467001171805002246,4135944646958095124
83,2671702733654455753,6882153358285774833,5613574064379159230
84,2419400327405704117,5154696380530665976,3592786496998875814
85,1036266977718103335,4559225583391155486,6930902844117869970
86,8193541136786166674,1802452326047427492,1182639684009856178
87,7357171950362817715,5173056932847376456,5124840673608304212
88,6248815895696605537,901396929815376258,8831090567134132731
89,7717278281038907728,5978732872570918064,4776220126573307408
90,3375364754346967593,5505750446082310361,2100909348945965287
91,1522163000447080202,6013518693450070538,2635986761212122185
92,313116111979679995,1687765274877713476,7466850687523768177
93,7156061627492416793,8603555869292080697,6085082984768497391
94,7055700758015641411,4124830698155469163,7866153774070351285
95,2142764886826707099,6391657030419090534,1794432144793683750
96,4563391938622304527,3184059548948226510,3640513452969676676
97,1922304332868636236,5802627880595406451,4571585116128998670
98,2427931786602216638,6603809097893611793,6658492581553725941
99,4242311059555465040,2354598403795506538,8606233135072758961
100,1334696422635641326,4138146198081631896,4919564689362514788
101,3571573391308897604,7494407602351940427,702104927024998436
102,7553999942522112757,517333843872573171,5256504611015529260
103,208643995092649502,2032000657691596849,388239043666611914
104,4288724359906924660,5479371023167415083,6563498595681277893
105,906514463160758685,1410993701009081636,4222616262017421631
106,8039350016717525606,8926832703853534675,3759269848684040276
107,3132077269773769192,3661099990711439529,2097542949999065501
108,2411774804630725726,3132138654146477000,5462151664737542384
109,752527130860475184,212753047225464899,642623537263448809
110,8858026245476480180,6266886982615157556,4548576208868336626
111,7301866702065247139,6591232627127024734,5026616324629270063
112,3928147438914477654,5472269123254806653,3029410457954696886
113,738737343713853735,302217542290975637,6041919041038773639
114,3179508950794959361,574457003076925369,190852860470566881
115,7980756894822892872,3060061083481062413,5893267945015283048
116,2547187842821189536,3346243721898289185,4722071380062052174
117,87427163621564798,2239422631471282036,8696289063988174039
118,4430496583073658532,6584399053877537098,3250193882234891420
119,634489514979255487,7908974940857719933,5306069749893087481
120,7734692421544007754,7497267714896456768,4749275572288678307
121,1168334950732638946,5277699995871549101,5255988416022454510
122,4583227530242405556,5222678849994820048,4365345902157233330
123,2288456968499007495,7941380467836462019,8007391536092061386
124,5713851557211907024,5074376576243827999,5492309042445615114
125,6971336222759041503,5250730176908019224,1668966918369669606
126,4461970372603275713,3713816336903356731,7869753969732737299
127,2273285810871806461,1002592827174361862,6674371233392366645
128,646608186567028358,2836751987876238338,5193404668494356516
129,3146981848692890685,550445901851976643,3500359095737305023
130,6834678780058145076,8943808851752662568,3448011990659963389
131,1453675464498790466,1714017196396777009,8383442625848647437
132,3030410545434045051,2897032304580580957,4431523591008315172
133,4906434618644925033,2854809954412760396,2783632554363781935
134,1608942514029622054,7165658590600670974,534137106329508500
135,4440114557555557482,5149121979567370904,1975925188834113861
136,5864824581706424378,5052656209529780105,5870956854436991686
137,7910047322212483811,7896293992746663641,3633404629754320869
138,4591704864870758824,8340786347208989514,5933679492759774351
139,712109163373563653,4459554128585693457,4484246414195983279
140,3215458911013984244,1264978946778100057,1523708227937356753
141,5299389176495398607,4877092204945231679,534864814500281290
142,1000516174611117000,7509084943676288879,823943075860586314
143,1001081543442555012,619936205387817111,5105551718767708983
144,2283843961680085976,278767678489311573,5835767224095689708
145,196765428162465671,5484236429510370132,3247613564545706694
146,1528004049612767191,8573126410287347838,8263817411320957601
147,5858396729080389423,5594069236802158052,4724422987917126425
148,5195072948318039283,4762657967599064313,7436237637170130443
149,8292696097131281378,5042641891357852738,2505877413100595230
150,4487867779163199855,5625709572661802575,4408568382707046155
151,7031310458374657531,304293926247318520,3563822426063854344
152,7903821670607456391,1292984798645253080,387908743157933379
153,1642400465376532127,3695473570692525820,28167541675152474
154,3166246447057916045,3841971102543945061,1709011114736928094
155,2048598372924316532,3516756358214803852,7368006788221779394
156,1295494961669295523,4095362729603942119,4162535514787882644
157,4833793509747425102,161168681009987255,7572196385596287901
158,4204876465272964620,2344198123801607322,73520966541529754
159,2168914187658656695,3512874357863463387,6599353645720739689
160,8303664394369786032,8903274622874001963,678838204650776296
161,4189413851672428249,7719962768630122353,5215272687390389705
162,4277604223023891929,3723880837056189545,5549495008581924949
163,4732737360045538075,3339874495695451919,1693208577880555128
164,4620231784032320426,6915337188703812749,8921930233473010359
165,8427289860330976580,8979019764624572416,1678718695308542082
166,1849242811811761789,5293550323245871476,5977545930468675770
167,3752082846635038537,109857323624155720,4325077617080530945
168,8481982109884307152,5049312279496752495,5142341846140676681
