planet_name,facility,log_mass_earth,radius_earth,radius_sigma_earth
TOI-4747 b,TESS,1.1702617154,3.958032,0.337769
TOI-5502 b,TESS,1.2013971243,4.128738,0.368202
TOI-1472 b,TESS,1.2564772062,4.058000,0.098000
TOI-1448 b,TESS,1.2900346114,2.749000,0.065000
TIC 249022743 b,TESS,1.3138672204,4.795682,0.377343
TIC 65612701 b,TESS,1.3560258572,5.078028,0.330394
TOI-2525 b,TESS,1.4264719973,8.675751,0.112090
TOI-6041 b,TESS,1.4608978428,4.550000,0.175000
TOI-941 b,TESS,1.5390760988,6.511653,0.448254
TOI-883 b,TESS,1.6095944092,7.171662,0.470564
TOI-2654 b,TESS,1.6848453616,7.944542,0.555100
TOI-332 b,TESS,1.7573960288,3.200000,0.135000
TOI-907.01,TESS,1.8260748027,9.615885,0.611628
TOI-1199 b,TESS,1.8805906121,10.514024,0.280225
TOI-1842 b,TESS,1.9513375188,12.348502,0.286757
TOI-5573 b,TESS,2.0492180227,9.750000,0.470000
TOI-5349 b,TESS,2.1051694280,10.200000,0.300000
TOI-6019 b,TESS,2.1731862684,12.300000,0.300000
TOI-216.01,TESS,2.2503807382,10.100000,0.200000
TOI-1670 c,TESS,2.3015332606,11.063264,0.280225
TOI-1232 b,TESS,2.3435521816,10.928756,0.588471
TOI-6628 b,TESS,2.3714244309,10.984801,0.672539
TOI-2295 b,TESS,2.4442007642,16.477202,7.734197
TOI-2803 A b,TESS,2.4911973269,18.113713,0.369896
TIC 147027702 b,TESS,2.5396192091,10.928756,0.722979
TOI-3160 A b,TESS,2.5777396726,13.764628,0.510009
TOI-2537 b,TESS,2.6184682987,11.253817,0.672539
TOI-3364 b,TESS,2.7249091823,12.228998,0.392314
TOI-1937 A b,TESS,2.8053887686,13.977599,0.678143
TOI-2485 b,TESS,2.8845700146,12.139326,0.504404
