vid,x,y,z
70,6677500970553547416,8967558222882247024,3327101075534514737
71,4224001049148790052,3603634235018989307,4500644586407017927
72,4417182191601439524,5935313634484967138,6708765702560139951
73,3640881767659704440,7701935815690486701,1110723326473775821
74,2557955552412539442,5102535596010703870,5015750633551931857
75,1642984997119440360,5115372961062967900,6332354043470859356
76,4567481122597354730,5538084544549854495,3600380958333628601
77,4779918742960330044,1370781278187283101,2843189422811582258
78,5106437441347383822,2222764778668870402,3814443485486029916
79,135952700737381413,7831118707295070392,7902305093607302030
80,7933856948151632983,6496313076397780877,749963389226703890
81,1605626577566007140,959372933815117878,8840168702079508493
82,811105569836096673,819616690578094184,3109920243989788453
83,3416321099249605259,2328428972318473258,409809211020726161
84,8695339372786228346,6181369811363042862,8713837033493682263
85,6527066932868271072,8028109021021086943,5487790765586484352
86,2746428545898970491,1422169843785706830,3798414167510783459
87,14283225496474728,1778219716685545740,7588898598711307300
88,3372119060689479706,308014636674122084,2608300399461994046
89,1233792433506432250,7299785267676947762,4521447855731823649
90,5016653609042681832,8358060082392476946,113714997478011913
91,2874712796586413631,5767909049067484316,3999262976439959178
92,1118764131659323474,4837366158175335693,4853425185516377491
93,7791710790733041495,2883332058612255413,4978584814649322420
94,1671595925488796760,7348318759121710146,523611556799218016
95,2135370309388747723,6813858600386323910,5214777136721788101
96,6325855636708189508,7760457765303350905,3626195886877325953
97,8197581375714206546,6683020887290791512,481137943294904795
98,8731658604372231922,358919946665963728,3785494328812885081
99,7417150711549510643,7771783934061448233,7768301091398019576
100,6233489498006496224,8380848863236771543,5083615314505371872
101,5400451594096627053,7589005436785251922,3764804953606914664
102,2238605627113295669,4760953818079207027,1774020353602533150
103,6557824407284847024,2150449117040858561,3868135499972056102
104,442066014732267865,7167554799228916564,7114489262704487505
105,6295886184674750155,4206641149911891440,8092609251587900307
106,7871615372291433152,7048308809360762931,464587898600854063
107,2333462030610876739,4026909185383449682,1372420219159441756
108,3907874662332320697,8095190313680165613,6739834476698604995
109,1845385474207217552,1465745462507514843,7712885932522683798
110,2164339876536378203,8751880907837825617,1166335994685847383
111,389619393480677002,3254576861777944162,2002966252693870060
112,8340987585973210577,3500460558079402954,6903748642423038461
113,151298177052865929,4008594087732557029,6204630382054668917
114,8787639160634510361,1506670723708247034,4217064704544439477
115,4449183610474346402,524565253655511569,2785433615837542878
116,3367342443208725834,6007212917639620440,7102003552268466571
117,7597812317750217279,8815444420502804521,7772055401828910283
118,3272389036516252227,2512358677709707485,5978430189834688399
119,170697968888804927,2982436947084074722,4868648866141903402
120,4554454277966404049,5085095589396701621,2780223037742522190
121,8815252424960449000,4195035142664469913,3458957584654711147
122,5041854791438434160,8423040905724434466,4175340083777979697
123,8341351737645176793,8091734648428615883,5929392458310149625
124,8104914816337672387,2107425423848538895,2465921668465771793
125,7537358557547404125,4067662657834961954,4474483166458261207
126,6202113672088685559,7355353361647707348,1570295176749759103
127,1275505220977127142,1656279762947547504,918132097031711679
128,2261941285144601596,2238111400219456240,6482170551925838355
129,4321664228489959144,7685029442976148338,5041687023692823646
130,2611039168057491851,7178321934165933625,8162326399951752607
131,3920274664000757837,398875768032289083,4940267252098843693
132,6988030925669663804,2121140427026353169,4188719398860223012
133,5324753089071782602,7509055488977465030,261539101960825833
134,1907937261705368605,4169466695245336458,715600951947465220
135,2918604615541365966,6213260660482695756,566164594663248978
136,6950099918673221624,5063799254403692014,28483952987073144
137,6961478544081578970,4903838434383241441,1461251592970440463
138,3825006339027723466,6368887207054369060,7451232548583969299
139,2554503637155280979,2434193209459166759,775912022342505597
140,3884827184583497139,6014060933921992006,5844677396294682305
141,5935389232739074429,1488978489413886161,3483234269104219294
142,3269250881205027035,4049445405444290013,1833242489508534703
143,569878929116341735,7565170364906130124,3021865070881484801
