vid,x,y,z
70,7557290366131779846,5746971472116923501,3025254240517401805
71,8999914200255393055,7630909250185227110,3311772516238051917
72,4932173986084500712,682256666141163126,6837986621871136290
73,247044790652263683,7696149517368634557,5439831656259140235
74,2818613666605863112,3356927806209511130,447870274130772968
75,1583065381366958831,4922170791932647782,8811829276300483472
76,1791035035276723645,2401610047935085648,5889544125375563334
77,8028516150264347693,3424513937501164424,8498748188527697192
78,6780936198353760576,3914805697038019483,3046896748685825053
79,2840881247289259726,3032174012606480150,4174558357944957451
80,4033062266715615789,4060507381037429280,2562076301408227944
81,1679408192770498446,959309590919766798,4135605163790785402
82,3898737682214570958,999763064903820892,1721954950332804561
83,3613196619545089158,3592832978992610894,3797133856420313139
84,5592567981607163787,5156653373240885045,334377515318580947
85,3237110893652501244,5035383198313178219,6600267166815620905
86,6398633519620630379,3042770585880078894,7976414636784965899
87,5158426746293294089,1166162777783989223,6282318998371988216
88,8938106364811801110,4417424332845130740,5616398489735336400
89,7531063902022908094,2025303800623216411,5567850994797759860
90,8220499011849508223,3540007641747028487,78502120404484339
91,1585134251954640728,4733879474083501693,1613937947846962470
92,4552939960384167088,8392735525035746,140306950462431949
93,7553246869827661513,1837126898703348421,6987686093315804071
94,472898560815270288,5355311420806068584,7887530723803897905
95,2141420450541490061,2189143668666583498,1828777428910244557
96,3855369685880643450,4370551343775543005,2819875518359398324
97,8480372408741988738,168375279144803256,2450108842303272600
98,6679064867177137116,6533162466624096150,5710529166067411215
99,3480310008332991708,5609662333997213416,2229867802922114719
100,2483489265610596927,5781219516112152954,994358509123685619
101,8778682361431565145,4496972873077826988,7604964921329564493
102,8382436159723566949,6643745418993353850,4200590662157100123
103,6182761828670461271,8450257077798285029,8010931585191185119
104,4694753851942857799,4822446579592557427,8826303625581184876
105,3987610619224890625,2258487431978595767,294974674097690856
106,7040754018448788642,957498907260521502,2105866004221380909
107,1534217578326650140,6951437709279882752,5881969065920529140
108,1546519822501976204,3107224408761636363,3944571949327035573
109,5843440792468921822,8300304405669865344,6223918587280725398
110,8507079368252712894,4122539402481251818,8899993851660460970
111,2591871544661356217,5434011240610065245,7605305673676985098
112,1272027567498244064,7917044723366380372,8634758100995925689
113,3940166050049149823,2080494648576731108,1149430930884150614
114,2616625832011319005,1419954457965248332,4621737554309154585
115,4420244666827000485,947819783995067458,4659080173446483017
116,4542938889779217568,5289627333770487293,8808760002660978616
117,4589441563899848562,5723274650133050233,6479643947519859132
118,8251458546280489109,6364070748586457928,2041638168531235147
119,6097000403363336291,1642277397173528716,2286925192417381453
120,4141489670803884588,3183295063865202100,7024934330155964900
121,2410082493507500188,3418425868357736973,1124307962454867591
122,5064443510417665446,6167194977790856746,8308957264554524479
123,8729793226107909003,5218404220149477641,3199178388951388666
124,4659135168116378032,1381112025012481021,3780013608886314534
125,418629820345279068,4152140930158611447,1712730228435624859
126,8637583875287236170,1139537198032715970,3500958901292032202
127,7134928715129645047,1291161497893036588,6045258416197161345
128,3840910046514299816,148770908408857473,2131051009634408665
129,4145348694502810030,1000999272704178674,4679710736117391599
130,8425884253875045189,8316459401360952315,2827526898739115387
131,8568884535554443470,594046221386145328,4242022396204773769
132,56374007015898860,6162943425561749815,4784126119717669875
133,1850126837667643705,321758569820105459,1454946151198232994
134,2594954608110464321,1608811478804783088,6792736715349874625
135,7477496679389294177,6093351604154666621,1134487468721060334
136,8227433115009908295,1285416823847068463,3597482079396407613
137,7617398488071003414,158499575195528271,5426682127929426654
138,8546646848470652314,8511720375290120017,7033821598354675605
139,3654394105077295329,1246378203065940969,4891583210629275227
140,973564978067388985,4052422619058238213,2135682023841899448
141,8955944023345035644,8157429971522503712,1877542753163386285
142,1288813126865858019,6992655228770215103,4190456386156206649
143,8822686227198373997,4381074167197482052,2093382419191102186
