vid,x,y,z
70,2538938968338692654,7871964861595684162,8109613601408625877
71,7488725095660925097,6175355938294816683,3911136733690125406
72,123426886833631265,715512151211616333,3009577374887502340
73,8944220552443935644,5756583928795630119,3501602458771129369
74,3139786548097268155,1119981362009855408,573066732665480589
75,8759376625576273255,7441275373276164115,624000448500405566
76,3815400304984030884,1940572190727064092,5127290349909704401
77,3582223828528331513,5207307843286331714,2188059376346359498
78,1735794860314878959,1837408056121349629,2999960581916522829
79,568820392245655635,8355818470750845994,3527414964504701296
80,173207081888806905,4362363403615268827,6603997042914299152
81,3277047315450531613,6086410821800115982,3401816956425685147
82,4920906662456224801,2731489246568466534,8105280480533500886
83,4922159152302655792,144617828392373109,4068594305226102412
84,7541283357903773695,4977696193838833584,5631614878268980870
85,44616796338367349,6173683796613680672,1550288297510725379
86,7919572747150872744,4159916921150994891,4523391203778604194
87,5568923159563632760,3170096769884197860,7062492890234263476
88,7874867479095728050,8151301299583385954,721492383494639329
89,658709221994379137,3414323837941104281,1724319446022715405
90,4078192798540341981,3762276025059464001,1772059255692960048
91,7201831224743888950,4176545466704193091,4066782399471112784
92,514228106043037351,2330341765373657319,5555362423516911215
93,3217533488896268042,4824403428187572877,4058968829161930300
94,7093631612615744996,7390034842239464524,4286553408019748022
95,2662622641451838005,331366173378905288,5813036638161993821
96,6718214735765536525,3780149576988998697,8026722033778116936
97,6958342832592001099,6179511941019813570,3060266148606264572
98,7957289620649897299,2869628198142267177,2220208139965585709
99,851922338675986828,1462137627835700179,8512254163304237267
100,8284576400260353451,1111399327363139035,2515645222311772050
101,7589229542912855525,8056721362183163098,7532779569452514976
102,697120808485857846,7220463902897021282,6356400438704318074
103,1922062642450491986,4046094452214692028,3310405517257887881
104,6262838948533636342,6970230468411612673,7446793108387676083
105,6773312733332489291,1437724739294998505,3575680255737330143
106,7332559226614465309,8150074250792800859,6277605863253404407
107,7032270960461732691,3401404867759023398,488999835611277918
108,2406971326141282532,7419150642867810767,5035846394942329439
109,4128379880761124111,6697255301213150910,4285646125276956939
110,1818652916123587436,687397833217770144,4352831361962260730
111,1659589488101192805,2241703051276764877,3975791047474938756
112,2147826982295004050,5898213081774943404,8452452473137845964
113,3649476981190698550,6584630449389310606,3065588133896671537
114,6846704482319812032,4868420096386771380,7637592425749863313
115,2173653012955680705,8336398985121488772,3656963980322581634
116,7250765239426065632,1322854190854227265,791804753996415357
117,1137295993507064519,6711364820787256590,5154691814171619884
118,7438736076656707284,5199639138681736099,546131771624080993
119,8721785434838843675,6068456033963633393,6577165812438734848
120,6136627116043556600,5961507442582717701,3846807952296995352
121,3993063339891805935,2849719764253108917,6916577930134191583
122,7018976452811730514,8849108227430727791,3161512033573742472
123,95676754412950984,1008946940789268766,6020377757063239122
124,4313508504932764356,6328610229584927521,2620350138683788633
125,2860731690855517812,2747565297730099466,5488477600038377456
126,2563128066826396648,6628834230763088610,8676127395546996815
127,1951885144276601154,7739653709949631967,438710039980660852
128,7667121531910928562,3101487465844341718,428162688732594309
129,3618179964537681118,5796428246653231166,547965225705423233
130,8109230746018747960,6815937589161103355,2443965088168185612
131,3770652085662874761,3233070480467582569,1617013775111795622
132,4250000039145304461,3891426606509898625,6786602146603544710
133,3850366933756926918,5745527263552650216,2567448937346091423
134,8265387372367393837,1555085406787349830,5191119668441616541
135,7255496468229728312,6943735445210617226,7020655929983445224
136,6653196572430755231,6457356435432010231,1096831452988115798
137,7071119997460592164,10425566191870259,4358345772545726840
138,7552346906881646897,3114668741380178025,4879626232955626128
139,178944991336728677,1373189919550435434,4288646588085609738
140,451683304469466538,8658984586276750083,1982931742859662944
141,2083520926022439561,2823635307101731565,1768774738712112900
142,3288406837541900392,954588725099636007,2874433744555897734
143,4706782230765181625,8757288710103545990,2954144029359741223
