vid,x,y,z
70,6065111061688877485,7070228760858788437,4074845694217381906
71,7176266760019254656,3242184107927378963,1129267572467505289
72,7063724572511150757,812941432305230799,5530825751892340020
73,1268677002443223557,2148303188047184627,5153277339017239083
74,279746975712784408,1949184867384991561,4318376575577055694
75,4754450115169417925,4813800910750702648,388673220134030728
76,4834440347418337002,5411534193345828363,2535361714297572005
77,2794282347423911313,7381975720978738661,5508087365444243733
78,7077383910549958577,8273197498310596890,3916024710089790670
79,4923292504537791134,6405485790413282372,5793558068565861376
80,5057094263134489006,4853615028704757654,6919488135968271645
81,1201248950962077978,8931271022100109979,7699567138823216392
82,4656896916272056670,6380437065980211580,5883326902187602432
83,7784753027805368659,5406666717144509455,1834701101715387054
84,7274375027151758342,3488156165038371963,5025320649712689565
85,7528366882595528596,2750686105166023152,92433923745141707
86,7784731157590333856,5264438131270072408,8073727351107102360
87,4629358988275963602,5218808051614473497,7141294678948080702
88,5646190015599770273,6176350540438442816,8807925977170078651
89,2484217343547777281,5849380660099587434,975717022125475284
90,5080584019478651219,6107883115657151137,4820785118271264721
91,5572901628312897094,3740426559591193578,2245848674077014360
92,5466913382858738942,1859177784735578278,931785151633365387
93,3670180235033880114,218358334061986000,6383298074839522520
94,7447748392531516589,7461876269577666132,1978564786600720628
95,6283090745198046126,1451377341628946526,2551131178265879931
96,603574767686059239,4310842299090956877,8005483529675290809
97,5431573995260455427,4766712182869467763,314474277555652412
98,5210035292526171259,7805789065138081374,3560022134846427148
99,97705335870245708,7596554726376130011,6510599050460980791
100,5419732078526312593,3295570802220770681,5153644216575406851
101,6632094083221870733,2166115675421871410,3402916033655888582
102,5259640339465698456,5798081061056338973,4283235475748692620
103,6289900360274453887,3862254590744451726,8870787568974876155
104,4060837295182132246,1725269008814366700,1437895892333243570
105,95543225466172096,7193402709638191168,8261948129656872794
106,8948071812096133377,4037024744499548890,7422872198979355873
107,4954646685471026371,5192425113221337193,8432270679747355808
108,1255938240024436756,7915150334231738373,1474440851314607978
109,7107465998087247113,3767482120761249110,8919970295662480704
110,3667235503394692062,7209847129146924787,4327420509958188367
111,5281725550326777870,2605394052348260405,2733885810338325368
112,487940142607691394,3413804946450705549,3760019534381074348
113,7735455554207819969,7515933139997047738,2553422619208747042
114,8766784138373293860,2469470931531543158,5849437469933024201
115,5203290873726065063,276386381866052706,1680357198165702090
116,1883695869496717916,4968744832747943552,6611094506805926237
117,4384306348809228934,7946388010224095691,1411601927961780022
118,5399331834701589368,343750765117633944,6749168466584270127
119,5722600914630570043,6169519576831327452,1371681014047209790
120,6472880495441413851,4404084103003644733,8054789890527988545
121,8250236334636464028,150929289364051781,3193711802255877263
122,6899595607831285635,3426777276185745831,419549216722993717
123,1654708942736958099,4524466998481273385,5429856903235321910
124,803017187063843344,1989501984298060106,5891401236475836258
125,4411764024598817007,2373115656552483265,2045374653680003526
126,2101744779836799885,3437639616843990376,7620022181697011450
127,578266804011323152,1695112516694285509,3336628488471078387
128,8376833081430925050,2745193367993596191,1326581915097844375
129,6947260558117375627,2979368599701820213,7300360734321372012
130,4618093631905312281,1364646912749836847,1170819370447637304
131,2059562729207246684,1310054058942065726,1220511586093030819
132,7391075449408164289,3902354302287271872,6109625441862739399
133,4549230713058657952,5012831922607670073,2589683455854885030
134,1390074159211097323,2620651158651994129,5528689252234562744
135,264626968032899109,3218443267771432471,5586899136244804486
136,6064619437947239671,3385377273375998446,1301440131244397438
137,5506753436013435657,1801987588478177016,6307652875215754811
138,2983267299671896,1156399019897256976,6735347478077713616
139,4081722368832942555,7642366710499899936,4197525400824073015
140,1098205732400566357,5646978737687035224,5520176285615611040
141,5906408096558933595,6072238817968307011,3876866309619640038
142,6739785952936930521,7116654228510449695,3929959372733660949
143,3808382937300577856,5361287899193548199,6388972310627431529
