vid,x,y,z
70,1711275973356588955,8800531589113630876,8461574524293776115
71,7775052947810848560,8559449684718474424,2074806537645106772
72,325209130226932817,6869785259237558177,1009090676868905073
73,5910066331861162593,5062656555073447482,2311795884083115410
74,7734169852865483425,6557463512763751992,6531511963069964005
75,6648130072931068025,5405652039391570530,2997166671470601471
76,2149325695369965977,3629439446233659267,8190099258647765351
77,8310221168846825015,7907705006912863571,4571078819059108674
78,1072209062038079845,5797228854856577393,4466593349666387836
79,8959508513568227308,3687766930184019579,3063215851605169152
80,4366483183733266799,7094297267795687271,2508153599709154025
81,4788572026170737132,1176798628717941491,5776271634677822352
82,5565821785090613817,426357156917218982,4896895012303025243
83,4060456606315902762,8194982767601130640,2826494493042390239
84,2733026857044286229,5846130069757671161,2276522036132642609
85,4723354525325702509,3067262655908483837,615117739299189031
86,1099204978658138040,2293665322843829725,2058556225708360286
87,2322143107747541607,5876491651023992018,943677943175093450
88,5872771206533095898,671667464672876573,3002418695644799562
89,7560694035256282697,1902632355334096905,8120241322998309600
90,1663276467653234341,422928629201009507,6478749127892078476
91,3653020264516613821,1769056763986669368,3389806321569561478
92,2223455207853081608,1320223714098189022,6561010115242889253
93,1082496186216713404,7401568377786944104,5357583829510885177
94,5088525948367972171,7361145148899497654,6539577058732968519
95,2373800486751717377,8113906854353786657,8207473360821917338
96,3455523510025611130,346893695663875555,829776502876584120
97,4540669053258671125,2867760916313549122,616124582223097391
98,8563211286612284522,7148128753246284326,7096964623725327721
99,931644662854700116,3445589641892833243,1308610705345672004
100,5339600970953355723,8681554785606524987,6423036081035028341
101,1790761547424198129,6510638295283144395,10755582927711048
102,823521078484402382,8209087420711789746,4213122031733981866
103,4643079427519537485,1981972991577049899,7060484598589086341
104,4968752232666417117,1085092018932042271,3297651472617434028
105,2659219981314061300,6791768861141992914,4410052676100635322
106,7922894660041309716,287760882859183715,5228703197779317484
107,3718993877014959173,733816247969659681,8131427361395438320
108,3207280621182883875,368010330848981164,8298463077486284049
109,6001945435465198380,8019870671485302971,2739043364214677230
110,5136484984115979732,5774076760484540391,8789020788749902505
111,7615808798086289679,5009941718899791129,477518150813697997
112,5189771633031702131,310106002461824685,1963627579171147806
113,4306389653285015059,367793860213977949,8267053271305249722
114,6212344400862939223,646178238609642187,4009350506988733272
115,3305969596297711128,5972666897521029796,5237785907975574791
116,6963890577636589835,7557833838902782989,1701725842923666574
117,1497087248257325850,8410618402224229690,4493721633548521936
118,1939125852178806789,5172527235349009355,6387892858062923333
119,3673569678708490191,4809059374282041407,3113773019261683977
120,8913129631023354964,8039448537663639060,7597308596835776376
121,6909248568423553990,830086957249068005,8952550471277425606
122,3475369764237963845,6537411722515347302,4712206148723333242
123,2315065562791591257,2983309294349730797,6877070634820682417
124,1998283549500435187,4689100338718352602,2629300952278188599
125,6686843316010741243,3822741414895925509,4355534789299628470
126,3047016611544227987,4759673277846399390,2745226921207140918
127,3366082408301464722,909343799593642104,7251653730859430181
128,8184582573714694456,5905128128192011402,223167572147623454
129,6686413414876234501,8901723823021642330,1075130606356279437
130,7869843428128778581,703385053260897423,2726102699403917629
131,5555228083691111588,52653243568824112,4236675584235305027
132,4731318766359865180,8936175441641931286,8909335430850975350
133,3832398140923302083,1483156174540975434,1564673198777767733
134,8960134538032517435,1937288871284568580,6037862544974564338
135,676981705003544670,4626697334950405245,4631271881648349375
136,5184201778102394996,108175307718245159,5703667021323415383
137,422941630468476296,480266931328240469,1610595711881224198
138,5701525890361726811,6182869411931880344,6405936767209607288
139,3886182804856531311,1666087904569524074,2118564725111114098
140,4406543750246774225,1651470445683021780,5330230061189508247
141,5478060898875666159,1315690267392558947,6740578832597883510
142,4246554372974860402,3292049719200245312,5039811599364691715
143,400190474844365718,2625177208951854611,6980035639768095821
144,7465689820053963058,7281283241379842651,667052241926520091
145,7505015175134468956,4202676384389526410,6530566931855911471
146,2670398561219307067,3069278230539684976,1819490111441042657
147,6908123594013417673,6905183404819913972,4290624862616431128
148,8333027875456207770,5955774820124958361,1925907953489739616
149,6209722878567907087,6627617410751765850,2794764270586404456
150,7619296268377164727,7201125125404105316,2893647708636900286
151,1633130751790942218,8105336334288624420,3972930505155395615
152,7685666483741972565,8046451274432983089,3091684202438012626
153,2823988529717115035,1079369033596005149,8180507163643471781
154,2464985015710054850,6087066986862067320,3827213777398937761
155,1915163218414954809,5909536085269405099,7536380166138979532
156,515101329341633198,3546944102893494601,82191545722944266
157,1156166048016424971,5851583861978936095,8488364367507152992
158,3610786097461900522,6805370648414537357,6699693511181147386
159,6458346549936286872,4880287854954681907,1715129660467313779
160,3969277955678108850,4738202540700247272,6711093789507106304
161,3767648943208703544,4062981430787851375,2205422295257434963
162,2168438501057048594,705011899389962885,5353514756762054220
163,4153355888184303918,2099140845759429824,8309449149270277162
164,3545887055543543120,5497695689922886594,3753895542518235408
165,4342537404794535805,1817647550541735848,4521781123486523241
166,7352677731036678814,5599672379228079329,1180965841720855761
167,6403162030900720604,3975571941781624088,7752852744972590840
168,6668104452375384165,5104580191781479918,102686746282083571
169,8441600718763062455,7041804836711659596,7404768901871736810
170,5816284575076343243,113560648012438539,8932601273332878489
171,7778297506288534187,6630313559204318378,5315392270707368039
172,3953443388826726112,7864400153088639886,1317828964501907161
173,2513137748260951476,1488609552474124343,8662948772699979048
174,6987742871772309589,6292982658274829311,468750991887000425
175,7099922984930941421,5678789592894579693,1217994541517918040
176,1571404216546685741,7671308131577145124,4240160675142159694
177,8587458334886322995,390452885502818678,156787166295731370
178,7540761952895239179,1745810709146953829,6682030504635808757
179,8119892834400382133,6211086725769078819,4566386334014893325
180,4632849766293532619,7365465597634100223,2867976064146553148
181,2566517398259808023,3937294204426754934,5324992506419654207
182,4459213409309030266,4472315638140279401,1180145768321007651
183,3819768729184768100,860398951219053255,5573750282495019655
184,4450409333791658109,1375478326685373867,2498073415247489557
185,4004366602095377647,6194116523196229574,5902673169484217000
186,678607901759371281,7510663795240260382,1249687797177369029
187,7943292371763696582,535376928113894744,7275606335014514515
188,6574464584696736002,8867107346040283974,7071292004198354116
189,2862490607419846596,3227991494899458230,3519910079521903148
190,4979864184076267650,3048058500484593807,4970383812198331227
191,2322700984265870331,4475140195151734854,1633150453928532653
192,306255949204278155,7553686628189928259,451623519902554598
193,5170724753551527444,8464013527518266382,8512604547296359298
194,4556676304941823694,7602331896424190650,7136793825819675575
195,3784895995583021580,5590926477028694223,8419329905110030424
196,5112178948883564849,3178613832430336724,455279216513248458
197,8647641551966600151,5038811132153295049,4768826971610972179
198,8534270450473495610,7238268559740576254,4331761761864027724
199,2449502884247529636,1229251399590307888,2122464950382534950
200,8384743490136956961,2854431029646006796,6818740713426374065
201,5688324550141463735,5388107420334123063,4989989613371071751
202,6088990866396193007,8332625176226490431,6690192038121564381
203,5924982119410852068,2370958241695543443,3321056562413764019
204,3131957982186112630,7440168263142189314,3368778834868547857
205,3701309509139869744,8426018051265496315,1478557453723014420
206,8526396642581240664,1519590732620300372,1644822913889807408
207,8567517709722206956,5342436725064817731,4578831268929770827
208,8637398012246298295,411435208799761739,5414458049938672326
209,6675190833947807436,3331119378618813649,2533048346958369071
210,3838978284309066236,3465724876581538773,7118751410078965177
211,3245047392799455228,8225708897948924190,2319023694938519966
212,4319254663376701259,2320420553412717710,5837383030331841526
213,7945053403842415583,3261541845620295758,5433198004661109768
214,2481179825295601580,4651487267040941388,1357352738049094962
215,4198137800540731982,3578200166451617421,6735810176042798599
216,6989115289409042658,3520393598139740181,823094964194776159
217,458186113834844722,6340761181096528031,3487168567792657718
218,3338934918768105402,4464693374301649256,5991005333202126191
219,314151008990822436,6439310226759114182,5599321098061179483
220,2005810425973741877,2738814033460990811,5319796306482693150
221,2201101382603213152,4118074679604320416,859641138699526368
222,2310280424873321058,550249907078504501,4004265291848344690
223,3757965517657532493,1084738543772519005,4444087027639044221
224,8318706948680858811,8240640805274962905,4740180401450541603
225,6656315853706234660,1816416164517336897,3149435998403003170
226,7130868717919211003,2896540674489184224,8199698995331136471
227,1737617393654631198,7238763175769242651,7795341490670168416
228,5913519915902793019,5288977025495692519,5736825551963244571
229,4051853056650801921,773494315035533548,4162073366756820826
230,3864298941571293530,7236698062459220845,3675554839379812639
231,874613362198578631,5471526095187643523,2828470374296867342
232,6011275222278575274,6978667324897807025,8949037088088511790
233,6229357287112169880,7901291151996579069,3783610072021697548
234,8876549311416955955,1076779992091233133,1758203952347564729
235,1385983484502618956,4083316487912540245,5462540825660873366
236,6023497552045734624,618618687706809605,8368578874926028828
237,7141149867129009344,1754506133954621617,5849861135437821410
238,6759615111023004712,8099167997453913761,1541389120017555566
239,214820684311306672,6935416527898252336,4714404841371148569
240,8172455322826927663,1144423663069224967,5783486427977482972
241,2184493429763560519,699961734436935647,8075956422298729490
242,5889623135327300381,3117086276861727184,5065633400837079213
243,6593165815393177045,3820641983823680237,7964033365669163693
244,6427083716710960421,3415616893554276708,1927882702161947292
245,6138634036321631813,6943630807938663547,5954623177161883360
246,5589619235503508070,1925766507118399016,4902638099229664588
247,4536455079580995840,7058741346305957269,7516607407994530315
248,4045843556785343246,2274768548309783119,7201226039127360475
249,7522062786464053232,4410460966850661867,4048335892653710005
250,5891314845141192435,713765638359866435,4129100179039806489
251,2591798770975087106,8382798011420805732,4246205764769153415
252,2188334189223537661,7298060850227617250,4462595685375375080
253,8020398983920287048,7600560479221026301,8667699234686315865
254,8046032320121667359,989532724032635640,5741325781021493546
255,5769736910470853711,2014148286198969060,8296185373794513333
256,2411173067087287161,6171055163021414803,3528389226657880070
257,2215426374554898815,2830097786984535566,1080090399574629798
258,5701444727491638278,3948535065123846124,7736499720791410218
259,2508718592267688842,1128928764436226095,1222655871068098859
260,3431125125915225208,4943490997447409203,3199917105572683148
261,65675753829188971,5172660404481383048,6915052456792107468
262,2820826016551499397,3644054978643535791,7201514985724205622
263,3226672720563435872,7653679536023575028,5729019992823569476
264,4318120070757464570,822247788358963211,7604050533045934639
265,445517403852442501,6255835248764237065,3759162376095595952
266,6962073172982501401,2010711937091311001,5201124170227953039
267,7511279816648736513,7788772480590439061,1121539551746203738
268,3413363258252367336,3681831146179608564,384363018393710225
269,1727089539864585229,4862550058255598325,5625963949969198208
270,6377878632151425249,6046645081379762459,6905282881571130082
271,2168141806879124481,8873364883028478940,8973828027386355024
272,4453810814422634221,6519803816193993235,3337942341852455375
273,963583395398659207,8593380823418200122,631831679002656389
274,5056451182186739499,1034587899974195542,598630497672431558
275,1000816829211674466,3041425197647658027,8215705992873457892
276,4772704084624318759,634864726289932341,7472159122596462898
277,6805354814337366910,2928226758652283313,2259358914881576944
278,5885456570562431820,5634205142097480786,8759004790570859015
279,7629131382047648920,31856606598780686,4685782484442259880
280,3827206823676893170,7629657819980062026,7100042533340436545
281,94793345039074927,385139826191402870,6991750151680105197
282,2874616264786988762,4736933798998960335,2159661685605998252
283,6286985400524929190,1610527546676208664,3007213584314223410
284,1225850499162345375,7511249979846153438,7571605376517064169
285,3670865228070056878,8962372097037555163,2324476191698327662
286,3864075470579947338,4934127725085385127,1676855294107621651
287,4886678404347739623,2723262499165516261,1235336362696268677
288,7241352862265983716,4453607720290655682,6948406492822593374
289,1168826977353435730,6298775220591177599,1100293200021337078
290,5811114742312015429,7214644859970166216,7249391219167432987
291,4268375848571982639,5365926847559262574,6390775658851376130
292,5796560034765568746,6898713732602494644,6646634936924955295
293,8506457146909695227,772909762278118498,7938863561498695840
294,5069612501951696906,7544867705126733839,2894175262190790050
295,7016586792733603049,2267031376968393046,2753311245933552460
296,5107879910821730182,1603976171936357899,7532785420952004246
297,7032488439833093838,4910881246695732820,389062863669409488
298,2555902120346278380,3643431704838812387,4899379360852181500
299,6192637898755304222,2690595730561388368,2399162764718219787
300,258354633047024687,6774195812286284036,2637829617467989580
301,3750138672725716545,1399586552131052339,4905792065314554699
302,519342365260716828,101275919843539205,7227613384763424459
303,7430628932753835974,3070833290601214608,4239664748909094138
304,1846960833929402122,5391081643115007341,307617766594723234
305,8465033911740095739,2240927410056417968,3312594994603204258
306,5664752475854736170,8224786445110237424,8620355136827606040
307,4448598147627782016,1187961990369628394,4771796623203771136
308,5987843921584320892,1201599833747588505,2268702225753063078
309,4108892116760261854,2606594190410662798,1600705870413234698
310,6573400072078197780,385163821910730154,4636110231040715235
311,1210282619857283076,787214886494057778,8735479570099369743
312,3510113750604380252,1739893335567704070,5181853537167465984
313,1920075765661380165,4192789907425717848,2272544996410626906
314,903372383428107707,7868559547098572270,5245984785384901642
315,1767901030848175407,2764813063700382455,6343598873413347019
316,7320066399624430468,3035110017413078141,4624753501180972096
317,6956085078217005480,1460661530237823870,4826358670735411994
318,6648369717531459488,7471889334615671656,2962003312366351939
319,7016830018282544490,3874437529852225639,3617424964943536637
320,6666831592759658553,8425284370592513723,5623692702428236903
321,5706908643565822781,5017758507492088211,5496323061823750316
322,864777969164542176,5038054621078565459,392735778498051126
323,6810524785261366915,3674094135634397839,2933513378049849923
324,8899198460046176300,3574220623449458401,7981266534601454351
325,842857825827909947,2570726550742244899,6639060792093692915
326,5134851621407991930,8410854290470678580,5202256294282814638
327,4462746923808729112,1692046161223399221,7062622237124404277
328,508960609200195726,4461312885359004192,3805452158224324330
329,1806029780822547017,2187971130278929291,1700751542549224531
330,3104093525776233837,7017778504038387463,8781324382343800668
331,8319528759459526297,2652512899214885780,5965200451468972494
332,3555292068731649311,2641418412976696089,2071722281451348283
333,4126045419451996820,90529952034024828,8559881981116913432
334,6024397833653864096,1437033419605686453,2547929196892140880
335,6918725781085385460,2516270672482859086,8694033344037688646
336,5216239364561375210,3717752577301502265,4731584267109404057
337,2482986649774486197,5812436064307143139,6674814710781292588
338,4627817143455379610,6684056067508572972,1147264080229107987
339,1802035880634872063,7614012977900617191,3868473404194323064
340,441890914101201981,4717893454791617389,7739658006657807717
341,6070455041724429133,5458733298438108281,2954918213164707691
342,3830273705187320956,6330556810759494553,3967053065479891052
343,1639013299628216712,6262287488900553596,3181255676972485956
344,5388027006135447599,1995359337218429452,3613608319655722456
345,1761771961013690337,4618231929288056193,658310401118083090
346,2558403754106268800,6228396137030692742,2792866796975560464
347,4244074574445947620,2117358690017760475,2068088465769248450
348,7329780481997528277,963220044955089139,4273714807574485832
349,8036768403193437662,6138984950686570998,3035646604245163704
350,7096208859111863801,3680103291617003719,5641115800093938652
351,4275807970632013771,7554203403098312256,7561218769216447868
352,4918071936159902104,4330866530801055767,3998176249874752321
353,1547558212028230861,2596865216951184962,6953706207867658511
354,5481987647745388744,6433639836881963022,5229539451301816427
355,7102504332751078296,6007526845658652155,6977390981277158896
356,8617410257510378438,2108797329648477240,7081437496557923106
357,2747751075243859683,3904130129526472539,7852796341651588911
358,1854299063926247647,3989255205757195878,6028575558437044606
359,2749659509403191244,1962454380817494607,6614578335706756723
360,476605988411990631,8013454035248938827,6057218593342917437
361,2857341693238175004,229535969581487792,7560791260849242418
362,7864266806612600850,3168790245108849030,2883619374415511006
363,8097267738317275159,8525674258311291263,8582542731229614492
364,8407875237111223012,8154179745534892679,6239619707849846685
365,3167561169775672457,7650332001688643110,683588695917742569
366,1534523322065158983,2896010756208644659,7075102339576816650
367,7501840334417078454,3204534113523390329,1867861569681300398
368,5691574723230401701,7578617204890436046,1816375762957797912
369,586240400786425470,2755752675792651853,8834247138727434923
370,4744552707990496596,5915476627021040980,8229695006879164198
371,8815287206241929249,8811929103515512832,508296197290135121
372,8514171142327896087,964006881692179580,3036859036257517040
373,7015441420961826995,1526795538512011154,6033108026963058503
374,5621253175609834513,3990804968377249577,2705862097060037684
375,7250421440858499113,6163018783062506862,4649077592337679104
376,7412659750040106682,8141872287983857148,2946074886001714387
377,6894191875064342523,8553282357284553927,6413394292361386160
378,7900496763690933493,2130413143553495558,8891373019066482975
379,6885477040045892120,5800123012891092862,3037968630107234128
