vid,x,y,z
70,7966686346091200778,4334834740682809693,7959368212691202126
71,7847677839222799496,5928523670015198461,6764783733506263977
72,1116515744303030592,1385276563214565353,1564488947005882349
73,3697963979279147864,2243961586084341670,2145608170203741850
74,3473565580508948744,1132175325193569090,3502175794067666300
75,180116067909429761,5026375965474153095,1986384895971997503
76,4632331673621723730,110573598305183252,297396390824635916
77,5734104542840445987,8131722268117708431,3233644230360111668
78,1760906526113919886,4468188088296301479,620952808608071935
79,6129612079759383157,2739975584205558061,7498021572147378681
80,5818834835633160495,3119310259390794357,4691813973500931781
81,7098712639070819968,5526776293140200833,6660562541667228055
82,3736370792200279496,3564589632323589919,384688162394132357
83,1531520936200678204,2762982450090233888,7516449819815479093
84,4779831773667542556,753407038820236365,1755402645925106273
85,4269231689439207180,3722609263566899578,8842155258272143863
86,3823461066525581312,5247236457228465222,4172710327641058246
87,8242912831800173068,8783452300008883401,7120191670528929795
88,6799737842131821573,4366949053107089784,5997619595275369370
89,1355353009443414991,3201242632548613133,847355912108464033
90,7645134758215834828,8354874633763343206,4713047676095633407
91,4439767234239453969,7069735335336054946,2093668042823107914
92,6525097747284605786,3108049338501564218,3027959025240486192
93,5047662499187615209,8459785216300071066,1780677250308187446
94,8502567921523491275,74596048926802348,4292706917607488588
95,6825008280200877030,4862985851585785841,7486612963941806335
96,1193632656171360234,3265322962727734862,6167639235744662404
97,4258821256626751337,3453627869640922379,6645490765338999746
98,6081435790381300943,2984190350390821092,2828456919085466211
99,8166564898996117650,5739797098834000446,1496559339795505267
100,6533511641002936819,4164935565541773648,4500397017489467255
101,2144277896544835078,1916345807971990863,2119218875971738374
102,4370819145424594299,886559337266358995,8374615106032826224
103,627248014922305341,6405736854915756679,1269891734810717039
104,6124944492160267981,7944616466023237770,1011101907892663869
105,6976266619031090650,3556820764218077603,8719467194396389046
106,8968330010737215427,3733889063566186351,2754772255403633002
107,4484415989735926947,6259381293889763375,8689734416254642566
108,7902767264567844747,1144857600523178759,2961629241747027095
109,7145164311795334123,6835172618636377730,424588883797992658
110,2511639213146847043,8941299292777217384,153649394004446848
111,2445519918784269969,8898812744617526470,8928144553639734756
112,7434574264243645027,488437163501452949,5302467289951712302
113,1420274405675942923,8553269585131254229,8757002887885565781
114,3738195862614578377,6139383256234959590,5716378918656959004
115,1074633855403360683,3007204161846668296,8023464673361367165
116,3169338574997528796,8933411652412462299,5054175784167220366
117,2910943931024958928,4447879638578341375,1090623679465014603
118,1743792285694234730,7137415346894882846,7197073731167423951
119,7223400585852579947,1037470709277724397,7220316775187155014
120,4201749247805633193,8556986430491116544,4019569164699541889
121,1867947485276688343,7916045258409885391,2694812496210469115
122,1064999187310655936,443264791185218864,4616471650281702359
123,4370127197921455174,1506416014777056743,577365809607914224
124,1272043646890762141,5047416907788888513,6725276015707090229
125,4253806930305281302,6317424937951935630,4790311408168654497
126,7280182580902216717,5335536061021155808,6970517823581684137
127,3562253430179983161,8558145414911634608,2869175548628651169
128,5902343212885030011,555074403604281748,2401473520436149434
129,7445251340741330050,5136276061457864276,4315496219926525932
130,8097920817700675139,3851279974549854826,1225744319022220989
131,2400098759984563381,8302403321200784018,2706172079019506867
132,7721297896880667464,6174760629757221130,3503075758362718870
133,4044114649727419761,6800574594399307163,6287797882501496805
134,5988234002467828093,3670636990254780283,1919436136558741417
135,1164642782035708857,462079434337597239,6561967884962536717
136,5728276768776088656,6280328171330102070,956931699780226718
137,1585774411289967240,2023047054482661231,2138251802088452482
138,1810435814122409523,3733375375520529897,6367287523370179262
139,3056938584079345393,1971649211689669826,6654694634733384470
140,6358839220445374906,5910811960281478043,5498082829120306082
141,887102458734367215,5163293544995006800,3665129876958588269
142,6977323642429963991,8263083233964762409,2817002373402014542
143,8357244745696817139,4666550298779966359,307033373447270546
144,3944510042943389857,2773247377461548701,2220062217109346519
145,7337469996191506912,7200611984078506229,8521946727743717612
146,2041657136275739626,3829913799484073829,518424079994870795
147,5374373982313410363,6125350918455561506,1467699977433401930
148,4038578570764868395,3605665397758448180,1715511222090573593
149,7684588845014677724,6965581056171233657,4597523629468510752
150,778471931328160446,2858618568394858701,3020398897557425526
151,3822915242612974547,4539796569661563955,7128279442028101912
152,195421391053669410,2390995922483778420,984823590651036105
153,8294136673336789118,8634564987240382582,7823748712538035091
154,6579961648439598003,7142732690367548870,5129972546513171997
155,2925295218516328843,4917584199144192523,4828975545421900227
156,5723869335176600488,1684731905801608614,2082620009782665525
157,3411003464066424085,1164600769340303378,8496583849028820065
158,4549749912871858720,2372836412489296999,2315614532394419459
159,1846016214000189966,853607914147402525,8707412139949538523
160,4178973393296794663,2738685830893248681,6591832543219386440
161,4203586934948905553,5465105967965853973,3520838816614268669
162,6930165214440535695,5453750134296922848,8291997295970154670
163,116735724941064059,6184581439980281086,5685606271076215487
164,1419795258250444649,8546164049160403034,4651211574570484905
165,8570242221892224365,2157282031366784249,8256626280028165085
166,2032112974328310317,4536395634770731102,1688606578123218606
167,8578903106825667739,2678992040331941727,3403207683582885242
168,2447735973208399224,3785241194117839120,5487618008495590382
169,5799790659327407439,7633085251972159325,4879982721901582673
170,249380830968255680,800954029523309075,5722204310714673085
171,8037641298161511772,1560210626710963162,3032318394642037044
172,4544574602817194914,4901939699856160117,6933547709213666831
173,1134661306403015689,8080751437543226703,3760891044055314018
174,4236958209229049724,481323600353350483,6358671120793764477
175,4135987906010151474,7017761077563985743,5896076834305191261
176,2730706340721501073,3295288560105357189,7870383893847265269
177,7993532678936434168,7940253857525272612,1520080776657970796
178,4367794077234710344,1120843220876162062,7426460635654375207
179,6723371026324791961,8097337792554326674,5204214794472307386
180,7074246305422413540,4611553111672544861,3204236776890278805
181,2483752798296675668,5910308900783205125,6083314708504585198
182,1952005633627191865,1798816931283438202,727821336355837873
183,2530866688913746760,6444907698402364420,710931741756465792
184,6630431069165174974,3927128534804699720,8770230944264278930
185,7959763001992224236,2685070714208798121,4335705945132261639
186,3189206211770742115,6666743356665623674,5266618284578698438
187,7811303957318211437,2099273460997454012,8576733585385346456
188,1237310204066193599,1510445219549698961,5427164521874639787
189,4441269623488720717,4531959146881293105,5108969582186700144
190,5254932775734891391,8244543124080247889,103540064016670189
191,5285807129682873292,4147926111979633534,6705176018388271233
192,1650077652802931285,8669429857151413490,2002119337861942106
193,7260429097912681930,1646461036877484878,216606740297088655
194,513913765599070715,6000193469197934663,4120362180531534905
195,4923923783679089782,3753351018117754710,7089568315055666039
196,755421426869471051,210074110057918199,5720260334575179659
197,1760293567402495532,1308545049473112269,8976149021935191228
198,1034242705114510667,5134241795551868046,4315057643507932297
199,7472531343952903251,7996311241641635059,6371762895649067854
200,6101387772565425725,6173286828628808784,6952434491689927708
201,8960253066639084402,284385334076385937,1460339536148427651
202,3059262828207193599,1965504281474548988,4312248431671729628
203,2502733241764190872,3399292045217873784,4999315907370367083
204,4518913694790541318,5568072811154658586,4539159453551350128
205,788314129396588978,934500208719515573,4829877174222324482
206,6792288778726347743,6369105837316124859,706283678552111088
207,8485339089021057246,7995008366049259540,3482875738300336929
208,6161676804505870483,4867315596288072846,7129601142616628548
209,6178730117432276030,6051447696457379105,5212890255347312574
210,5108949294538862311,39816804156358616,8338658439606054701
211,8499932185249470271,3930545577376548334,6577811106084533140
212,289226879655622050,3353544149285236205,5693542208631745850
213,5919238057041938339,4792713948386386768,5242260528649564529
214,5323729214419150146,8892202687161108760,5970915049541838042
215,6933477604306242789,5934301887258103,6240401129513358487
216,4936498172570969013,3818087256590972512,7824417988329182717
217,687286948749427622,7841357633054932039,2161508147541734494
218,149407694529133927,7760468640125015697,2283127134973947854
219,6989743798978829907,5352535591597454788,6443552731482083578
220,424350824442827396,5962834805702610239,5369277100761914429
221,720490080599009231,7890694965536424537,7745570789270318967
222,6362648467469697994,5537721536885614383,5880856406656919773
223,5488794429031974648,7344691239512550874,6498918115777161492
224,4904448628746529970,8110921185833720269,6626551405691248265
225,7397818393093640717,528429032330217484,3267413413382802578
226,7516686001332891999,186807918601811081,1929164993927582078
227,5897023631979289312,7724782680964669335,3203164729644041001
228,7706180877310355855,5334421678468095678,6770988009024044348
229,3612931414708847600,1587755330582886553,4738236453216147584
230,7065447579306130611,1032725017509310768,6569267995273870084
231,8606797194520758484,1306082772419296598,1478861976203788697
232,3996734140628067856,7421276638438230429,8530755623669673790
233,6701755661247410256,108201138494775543,730430851467091922
234,7124268696747741004,8281813557737826950,4864060079528102245
235,4802340074732013842,5543827679683702758,4078776892665942948
236,6048945861163063884,4216489773035011569,5432109888788254948
237,7001896561669812585,3852247270786370118,5928781779966099589
238,5987258694257178987,8806275821246439275,8750269327628227713
239,1620004401591197864,8773562236235655459,8800075332297485275
240,90173181753690131,7922433892044913339,6986244749250490152
241,2128369023920326431,5189071609304731214,6828450381921940007
242,4392353183589255112,1175564773099569763,8675824123652935968
243,373830346216259305,6449471703810191424,6854188514704255270
244,4704603153257561841,6507980338865947187,978691636009106378
245,7118409434679482107,8519841932122300088,860985008166929371
246,66837445341437595,5883864432992299519,6369462002601339356
247,8786621801573453315,888397776626042092,7081909616551250354
248,7279318092621925671,6899473998113381607,3680467419096267157
249,2741888524271495732,1858745435284844359,2506108077078888703
250,1795161879882146917,6902691426750543778,3205512413589184076
251,6886290240997444727,1015628304015392781,51563903526067086
252,5629171313540887964,8330731249106785145,5956827544768394491
253,466074985612829750,5065427702963628011,8625979937637892472
254,1407866827156469219,8636108331918879967,6081539955750246549
255,6386591365151423638,85958907954625281,7235564271677659836
256,8465421141276660597,8784823904894898095,7089034140530602941
257,1177609470468731614,8624748795793616780,6922390098994947830
258,2154600683582651015,1173464135464610135,8637993600359301915
259,2013845096419076686,3226967213437244071,4536091792412697216
260,8939175834184254644,2186419726621841633,2614739930262042858
261,2269476420051475327,5000504464128533280,1099007003203605035
262,6379939381063791499,7799172560665776039,5852799824691272620
263,2276156665282996270,3427050783439293673,4026794346989136579
264,4594322035878867960,7142357599317980648,2081684566573186207
265,739374410588443236,1156419458352455872,1383662559088789651
266,5135369172695853565,4664211207001593883,7981965290304378975
267,6664010960040467100,6476445378822165266,8859591736467158996
268,1973094802191882966,3847923176523767167,3579944045225294945
269,2428174898453665687,7816708528645973211,4272357364967528143
270,4352388354802203,6785893120182222461,3064161320984980110
271,3226071540247514423,1917758812780120305,2032132505253781414
272,5816552152593173714,5365508534393230126,1481847476355170172
273,1789105890171610676,7387140788613843537,2481465612201154970
274,6622695206321685301,6705811042895301470,1322293953080271162
275,5867950392757110212,6366913315961779103,5049261107170492655
276,6501726978731574149,4023079000712559351,6807380335722973112
277,5705758653876106525,825344614752892244,3115702756503543951
278,3800890993067754318,7262474080835044227,4904220716917723741
279,5544161441379174659,3613691590426144462,6698629727571594328
280,1462453343276983217,5242766224284173147,4979716446160436499
281,8563372007146263061,8064376025059674683,2417344793738572022
282,5558398170565815704,5923449085504461823,5551268356424372769
283,4049552894160884041,7411346309313546020,8688725405653063178
284,1087323691892860294,564732348532618719,7683088923116989876
285,6481513197441370985,8953210514459401526,3107639490201426397
286,5394953978056549154,3844743595879485724,4554837919536786666
287,5741396679671537791,2577985735683802013,7233573882966988217
288,3190029782804670638,950666312004858459,8528608539414291227
289,8037241685456564565,7143980511455863630,2049920612461174896
290,2618224870815467369,6262779529903899850,1856596033287975714
291,2306918284071450892,263294536801041879,5650042547125410254
292,3277393434005309057,793751262912476568,1817121976789729810
293,2819134842148719517,715000569269053152,829327577664913977
294,3323078385738660048,3128009160449727134,7602571049846578989
295,5318262177316399719,3336664819516684413,7592494258801087332
296,1463991496432477970,2460616928659031311,7898930533586112828
297,5666014095501987490,7776922239991700102,8844446993066151347
298,3631731523200386467,1841961070358152990,1263114575473683672
299,644779362095258358,5786295706297326907,5024848937730755449
300,4793813599816424111,3614803430674290946,7146463357663856757
301,6504044488547163255,8724599934743190533,6099600873132910583
302,3511244711673505772,4872591238791475947,1014598160547585116
303,4099735011085794099,6255783944587319856,1971932111808006368
304,8843548575026365783,5801640462688146830,4527816177742856404
305,5732400194558704694,4138869665189941165,4920193588312807188
306,5129275328108332088,2371847298365942796,8137200563511039045
307,6098412783312851535,6209257777164102093,2766432438168887669
308,8037556575661943313,221144349612918687,8821504633041855767
309,4601934389935170724,1389823445460614494,1475115080801742608
310,5204019419645136530,4297994196700984187,5886487480082223550
311,1958068663881274284,4260104746578101907,732094123522395200
312,4161899472585453478,1861731741143993914,569938608132385093
313,1607665657640488150,8069427456004774512,5836059310055906814
314,8045655489457409546,456168760936337302,441320014897730683
315,8684046941325760276,4861662195894617234,3187495506977194129
316,1080447695457202100,750969307863841119,6934645405860305929
317,4146574811072113886,4148626917287132814,4801245427673812966
318,7685451966132572607,4502647015286988459,193674134582592048
319,5831218211450216361,636524537834986926,8790785448537624552
320,8239552437906717887,31086863537405778,2974069789480984332
321,4049840559472497082,6274860112385373646,1134539702695777265
322,338345113659448802,2952324875483001706,2494686283806463577
323,8589034799614156501,5028469015157794498,8969288819383809035
324,800599362459191558,2589769098608137618,2683715883557546157
325,1745724030822717525,1629289342885654156,1853985997940313901
326,6889418566176115011,6233438098290710079,4210480890058662936
327,3304801781818574377,4970604377311548491,964156856780960343
328,6796190657044346296,5518863878412958785,5723571610023199029
329,1046861619831932891,546701297038677972,5831621281582348312
330,2287170190897143514,1237671898226032566,950929104448628109
331,6917435593666438303,3662490667562477157,6436372855260020690
332,847937434087108422,4666393906602663306,3309721482511620298
333,2320995962472161289,7336907603298384606,6049384795414850190
334,4045091010694706002,1937638241518835850,1604723957088394755
335,1377435614915361536,4168849482397455704,2960386327061812154
336,2042464481930175083,5346389840038290071,196992966185678010
337,743096232360702640,2986354675392569232,4101254386939186171
338,1093729052688261322,2489651691174662113,2501652556785460623
339,1424090948508035642,6690847139689408831,4169205556021786831
340,3951983222041908162,1915925049269360248,6514399830862950029
341,2708543216254041832,3867393193201769917,8990625150147897341
342,8245717730745981249,3318719869917807049,3036404899541463240
343,2755210702395016565,7428974662156185035,7127168403549815576
344,8278505992081284884,1901708651325123637,6376798926195241749
345,6882374630284526313,4711498844343866928,7854380531604178268
346,1426907677476798167,3136970008932820645,3020399605057391479
347,7114301898161060499,5089553690190901398,204162419750254182
348,2086354789287268318,7751836359059280378,3723043350956737197
349,792468836402919863,1915831473215600149,3844506935423863237
350,3232993268051207115,5420432001729150969,3792974942370345044
351,1675958869782764163,6119067687674117034,3979758623316689703
352,5387574712451274302,7488960792278480672,5102094699282348569
353,6115208827218046184,7096146556464459357,2916576623067600503
354,8438341651360375618,1284011172110166001,91600808695344385
355,3693377245882215653,3753432403580731296,531505007476798740
356,2665777250471914566,6147366039903652054,1343188242641201864
357,2992469125634778611,6476836356545957448,3938756782032879033
358,6215420009399605560,7080742906077689439,4029730314099805952
359,1646555778887996092,7308895044251104512,6429008938587909400
360,235483183889645031,5374435720043889778,1825204437725171563
361,8698248111112681063,1829043219390503311,6909890196575583438
362,4384587882927395397,3193816970183188146,4515542433011761402
363,6358472417105961856,3260221179506658932,5316996756163268355
364,919397491072548322,4378979508242744370,8191833314288804276
365,6091445855796742832,1948991131982449795,5824540181775422571
366,5278069336124543869,1745715296506343198,1816118059028899607
367,2279238811210508091,1141585395476275868,5102109545216860287
368,1598802789392257363,4119519380998398813,2880440841165705295
369,3289331167126694871,911551006855481020,5010363477138198689
370,7781123905305532711,3460084659774855442,5156262338097034943
371,1341979118546456067,787405035591969952,4862327506524286418
372,5053973710667878063,78976524346399819,2504100938890150313
373,8565297599638536812,1482994046862929,8334958658333877247
374,8750977928376606835,4035880470042388793,7744714977358369974
375,7804849214012784050,5381346175288960716,5410377341453290641
376,4914453183991591947,2210228202121448710,6736023962535338538
377,7737093459702831325,4231011202457894625,1612596700452732574
378,3194913937135583190,3643777214535504335,3027545309837039723
379,7320681003117187673,3693798280864086492,1187518908347489028
