vid,x,y,z
70,2727919677173572480,8587415990716075366,4812245561656589354
71,6747190690304082469,6874362380300194641,7050132528515838233
72,6666086818698315148,7452995509114757382,633575719567022216
73,4044481186565727114,6842623744698735567,8324847267544354070
74,7616036493932750185,6534023575021611953,1075710219971318387
75,3019308856447686248,4381594437837261504,2476379831317551542
76,4277775093022542500,8315682119423242132,3430127276928252421
77,6045643920257967235,19243250216832975,6362494708878072189
78,5899827211049264198,8114197704879823537,4750929888995758056
79,6400479481526235813,4313466112545631726,4641854349482832101
80,3068327172750593845,4931115828673453841,7485198017084619760
81,2274144989525432107,7314751123023182495,838418699195495287
82,3409993956837629337,5546896004031928400,3269970171807806933
83,8425318899395300186,3619610479504020295,2130697839340885966
84,7544137843247786211,1482653376368524506,4726074923418727971
85,5936814192764014895,2826082050305896002,5487960550109747362
86,5233106146890331965,5264872541944164174,6656178665566630302
87,8670701977849700133,1147186134637735041,3081503560818035244
88,8210613965473380473,7986569083444200470,4050008633343680884
89,4745105287059556411,983298864955346733,2767272867488002512
90,4559098630383229453,8479978015558896977,2203056762983723295
91,2511104631084372206,989439801365946300,3454041388151161349
92,4101216835508926406,8698859878245535821,2280837145738591073
93,7727885518783708429,2176130265364768162,981959126446970221
94,6001301063986779653,3960520219074916175,8085364944364819776
95,8091984244269775535,8452922630722603955,383880220814274867
96,8480713136899562715,5799579613659671906,5634339810750104137
97,7874746825773515484,171987411445697874,5637353154444821734
98,811221916018824161,7568598526351316265,1262992495884471834
99,5469444252287319450,5333398597965984063,6952708036706005245
100,6327216751330203879,4051274361770658035,5237793099580272479
101,6179176750512608117,64406277138616082,3116669324829177329
102,4524726770083942236,183300997526402402,6144220600346872373
103,6782454194065492143,1601316236474942904,7412473298229518283
104,6220815508988287206,1885850528535708809,7123678548117736712
105,5146898953099278290,3106977138781717865,5274778185628520181
106,6898744284262520823,342722340414924626,6404830543739996796
107,636616058915338568,6861238667046776068,512822832567776322
108,6401060092083232057,2162288335331007312,8984360005097437098
109,5572483629765065923,2343262269857472360,8119996669709728824
110,2140621870059412020,1293420488468268275,8764473233722345783
111,4721521285943559181,6822151225323975698,5941402294552231510
112,5279252124719490021,3835177193910812586,4611611905114162926
113,1750249002859113790,4845933537057057552,1943544824920458142
114,2548174137011547050,8478090339008312553,8916248033669844493
115,8911039708469888870,5796699058305055411,598345352295331705
116,6117703100854761606,4014143720733307569,588205359441614916
117,8546230894032350191,7800391326174986137,6291562633304783835
118,5215118895869675709,2173951253285035728,2227613240481164213
119,6752242632900242226,2675153602078475453,3826998279282747165
120,8520931481854616175,5335865517801655946,7803860458922110648
121,5445678674253960873,3919452479616415442,4391946533430544114
122,5115590953387292217,5031759466658564859,5269786465280278311
123,1070108614162695820,1467851778322617379,7222295968238442892
124,1957433784455632464,3070193560274362596,1035491062013903370
125,5430979884633207217,494302314030807741,4184920505409904548
126,3389669221734808415,5848536317014096006,426143981450657578
127,7950607634875249031,5820261142155348849,4880956748529783443
128,3490382911732879015,4486888163337826152,6553423806309899920
129,2992525916470654734,8067162272116160390,8605068827835724033
130,766067696465611492,176258039141686123,7215920131671809795
131,5873318008035579332,2892359840523932168,6168508374297917736
132,2944428059497218955,8870874307575970260,2012898438761292163
133,8276188261020952432,8206571441730157399,3801653923213226474
134,4213988923065455430,8908978828737797928,1463256482134727895
135,2571340022250809132,5847038789695833803,1856943956313799430
136,2999584965867019790,3737783077974664242,6336471746238998817
137,1387089662260939307,6699299202926605645,8805262413649537982
138,6444193689280393683,6413515502464557195,2014826523737722578
139,8402128483401597964,2305429610509790223,1381638295546847578
140,2306421857757807933,2235239209327655126,3667288478802182212
141,3844514440480915940,5529050582535843018,2741713761331389294
142,3290423406868161066,6622972822851428951,2665718109761207095
143,3580241391423845685,2682875832566142879,5190036707581422658
144,1948722560635202220,2974096333031522309,6868983322837571556
145,2462079321217031202,7052499242087935354,3588189701776268882
146,501160331245636387,626002341288491885,4132950205603083458
147,415911718031201554,6669093075615333999,2633226346927744848
148,4321709541244456002,6396671374785889156,5881568663692953483
149,7436918233552287103,5831090523142752877,7926785227749246300
150,4363755700888713990,30734716247907494,4528921042236439212
151,1445804801366721345,6930572655795440668,7369390146191496970
152,2097788377564405684,6019588197790548165,452088966139375329
153,2009635368346729323,3878441920497999256,6331260143402201664
154,7496295858525045459,4457627333699445376,5848465697166128425
155,811605070056914889,7564227548490187995,5515094076464021685
156,593056985576588790,8979118590867654491,6053062047744383785
157,4583425540152947832,6908809649376919835,1588299034141220717
158,6416722786321560660,3704861939873228519,4702253117841775151
159,8071565864758981687,8114676669898791196,8031468891830223693
160,6848784901899599729,2318088762923433865,7330322536160728424
161,2145986650690896599,5244408319288068181,7076578483837586917
162,7535548336347193362,3934337721230416125,3697235019924567801
163,394924279622247688,5699370659569049223,7782672400386378025
164,138587662179256990,6592577624029695199,1682487114892672259
165,6928396314644852579,5726709759485950325,7802493085176862526
166,3048046213709381946,6834042433671623193,3712268436511425481
167,2951509962618725908,6397931216446127220,91554877838460018
168,371332153939582807,3456926767252633188,5562556793121958565
169,3500679403526475889,685787848912222675,2326355136618302755
170,279649743872252790,2842814714972002486,6423615350164782415
171,3099277026340711057,3667978053803253772,5626147163610785900
172,6427152576939567225,6960689432323303119,5827672685916927701
173,8059375607503572138,2091645233271452808,2692353132681783285
174,524363628039557680,2611293003748495251,3561754577411508368
175,1142282908041593735,3492512971245649005,1861001523940561778
176,8209016138751275032,4412305036253435631,6895645101014690485
177,7105711233976627253,1648341723194741899,926052772876634165
178,5682481434677561554,2247733449190645658,7653324318645110606
179,2885842532666883462,582805014040134051,5827323681312034883
180,1005258814683055529,494276446021507901,5046867752708199181
181,5773745532963265609,6010589453875946763,110945796744014814
182,3877825513805835448,4716424589435498692,6579162171068309098
183,8410059543576284057,2835556622163989397,4106273520705362853
184,759621989434099944,6903601849346188171,336395325613511270
185,4507446002277450273,5606635354325064411,5757388929685576465
186,1861449562885167293,7640305434988406541,6514883936854356202
187,2010295404289259885,4995768420026142377,2301184934401057459
188,5505593137908629003,8771291783315555532,313513440611613353
189,1923288258566780804,6720445005880569164,5078698224449059316
190,8004251932133765207,491628684508129978,1328049772641910872
191,8486280609849602432,8380110871225449238,3196384043541820495
192,8704327484585135804,7828564054216253116,6066017825807933323
193,6614171382174511960,1353617248550789913,4329560563008303017
194,6902851926668360537,1615410194908298961,4053540725520068652
195,8967281375652796536,4294648704764014788,5811823611348496748
196,3849826495959242129,4789198126502026992,5900628209327427481
197,1710609466020289460,7253742689581714884,340559341326931256
198,6981138444960583552,8459108335383443588,4425696122544133915
199,8955132476914299162,366298375266279326,3961274026412438989
200,399773695376084297,1077119449666939929,143929940785647283
201,8303122334922652622,8847013562599717152,2335274662902462089
202,5652780100380248294,7361326822597753908,3434559681776409865
203,949563499260140011,8161755504610990223,305152046460003950
204,2726795083417116927,7430974913960252231,287865996217616996
205,2864794422771890844,4392320297959119642,2010384819437190770
206,7088579056944243859,173652012166129071,5988988437861931971
207,8084885285318210922,4086732135162935104,6425681195801336111
208,2909116226369333343,1939833907512887997,8737180473931207092
209,8948829600268704378,6932676847353590149,2014197962715426558
210,7481230010733573839,2043870483936344619,757461213608002462
211,8278237046579256314,4426003503743915221,4321224074625516116
212,5821919680801606823,3930565897212977941,305922195563908893
213,5946525332703412974,3245400183971420222,8018069008004459818
214,1050595404507996519,4575935462747468073,5650010531513216356
215,7152408910969031727,8162838483229230100,5921253338268792439
216,5560879132584114193,3357755817314223533,1102467733931904101
217,8944216182609782372,6810755238983758274,3561202232857044185
218,7698355437251252917,1234641223408482496,6129397490528883884
219,7214607865608517709,7818607179793640853,6049275033316002824
220,5349016769376313595,8507446437765046724,6139931130675559145
221,6445714770175514769,2604235957980905420,4649894374352845125
222,4592970904164116749,6853914990177458127,5932535433343785658
223,8626139160628594801,1176460895702043158,8359450365207450768
224,1782632122258315220,5908986751747587041,5783613360256522309
225,2677823860479693675,2301122742646162539,2844866297263767853
226,3385921223042857049,7392747006879134904,1659940314586463157
227,3017498923531545046,4405308801714745138,5758952591390084596
228,5749004695115188022,3055124105844921596,8719795169347848713
229,8587125032922815966,6847606338734286900,4776079444439274920
230,369245305936660447,8052895111196328522,4272505437292539249
231,7052718086096197774,5376134751721271721,2690505436241086173
232,7089756228727365589,3679900692904201130,231997416004336346
233,4890284136480153239,2458555753425757881,7958646664537542790
234,5098015278145727727,6257794180547420050,2142226354827336885
235,8152766433733486000,7661884718771188323,23269195686746394
236,1641446899385950221,6974476489897112030,5140885995719714548
237,3865970935953999478,3094355100268052546,4263285010927799158
238,8155587283737040916,3054466201512006258,3729827818871410261
239,747101329766792512,5842079900990626532,7787598380294278062
240,5724175164376480884,2953833949440203559,471035159487501294
241,1895161299240048282,8957909329550340800,7381136670661617256
242,6005023301208421839,3515955530793061175,8850521303278918707
243,1730501591568683644,4648412141758720021,4988141810616854170
244,3083126206820496760,2499118832891107122,4540848806281328146
245,2906676079961839131,6358547106178796195,7779616602026873897
246,5499596593331634463,8626890187656418629,2987001342610305764
247,1331263784349877692,990280014773079303,8903053285074064734
248,8086148657266153907,6521577268919946160,6906477871591673441
249,988492681579478940,2365815301001021604,5735131248402337713
250,5549536942370570713,3520192630415197476,4182807852150766442
251,7488067862478572888,3264062003676612681,2922281683338319420
252,4184260416195018660,4044078234367809065,7987344830754764410
253,8867172867963035068,8922591553555276321,5393308737739479980
254,3757322485449391782,4441373419073651311,504047254936971719
255,2018915012358442652,1526350938116036258,3478708361814973450
256,8633332465226824782,8619788064065862056,4386366670877360412
257,858116761469364313,2072008386038056295,2326771901338154602
258,3957655678564742087,7399931352955395426,6947931737126204610
259,5342882273561071220,6734389653073373287,8674319360460841746
260,5023185326671032575,1417976153565912372,3196475694607843495
261,6637514704776310996,7651230820280364982,10364783756523683
262,1725325360443956626,5478534489600474773,8183582174678460817
263,7954375951355526876,7759683779167753308,5581099911461659606
264,3484548132920533265,2934842727750704052,7601761083018717967
265,6571180819101714459,8761861418998128746,3603797549205312532
266,6597091511781379171,893074756308897075,3561733225185284231
267,2308902026743674511,6234450615946335408,1067849460364676648
268,7701192939067057087,2188520966754639786,2310602416969688948
269,1891384425880313614,8123106931317614240,7885168860028862605
270,4729448794824860327,8717059564700984064,4662602962585115845
271,5840870786147340713,571790801385007682,4272177444050173398
272,5487245361860108667,8569106592777284523,2950871231676574465
273,6803096493434330196,1063874262223404047,1909963438877387210
274,2090640744186740931,312994231992556456,5196769601807134669
275,8425265747391766882,1148785858200322523,7197604185201158062
276,8809099561990722672,665578970863205744,83344325907669950
277,2463025762117857660,8551386746836862261,6909035452211492334
278,3698068996654002652,5383895428908453397,694651704970935253
279,7539961683442698677,7413768354121376046,8255439958717618597
280,1750335812315338010,2435466031430034498,907011479910396176
281,1183745834949137148,7793490113386931714,115026261315499527
282,1387374455187329234,542269066992694217,5848366913888175481
283,4750763589081649452,381632907585944314,200190080959208277
284,1278164393682606269,8785112278100243649,5782306927928199215
285,6180675872596688137,8925613469238622580,8368834744508791964
286,2443107145656252485,285846577181264187,178586038974118120
287,5758719804129258418,2571578001046078714,1378197689755039166
288,5263429972969853560,2577149021502118697,4120435628725926009
289,8602136094383299249,7823295078733651732,350918592417851887
290,4783687623491834340,5808776605564595795,7887732663747511376
291,6127374043754084326,770989559581339266,8842239795795540552
292,7439085229833969153,3848496639565512977,7312876060362614908
293,7403276616893448607,8436826436834629523,8764110045157803407
294,6559693904890471875,89912375882985803,4597292732703945198
295,3490776533489041180,2845196615244048124,510684204080311337
296,151453750524415626,813291750443713418,3038368171332065622
297,72482432927013881,3334088992329305527,967960900200536993
298,5039582985347417742,6735678073960957389,8383903705407385692
299,1060831146346996790,3244879301873950756,2933734368454646105
300,7112020632004776823,8865968839482414011,291381571945865546
301,3019784980113961182,5740711537077468947,2725097453131770310
302,5457870652557031904,612986642663790566,4472524178559412319
303,1604434919558542253,5845477881321050273,7578225994544506316
304,4826916269501397865,8068410069093101489,8489678820008963195
305,8452156967331760306,1935846934065466200,579374795557241948
306,6924722628591841193,5500786403563504760,8009152194907013457
307,3030303115948811169,783106769306824526,3115859718680817743
308,3460099399831896753,8294831710341135473,5122440600346966251
309,2323763934714107319,4257645542517099878,256579236111021619
310,7111218417755890284,8296913761665689520,1445396572836885024
311,62563457335910096,6640137444727828338,6990650790289154803
312,8264796865379240116,5343645362272014771,1138223772841730074
313,7750852144838509763,1332546966652582111,7011502523427996372
314,5723872371310115091,3738318694550434551,6610454870070379006
315,189002204943632650,2134579368857316614,1334400514832035258
316,3424103456965196608,7728853307608301067,7142608786844125667
317,4456097512639045602,1604583312295136575,8279678268779079434
318,3568444427977020829,8997169552534905223,8524442126672687590
319,7702720985390595645,3951728601839782608,8529929003329034558
320,6851182172388365584,3969140876609992628,1354062519472084343
321,557626288061037669,4843658279992927204,4673465645111394960
322,8013497071431272279,6738361269994976168,7647371578149542338
323,987914027775931613,2950878378931349033,6964678933347153303
324,3925699569552084328,6279536343492799027,3965155242646247848
325,1812490391643008864,4089363942604119925,7347769239150396111
326,6531352831545398453,1321594593006747959,5479260369200795386
327,8776166652170591042,8591818317619430660,8149794401911033584
328,4980906541618180534,6600933483081855619,5715329024742152988
329,7619751825407250064,4253109296773272583,5111670554385584420
330,1535724238780829142,4867709785500407028,7167052917739345591
331,8912427967938572504,7051856077917696416,3950219673070905495
332,930992483042569913,8041476393180726373,4709029841541709817
333,5555124427756332721,1341373808080934415,2502878917389843241
334,373904180637215685,2190025915972674750,5922718545837957249
335,3841851774992330241,1327809990726051416,3240864338869467866
336,7556209457398815874,6455636393848010462,412877767596194212
337,2327864875256484868,3650592041228581929,4966411685363412553
338,5941422290355522726,5753109266393199038,586232316215484776
339,3814393910148381806,501068541498260320,1270575720659284894
340,560569179637083265,2219628048564649360,6923506157796465923
341,2845464304518786377,6875935365248781418,5735538362727750087
342,7716728784564059278,337691503427643659,3579345228248811603
343,3946855642279084713,7039165637005974510,3477009048384126723
344,7620428333863311093,2532425718486411497,1331505550267882051
345,3488559439292352637,3341816227734545654,3285313877595581653
346,3621998108586688335,400585407471939556,3097424797249448171
347,7579904063152753233,257847293099137244,2096753770907334876
348,4668735962892152441,6545131669478993971,2432268916861997694
349,3354444523375983767,361956361657505410,1966542667082960447
350,190254696118060411,1638783969044352356,2362242352642146529
351,5709713021946247290,4943850928171426239,8588949845409470441
352,6653710188957620149,6957659522814916551,4977105673991821968
353,8526565685186675422,7435586122379950477,1324897479960334977
354,5029048219639749157,2219424169620918980,8768529050216482605
355,4119733848690220903,8009535696853480796,7054020499854893279
356,6489393247074229195,948960865322336360,7480749727861981665
357,606778231982058923,2208723550443922470,2352261799562218278
358,770681450542996465,4513504020710435942,964144244911076356
359,1717114573566857737,4471052510251124538,3355570977302875079
360,3384631856079124620,4586755158831224141,4204420960119690664
361,7887343817047743063,6290507682494985883,4486536493566269631
362,8837255542427600130,5026602796020259486,8300793592058800965
363,8250909030612454582,2831648018430204588,827859736728110398
364,4099430552057083847,8512473294773576586,8220583472140648268
365,2986668315369796667,2424792414593914994,6496878431873289511
366,6444620719112588018,5270152055311585484,5760922517493989037
367,7379417585190399911,11460980973984255,2372831004520693210
368,830800032640953733,1601294258744184420,3055273193912023191
369,5253445316302570181,5353787628462013006,8787139413600123850
370,5937488477978182957,2561038880242847363,3937564599076126011
371,1160664317766421695,7516380022525949896,4201887032201575661
372,8687394619955092451,5756184701471190396,7144052178437038185
373,3223951093894646580,6718813682092499102,5522937515424818040
374,3030488139095521949,3534668067100316137,3479494473177616843
375,107304440432251154,7404078349010770965,8692335164787456122
376,3245622028215460060,3805080691389593442,4717981206488245323
377,6397480587353246591,5534420163866562460,157903744188038181
378,6732240086156262796,5938510456647960532,1083220393813701830
379,2960995181030682168,2245055291930402273,4973661005060495762
