vid,x,y,z
70,396496284082769491,1716352856686201943,8455993626442007952
71,3966189062348680317,2296265112258968943,3691054234916681831
72,3592845367668264206,8826745230775645349,1878050274182670085
73,81185583312062580,5967855235923221245,326561560291444177
74,5357206516627857799,6640549239598572700,8812958336805857556
75,1882682921709441793,5586704822573394268,1830407343651534825
76,4975146192439138406,3923245659566063628,5266740154969925699
77,6241887109212799060,4453429998049177585,7731859707706320249
78,7265804372875475659,7318523509396743481,7421617346652022665
79,8166247227684034653,4429275404361159532,2183879239321556853
80,173907875051803194,3187262878879974387,2721239634125400443
81,5216195742607637536,3604582345363398030,1165644143980353413
82,8441762588123786480,7896537971250096836,5032893972629982909
83,3161518320972911614,836337939244598993,3185321508604235092
84,1404958841984898751,4831671326773166897,6655306170031145655
85,1849451340194824597,153743371615891544,6153438369952392847
86,6145261200605997391,5804618757481830783,5760736624538675102
87,1131503625632665985,3014941146841245865,2431237960027505483
88,1305942328457410412,3698552483233246299,7217915939742223616
89,4274473628454929671,3370157835456635841,5430524047672501931
90,1899381496263538325,4844851556095401152,7937435257161294759
91,8080038814109750925,1125640270516161333,1772794870868512810
92,8657196192478779345,6239878058577357938,7166958464760438492
93,21459196322495169,6613622524360912241,1263173226178564072
94,7968755300015763196,822982018469365118,202525728939192378
95,6949975110217885691,8431662212811726768,2576689169830390116
96,3946479997561993902,693502200764433441,6639016328903618785
97,4295089717342718184,6113587427964221136,187044301613501759
98,1042323141842187411,2054371822377651863,7969312102248074616
99,7523542892561211176,176955661786583203,4452502792446754231
100,1214728435586173338,3412613152988997719,279181542017528366
101,6003416637816151617,2243788969222463397,4215743263417359579
102,1007053864718579640,5433500791688669463,3254723826390482281
103,8620008139236993545,2440109827359869610,6081061104052437942
104,1341901391635210750,4800582858550861276,4247596866062151992
105,4959963691022459327,6937249716173286410,1679399898988309950
106,446083158006013092,5546302073022499421,3988006754939822582
107,2068463721318189848,2448262215227035005,7768677642606730372
108,8350051302687630522,2612792857109303226,2596562757108211460
109,4138411931060684341,8078925225322077868,5620385516248371314
110,1688478370743096468,2633513086634908380,8126607001764450714
111,4370732776330761524,5855457485453127579,4893194391327054393
112,7328444735472159860,4280746969073164283,6711146370772530307
113,5474868754691931493,5791524037878457176,1480852556268911179
114,4560278513000442430,1693394795232426947,5878301983599423719
115,322330836356258544,6555137815592792077,4780717426022642488
116,5897741653775904504,454598831351774757,3645608580911674322
117,3511694865752966395,1733461856137301858,4844793536052954571
118,8304671239491063625,2508412495441181405,3862257727971663905
119,2943474215395263971,7670425523687277120,6289767518104800112
120,4600452451421841624,5758572383519586832,2782568680945639115
121,5061788662047759311,279789426662256003,6390170205322640832
122,3069453685894614986,5863786549651498441,7918392433299864880
123,1571581567466293747,1016939345111645654,4621551191820441539
124,7201148647392804105,243095850002808815,2435318360485156034
125,6121432301394141245,8247480159528267407,4101291061471113367
126,317293864273105389,4788321202659607775,5989012763692897230
127,6588728782513306432,4133944988097327036,4227536902637900164
128,8251249797290964541,8294480620882518357,3311184888100761876
129,2433527407745492724,5922893700347672134,3021060464597000592
130,5606545247206955619,5319310212940353948,5770275612992867481
131,823889608118577608,3614498419625415110,8458213878160690004
132,6758102489227838921,5386828385639156063,6173667003574438153
133,1918728792986804721,8440859381635155760,1027327535619867580
134,7531209041376028012,1330826206891395872,6075190714178537179
135,6049488984716337248,7173732834807296663,1240844118892021275
136,840036577900256881,5918190581306048439,666327143239613655
137,3855881434056492441,7586821991164594471,4633738516754282257
138,6776255076554609551,6827910981096395654,2462522881719861503
139,2005975993211679966,1513392129389045169,4695184006586619781
140,5950895054060549627,5347200986624065349,3639478777458139338
141,8811142271591926089,7065504609629828406,3839366482868157161
142,1542663932050367229,4706142441243769910,310761852079196096
143,1789189835375362373,6983480391519450539,2986980939125592107
144,1081321036170974372,3618186422736439583,7774822637170846850
145,6718965430646836594,5993099954486570056,3531785652389012974
146,2744707071661456372,741758317404954959,2082629077958184083
147,3633124596787578607,6651302366405283554,4262478936635977831
148,3668692877479404606,4986428732118078850,8923677577060124613
149,8829897600389704567,6366368827851829893,6093777844353053043
150,1487710017497454082,6379510210525106978,1745546243576321723
151,3678998133418852504,7514643448472668641,3063492448530988939
152,5771361639503985430,7426383230989350778,7434703999367323824
153,8762224531341765160,693519571619826764,6013971682810316660
154,2668638752595394005,8142839447688482142,1481392573429350398
155,504633738593485107,6643820204147122662,7220158680568415502
156,1691344934333397691,6572363000680441453,6895220236550850933
157,3396191960826909033,7586685712247122271,5325547345483061135
158,3970637817478714551,7023740509385156683,2743625968446987626
159,823411834718884005,1196444110557914911,8321090513759960506
160,6978629483933159240,3147746105900241797,8950122111318961143
161,5505791035383694500,6558667827491927223,3845721523052941248
162,2096478179268342541,4949955680274127204,2549231524198430081
163,6538701525255314454,6996554472689683934,1711081899543289758
164,8759764022418765450,255429821196504490,5684256126533252521
165,7125087480128873562,742732168535453642,6763590382162370604
166,3627057307393330801,8275596013871081133,8696215504496949709
167,4745716476727322033,2462270450707192771,4299255094605299144
168,8970523387310025892,2565258488849059083,3597161883047739724
169,7777988306523419004,680214497654671659,1961113566406712553
170,4593550156314545711,8695608525724773094,8136684017394121278
171,1008653789950388132,2659178663475355372,6718467450258190400
172,6655990987602859253,2265513707661702939,773718081637611033
173,8700825525266308870,2234382061996603334,8981695315782325972
174,1031893179083132653,8783835143066523107,5864597195383151133
175,8099612789004424670,4997873004516123076,7376507538549786606
176,4046532083496046560,8048316209545941048,6635674288051113960
177,1448091338936380935,2157321474246338755,396636684220546926
178,6408779384745000961,5292101974257633538,409854761174925535
179,6588547487858183162,1972074432142717474,601721495295660267
180,654681028038391896,3506918187715420690,4920352351295483113
181,5278973001463375836,2070288939814685787,3368719971436529922
182,3385905452496586181,1541955549678770637,4675938256381347100
183,8236498018342569093,7686956424925712384,4692531429681914993
184,7508295919091830621,4332442479511106023,4631415957094674825
185,104400324917458888,3640070461772752097,4272716139089049425
186,2888761931472487711,3425091217582113799,1477856009610714323
187,2661763485351196538,7151119604724842508,1465061434219116167
188,1311303536906114945,6815880500217972477,8499136622763714844
189,7623966079668700251,999103738138474915,7952004942156588497
190,1943982232542384982,5759821922805597183,6516186957528036646
191,3181315503003008259,936535895154282549,246304235487438989
192,5321456971583808610,4281404072470491648,6864539449360248924
193,2328605399818762442,7897373413624951662,6581579426597022562
194,6664693580452962404,7445767310896876808,6108897503795293697
195,3420142768698811618,5574976429341632805,3058444948727161639
196,8221490060336090595,6942290452627582393,3040839725102518403
197,559070051450883294,8200071965816916853,4021999738770874917
198,2241445097453698332,7073153202523067538,3569930378435865670
199,1712618246618897693,2946360187365623779,2549983651846759346
200,6082935350750305428,7079628576738570422,7584865545145076029
201,5301589720248275215,6867955056866030180,7143306135766308809
202,3190677825338592212,8867794374802589445,7078062069622309882
203,4190452840198100059,5159470505101911709,7089397888436328506
204,6818419894386200908,5955800052583204847,6067138093828541257
205,3271806968899064901,979636228374904134,2508843782940920822
206,3318814512321917842,8225116802766650370,3126236050140886392
207,6159309822323299254,4375685736577853799,626982584790724239
208,5544816608573429132,8160526157930888439,8676338548830818590
209,3299881983290707312,634246368490581625,2630385119828661792
210,8973848215293337766,5824775290710162721,2479612317950430587
211,1961060533512017498,1779630521413483547,8329794018627623630
212,6093056025143904615,2107713038587933586,3934578640301506393
213,3725210680557887127,2653870986705428649,2971973667643984847
214,1301713902339069142,2524691513993177472,5415427429246320112
215,619917132086308566,6827103577373270207,5211558263374790329
216,7293543260190917391,4651849166953709557,1732680099345685249
217,1693756816946062321,4990969120589239763,6563596110934519661
218,6448386036467003245,5536174718594773749,6843300258656135047
219,7534591991993497676,3797850745726098151,7142796666148077996
220,2835301969660749888,4827118109145148089,7967708067473544479
221,3116075393765179743,6712496155691198682,8356915285997453327
222,3312956572379363406,6422558967835706155,2824030384570667740
223,8544311361637901309,2878701904012239897,1933883210914105937
224,5711568507366721618,5365689304001770469,3814616172214271306
225,4096274957493392910,3791255062835370595,2121988969345393493
226,7870217361277319550,8304308460214515448,98530262545842819
227,8495856209304254446,618702894343549446,2249288689076044438
228,8092516929577911133,19130526564818194,994441697393488995
229,3770442832674834028,2472207458420552080,6890427235794101741
230,4453229091117452489,5055339588707280678,8663068978966177929
231,7702495690513400663,3746553503967584442,4219077029555826794
232,5677520351905170096,3389262949930206543,4159930275470820483
233,6711162013072034902,5873152000090174765,5674879821100432301
234,4610342560785734498,1668412015527554880,5411673106112682064
235,5756609960222495506,148989927644594032,5878909984398448696
236,3338730192319053041,2620426704496887874,3327892696820684689
237,6852125977004309770,1830690491354791647,1056734957093959664
238,6226509652098457727,2198771764014051590,1805478652397223039
239,857791037224557397,490194976335056678,4329061690397932806
240,7617549707546425085,6688953386560618186,5618644949487176775
241,6107415967681605287,945181760601228403,5067152575903542708
242,5284603779229980592,2130067888309365674,1987010985647266554
243,2626451088862831436,4940413792850657573,3834708106982668273
244,803494967247472400,2651847688099190555,566157274110441779
245,6384860142219420836,6596696693085237477,4265329731169860231
246,4575289824138289683,3385761856254892685,4343596089539169078
247,6221812305936136595,2707784240646753411,4011442740124350239
248,7923056094749799962,7867569185219642341,8700451058142188353
249,2250236253869233258,6692569423381750864,3566173633561811173
250,5083926205211201330,1158997628169034803,3629105513292859240
251,5215743674534284601,6138920981836457186,5493989755015291806
252,2586037848281765349,1726607954763868867,5819361868879676145
253,6130708067587448569,116538171678163398,734337003908745533
254,1260693801933103379,1951919278614701618,922286796675240104
255,6464571720122229318,6723793398551196181,3157305344705068397
256,6374881796343180284,4567415739842144737,6153220780763729811
257,1126541409846217813,1471508074947258010,8423782660803731758
258,7409989039611654114,1851494188152624781,4395486460055417915
259,7785292384603831313,708567119881829596,7179072478048131032
260,7343516493233839961,8272635550072305204,1005501109542890828
261,8422085056663596091,5603735183980203984,1181477377418697535
262,7497826662046765008,8463280551985829221,7258204472945405936
263,7219357249833413436,6417931617405120196,8695930921670439573
264,2498097880228764557,5981464260981379130,6568701317036599616
265,4237421088887930481,7754593254683204360,2708711697363310724
266,6829601115153196001,4050099275586680884,8008584697608092143
267,1742644249883745888,7970398915423099040,8314915099109950938
268,6619745957217832549,4387374179062353876,7022902814629772888
269,3305974102185926891,2773936723616714155,1143363806164559311
270,2818526263622300514,2492362457098738001,7180390315121995017
271,3086666881941380486,3733952940762915123,8378355471582452289
272,5044632503943610953,8342198432631548079,1443292706558687990
273,5495708338658513774,7382940897073833645,4464461168347986481
274,4747696163212409052,7269015561355746332,760961821404618637
275,676855106358798764,4003796619647959497,4601769173734935305
276,1289591853086416570,6246735240091896869,6703844953135717340
277,7799461948646205048,7074645629953888736,3209551609287297675
278,8094325672003286535,8491881230968309536,6453895631695473287
279,5218498693405631063,2549168557012925221,1750532103393702811
280,3314515835141463851,4718863953085326222,3348224358091544836
281,5387773414354693343,290811302169599262,7306333285220996244
282,8224512072514305544,8791864070786074381,6188805729554564131
283,5283021728108010774,3928088501130829227,2681352011156507652
284,7157725521425841561,2897838707218988579,989567105986397107
285,4743278327096885385,6943817477490908748,4393835055203876427
286,5499396964637818521,8160587509759539179,1596292544194892417
287,3927114151115118648,719707006802945871,3471277558673550410
288,631948552919886693,2916908414076007216,1408923748446337296
289,4951114847500720330,3527091149998647850,4900324765731152725
290,3426802356766208856,1072453603154573816,8539873343214866006
291,4724255541176836395,8257330143186442710,4953791492701619435
292,5607507582054776925,1966735508146684903,5348027360919542121
293,5171205864699560749,383843581599707227,6155839485197857510
294,8039148722449123093,1165089053387575953,376799922843174996
295,3247072653855467170,3117796691412327719,8804568140082568783
296,5420953171612924109,8580117074848172726,3343652316523729352
297,8008367598835347513,3190360695533815537,8191772363475001362
298,7772194622835284620,3541573510390933629,5483880387971330485
299,6586320430818098859,279350521791436578,3488800533702004628
300,6139795756061114436,571482467776751169,2439624969400717454
301,7595419112569863603,7774759596706546037,8683485265943001691
302,1967240098871763375,2652861292322012434,5435190338818219257
303,4585057837633641814,3939293386976956686,2957824833434021374
304,4417243043724678308,6987949968129617712,6220821406898741585
305,1934109810961341232,2740241350859318105,2434608081871171150
306,6552023204388262457,7607232793130621676,1786491742365205350
307,7073734091583633193,4823435109936281909,683109113023302005
308,5791270966106242794,2447966272746035574,7976896476952871472
309,8834200668425543209,7054755105658634401,913640318343227392
310,2200768530043569468,5106549182236770393,5412148680677470677
311,3461000326143286182,7292686717735020660,4142815628101113727
312,2987364610416315624,6237442143730342860,216374266458772653
313,7966666234346567979,5705502032039255523,7855776874086739152
314,7261091398856261842,2652133993744829066,2829246870157214484
315,3706177394766900732,4966022826953325926,8546279607557277105
316,7238551032208897659,5772586729823054894,8591203936543101423
317,3006830658028792797,6563546305583960839,8866906836615419664
318,1793430246544702006,6627383014052543594,3923669894850484193
319,8425163585113290920,797753377176084992,6057583403179158894
320,1858869922318200840,8470567576251161515,2281686326247555941
321,3750999178970759236,5770268002802923719,6808860769540821268
322,3144137169099061362,723910751337377475,4557697832759108798
323,1956204488075214475,1028609924617315068,1159652788477934008
324,5823479290271880163,970077858491577721,3455186972818539700
325,4818121302685175948,2993415032315272650,1632595731772361963
326,7339650485166869961,8332416369794831982,4191088249696425675
327,7109410276542261047,3947949581176666892,3232014140293245751
328,1641825938618858473,1663372666914919213,228244492375062599
329,8861180153561280714,8192329980860984716,161901100481600592
330,6754766194489635970,6232065759456692958,8157587119691009764
331,5839561054013857697,2991382571416313747,7897219915551366486
332,788198582692166517,5237330985315288528,301397679818048106
333,7339365458737575622,3031669115150763595,7421556198703281113
334,7845682532233243025,4273606659639115961,8509949921173647486
335,4353894443274237391,695469669894859972,1220939851298428559
336,8438264018017142982,5822242971100769171,4536251715322311073
337,4274987080119360770,7084483339677745574,581385125460031117
338,519697117997797172,8340314263558827655,1892512237235733519
339,7754996523746719300,6651042256436910732,378610944411938144
340,1508867864107615799,219244077974518950,1004892045368227543
341,2706788764340913352,5443420948656592009,7221632888566959087
342,7885962816338218159,5698390232484424476,2834161182043515274
343,1195361804982796901,455544991162275021,2965521060949962919
344,8292844227030875716,6292719814795003127,6633858335832450753
345,7634087659282221268,8775941436606338043,6364560752073594386
346,8837299790243808521,7857037143877789879,8699702730420108151
347,3291331751785548600,2461936367603337663,2357093785558588238
348,6782855931725718452,5769748805397660797,5854302328022395078
349,1602320985803062873,8362502864440639115,8744455608464872040
350,5407690552926396149,1538083263548555367,1826761762001844860
351,3004766224013259655,7758158411943099712,13468822335013961
352,4445744783988594973,6202914920650243788,7470239979659726170
353,7345718407929683146,8795785696826527134,175814225541385151
354,5880942768843406358,7266878876923214335,4573672617307381724
355,6477735051249799732,4432264978983563215,7453728997511409446
356,3627103168568614777,1711405131039955271,2648338165265361081
357,1525769196814179969,7694825223606018999,5271577415367511966
358,3009725382740805047,8578324977537026374,724940850569493803
359,785637726538195356,8728497295630873370,5682926632215331354
360,1963179525431821169,7158814429898532256,2680768975690030055
361,8613623070481046444,5184893696421548335,3555720630118529256
362,4890178518543566248,1063548247250604783,2252362202226517888
363,1780499835121743361,1793810167482503022,4001276610315842345
364,5967772016739017061,3002511694840530779,7431442654456196131
365,2420525035051895028,6237086256062907342,4483234706050802058
366,3862052530908799025,1349558695457162325,2259361097941972531
367,407456759174947187,5608642608062315980,3708927979706877567
368,3944214797844997998,5594701067664551820,8714485250187287416
369,8577701316078396445,5367447682873342762,3187056397672719573
370,7832624062458666016,1514429765210762535,4328252279317649576
371,53498838632271954,3171512497377105288,2730527486239410095
372,5408770412335921242,4296027622594858401,8178387256499442948
373,6946171680364851621,4904064730051635433,7178423806823219605
374,2869969736919287342,7399670739046422732,1080367093298607712
375,79748702429448050,6709447283502937545,6016836279018825462
376,4032064349694883910,7458511040569015003,8108391550157581661
377,4621618205174151108,106619165221067065,1912935380017627547
378,2745333693421901638,6708908744857239903,5504766960177013534
379,4598366737278715871,1165226982616863197,1623001986121841587
