vid,x,y,z
70,3868576607766802188,3807923500481415283,3301302212933146010
71,5454047632358399230,3809652366570061899,1971877996638835147
72,802884620640696374,3079064978113745306,2780480464694619254
73,931369417602788414,3601586295747217004,5867974113318177665
74,1273664274446498175,428543953906033101,790902338285879713
75,4091167150927989322,7573950270304654266,1944003595542242975
76,8748966086702910134,4077231887405027032,2181702935129999655
77,7249523845043823868,8509882694198507533,2327459131334762648
78,4250750592604561693,4283116105370486700,4373132851861228707
79,8533469521139284637,5573205518642463420,930434672634768283
80,3028690102049377272,3983107860366032730,1402029374168691517
81,463376615231859092,3960113104449545351,7998366505241500118
82,8963587536181400781,1025420500241725221,5580550144949927891
83,3118301404651076992,4951065425385067813,4763321982660312087
84,5854533937758024639,2840866192352328304,2466560079292572136
85,2737775667132620399,4641367234936707060,7332962447357109266
86,1196915154341674935,962063566231891411,2463433442147448803
87,8312372364611554368,6926094378435668924,5496788186215168266
88,2108922674061974272,5594028996505716883,6286214891083119722
89,832802113435729301,5631599134426243300,8056591963596848917
90,2479698824993580058,1909296004750016828,3207031804513031330
91,8516383330218496049,5562682424351253907,4416885912397836618
92,1967077461767109073,5710305235343121397,1580681115813193107
93,5782315080616729147,2410496882276826625,599434893682143738
94,5333248577981474404,898967270774656631,5786789315399233782
95,1313745766551735672,1436747361103116235,5337931467164680960
96,4179252747727325642,3807320173831610447,8062389717905661821
97,5147666757030093211,689678078751284849,5226903150350884440
98,6036773308814576509,3667107817199295634,4183499983718923196
99,7739938878834365191,3063166276784864832,6575786216621072748
100,4967495418308725668,2559677598977494624,504730228043452089
101,8825490781817300218,4262384264813169202,5077761547049945190
102,4587776706560036000,3874050996338361196,1403146144385298554
103,8842483880655462829,8653412493695395302,3208400633962101965
104,555376790874396383,3256813155249552851,8891629335241966469
105,1531919148456809645,64637490006019210,1839930091361340985
106,3653649394447295664,6117791261508441616,7532028532427807381
107,1194331112228411655,1415919742394336915,8034840625768588699
108,1259763126925319077,7481163016327203878,381827810938656935
109,5349466756315903239,8020155688511897671,3097426805177635372
110,8406911350903603069,3080664033758034895,4832918923939501133
111,4321456580085915862,417172976712667089,1745883027685909862
112,5576953766329681911,3154824953795655741,838769990281615028
113,7869609284073781355,3842254034203720006,8028947871469336382
114,2739857624068062054,4763397143976555318,8311397893028618988
115,2492019411020536658,642841899653281192,3020104239596608775
116,4508473822877374378,4138028304446789549,3373600621399498071
117,1316586955877049782,2672336764228915769,6948061863843354864
118,2917522702617512235,6080709579998813601,1724929253281840937
119,3359406387894373990,7191498928594826634,1330660297146526946
120,3397413182129894001,3025115987174063568,4866540079513421613
121,7973116353229780654,721311932209625646,2206331072643337164
122,4315308832282366810,5169079692967735347,2517590927897780415
123,6559551663490573582,2956533698130301933,5382428628951076414
124,2149795629474132728,967412158281338091,7138708060067107185
125,634260874532941062,6542577264655426604,4574060774960494301
126,3394578900339077245,6711796193499049566,8016442607505955265
127,6459262236268715207,2080667583354063472,1363386525990192005
128,6224405100724382296,5420339030340209389,6498381549701596990
129,1716880985784861074,2457595782299646475,5641467704373464456
130,1399518007795458364,3785673211909299883,5148204616844872550
131,7301750385788246434,5884629688292240594,2923991610541184274
132,7074724132676446589,8737615857114512919,2538565431569491736
133,2450556476799717360,4988291625422517944,4550691812174907934
134,6777499988960371144,7647953517982122228,4095087465883379618
135,4611785471001576713,5412825612768572797,2801443878588737312
136,5559307609024196668,5583314735441442541,7953183062147607670
137,8718426928436348309,6750640485878384939,4979087252308362430
138,7465717184015597566,6880975329688326695,8770400143109562288
139,734118751937765939,1987492835288299259,6420730141780195910
140,7939377506749662803,7664155386540716473,2592935342346914339
141,3144675840297492562,7972929209781082100,4664869703521660708
142,3397523063576049762,562111792980986902,979516732815406455
143,2550248809984905140,1181936037052049690,2104181042387139098
144,1633943198531500177,8793397112439125079,6075755757792082643
145,779891258054333743,4249257485934125331,7768683031786381753
146,1885893666099470326,5548979009005343488,4520006243857632627
147,5343637725599731249,1681104793784813321,4983371817404105694
148,398771114918234153,1808656160092224296,6829615537816529053
149,1594944266925715161,6472236906615373249,5418379496192138931
150,135775450617168185,7868427258237086964,8761089464198011103
151,5099199400969628761,8854193404646240242,8555355936006591249
152,8056261483972944600,7084942025925385739,6822751896629487996
153,3858236799960493640,3913193599269272619,5885030228103552300
154,7936963434733526340,1931136749747993252,2116889280672442820
155,4029765735470510246,7734934307902783492,6858744164624862743
156,8235313786455194657,6171927588860091041,5743091287800006301
157,6157387601196201483,1833925140383038306,8018946567683405964
158,8810589724207356669,4978437815750262553,3549515909790935919
159,352942814682716788,5116442421688719966,6646684117700410934
160,671250474608461447,4497031191683480838,3889306717907941474
161,7022668744933390290,1618479265795967534,2348401708431473656
162,6453373213645155223,5211754662659064210,6160211099158625959
163,5198327228979475803,4336289718546132319,2529646973846963520
164,8349412030109620759,7245634596962458376,6507247763018705741
165,5976189178458898552,3558627755305865200,3456430237577547670
166,3181070536222599962,8468759948987668798,8713678477109465657
167,3380306757304533443,5287127035145323771,1902737861045283986
168,5949554444284289676,6073884593319099713,4368258463288591627
169,2214612635957569994,127482553102082236,6985543223559853318
170,5590808995252171475,8887131496428209123,4774745914342042153
171,7105149755284908352,2615143058733409819,172549426742692252
172,466144007960719684,7278719061737584676,4192010630590259133
173,8372625119994489299,6220847343630186282,5659156197337186800
174,5749586195117096703,8380780395821539345,5289684182052172110
175,6005382526511098532,6507758115088264972,5281424723198019574
176,1542925738920610024,6381894686508412594,8929041790598848874
177,6016157651051625561,8388007218099933974,3268858942445956573
178,8597163982717382300,2045581620791772520,1302373751585948149
179,850074030774981001,5735552615503864879,6501432989568148765
180,6848158880742652728,3929063084695020974,1086336983589614302
181,3190043024092461665,1126449490099415404,599785217234963721
182,5890252222398299185,1160116052791515437,8484503388338836289
183,7741647649996539711,8514993606028894588,1575616563738780352
184,6744311197222073959,6240134997216131286,8466581248776982844
185,5443205119228485640,887362312511433716,6355834111096568456
186,5307293451833734383,8180013292348974893,7504778073014942062
187,3750472709454861593,1950793421889334610,4708285123677349679
188,3482282576979013685,3504802686262517182,5040123431175804477
189,8270625180161773513,4216533970363532071,2013471193363801403
190,7021043241599274619,373505659517767382,7902899738393363664
191,8626526697939642749,782788455959513050,8277828877826655990
192,1326524130057934893,1884471869290442209,212291181615725267
193,5805848002002909043,3429487237087242558,643242949081564672
194,1156381546239967139,7877304962609092633,2244810532141121268
195,2900239857146688404,1435488033279753965,2620068584327031476
196,757932594205422267,2816695298940862225,2040227299432250124
197,4061808493104552173,3238393447896704142,6003056459621570334
198,8583017735852769879,305905560555792547,8962769759033215611
199,2059574024338172736,7516843387117392889,3842980497894051837
200,6530303776710239671,162287225634723141,1619838941016370631
201,1468293420248423548,2044886833298645459,6828568786175252896
202,7806215095491713263,728683239229331104,3917171414210586235
203,7097740395162569389,2288199200367126392,1280812205683842678
204,4127719557122243995,4573875452925974952,3404712851150370912
205,4333327550048012417,4224320558483180774,3554237734526555339
206,4963811819979990055,8283366846183003346,4195350158512199838
207,8769520486054727469,15689136337908787,5222401430318702198
208,3623587286548352883,6259535925612186819,8023398570381122920
209,1251061540448469353,4457615981429570326,8996704471612367480
210,7626089650782219528,6525368764776052217,4830205553033808062
211,6373210063925718598,3712947777087778936,4252307846904704423
212,4511656368912060358,6128563618925706150,5460594750042637001
213,4345388272473546228,1734795617165062172,3442489892195824710
214,8451953303795157477,1434749511515459718,3185298964157718046
215,6633552908666508170,1071704585098990312,263302290245004564
216,6412969212142601909,8565500090484993728,3341975537517112385
217,7417427020849927908,2750912428859804645,399804977263146255
218,259183598496359261,7300113300418143485,3635347885339400705
219,1518252692222568860,3790125220591764149,4782162096141668116
220,338085190396794339,3910890632983395289,2044242771317177344
221,5513048493625695896,5940563299428667394,432214116590039131
222,6181795467773401436,7198347937272205979,3719646179559866743
223,1858431365272481569,5452844026975984,2329171036328711248
224,360601673041938273,2127369792510375674,6202383520253907567
225,6568968564965756410,1163636115175477050,2914756529723276384
226,1315394239742563271,8150708847358284325,1673310739042861896
227,4313806220681714695,704574577853634373,718077806188625025
228,8473352387794706994,7880500571365781868,3586478880778501588
229,4334133992857942143,8140049937896253020,4309727121859809664
230,6883456171689801938,4177103020169326724,2412190918435616257
231,4875954124138941051,7841195388609438655,4839056923277888875
232,1159908423287741773,5802214657574119386,8022412443253944455
233,8058851078415571917,7470705632895036068,1505220687732450887
234,8301689030150956945,7601712609261598541,3828652323789446957
235,179640902183173751,3127197843181351592,7529388219025833738
236,2637062698046981972,2891844637850301700,7257834839753787888
237,6757121830117295942,4067948888801283554,4845768630082423508
238,3343801314216729552,8911327399803882843,2725261642410016356
239,8524413595225378300,892042950232603700,7455014332143958044
240,7039619187311382832,6321878647502329834,7600831236879257096
241,5997022368876649935,8612933319239494069,6245882836802693318
242,4005840956969095595,2391985240791334337,1350057163909682251
243,2626903867792347392,5470727410810374803,3726309191259933663
244,5047732548756596655,2891236906946785952,4106546082803047766
245,7285783118755817011,2853397920803173598,7657754218476113507
246,2852286136670824616,86971546564144144,3404155991972182887
247,194727293390881540,2093788712604596296,7391678667595059979
248,2691599744920002632,2357133094548581773,5401022283161645410
249,7799279879121575738,557543696150875859,7192825169982679950
250,3784394282185427109,6644056740587284491,2372959650329569136
251,4275262674351273540,6413730624475744055,6949653330578791047
252,4347289999674299798,6508197375410965605,4385486137952014508
253,6877637154820514677,5746864479198134650,4493308403417594845
254,5735608117522011146,2899179985233781479,6544895078290235203
255,8845424268384603775,3217050331241618810,1818743252117377353
256,1942989210120980196,5981104907035236629,7021549452432928097
257,3315591580245928595,6868574165586386396,8131379879491482215
258,7112755711157128774,8020067512275031319,7036602518312908321
259,76864997907164208,2914543259433787311,7253257443630792051
260,2053678506612747103,1723654456850818879,5342692753185432626
261,3906516417084655161,3460705427126482751,1520256542199171854
262,2494226276698064875,8850568221410204862,1636671605784402225
263,5281443191388186626,4016568336546217851,2749313948913071937
264,7470705648013463530,316056818909411699,7672797793610246006
265,2473363837497007941,4044379727354754160,1204338335045642355
266,750222987936235681,2255386608043095471,7657898793711210155
267,1580673676753499581,1377927975302002284,1742646524820265423
268,2375579744968656704,2276333960406552749,1114988828090704222
269,8402064876191784046,4912446154408865524,66384298910890986
270,6742223714000265278,2683120762096829200,6962298006858695830
271,4677010691920867132,19034768620318469,5330560587222384570
272,8271923811414275866,4381461610950104881,6671458184876172201
273,3514421130846819525,7736504347424295184,7751948197246553358
274,373798274383021605,7671344750111248565,5244013712963441372
275,8681568434180801940,7878750810866449485,4082822484636089826
276,6322615887273618317,6488035840439757008,1647147630671701145
277,3534340563309760611,5298320680966892603,4052526497192328623
278,8912215310216877321,4417101937148068610,2144240108298651695
279,2344546741316774097,2947219403676045617,226774210637704069
280,6187143095951600639,6628956539562729134,7063844956550174399
281,5845977688304915351,7878106112072996624,8103805309940732928
282,6444531967596735051,3750982603905459495,3021903712055423145
283,2992866739716701515,7390940891593897207,4939095631556143722
284,6311640868612816012,6706389094017996916,3685113819699648484
285,7386122891209651441,6640839170619104206,3278195459294702984
286,3231953201917892780,8735636989740632227,5813867576198531157
287,3276353918886874273,2939248595156413191,5141348773907227151
288,372534911690032074,8596732687044675227,6453779533013476112
289,3072907219087734751,6628240529881745864,7896117326370455433
290,7657157718529011790,5182126204896480868,4339843722474405426
291,8515507216943228549,4694737783850509090,159125095901383253
292,5254865535033892384,1539261966756629934,2402871395998502726
293,6876753462582151829,3118784168262744040,8078188205012235974
294,1000387976829542065,8200220602233539518,854893078453498840
295,3131366183389940163,202052550452099095,4167238544967806001
296,4509835944176651481,314817761823601224,2029019170184900651
297,7127283250046707367,2840043051891194441,1825768423059396964
298,4217004761764791608,4480724528891602983,2122789572078038721
299,6176567818299552168,8768152235340965871,8576902285113040257
300,4315626420897059200,5602904551624361836,4748075806106216256
301,2063177301220827651,2640001800186009622,4173120032760129789
302,2202951848005918907,1336704514968829319,1154033748499348015
303,520800109016936430,1374873195530482289,1178704724202547011
304,8212144391716887681,916738981582865406,3547148358003298909
305,2218923930000118506,7779520624194535727,7066556232919054151
306,4955384945029159361,3294848367512633957,2762268746965923204
307,6887751469839821703,4739607894153012600,8523460292307578112
308,7057658264252759029,8864136627011029893,2057230350841296732
309,6745141975845802526,524004661519603075,8506878141655378537
310,2666648114739970713,1668121768304600374,4561697465458560015
311,3942689059108684842,1532110471677132253,2908883903175163025
312,2577588881329313037,5106803377772845288,8673904927339671505
313,3743350372702938151,8385911838644364774,7239230865485426452
314,7549054013845148068,2081332436964015208,2281034904363825802
315,592694460291320915,8593752149750489179,7477109335279756237
316,2624208998115220574,2680885362051354962,8742704917506963522
317,5122237173859070630,981452755947431452,3795966387470730407
318,618442272629248849,7966304378160284475,7439862469298819232
319,7486534912670887608,7331193505175479937,4391759232943326318
320,1106439372614650020,4291463982606644261,5219339910936654039
321,1634076559235744022,5545996704043887203,8521255303848094680
322,3036077876077032122,3495677727944758694,1306519618187164171
323,1208307650631493892,7067521447750149421,7617027910055536843
324,7648275985330891493,4023548933074224308,744589887477129696
325,3936666561931676067,3175931457919031566,7336785471921488188
326,5714301961424583859,4541746826201152814,4790906079329122162
327,2208133658730563946,1373788483344486724,1857976101716755140
328,8288861550909684636,4710958986122711907,164828961503441545
329,134310183907772519,349603655487098738,2213068301172803297
330,1278316794565317110,357964971322578292,5131216185334914154
331,435047469131947795,1048149853013266883,6391019369370529796
332,8346629122652821375,5327315500236545904,8231444822559844099
333,1535381381232962837,7531353304829142779,3794653289005803177
334,877079389347628773,422042637534559711,7121118318065910161
335,8689006158115915074,540232489258901050,1844676497829616347
336,1765031160758951185,2210998202186429641,5241006119073534385
337,2843313596610335280,6410915994797893815,7295593458726397966
338,8450731658239640462,2337747929696730925,6621951557659256308
339,2587991211908497308,5937478851452702306,2915131591407679822
340,3359450312528240843,3802212471269924350,8536595256772712090
341,6560494665588274096,3431983738200604280,5869199336282353859
342,3299286553562883263,4028568114103856939,3962787999914649038
343,5693824453185185085,4263334250365334417,6812956025139682761
344,6554341539437591939,7387631274259385008,2206313717383921023
345,5707835759308974986,7002302413426980011,3537541828617878350
346,2848248737371614045,6078640345648705167,8549670207640804832
347,3813941236030235316,2654120045051986560,2479014930870333119
348,4089472239032798706,6865327714653715573,4199194154614369218
349,190694753471455725,2093612008448329303,7500038719887308572
350,6628297777111037662,3608413676124322862,5902711676693853985
351,1146415902680726238,8309891672190757309,1844135417762440682
352,3625191458165869555,8232061378779523310,4857223795837732458
353,3654453830907634790,3632644742935654067,3785205038625172865
354,7223021417686362721,1020598381673837311,8342010228914369234
355,4099088926485440244,7748931367913920764,3576873765938758565
356,361686433067367802,8373449550907541305,6682722664330622513
357,5497533009305652045,4789747371943837927,4168936311545785414
358,2818407310899869819,2903667699032629179,8647732827983202446
359,2715100781237709541,6901160013296959303,5067915316215829879
360,7403320165973626445,4566438956010328976,4731485461414011398
361,842669322674070534,7565674117823852522,3135341292245977132
362,84748889200415567,149178997707506999,2180899453823580117
363,8091584475629043167,3165619133009312551,5820462984614184
364,8865690905970848529,8837531209257771398,3955055418485746047
365,8701698505542858387,3271648662271141875,751774893480779871
366,1390217984823913859,8090862296053967851,5457198188155657170
367,2218142698257680660,4344658530219356081,8458794555342159423
368,6538797905568443144,6419227490631519274,4754621440160121372
369,850880055179363993,717350902232901238,337014939595351008
370,1716141961156984506,863807516308360492,2241930260969514121
371,2573851354857052258,7451992400509494832,5059280400919795856
372,6736584548532632139,2698966364494563356,8592595355501174202
373,4361052194187279873,299481461803464400,3486910491104692750
374,5196255490879434408,4671220399493598985,1580980341342081727
375,2070193390183491214,8050391556740916432,3763540475120485849
376,3096749276958369167,7262668079419155510,2725115763161076325
377,4672120160348719779,3636024044902623228,6140907373226394279
378,256815744806773111,6838334319188538949,83534338437119349
379,3401255019386008211,707560446053157009,5815863187709660998
