vid,x,y,z
70,3061858269635584775,2106238639302657630,8408562459615059921
71,2061853066437485751,4987311638396065345,8659536597167770995
72,5320674314044146957,7845454077114118882,4395524359375818425
73,2372605084444017932,3619738706762608610,1114980755401661522
74,7038916170681494893,6796463248926014371,1279750155266862213
75,8588598196401184941,3863920392651348781,2917272476026440575
76,8192848626706279664,766706726372780099,1648727820309138204
77,1844728734914892238,5593992789793870955,810191985260840298
78,3980763910787732032,1139739883216630084,3462371998674859210
79,6244527880039549944,8270446922009631085,4061907610039060000
80,3627075862188610457,7653484630459220760,1608029918265027011
81,7481253488518566208,1660338398731274630,6809532903261225238
82,6392307588400476541,1493902229783583420,8651627299871244663
83,7358408325419980525,7479670182011413408,536516703232484909
84,5375286679348842305,3338690974653291138,6150944395931130541
85,3818117974202886867,2786931320818983127,6890317943647618290
86,6260934843931200933,8382181982956682297,8232371924707615721
87,7846756821096743025,7000930606859876026,6907130104388398569
88,1444170773243718044,1850455849239614278,7382741817788011482
89,4813348747808534326,7565108756990561325,6489944058680849269
90,2258791682421186953,7695894024649865528,2985923210926600648
91,1259531602570460590,1755978374233691769,2298431426834767214
92,3187121977055019794,7182168857298527280,5674935682413654329
93,7917399741692564215,150748118074096821,5067705053815096809
94,6833413866192697127,321544742144256233,2738530455849529123
95,2850067076458414657,5318170138001223557,67499903179902833
96,7434184494184725417,1023374254350461321,7095511538955152958
97,5901580369571849277,2331973327951872833,525805986057547063
98,5109678083620103285,1548973317512669765,2804182337796343281
99,8850328477314321706,839670962981054528,2903593447340581710
100,817447435460181606,5094508535783780753,4810666731148202740
101,4423199660864588829,5225876943275637029,3606995569355948077
102,4638542232017025127,6955823318805776391,1443417181783875610
103,2011602432916245491,2548465878842750595,4506749964551193062
104,2515797842029222747,7454566238317386435,4737000054872986562
105,1763564708104986468,3993871639199491345,7833525598095896677
106,8739255522873263893,8277414162161772781,6507971041940651074
107,6645646827043754841,2058696044977204290,3721185546082311906
108,1639374403432893658,4721725749308913686,4518905801381379584
109,4307008146502497869,5314068890973573105,147983763702361885
110,1606757167070724951,806232989270480772,2835132316921402751
111,8312214629494723238,1663092882560479546,5225607433167013520
112,6580456758033177411,1636031058398079160,6156106426385392202
113,2707285933373540189,8075495499896199069,8008468370834762817
114,3245330111227844866,3975563812144116834,7809958356843690431
115,20608318391149429,2330447649730986869,4331746332744143817
116,184781058214505286,6373469968450766240,6694560088609633402
117,7671316642096637080,5683644751888144080,5816390687775235460
118,70392586331828813,5550230758512504617,3003189681465010958
119,1158428551273021309,3703694483509883147,4185721114664236358
120,4327751144563835796,3064859448366125560,451010832437434242
121,4955818701808906244,927722478583843469,1952908617630182928
122,3220973389014588609,8834860480316691306,916107849801321180
123,7852724747863097423,5122675877930387304,4225468595242819059
124,8694663601048975008,6679748413945485308,7509576781335137433
125,7451209298448997513,3506947968426754622,696475248559774114
126,6515688710505631069,6298340038874447840,177684952698065237
127,5987807576707153405,3573991850410647101,7941465008578641972
128,7931659721524628328,1840674325804350912,6106105781142078693
129,7243705817628607650,2996583349835289622,7717055053672228724
130,4287731035520414708,749733666966344736,3079477945617904075
131,236037667531838182,8421290837459941515,8224719738500563844
132,5801124342655278992,630906844050936062,7208196784011706582
133,8189748130286634935,5300579091508798198,3906895090759254758
134,8916939872730921065,7095172547439494098,8150640988448147775
135,5802686584976937715,2775331659890596695,1713616725587855249
136,6901611153832703184,8129640348097362062,6339507416583321759
137,4482737886819955239,1419420619060094823,5024495777349631829
138,8286605992840690429,7814742623351308783,8379296473600109499
139,4095468570242988315,8323527127259982944,7965060125522407114
140,1412805131141694450,442746423414197725,8016265156946411125
141,5871041769501943860,2036091704553352401,6101075482564279230
142,1973167331749086383,6331748769364976808,580026222513976114
143,445633448882588138,4840854286314591912,1287894241451023640
144,1732503004140735299,184968489930967521,5623642067683582699
145,661688641548925477,3168435897789414094,7054400775133637088
146,896195725326049567,5260280777044649158,346352315668384140
147,42017708898477870,6204336254778146609,8567370528633416569
148,277386049425596003,1516382597997628769,7169244869195715859
149,3813970331873221968,8482720199399932623,6418853696876371188
150,4495025423132900377,5644821249540599318,1880706827395270908
151,5341843887324386309,5274838893828117687,1120014812156542651
152,1371591533315334041,4956763863473344204,8972540189578446445
153,5707240653587768601,8287137574296446976,4065225307483389209
154,8695969652201936517,8215556061711962331,7575236415477430776
155,2021191984086419262,692952649165233016,758641650437499444
156,2087753557218049865,8668843846239357390,8631659198805837826
157,815422405050097185,1267401427156638855,1395061485293240358
158,7898570709196881724,8429541086178832717,4186693127071744574
159,701177755677509286,4022137605494033691,7168150087756067797
160,7532724108927679301,6065771880772434876,7827567804401299715
161,7855105064612601640,4719479696450811737,3380965865956039572
162,419885332093657305,2306871357636817173,6982828013173883603
163,6634301709780090226,7144914774151238266,613001403616238306
164,7626422835304075590,4234815439299022573,2285086020091744877
165,7724139594543176348,8410085283519451863,5835194057096764372
166,8862407786883149840,2071541307608480768,6880179680678256356
167,1953828439695784774,2326657026408125938,3533771297819013145
168,257409021407884602,3004285766075433354,1141586019121542024
169,1123859785102366909,7455481990154603113,1700996692781049838
170,7169595186715135409,2779879978010903571,7523456795899341004
171,1578303329143520201,8725443086684138664,7975535717925710910
172,7464335450905388736,8227636851286068601,5318557882888741626
173,8807844660065569416,7613689626780654268,988624383059754398
174,3662904232325083427,6174158474338426134,5087823055711229903
175,3899327717093155225,52553953452674861,6422371093428315779
176,7839110360198105538,6205860930723951285,4188061576399933014
177,454065605413369673,8984094164430818672,7468848527172901224
178,8289144892139119890,8085383109900909050,4913810525962334998
179,244824556295161347,8980065776613576167,2526408345969145898
180,2190769635053264500,5361209250553571477,6546018724999305244
181,244832763805115327,1908870340545771208,4671891719496638445
182,4206567711081299649,2013361745046619722,5157628095504505770
183,934685878708618771,3926395698290601362,7143977501048536565
184,468937728149292608,5091586806930660901,4134778181930175038
185,2371409425894477233,1862005215963629536,7458149836452472401
186,3295215086352475995,6370166176632478552,8235902885855633228
187,636493550010112795,7685069852447509391,1327386513279073828
188,8957432795525591471,4237857472579954794,3807607804010068242
189,1236891729388338317,5544417945494129813,1437664024552642401
190,3234834304039116432,4505682260140008364,343829100042400793
191,4103114778916955249,3860514565060331076,7521366661200443549
192,984783207695629296,1327761294824521188,5496924163420137822
193,199022067036933274,6553993901137492539,5988715590312939130
194,7578600139926764636,336998432068992037,8713316357303120977
195,470140441476383671,4834488890150675268,8549797912545138451
196,1082740881901177028,2176019245209690218,3820868969439407986
197,8789381387184489628,2662825868904741382,7625329723150324892
198,6763360209003905027,479548153371899780,546081386741410905
199,5663886451582565222,4751315469062878622,8726663074089635469
200,2744155355701014108,4319151175021919636,1777699351248801659
201,7333805078009597820,4089222646861674635,5219832821773807530
202,824028002713221286,4994877087119973560,4886639590049200044
203,2669564196297997211,3290117074935900908,6164524781276576869
204,7401072202030820116,2466487261026441922,6430738207540509732
205,2017207562049717361,5605028190429949960,3262044579526605951
206,3314048056500508763,3651398536226205925,1904098964727487339
207,8294171074893887226,6530328151953018016,806301374099924120
208,5768891119107049405,5070824797273456606,8937916103064753200
209,2930917027448103125,6590403146974117766,8886300050049386511
210,2941602510590889058,6477808686643427838,3009819487328784545
211,8379448619158333617,1336076288260866647,5557406023304204748
212,4396326745680181040,2558346472357981025,3396862507252368715
213,2402438774691851371,7437722296213087687,8514286274892895187
214,1099698057689959539,5448621013799586083,865010175781213528
215,2563813910796337784,1531176225201505925,4451770672806961968
216,2026053065498331860,6807296856896420489,8641637098429847526
217,4660669658203630529,2123605046788122059,685837730244483527
218,2661502909374723898,7891097759221778067,3183268302048281907
219,792187914448050687,3811226088062087244,8132198960556963677
220,690806839396813342,6485124324361428643,8944576658863416401
221,611180590312224758,8053526880516703103,5094349216919643566
222,7221956848413019613,436979602282890397,5350027986337442981
223,8653673913108128796,4062456155041314960,1181548616120950529
224,4877589148232044753,852943884470595149,6212415718556566371
225,271632235125603623,1133601216581635989,8330643386797442061
226,8790370331357242943,4171376415690135149,410267900119400855
227,6334321812982385087,2613086560107787271,6432299661966788546
228,7754450325782520518,76104588942648181,5363284697979462805
229,4263957787730370621,2874348898840419336,210370494204247805
230,1540530823185300741,8255129249797220894,2910395917318889323
231,6875916594366807791,7359222565406264863,5901046729597933807
232,59262698240401262,2452841633565827292,3237849179670261775
233,50522015200801541,7429748506323966461,5037978536414857321
234,1397223023010449998,8699691323414663088,5153686768387262886
235,4814841466823804552,7720825410432972723,1040133680653868334
236,6166161897499545589,8222677152540937421,2450462655320731256
237,6410930137294156065,2959185599290135505,1104718696147245632
238,2304073670337437574,276349740775160074,831873734968105088
239,7341748377553984062,179113034831550664,3347011231451722160
240,7745095071970692913,5590657441554822865,3966907426391125948
241,2640905801218412121,7438264259500735850,4563239305490121854
242,1407189704851124663,4174511178058648490,3754772049003927662
243,5214619562764322812,3210555717220340458,8826328958872702557
244,230877934220165441,4563593831635651001,2684314847475548320
245,5171758686397565791,1331666249826731854,7686869870176063820
246,7449270613727621786,7860120354155861236,7440956318447912804
247,5223884682083682028,6921340574682935214,2749610572521533700
248,2926875072367064739,1689676113370267570,5824980940608384062
249,3359915769237248617,8445219957331203773,2549260681873837982
250,2284857845434165888,7121045906630001134,3603882531475817746
251,5245464125334831376,3388050160552662836,194354572526773034
252,7816189161125718709,4210540449551245169,6935877446265450505
253,3895633832740062003,8321283141558659709,97957715172377617
254,5878792842949774163,426836966413206483,7847314903734938762
255,6236248736625633682,4965084938401066437,2092594315163908509
256,5768232532391074402,5664871825873863678,5312179677879328731
257,7633135242890900531,7541954214982896681,983910707694141891
258,4313790467474667269,7274181441154246244,4650721578658384123
259,8913915505373620238,6479295678232882016,4313951422914715716
260,8593669097197266371,8155960915946226382,2228368586148804568
261,4261750988045389430,1629723154944675381,406159162692635062
262,670124296360970351,3261945713049113404,7741317756943135716
263,1897696616264458273,2071200772401024488,1725439789058728124
264,2429376111237680581,4249003805108634072,8401788836676321403
265,4499367262521962171,6361496885656222248,4262230742232061641
266,8970919100762967519,2274298735180694128,113526476474399093
267,6166024855138185125,1756955823268028241,8782790699392234552
268,8622785107735328244,7286665168255506970,6481634003044499999
269,6049814073391293144,1287946664498417443,4842923888342811699
270,6923323484378520692,4957383518583612643,8100792715690100359
271,7903010222099469524,3240769015637420969,8467258724322215154
272,4869011250476774083,5454825998540725718,4730050743882947069
273,1532120502213269563,795298953246169796,2579218329255471006
274,7799089024840361150,7920244173195816263,8474512076816634087
275,4877413361126306046,8619790170497432729,1624838440054054811
276,8094211105984792963,8986417081519356645,8845691928033648589
277,1384919432741704169,2596697416964560912,1421244757369171884
278,3468281497263100450,2635031346548087188,2772214607767534300
279,7153415285026242294,6765868423047448022,4263711534029290921
280,7109202314625204270,6774486970954781285,5496913232277414495
281,2832338435684835428,3523574223341919610,4733814009810497651
282,2563359780725791367,6504246989763461775,1519501764055809216
283,1111049961078676396,3410151194284911935,8279907520353203695
284,3888741518473676487,1715621424875647390,7042122869941337199
285,5203691957670076270,4292458082907745811,5345050274702993249
286,6672319518859604046,6478595004918866615,8415030961785359143
287,3422437848294861798,7874605651940842701,6151797102627876918
288,8115245669472063876,3933447684800706575,7858349641024039697
289,6779997388813673109,577182557816163697,4058671147196687636
290,6532784991509247586,3701025426163525309,7405626325215640319
291,3543994336153316225,8465582496676823580,2784337034514593724
292,3057842243808055189,5424524753995550167,4384826669849779370
293,6832009557317256624,1699468170083084418,4381107460050767855
294,8348893573362143781,7409368093728763242,6309594268147258745
295,317659370869391741,4045224611128055807,8188006983914345342
296,409772309007892008,6908598962742787011,5836243912996271516
297,1035941922888382495,6276516109339429029,5815673690518434451
298,5868063868054706892,6013119719846526923,3901312652849998412
299,8162466967634953072,4575596490270034980,527991933960995907
300,3498339290741685922,7304018260214660865,7114167916332882042
301,1822470226955795853,3102021847045431639,5878638175359658074
302,2235241786083605554,3312582328973721443,2511058511952769156
303,6585329851936912230,8527113416384649152,67464643229621747
304,8141011937237314618,2365676436064668348,5841602429935761931
305,3088991351083450527,7082774860923572317,1628607937070541054
306,4615250397183564532,3216841715197626661,794986298033392592
307,3435472764791399510,3547337631761844305,6277490851560668792
308,60799199551580775,6241060310898742597,2923988785136924167
309,1416898190479560814,4414508794849366511,3940648352674434342
310,7148794447218295161,4742580711723360763,8322174754702833212
311,4629969963559047459,8427507057237761989,4157283067870518603
312,29828436638967802,4296516597198245849,8399227816215854124
313,1383530419884470063,479464692378230806,2293386145759269832
314,3663406643546885616,255113817478685425,3047083724408209700
315,5429688068513117441,8604803491301358419,3721939438550161865
316,5036782116704317611,3298938990071118125,7589684463611582836
317,2845762407492010886,1137614414652421497,4496838088686965418
318,5366261312030311850,8276700019285282012,7977268443317920122
319,2351363298147384346,7786724463197989114,5709201399312990383
320,5951138256247768882,988251239097354829,321005136590198147
321,6727314259681226720,2070415826052068304,6697928985445963686
322,1455950708990003765,4831442951855179177,7321236143386164284
323,5394714369607920999,7680571730549053655,6312475052156125141
324,5944079774417661055,4131105602600429669,6960173090114772371
325,7441534777823501506,6747138531862157942,7226261949144087793
326,4128993491650254376,6753976896755649862,3192033256723261857
327,4388223492274336737,6295339767239462080,1336508574229650290
328,7641512855790839249,1782303920527395334,3289590217293580386
329,5243707236092017978,5234408384519277485,6994441151230673484
330,2305275177740551549,5477030932115362264,5563431116622994369
331,7289582257983970671,1896910227091389101,3723365021327893593
332,8224309110726294257,4893549849309969693,7845133183004306104
333,4823314286650088358,8630636666026764728,1560497953975587894
334,1291297948478797682,8364142393297339819,8480718768257241091
335,6851232776137111750,2038396187928102187,3212481798394765957
336,836109009994067962,1920811529814619112,2619590638427412694
337,2066987393677907287,2469717719246450240,1643995583700126437
338,1855395383316435307,2357942183303134816,8245869541866531183
339,2031485826312585873,8408357613939508076,2563825097254689154
340,8358798260195771416,8095891617635962024,8816781823094923810
341,5955949135589682667,5624675048182168007,6990354786264228231
342,5936026272910785,65495758744512695,2862723768664332056
343,1818591643265476359,6348066595668499178,5886529123171387720
344,7793865918156946273,3330726240265254767,4657537684676912491
345,6075356209320466697,962602398283746642,6308874751418651593
346,6313910951456219207,2937573695205057278,6902814669039518118
347,1771751809053186711,7116294856205867515,2314933980189531183
348,6115662358673259049,8859210397466756620,447908202475208315
349,4828190261462074771,1225927236510150678,6407279760575548605
350,2625733399492915451,4018545205749401360,12266455776571871
351,5852770943535579288,1353979644137150550,731313282001428109
352,3450689350992698645,7149450361653033376,4208805736164190344
353,1471327002617171599,8201195738287404948,4731959035390155291
354,600565129334436172,4021816996467540081,2074300645595584116
355,7313767629375109994,8276181111296022360,412570168655939115
356,8309607792734536805,4178976946522641377,6546907782133453651
357,1206065334198158352,6132629148120084002,1224893824705141968
358,4465406877111335410,8209618850908234644,3390108742884683029
359,2572841660458226748,8321994838755522378,8535239139992029696
360,6822186190554793767,4335451519661681312,1436658741888518636
361,2714979080093509450,1803441283293581455,8943295979654657903
362,6424242391266787956,2999923848792001247,2716621708928211179
363,4191931887367183509,1420945560092977501,3192559257713998093
364,3414043206322222685,7605523407998155136,1887892067763693297
365,2690645001940766408,8552710406359494420,6363367551136980166
366,3299248831617933537,3098497519732303328,4985702593079158697
367,6728615786162723760,1649358526287602544,3893138220188181522
368,8539457578171806721,6876288803256154846,6432396323120974186
369,6292975172889845229,3661289210055418752,2526583187071073686
370,1095622164298545990,2305938928659252776,2885546295481245143
371,7147319390455239645,2408729126836376964,4670082569861377962
372,3383558778332590444,1330324072537068383,5801552353601043225
373,1942238067952583373,4854875094401647995,8342692830905507828
374,6065056235612910981,582156271444058527,1450127043571441365
375,8196583766361945268,2744257224857775163,203123713889445217
376,6704003676482307399,7562283024894061516,4305265075655882528
377,5402404205442942432,2936943414734608596,3120827065966679775
378,7105350498695427372,285491369002524378,556128145106456459
379,856330183302097147,3367426436005647199,5687630406274208138
