v0,v1,v2
249,269,270
250,251,271
250,270,271
251,271,272
252,253,273
253,254,274
253,273,274
254,255,275
254,274,275
255,256,276
255,275,276
256,257,277
256,276,277
257,258,278
257,277,278
258,259,279
258,278,279
259,260,280
259,279,280
260,261,281
260,280,281
261,262,282
261,281,282
262,263,283
262,282,283
263,264,284
263,283,284
264,265,285
264,284,285
265,266,286
265,285,286
266,267,287
266,286,287
267,268,288
267,287,288
268,269,289
268,288,289
269,270,290
269,289,290
270,271,291
270,290,291
271,272,292
271,291,292
272,292,293
273,274,294
274,275,295
274,294,295
275,276,296
275,295,296
276,277,297
276,296,297
277,278,298
277,297,298
278,279,299
278,298,299
279,280,300
279,299,300
280,281,301
280,300,301
281,282,302
281,301,302
282,283,303
282,302,303
283,284,304
283,303,304
284,285,305
284,304,305
285,286,306
285,305,306
286,287,307
286,306,307
287,288,308
287,307,308
288,289,309
288,308,309
289,290,310
289,309,310
290,291,311
290,310,311
291,292,312
291,311,312
292,293,313
292,312,313
293,313,314
294,295,315
295,296,316
295,315,316
296,297,317
296,316,317
297,298,318
297,317,318
298,299,319
298,318,319
299,300,320
299,319,320
300,301,321
300,320,321
301,302,322
301,321,322
302,303,323
302,322,323
303,304,324
303,323,324
304,305,325
304,324,325
305,306,326
305,325,326
306,307,327
306,326,327
307,308,328
307,327,328
308,309,329
308,328,329
309,310,330
309,329,330
310,311,331
310,330,331
311,312,332
311,331,332
312,313,333
312,332,333
313,314,334
313,333,334
314,334,335
315,316,336
316,317,337
316,336,337
317,318,338
317,337,338
318,319,339
318,338,339
319,320,340
319,339,340
320,321,341
320,340,341
321,322,342
321,341,342
322,323,343
322,342,343
323,324,344
323,343,344
324,325,345
324,344,345
325,326,346
325,345,346
326,327,347
326,346,347
327,328,348
327,347,348
328,329,349
328,348,349
329,330,350
329,349,350
330,331,351
330,350,351
331,332,352
331,351,352
332,333,353
332,352,353
333,334,354
333,353,354
334,335,355
334,354,355
335,355,356
336,337,357
337,338,358
337,357,358
338,339,359
338,358,359
339,340,360
339,359,360
340,341,361
340,360,361
341,342,362
341,361,362
342,343,363
342,362,363
343,344,364
343,363,364
344,345,365
344,364,365
345,346,366
345,365,366
346,347,367
346,366,367
347,348,368
347,367,368
348,349,369
348,368,369
349,350,370
349,369,370
350,351,371
350,370,371
351,352,372
351,371,372
352,353,373
352,372,373
353,354,374
353,373,374
354,355,375
354,374,375
355,356,376
355,375,376
356,376,377
357,358,378
358,359,379
358,378,379
359,360,380
359,379,380
360,361,381
360,380,381
361,362,382
361,381,382
362,363,383
362,382,383
363,364,384
363,383,384
364,365,385
364,384,385
365,366,386
365,385,386
366,367,387
366,386,387
367,368,388
367,387,388
368,369,389
368,388,389
369,370,390
369,389,390
370,371,391
370,390,391
371,372,392
371,391,392
372,373,393
372,392,393
373,374,394
373,393,394
374,375,395
374,394,395
375,376,396
375,395,396
376,377,397
376,396,397
377,397,398
378,379,399
379,380,400
379,399,400
380,381,401
380,400,401
381,382,402
381,401,402
382,383,403
382,402,403
383,384,404
383,403,404
384,385,405
384,404,405
385,386,406
385,405,406
386,387,407
386,406,407
387,388,408
387,407,408
388,389,409
388,408,409
389,390,410
389,409,410
390,391,411
390,410,411
391,392,412
391,411,412
392,393,413
392,412,413
393,394,414
393,413,414
394,395,415
394,414,415
395,396,416
395,415,416
396,397,417
396,416,417
397,398,418
397,417,418
398,418,419
399,400,420
400,401,421
400,420,421
401,402,422
401,421,422
402,403,423
402,422,423
403,404,424
403,423,424
404,405,425
404,424,425
405,406,426
405,425,426
406,407,427
406,426,427
407,408,428
407,427,428
408,409,429
408,428,429
409,410,430
409,429,430
410,411,431
410,430,431
411,412,432
411,431,432
412,413,433
412,432,433
413,414,434
413,433,434
414,415,435
414,434,435
415,416,436
415,435,436
416,417,437
416,436,437
417,418,438
417,437,438
418,419,439
418,438,439
419,439,440
