observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0114,train,0.13029200,0.87073600,-3.21052800,0.06249300,0.26171800,0.68861300,0.48442900,1.21860700,0.34471700,0.48881200
page_0115,query,0.37716900,0.10917100,0.31742400,-1.65829700,-0.90019800,-0.97238100,0.25792700,-1.13306400,-0.37245700,-0.90445900
page_0116,train,0.03154100,0.14057600,0.39922100,-0.81737200,0.26171800,0.60556300,0.78643300,-0.22601500,-0.02946100,0.22515400
page_0117,train,-0.19064800,-0.06355500,0.44189800,1.28949300,0.26171800,0.81318700,0.14467600,0.50472200,0.40708000,0.77746000
page_0118,train,-3.49879900,0.43892100,-0.05244200,-5.44012200,-0.45330700,0.39793900,0.37117800,-0.18943700,-0.06064200,0.26819100
page_0119,train,-0.16596000,0.00710600,-2.17205800,-0.16585800,0.26171800,-0.43255800,-0.45933100,0.31612100,0.75007600,-0.00128900
page_0120,query,0.22904300,0.12487400,0.18228100,0.68649600,0.26171800,1.47758500,0.40892900,-0.70483800,-0.55954600,1.21146900
page_0121,train,-0.12892900,0.06991500,0.31386800,0.51051100,0.08296100,0.60556300,0.33342800,0.10336700,0.31353600,0.48255500
page_0122,train,0.04388500,-0.17347100,0.28541600,-0.77512100,0.17234000,-1.30458000,-2.57335400,-1.58926800,-1.96271200,-2.44801000
page_0123,query,0.62404600,-2.42676100,0.17872400,0.71135200,1.06612100,-0.14188400,-0.15732800,0.23774100,1.56079400,0.08101100
page_0124,train,-0.12892900,-0.40900700,0.17516800,-0.25656500,0.08296100,-1.42915500,-0.00632600,-2.17842900,-2.46161500,-1.19724300
page_0125,train,-0.26471100,0.15627800,0.40277800,1.48394800,0.17234000,0.93776200,0.59768100,1.20835600,1.77906500,0.64789200
page_0126,train,-0.11658500,-0.65239400,0.50591300,-1.24874000,0.26171800,-1.47067900,1.05068600,-1.59355900,-0.49718300,-1.67298600
page_0127,query,1.01904900,0.21123700,-0.15557800,-0.31185500,0.26171800,0.43946300,0.33342800,-0.28364000,-0.24773100,0.32694800
page_0128,train,0.42654400,-0.05570400,-0.08445000,0.13908700,0.97674300,0.68861300,-0.91233600,-0.03327900,1.06189100,1.37533400
page_0129,train,-0.21533600,0.25049200,0.47390600,1.18708900,0.17234000,1.35301000,0.14467600,-0.61694500,0.46944300,1.25850800
page_0130,query,0.59935800,-2.42676100,0.01157300,0.54026000,0.97674300,-0.18340900,-1.55409300,0.06558500,1.68552000,0.95902300
page_0131,train,0.05622900,-0.29123900,0.23918300,0.76795400,0.17234000,0.68861300,1.05068600,-0.28670800,0.75007600,0.14929100
page_0132,train,0.19201100,0.14842700,0.19295000,-1.29308000,0.26171800,-0.72323200,0.06917500,-0.36957300,0.90598400,-0.57379900
page_0133,train,0.01919700,0.09346900,0.47390600,1.89729500,0.17234000,1.26996000,0.37117800,0.18980400,1.40488700,1.03780300
page_0134,query,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,0.10726500,0.59768100,-0.20382400,0.50062400,-0.11078600
page_0135,train,-0.31408700,-0.04000100,0.30319800,1.37665000,0.17234000,0.19031400,0.40892900,0.30992700,0.43826200,0.06319400
page_0136,query,-0.26471100,-0.09496000,0.01513000,-0.59734600,0.26171800,-0.26645900,0.33342800,-0.39465800,0.15762800,-0.29048000
page_0137,query,0.01919700,-0.04000100,0.28897300,-0.04259700,0.26171800,0.31488900,0.29567700,-0.42964400,-0.09182300,0.23770400
page_0138,train,0.37716900,0.01495700,0.38143900,0.29275300,0.26171800,0.48098800,0.14467600,-0.90454500,0.03290200,0.46248400
page_0139,query,-0.58565100,-0.35404900,-3.21052800,0.35651700,0.26171800,1.18691100,0.14467600,1.20206500,1.12425400,1.11651100
page_0140,query,-0.22768000,0.44677200,0.53436500,0.17742900,0.17234000,0.85471200,0.59768100,-1.02505600,-0.12300500,0.54280700
page_0141,query,0.00685300,0.03851100,-0.37607500,0.96381100,-0.00641700,0.73013700,0.48442900,0.29119100,-0.15418600,0.51105400
page_0142,train,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,2.47418100,0.14467600,1.61965200,1.71670200,2.28556900
page_0143,train,-0.32643000,-0.07925700,0.23918300,0.56693500,0.26171800,1.10386100,0.18242600,-0.11831800,0.46944300,1.02240800
page_0144,train,-0.04252200,0.29760000,0.07914500,1.50056800,0.35109600,0.77166200,0.18242600,0.10051300,-0.65309000,0.72414100
page_0145,train,0.29076200,-0.18917400,0.07914500,-0.08592100,0.97674300,0.77166200,-1.10108800,-0.96164600,0.34471700,1.60938500
page_0146,train,-0.26471100,0.15627800,0.40277800,1.48394800,0.17234000,-0.14188400,2.56070200,0.69248900,1.87260900,-1.19406000
page_0147,train,0.17966700,0.25834400,0.18939300,-0.13330400,0.17234000,-1.09695600,-2.87535700,-0.39993900,-0.49718300,-2.34982200
page_0148,train,0.14263600,-0.44826300,0.43834200,0.97890900,0.26171800,2.30808100,0.06917500,-1.19696100,-0.87136000,2.18607800
page_0149,train,-0.38815000,-1.02139900,0.05780700,1.22856400,-0.00641700,1.35301000,-2.76210600,-2.65032000,-2.55516000,1.18486300
page_0150,train,-0.01783400,-0.33049500,0.48813100,-0.18331300,0.17234000,-0.68170700,0.03142500,0.35167000,0.06408400,-0.50433800
page_0151,train,0.03154100,0.17198100,0.25340900,-0.86299400,0.17234000,0.48098800,0.67318200,-1.33933400,-0.24773100,0.17728400
page_0152,query,-0.09189700,0.34470700,0.18228100,0.72274900,0.26171800,1.26996000,0.22017700,0.36279600,0.87480200,1.15792000
page_0153,query,0.13029200,0.33685500,0.10048300,0.38283400,0.17234000,0.06574000,-0.11957700,-0.68076300,-0.96490500,0.22584100
page_0154,query,0.41420000,-0.47181600,0.23918300,1.01838500,0.88736500,0.06574000,-1.02558700,0.08053400,0.75007600,0.84652400
page_0155,train,-0.46221300,0.35255800,0.15027300,0.56049000,0.26171800,-0.43255800,0.33342800,1.18152400,0.43826200,-0.45185000
page_0156,train,0.90795400,1.46742600,0.37077000,-1.24202700,0.70860900,-1.38763000,-1.32759000,0.87369200,1.90379100,-0.42675100
page_0157,train,0.08091600,0.65090300,-0.02399100,0.47282600,0.26171800,0.81318700,0.10692500,-0.85841400,-0.46600100,0.79888200
page_0158,query,-0.26471100,-0.05570400,-3.21052800,0.41362700,0.08296100,-0.26645900,-1.47859200,1.91630000,1.37370600,0.85618000
page_0159,train,-0.31408700,-0.04000100,0.30319800,1.37665000,0.17234000,0.35641400,0.18242600,1.29096900,1.71670200,0.35281800
page_0160,train,0.15498000,-0.36190000,0.40989000,-0.17194500,0.26171800,-0.22493400,0.25792700,-0.30484200,0.15762800,-0.21676200
page_0161,query,-0.41283700,-0.34619700,0.60193600,2.21119100,0.44047400,-0.39103300,-0.79908500,1.29722000,2.83923500,0.23572700
page_0162,query,0.01919700,0.07776600,0.34943200,-0.35652300,0.26171800,-0.18340900,0.52218000,-0.34823600,0.93716500,-0.31770000
page_0163,query,-0.30174300,-0.51107200,0.46323600,0.71066500,0.26171800,-0.34950900,0.29567700,0.68635300,0.78125800,-0.38039900
page_0164,train,-0.10424100,0.02280800,0.37788300,1.27994500,0.17234000,1.56063400,-0.11957700,0.67909200,2.21560500,1.73953200
page_0165,train,-0.31408700,-2.42676100,-0.00620900,-0.19468100,0.26171800,2.51570600,0.71093200,-0.74056300,-0.24773100,1.92648300
page_0166,train,-0.20299200,-0.01644800,0.59482300,-1.58182200,-0.36392900,-0.64018200,-0.08182700,0.46761900,1.46725000,-0.41769800
page_0167,train,-0.33877400,-0.09496000,0.52725200,1.85725200,-1.25771100,-0.18340900,-3.63036600,2.67394800,0.03290200,-1.28196600
page_0168,train,3.26562900,-0.25198300,0.12537800,-2.12386000,0.97674300,-1.34610500,-1.06333800,0.89147700,0.75007600,-0.56495100
page_0169,query,-0.32643000,0.09346900,-3.21052800,0.66841400,-0.09579500,2.14198200,-0.42158000,0.12458800,1.46725000,2.50334500
page_0170,train,-0.14127300,-0.24413200,0.24985200,0.59372900,0.26171800,-0.47408300,-0.00632600,1.02142500,0.09526500,-0.30828500
page_0171,train,-0.22768000,0.28974800,0.13249100,-0.23478300,0.26171800,-0.59865800,0.29567700,0.41022700,0.87480200,-0.57727100
page_0172,query,-0.58565100,-0.35404900,-3.21052800,0.35651700,0.26171800,0.35641400,-0.00632600,1.50317900,1.24898000,0.45271900
page_0173,train,0.14263600,-0.33049500,0.29964200,0.41828200,0.17234000,0.93776200,0.29567700,-0.29905600,-0.43482000,0.79337300
page_0174,query,0.31545000,-0.98999400,0.15738600,-2.45028900,0.17234000,-0.80628200,0.40892900,-2.49561800,-2.11861900,-0.75748400
page_0175,train,0.03154100,0.17198100,0.25340900,-0.86299400,0.17234000,-0.43255800,0.48442900,-0.93477500,-0.12300500,-0.50925600
page_0176,train,-0.09189700,-0.14206700,0.32453700,0.65821000,0.17234000,-0.18340900,-2.76210600,0.46358100,-0.24773100,-1.67833900
page_0177,query,0.36482500,0.19553400,0.17516800,-0.02761800,0.26171800,-0.55713300,0.52218000,0.79090500,0.40708000,-0.64461100
page_0178,query,-0.11658500,0.28189700,0.17516800,-0.15249000,0.26171800,-0.97238100,0.52218000,0.44216600,0.71889500,-1.01310100
page_0179,query,-0.05486600,0.22693900,0.32098000,-0.90584100,0.26171800,0.10726500,0.48442900,-0.53980700,-0.59072700,-0.05932300
page_0180,query,0.20435500,-0.12636400,0.33520600,0.48353800,-1.25771100,0.31488900,0.59768100,0.58921800,0.37589900,0.07175300
page_0181,train,0.75982800,-0.13421600,0.11470900,-0.54256300,0.79798700,-0.88933200,-0.95008600,0.08181600,-0.46600100,-0.16777100
page_0182,train,-0.32643000,-0.65239400,0.38499600,-1.69422200,-0.18517300,-2.25965100,-3.55486500,-2.81537100,-2.05625600,-3.07302100
page_0183,train,0.47592000,-0.43256000,0.11470900,-0.87096000,0.97674300,-0.97238100,-1.13883800,0.78317800,1.37370600,-0.13173700
page_0184,query,0.84623500,-0.09496000,0.18228100,-1.98108500,0.61923000,-2.84099900,-1.17658900,-1.35591400,0.46944300,-2.02532100
page_0185,train,-0.44986900,-0.29123900,0.43478500,-0.06882400,0.26171800,-0.97238100,-0.08182700,0.19704600,0.71889500,-0.72485000
page_0186,train,0.51295100,-0.00859700,-0.04532900,-1.73814400,-1.52584500,0.02421500,0.89968400,1.62739900,0.50062400,-0.33719400
page_0187,train,-0.31408700,0.16412900,0.20006300,0.13249300,0.26171800,-0.05883500,0.14467600,-0.79232400,-0.18536800,0.00635400
page_0188,train,-0.21533600,0.25049200,0.47390600,1.18708900,0.17234000,-0.47408300,1.35268900,0.75384100,1.74788300,-0.96573600
page_0189,train,0.14263600,-0.24413200,-3.20697100,0.16552400,0.88736500,0.10726500,-0.91233600,0.21292800,1.12425400,0.80915300
page_0190,train,0.36482500,0.36826000,0.19295000,-0.42040600,0.26171800,-0.80628200,0.33342800,-0.79145000,0.03290200,-0.80271400
page_0191,query,-0.00549000,0.05421300,0.32098000,0.80480400,0.17234000,1.02081100,-0.00632600,0.50245100,1.40488700,1.06391400
page_0192,query,0.03154100,0.36826000,-0.02754700,0.23713500,0.17234000,0.06574000,0.18242600,0.35699000,0.15762800,0.08567700
page_0193,train,0.05622900,-0.08710800,0.08981400,1.31240900,0.08296100,-0.14188400,0.33342800,1.38012400,0.87480200,-0.18996400
page_0194,train,-0.41283700,-0.34619700,0.60193600,2.21119100,0.44047400,0.23183900,-0.87458500,-0.66711400,-0.09182300,0.86605300
page_0195,train,0.08091600,0.06206400,0.20361900,0.57702100,0.26171800,0.35641400,0.74868200,0.23333400,0.00172100,0.02581100
page_0196,query,0.01919700,0.07776600,0.34943200,-0.35652300,0.26171800,-0.22493400,-0.04407600,-0.10536800,0.34471700,-0.06756800
