vid,x,y,z
70,5046999471277964420,6866117635712981726,6942947344139816084
71,364467301777861049,7348427540919770220,5983762881765867236
72,3958627037141722837,2877034676318481031,7135617832600821731
73,6717094533961771293,3310217266645246990,3277986550297181405
74,8715860780402018622,5957601286127706944,2679578885234467719
75,88896902479561045,1821917391061241389,6311707755177631260
76,3586256596239506098,6438566084952545551,6321189720874757793
77,3069211046753056022,2530462338662550957,5205446990778778406
78,3933032896916000190,2620862320571893502,8765937169081667529
79,212435597808801839,1965641201939884285,5800380572809007783
80,8334533008060567869,326669909506763250,2945857265801370189
81,5594951378186130147,3398589272072968787,2767452957133590654
82,2058372572546228569,5840340127472241988,4896679899596695451
83,1959288831314151216,6023451750209635653,6231883708476857118
84,2909344778974894324,3821640816806519076,4208380780506631086
85,7563260994946088180,4953481368658167140,1371985646855497477
86,6116310622256314948,8303957366533679926,7661691012489787245
87,7518787167121203240,701447393310760954,3669474163478508814
88,3935915365989767645,1430791083963378958,4405331929621158398
89,4974772748954492579,7747810082381868262,1623066292214978434
90,5619835529861503555,8410906794901032062,1485189738758275639
91,4911516736246323575,5353589837160201229,3890715222955649652
92,2504726818102947478,4583764090671576238,4851712669587434239
93,2413301240630978674,8265221824384688997,8877640379424830601
94,3244870408942914128,434077485855763141,6149259133982041060
95,8901295694542313961,3077267289066006391,6122031916166873114
96,7910031203810123038,1673619776209293246,6274618672347468893
97,7755823365376640474,8037305308395318738,5015675949290163001
98,3249575663390972344,6465189639694772495,7075046071671398192
99,8200726082809646655,7440348235661125141,6634114000170008455
100,5111960306501987789,2339744893000000836,8904422703614365608
101,2128109960099300595,8741310282771578029,5890159338813531503
102,6302949428647328932,6525499600728434105,5928204140772750535
103,6920825930853265500,3780767964497990204,2975056991086976027
104,1180241279168839184,6935673135791154627,8682101928378406538
105,2896939056558692509,5449401667152010965,8202687355035902467
106,8444330576297861399,7081205255753320156,1824800817149804435
107,711303757149344964,5652094887079189712,1608696700439198485
108,2711922635247757408,4694456730508440278,8291418070996896973
109,7681248073876699024,2286406477077280434,1681033465895587779
110,7301500279310668786,4290666478401521734,6106087615962721739
111,1414749265018895773,3865362519486850087,6936221767706126603
112,4968305062495082229,6897384148543877949,837834087090315345
113,2818963359023431663,6575530575961715732,6965066527438142428
114,164830075842327709,2712816264280634583,7935905175488912226
115,3882734711821730721,2978653025446965883,5904084148162639807
116,5767855180010440068,2625534288238681340,8638723449287627971
117,4221667507600052588,374438725242753575,3174847060005018108
118,4186687333351729383,1931949835446914859,8583965979254783891
119,8342794355629959924,5050170538831474136,7756993463407491009
120,4931179998946022318,8388139255007949942,5661865127186397414
121,3502009444071265439,3181908451169255498,5759212948456073029
122,3164777192735779627,8826731721889486458,8056215406900683094
123,2998346730751364776,3337704669347183734,8615120776799909540
124,2027147760096725204,4738939030726493122,8942150372807434658
125,5855034769699019014,4288628996161527448,2073966427094798313
126,3309982735852143354,4400177660831880766,3803682868447042382
127,3421708591446757053,2652715310111256033,25761068412273285
128,7371717703919557243,8387685903288652777,6791215192031622230
129,4199218642024183139,5356367143080669896,2427705469581110607
130,3253283159647920814,1027151321827887836,8335146169979461861
131,7148480648303895638,1619935557675259223,5331444125075604950
132,3531253790283550471,656288050410431358,4878443662365452751
133,4517748908511248488,6653037171904972743,2403005388155679065
134,7689214331537678096,6104749175490488926,2910730997376753192
135,5671442511537856404,1526410297266786046,4364419087830785133
136,2773322299787123164,1929892444633248473,7587217472642840571
137,1552607955667691001,8423644358099611488,7395095329446909103
138,2991449008523989527,7258675394827458773,1334307066857647095
139,7155603346711701677,1426337299409709326,4116100768740254593
140,2743320732749463350,5877868845783101403,7641547715522186617
141,8535094520778826695,8352928003221825581,2872280693870643089
142,911975202152750330,6976161369149564897,2494584744806901176
143,5139916550354139111,6569619381108068971,8977821718781439413
144,7112853857096069009,5970486400917235661,4679116743082322150
145,3287333344562936974,3304941308772804638,2907871816031316313
146,7313057396109412846,5566298641987879944,7170181113059977522
147,8043567930703394964,845016785751268851,2396209844557814064
148,901958058805856647,836570071676180578,6916923691849440717
149,7869608656065921563,4915503214378604462,819631319028657315
150,8790159341711701130,1626207242653489108,5961274511924000341
151,7752603022821478770,4806437764506943722,5421774642956023380
152,514511136327130269,3386256191255109043,5511401390963640767
153,4262858726732614302,3352579807473825606,6655352923251590883
154,2638267310751210072,4976147870468992896,7543813342704953484
155,2849331195408822463,7904289474170742806,5447523956066928408
156,1274873274585983193,1468315298088121849,5682868301093091862
157,8015387635646680069,8717245330924586792,7223387976888517484
158,8888570590001441905,6127116703320860355,3636981053189338293
159,638151546328680442,8678476661655981870,6966062559091690781
160,2408881537674503613,5394118072127844865,7312903879639284565
161,5406993424480021304,3399987050547960211,7553273102251649248
162,470105282750713345,3507741552858532155,7499316943153233290
163,2522959219031599689,5326694770278551387,3163470434642030490
164,5400605146506019827,3330296506283861396,7111698731829003877
165,1711257334692542955,7248897413888437306,930232762533584643
166,6989254927725087565,1110180117696047728,8246050518268899456
167,8450246404431525260,3502501726670874166,4402935306273231398
168,7804859408235924692,810193328994782321,6450912121920721015
169,6420537441783466228,8682893685432099239,5608663383797004527
170,1335551963107257124,1652247069532495149,5853670384751732526
171,6714525267413305553,6220404783952868276,2689374738052665155
172,5476105147554334778,903108539375466923,6397624625461055973
173,5157239148750759927,6376775414075747700,2725944962495612175
174,1986329293562629898,333403237627652470,1745077931747241205
175,5976944460312084148,3244662475943980057,8357921317105867637
176,2343680981427343156,4095088955208673275,3981218664646721694
177,186218628631435836,579916033883660871,4567039076262454982
178,905820670200355192,8934541599467872276,1946722635622032287
179,5143500538242298893,1899888229772770787,2921902680815960339
180,2126428419663944435,1418987038870936813,8794101313271119925
181,7975238730623861746,4467780815676914125,1455532681451003896
182,2579913084230435928,7788916496367377790,4756756056128132138
183,2946787031201769725,4839692983920570926,177016050522966558
184,1386144897856768914,4857204994721518656,4036187271443714992
185,8309262535374522650,6886093502322453178,1926798070613504023
186,1286193101254648976,7262711337214224366,1247593316582858324
187,3580323926609982613,2931800877589922793,7932844120056432014
188,7671521550633155442,2143870260184644958,6147068260579603621
189,6484650375095890647,7076708156864357106,8372882201200561749
190,8989129947065682475,6322620786713368680,6095467743462389301
191,3737221550259808067,8121123259634265535,6720242905014159787
192,2888329364502920187,3150442299692871189,5349874680987528249
193,5753863053004052664,8685794624981618853,4210891357826141667
194,503496089095120518,5948491583999331576,6109771764274847918
195,2662226911400766725,5100337040172915274,4962096814864922886
196,4738950681486555544,2723276877885083284,840025840204516086
197,1314819344831518636,2912893388318070339,3331723727457778499
198,6039050059468872279,273532251456660699,211825431819282293
199,4737797536612928156,2907421464767646589,8362851479932357202
200,229973295753350363,4403711024237651226,2550765246008835706
201,42083792965642119,4677552921456393137,141875522706993573
202,2870569251885059527,1271642086202468754,4963345281285973265
203,7189471355220207907,3352778612327106499,7790765731585273746
204,6884581082664012325,8445481453161492072,7227658406651607970
205,163779437441216026,1276323267154398754,1834427338305537717
206,2525031356590608237,8129888138102209163,2711016301060664962
207,7046277373835603634,2878706486630939721,5277084711127439076
208,6016910897279749525,4004934069405756617,5219046512182669838
209,2161013618487292710,3799136020611211117,3524230643415421539
210,6205384655053459831,5075349734079911540,610922702465193411
211,3912181791563731423,712000537761151321,7601842534286304544
212,4531622039540664478,131312531504214747,7170054654136069168
213,6805869736438064894,4667326967974156023,4779495865353196135
214,8205637424955537633,3404235719315859329,66498332294356532
215,8454444555698719011,4910507650883328007,8398647072244504335
216,2001366705889107065,8194167873892079008,2619884323255720388
217,4034705022408646723,5048127148345738348,3243412309120482634
218,638014161482329255,4469096359561378070,8223473016967774731
219,5358411250800727000,4993299849742003037,2106941779081568809
220,6208746352191321216,3652608050161619807,5831061086198386743
221,3689760492934224236,451809666107903291,4127130357862013448
222,1516673276162088410,3311036760702308999,1363275599071666431
223,1920835993526897908,2791658889461007889,3764252069763638510
224,6887053852993901530,4483642243730511083,6605496262421045756
225,4499510683218316121,3334437927258235385,3559948348893177928
226,296047412269338805,5354088472312460147,6276137479468953849
227,8214120360485078016,842179329364343396,860706411974999125
228,4906529824603900992,4679039997588887231,6023087135306032314
229,8165456825058642882,8781410863869713851,3707621815463612666
230,4941673302210771937,2578910519366232377,2125558817615357613
231,2469156626270228604,6071403544354805879,8211165199421761134
232,2113504837310719721,802969616164972564,6098870315826228622
233,5480173112140842387,552618013312028665,5951884572506783283
234,4810730420424861350,6905049175678859017,3551055854220868489
235,8030683323130718130,7961015497341888700,5159180120040397208
236,1837500253500530520,4041280670835421719,7443995974384002820
237,6188495521923599429,8359322128348859224,3756494377285940160
238,2273282752937888306,3241609674972773272,2320488486858332590
239,2998324099667304770,6982083332081768485,684460246196075653
240,2925858003481344692,2756626657766413864,4360529982704949620
241,497042023310496796,8091471587757668796,2968825431463221792
242,298327294978059568,979099523464073120,8347374700190734281
243,8026500139752299155,4634710470763721680,5696750585851431157
244,771075370791116805,3989516972799484713,8877858350122820745
245,7251865694753820226,1522153319433785675,6538509102926153671
246,6042649618402913286,7707627354546065255,6537169043160173716
247,1919383295448870592,3637687852835026610,6505073777533549997
248,524420998435525815,6121454504223087689,5676225950930006081
249,811417049504441696,3160994718966067942,7930551314845138091
250,67386218561738619,4719466804233626798,3993103339566922605
251,1475228373952718160,5833377416397648797,4632746958022623938
252,5684764906097088694,1351883275748273483,2285615921048611182
253,4837213862400186770,6454988507797672753,1542612884399297402
254,7575527659940002479,3738166527528819917,5277259223965023782
255,5035704693307340554,3012352097708090517,5057951953808018068
256,7104642617337527115,6477142975344741372,4734104928025851198
257,605377688840118830,108871054796083877,4550692312066067670
258,6654735383380018938,6090274397497145213,6083569043872752351
259,3278271296445680281,2905319879720119683,8492803664942356209
260,4619335293203206087,7380276658775276399,6522406789251028715
261,5382007749780579555,5272094798180976931,1153057878861375165
262,5435815644998040194,8140235925020576018,8022288061380603866
263,1485096908268600337,1501451409360140696,4958753882562072971
264,1321428263366891222,5168597930507281208,4519835035799947717
265,5154877059169049243,7953064913606238161,5157754241453797476
266,4667550592333184420,2710799760031132941,1517449327146560818
267,1206272129725750246,7180696963078350877,6989437194240095245
268,6059327078627339592,4990412822238887242,4275797519634971558
269,8334158300134372859,3658801925938960856,5416495304650550623
270,966181217718155337,2136562178961236912,2399137396717155638
271,4306504409238728820,1851608343605662637,736917448362286391
