vid,x,y,z
70,3798365724016713798,2662579152753901079,5824086213674663198
71,3426920038860927105,3379613560693670402,628755114088737691
72,5289457276753156384,5654605892466063491,169177322593984081
73,5665201877630435204,910667598513740003,4633915677858141564
74,1648735432260898638,6189841334868972105,8818497177885355417
75,6146328399660245496,8354916937316336956,2735259100213403067
76,2681522271241134316,4548922285670055455,7812014366086480228
77,8677805868552726233,6627132893115629582,3461520449066360430
78,8126807143914492510,3947210368291201781,2586261258963523342
79,7658159859092205157,1672211677701703000,8362191646813058814
80,3797293528202823860,5182134148377964586,3111101453656159155
81,2908626411034216859,4280860455781630979,8168193652434195711
82,5687034321801586214,1221115366161846727,5062032909486012379
83,5978297575803679541,6210198525901097180,5758820598723994746
84,4784673606087385003,48743876019596408,1633530336865104526
85,4406508253426665561,5997457801435968561,6714574598352338847
86,761341257417326964,1562293268440327837,2845996524387002345
87,7479401994825380246,916255907673080128,23150539251850099
88,3284407157316623656,8930552736849790167,902347126296739067
89,3764523839189487866,3795758220308401223,7200798984571981676
90,171485034102525070,4920498924431201138,5256201037340008787
91,5419250393775530637,2448506176051086108,5143556674758737980
92,8900700531620346259,5475310045307285278,140381224612445731
93,8849039247588315839,4074482458906485180,1751786081479393186
94,789890972611893850,256759104534147846,8408351353799464757
95,4762660949671482008,4187385280853187445,6337085342251373111
96,4599772966890305289,2285401619940388827,3568752508841658710
97,2208659026210775238,1854849534443307819,6234814671151815302
98,3473779525484699607,3151646440047791037,3738737727339144646
99,1260577050933867962,8725085505530814041,89276925678790258
100,5355496848238742240,8221540783593427070,8154939542608627092
101,635276680215260489,5191011742011819280,105038979090429133
102,4054569699197588047,8907125180025263798,2398918745610220142
103,4774714070311472111,3911890116547428235,711797119431572630
104,4489131697967301180,5597770860209874524,8721360989701460764
105,7636386951081174036,3063573299124068092,7046319365361993377
106,8176300907824272637,6021524992849882929,6643643770247263596
107,4055117386482127946,6480117694698328340,5068937095589559802
108,7732348984641737696,6898176387443709182,1576336258249795198
109,3485339627874835105,1497176955966768644,1209162679825037647
110,7897449720929992728,5360367839364624476,7931386480129923665
111,4216435087821732571,8502198557926528332,4659453274859239006
112,6555632808131950874,1782634603374720233,4452595177023218384
113,903196316096593985,8482938812379470360,6465278940362357090
114,3246904409216249804,7356016956848578822,8954266805854197581
115,1515130069331348234,405173992617956450,8218869206905956080
116,406026752976774528,7723155563091898282,1477105706255377011
117,1802804695565877716,949544766395549430,8263246808799025552
118,5742920671102923391,6305639638632184388,5145678778514592078
119,1539003288285129198,5525293925243684707,7373154911862334294
120,5017808188835856531,6306116960103678280,7043610960081852226
121,4696870364720386223,8130411099214713768,7515539881369130499
122,1438869473991195144,553950403112847375,6446864925318544532
123,4694857958196421162,285486328467404247,7734614720197866126
124,7360499146575104351,1209406042061930774,4350200590854429438
125,4723845712102118165,7625441428081058862,2651524447238265573
126,2960391513850374096,1399304176005889679,2081588880757868472
127,3311392509558815007,3498883741080122431,7195115614977816888
128,8490794599896447169,8476592833854610900,6948088068005797794
129,2158557523257346125,5316483040292440934,4076484361332324230
130,3822409760956362549,540921838331649584,2376106483038097436
131,8787251503979170338,2668513045145337337,7630013768991328112
132,7196615868754851346,1276804727968737231,2922119081738694879
133,4459358420240671392,4449022537345875300,167201370431154537
134,920939042908889424,7934202600008738327,6029789066758092539
135,3034702434695845167,5826478733259473987,6129002709869189486
136,1595057075517143180,6447586213291076058,3443555844163640263
137,3901580124036123741,5947829173818655171,7626553039278446750
138,2748170294218516341,5624158106980863057,3018063987488949009
139,7620283055224555656,7724020263008375270,3700066009620887922
140,5561331220841894077,8553871042091116671,2998001393136355274
141,3372053410716749897,2509088970936678987,29339038066678687
142,4654476290830573767,2946042400439701390,470072247875683730
143,3732462632736456855,5672045735789932391,7686489686058258368
144,207666270797833767,7089875083828933895,4371726058177389151
145,8859326179903217801,4115110925127788439,1674182556615375693
146,1641040897434292905,901649353354932883,8894986856651649326
147,8732216756286332275,8404963968364631924,8488213862369497130
148,4690971325870091918,5496316977914982522,5639218483223702435
149,7209856915011110509,5529016928661488818,6103410818468025709
150,6931051120923016293,3628753708266229310,7915676128932645766
151,3326731170350318911,6041568792741064649,3934422780936702058
152,1738909792791637917,5346920467138426772,3878481785462575102
153,2904876518231555732,2368900642740085713,135886782594388121
154,1386747350634096808,7867328804379620933,7436531716400445157
155,4575181094690761656,5317931541801629916,6914499080379171504
156,6455314644061155169,8929982703263403392,5692974929941549803
157,2280134161151138420,1273134286418718579,2795997603370757177
158,5410499778130217491,2701552606000829150,6046271342677381612
159,6149688376415121668,6336588168707726500,586010779704757071
160,4659035242255516700,314240261504316305,3310411679794472848
161,8151756813616210879,356368363340718638,6438972621450766693
162,6786300722046863728,3472363435212501981,4864934934921338401
163,1555428813186651995,5505168440082738606,589781041376874788
164,3064166061531251807,2695954233443648092,5634874872962457912
165,7790516437343670308,1158300229044332934,4296533087026941914
166,834564213378508180,5910857703555329867,5524429902393134765
167,4169547084165414970,3178516082228154907,2452336278446869846
168,5828542041145825652,6958389251507997931,3624232424246705014
169,7526877308942556159,2495294043406871276,1586623468956088349
170,8639239044421367751,510026631020674041,2894764378612325142
171,3349840487263641212,3274922213650908096,111507099140819074
172,2085462988902071640,6089952022523540293,8575234496948194162
173,4659280427497678122,5840009302799727153,4287975980545069559
174,1292475500191334645,7147219299471098206,2558550841149168441
175,6247617634648907552,3315722360576714508,4411567216460962506
176,4771767600523234712,8219968875675441827,621951483360702023
177,6466475117981551918,5824094165195189439,8554687821450129351
178,7207372291548703870,7996814918694429392,4714251079510661179
179,3920512070658495124,6835878943240485485,1751493911518674299
180,610536078807848677,1963612839504876198,3307235431351990033
181,1392107832757832002,3428215402050742373,1190772646220313097
182,7455828654366639129,4714337905865421748,2467924630345978199
183,8081488110476103083,3546059191469732758,6200248704630584753
184,3098821542004836447,3832990822214186191,7363761241382389928
185,1938408430872357411,4878853328187257363,7083031728075751519
186,4202586802865972458,59926338473348577,6264053194313789775
187,1599773215461179191,1558764080363332752,1805975392767235165
188,7628649877888454355,7400451442194758160,1561051878600594449
189,4290937351908219056,1782227010603730445,2639309871675564768
190,7973692601958359303,4034928914974187098,850537247967193521
191,4417142096898219540,5951584973553308980,3219221760849746510
192,1545588084961957520,8337449101627746032,6817720362350493266
193,2226318921301478123,7898832127816812448,1751631316381157424
194,3086908662163339971,7333636614949103869,1925760569865676026
195,5386329275967578143,6306910060865841550,8491323642985729798
196,2575097215134224756,2682000372285574584,2600391651528469028
197,8334990330271677472,846796302047287609,7885568440401489371
198,2042474475416704141,7537672082347955860,662848708169076998
199,3600426967364228411,3376740173970551092,7811376519016858473
200,6131984533390257256,6459777704078420273,2602269840747441016
201,4638621867628082777,5733607786044001167,3519420592865508431
202,6387606087785905955,4017223414043665271,195856757255525813
203,5743120946039923017,4783206344744764282,8310966588175380706
204,6610756848852653615,6033889845474190635,302874624957365069
205,209009183643566175,4802715625677227265,4844386280942212131
206,4124914418169193601,7519966193180469627,633735250681986985
207,8720429329667905247,3175458822591934863,5298898217369441935
208,3362255868398425821,5408774883165672271,6840862274948931462
209,4963214370114419718,3000556153178259715,7294055785504176700
210,7265720363446804491,3362220304308733463,5035391177369850297
211,2766262652195961528,4592411487720090823,8149207733769718877
212,5870823580803533873,8597030708386018263,5369769573254957697
213,7884361612596081867,5966703879000976167,4476012348299328206
214,4066493115973924820,5094596815101441354,1968387283046670037
215,276091604472543824,8234284581358830748,6300043545937429875
216,3938446022931302125,1695842680944314405,8520477807079252513
217,694509360329474245,8789737517127149726,735068119749024420
218,1204351796864415674,7479192060647657548,3730234056012799956
219,5821257698240346069,217486936070177331,7035226278289982231
220,2952560765382974406,5035800345140835712,6261788856863279681
221,4873461972697262066,6959163353660815221,8401422028850415984
222,1487063453019582341,4048301364675489688,2332053638517412975
223,7498058465611862588,5619997225861564249,2709684295221790914
224,6193782501743055963,7967158461084365875,5660634582735250609
225,7282306021550997330,5782291657426609325,1169581485946954016
226,35025702050213132,1094670148089036091,5028177409213897830
227,7986382067717955032,5271986830659148046,3055715235046319571
228,1172277346198279440,3360134269726429398,6464885950165565287
229,2165656623395143695,3969496551942145087,1131506738876073190
230,2918898824681551128,7735064903192978146,1729392007438467199
231,4960651943376863393,369833735717164559,5607754497321784468
232,7296194007513980664,7260162103507359840,7139114750535643575
233,3157020720248857904,8417357828083911353,3236872566293724139
234,2686695199125805566,7891247692705332481,4915684157107629667
235,6889143865274021069,329313922157961000,8223160607214424357
236,769641063258144290,591857145115880072,7986256684138294385
237,7505392096289147249,6411141189651433201,1498075582468251130
238,5656701542168093615,8677603008152978114,3030140364673167249
239,5141481421371229327,8833808134550666189,4849106284613206155
240,4670356426616563384,117470650825527222,4311507669560731289
241,1256580493245936617,3077679737342330689,7629857448021993913
242,3949369157225763607,2167543863928129970,6458008005523900279
243,6630883317803869641,6596940676502688916,136270477229940034
244,7318153510575439987,1765517172797542377,1686136700341329697
245,4796187176590557319,7726148875684354448,8670817070014070787
246,3631790128632257757,2896382062548361209,909911409304545218
247,732265547285075273,6832955619722918718,7989465716203254138
248,7636838161257679619,7869930967991590545,3022800467034551607
249,3856138248324708093,3006024620873882420,2328566312033410641
250,1592785898853434379,3645427023473932612,8163705305903990976
251,8871603730017439816,2703590545128779232,1412854924162648064
252,5589786674416058686,7148033895426305026,5487198452073099590
253,1661207218398363155,2644758590129626088,4423208480980553577
254,3563601179888851373,4612146562435115227,4032727366234981957
255,6326553585649007840,4174569247898162977,8345198044079284118
256,4005208831714170543,255687601199008009,8430634202944682034
257,4496665045681862407,5020656965487957031,6349923954055450907
258,3711241760936316296,8621906105206240147,7824239430164735564
259,4232851926371037938,2287524915984828103,2744873147064551591
260,2370220637078736712,2393144067921040068,2549831651974657123
261,7013969995793164623,6532831820786064766,3795020944258871287
262,8310602270205863462,5949118092308394309,4527882400270840874
263,5901183998163398159,2676719651910452853,397984197077471663
264,5631732110801344449,4128488229627680262,315808995662631751
265,7785431343842940136,6342071051318935186,1642632501077015745
266,4768257941046619365,8465946078863767959,7039073889750954949
267,3752345665056151750,4418981616479867707,6405489433794800037
268,3850842654840336107,4635200979246958482,3201079303596021003
269,1035935554352704182,6989185837069219671,3884317539472837465
270,4258039428494947260,5069632820073007193,328390304724263747
271,2244479453664005469,1195826895534030497,6874824484381434985
