vid,x,y,z
70,5782950399354389966,7241678970378175508,825901799712802663
71,8022276313593669528,2835001279268211642,5813363146220688059
72,2376751199935272152,1475490281139742819,3075639954254956071
73,8648091876162936350,1597484695952801528,8017206685443351066
74,8326983567501301018,285643034429945171,566602664232063163
75,4646836151593976632,5909522299449245024,6942187098231796936
76,4914888305102233576,6625970053032615029,3427227977676419054
77,2256474774912017543,1141779254026074477,2862932286861023613
78,6332766922728620342,4429556576636070449,4590822783393878514
79,132183938927842623,3571142156134108049,2801716607348403173
80,7250136207145210632,8811358665826616140,4133870254786223539
81,5598970427089253778,7415791541502740150,4208998058979463353
82,7940060695704672049,153607381150641668,3770074117982524302
83,7592497343783568802,8754957655524093439,8673364216645075217
84,4943766201246765457,864144609432331856,7887225950653801224
85,4067506829825551738,2793925817219324478,8453079707789638011
86,1688573865176660813,4183977247723397599,8031522046137532326
87,7163815763613223612,548363088306063154,8655851637145272260
88,8078150764226347245,5304013557983208660,1135893452951531328
89,1401445490365011288,8960371485083315264,5691131064193023022
90,7342637510443365978,8877446753088142813,8175970672079777871
91,7381435586881336514,3367556432649290193,8879175032541155045
92,5143126327343352753,8589759271170555339,2968066464123127591
93,2905032174031483729,8841836025284898996,2181092333180549797
94,8876267309331049544,6877089319643693528,5912338585763609711
95,8057028943412547732,636173975590309766,6306953317069353718
96,1189411075910828149,8715264416978537319,4832271818830292329
97,1810486598147917274,2302457572560062493,572237206744341879
98,8110547345897618858,8160423445983971135,1421328043870563450
99,1028859368386769131,4680938284124018192,651233964456835383
100,3874705839640772560,8591915677137131348,2602373043698205270
101,7506856485829758092,8430654163542576330,6908985019031160359
102,6206061636907816584,1679324683407876627,6261427688509856745
103,3954670225427839225,8801803381482019654,4042628256743107127
104,1783468961512699028,4962035940486746862,6254974620656147084
105,5528808729866395683,1520683328311469408,6963119407466248111
106,7884312745705506793,3317730261561999552,2061494719474414498
107,21844377639645324,6180312117691322052,7170360413238697010
108,6894177211719894623,4782950254787976946,5228518271175762442
109,7109109494476021336,3268250600097757174,7168752066865598119
110,231242675562156370,1923751284358291345,4930647180778766784
111,2336670821862551924,5099751390693343697,8107229562734584341
112,1422319301598412920,3601340726466472878,7052404574756257294
113,2193398108942730155,6841476962333196754,1692305762320831195
114,1664324324096235099,540111716369659224,2975969975532659673
115,3330199542987684868,7329523238288837907,7499754695751246163
116,3891543835748406233,4562582171458252027,771127983470536643
117,5331203310523204546,3833320941247338163,2019034433651244585
118,4623652896720014939,8322384618974227824,5824566080977417123
119,4423872987432913595,7143738217843882437,2380547464365720663
120,1083020772027834869,1725334713543293864,2257757100885095262
121,5862107758448942597,547162178367887215,7385976816719741821
122,1595081036236323702,44913376985925632,1194230235401718015
123,5749118670402003343,4332456688304085760,8563125775796659596
124,7669875700384474691,3683441087267733441,7540394701381152144
125,8840557415435753089,792803871254855561,6035924250738439660
126,8563285134886853643,2293363331813311516,842988633751401240
127,3654618989648272907,1207209388602149164,4249945660066762315
128,56130916099071256,1927882573400691592,4259424793592832924
129,1990003673966105100,8906509476438467665,6592965069806847585
130,3921362072300201917,810566398684728420,3158678160321523062
131,2492594096656187464,2168444841828876435,8899169992676272124
132,651538334112760772,8384611747051367111,6495679855253353110
133,1710851128424663827,3234428941638624466,332387250395241129
134,4739532386194945315,4119650457309862580,7500917978179353605
135,6793928695836146662,7991712499163674837,7787894619645211253
136,3721246064376944080,8758822328067990063,6656888050031695102
137,8351335051769051474,1226726177656168257,3874018601623239259
138,4887480596168788216,8483349335148196001,2647861789201594410
139,8231320292615930027,2278588479266118119,3495476882729363343
140,42782585804730227,7794862964931652588,7120323635907623003
141,6465820671595902228,4763738327808508482,5266468065529994918
142,7962495687597791951,3028176506399194930,7101623944578218462
143,3685628222730642135,3360326951521005633,5187633083275185269
144,3385269205680656535,4607476628379542299,43832038512377562
145,6782834775850031111,744002095038591881,8191774548454659486
146,2840857088652405926,4406088268244815888,3688581224246737089
147,7664204150597279115,3294055566309173766,2051204294973925743
148,2629460251192108435,5309598199588565977,6223739508752312933
149,163741386036175326,1650486388831987550,1758947636401439407
150,2849778910893728258,980885065152604826,6980565442899942685
151,8269396748467774735,911744088344341297,6169190728482974991
152,2597207141632160357,8845903212107109589,8836905914884706464
153,5338458958987635050,322797531496567627,4395315299520852897
154,6983607482906270853,684531139872072633,8608860693401628975
155,1841706864529548547,4573502171524762612,1132445575106558713
156,8857628192944979296,3550452694051311820,4429927159970619638
157,8384446383059441285,519207646271402378,7195750914122274849
158,8637759427496425681,802565925574790117,7512415443640828096
159,7717553078202102837,2973953600614212382,3169495689697037658
160,82491081666173576,6543617849209893210,5016424434471784795
161,5738325254019273265,1416533181767315533,1377871587797727285
162,5683972259638220200,5022061761723218050,5071779334568891108
163,823102311998064042,5664767228536311387,3791698129745514050
164,1437951052556854122,5139331734744277686,4452523607852262893
165,5035512014994872463,4153203877030086326,7857540969931993180
166,7505177288159074870,4437593077466812799,4476848302100132569
167,492993598926804243,63743610333498057,8816886679824300526
168,2176486015951223257,1587142855843955711,2118525242764226246
169,3136317477165396922,3068921653908271465,4758321709595675362
170,1544453616875272266,7166354771524358835,1223731870547258148
171,5573515053520696260,6060932793884872036,1924530775989501996
172,4847180932490907839,5278880783265731254,3988312697277524809
173,3866528358790593302,8084575847800852262,4141933858402667027
174,8571363695343019384,3037658349414881525,8159604555518463128
175,4276413047847313422,7851008426750191519,6178459796732500357
176,6364423996287130402,6501076412308854862,3050251928306526930
177,6055827785287401108,3163652676025148583,5210004267221474402
178,2579947972987941304,6589326345685921378,1755122133578916624
179,2814067084650499436,8028675669298982150,3039644885587390880
180,5092056579273557907,4890976891759591810,7032164543520819903
181,3955189138433359015,6115112885868468576,4531166593105353874
182,540386292834485242,4774593942964072473,3224893856446960237
183,4582099192811547402,145562532200957198,6425761603188749883
184,6672445610080214725,6456869710735960327,1399660728198666699
185,1721880798763777714,4153142534797222622,1584713912854442749
186,8826169081293152857,8870265763697633844,3521650376509339200
187,1214437872385737421,6372050246117673711,7028994101689312584
188,8368982595579925343,938048436864894557,2222240311492819689
189,4666027774919191413,6175301913640166638,8634703057166866044
190,2724427055484008636,7416896361520990282,7311589157120587416
191,3503983948015799820,7896619697716188745,274123024333516165
192,3595569354344050171,8690265161922952641,7310712394204345319
193,1367093498059749014,4426140753140034278,1914203707746733553
194,2933408979474895849,7894643358851543037,983092722682780220
195,7284914152597616675,4158420535364375364,2333519921477086871
196,4016508524488336069,1915433296300986967,696813253063766426
197,7496362086473161057,398297970155323935,3532993464011684434
198,507740158614380388,80360992737960238,8569223887500425649
199,8945563482775876247,3828189373321775105,7400502510630654961
200,8945756470509862089,4159057082420913516,1389438196382226605
201,3202969427105231087,1318144425098699240,7757932424274572772
202,6924151132319788768,1813739348127710154,324216541337701671
203,7063829385347603704,837937573603669660,3530759110670964347
204,2343718121200357189,6757711783476387522,8528536368945760209
205,1873001715551448043,7646014462070097230,6530322767814859416
206,6385719567005198559,1823713054359708286,8629735116853770194
207,625632798656268890,8331507832440903909,4011030327542244321
208,7993852584412235713,4375168443572475559,898937517393960696
209,8132025209826907645,2141428095874644297,2671151796340805318
210,3227263362403430255,3820658757837034489,850028548270797599
211,4271275248346740324,6946475680676747311,3122045547849615927
212,6745448360113866893,403851072290972265,5945347288811085925
213,5198221066820764348,512699642412679031,4833551271397549539
214,6953909912489426704,1112352425835001671,7893772208083513326
215,2671849925523991616,3580982504182145198,496847052464638730
216,6924172465166647017,27440078337071003,6970433709680468045
217,2543605144885886365,5602839027398972851,8101192106980064901
218,1040878348729380334,797063421142900103,4188447899641653752
219,5034124970053077391,107013591466798101,4019967930803969712
220,4930722354002280357,4351543037564771149,4256454992092539444
221,7555048706485400036,8744478262548310047,6102441952766838462
222,5411401237275479648,5018950927025748770,8128378547888764768
223,2341563145388282621,2524776396896278932,7383048590882265944
224,2137441071409836222,8361824670200955853,8544211249090293856
225,5565298560505268790,4278961611308558801,1512885116083051591
226,6633749755855193056,8008834577251736709,470242922332654654
227,4467520629081542225,1217307773401798402,1913632594643940130
228,56248227218173409,8856092559645520361,7337806385060310660
229,5091984429757306681,5830098029801686330,578314693544871055
230,7522126012367666006,7099776719953006578,1904605739829092533
231,5105602512890320089,588469960447153241,2354288514089735215
232,3019919472808371739,7871842561303030511,7036772675076791031
233,7242375714581771724,2366070036260644035,2747992641505405824
234,7055812185814317268,8315104818789274465,8858031775174568965
235,8654402363571607647,5875758978203406311,3825053762969592304
236,1794624911847874097,35552436136836269,6271171666640186651
237,4675797112593570785,8971587657161894724,851436113502078936
238,4209998691382142867,6528889028638479047,4456348788181609281
239,4390317073308586673,8620687443370639103,8989346974026485050
240,302825060867785672,7638489008397541617,424068254839499386
241,7410266525407631657,4767286425827093433,1582105989715643761
242,849910469778614108,1534451496881898680,4634516230477851586
243,1729289091111244509,238525457500515096,4607152455224916541
244,5531971178563837954,2400990292952579178,4100739515137754944
245,1204480453382949751,942152454758324852,2348789723362128282
246,7656447644920445291,386475670248152750,8669847646374910796
247,2839645138336009118,4118205779606420282,8649349433020196890
248,7873510583453984225,2972721419393429671,2837189880044612893
249,143777535237398593,2438443489442730428,3248563987896961837
250,8710043225321051191,374710920693442596,4465461373188320627
251,6386629945948974051,131462100441424107,5597276521948714087
252,5742282056806232016,8652843336868996119,7574414379436630192
253,1968285566770798703,7111157544045945093,6196597989103044194
254,8950391085900308784,7233236681238238895,5976991968827328917
255,8642964305755926289,6714011809913602443,6976015057664035911
256,6569875745162957898,7327712129631921484,6693554717814740234
257,4740869077770005038,5392446886517625531,5322627079918948552
258,8340389832763704407,2863617402986379792,2813869069846480523
259,8927282938362454855,6753119604407480302,8519382531563285594
260,8993209007336506759,840595347359271193,4799743585177446893
261,3166859558907024610,3241799574136740120,2749639549675001893
262,7617006103750145142,2015991701346659402,4594758338747662398
263,3380110570927977583,7289429686776499431,5730646839123500019
264,5849312284958908406,5430261568536269246,3354993797326330581
265,553740669061238499,4780215631696862030,5957215502916585662
266,5896479321622894331,4317541926206224694,1880659244200867585
267,4897222944086453746,7300750208824913672,8300712562099366662
268,2333590369122911620,1971383182166361857,7323642156502819829
269,4647255681125997442,2121734067898013545,3244780544612470780
270,2225648359874037074,5391081715825842116,7347260928362032516
271,8698952327405020462,7545405884672937825,4436376984768906958
