vid,x,y,z
70,1974358570130980897,7826466233486999120,7852836584424554110
71,6498195957140697258,3675784621883406476,7193977152202681502
72,7620009599882944875,7364952871374078469,117170439355262683
73,643772066988108468,4279319546176964123,7082738929811826949
74,868042876285884725,2870797158610115889,1305368705604566028
75,1790310095591837206,6961671480040542301,2548100171477387888
76,6807150686015887368,8448464077886388101,939530305683315469
77,833172638786778495,3537452893713076994,1309683257179451655
78,1261075958720468774,5583311208037434145,2318918844453162033
79,5292008306187697150,4868066125311357896,8731676149808997328
80,7629474647405788957,65510368608440788,5597271412925451463
81,3107167743901885641,6170313082498864916,4393770512576474898
82,1921435212321668709,1015231428290287881,5991822287282199674
83,4874344261290011466,2486633972668143098,4747483941983705466
84,4991272928768022615,2068432893840036718,1386941870120039367
85,4416842247777608022,3043767355255783565,1928686088473064891
86,4828893877193987648,401139214605404934,2601948691123200750
87,3559666070937174689,6355016598220445450,5038145235118718764
88,6958093400463732077,8913479309416946326,1411307893260765648
89,3542854921067085959,3485626911454108976,1378568123194482005
90,5826493624387945355,264449172953271097,7922217303339904411
91,8082578757332671780,7862404841237825861,6680941895269475523
92,3693063127645732725,6404443598362760749,6566574119227110308
93,3296900776050603550,4419261480750204575,8238913001608223442
94,974526967412001380,7508770030838898101,3790957366138373658
95,5371647118187927378,1868870866629975528,7630250654058533010
96,7737786897970596700,8991853002694975622,6866261729440189693
97,5854296045396844193,5742641303749985004,6962824751295989562
98,3672045322008845293,3304526427000489202,4362889497390900597
99,2142069919099062086,7521294040027668695,3417013245505166218
100,2970020787429377739,3610733368905680500,6058943810332497511
101,1530773069500642579,6347821927298257074,2584637923677447587
102,1864557549947815722,6574109627858392874,3678004473766072563
103,116663689092517541,701498674541455235,1225345136969228230
104,4477940879322322116,2941805020358419426,2429108921578450049
105,1090922576833431415,7351679697528901057,2737322484538409899
106,5778993935536714435,4697194838406685830,8944842791948735687
107,3811329271923420256,6694856975669408717,6715848004657493122
108,483628552706995703,5224095283466447448,1202959687412260410
109,4704192227797506378,5865022803394269695,8075159301867427838
110,8247790569726300109,7623876084144864618,755524929193476139
111,953335894198493772,4892093986470644796,404405799119008872
112,1016279313642177738,4960629414791991855,2104636621745674095
113,746406553080024757,7119838449106917684,1165009199774723586
114,3674914390536925780,4452536925624340277,585031961871559269
115,3310263619360505887,7624780477368708018,3116797270745837647
116,3253041642927361404,7737750369511352379,2234236328803329512
117,8221429872648168080,1939793433608471113,8503720978966540296
118,8712951371708982122,332947239130724374,3357788805956119592
119,2822198268415054934,3554495585156385622,6871014792540654698
120,7500610901239268163,2480843232501243852,1294693353340357304
121,6627652818919885610,7365062746157582677,3124007538510431987
122,6340777582843779380,4036759613625646872,8820049575954855913
123,5134593250298574902,5671374408029619954,789690805587487204
124,8914587534420506555,2645085070140610237,5802743023335769960
125,1833767322440422970,1811993731527657753,491982053341169235
126,6860008745587502035,5759179265098727624,6790121509699464215
127,6668306346535557234,4226725156909615078,2319566433574319831
128,7208086837940701285,6827238399863766462,2430871569575972635
129,4787280567713446253,474037513720377943,4173026675978595760
130,3992219524405965629,6171246564424692098,8057694144486039047
131,6988590604216464116,8269405470411067774,3028151382905581073
132,422922613560395404,2854521231175982666,2069757570498154227
133,8056314694687049500,5738807505187501345,3686432252598898257
134,2053374485292970119,4929112482543983999,6635724439263023953
135,552848066000629427,8788378959946364892,7866395070897137524
136,391973158766705795,2332797239096052177,5327949295868492913
137,5228578939861974984,8444240161352353206,1635129247985119603
138,3699003627296006607,5235931326230674820,5576859775293946992
139,1806459005210673125,7406412575724644705,1455900964898548511
140,890929645618252362,4562822942668798308,7973456808871267747
141,1529841647715140202,1233984047666674045,8922572762152959175
142,8988650918758565280,8279500633720949161,6694188651220632460
143,2085057886058791320,5278998257686819847,3580721648724699491
144,2088810290378082391,6085301508613517899,3417175082298303792
145,2563630236651512016,662656482841745589,377817276164503480
146,4410112100936942557,7605998859677753865,5158973784361019028
147,3026482765814505545,2944414521258737338,6068171246434058024
148,6994739014614845581,4953682868959612950,5948640081794537425
149,3922247669698212637,1270468059989949513,6642856556071511638
150,1658690643609819345,175510552142241383,6349861999908554145
151,8682263753332773304,3382789004059639095,1005100324712326541
152,7493851991033041488,1236220714477269772,8177978497420391822
153,3970941863892656694,4261574666888921625,4305995122484556739
154,1050080667683729475,3407231817483159006,2508967869040362840
155,4067699589690708784,3547261613404502266,5636570020700792234
156,2424625481911612354,1018759633000619576,3811040273937954899
157,7583355831414211274,8786253593113582784,1282619800701067862
158,7431733968940015679,856981493255247156,7334291527545728223
159,3524956306534454751,7548821076404100431,984049742160920274
160,1567705951855765115,4675377959501163738,5349415518055604423
161,216953952291487520,959437106729490853,7943885986297209071
162,3898763684426735363,6885382300177146570,5320005743016615878
163,5973723186431115481,7746047187277904929,6974070580664689479
164,5909809130333576410,785767305406960024,2894331254203572454
165,7756542996260379041,2515456383150199379,7863071150366394217
166,5703498987736328989,3565139217192326918,8687826591818295572
167,4693741489173400437,5665523066258925534,119592822188492103
168,828698619585081891,27344159894623857,7095277185400786985
169,1311020967951358290,3104419601754743200,6246396714420458528
170,8731518875227489168,7270510074062688585,533310690861218953
171,552435996813212634,4833406450651993846,6592776449275989337
172,5940379090993521627,4030998877694623313,8877348748285146327
173,6097761410051844121,2483989789291351126,6286978325691104532
174,7847344525564773189,4847558849516751742,7177840105135335543
175,5829331689489833950,4981201200959075882,2835169946612749337
176,8859068629085773251,5886289214461780747,4061831183613748056
177,4908390629610688919,8912711866024018360,3973569651512972576
178,5595008037403043181,7993908963511277912,107880078660391102
179,8481257752700928294,6165868511188747586,7614592838892166184
180,7769849466727816465,8376331449187601545,8322024899992159028
181,2933673712029716350,7745155073619176832,2648472898888396548
182,5209771816752727058,2630815245844392270,7405668576868744117
183,6170706711842412215,4193899929722584733,1531089163337292199
184,1621587304802282776,4170307773646386464,1441100686445169415
185,8272663221340428089,214494491337706594,3321297402455883764
186,5974538983422855216,3729937566273437351,2086886396475317520
187,7598754128038272613,4949808569078043909,5957602721272887188
188,2125361500332076941,1822781128470093165,5506418364537988100
189,7322499294155503031,315621809186439600,1159803504780307293
190,2796276922444294407,5563927865264885483,3395621380220397691
191,397172049264221705,7688618076185616550,2108269727478576218
192,6749467620981555484,2170969458936064458,1441632269491492247
193,6561960811504801829,1604640823953626557,484688237063203447
194,4937483450132054660,8161079668837060144,2295771483667311865
195,8162079443145431219,4499860334207450265,5897420267640442160
196,3828076977539461926,8619474076199338759,5872285926374441622
197,7806920004368020367,8066213824312653297,1003593017656938772
198,5083640806169693817,7392375618555821279,2285847352948111161
199,6682088607325100520,2806524747460265124,341063596964755011
200,1001102400725847889,7136941006717681453,5308671092300630035
201,4774190487738027956,8694597287512702952,4232988534013730680
202,8569992713339311419,1237311484121551190,8677638659649872530
203,837515564390691051,6805579390239597723,1947500886801693906
204,4469002311811340747,6530650581116176778,7214896244683918148
205,5817039457197237758,3642781434650052397,6453833514497495506
206,6945733073882248532,2453768515900538937,5118351157623302095
207,7526900727807616874,1942249239995479433,6389562642790752612
208,6937497408538380396,472022965957323902,6380708191830462111
209,8343257932183559108,1683254022479627277,4370840953015669328
210,8434300335000855889,2320285146272404783,7951534606769163138
211,3592034185031179277,8868360270174739987,7361061445160343033
212,2059205696747252838,6004973156655582686,1103547171122310521
213,102463672844097634,3855173203145679358,6796754337502986696
214,5283973873388843184,8373381841076649274,2068983905658637609
215,6063826481316959726,6045002158472564030,2632797295456895162
216,5776959827056883169,7115498903505547506,7525019219439636731
217,2805794564496790079,6260384879541044206,71686615595326900
218,5487416961881464205,338890017319390625,7560180288486842167
219,2962603272690626902,472119775569097161,404449320618538653
220,350437457937840379,5684519406144629239,4180055183962854636
221,7386517774534599450,3718658122645936398,8359348552728491385
222,3029548251548411795,7360722899583176816,6741813795543074630
223,3971612298883848536,756613970115789806,2729003081692754058
224,8415608149702894782,3450491389503975040,7239536888801328520
225,8885619674213579265,2399981524205771289,6693132357281899305
226,474289028520270155,8201669946413164715,2888909183380131702
227,2543211918669898723,1130921076945784285,2607936940216516247
228,605556395205285152,278675490189615959,4214312812402607981
229,6306067577723661412,4032601043488533935,5608960933703515622
230,7270614635883429033,3662131320262100837,3248991840972294295
231,7778693974736265044,7152972017966565447,2262490339882177790
232,4365222736313452879,7752252138402800959,1100895684471613814
233,8779196838823308723,2066938224810083419,5113682757565681242
234,7487607822481935444,2954735581410989604,7911376700816852219
235,7828709552614075407,3495056226877376062,8710983649720626943
236,2992653057012077655,3231966770788697803,1216051362518050148
237,715144956148924986,8161164784999363943,2397486894992030804
238,992999968371741349,2048151497295872742,4608288981599387477
239,2848846788850208581,7323454850623633374,6852357400207550475
240,8895375819571450284,1581791436075011274,7827656004477862334
241,154883451138951977,1535583743038454872,5959374266821534584
242,5268249654752435400,4499308660903451999,7738691546526125938
243,1329882784968810557,1631094010031404426,8281228616519293880
244,3114894778707756052,3612475088908627,5358241427526314982
245,7995654635213840160,8824744888890626369,2386634825550322179
246,7063829380913358521,6078028079461825751,4517811255783309481
247,6918344115005752348,1479229975971137026,584857894171280916
248,921435911161599081,2884240444943670949,1815137671803448336
249,8311905673684103485,5421026655803276333,5906051930058817388
250,627518112018735432,3958206575816170157,5354427755153676927
251,3441608276231551166,8758658855509442027,2388300327456636992
252,8607606068514783535,8691270352396384482,4349724300589321298
253,4903996251439072975,5867827348857985781,1660754805919528539
254,7543747947564857541,2625801227836247638,6053318656077423484
255,3853456018869756231,8564456263101534346,380075712627074307
256,666516839757239326,6868235731456625842,5314073045089318371
257,2976899105974111757,6697200765655438872,2417614230416792027
258,2225653879835152114,1651340517700382183,4219540382507236325
259,4227637550018698824,323916922707054240,3102016996264754272
260,8192620083070517339,8457322231787938819,935491727641740209
261,7468989926678048490,1867020406406998045,7817271043828569163
262,613734178480465351,7629233574218846719,2798457947588808582
263,8615694308648655256,4258973265242875046,6345668872214847891
264,6110151667523268478,1777668439616461735,3760771623764907194
265,3324328930422634655,6155019166169059035,518752071895309511
266,4842132986936336335,488756418670198281,5590009831460605192
267,5099772417458051298,5000038342238437982,7276971909015029808
268,5115254613230054989,2949049169415795120,4601461298084806368
269,5238307354385827105,2987628145595261551,5810996356161430785
270,8935767472829037543,7019219713562463609,8002156893488498024
271,1859753629585753283,7001638880115913070,3953101469082859168
272,6259289178620520293,4853968068135981949,6157833672500982530
273,2771597255201095195,6289015690656727758,5050909489825242311
274,3450861258072054378,5258324970614880221,7092465680114356495
275,4079779171629311161,303707602586653550,1967069578217462453
276,8880607502615857387,3087782169333131766,3563264860536070618
277,5698942428342083554,4495219877423755287,7993101331687529823
278,7588249584840107019,6698919827215140819,7236803517333391294
279,480315475028147191,6959599648810083374,5895773729590311250
280,956578196326079467,1665479667624101260,7280507597065582707
281,2162501875793945389,6492410253070062794,2233683540788873699
282,5655905583204016472,6914514957156659085,7693994534762670340
283,8889005592170841944,6946322964687821301,173025851069202176
284,8183451121642876788,4004780602490045849,5460413939551382096
285,3367867330717002274,6331946100423472315,5254480753187755807
286,6206131777672138491,8452355430403974126,8184073852921532216
287,3448222893380569611,1888399728268119855,7386530714249863933
288,2207851330756544698,7216616062655417584,4477519801900595959
289,3032447691508022593,214988952659763494,268695849748713094
290,2859909307625304425,1712454600351760729,2478704602307223759
291,399258850296985153,1275014115004223240,7960887813057544224
292,7219865528835168656,5220952257885925177,661718585199287781
293,7711161252527049683,5044997933090435812,4351311050811102008
294,696870908142762058,4120969847174436989,7567855004372581654
295,1057090292135062411,6862567588086516875,4387679465100942243
296,116940787331287591,3505166764388498457,8555343676719798697
297,6370397679217745571,8229690147956153385,1119273160681392334
298,7067164690552553483,1373158495971366851,7218864849631912843
299,3855089179371212443,7551889354423346985,1430228834933234053
300,1620468980463783939,4013891723595981708,3380392926841217566
301,8096692132596813152,8857502740322946763,771970642316161330
302,2596177956909809794,7027459625284965084,4132341689940845789
303,7957550555820622624,6699637291275528694,194680729825918040
304,4857386887018216092,8280774502545709307,6654589898337810667
305,2716291461205366367,4235793571997372225,6605377805152271924
306,344967285968560317,6671817119460492269,3044947837677973722
307,1763215460217856425,2435339666045832888,1481711777664698251
308,3756951304887324871,7797893731433572427,4882140440759607310
309,2863527600965057086,301301536608922998,7728452760714560380
310,2493233892396360309,280188106674463177,8471201941874819995
311,2939052651080990649,6520830771398701583,2072226275450382438
312,789884413165338181,496554593118049807,1198310233153903288
313,2285153464490545307,5726534057891994074,4652674240502044821
314,5483508938930227156,3036039491091684388,7687658687954839769
315,513123994568436666,4347238222801964472,2844146433184875428
316,2611258138564618852,8877761345075741645,8430201587121082780
317,6759794968981433490,2108331622908774635,3159281153444724856
318,1204742525534187601,2742288464374858367,3929402598049843467
319,6695390977129511625,5209530247596053268,8230208648008107736
320,1175479791384262172,1231446844199272819,4768992204833374234
321,8962172009397632024,8333207119925396389,7194504271845129053
322,7126284418645922306,8343017690140518895,4727648134522092909
323,706569996628735980,197536817453819076,5366802219804788927
