vid,x,y,z
70,3639861012943262990,2469867425383637668,7739536946794764926
71,8213816052065240830,8809116406763969421,45158459123772533
72,7884567951711193719,6708104469979153145,766305963810692838
73,5428386999823145518,4390617011896777218,1954235004171977457
74,7136998677691970240,8750127654306478384,5189509669129359979
75,4011438010286157173,598409199685745408,8288807528264545878
76,7538722225025819122,6870660526524142137,6766971812834954263
77,8617504015509900058,6620030062886866918,8964400394754373600
78,2438849771515042703,8967516093499186296,554846566047342149
79,3550491064475222826,748887397397753517,6196916550375788842
80,6425983757490802144,5412845910923713878,8673159711499998701
81,7564612201545651381,1898340569724090563,8918672871857542198
82,8944476801437877958,1815995922115324458,3341510497660855256
83,4539656549776257226,6188357376588699126,7222921183368154876
84,3040515800889619701,7016203869237206244,7046477713233275344
85,2994306802846432065,2783570673026970820,1490428693174260813
86,2843796360337081438,255885796372296177,4331846462561708733
87,5975431873681965965,631496920813530902,5866279255066135114
88,7932947887058540885,6169812107034685024,4538112864698671795
89,3532529808548412300,3182967731628366401,7098713007232526268
90,8877410743161407641,1354392367394936694,1025137602350834176
91,2222779791694622750,2679576350582685698,6698029557889336720
92,4118184963237500685,426373693093734776,1313389693376662241
93,124618849275755974,4430838556691062679,7514651617757990966
94,4075893216954918959,484010634343752409,8476360546407026739
95,1927393456852871786,7267390285929594124,2002325378521437511
96,5601673452008597029,7106158321780587453,8642639722115609586
97,3310361980485893935,6268678102179856232,4602797033277239725
98,7969478299211245885,8194980190863767279,6428670650917511947
99,2275476706916254438,8836015984188512980,7656769770951615897
100,7738250917572975305,2681470247393445717,5148380669127592305
101,6082660045520257377,6445466440409350532,6693535228308111627
102,1440524046103504079,1605580505824508393,6520398121041994993
103,8493946545494033435,3328354572414530640,2100866497221016835
104,1341800799380926814,15902122513520974,1827610284662203355
105,1866502580898640733,6263627876774907874,510193781464305161
106,3818127700343207097,4294980323721471220,2624131919778134409
107,1854222792344748404,7154746135385144836,3235179702827411026
108,5199574777982268755,689496228352690398,8635497700945750589
109,5207381300168903477,1282167802195300101,4335000550073364014
110,8270346036975312238,2793003696579100009,2815900478533563908
111,3578120089134073598,5535936401726991155,205628913577760260
112,2457403559915638541,1262990948818285403,1853064196523491429
113,8517215136950655209,4731386110155829820,583882411186110689
114,8842846001611494395,5017580519015143001,1779609729521486342
115,413700679608803566,7260577598691292259,4742662770557713469
116,8006593088884340204,6083271455313351756,6878631861076139502
117,1648186031834026196,5400864402958910228,8522550975765176175
118,5841404354254618812,4796985570181718773,954611025244215751
119,6742498933060164085,2638369067474001638,1510101749965790874
120,7188668058035382097,6129094241717321439,4965530932913713929
121,8345964136219481900,8477558275411314117,1229048302806527638
122,1745066189773661767,1639331557723496714,516449514946153195
123,6890197311353136663,3205511143660402696,8994371704490091959
124,3524423592781798531,7319818862235180738,6348474197454217322
125,1591105579563090676,413183604628964915,241495097434530389
126,1204231688667240949,4361839712915327342,6828414277082325785
127,8735729428035294157,1841837642704102261,3563479573224392463
128,6751094537808454150,8575023960148572224,5631389840854502367
129,8658361156199195223,3820761381869549588,5237615867565750285
130,1865987823320704679,3681806441531660223,3123601266216019235
131,2214407752030440043,7424519935658729134,8275521919320766293
132,5740441585784401900,2271961421528324084,6250406915340727126
133,8653958085314287581,6638801841804784887,975177282143980105
134,8304673498413105491,5473306087355719545,3367637542408585173
135,2257076718422623106,6513445879106091878,4574436608810115894
136,630707316536250764,2741474672536799339,8205507497212442356
137,5428722767676079642,4667962285138148226,6547416204095170912
138,6641934243693730672,7131420341147134414,6474510169957406822
139,4827116697231943384,6344798876932278649,3211828285496219527
140,6328213080141259118,1283828875761803826,4539703078470453261
141,1929175170186632429,1875279706606935161,995241232802290108
142,7728591666060209703,2695424760674382859,3534838694975621689
143,716394865292508921,3451458511471108140,2340923323306031962
144,4421843283216930639,3129526191166477838,6172505781727202570
145,2594648664601415471,6075115241213237000,3529778192254620947
146,5364803785477040278,1382840547794761634,7035071398821405984
147,6281859954908774587,3339637783379966833,7082405960143294066
148,2743954805223906745,284789959601545381,7983756935372049791
149,4801826558128077369,4324881462760561338,5285179314861010001
150,3622205008275712121,2822299955508653328,3049262240331568186
151,5070076449488402841,1425334707072918233,7981143056115820339
152,2851045745995330466,7079413151898741628,6122213467726693725
153,1596874892554596316,2023854803751890152,6200739150373697028
154,8088549832865488277,374130919754756721,804275364456460060
155,7264956335498674673,2226706304616649913,2315805958752650511
156,3582182796186016134,6141331700276950753,5509953352540454212
157,2348362182703081411,6585329897514844282,357171092934141973
158,1029157003799750073,6379420897116139143,2027511620133469803
159,8416060078239140639,3905048812087090171,3989799348757145836
160,6926353752712662179,7464002823267016203,7871077061267249034
161,1011307393098425989,2275287629855248045,1135942355984067383
162,969379978800149759,8515676285441369256,7042168297582791414
163,8903035404075804842,236053455218197543,722085248617242994
164,1294123718159040456,4774426303080651109,1918030683565213176
165,4143458819665430471,7107427182564025870,6616470745913692572
166,5556614246705018079,5246864835487572660,7427945530230811301
167,2652724315591470306,5549523312232852197,1764339497331717622
168,304361718952873971,5995007004992273516,2515670796984692757
169,4699652535858961204,8672011618627821394,1252770788627072593
170,798179904430650319,4293622650641396383,3384350716074713850
171,7075540997536130709,1835570798465317793,4316292030532132893
172,8794587770761545976,603096948330061339,5590858075344218633
173,8341056191345641318,8855394755224866112,2607968105077324338
174,814868962270865633,4364800429064086341,4441985482192449143
175,4412622154928340570,6774127600342936587,2710093552674012433
176,4155119852035932724,5200503062616656816,6557343912771329033
177,3729384662698872007,7794973113296324545,2583598997862565914
178,5091576285069797461,1946520584764427932,274164978895923142
179,7885628251108018008,2408660265585392116,3113740963936257187
180,5996239784955897925,5694002371637421462,8507621623734904784
181,3152826165494192309,5085665555340222800,8784655497946207465
182,4211344518561124683,2118868200398030568,2831150997769986732
183,5192588441853115403,3694865567414253760,5474283959560500370
184,7623642083845394965,4609250102081595296,338853362592431681
185,4517183981420655487,2105768742478115027,6379619834064647301
186,4740002735346885366,3247037728287734705,5817174332937515411
187,1715353957206382432,2882237598785738980,8240223949478641762
188,8679393468491803980,7018097262995344725,7017005563990708804
189,8346631370346279279,5542928643440580275,2970466604905058879
190,381416600942754061,2953352206299461891,88190537442736567
191,1292429637722819565,7205515977482874042,6427837291128542344
192,713648944197963313,3387312320709324833,7736957251040369956
193,5518539877158173923,4149289109977153125,4216327757502845153
194,676598884707422350,7067163177477873271,1919120869529310684
195,3135898267306957181,660431644295655138,795806244713714460
196,155301140038415834,898227448623073522,843618436674144466
197,4288544293026284851,5677333174886437298,4280214172896312934
198,7898926466756981791,3677145663263875559,6841884659981958994
199,6887633890076313947,3437169505897340564,6791385280897255757
200,4431581011912954146,8382288463789005761,6185773350834801808
201,992170021783593434,8067697681813649506,7625893148827872948
202,6848145453088305434,7456269535234104583,3114745796122278471
203,8913009593050225489,8526813943189581854,2559524593640051989
204,6984129758673017649,7395634865250704583,4881429614010446270
205,8215949995701983312,5070019034692985215,5285422283661895408
206,3956098140549353552,3465744857157448830,6576215812998569577
207,2385776330640565769,274209765339199758,7554316626495708273
208,5030935659459402202,4434070925509841565,5054934848910891861
209,7136431190508130653,2738879320383591343,3685089590659391200
210,4899646076366092991,6188320066734991742,2387691518796600422
211,8336600364530878110,849020000433999868,137192067018728745
212,5697920145325912739,510911273981656028,7784506237832815718
213,4770218517312639058,6561476932198991349,4535283215785959952
214,2712791875025882698,7516074357540129783,646367290700741448
215,2831567374624267884,860883883776470267,1822677319751252806
216,2380745442531019104,7344725833004958912,4930655969577028821
217,8900451719629644569,5715285421529721742,4473305960626319234
218,1353699696980456383,1882966972928769053,4026441099534312133
219,5715608067713928793,5122476982842248505,6787552671237831951
220,2759795665777706422,8322712453923468071,867272152781693487
221,1037082739246939221,6616772983769405373,410493344820962757
222,4670689259328097531,8982435277140479577,22576018755464939
223,847435190442885624,4564016643977148595,2204602134984795827
224,7245178881094441274,5288765950047145969,5429968139791989773
225,5066692789991101428,3090163296101852759,389149673591883179
226,6891942531120413604,1576927453270766431,7314634365220242937
227,2750432887174081976,8319606082523462158,758496715552200267
228,6116070376109342792,6768399725069529892,322677283303653021
229,8149695324236594939,6425013706138353067,5674152268938717577
230,4501890678688703500,854080029592173338,1897280894495653151
231,7109369755587841823,3689358990419914815,5326601272848580037
232,5013906513490859907,3045326632650949092,6985880118061026579
233,5515987022393402623,3466046963780655535,757214778727126582
234,5349054824025940332,923613607491213368,5161622766718747131
235,4813657124780322136,4954173690696695767,4205897322085180550
236,4022862664721688465,4576052530977302468,4206574198638117986
237,6833560171639833653,8547530979423552382,5913628397774736004
238,5347544917378787036,6382896164025245250,4001679521315457116
239,8502059143957981454,2032285865631142795,1833793241237051514
240,6238701468268732765,5767673832411034193,112365911758395733
241,8851401771245029324,6433836111146278889,7694880380723041518
242,980634311277055039,7964334647093396645,1420444047640397344
243,5233271865045174367,1540847572710632927,990656870387245960
244,4998134600656751915,6604115993385012680,847019792957401760
245,7583230480901241179,4127688982382408155,3212848987023880810
246,1719649524643996881,6944578334150021098,5881821048390146871
247,2802139416563292977,948858372150698797,1420191720552555467
248,4785609062169979250,1899741736352096492,3444451541853209833
249,439285989643522622,652053375561124445,8992813429411785792
250,7570699143747181778,3019028408916969853,5311956840138123277
251,3346802178186136689,5003747072285962011,8757060583638580939
252,4823870991766606686,4693030247878676938,8319496843589011349
253,8884388795379181964,4671654862127332958,7772003502000035239
254,7660794639764707226,4076857463245625827,2857043231620984969
255,117496241755174123,6349695853051341780,1855278162228195357
256,5744501443191333182,3654046228913308171,4175683772686068427
257,3390391896490686989,6483029567664108189,4708031447274584672
258,7856803128992973660,1896351573918315504,4188731986357844258
259,3670127535441338285,4321262710696606906,4780049514029864083
260,5320568717500582859,3974266098130044973,7227039923484085598
261,7459890169895963782,5720943645991252542,2966512825969725489
262,4588675511271600343,5068396172428157108,2172128743850566526
263,7249726997851496245,3160078514892486620,5402260373170533487
264,5535352697295762319,402446211135694277,5219644145883105178
265,3500106202174627263,8470494831677104991,1027820259366481346
266,4207199477801198875,8793394840524659170,7391544492833841667
267,5346888754060347144,4279572778709086714,4538247580743174251
268,5576553327027313963,7586447755050548148,4617552904202658991
269,2113357226555505608,8719360742447740836,7396235849416909124
270,6572334061492704033,7241621340361516445,2944319223085756839
271,3855886613746624886,8125595030594092022,5213491928616132483
272,8265599372916077361,5907279230724681437,2504150128521948734
273,8955917649826201131,4593790975718810702,8440462145038450496
274,1536608267510404288,3057009443976705201,297831554924248747
275,6239514334110715103,4069789116240218351,4026539356683706317
276,6204442159270169071,6268682434492372610,5437326626689518036
277,5976947059519613379,5255025546019230452,7088287995516542854
278,4956704317311923638,5523525415044465393,7995467688442654565
279,1712755647115163784,2849384403363449299,4519615806271200710
280,3359042790295099240,1330773679315102684,6204074706622908587
281,7709501151842996552,5639142114813137259,6800981320350701741
282,3083960697671514727,8020632283785359785,1601946173005246199
283,7754175139531556943,2484033121261713017,6215303284828908681
284,3411707354591216462,8373122906486339131,8181394374809906587
285,1715405854274073545,7152286494606076519,6617475254123837853
286,6746311072543944033,2278641635801499430,6625885364933204829
287,7491645233322329890,8312251992450780489,8360916851779059421
288,5636148331626485571,8366165554154277930,4160151826876787022
289,3135370698853797750,4927801792043771988,7281473141576746193
290,4133442924630486117,3102036592210361928,8019339895612519817
291,3280619296389888395,3295220320054221041,6120128110460509617
292,4995817253470857221,6476379148097883024,6598936835194889388
293,5164994626058820902,7368825716376448115,1449908638144729212
294,2487917823543371376,8320949164901717408,7256387001878578225
295,6085226478686709170,115833275534506809,7605598106759819260
296,1609659494786236551,1806170733310697884,1004551015255649198
297,5431562090624387098,1083129177030727174,5942987530049958494
298,5805559630995825554,3679349052504085948,8257798356956126399
299,7899763148403961075,4145654209165762630,5597496855749897864
300,7513540386721989436,8409123342454404672,4532504667199289206
301,3138535547642280224,7950979555022557163,3704002193005741060
302,565885010548549469,792912286688051382,8976621081423190254
303,7182572932972145696,7562834857412565783,2195416158712564922
304,7079459295350290932,8959939882607893695,1442078393163388593
305,3058708649519084098,4001364948192995455,5257401783108142851
306,1229351579831611541,1835600178194647820,4091984429498148890
307,6902769051669820475,2483281055199764510,2803390973421838835
308,5061899264544777823,335052343178531052,1955565786271722213
309,5127683468467070378,3048735500655194651,3340393331720635266
310,5744789222701832238,1533682818298724455,501588221999289995
311,2234636933980875897,5537731063203802604,327254381372911470
312,918489490908786037,1703340962213182501,6975669867630825957
313,1749726916895345319,1026488421668555382,4988757475858485922
314,6381735899349972745,4137689182237246551,4725265457239722323
315,6179011915388320169,377766768058518120,8001196270920684781
316,7637330679973655647,5246533474913668276,2001253989051731675
317,6132653303202295143,1538106203386660893,2428532503214497368
318,8700111033557095412,5179690889994119985,547564527112445745
319,5464030136092363475,1382913260157938342,7204141549328794676
320,3019214789667146665,3157085547327869322,2271174306970105850
321,7275443980296551160,3737062979295723226,3389489486576616779
322,3902129975448785749,8190532833648606810,1481251925233012163
323,4122241152368885813,6220303101040824969,3615886711294483725
