vid,x,y,z
70,8247605010467502833,7653646326604018443,812899762455219399
71,1275361810739689257,8306578605596316021,5437205828253809152
72,8405772135525864128,4942624530714568814,5349586613554243995
73,3589940931961725011,4099119526048483422,8719268270895952968
74,6102337947332704502,6021317312976619528,5626256869505072398
75,1681573967543170359,3362684791441119651,7373026861908615793
76,3969512703873345963,4279196315048725009,1495258834940730637
77,3831639466734531514,5470674158583179068,2636895944577248874
78,3885376869528499086,2286086448996313406,1499099653827079138
79,7141429219674189509,3998109192747837005,1505011817601429464
80,384842880733542690,1153252088829471097,1801520254656157164
81,3728839769947778450,6253154073885722655,4011928884758984120
82,977811947985253452,6392555882579194487,8693513277491993889
83,1333662470403993063,4060161759406536201,7699293241257912112
84,72605948497583292,5852739977254873767,7840848401621761596
85,5706260833589812685,4652664348257645226,7876385860512155039
86,4458721721434298851,4576720119947814843,5607896156597208101
87,6971134487484478663,3321513163754646241,8604927581442493779
88,191283457922607269,2967574297850741432,5703085295515224174
89,4857662787179470733,145941885350856869,5975240297091975623
90,8436892480195219626,2612550523189296900,2746477188117211303
91,1363901066706256534,6147169751871603355,1970999682931535109
92,2463683661711271769,2836460706064933959,2519619205970443914
93,1897056195588798502,3580294167768102765,326190936204196043
94,5451225287586499791,4645327732594196910,6196567391906559524
95,5907885000514391358,4331174158767499244,6704293814622698711
96,556671478922550683,8615073039908919356,3512778302841730616
97,6923214894290267189,6551370412533629468,8545684995822812077
98,7777146195856034002,2138153461779752236,1336990074989305121
99,2574282850554384528,8791986054571119633,4819074182241787105
100,1676116312344341413,8242925243367122765,6875803510997813583
101,718386618865545403,8519237757022981540,1644032055703211244
102,64687629169778415,5275240724931928343,1439520428168684848
103,8662621162245947707,6005804637017740337,182298069254003953
104,2057775578745459283,2359729431924747354,740913571699269543
105,3421038223320376664,2259639658303040336,4691357646606934546
106,8842463412093607239,1259654448275676320,3942327615381373821
107,7012689556580615738,341105243325826787,4155516567274030366
108,1171857529293499409,4204178157429255067,2244482565662729153
109,3775390471171672895,1168234403938294933,1778148595844852699
110,119295224325002110,1648072570208603797,6603352578750852286
111,4735425838478708346,8741312332008209369,3290093970102774747
112,4874879515102614336,8442531552323356047,4299124180885770423
113,8420660142073052742,6021419709383996972,6987385423304311613
114,1466891281127456938,4673906139786867916,1639400694155312287
115,6191896071659009993,8924164000430693023,6308312024451688524
116,5670453887943080486,6939585394559399029,784393819916660299
117,4554492832233308456,25610899130957447,1251332248337834944
118,7104185082175587826,5990543400561880607,5577012247122707816
119,7848595414843096726,2394134542465961302,5450706422677616355
120,7086810905064377790,1679715952526294617,2438154712174740648
121,5627498626851368130,6075698510762761397,6116631349533680050
122,8851850795601225222,1763432695046964401,8584666881142434285
123,912452236633117349,8487346289097252591,7965450284358353040
124,3640376779309654643,1403192005586808475,4893036852246003214
125,3998306769539574390,4057275767426853646,5472322145854559239
126,3808421591803446950,578052625721093950,8790197712437751441
127,6548763250590382168,6280933877586170408,8912938322793577913
128,2126351536606854123,6228921037258938877,2425017706762951217
129,8360153843161195496,5265773992941770898,1025268229381445787
130,6330034780426081603,4476658095436940561,441250087676061935
131,1695359738747116028,2278869696903470234,6462416482979684505
132,3564188250676936572,6123794935429538878,4115141734359734895
133,291558033103373842,7055168778694385668,8486565933933306140
134,5901197036414641967,5804149552079461258,2359562621402832253
135,6218649026935500498,1172919874692212019,4168420262109755951
136,3660182138543968474,2108827711813329696,761319835502319397
137,8953450200535063586,1206256119706038696,1600797262693209806
138,4850292386321381599,5134199413477917444,7520490979722724646
139,3620625647744437367,3399150036565502415,5036002373244120917
140,1227836006755980726,6061356919821996741,1220366406884506939
141,5551360674361233496,8874254048722879299,8970520538532498810
142,4967016803630328826,1210326415164990990,7598265909998047943
143,8304309419376100254,3051997976928567278,8967872566737964864
144,2599859808357188015,6113703454114958477,4975452941666606633
145,4469986180944895049,3418350797897210366,6302070120107468401
146,7795608450462097609,1525182440605457250,5882681695057444259
147,7693771933125210436,7745398076550876836,5507554114457512449
148,2691089015745318426,1657191064513110765,5329443023297043068
149,8637267373523628686,3707104138223107284,3816705548686081992
150,5744331419214858342,4586963470925360284,1758099156447191431
151,7590586293844056295,6389882613921205975,999233669685252059
152,546045087286627361,3664030021890480999,1242191636582524674
153,716142082018537455,8907791700391838547,6497822249233158901
154,1811074427377833646,5197212834795209902,7389726446594319969
155,7889353152638616696,7958433200347013464,48184592431148561
156,2523246563882333630,8696460840135605884,7636527037649549504
157,5339697851955463114,6474449214983442220,2323287902379985562
158,1086362949700444868,6917254681550523861,3141646207049200861
159,2582048269634645997,5045924259938478039,6495944528919587494
160,7947619850130089015,2396440924984196868,3416832354612538816
161,7249646445549317092,206216076421901288,3123473382967674611
162,2106118085274033665,7556417235754589107,3288645152481524003
163,5417540032151729446,2323473578903074991,1524055987667969170
164,4312379717874447213,2785772489324928436,5627814549089431221
165,7436847276799833694,6856668155513938306,4156150767045768644
166,1492430751413565417,555619175934331765,629016928604097957
167,1348258019393166874,1375326719162521568,229628155567979553
168,5601474686322824284,4402587677020613989,4538458616929812378
169,281390084115842725,1790217485358038077,8987947906528269416
170,6274409702346918148,805898158211789035,8345001577409511240
171,4921702015626286613,3463477629578809622,3953341408556270953
172,1393140421407767483,4066932142485383048,8570309345216717996
173,6877088070268492381,8661356010298551697,7793363014941886489
174,3978078068168349182,2951173826717869391,3134503884870156460
175,2762196560171145506,8741257374139827680,6894759806067031629
176,5664683843709989995,8495200718673824374,4645516261163204572
177,801300722108716105,2854280427581911850,8144743622685987475
178,5755316347619745918,2966152855584578018,8967750663485814509
179,5997361172268203834,5996516006195796421,2113686959828511038
180,7874953014409187163,7321408601872484045,6435655140030121474
181,1607876762240008661,6009836701639974299,1130068040537871209
182,8313586548218205193,8419518564025539888,8083867838331295817
183,8984840389832348242,1057366229914785451,2597614939634973191
184,2275547504597111080,5002576997899027723,5016667530632529863
185,4894138728191001970,4936526117326905912,1463444605917366961
186,3878804905441373094,1339391670634623695,2768222515644914358
187,4152178951053274671,2801153365676374191,4024564095308045822
188,1264646720244347068,4105016761851705092,8810489206542842378
189,2763539778494759159,8656710393534044771,7256088772145282900
190,5774477182915143134,8506651800811100843,7160097150601981271
191,6870855993164748760,276481741571841839,6101357974555680549
192,4560562148405134121,8222470634036280128,7977693584447437012
193,1391598895784249380,8514975803619195507,2885859695888390933
194,2259127873790248730,2716109029942618066,2162052995701106008
195,8945520939989691503,2592598011603760704,4241671745904225246
196,1490768644502849584,5888105222026180255,1734263210591863286
197,2575725389125838250,8323559612449172159,8972476564010341412
198,4205427860493756547,4782861001710781042,4859725497293138778
199,5004876395223744693,3779351090015647647,4264409292051426366
200,5462100192624050654,8550857588295881170,5665305136751095580
201,1125458503713602096,5448263438699473551,8582802222615658654
202,1621610279153067286,1191227251306260535,7728440499868301619
203,8401650966605337785,3185705369819137473,8468342162871520048
204,3383292930656945601,7919813407081438909,8130464308610534190
205,825248038884622254,4323882523523465223,7699364771632403371
206,8476126303347328234,565417530396341357,7050539562603135786
207,2864561800224934514,8880940338083814612,6788002684710679826
208,8388337543178164028,1880269050447302136,6797712861774040397
209,6176981676257470053,6169582972945409671,688122070035050788
210,4059971547057474640,8106107628243716327,890548433524452905
211,2151121843904145730,6137738923410754475,1457963416998419612
212,8346998436280459418,3360406668145915929,4166869157246378719
213,5058253751818259686,3907706712236137624,8584198953227404847
214,4102395903150231638,8832817861873509905,6436694750234587063
215,3174751841139187165,552780938560493195,3623811802213075732
216,7816496831531451497,1054840191208608026,6362847956891438046
217,2946258960440001399,5302344120131617837,434060229767016135
218,3792988011201831298,1411096767188567039,4223507530430322998
219,6841168913550220171,4327465748230100663,7317949433372090926
220,3085115504913161571,6259377261012814448,1091907211972386269
221,1788019708463317261,3913609417821210073,1798646540082519584
222,2830322903638896553,1940823803597501280,7723230166870015280
223,2905217173785984060,3578520406543518599,588001744014313478
224,8215887529983810508,4487288126540627973,5783458779718973503
225,7757799954397341471,4992487709890866622,6322413919516319050
226,4527273770536374710,888325396865834792,3286312083000317184
227,214069758215296917,6766827303843849597,3886320974920711604
228,745675508860022319,7026506468150344723,1030549384958193765
229,461655190656305502,6131165442282924826,3733030481586312949
230,8551908764602345358,6507194559402849521,8612592066875839802
231,6643408344905461542,8892675443729067493,6433973299694021591
232,4806851001968750863,799673371829233806,3789773753236549228
233,2414151879665741956,2366435329876220356,7733420960426160222
234,2335535399393071564,3769213211515224984,7613858241766784258
235,4434713414056211761,5145117761718166046,2880261999678892456
236,5392563327294160704,6326260919394905354,7064613007073575859
237,7171050230784083017,7685000898138815727,4939501777584932127
238,96056649871391106,5802142341830981811,3309576448945045199
239,3083891116898332552,7906551888487812753,34778157877614881
240,6929727321869871640,1229532574988197993,3852581402589761935
241,3111635953478262549,6421408885902251570,7180148470357720823
242,5841223114006098160,8865620136057779633,7956852497966921743
243,4624596901523955760,1307472155787366393,4859196082027434569
244,8920958824522538125,3603529998039327111,2775437247460050525
245,2744134891140457450,748928370253844294,1016262369551522674
246,3166070390436264870,4746481602069473218,3131626414640692695
247,4307193746193720984,8577610318119018359,5976614882236592677
248,3693191034436241115,4183798512512821416,7537900255777796444
249,5848398507392224985,8431655268716077171,1428968540752474108
250,2802421613666636569,4519206362364826509,8850028473927678026
251,6911959779924893584,690010656487068403,6846813037050909786
252,5308510790553227881,7321311714377582837,1553017563438695559
253,1310957479570433226,2938926927777936266,5806395577905516450
254,2934018433019855602,7963342341861900158,8333751008491908262
255,5882538518775545848,8958167556854510700,5965887853768705720
256,2091727932747645408,5642264942231627617,3905101916250915711
257,4555794429034589565,4918596200536431375,5840082688622767793
258,2640092905408224791,2515676878034843942,677831596357766751
259,3622908673499500814,433867563478882675,944519644752462095
260,8506461830580669414,4604144538106992861,1401552252767991124
261,1480158734642681931,1324733684057039969,2046594665736428208
262,3328437200768453684,2699392332214952734,1240745882909715780
263,2308381063962099769,3650742620467639167,7483442555835708981
264,1472030582980031728,2631907496871658853,6597076869938159980
265,2987755291208589094,7669169596117057401,4161781351939585064
266,2074027901592931724,6631975085571916613,5236702460357998400
267,427285296430276765,5468388712664935880,8029871148988724786
268,1576458022574102268,2219616940571619572,5387453567345203217
269,4455037028602208,2783148111159926047,1657595662350992481
270,5312122765545460136,4725665647040004492,864142122924438754
271,3405040486838785816,958327529017758614,3073596814876947346
272,6705971723302617641,1511912653364813885,5652238225061714029
273,7833171207216533468,3753394981229194862,4472385775597137163
274,2963995862469136667,2924756376225745820,3058788654044763481
275,7820433932522752097,716771321195559504,8584692642432491652
276,2729805898149217315,8362976086493972051,7095407647895129322
277,1042449991170812754,7636299810089184713,2751425664379120306
278,3791093430383062949,3153892987193536738,1516232389891501105
279,6504923991443088815,5295445369294698436,6786514432350163840
280,7601835553985709543,1089914852918449719,2255922038728379141
281,2864742613319329738,2033403499329087387,3171413017235993681
282,6655253850101924175,4594174699290015838,4779102622468739101
283,6531533679714782458,210994667391287544,394999665788335724
284,1327891524295288678,675140644869526124,3938503437626694610
285,2966056744512970529,1350274276965656789,6836367434661803111
286,3151699322812118427,3176948099481175561,981625764187779019
287,1981284769929862574,3700547692886870635,5612816618529270161
288,5714912079534162116,3042798302118534523,7717090143919056172
289,7112139754701769169,299256331126602446,8300996424584165099
290,7526785196069077586,3409504709505802287,1908251716983268318
291,4997429623926864263,353148170970426138,8672331900497142972
292,6531379543531037624,567372257513034227,3505163155622110404
293,7939465811324231871,6450465497123722169,8654251891084579356
294,2045680069846320387,3542089137828081652,98208181264829051
295,1936998039303569814,1995410285724090906,4303749227319722726
296,5173179696743045198,2091543786862733071,312210291902481994
297,3129344256137118922,2064687081361946366,2650693023842041793
298,3628366962440624447,4282992046292157043,38666404331642830
299,6752828681530187095,8866374032140423185,3655610144737200892
300,1175183336730974536,7702043907434586705,8209452269318898758
301,6315678244087588869,2970906081881578226,7578674930679073026
302,1394126671238619451,1662996764869856093,7379216617408297846
303,7007043677871817436,3907684738331007595,284611575757817606
304,4020129770185155459,1238896382669732044,5122132092786850600
305,506162876886572356,7971051951465079131,3400519687277463298
306,5459274034775360189,1959382803182363912,6249793007497573779
307,7467313263005968946,5165333330328240547,4013244849523926435
308,4933743971111718335,6359863812713552102,2764476337807784750
309,2356573190535907751,2899364131970971368,7954002164278678797
310,6137666962645810749,3438617356490849239,2047252426716143044
311,515473536498028184,3801890772108149115,2765383266303048225
312,5371739579580017914,4369581640739900138,418839165351731644
313,6096477743248142108,2410689421590419186,5591885708739616698
314,3930466280694911951,8401954099221434947,730161887868646408
315,2753524093837405027,2584002279496367143,1350172525618018770
316,3368778958689838226,1238700836344903305,3839045735663724846
317,5134946173607062801,5340553516242705976,5286300618132987332
318,7388946749826194045,3774414013013345653,5096265482721270087
319,8845727777996990014,8328760407196877045,8647785955220298672
320,1115432289688273972,7808212659886447815,3018697195206504834
321,5978641613967362905,6759497973369232084,8654748428999459378
322,5010582480917924585,7537537123278102988,3941516497622378577
323,6112919209874037257,1519699762734062377,8110782842725245786
