v0,v1,v2
311,329,330
312,313,331
312,330,331
313,314,332
313,331,332
314,315,333
314,332,333
315,316,334
315,333,334
316,317,335
316,334,335
317,318,336
317,335,336
318,319,337
318,336,337
319,320,338
319,337,338
320,321,339
320,338,339
321,322,340
321,339,340
322,340,341
323,324,342
324,325,343
324,342,343
325,326,344
325,343,344
326,327,345
326,344,345
327,328,346
327,345,346
328,329,347
328,346,347
329,330,348
329,347,348
330,331,349
330,348,349
331,332,350
331,349,350
332,333,351
332,350,351
333,334,352
333,351,352
334,335,353
334,352,353
335,336,354
335,353,354
336,337,355
336,354,355
337,338,356
337,355,356
338,339,357
338,356,357
339,340,358
339,357,358
340,341,359
340,358,359
341,359,360
