case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-001,P0,2,1,1,2,2,1,21,0.646418025031,1.164525888582,0.335075576467,0.336588393923,0.168299200832,0.195000000000,538566
hidden-b-001,P0,2,2,2,0,0,0,22,0.423379716542,0.796925262666,0.095963290863,0.363718970730,0.104215765252,0.160000000000,538634
hidden-b-001,P0,2,3,0,3,0,0,23,0.570816871647,0.606776249325,-0.047498124150,0.000000000000,0.216487997975,0.230000000000,538593
hidden-b-001,P0,2,4,3,0,0,1,24,0.726593775457,0.736507765457,0.036589094784,0.056448003224,0.093343442076,0.195000000000,538634
hidden-b-001,P0,2,5,0,2,2,0,25,0.543363317453,1.001964369966,0.270915546366,0.000000000000,0.100767972839,0.160000000000,538566
hidden-b-001,P0,2,6,2,1,2,0,26,0.625729423538,1.161354233121,0.440042571663,0.363718970730,0.242411873679,0.230000000000,538566
hidden-b-001,P0,2,7,1,2,2,1,27,0.916842583342,0.966074046956,0.388475563586,0.336588393923,0.169380593983,0.195000000000,538524
hidden-b-001,P0,3,0,3,0,3,0,30,0.078321247450,1.314501661379,0.550000000000,0.056448003224,0.208578868802,0.195000000000,538566
hidden-b-001,P0,3,1,0,2,1,1,31,0.515144199831,1.069230895093,0.435075576467,0.000000000000,0.138091651964,0.160000000000,538532
hidden-b-001,P0,3,2,2,1,0,1,32,0.476311678809,0.882760011961,0.195963290863,0.363718970730,0.127012963901,0.195000000000,538524
hidden-b-001,P0,3,3,1,2,1,0,33,0.473599947974,0.956003264325,0.052501875850,0.336588393923,0.183544172196,0.195000000000,538629
hidden-b-001,P0,3,4,2,0,3,1,34,0.636043587985,1.268089918573,0.136589094784,0.363718970730,0.118921055435,0.160000000000,538576
hidden-b-001,P0,3,5,0,3,2,1,35,0.816644757658,1.289401160343,0.370915546366,0.000000000000,0.122810966897,0.195000000000,538566
hidden-b-001,P0,3,6,3,0,3,0,36,0.883243119049,1.305878157657,0.540042571663,0.056448003224,0.205523110293,0.195000000000,538524
hidden-b-001,P0,3,7,0,2,1,1,37,1.162500786172,1.027796590820,0.488475563586,0.000000000000,0.138978948909,0.160000000000,538566
hidden-b-001,P1,0,0,1,3,2,1,100,0.001866282388,0.776569704119,0.250000000000,0.256588393923,0.446962018021,0.265000000000,538524
hidden-b-001,P1,0,1,3,2,1,1,101,0.021035062305,0.627223294144,0.135075576467,-0.023551996776,0.189545597496,0.160000000000,538518
hidden-b-001,P1,0,2,2,3,1,0,102,0.441247669678,0.603361538161,-0.104036709137,0.283718970730,0.261746528270,0.265000000000,538626
hidden-b-001,P1,0,3,3,1,0,1,103,0.856410884823,0.570264336980,-0.247498124150,-0.023551996776,0.449833936977,0.265000000000,538566
hidden-b-001,P1,0,4,1,0,3,1,104,0.177039806625,0.948277384112,-0.163410905216,0.256588393923,0.192799757879,0.160000000000,538566
hidden-b-001,P1,0,5,0,1,3,0,105,0.516394252677,1.097816203150,0.070915546366,-0.080000000000,0.256416735133,0.265000000000,538532
hidden-b-001,P1,0,6,1,3,2,1,106,1.126217802386,0.721102409288,0.240042571663,0.256588393923,0.449878890555,0.265000000000,538524
hidden-b-001,P1,0,7,3,2,1,1,107,0.758141186994,0.796539109524,0.188475563586,-0.023551996776,0.196790861860,0.160000000000,538629
hidden-b-001,P1,1,0,2,1,3,1,110,0.355979802680,1.096997755888,0.350000000000,0.283718970730,0.387929298659,0.230000000000,538566
hidden-b-001,P1,1,1,1,2,3,0,111,0.176643823729,1.080710203945,0.235075576467,0.256588393923,0.231008696948,0.195000000000,538566
hidden-b-001,P1,1,2,2,0,1,1,112,0.503379372672,0.888028223815,-0.004036709137,0.283718970730,0.158035639710,0.160000000000,538637
hidden-b-001,P1,1,3,0,3,1,1,113,0.859453082801,0.888735972909,-0.147498124150,-0.080000000000,0.390421907565,0.230000000000,538524
hidden-b-001,P1,1,4,3,0,1,0,114,0.175506426873,0.779199129969,-0.063410905216,-0.023551996776,0.234974704915,0.195000000000,538635
hidden-b-001,P1,1,5,0,2,3,1,115,0.492844943015,1.193538834338,0.170915546366,-0.080000000000,0.154817651401,0.160000000000,538524
hidden-b-001,P1,1,6,2,1,3,1,116,0.631313678260,1.278543052154,0.340042571663,0.283718970730,0.390460923878,0.230000000000,538524
hidden-b-001,P1,1,7,1,2,3,0,117,0.155851354333,1.170629764364,0.288475563586,0.256588393923,0.239838862892,0.195000000000,538630
hidden-b-001,P1,2,0,3,0,0,1,120,0.246440804406,0.662639950406,0.450000000000,-0.023551996776,0.328896579298,0.195000000000,538521
hidden-b-001,P1,2,1,0,2,2,0,121,-0.078925915465,1.066421763183,0.335075576467,-0.080000000000,0.189545597496,0.160000000000,538626
hidden-b-001,P1,2,2,2,1,1,0,122,0.545036431939,0.897617259483,0.095963290863,0.283718970730,0.192605935897,0.195000000000,538566
hidden-b-001,P1,2,3,1,2,2,1,123,0.553168914154,1.065965910165,-0.047498124150,0.256588393923,0.331009878153,0.195000000000,538626
hidden-b-001,P1,2,4,2,0,0,0,124,0.705954929741,0.635599871296,0.036589094784,0.283718970730,0.124170066050,0.160000000000,538518
hidden-b-001,P1,2,5,0,3,3,0,125,0.398884257504,1.263059981717,0.270915546366,-0.080000000000,0.188684012645,0.195000000000,538566
hidden-b-001,P1,2,6,3,0,0,1,126,0.623910192709,0.720597192807,0.440042571663,-0.023551996776,0.331042957201,0.195000000000,538524
hidden-b-001,P1,2,7,0,2,2,0,127,0.345391980268,1.075524231970,0.388475563586,-0.080000000000,0.196790861860,0.160000000000,538638
hidden-b-001,P1,3,0,0,2,1,1,130,0.109125940000,0.983561064213,0.550000000000,-0.080000000000,0.269863859937,0.160000000000,538566
hidden-b-001,P1,3,1,2,1,0,1,131,-0.117112688609,0.771336250473,0.435075576467,0.283718970730,0.148778014422,0.195000000000,538527
hidden-b-001,P1,3,2,1,2,0,0,132,0.207406522037,0.740500649817,0.195963290863,0.256588393923,0.158035639710,0.160000000000,538529
hidden-b-001,P1,3,3,2,0,3,1,133,0.513119565546,1.295771454823,0.052501875850,0.283718970730,0.271597848741,0.160000000000,538566
hidden-b-001,P1,3,4,0,3,2,1,134,0.220345214461,1.301907662332,0.136589094784,-0.080000000000,0.234974704915,0.195000000000,538524
hidden-b-001,P1,3,5,3,0,2,0,135,0.479361233625,1.200525693114,0.370915546366,-0.023551996776,0.154817651401,0.160000000000,538524
hidden-b-001,P1,3,6,0,2,1,1,136,1.129988274725,1.138773058849,0.540042571663,-0.080000000000,0.271624990524,0.160000000000,538566
hidden-b-001,P1,3,7,2,1,0,1,137,0.696618375469,0.740473481389,0.488475563586,0.283718970730,0.154464962893,0.195000000000,538524
hidden-b-001,P2,0,0,2,1,0,0,200,-0.062765605749,0.496114500952,0.250000000000,0.203718970730,0.572131528323,0.230000000000,538638
hidden-b-001,P2,0,1,1,2,0,1,201,-0.039833333742,0.569980250486,0.135075576467,0.176588393923,0.242413832833,0.195000000000,538524
hidden-b-001,P2,0,2,2,0,2,0,202,0.219278589816,0.774842567498,-0.104036709137,0.203718970730,0.261947288360,0.160000000000,538558
hidden-b-001,P2,0,3,0,3,2,0,203,0.402447769133,0.892471619822,-0.247498124150,-0.160000000000,0.541939014363,0.230000000000,538566
hidden-b-001,P2,0,4,3,0,2,1,204,0.201541621262,0.926952126802,-0.163410905216,-0.103551996776,0.405460146264,0.195000000000,538566
hidden-b-001,P2,0,5,0,2,0,0,205,0.171322419450,0.445494099063,0.070915546366,-0.160000000000,0.238673100538,0.160000000000,538527
hidden-b-001,P2,0,6,2,1,0,0,206,0.349535585404,0.359320094215,0.240042571663,0.203718970730,0.604868911899,0.230000000000,538529
hidden-b-001,P2,0,7,1,2,0,1,207,0.105476726558,0.613538911918,0.188475563586,0.176588393923,0.230569720004,0.195000000000,538566
hidden-b-001,P2,1,0,3,0,1,0,210,-0.163114276899,0.716948014983,0.350000000000,-0.103551996776,0.485068034883,0.195000000000,538524
hidden-b-001,P2,1,1,0,2,3,1,211,0.036202406913,1.083994120741,0.235075576467,-0.160000000000,0.308839145113,0.160000000000,538529
hidden-b-001,P2,1,2,2,1,2,1,212,0.342665232340,1.073695617596,-0.004036709137,0.203718970730,0.319248257688,0.195000000000,538518
hidden-b-001,P2,1,3,1,2,3,0,213,0.137766356880,1.265331179078,-0.147498124150,0.176588393923,0.459470033916,0.195000000000,538576
hidden-b-001,P2,1,4,2,0,1,1,214,0.234337093674,0.846964767723,-0.063410905216,0.203718970730,0.332685248217,0.160000000000,538566
hidden-b-001,P2,1,5,0,3,0,1,215,0.197210797993,0.521689595581,0.170915546366,-0.160000000000,0.290882841281,0.195000000000,538524
hidden-b-001,P2,1,6,3,0,1,0,216,0.568647763025,0.921109472262,0.340042571663,-0.103551996776,0.512823642697,0.195000000000,538625
hidden-b-001,P2,1,7,0,2,3,1,217,0.431822894753,1.079605656451,0.288475563586,-0.160000000000,0.293749553740,0.160000000000,538524
hidden-b-001,P2,2,0,0,2,2,0,220,-0.143544142997,0.954416061943,0.450000000000,-0.160000000000,0.398004541442,0.160000000000,538638
hidden-b-001,P2,2,1,2,1,1,0,221,-0.128229405848,0.799936325086,0.335075576467,0.203718970730,0.376397708106,0.195000000000,538524
hidden-b-001,P2,2,2,1,2,1,1,222,0.078075320536,0.878398783598,0.095963290863,0.176588393923,0.261947288360,0.160000000000,538597
hidden-b-001,P2,2,3,2,0,0,0,223,0.297128989714,0.671574651532,-0.047498124150,0.203718970730,0.377001053470,0.160000000000,538566
hidden-b-001,P2,2,4,0,3,3,0,224,0.535614219815,1.268209013390,0.036589094784,-0.160000000000,0.405460146264,0.195000000000,538566
hidden-b-001,P2,2,5,3,0,3,1,225,0.670363806955,1.232929553203,0.270915546366,-0.103551996776,0.238673100538,0.160000000000,538524
hidden-b-001,P2,2,6,0,2,2,0,226,0.146298862466,1.042164114594,0.440042571663,-0.160000000000,0.420778373495,0.160000000000,538636
hidden-b-001,P2,2,7,2,1,1,0,227,0.236320340169,1.004344438147,0.388475563586,0.203718970730,0.358007268620,0.195000000000,538524
hidden-b-001,P2,3,0,1,0,3,0,230,0.060025185258,1.335414806709,0.550000000000,0.176588393923,0.659195021764,0.265000000000,538634
hidden-b-001,P2,3,1,0,1,3,1,231,-0.191507571806,1.457655339474,0.435075576467,-0.160000000000,0.443956271100,0.230000000000,538524
hidden-b-001,P2,3,2,1,3,1,0,232,0.207049990469,0.987307036965,0.195963290863,0.176588393923,0.319248257688,0.195000000000,538525
hidden-b-001,P2,3,3,3,2,1,0,233,0.408735848827,1.060777734375,0.052501875850,-0.103551996776,0.624407994809,0.265000000000,538558
hidden-b-001,P2,3,4,2,3,1,1,234,0.302084506590,0.999365471445,0.136589094784,0.203718970730,0.478235044312,0.230000000000,538520
hidden-b-001,P2,3,5,3,1,3,0,235,0.686179606104,1.467047226387,0.370915546366,-0.103551996776,0.290882841281,0.195000000000,538524
hidden-b-001,P2,3,6,1,0,3,0,236,0.651333111988,1.527593845976,0.540042571663,0.176588393923,0.696914181101,0.265000000000,538635
hidden-b-001,P2,3,7,0,1,3,1,237,0.020126006522,1.436539684686,0.488475563586,-0.160000000000,0.422264983501,0.230000000000,538645
hidden-b-001,P3,0,0,3,0,2,1,300,-0.565420102613,0.757537165844,0.250000000000,-0.183551996776,0.708007975839,0.195000000000,538524
hidden-b-001,P3,0,1,0,2,0,0,301,0.065866482173,0.437878621722,0.135075576467,-0.240000000000,0.345268534441,0.160000000000,538524
hidden-b-001,P3,0,2,2,1,3,0,302,0.535968646834,0.938271639435,-0.104036709137,0.123718970730,0.464087784527,0.195000000000,538566
hidden-b-001,P3,0,3,1,2,0,1,303,-0.091048440785,0.530556290980,-0.247498124150,0.096588393923,0.735071147046,0.195000000000,538524
hidden-b-001,P3,0,4,2,0,2,0,304,0.055309185521,0.944852140759,-0.163410905216,0.123718970730,0.532833735868,0.160000000000,538634
hidden-b-001,P3,0,5,0,3,1,0,305,0.745457155778,0.634153079571,0.070915546366,-0.240000000000,0.450587951840,0.195000000000,538524
hidden-b-001,P3,0,6,3,0,2,1,306,0.361021673094,0.754923859422,0.240042571663,-0.183551996776,0.768677896559,0.195000000000,538525
hidden-b-001,P3,0,7,0,2,0,0,307,0.222259230445,0.625899446133,0.188475563586,-0.240000000000,0.333381656642,0.160000000000,538558
hidden-b-001,P3,1,0,0,2,3,1,310,-0.597299731617,1.273650091681,0.350000000000,-0.240000000000,0.580929621201,0.160000000000,538645
hidden-b-001,P3,1,1,2,1,2,1,311,0.134618283053,0.951729173136,0.235075576467,0.123718970730,0.653373027634,0.195000000000,538518
hidden-b-001,P3,1,2,1,2,2,0,312,0.477718478517,0.977784509319,-0.004036709137,0.096588393923,0.380789977048,0.160000000000,538527
hidden-b-001,P3,1,3,2,0,1,1,313,0.237471297806,0.845100334369,-0.147498124150,0.123718970730,0.603135300141,0.160000000000,538635
hidden-b-001,P3,1,4,0,3,0,1,314,0.476763979716,0.513549864330,-0.063410905216,-0.240000000000,0.418231529967,0.195000000000,538518
hidden-b-001,P3,1,5,3,0,0,0,315,0.650756496220,0.566353184581,0.170915546366,-0.183551996776,0.369713191254,0.160000000000,538524
hidden-b-001,P3,1,6,0,2,3,1,316,0.482543073293,1.049835571226,0.340042571663,-0.240000000000,0.630710068972,0.160000000000,538566
hidden-b-001,P3,1,7,2,1,2,1,317,0.438066762412,1.012313536916,0.288475563586,0.123718970730,0.630878752710,0.195000000000,538566
hidden-b-001,P3,2,0,1,0,0,1,320,-0.589787419527,0.790317693728,0.450000000000,0.096588393923,0.962164685114,0.265000000000,538637
hidden-b-001,P3,2,1,0,1,0,0,321,-0.138730608576,0.598470257677,0.335075576467,-0.240000000000,0.496323518259,0.230000000000,538635
hidden-b-001,P3,2,2,1,3,2,1,322,0.154891858509,1.097843138772,0.095963290863,0.096588393923,0.464087784527,0.195000000000,538524
hidden-b-001,P3,2,3,3,2,2,1,323,-0.070509354387,0.984749011067,-0.047498124150,-0.183551996776,0.998942840858,0.265000000000,538524
hidden-b-001,P3,2,4,2,3,2,0,324,0.235122352638,0.957798711720,0.036589094784,0.123718970730,0.765948495310,0.230000000000,538592
hidden-b-001,P3,2,5,3,1,0,1,325,0.696456061642,0.591667393327,0.270915546366,-0.183551996776,0.450587951840,0.195000000000,538518
hidden-b-001,P3,2,6,1,0,0,1,326,0.231980339487,0.854535936713,0.440042571663,0.096588393923,1.044613551735,0.265000000000,538524
hidden-b-001,P3,2,7,0,1,0,0,327,0.349542530977,0.601004519628,0.388475563586,-0.240000000000,0.479236131423,0.230000000000,538566
hidden-b-001,P3,3,0,2,3,1,1,330,-0.265903686433,0.948761372546,0.550000000000,0.123718970730,0.835086330476,0.230000000000,538524
hidden-b-001,P3,3,1,3,1,3,0,331,-0.029497026597,1.347357441048,0.435075576467,-0.183551996776,0.653373027634,0.195000000000,538523
hidden-b-001,P3,3,2,1,0,2,0,332,0.418337132176,1.325312846376,0.195963290863,0.096588393923,0.547385592007,0.230000000000,538518
hidden-b-001,P3,3,3,0,1,3,1,333,0.335198091208,1.503513499609,0.052501875850,-0.240000000000,0.867006993952,0.230000000000,538566
hidden-b-001,P3,3,4,1,3,1,0,334,0.313531192875,1.020263121948,0.136589094784,0.096588393923,0.649391115589,0.195000000000,538566
hidden-b-001,P3,3,5,3,2,0,0,335,0.514513566891,0.986328704794,0.370915546366,-0.183551996776,0.531462712427,0.230000000000,538566
hidden-b-001,P3,3,6,2,3,1,1,336,0.299750402002,1.032345851778,0.540042571663,0.123718970730,0.906645724147,0.230000000000,538566
hidden-b-001,P3,3,7,3,1,3,0,337,0.363534608791,1.463798047312,0.488475563586,-0.183551996776,0.630878752710,0.195000000000,538625
hidden-b-002,P0,0,0,1,2,1,0,1000,-0.179136349286,0.563943593046,0.250000000000,0.336588393923,0.247354641664,0.230000000000,538524
hidden-b-002,P0,0,1,2,0,3,1,1001,0.555089820861,1.104985116835,0.135075576467,0.363718970730,0.158267898800,0.195000000000,538635
hidden-b-002,P0,0,2,0,3,2,1,1002,0.612912074111,0.797607341482,-0.104036709137,0.000000000000,0.139426155423,0.230000000000,538524
hidden-b-002,P0,0,3,3,0,3,0,1003,0.416322306299,1.125438292853,-0.247498124150,0.056448003224,0.213015592435,0.230000000000,538524
hidden-b-002,P0,0,4,0,2,1,1,1004,1.141665205066,0.685846374079,-0.163410905216,0.000000000000,0.153031888112,0.195000000000,538630
hidden-b-002,P0,0,5,2,1,0,1,1005,0.439409470348,0.505128347005,0.070915546366,0.363718970730,0.156122075552,0.230000000000,538566
hidden-b-002,P0,0,6,1,2,1,0,1006,0.312140755200,0.677196578546,0.240042571663,0.336588393923,0.248943999273,0.230000000000,538524
hidden-b-002,P0,0,7,2,0,3,1,1007,0.657415709838,0.995357444533,0.188475563586,0.363718970730,0.161736592128,0.195000000000,538630
hidden-b-002,P0,1,0,2,0,2,0,1010,0.373542987727,1.090709550865,0.350000000000,0.363718970730,0.209713717933,0.195000000000,538626
hidden-b-002,P0,1,1,0,3,1,0,1011,0.613966048489,0.769207634731,0.235075576467,0.000000000000,0.186674957559,0.230000000000,538518
hidden-b-002,P0,1,2,3,0,1,1,1012,0.372875762139,0.807538796403,-0.004036709137,0.056448003224,0.118209131772,0.195000000000,538566
hidden-b-002,P0,1,3,0,2,0,0,1013,0.706717532564,0.716387018480,-0.147498124150,0.000000000000,0.180600176195,0.195000000000,538524
hidden-b-002,P0,1,4,2,1,3,0,1014,0.711565659595,1.248133315060,-0.063410905216,0.363718970730,0.180499150081,0.230000000000,538638
hidden-b-002,P0,1,5,1,2,3,1,1015,0.617773584781,1.012532615484,0.170915546366,0.336588393923,0.132364368403,0.195000000000,538524
hidden-b-002,P0,1,6,2,0,2,0,1016,0.388948389744,1.063349897806,0.340042571663,0.363718970730,0.211061216775,0.195000000000,538558
hidden-b-002,P0,1,7,0,3,1,0,1017,0.470308075912,0.720914945217,0.288475563586,0.000000000000,0.190766236869,0.230000000000,538566
hidden-b-002,P0,2,0,3,2,3,0,1020,0.186799665807,1.193914450875,0.450000000000,0.056448003224,0.172072794201,0.160000000000,538566
hidden-b-002,P0,2,1,2,3,3,1,1021,0.814406984136,1.325577257054,0.335075576467,0.363718970730,0.215082016318,0.265000000000,538524
hidden-b-002,P0,2,2,3,1,1,0,1022,0.167526933853,0.979283178012,0.095963290863,0.056448003224,0.139426155423,0.230000000000,538524
hidden-b-002,P0,2,3,1,0,1,0,1023,0.578493534590,0.784553729806,-0.047498124150,0.336588393923,0.148184759955,0.160000000000,538566
hidden-b-002,P0,2,4,0,1,1,1,1024,1.257075993376,0.901335194394,0.036589094784,0.000000000000,0.207966412049,0.265000000000,538524
hidden-b-002,P0,2,5,1,3,3,0,1025,0.859597072034,1.203834207809,0.270915546366,0.336588393923,0.156122075552,0.230000000000,538529
hidden-b-002,P0,2,6,3,2,3,0,1026,0.528290426289,1.281693954058,0.440042571663,0.056448003224,0.173178434277,0.160000000000,538518
hidden-b-002,P0,2,7,2,3,3,1,1027,0.735007740608,1.344671425767,0.388475563586,0.363718970730,0.219795881610,0.265000000000,538576
hidden-b-002,P0,3,0,0,1,0,0,1030,0.443580258833,0.982610491951,0.550000000000,0.000000000000,0.284995565396,0.265000000000,538524
hidden-b-002,P0,3,1,1,3,2,1,1031,0.642978604676,1.122725540226,0.435075576467,0.336588393923,0.186674957559,0.230000000000,538635
hidden-b-002,P0,3,2,3,2,1,1,1032,0.526935210512,0.929525782364,0.195963290863,0.056448003224,0.160643179074,0.265000000000,538524
hidden-b-002,P0,3,3,2,3,2,0,1033,0.325131933948,1.086439622032,0.052501875850,0.363718970730,0.245431008675,0.265000000000,538637
hidden-b-002,P0,3,4,3,1,0,1,1034,0.945189733339,0.949300418862,0.136589094784,0.056448003224,0.116248026626,0.230000000000,538638
hidden-b-002,P0,3,5,1,0,3,1,1035,0.358830081790,1.321391114103,0.370915546366,0.336588393923,0.179879782702,0.265000000000,538524
hidden-b-002,P0,3,6,0,1,0,0,1036,0.675544293647,0.870692850291,0.540042571663,0.000000000000,0.286826781771,0.265000000000,538597
hidden-b-002,P0,3,7,1,3,2,1,1037,0.775033160290,1.289951355741,0.488475563586,0.336588393923,0.190766236869,0.230000000000,538566
hidden-b-002,P1,0,0,2,0,3,1,1100,0.001938287884,1.007963798374,0.250000000000,0.283718970730,0.287854561830,0.195000000000,538576
hidden-b-002,P1,0,1,0,3,2,1,1101,0.017777183422,0.776397535319,0.135075576467,-0.080000000000,0.283079016542,0.230000000000,538566
hidden-b-002,P1,0,2,3,0,2,0,1102,0.368507726198,0.738455373921,-0.104036709137,-0.023551996776,0.213182417269,0.195000000000,538524
hidden-b-002,P1,0,3,0,2,1,1,1103,0.617057412015,0.590656502061,-0.247498124150,-0.080000000000,0.292796512072,0.195000000000,538625
hidden-b-002,P1,0,4,2,1,0,1,1104,0.567388597301,0.416742873857,-0.163410905216,0.283718970730,0.178600858540,0.230000000000,538524
hidden-b-002,P1,0,5,1,2,0,0,1105,0.841838545540,0.364843972419,0.070915546366,0.256588393923,0.213203721380,0.195000000000,538635
hidden-b-002,P1,0,6,2,0,3,1,1106,0.742507879157,0.956345959025,0.240042571663,0.283718970730,0.298857626140,0.195000000000,538524
hidden-b-002,P1,0,7,0,3,2,1,1107,0.462716540613,0.811755950293,0.188475563586,-0.080000000000,0.272598585188,0.230000000000,538637
hidden-b-002,P1,1,0,3,2,0,1,1110,0.437771564410,0.576965966996,0.350000000000,-0.023551996776,0.236188358425,0.160000000000,538566
hidden-b-002,P1,1,1,2,3,0,0,1111,0.301813080772,0.652990360505,0.235075576467,0.283718970730,0.210056509238,0.265000000000,538566
hidden-b-002,P1,1,2,3,1,2,1,1112,0.328174587991,0.863231265478,-0.004036709137,-0.023551996776,0.251445928060,0.230000000000,538524
hidden-b-002,P1,1,3,1,0,2,1,1113,0.771390970474,1.032031691880,-0.147498124150,0.256588393923,0.240243291956,0.160000000000,538636
hidden-b-002,P1,1,4,0,1,2,0,1114,0.249786649556,1.094426965820,-0.063410905216,-0.080000000000,0.319514926982,0.265000000000,538524
hidden-b-002,P1,1,5,1,3,0,1,1115,0.736273426376,0.503920163934,0.170915546366,0.256588393923,0.251471055987,0.230000000000,538524
hidden-b-002,P1,1,6,3,2,0,1,1116,0.653719795746,0.579179485153,0.340042571663,-0.023551996776,0.245216513756,0.160000000000,538566
hidden-b-002,P1,1,7,2,3,0,0,1117,0.057053304254,0.614700748988,0.288475563586,0.283718970730,0.202279589379,0.265000000000,538524
hidden-b-002,P1,2,0,0,1,1,1,1120,0.540258567200,1.048810708675,0.450000000000,-0.080000000000,0.391186968641,0.265000000000,538558
hidden-b-002,P1,2,1,1,3,3,0,1121,-0.051046978928,1.270387737089,0.335075576467,0.256588393923,0.283079016542,0.230000000000,538520
hidden-b-002,P1,2,2,3,2,2,0,1122,0.392169423356,1.124361973364,0.095963290863,-0.023551996776,0.289709438852,0.265000000000,538524
hidden-b-002,P1,2,3,2,3,3,1,1123,0.708498808783,1.383935067055,-0.047498124150,0.283718970730,0.397902952302,0.265000000000,538635
hidden-b-002,P1,2,4,3,1,1,0,1124,0.579381531758,0.898906342068,0.036589094784,-0.023551996776,0.277314842287,0.230000000000,538645
hidden-b-002,P1,2,5,1,0,0,0,1125,0.793058796052,0.862617952374,0.270915546366,0.256588393923,0.289738390594,0.265000000000,538518
hidden-b-002,P1,2,6,0,1,1,1,1126,0.990465781923,0.887901353665,0.440042571663,-0.080000000000,0.406139850908,0.265000000000,538527
hidden-b-002,P1,2,7,1,3,3,0,1127,0.297171213498,1.227189378043,0.388475563586,0.256588393923,0.272598585188,0.230000000000,538635
hidden-b-002,P1,3,0,1,3,2,1,1130,0.493264514583,1.316608268478,0.550000000000,0.256588393923,0.339520765236,0.230000000000,538566
hidden-b-002,P1,3,1,3,2,1,1,1131,0.243246483722,0.964815111779,0.435075576467,-0.023551996776,0.326156258190,0.265000000000,538567
hidden-b-002,P1,3,2,2,3,1,0,1132,0.551935980532,1.092030926709,0.195963290863,0.283718970730,0.251445928060,0.230000000000,538634
hidden-b-002,P1,3,3,3,1,0,1,1133,0.685876222898,0.955851178225,0.052501875850,-0.023551996776,0.345349732187,0.230000000000,538524
hidden-b-002,P1,3,4,1,0,3,1,1134,0.662612916776,1.417934440209,0.136589094784,0.256588393923,0.319514926982,0.265000000000,538637
hidden-b-002,P1,3,5,0,1,3,0,1135,0.343401687444,1.297150511131,0.370915546366,-0.080000000000,0.251471055987,0.230000000000,538635
hidden-b-002,P1,3,6,1,3,2,1,1136,0.902065845038,1.172594135140,0.540042571663,0.256588393923,0.352498738524,0.230000000000,538524
hidden-b-002,P1,3,7,3,2,1,1,1137,0.098539575649,1.006034877977,0.488475563586,-0.023551996776,0.314080978586,0.265000000000,538524
hidden-b-002,P2,0,0,3,2,1,0,1200,-0.000005302896,0.730897558825,0.250000000000,-0.103551996776,0.384837272219,0.160000000000,538635
hidden-b-002,P2,0,1,2,3,1,1,1201,0.127727899024,0.588578045331,0.135075576467,0.203718970730,0.540610634227,0.265000000000,538518
hidden-b-002,P2,0,2,3,1,3,0,1202,0.167459933966,1.135334940268,-0.104036709137,-0.103551996776,0.349028463256,0.230000000000,538524
