vid,x,y,z
70,4622641128979913335,831676761667746453,3925409213229608828
71,8737688795315885345,6015410241931635460,1498289005060803586
72,4095501979739241986,8244600083676289999,7437415532124971917
73,1109012461258155082,6595293957228707352,380296305386214653
74,8643485898098760328,3559226840056732542,780640905858373889
75,3380195180926245635,1027922310472295649,5725738562136384826
76,2388642314217877315,5093456399241876498,2870365834073387479
77,7226405833376102720,2616774615093708610,7155844936227408935
78,5338035281746695885,1059971619097165802,8547191482205905992
79,1219843984665527778,7047364415819936790,5176460842406319916
80,7233956706466635978,6581349279956261877,8747067396071585425
81,4617643200593743943,4358465566478665583,2135342668119360611
82,7573946282143315965,3930759886522513563,8578551325914852363
83,317887674318884076,7875223838551110514,8231431414575826999
84,5930409147123561490,6404671364306633886,4502061671370197838
85,4294288454187814014,8624993389480910932,77650416218534188
86,3648325969259752434,2462398297767419516,2438310704443965233
87,4479653417266101030,868537858856030560,5561922067628990460
88,2468521717208999368,310525762215519849,2225302386660028888
89,8292422010381486146,896307873747059784,3374182164678386511
90,3778372564673179040,1048450842520387678,3244309945319498892
91,3438857138019090867,4976677787990727175,5395645592419036884
92,4860190048727346143,43034605917874059,4422558725256772399
93,7902318231277855985,747954671119256058,315241980976011725
94,3209545391706819998,7285986866724625468,5596028027727178195
95,6208659151310831395,4861305083434714782,5738948437813417768
96,7999697191419012270,3647582943059807011,1672368811243671055
97,5424408871493812394,6249629409886155783,648519897369985879
98,6726235276063092653,6486555807168487059,5484134104094113995
99,6890187126539466752,3781305398358113616,8864873107075843852
100,38043657571610150,277906989499174381,2132828882405049490
101,7931677261276665451,1036516767329579438,2285541649351632472
102,7747288418749907290,8653185235292176930,1816206648962267909
103,5776601118641933612,3983708783520082625,3608478863105083506
104,4989065321515591928,3886974961296676482,5068559008160138726
105,5732689041362529699,7966122135574169101,5949504552492974801
106,1688664262653034109,739756113205111773,4115313330946704503
107,5665247295772814403,671945970197821222,5671092570051552930
108,6923619770888065567,7785525450650902386,5831232589787975577
109,3198241105561711731,2356604169135084217,7818860210904388504
110,5313769665948695811,2717481022134721260,2282062321686670924
111,3197621181323016329,6131193527677767005,715866586550143572
112,1160252744484619985,3868541948377373945,8262840024209961923
113,4281730424923017612,6967296144071099001,4801970444329641893
114,2276889566778827804,79056072792550430,969074347187589674
115,6008700132943352624,7444681179272936420,8422159030676292181
116,7373993508244376931,6404426050187195508,1102060804470690631
117,5089041462529560663,4201921648117401815,1420970014935170449
118,6038485614291177623,8838898655030669802,6505398920989800754
119,4987696435932546522,8483634559931616778,2490623683383765722
120,2066177591291604491,8702204925673222980,6582152381079259782
121,7554070790906335042,6556581608938606870,2027772978292931003
122,8175161791911929475,569271024257933804,2608523550254198753
123,8698873554479271811,3667930576161780482,212653231451947185
124,3648790801990323382,2726173924304119139,5218409895393409387
125,5956650729227203495,3757154107600775600,4351404926080592283
126,3319752434369193264,7277552351939554206,1296821441599538338
127,5616935877069665240,3506724513799301601,6651341221601001810
128,6605659167092466952,2826494226395240603,1245298461639906201
129,7127071714603455034,4518007834587514483,3956644410536065778
130,8579979144364829724,7499627652261291686,6249308914429448566
131,4291313913178877836,7967335211490634687,3988020007414900839
132,6127338618682058134,397326791371415420,1836977352130094740
133,2571426637306098494,7906276668380456078,6418589166790866347
134,2763261508077810463,5588070423865629350,8423567565034619491
135,5744156885927897583,5185380714053042747,7615835854560923683
136,3105559980302884214,8130887538161826244,8851915995798798797
137,7882828454676025794,7825272500410461442,141056890448361921
138,3556561360857131937,4720221230610192946,5901546375791076201
139,5442933443937164955,5179779279757980831,8809489902740068740
140,3374552791798896351,2114874573497731313,514161646417629574
141,2321450681985751767,7415319378032686428,1126590707766781230
142,2112983371695067598,117129112979670391,4081765243154219630
143,5927571005749892779,399276225624384694,7815404282904197837
144,6563482006453786247,5587776743998273647,4831761395959991642
145,1934150899581527595,6714889823743352607,4994483151214273011
146,8743067898551600710,12839410271640801,6840590914420326880
147,213179956943452283,6233144740961999793,8120883459225646957
148,6603131360841109870,7904511629034082988,1773153858144286398
149,1410984612908987268,1958463076922510263,34454805989603041
150,8018274457843514082,4748648544641752188,5422560907786878279
151,5888220926807939943,4554167149729186073,847793652856166091
152,3132734475171034047,4004874566078207060,5368556459665448350
153,5558124701157224380,3589685498032757703,4713322830636832964
154,8859624693450126083,1214718291346191782,7928793366407044086
155,2549481098928064518,1742451569322878896,8786403046182926927
156,2394922636249773587,8841441545020283587,4227024036279235721
157,494226527191054190,6853776234256178507,5060285733202491286
158,7529485172769585005,4903996661384614588,5239250721728618492
159,1429409584397787146,4608102082685673784,2437299602726682188
160,7151791476276487471,172565740901019798,4265205594896032878
161,2156464132431347413,4642372057512702243,3740148480569820151
162,847401606538343543,8138778294971814535,8384627642503336407
163,8897426151067365649,8287498093407557979,6616313124573557671
164,1230550037200459354,7721566614166216157,8856110465885773073
165,5076570121574220475,3677130045605665664,8787966802482266374
166,2120352138164561172,8755001438151609526,5786617283521635754
167,3564548706345701543,6147360229417119963,6794407239943347493
168,5589809597239064654,1098465018252901459,1187624426149995732
169,4821541113719115020,4444406706059729267,4542436321806591093
170,7367942099682732122,3228079846924963283,5429917158135268654
171,7697048332836607372,3210677538069277233,5651735998604062091
172,664646002486592286,5005839242671784997,6954531661951293328
173,4800313986649262518,3879009958048219749,5586352009610659301
174,717410889480902632,5214564457811906950,2287997803253603992
175,6708768664208588508,1110448117111068890,4587519546111613427
176,3855283997115961234,6689309375779373430,5052608019042296796
177,7704977452959847128,6788342792981027927,8029565858363789102
178,7213200198591227488,6408937087157325012,6498790165573649171
179,3430620586199964172,3321912136198905994,686432894379342267
180,2639588950069875709,1758232162879899300,185707334800622716
181,6846104429991699083,3400180070483391383,3565669264475709118
182,8791130889366916510,6125588205349367414,326773203856637757
183,1536046762629394810,8829632709679254867,4526823682212992606
184,8827030969720392994,5903040354878226672,4533180099078155191
185,2781359566913015370,6088144183315381144,4653849934767642767
186,4670401246972993761,4822267491109772524,7313256132950412717
187,7341500730649635526,5944882793671577890,4423051684963276350
188,1610481293923164714,1725582319700175933,853504164202878897
189,1049356756634836493,7456073172725461538,309067710149653337
190,316871171864224628,404967465788749502,358671326184949774
191,3955289949052426228,6523125154065095025,2845843507414894185
192,5129189161096026500,5083019899420262032,7659098300495142212
193,1594511600495803080,3894061231958673520,6853991495842774275
194,1827427155511411758,3413829847542057268,775193143416151071
195,113787062399391563,807742020111827486,6505718275103272239
196,7945125416624654747,8912612877955741017,5060904912186180763
197,1654341616626414690,8723578947203230190,6300312625101347247
198,951021562611921010,8466279798872586441,7524706061393201974
199,120213264010409985,1854834712301734983,3952776559673450312
200,6906884580946133282,7013745207225003505,955813972341683882
201,4023124664066847998,7237224126843164158,42639988483968927
202,8451224551767880179,1183007827784724376,7392743238906304275
203,4014451158272017018,2889631556253596203,3457905776860776134
204,8886354639652830110,5625645604222110350,4122051849219821726
205,7706590693949285156,5239847714185307634,7516520521438010354
206,3260476586059945773,7949785796210151165,4767822757140059186
207,3715573234598035289,3584459575598893582,7463114060837583203
208,2658994330192384711,7459616184360115710,8685169889477890083
209,7047751094169185531,3134392194594817879,7663472805352916028
210,8666185146954601918,1339744296669863052,6376525758780606109
211,192226427855907428,4141875985434978810,4302012420164158850
212,8605490239868971019,2005604971484665183,6345911391655293874
213,2580114128647614560,1920508475153999964,7390947477531529968
214,693183049160039031,3497628002515411477,4902967749073283519
215,1569272608062869971,1006763319884726897,442402476722130782
216,377262012014992689,5345313015436532957,151025102488302541
217,3855166925387944825,6122342923868703245,4997319425197036019
218,3874449287830555452,7100621755693753576,2110101325082848279
219,7007637572721398722,8256843120968357554,3383423102093338609
220,984448029500529591,4864677778148322050,2453456766619607513
221,1359588613436490128,1479320642854227855,2920988066421720275
222,8830312961625173610,1091189461585515331,1794530161392263126
223,5076332614569541319,8348215053780885067,450609179253109542
224,6055466968427650530,3376384201625210438,1198466951098220377
225,2174162130303602803,6678493938794301712,6099956756801540851
226,4517736365026866748,1905395802995199300,2405637014948698029
227,6090426793528229862,3405112354622465440,7740582531990914273
228,2161992437802780586,4723439777588565530,8996992277268285519
229,5677399761628032576,2169462476184579928,7972054419174891914
230,1886450615857989319,8396238165562669227,4334116023123719578
231,3613572855229906403,3937953878299608204,6408665890854172036
232,8182746515018215590,8482246008364859155,715795815109742703
233,4981015492237890677,1401537858386739628,5081225684945594417
234,3545733940223495516,3622760019975162665,4046493067972868845
235,897841415928856482,2442840230498287959,2357518782931427910
236,4723075473920382473,3470647617844701072,6178955837639386657
237,6731886542054594079,7750867684688410928,2546946507183859095
238,8355248000580902826,1407327502692506056,5231466051288547746
239,3998537964594737418,6578163377591246166,5288157758736392825
240,5345052258309761109,7363167257062936903,116009348445329848
241,3241773819098415508,1391594458649237023,1355014266818514689
242,3398419188144522925,4259279407427351628,8443356478667150749
243,4969570367467880054,3233055210214498898,8957324162286775482
244,8312685238618045823,6615998071398283139,8495929107841498698
245,6317422420863954947,1755775405395395848,2042828385515233715
246,2418047879525621483,1929147313284608026,3739320198224563381
247,8276353974124685613,1521127668498955764,3448099863039167956
248,7216695834908571727,2244060104602693594,2936198509620259450
249,1380002347609440952,7526680260543782695,1034669977651132309
250,318484772832890499,4596897249669268642,7962696910230097170
251,5967491858253917747,3300939434251922596,6125014284894383664
252,2468516236719940057,2854428544182519053,8611085430020957614
253,2607033690040654327,3329356448859488492,1428357437369472535
254,710139992962180831,6581823051537417056,4432757201751554532
255,4536150992206288369,1637769966385685660,2923535465412833949
