vid,x,y,z
70,5289407131990691605,7087188141047938327,358870398552422188
71,6335537580018680804,5713840177748765784,239074828295909698
72,5889337538166402897,8072156596496940298,2398392490760032666
73,1266645203652554383,8152831012173989910,6745125430587921511
74,623779395571953643,5158831258313022236,2930399276672711243
75,4835211192586037364,6551443586429579059,7718532943762292706
76,4261755014500034414,5069331976308493172,6467082344290211838
77,6621944331260238557,8613187215105227764,2116532300184869335
78,4734840898080784772,3799081348137104197,5965123037931772972
79,6638708464122289642,1123128986265620372,5233178774270375613
80,5797293079371441099,755244574880777925,710799389645196406
81,4175484921556840267,1360360583378650315,717596390056086401
82,8250561097166226523,4198893170208646765,4051367604176457234
83,6924622598187245822,3696227145265279098,778702153852929530
84,6898942233843595462,7377404569829083030,3102113005975564445
85,8885008592417354729,1507756511623244866,134221225638822824
86,3070797868823425147,2945359688445740592,7949728907532261837
87,6886116101836725055,2694926992165521825,8752429267758111596
88,3717231338917684155,4819293042005112214,4375276268407394824
89,2702387325005076557,7086827525727549611,6347932784356984381
90,1434631168940051827,2871358082378106585,4708577457460845810
91,2209971951125285811,7690824864052705229,6024909565179185013
92,500747199150933088,5957550513133242358,4092459884221387985
93,5805914181229708546,3024342023753227171,5895952023389402147
94,658977314082118611,4753734729975966688,8284466397180173573
95,7313361126798606502,4123540091523403795,5009491780675004228
96,5093253346735341738,8278525596818686511,6449376345508315847
97,662187404956281060,5280239827844041221,2429811736061935677
98,4983271606998841582,1674810314016519317,5997340035787855353
99,7127145343709394166,2217768028117564544,2972865546273457724
100,80434131548636882,4552137660056859043,4069285157631160856
101,3688443086207082471,4498344706634583573,2520147891676182470
102,4766580576096948273,2255750471908059127,7666438233084629582
103,8195775716223285352,8117503893879346332,4989212487463713079
104,7353263069248842692,5589288218271950773,7251679082616456024
105,4688493554612855014,2934802853758302284,5975317710386765612
106,1545947902315300538,2341220569748510370,2590295315968711654
107,1584869949402349644,715429812795901063,3101965070400736311
108,1042254938431395439,4551234712211637066,4226392767147024700
109,3261294778690651696,2576189368563029044,7913272443731170899
110,5365277678115194109,6510360896666470197,1548729296475006719
111,2972114160661286384,3804146530776305815,3667293823134127610
112,3130358735203108181,6508604671090265430,1253094301433940667
113,2157332642716344499,2285994487523966721,3732876992964858154
114,7339936531990854126,1115462846412158543,2392770231422022551
115,8143418297780511531,6856730003892054718,5031698390278519866
116,8991824041506619999,6357862637707885038,6932180960598116846
117,1861410681216865083,7323280440377647532,2137794868082786880
118,3659208275758960904,1277766365308406196,2641988240517026866
119,2524031730042865228,4581888967033847377,8881999184588793622
120,7022723432246537307,5033908089689738412,2349362383616696526
121,8402874575195598556,4249197433830433034,7502534654667715339
122,8260572532294114699,6002961671601805986,1060765407773375830
123,1026018981042183227,5218355097324237057,3347481829600556008
124,4123710862821796058,351680086436972038,5497144727840525764
125,8071319239327073495,7199911821087234515,2221909268545093166
126,8181167670435157473,5752610375776647764,2144721289857654758
127,2774724672621440817,3609851610455060553,948034373773759316
128,7369908534550006290,871839358699441875,7546979303874397914
129,7434031674286957644,4454272699268858065,1889458890246168723
130,5643989513370488213,1239922377218235802,8933170601079940151
131,6035536490841366795,8560959867937644029,7746263824211761859
132,104171244858845813,7763258401396123098,3162073005922078983
133,1438300544354242205,4306614886619625200,3324148038427633687
134,5071078374810900386,5380600262299501736,5461575237698792737
135,7043064232420765933,7771337245078275264,4581256348268599184
136,1044810876314691983,4079070658517474985,8966151322371770817
137,5265771649203150893,7509650138971022058,3686430615635534226
138,6770110519087864885,5652652170516540725,1739146402488223129
139,5960720247227937195,4939928785477291332,2572875472805983438
140,2627891817229673211,3345255611412214942,981055683110423038
141,8032783150971009941,1110389476566716943,1048887095770058349
142,8345576027103514247,768931435466183437,1169289688518544917
143,6736897178760478010,1765988382555375217,6016042657064002128
144,4692289828743895070,1485176220664108559,6424266515385639514
145,8514329179492981401,2596025704191249775,2057383966674872727
146,1086552349565087738,625633443368557574,7948482808989274635
147,6901327994178235385,2569793559466309718,4784641196927211278
148,7496692688547378338,6074403485191167233,3210052229701409092
149,7758837573060494122,6068451380413888725,3018731944179096413
150,7419281130753868415,7441940510709376107,4046808288261976669
151,4446762356823862974,8498069879947592533,7361804673503398581
152,703438114280156213,5379452032015100887,3324897379705788260
153,8079410409063182593,5323679725902112566,8395244193872747928
154,5708292686510953305,5930738205739702405,8430228959636043828
155,3271332810482089201,7246711948089243490,1210769971763479856
156,5212801035481156149,8182704379252191390,1418674569420380786
157,4141129992477185662,1788940734806834309,6982307410932393203
158,1478312679581496877,5474959805737712733,3584724192336740161
159,5737007328136561017,367234208538355897,4718637307926362058
160,4700487973020206766,4972524286142525717,5395543951698914220
161,3054833839166345815,6152049568798131150,4062137143837953765
162,1947028411653795966,2068686624577192616,5237383724934441486
163,5610829087613938184,1147250351477488938,5768492655764525306
164,7542109954871153769,5994204518412862430,8764855782479680886
165,5393309167865352254,8436747699131353000,8519315813838128217
166,2904018444088329322,4907989046922617675,8084664479932009811
167,1442949757658207110,7151751984272747116,7503228812639303852
168,8293961337688782753,8725823477797280467,4536571985227233981
169,632194128318540375,5750409790850835789,2313583427058776671
170,2474075264404859142,5670877177556520959,3533511943267643819
171,3283165401200396765,1667404709744681731,4348617318175376844
172,8684356800027313103,3891117792854439676,8589699993602599152
173,3823479086885479717,2929809220175339426,7331176685972471493
174,2122398061593779931,3717386505254112530,3994586026580629570
175,6555384596079151295,7427723025494734030,8001959981497289639
176,8018587673132420954,350734379084636024,8149517702299036638
177,5610401114355718908,6914133111848023366,7049715778707627689
178,4091747157686894933,4650663140212360030,5915325270938627661
179,4087934310254096567,2443591987319836865,7610025826820699635
180,2620084418220806219,2753417743976723981,3388791218258643971
181,4630735167625353365,8367837004023598421,2293344357910635331
182,8606646494576058864,3325556399388809559,4705718327821719525
183,7579881528201188195,7322906461333209513,4235080065333247914
184,1572320390449992511,8012718612622539443,6945947815816235154
185,6547892271024464628,2903209211055534971,8173591032268989058
186,1748110176843084429,2507894101287546542,7294430274258177877
187,3889128234744779375,5912353518874905075,7823731440030571081
188,8733164956678164000,1508078142121666006,5131347533779380842
189,3265923521468668911,932822008598843175,8441585618035288354
190,2644176040813284215,3895635469235199638,5000523355023758579
191,6765263509717179664,3179958167231757525,6488963338936346067
192,2275384758084215649,5755194528302828305,7312320943804164106
193,6214854258786829090,8935303048215395524,7556644183120161756
194,7375232511023700602,5354260019469781807,4898459347409295452
195,2116298465090457750,7324207792491740143,393508801131189286
196,4142504602913225645,8630938974264931199,2520804066192476514
197,5332357533804819763,4994876149955179460,1108326414003141965
198,5017694289458917749,5878919854074044769,2085526009091827258
199,1403205049456514493,3841011596743191004,8479701423176859783
200,8789360025502562226,3471321372032439321,7191448396194553126
201,2330048851031913175,195591449751993405,1866291832465785188
202,3278570096855556379,1737202480115840608,969805520933440814
203,4594593508279753873,4681203369456024009,885863846513117261
204,4761399615359428966,6521807100370709935,4103524278297421964
205,5693541459957070929,4428570404406285751,1091222843896404966
206,5003026126451890511,1948858078242681549,5181361267730369210
207,7567832356731304108,537484598735551110,2911590008304853056
208,7690859592905513807,1977734569432021619,7049160575786166961
209,8311989363896831549,4573236031148500400,4572459969716748026
210,158910685082285433,4472146854171846661,5996492346964036795
211,4491992398354364995,7591030357276089846,4540226717839785480
212,872163163530334997,663046953866140894,7048482631552770799
213,3878788705055372798,3262125577600405515,4742459532596044409
214,4263908144212083508,522941723413875964,2346293921623180081
215,5796011065678856326,769267446952064288,7593063501304340725
216,8003641803168780504,5380040856143782326,911292076656298391
217,635500673712971403,2645993401547016450,1784762218319217266
218,8126523434814680245,8273464937355016205,5262503863407352339
219,4787464862395827354,562492844573430972,8540885336972444936
220,4879358548496369873,1998793527095659681,2294863735428850701
221,2811067799992047878,3181219643705125166,674328619220167019
222,6319703590262419232,6940013131261908338,8467062500931423833
223,7503670766943459628,7408262742393240911,8835367268367307970
224,7296226743535442966,7134817018339320360,6475523710266276384
225,1261166855548441531,8256801349661580372,438309615145323031
226,8273992203737890205,5744447370735989649,4584167705951104645
227,8671999298183711327,6293509928483491734,8324162708635067491
228,7542399806943343394,2354745589101257475,1406528888442962793
229,2043048342454464252,6970830750927499276,5391917423578589868
230,1252763514923328738,1153479003002794041,7555075335553537588
231,5743664380913611159,8019392192185125282,1772320686654875022
232,7580508392018105992,6347440113343063406,6330199020379147721
233,5574361894218797465,5320533766874795839,7523789558460514219
234,1596579766034804720,3685661991153540371,3381124249693000575
235,7449263190248067426,3107807379746557309,5400596034229090095
236,6454745727845356415,5300678795774648482,4790674280818557930
237,5854038479098107910,4237827393351269664,2029475160737579528
238,6819826996358860294,2038472566671789219,1795673740218936928
239,8326893217980839813,1101657921383222959,4854011912869682324
240,4382432927170654825,903900628054245524,7423515256796558181
241,5118015306199504292,8746094834081148431,6531984444825107890
242,6367319916820593851,7028872174081447128,7075552882948157100
243,2522478819751341838,3830702105817816691,5339037663226994561
244,4586071174052473782,3721389485267284396,1556970382883204722
245,5862331477014247578,4709287799176525861,7458147193877195603
246,3009844118804561118,1474047540469240617,6718500149509558121
247,1156520162356640493,179884285671473355,8342710270866562218
248,5027228729012750653,1262623297185430545,7232478029039136423
249,5961723302992001432,88808682187143776,3341986769673495916
250,802157207009500834,8508594396046941554,2162201938196899419
251,7890306558258348516,7302635825989276589,213393648294635659
252,4581963999436000833,1647578687510950755,7898028156169318846
253,6360376642919228404,5670841827239391576,3101780595976489003
254,7465993831536678926,8327167106806220007,791797449726752677
255,494938888125174594,8108552153712956566,5716519165078799193
