vid,x,y,z
70,8648038487778856119,2807174623707017484,4577760548416401690
71,704677460275583521,859829736060238941,6807119109427263260
72,5918070674604654415,3914107206591205521,8453626002548769834
73,5614672179984984325,5948895848727625236,7363175817804116133
74,6802474313534709401,4582091692531761852,7229250650292392686
75,7159703949996379325,8148696669955294625,1371696723349734794
76,8930132848024038013,4072195719841697327,1921695440160349335
77,2351017968130740655,610566876372217419,8435064792574215330
78,5664521585020893944,6640561553485030448,1878374102388848553
79,7151448247786548739,6046747346713772327,6783562351182658986
80,5987936596569185415,3384146415841447830,423980374135673003
81,8597654158559699482,4007449721056229321,3873996020377555232
82,7055923778195249429,2956519058483354310,7943673031541497842
83,3598843983168259858,7418450175783171196,7252792889046119607
84,1265446485014119915,1502147101879173907,3931681458691149949
85,7038720470545051281,7352173893022806295,658841992657228138
86,7704684750334708392,1782701944333956239,1810309681208604334
87,343417802454359940,1016510724336743913,7391954113527198442
88,8086332184231313892,5584441255971355772,1983524271017732419
89,3479881110627204031,3146955352609731039,6435881616773364557
90,4151646103863344422,161099069084491263,4839762064691827980
91,5074689194511309338,7939132452228548923,6511567987662375067
92,6690353170735537092,3914030214831148633,5690506622603358814
93,4884671819441248874,8775462278990879528,4476399433738256528
94,5934238795180009311,4995613401174146309,6344306830219239949
95,314123006548974510,5315268966425025086,8522915485344688684
96,871874197321099613,5636309403533487009,8450428996227002635
97,6765764057316944854,151586370696878303,380234284345400564
98,6748745792862596921,2026611076364482396,637694577218471751
99,5880111031214449152,7864618165357425555,4351177078620264463
100,6856995160017302130,354588338953180786,7837866599003582701
101,4939299267694489493,3906808378573758603,2329380162207421973
102,7085516216603582619,2821825961164015609,8716691302726187179
103,509151023394895490,3036913672869254617,822813122301028932
104,8123668253159732092,5747441326245482099,8938278098271173292
105,1716923003632162686,5595530826260073251,8291200614755750119
106,3925349159825350456,5122792499486511794,4674192442540406143
107,3044020750863169074,2518857078671550766,4016413304194121820
108,3040801012264801045,1483684967872022352,639429160167528077
109,3617763034693824697,1320028681204016686,6644057494542187057
110,5259497650620053600,553144295224767216,3901249534249439394
111,1608042996672095585,3818650273512463019,4879795835213664710
112,2624264608334047711,568730633235440529,1805302083323794848
113,6242972522049852778,3760002061646184327,7337763117767943917
114,5790479844899054370,2974662849023650913,7794512779250685768
115,8772187383149368507,4795052376805803954,8404752490643799808
116,1351588310220714244,2185563174022307468,7175599046418580984
117,5651688888101047763,7878733204811533164,8666536079574325921
118,3493493880322527126,7575059315510573998,4031260537692734752
119,4321028241870709805,2353819254183862602,3870268715557070299
120,4939979711321456482,1421635731272384935,7248578215213255378
121,3866799009844385619,3246793443920184376,8095136110990562053
122,6107030555406239383,8794985663636619756,2435876912415666182
123,5721519457012153091,8047137746543599645,5787103488614622901
124,8580892325155203166,4432516690635261034,8750524382686705441
125,4499559864791646995,2917988625975576374,3122235843289647690
126,5773907825771947314,7893433263151266596,3816405819020621777
127,7515887062188611774,7971290802247502581,1435286303002512577
128,1059002253615654682,8896019920206113920,4386977653958828937
129,3990790155910931415,6386038212086969623,1068115059464716373
130,5470039149444149907,4379864563007250407,530209365686493610
131,5021413528693301128,8526984937943349135,8036858606615536537
132,3235661817969850696,7842540982705060745,7729436699862410621
133,115128926813961749,5525189216164636339,1598551582665140787
134,3294576151446006312,7769253750916583680,6112267387800190742
135,914635959649132742,5863095575932248855,8254104230477193687
136,6120548643611431606,6255861158446502665,8629278370509356018
137,3413919512565370438,2951721065175344744,6149386458085758710
138,7810795945550031107,1558479214795660292,8494377849816210989
139,8915930669278190803,7550386872291377648,7465490909686608810
140,4237562845792978516,6385637654394090857,5473943049862350458
141,3647087302214743003,4680904338913490994,1677183363254900395
142,1603987391921725555,8785963090217645585,8291027888590631058
143,8905931331103188059,894712689618148463,8533724013514373217
144,476295659897531265,5816331887856896610,5984244577313240093
145,2209334912404957593,3840669791759758282,1230118192739352294
146,7535024880617872397,2652611684731726851,2548539535298924019
147,8123957827220136957,3223222103379725370,1993922274674038086
148,1429493181617826689,3216428818195750690,827833375232814107
149,4395166561236211825,4628951579197027545,6336787992364723992
150,3300591394773446833,8597819292425290208,4427727160360276101
151,5727028622206271784,2528712076607324137,4476115621880674965
152,2522945994088617363,7536688940094637889,5251358904936622697
153,4905959499757123933,30366135613053510,442150765362451739
154,1422299201924738278,5881845910662399668,4969771289798298225
155,3248523408499165863,1992216789621018632,5357470873776065398
156,1298696614662294763,6745858652501666253,7457427375753051142
157,2461547503769362002,5132689398999456854,1832673353804022867
158,1062805190346956928,3319160285394767248,7620722685990472941
159,8283336774963549081,5732873005638587371,3318188907895906339
160,8642777931861093868,2159411350439581173,902253437144807736
161,3303414045246597603,2677964739332649376,8800585911960994520
162,6876678060897138630,7327003932621771381,4849615702198594589
163,1563241265710091205,797245486534042218,6400822589852945156
164,342843139465840100,5732006210471854340,3376043705525355964
165,7249957835721575169,6141572892408839062,5299926060347472704
166,6372285414878631283,3298031738479758462,4385367535763230307
167,7275292196395819208,5587667492079311164,3419006814399519552
168,5267939007963738913,3294168240732304418,7455814692780868931
169,1729231924875049492,5577336112028608083,1655393349197776558
170,5466706247949159695,8732420671010626521,301214697751717921
171,8412866585384123396,7714194411783635042,8503232743514846012
172,7225744138379861855,7063624482600419097,2703506418379306863
173,3936983385225409596,5132319099843521445,5475524595426538240
174,8697138729863066183,3333091307854327378,4112982692782905119
175,631667878641715403,1529180265311343053,8130245470241408864
176,7576832845881218233,3476883550363049563,2991195604148153131
177,2612236528920740853,7636152731354953449,7059071321382899072
178,7778828260022012991,7683129122223116619,7795904299330967084
179,3176218680570902566,5282503523563626657,7149806834490389983
180,7870354588888430696,8761786210494932648,7427382278540601878
181,3828557365714277419,6373257960262738808,7965934991431573979
182,2288682637182312610,6640216244289547606,1354828356916786519
183,8457251875633097177,8315450875763594087,7950820596692529186
184,7285205338986375991,73877107427703003,6486129890072362724
185,6905115179190201518,6808340350948749529,6386369074884057869
186,6641415028024098472,4630972016640235008,3486123856918848593
187,5476615724581963477,1421102907565325037,2335027824924924546
188,7828462157165621609,2991698543880212216,6258346108035662827
189,3295529490698867323,4656866170109687145,8567380173955062840
190,2004655447657389307,460441024317413224,6634681855503448970
191,6288674848539533902,5202918084074721112,6782067587156406020
192,264102218057776522,1431565970222965832,1476270924509180146
193,6734512743788779756,4230596307121041869,3962012641808793954
194,977300717929716722,7876502436871508858,4474951835772107692
195,591635257995574324,454645436032005057,4978119924729972364
196,8165713190665503592,5576627986415560968,6076858859399429098
197,1324337782602107817,3907798284027721780,3156234467920227879
198,8034246368443042576,7363281303964997695,2962314546144603737
199,2228341758414613813,2032489021333504389,140935406115448745
200,336005329370631300,2676341967366161129,6856770780384453660
201,3646600902444413257,6046616085882288017,643453430971068518
202,7725052712061461335,6355314438698536228,5215751944411139379
203,8676931267991900099,5823715803029146281,726401483986570126
204,4899405053772884197,5174689259885338639,2166798390015619682
205,4736446592399544430,587284371240335109,8409963618036629521
206,711062605546136603,2187997128160092839,4167575334254844753
207,2143900824321800381,2239215134351408305,258020259108667345
208,7617269810087547474,4664388275627519429,170859136854536021
209,2576877257383829974,19253330604559723,5735655528232191541
210,6878129410282437227,3771848043994135909,5313115102894166770
211,719596193617917911,6580504049172094992,2095535167293257737
212,5834004491164764439,5959566856617811539,4000000704527369292
213,8515411194872193178,4043291437143510699,6920905643632845838
214,5589089326663819848,8346021239461530723,5423273963790989829
215,4295058368430080555,1802634474688529024,1201445787757148996
216,3697664363600843675,3033877936883885091,4670745919473978642
217,8872641225139486894,6608029175305653810,5816511751415269702
218,4825932503332937592,2767256776019340683,2926317276590727219
219,5661670546519611539,4370224954739989870,6377270332827235498
220,1837716866886425659,4022623387142926533,5486230090261837747
221,4403420774320263659,3064927538157327093,5718253917296532457
222,936619838709349529,7925000374200638651,8645730306548627289
223,6645279666226718395,1362596655863006175,1175842897019193577
224,5071181649416448866,5052013589179177464,894244753147859595
225,1570803401932568471,2714845303593581653,4010000539197834077
226,5798760709902575740,7696595760011963430,1885910611835534020
227,8636748905539832574,5798602758385566859,7263165451025747126
228,3755051970728769856,7177382589273806026,734936215026358780
229,925074299566667945,2947507664365941465,6616061256998222626
230,104464651305816949,7072356984907119335,6807947283559721768
231,4691374157142069927,8460753181978475796,4381189857902775810
232,8486036147060605683,5991617108496502271,2884841626398881503
233,1949216689666618697,1688819161327257272,1447977214434980552
234,7074922876099296596,2415782514330079212,5824554663224101082
235,5805813498368286357,1523873827102876631,521903977299173479
236,2241960307525820080,1341235022957461878,6519571218942890944
237,4686998359111610919,3773050972037488627,6740925556136225525
238,7728612249772710709,8337314319603772434,4448610688517795396
239,2955142168180082741,1340977283387020066,8166274077709889499
240,2198017306405945212,7013015278522468588,3583091998638889580
241,1159523760543380977,4099093212725115117,2875917144246878676
242,294244755107147675,5278300046930499475,1618568894583352185
243,5431950183321277342,1947798117898222266,2180736445426697472
244,7752127338438654585,7650498819841452523,446657567891218363
245,3818782600366549058,8614505824485735196,6077592953664575375
246,2501210056936022301,7688236647312302080,2206767932197236217
247,5452091222142040948,7395765179059183274,1610288603259798835
248,1413139031005433945,1665094454049515003,3694931007450275051
249,7773044819422533185,8020524693767091494,4219052222711541854
250,4343871113353478467,1437732754920557883,8972082812210325729
251,8417071399232644659,1980739177854910764,7868101214812093720
252,1378537057717955818,8105554166381974174,3402044798943935374
253,7064889006292755325,3353921402958564708,2132164960479375051
254,1901013226460321337,1163932026177736374,1636339638817224009
255,1288097015827247809,6209007304114151531,1529108671403292724
