vid,x,y,z
70,639273747866690531,3200758072901778143,2696476432305901784
71,1439081172144606551,4849578883780469808,8477957543574977880
72,917310211666674918,6972443602148533487,7001415871324332393
73,8863751453413105872,2535959907619260056,1792229211114923305
74,5591764607762556755,7137072675425146173,818686714845871887
75,5845132604871092264,8337058417048946089,722860842315177437
76,476940212431720119,347834920868443824,8888491046549917564
77,4439653976787421863,1603627503397146317,4804316907599743493
78,2419933225580577400,3967887430211848274,2302854265065725812
79,4048949110240908046,5717074104087154711,4720760215406452800
80,3737520410834451185,2964163701763748689,240340369272893896
81,5930875656300347037,2109566115556163874,8634698989318392360
82,8892685737675450345,435155294583985431,1418666161009802113
83,5559547541567832470,5823901732683408251,689893791027778728
84,5352070932681811342,88637370172872091,8004122511461610109
85,136032424889677195,4316998490420518440,1032584657020952671
86,2196578023671326147,7487998205760798103,5508167441004959390
87,408548775269268056,8689042046360036757,3831924467280906023
88,5258307075644566112,316978383049063625,7548693892016432757
89,7692798162116360990,5428815270292629196,1319528765033969975
90,3889026574423265316,3256550987113947208,3730174256882602809
91,2632164287897358071,3504503914368453070,4770862014482133612
92,5305908120281555102,3856731314608142673,3436849191799483339
93,4031265557337526758,1509666584995797317,7289039482435098946
94,5577040686245242384,5283280826159464122,4887674181439833066
95,4375090749386432524,6641046882043294658,1797061612624161946
96,8431547568894972054,6518743740829175331,8850304890303793203
97,5965775948683612040,3768622348262035472,3693443609593195412
98,5506581362446032593,7261719685998285965,8739595097953664680
99,1252476982850222495,913362371849015080,6862676265089695140
100,586072465761412065,5758387487733960759,57901063865580445
101,5423756130318977688,2231656825410695233,889854168851108810
102,5201134575378669142,2085803497405352382,1214927057991760886
103,7875240092089320972,5798705291821868735,4384271562276785783
104,2903680381618363609,592215467253940431,4291938012111376653
105,6538801173527951194,5255527708181210343,3310757356809087861
106,6356515029864854029,4481800169346940146,6623519800559749521
107,8058382626798821076,3215849777098632838,6741686520217283764
108,2411130557245872980,7168039371898838934,714887764091487596
109,3622118272149297707,862455364225249917,4134831292601151754
110,3814177832771737392,1781434156710031674,4369558843880542271
111,5779268904290206065,2519227907876578251,161857904890888626
112,7495922824185299968,3404536316529604737,725153315460994856
113,8785768564939353122,2691324847691148764,8225858520627836685
114,3027343759034245760,7095465458046481771,6992889866617846056
115,7910672315986995790,5934891812564166592,5883167728344278452
116,3698769997949436815,6467259323459424381,6358172391092137729
117,3132962386574465034,6746822375644018138,31003690515874708
118,8612434986789125324,4280509979584302548,2455624632445809591
119,8173561165718670716,1448413941480741128,4929917758742820991
120,7402555907812596086,4400876766182606657,7067702571392125054
121,7989872106528276138,8313710943526108196,321329347164342062
122,3226363745483754632,5876150169665290173,4589148371423300812
123,5336633146913961220,4335354747456259288,7710600415876110162
124,850939662955850463,3407441807620346836,4078235363273122349
125,7379178322955368236,8252167151805267995,5187339823022602005
126,8677258562925825547,560307053554676521,1181880640897710677
127,1036829916753434540,1532334463494702998,6787731810786041297
128,1258029937866437967,6551508397428867501,5745821204338666672
129,8593676747569728447,2284675235723806385,8533279790502692034
130,1668719442585339136,1206992998803015923,671857158974294929
131,2949264757454998109,8169408553617158037,6017677986139770879
132,7829809916773211914,8405626257115241795,3823731642610907535
133,1560707411637730780,2187139697373916670,6459159975985537915
134,391327267581877217,8738381925548930302,8126132546222601931
135,2142395538764421194,8000087378019474243,7993046562633765521
136,232856021299315399,1104023018718048223,4952653181040684521
137,5864062753072342226,1134236044502336085,2738123898730656329
138,1846790474481205926,4531399455390444879,3841075572510484072
139,1191581013776304573,8085390997354918333,480905247722797747
140,3728773491966301609,2277891186523497676,1992045076051104878
141,4535897623439321031,4054653300334590498,4309154634114994533
142,4703125123120496851,3768762063571265591,3545734498722573368
143,5501662011827048279,5480949212087839795,7470764168632841831
144,2283245158780250766,6686313581902320985,2375412140498474425
145,4913807303194748377,2431566735488315055,6699189341182356434
146,5865262047783048397,2698177065224202613,4340503033432823145
147,6129047286998400254,8153090574779173425,6220793487394857131
148,4760960964655497286,2252982987684975946,4387526696666012000
149,6192139100694637750,208225244062313467,5928026891582571347
150,6462321178942017367,8227437650767219738,3125798331997576892
151,6770012320288707873,6936122779590925083,6674228764632125122
152,4123359611025768780,5710882816317891436,5220464724345299611
153,1709261176255807921,3706207088048967878,6395767221030794607
154,336252402583947348,5399899851878795978,5467852763786104707
155,728275448495748896,42175318267553233,8755032899613442908
156,2305996988799462066,2044452272352655760,8707624826780402862
157,2594755749285809029,7268351067550787033,7193475672129417773
158,6526348336868403786,7497059597617070490,3383745826806369360
159,1025461583462188759,2638038187890235725,7111537791862311922
160,4463652087448639316,2198102147618795548,1394053455244464984
161,1039312123361570567,6394484586453864703,7908851567293134342
162,2122827211341342522,8509657819665600500,5583896496823651925
163,6645524264852077232,195625434018727160,8680536493865744838
164,6629601073737283305,1624862929541908896,453081784713098536
165,1000562241364508645,587258411306095769,4873724200144985017
166,5748433084871543725,8720900532634671954,8003531438452354722
167,4536891888371521467,5009615918088942728,7957596605225362132
168,8658548081463644921,6521375542243627440,7199217653866780158
169,5363395881963548577,7843467818362468620,6648848512152203704
170,882226269549746300,233812246985473563,2026702502826492124
171,2306049178170792902,2776981856625816632,6293628989550897615
172,2145149876790991002,7077822069258014433,3006977254069635676
173,5492218443061631600,6143205714528458887,402051790060069374
174,5619486818058982729,6845092761996409260,7897022285539073700
175,3373076155237284308,8809930014105882492,6306533889510477623
176,3136658838816367864,3376773001791665469,5087901449499585481
177,5161313447452249714,6138985947715553672,5270252365010248077
178,2376774388600568356,7893063018261907377,6418884696303964103
179,2500589116077987118,251550939159914559,6079196368779159120
180,7220175255926199180,5308592419102599217,6744011658051036531
181,4952006201919324633,1124124335434757130,4856394727944307203
182,3554174949564286658,8854778673568099283,7066034685497002524
183,2528656072192110004,4243476250638829646,1316032560241634695
184,7962104941811875301,5226611980520921276,5167039799734382888
185,2442325639727782030,536853261184966366,6956565541856249916
186,2027098334631352204,3101096377873008850,2264472041121240899
187,7593590543676041181,4575537244685487533,4745065923797421457
188,7017828389184603042,696067156948465593,2392602023848816564
189,2189505418149416309,2069833939690954393,4060085857650994500
190,4973206302855226757,5012479556451044680,4431723637000716676
191,5430110831295913686,7851044890912006712,3072334543095492564
192,4097460661702647616,3080633547584256010,7787449974516886049
193,4902269662130014006,367373579924530694,5591746971916701941
194,3527073637903015523,8849205408547220496,7220405381223870424
195,76062928094097068,4973522680817123522,4534849881432895648
196,6545157719087577922,7493442220937863418,535734590608111631
197,7097391276910035214,5605139709209842427,2788579911621738493
198,3040227543572066145,1062597137356675944,2102930921005525240
199,2787241308142799775,7063345746120994954,4405297197472485050
200,536209693867655384,6348008904255435853,195986296030541852
201,8948966524394207968,708760656999446559,3331860414016205094
202,5930291972770595366,7054297052042048119,4614806641308036428
203,4114674548760146037,172219512376668238,1378897270708925612
204,466345495973947364,1406509032150739583,3090257120974001420
205,2724310366022668188,7489443552440565829,7157333176143511481
206,2017562935850615833,5246748060268795436,5042229012816840927
207,8244600030528403506,4263791373948184653,7052564028598728056
208,6096176241310925336,7465554764705959073,2939826306779939205
209,1562056290560831261,8150058880988598276,8434615136465711134
210,1836701263555476320,5815426196653634693,7554248302563598995
211,2703844486245701822,8460453177992652427,7357282810226042874
212,5843687103482326495,525003698574851214,378248413710938902
213,7718174541444854482,2273729028190225521,1880922485248929231
214,1468303792457450470,8791752850180736272,4528222633418587065
215,106796124899335974,1167585972742994897,1317463548648066615
216,2666254675344234788,2977410723240142097,6008301578319273022
217,1610372668029401350,3327875725621414309,2673792019369955797
218,7720112607298967094,3137548545767993314,2644727995552226874
219,634942213212056804,1881635341545832626,2450469979489584019
220,1311612562440305059,2181514136567941310,517612172144160294
221,2238171473087359840,4816182074762709328,8566898052955419959
222,2762387632421315044,8964928675202507287,4519125417560835441
223,608390393172078741,2187338603928476322,5501752798499303404
224,5404581466446211901,8755322082900908851,7191622364134161639
225,1085620075211101269,1298420244568433422,8120458372448727785
226,865710668373855767,1437456419848819135,7192336782274814243
227,2536786768348618640,1780939998662025147,6349388204622837952
228,7375593148050348718,6192993358090382850,5381809276382711161
229,7471168956748361899,8525435248097571886,7154373358112463961
230,89969642863843260,4064111873107289957,3245466226468496363
231,1944146313662456031,3179310524332859989,1385622410979158561
232,8088296505880610697,4570924203866459124,1211438506830182559
233,8571677932836140513,2577304419844319222,687014556263096416
234,6063972786567483596,586166806612147730,3870129856770933367
235,2141991899269941579,6449854431409240272,3239524327089791718
236,5653716529374554911,7818124061333956138,4720793811826221761
237,4876436226526655083,4080936781294571499,85331051866261249
238,2703165774100228017,6839964633997691274,523092395211154215
239,2008492455794612990,7035411069283084468,2614591852312836722
240,3283852253336071845,5292438625441106571,3826317257013764727
241,3128766590767047425,1870793094909420436,6326493088280498079
242,6782879243256659238,4148242220240146396,168744524579336622
243,8167290047833041082,3793251311851842920,1580806181369352486
244,6354418216944261214,1154483985350501404,6649640476327942202
245,836957847046901439,5034872817046464437,3234914800183188460
246,6000000742817400519,4394553399709629635,4825191115030449343
247,750735957310155307,2960016353352827137,3379707661060025569
248,621749929913884010,5672268289904982934,6177199884954267048
249,6922772115221328037,7088409034353801291,8016155311772325185
250,8115998337179863325,3345309922961223439,6904857951268287273
251,5942388221681751841,289887126643884591,365052026954018250
252,8358526595368556745,7222718158555176945,6327032606612351672
253,3397318997850283978,101565215687419513,1094629750806729566
254,681311466606372922,7079217047945452739,7777688126877752403
255,2247902466559142451,547581668659806032,4005552113577056083
256,2724593866770655602,1356426253280375195,3439793257783139099
257,7758598454885658142,1837023129753044926,1151247517679505000
258,507614994841231029,8800164015800199389,5437141276196281848
259,667439666094465497,3544330535902832744,7989094898576801796
260,8627235558660028372,2917230361239107594,8016476029784492163
261,973432155012268325,1527899890142498688,7950754387296653248
262,742825246159167166,7672458778789057189,6140803225464637997
263,444035012939808253,2756722310164610651,3594975129706481128
264,2269541853379074757,6854962887135590403,2630676356846239906
265,355347168934181383,4128522107446347465,8595942459787668317
266,3337895846331840612,4293893181994821162,1081606339125400390
267,2040008693293032936,4868305408340659590,6109240831474289163
268,4253626020801688209,607054772854408380,8949946674849006060
269,5282257010906334306,3719257391315485849,709947114692924552
270,1261615895148098292,8774986681591746669,2642274379522095407
271,1243202329086179200,4444816374459910329,832483162377905559
