vid,x,y,z
70,891166622625591462,2628286141560014834,2342804119311175663
71,182591143587308209,4128089154208222899,189075979137522428
72,3579433185040302130,6368462779606312591,221337568023365883
73,7925180715670582114,5793651737799518544,3486099252149043493
74,154268059388758638,843410130946549599,2526822587412237597
75,7512763840662840932,2275000673434970621,3858440810668336192
76,5463004447998954796,248936704133883564,7232280130212626100
77,7698720785351610874,7297209808117871147,7085034489295585864
78,2823024559286570570,6494900628616303688,5805551330131169680
79,1372562173342387728,8447162683855957701,996772045872170004
80,8652507240837970003,877231592571883603,3892603037324561062
81,6238687021488133051,8043902231024058893,5463445664422514679
82,5178269184272280143,2049167809158880322,671954237000255882
83,3538332180282829930,5817412692123725447,3526545562669173863
84,1328817002968828170,2829638366402662220,4625776478459877189
85,3969761260306026048,7586579641170585002,7875417354817734517
86,372565357952021319,1800264925083269660,5752063772253721692
87,5805707264395083217,5066112945518391434,3720120083679584258
88,8547686741587943440,1697777823595156094,7135004337544061131
89,5803211858752267088,5991287350337073409,1970764175620699090
90,6176891363311187313,7500138630478522943,1024629885845201127
91,5070180782342160630,5266278877683909280,6237357954057474032
92,6623358886763667668,873211236635533554,6030135083037277193
93,2292890211724094229,3048012173143332686,5521078211500671150
94,8973802828705724429,207774970983502954,2454434536835038995
95,3330782425757762140,2322740557854248230,21411894474247728
96,5332378661645459967,229016690916732831,7461117470544639812
97,8803701109087789990,5322266987684507472,8043789042233891017
98,3826749255728933284,8222656458165473823,962485383083281017
99,2738503451311232740,8895620266237902669,7202604337009323245
100,3830030476122154441,5637469197445658342,1415429920059268689
101,44803475788147655,4867042051852760039,7463044473139362766
102,2342058919805084637,6744764132314707938,519897948939397276
103,3401698889334990540,2493399509348843988,6861527197782770649
104,1468064049843418404,2191319415419631804,5900363337653851248
105,1749567545438625048,2575910692012556802,3578868289858806537
106,3533571044727167525,1854990834344970421,4711096130340192712
107,8757089468417905932,8726388018613963197,5933004945271706393
108,3495568772175490879,3405155445058274725,6886169768501956960
109,6506672686171383987,1692174859011061753,1187714997208188060
110,3906662854407097884,8389631995957494520,2101832531317134387
111,8220920580236997283,6413388372650036404,2532959967095704553
112,4315236037633492974,212192564259144156,6904460509216851087
113,861735163632464060,1719517697302143910,4475610342765239118
114,2721623007087540383,1455735906134684307,6975092564259665961
115,2138573372307428635,7173289342452566096,5497553505247423968
116,2538925050382151401,2067859813885728309,3213997916001725160
117,5278000218571241171,5421299692088828749,3520629919786157505
118,7801968315852723023,3454484380040393574,6313332777367098191
119,3013560635621591481,2330843163380371951,7231534726781414114
120,7200306183884072227,4680844019195679580,1418249425914053463
121,3270793350150952309,4483742580291264070,7072226828182352594
122,3385313461442124263,8401591560221075556,7881577770043881436
123,3914171609299504623,7775666945117567043,304705029607507576
124,4396526399257546721,5657720085839138083,5540356484049965031
125,1511022745781286048,6832823730331909530,2793632477324121193
126,6201639259139085106,521579601372430332,7095276200486131518
127,157617395831456688,4185905228068019271,8656901109485034888
128,8854873000907483280,72752152592784762,3767339535538268361
129,3934278768880330160,4292024004230322441,4534377637113307833
130,3369094113265335197,6306780665057827975,2486566134793776059
131,2756042906639031928,3831641073094708815,3881849985680428100
132,2109928648523763853,8882566630836674448,1940398155802100665
133,5214943783152876375,8388660727862875711,7695093376952903736
134,2121944441537122941,1868547457543299393,3800817078646634031
135,609517033136195642,8764578467967523521,2057448943015004033
136,8066710342251320302,2000438859223216840,4270739982008898124
137,7711086223437696957,5701494563362096222,1708248971365160598
138,3982076397186129494,4967170569753826634,3588932161258473374
139,6322511272638958495,3758148965583149255,96575172747750916
140,5894776189226512902,3205123008976810277,8786905977311632380
141,1502478023078333482,3244476354894593575,287881466081615327
142,2014389333157205924,7719708258579029338,2396857145115049625
143,8754875088330193037,4286389900834683685,3461069192486805586
144,6549802560957721081,4414334282265821394,3229856048704739288
145,2570471701299168199,5251519775087334274,8214865594940626376
146,3388750517089036585,853600624661954181,4013628723405030194
147,3085852028391373347,6910104965953758439,7434847664551300351
148,6204988747947843048,7923259718762399169,3056392084944353394
149,8641480659470794118,5563727089580303248,6552552807045395135
150,7650292355730955000,920682313168610814,3693684671582213750
151,5957759479553267169,6678484565956114741,4666777493715880530
152,7672107742813525574,4421645915863479943,3483704409093932831
153,7019704480521595981,8255920220320738904,2321373669031307158
154,1020155923475045249,3240768729956945796,8567911569440768084
155,2247253417330126577,8090334610227967601,8312956679466621387
156,3366172126959562635,2421102966239521682,3587300789059578634
157,3333568280599288027,3712067939095563656,6354996680117105121
158,3877058449311465937,8499941797943577488,8364627236028754241
159,5754409720539333152,8298018487362286315,5522522195305616410
160,6635482904106733263,4955743885771974389,6043710905774834924
161,7598218464323757110,8914125860751853157,2805185167733771958
162,8516451318661787467,1146788898721452771,4749451906580046244
163,8984272164180513029,7164050709994400781,4416260568787791395
164,8086520520881304357,3401109038189198935,2832512866264464323
165,6639312400544791950,1825377994948369841,7954408823506274626
166,117089497419264032,2499099680798072128,1529218284303610798
167,3133317722572907169,6023984022150523556,3463072368990751429
168,4012299385729587153,1421914687095390459,6189079352669579444
169,5889781418047519552,7368568430966726319,7832272513702519301
170,4863144513747580040,7486775687351540708,4843549770393326297
171,8184702110548741507,3222661713957458372,7636139342064621015
172,4211725093502405758,7687727766516064781,268857816108709727
173,2439331745858503704,6496317941260353421,5695610293705305151
174,4411157903391410487,3971588548019799846,6751621297210775478
175,951472951260427780,2777205333656072306,1225565290043716315
176,4606513239996335044,4333073112218603014,2026952986390230635
177,4462705590555376801,8541491130609755259,2410379928870819600
178,117697324661914627,5795080111962948251,544117021192474206
179,7360719841227402176,293645284148446166,7144241448791623455
180,2438571854437122171,4581134280197148441,4917534940817910152
181,8421264060128802836,814431947327477346,4680767497370840318
182,6259400622801062038,2675070412187829141,3890315012402498725
183,7256701647299613551,8298065160665129496,5654302708727292911
184,5432397677874015818,377198029461862648,2268978201065712563
185,8984301588588477357,6649038208531825312,6106081630666578377
186,2730731497176665037,6841541579745935223,1824776859983081471
187,4695849853725255764,6003938002121541090,7347089891867848012
188,3757035230934295644,8273979677091263350,5431520727593001042
189,4438728058320435862,4593192014268460041,5440792586599728603
190,8162900624294694017,2612128618159182605,1402199167274213665
191,5230906874403099768,7310647538832127210,4137302112226973540
192,7528430262098944862,4457548540413080356,8414700321836340556
193,128189785019586524,4048245257042111083,1299578381926911902
194,8094611580592669300,6125553668257108650,2372863117710341220
195,7000312593934115191,427152602749881323,3831619546672597448
196,315685890041983120,5239324305194631785,48112682664107452
197,2640770933722022564,6844037712837118752,3739434773213668353
198,3425562625060831268,7649391251382443741,7208535255367789382
199,6670887230521874023,3249939837006128073,8811364617120559637
200,6594212074040202410,2922698205574827666,5702288766800246640
201,7290073396169439601,825624253071669864,1443709649975322321
202,3397640502925429967,8405285323013454008,4729171865321803941
203,5975358571639075242,446448867933651466,856944471939581468
204,142721721814482515,1281201444320033481,1452720560965372520
205,8087890970934868430,7660422113870904583,7675251332833434282
206,5513149834837032713,4376945986852453943,5598040414062796661
207,6101256771032393742,1117180411438825040,410068382105281424
208,2821464411883347509,6980950343050883134,8449543730215730669
209,5600335456981799926,5585572055862570131,5681562941643246607
210,6518753796981006095,7490536433282343713,2794270901934779489
211,4361143328407807701,5498645119138532394,4709956391249420786
212,5906952022407953304,92342182055467599,813372506868134633
213,6317369662586334170,5239395365384783397,1377608059839158761
214,8764428240552203097,2296148921871476554,311685268944645506
215,8947679305373118051,2430071220517401873,5151099926102957071
216,4723433266892915304,470611719186042098,2680149819439852613
217,1495332411187046145,4528965729264884874,7722605038891388935
218,1036066484118727794,738090832907411278,6823529353226708444
219,6841512680632463648,6257731099858139606,7333925114821244868
220,8565320573793837344,7683556131192308891,6645998971665081079
221,6125239796864970347,4043589130740366395,3602174758281177947
222,4873294023661076574,3517209444524143819,8234519835431077387
223,2408977802569371262,6723745146308628422,4493307262367891024
224,8167931507686053804,6033267197714878950,1614552364764668655
225,136959877224812049,8582441344053259788,7870166964699697833
226,5229164659859052506,724748549349369300,7204254161555394921
227,6458203679063614637,5363431646851552013,1862421685615611959
228,4821717757287483538,6738408585638905499,5454324146674436755
229,6832478122559331098,7266983176900150061,8480580057857425314
230,5803942311072581716,5247217327067172928,1870742502090360665
231,3522235472132390864,2219600543157453496,6411139624662018458
232,8460409539035748407,684196776771186478,1211790658220068194
233,149437847031819132,1578731172809518391,8135874252711962239
234,712929155481847556,7797140529603837895,402011282398618198
235,8554139789249231017,1853964448145462322,418115822805036237
236,3687241118900558065,5012538890999207625,3630062930111653559
237,1416881221130911063,1250788446401978054,4316474341261472499
238,7771486275290272848,1036947730117252106,2873225569187953194
239,7262919128729425094,6186681426183995619,6591062451967446338
240,5719488774779242051,433951477892462272,7329809776382388905
241,520136232824599299,585201490407446885,3580323749064274468
242,4406636585066126948,2324371180383971291,6651095840366342747
243,1681680473061097880,8062331731579762200,2054443816201581473
244,7339988787706079192,8855531143656077278,2464998055592794441
245,1363665630305027093,579632128251948053,2083500303728855847
246,7865300290585825077,38045417157320164,5837856993090468249
247,4709549222393116150,154184283096231761,4146841995904499988
248,3626011898768177007,5090689618933196967,7722500668551470645
249,6822091558824622917,3355300671080032123,4790750515897751200
250,4025008285330540904,5485653198333986073,8196301537623805439
251,1272353924742179658,6877490947175559827,7168998668537205353
252,7268995568051722035,849533471351421514,1474773126237616188
253,5132782398370043647,6410231745634502663,7173465056259469570
254,3983151686048688079,5220745685274355241,414525354156976119
255,1405681342419400712,6655947706155475450,4362031689447354196
256,2755672502615222713,1746262412002967081,1322804771268528644
257,6019857167627896989,173015621779245658,7990880344556386222
258,696571584696545323,4834913373288075748,4470751226160425438
259,5899133985614173461,6730658229351861591,7368751141936077217
260,2858295187711739560,3131919180153470378,6663377648548609839
261,8607628439268462662,2472594468328702251,4704191360446194388
262,7955623944330925472,8035693072183495554,1056818316052215617
263,6073252427251451427,6440258377822641268,7418819603423184804
264,1441984338734546385,7845278578276345710,1744672619905601857
265,6769975657239523173,2530812670417755369,8581521418886847474
266,2345065124781819030,125887505027057796,1454369779956051311
267,8829608841640147763,100713020830919173,1179206634408932373
268,7974485642682214010,3035671161914978495,1465608396608233463
269,3447760036437257889,5424616750220193056,4809941188444283219
270,2103759876094619480,7637393547255942426,8604306159286340367
271,5235903115318346411,1301370460899037538,1920429339853111712
