vid,x,y,z
70,6982770042766216736,2747754923805504446,8856401011781842656
71,8288970818686400976,2802785998488886608,5960599339204500255
72,7016671368043545372,6602911480031220031,5408038751666202437
73,2918015012217296889,8634392317707845338,4467051338396051253
74,2929445787554051179,2585298146220990480,151498437435360455
75,8370594354031317662,6606055241227320262,2915373586036961388
76,8409079356048458324,1647359067245482369,2121725337862287405
77,3454557769548593204,6590132583332902321,3891287256072520222
78,8012473379855963496,4508406115075407127,3444715946023554717
79,5727900517547417361,3702723875619046800,8350829373106788705
80,7264997467010382970,679549078563534438,7559494553192086213
81,6964554261539120678,2300772435572174445,2127361009226985402
82,4451965186742261709,396590403382589002,7692688093984878467
83,575834666842098313,1821999310353050549,6076555485522632010
84,3625963258796675283,8807750714211082976,2916559776684137332
85,7021116966398613262,8347836308992531820,2393870037979525724
86,2337729745143490545,4922881635464060788,5003659226699046945
87,2339714873737761286,755268932382932557,480812146601053845
88,1336985454006959326,5968183322417904067,7889167582251854027
89,6909950343539692089,8041534975126678542,7230256118725281812
90,2937571693028221813,4904926122974927364,1876885850056759156
91,2966146229775344951,8862087588214899426,8395390075136532193
92,3028202077398806603,7037978016282990716,776441919328063602
93,4262525131280372171,5376057032735285770,5892717268533606809
94,6838049543771435776,7341570364309442613,1530109777710374331
95,6441894281437483397,5012100610125157226,6409531942283145823
96,4205233183856783474,1309205410491704873,6955365356779435647
97,2149187513062091677,7283732292878877203,1889669133829676142
98,5329089592194187657,8693853682372149901,3718687646440880077
99,7652012429749526977,2589991108434540371,5661419402468661734
100,5600381755963691663,6055785686136639403,4312250466291421345
101,8297486937264235545,5834109895783997996,5315311648059568837
102,3687421722701080192,6598842068573219548,2427930301181868967
103,2306500731857664424,3186847431995724221,3209718657470942906
104,6852549653005554979,2112741802975476882,3063537587348654286
105,5872269700689319613,7959682485009751241,696305307155602823
106,8032502768833877211,1895417490194613292,2880492432418228971
107,27672392884481471,6740103822204161294,7389262356675663414
108,2089570537959689371,5585262986350991210,969700856781075105
109,6285368318065433369,3379374172837621214,4217046814461358438
110,4748273269841446841,3828211442445370514,8520904101891987921
111,6380056905208549270,2452955278276577965,508558833560270258
112,3725679804154397942,8024583677833258130,5427942295173907723
113,273791776050079335,8421107902195593834,4617099390925405501
114,7061543194188465483,6456001730728537780,4747128684385067250
115,6032532293525193676,1014243588400967427,5069564322546287773
116,6529195922335934648,5919870586997214133,3402274758009857861
117,3979025875735432941,6870721897596006860,8552301905833154833
118,2595541201528326511,1040555405034058932,4823992252285786762
119,513242419168604644,1977010780602605273,6077085225450106436
120,1080497437391804771,7227130348070814935,4787868902645775529
121,8975963458459525828,7096315174843207690,5047868001398106664
122,3185776474938124124,4470116091205190454,1507613043094335816
123,633208526319649726,6284182178120266850,6530358218932794495
124,670366240834755636,6508924255639258850,8518359337446296854
125,4332564072732616574,8544002052257352181,1025833997162487680
126,1828497618454869578,7803440314795337331,5718594820723376741
127,4938569551839504034,5576249669979916036,2071341832291954600
128,8616972759556818508,1117231884194815339,1941654555990660120
129,2319931330593843031,7020692272254642363,6549608249434951871
130,2610638799726583058,2881202890814250728,4041703545057138379
131,3142214239894502647,4439863646523413465,8542817737879766784
132,6234194253911187914,8487735341744461385,5994363554118157490
133,897457895648278648,1359429402597016521,6554245821224137507
134,6389048166623217821,6847019210824930538,8873909715099872800
135,8664641712500011510,3910966473128798077,2780234514328256148
136,8519142801810447115,5746924375772446271,7575267800518214856
137,394672146286090177,6666824923140715503,723100199622841254
138,7495037510231704176,6033477901256082699,3265945664725890199
139,1366912508650196903,6609828791296011240,2948103118119562485
140,146936196971752211,1757952668441017851,401102795283477406
141,2671306354366706037,624620124597291291,2568721884308631380
142,8986857254229752383,7590302130157762131,504868983085785801
143,7280184960680218844,2932026081381829852,4667963113887824338
144,3489104542506765040,2769285182532757878,456832045041594464
145,541314637035898037,8367320485745071557,7968435652505051590
146,8174406771331700421,8779386606351522036,855783033050983487
147,1928742899627427565,2556141808435354248,3516683113561996685
148,5196679625443591581,3240758437713143888,3516328131881064737
149,117820450961426409,4438909996747385035,6666397739065992569
150,1021339136676484980,4392662466906600003,4369047922056654476
151,7493853781280193733,7947793397407461740,1357864816810544693
152,6897246682110209906,5841759820773458282,6941816714575673265
153,5310082801185008738,2156581696677784378,5487093930835133752
154,3442882681875616920,7173441045207443223,5988842721152973935
155,3080083298081678864,1910223586700473735,7945313067964473509
156,2649252872788597879,6265632359907620266,7935276551390878362
157,2995382424082894985,5526731534700446751,7146098989252215592
158,7007115800602793980,1844635964698200194,775154021858197841
159,5977320011795180757,2889600053622324924,5817995185854489128
160,2175674694632434210,4391064967108920518,8312243060948169867
161,4692717455975004546,3500488156060866502,4003949107713858819
162,4783348260602176170,3240604466898456850,8842691808556806582
163,7179681590483659530,1362180648077364092,16336969984960776
164,4111373245328281867,604691796949680505,4458685069120018513
165,4383802469704432636,4206835208814466122,2262486223625186135
166,5396383784446037616,7630846939861629952,7864247142535417513
167,4193091377338569342,8634275003171083281,2500430130654810977
168,3006268134630872824,4595271411248831689,3128875175056356037
169,8307778214634235059,6496405973194491816,4413165341617470352
170,2921943853632871556,5976359902423931774,3657193267622848167
171,6206756502955532169,5534988426104469346,8540473377491190731
172,7670447163878402276,1768269037772577171,289494563996842035
173,7685516015166910640,6246131569531225529,1872046775122172212
174,4216956942760899609,27295425010004261,317001548570907932
175,6742152304184672527,2068944932144956995,1609452191423831505
176,1686779762722586421,7471322024702916332,4308729149747899026
177,8365463349494813117,2243181080732499087,4674819566240004921
178,4102171486478265155,1020429057941988817,3494784484572198126
179,7393380365762002397,836952161163236203,7264399041941325088
180,2969564127988515594,3072550932592626180,3574734882633871437
181,2466219855068265532,135639594608197903,3333129890955994803
182,5671714789505681770,1312431146762431913,1166015332553887986
183,1210931312348454486,7967197058198198545,8646754057736582712
184,3262119683603220221,108867937329814745,5507522132064038995
185,4614937070231225134,6016515823405179679,8100825599135683456
186,7181198832738732499,6911629544561887407,6334780561318420123
187,5134968235224330135,5866007699137323127,1463405638748025120
188,6667269386442045599,8416208357305821937,1837058340660237877
189,8082993473566966776,7366984735439613020,3553634345974246618
190,7302073395020853771,6651167030518289472,5692198895320175340
191,5763496635585937691,3139332202376356680,847474632867213742
192,8853105431601062434,7269004828683854752,6120293736864305811
193,3731668167626659246,1770414151745232215,2273993620196966387
194,7735682989957830337,1263614115061167261,1825963082472359523
195,7226399645907850750,1572803763036052591,6135984795921653813
196,4390957651940343909,2489134625783767799,1735139039685665033
197,2363300076685341228,4828783120111473245,1430075701796345515
198,5035911497878868841,224603606172038087,960001906937239954
199,7363054653139991661,4692206132508650619,4135699426915087844
200,2571211898316152224,7198902158710464267,8938876707175022166
201,7337936237424957447,3141415415402545079,8502191938744308733
202,2745136908691229511,4496187269904332782,5200195553724774904
203,342546184683493243,2935934662380150831,5827585801070093744
204,8829605582576294955,412057343100330125,3364750478873039875
205,4966092274649769135,6865629252046521692,4132586493989697509
206,7016177952751800986,6677327517984912671,179447662767481527
207,3162779266953967196,217348178171439581,2570987723787464785
208,7731155410789268507,4608436297795766673,3253864543879058243
209,1560324132333059061,7597232346216075438,3228042460130629801
210,6887351731383610874,4528377355720940234,5905637041619800091
211,8221641581175448217,7764597158496378518,1189576772278763569
212,5914773567916980396,5740753282912175081,5151736387556417039
213,8676709045733035234,7448006959860672470,8825021868374077001
214,4043024100445045017,1701054207197237068,1429485720396541021
215,386158817376607750,5601773795660726876,6516110983345477833
216,601747742713536191,1972705889530731023,6503467156470040207
217,1511824494440550396,5484381547690422610,5319158865477846826
218,194128881261733159,7100537219947377771,7692252527457990163
219,8775693027702173106,7869807442235331188,7936584173198562961
220,5653910494380623168,7479192697810097707,7587333697559283493
221,6665748019632240083,2441567010393175037,6708840607910719655
222,1114488132369523749,3293946478134662589,6148509102769032274
223,5156880079272815433,4065637411422804270,2263529354022309217
224,2958507744084436224,6525237994634908882,4757515780501096371
225,342532648811750335,260023894694885580,7940829669241962454
226,7778666214920373098,4774609020733401173,648150868771018842
227,6567993752573164515,4158678514873877248,444279537367040246
228,39668057432612406,30186269032550238,1375423258619255610
229,8510637446230329560,3728080890047267846,4334488258402798985
230,4145078407258129855,7203023037901135991,1337042435105887149
231,216337601416716219,1254566333286627844,2562615799053763014
232,3314885016613597325,3027939583793185037,4857137234470038306
233,7046441487277335093,1545425476216162214,5523445336316313397
234,7794995256804717477,4941168744765450826,8320268806041109571
235,8302136542995492106,4382028653496041143,5087774488629829705
236,2873973255662176182,2858092058253787209,4448044819484937818
237,2618272837206090666,5687701497282442936,5855765138144090555
238,4685899703279284916,6266704005485054744,5879051967697636563
239,7644082292132108853,4810435864263835582,5123151455711233816
240,8602384732796433250,5925114361577966540,2435979747996390672
241,6853653935770519726,4666578666427560418,7943076355513257905
242,960714054097367953,4262161219876865914,6062269087207287989
243,383702962973843527,5421269862230174429,6491637243001264968
244,426505935701176053,3284525154912194460,4897113631867076835
245,2994682625463172454,1797520892964023999,6382714034869675683
246,4049757999836751635,6166512873518603939,6891127372688423089
247,5598411089743514135,4102254608329985973,8761445868713106598
248,8748660448096081923,5423186307440562627,4265233918099835636
249,3350672898032888652,8899702996402687700,304436186043588355
250,7104583666898412744,6692739340455948332,3392487142851302248
251,7395521026347588254,7665529817947903708,7190411649454990696
252,8935531587005541464,5824074884137944392,4828409770856207281
253,4282146116574987734,5256849354522046402,534744565361069494
254,2589713994307763241,341585610303700021,5614578566175607732
255,577383930366800499,4547340076894641896,8066887874939326724
256,1453815885347936092,2516874321153199842,5852861718341185086
257,4942742690226783516,6198511719026654176,5524094839043559862
258,4694408640063070715,3231137804661182380,70320373066812465
259,2454479784049103751,4111006705100122363,4757985816385063359
260,400364121572046492,2064388345033207753,1122154920346021171
261,5594983265540225796,7179633987350691517,7502049491304139315
262,8148448063101151988,6560307061487006797,4160783512733032436
263,6566816621393026097,2577611253433000138,1866113219015582428
264,984725594526567163,1415914996048362016,523048446674276590
265,8765948487484643065,2483013856541547855,8823091134928045759
266,1666606478881438676,5259292763364283188,176260691346083287
267,6938401523448880051,7574587047280302301,7055169018776877982
268,2623864972525970444,8934003795968796779,6945670672282201199
269,5767955975460978528,4642555897838643127,1885894665144767147
270,5284806422326352058,3043221954093547542,3588016891585549981
271,8742366137185394373,3097211651462196098,2528332768733913370
