vid,x,y,z
70,5736984460278080391,6255018810178635801,1388534018746144614
71,5529784404021518136,8484927477571673921,5839145760296129464
72,7402254531730800839,1399599598746514491,3449633725480376532
73,6171328815574808462,7130032267966425824,8287546746968513829
74,4392918520583701757,8549905678028549669,3998613463761470018
75,1634112069194686401,6158738749101208100,4750436876827818456
76,5677616057703758746,7930518509433608108,185468941057186942
77,4492950946115745373,6734988993486406516,6121528683587294233
78,3723845321293306294,2504691307173453798,1015411788375382801
79,4082143554528122850,7567709954082765001,3237152153860892971
80,2876365616868797190,6662628072774909384,4833795520258554219
81,2908210782355750400,380367273345857635,196600667624405393
82,865083172525542599,4896897296653396622,5857209005148920339
83,1252049347284555351,7736448490700117099,2814926798292315941
84,7625654736268186980,6274214309697863407,66809574638870736
85,2305682767042830305,3040231183228507645,955537665268732920
86,2431250260633606050,2132982852632055777,7760972067239618897
87,6546909005726911454,1991079089072819545,1423018914198291599
88,2435218258342552351,4487708741426887138,5174446422132575831
89,6752502054878231980,7829091462229780360,6445849033329710983
90,4966667610834974002,7589953570263892733,6652550972402117261
91,64031912080678106,8624581919593404524,4930057350761843093
92,778723123239035407,1116353252358830916,455220022147783071
93,8244599999685582226,6450916195931595170,1308324059400022004
94,6234690069559632679,5274667730128429503,3427220438091082400
95,1886203926119486146,5504384371348345640,3058985706079721809
96,3419442356526702937,6868641246512189941,7534632511788663564
97,8652771373720045747,5304111106637554460,864465874108699455
98,6234223789215616286,1819522903503438322,2383372265701878439
99,1078494991641317237,4892151631740483293,1009339329090010485
100,4923054098224375280,7903254362474309600,1820062799873072414
101,7818114187425628666,2455138232777193073,3222080054382970430
102,4959123350114990845,1967190846132652945,8521323579931714414
103,6112003880847425347,5833841010563630000,8908243766104613978
104,6017620256249671835,3994418743357367167,1001852928378791889
105,6575385496166330900,4976098614326106274,4226966488087279461
106,6915521554149298563,1511394734064667533,5879439083397595200
107,30106771193403874,164574040017475576,325352690147388949
108,1818573460298583167,8623395265328271581,6672255798343259283
109,8108882607164533383,1981487760981513239,8493675812260530734
110,1225802205626907728,3660721693270429726,8306043828074680102
111,1925155291612563440,7561020321105086273,6366999250235982368
112,5860106039243317973,773022593626401790,8104629065188167206
113,5182263170251484023,7283181737145070239,4954627976658339270
114,1421441855440789863,3513106130731485498,1055179243982462784
115,2795140977809424747,5464240264469102490,1300843120058181522
116,1314941215003854988,8060748280419060832,3008607682213583437
117,1185588960525508897,8153010938677248825,6895388760748942560
118,5732246888419499065,6347026940803051759,3096342844279448436
119,1747948059316298196,518201419502561431,8556345944920938012
120,6801846620538077699,2889020760167119046,4652625298430799591
121,4365538526191397357,121688494181712694,5057442988419636514
122,355562630463245921,927565322470130412,4338045184457288903
123,3322410946499292655,6160311911201187343,4602505726186220983
124,6284429781081025606,3748746266359729871,2425449900276850860
125,6336622785299247120,5173409636071231838,7050663857298645951
126,2869018571405461774,1603277032364355938,7141024226026995322
127,1423347522810604346,818609851814613898,8645232869236883647
128,930823421730077136,642729121842305472,6558693027840845860
129,246728375702552703,6640480065789876247,4285341150683933856
130,5799168776432752901,4716129633172939360,4471883035765669978
131,2552971582589854606,7289974440748592634,92755520347140082
132,1687360137301908262,2679736903047003441,1466038837100493064
133,8565388054646752522,6827703301342908824,4078871544543776383
134,5659821240835127815,3020342567102761164,1048080788852559235
135,7467783625495889395,202981113112211507,97632844685296483
136,2043396877691350115,1428917788480108562,4770809038757745125
137,4275713818323985463,6822929468729006133,7304430413646926356
138,8775294863139977626,3783612173165582131,2612406871885924230
139,2733692395765381414,4436186907122033185,5815563237911065430
140,4702152342090033813,7558028809174308685,7498301622832132349
141,2380000539634763464,1257705860552463516,4872594993171577023
142,5958296595698433295,4802634057298939577,806878931346754661
143,6416591787675140565,2909647250613682619,1028313777909790820
144,6318765228032384782,1211124694327223321,31097899920074717
145,647434060284833299,6135356056682532369,6148114834670624876
146,229811615573810278,7799363467306645941,4774827021132265568
147,8659904077643043469,7774077985925095186,5575194624654241306
148,8943237892584532125,7119611915991561919,2410966649669493163
149,6776951482535252840,5995211478713964388,7368434991128207441
150,4987527296832803059,7124234158480262780,6534567046944994395
151,2963571455088679671,7467623978919469585,4803847762036017554
152,6710691501753121538,4433285978633144015,4175817449905205820
153,428246519521444979,786191122463876456,5849012665561073274
154,1819755305759339657,7032988818624605141,8723431136446846301
155,2434293840001756726,3813207767877586171,3085378534986780556
156,912356819774876139,7241988678706539366,5423276624176955119
157,6841491683749722948,8716062111986995343,1865643810343515896
158,6719062936000184211,1201396541223578205,7461162621954007858
159,1004697074584337282,7544700703899699992,4948231010840682736
160,8875786178233160194,553689707425341293,5728603542874547077
161,2286883234581363659,5054587358006945583,3937488698583176489
162,5570855146220337107,6061466343580491129,8275807276554152686
163,1368418132408187108,8449976574114316316,2511739006741446078
164,6212500231956431386,3824142216876083874,1106328557686982960
165,4620812164482094711,2200074757783348551,2619870784288893448
166,8399933501126894602,6783139531380501942,2308863945700973602
167,2361017493901365381,5146263103688197688,3632571722718390692
168,5126037326970443121,3323453178848544472,4650790128807709062
169,8521734098257700938,5259071065821369985,7086487154907849142
170,4222874924331263056,2203612977443814715,6914303549687423955
171,237573068890444995,4746727504239248644,4065023043769810837
172,7314564167835377895,1394743385087118055,627281332861064110
173,7350002902496121094,955546411897069687,8126432868780383819
174,1124618474115185619,7103165264216002221,6359672036606907050
175,6737175590026495850,4306299962932199978,8858002934251502970
176,8964074353903292615,120425731167726519,4444506361870359211
177,7911350637733806961,6824673256037492403,1137672485285395066
178,6686918191351944150,3192716636897199285,6662990549986332724
179,1090741628895793354,8104180361345799072,7744441499136481665
180,7019016119570552788,3960881687775374976,1055725419126084715
181,882706667353929984,1829707753185718067,8620527936049165226
182,8707364050660882454,7181973203187785316,1920013953068400157
183,2813118935810001290,5198733211144932338,6801144751080557897
184,7914617597766466367,4501940734642726558,5604257919381368915
185,7239841402500713874,8361620789924225932,2428834955536304710
186,7814340139472173788,1247410015361767974,3415481091185978880
187,3745298158737263351,8921467695465025953,2447444152342019380
188,4223487032377000260,7267976028400436720,3477250547822229842
189,8260941775492246473,4576469372142097035,3794782464810428724
190,8597568889340723582,7589727990127714109,72520450719403190
191,3070685863172979203,2700842874090750319,719887350878471687
192,2608815623346396870,5102586770907066827,6339852379655380236
193,2401806677017709467,2799548401179095738,5249516497640856092
194,644449406973167994,4004389273135859366,1150930810520084879
195,3621120949547505055,5869517092835970833,4903131637169452996
196,8580104774756215568,413425994904611497,8122166713921970621
197,3080396534447909852,931996994742541903,2950346709661879614
198,2717869176284863472,651894208392719916,8303019836332041074
199,1389166734513672887,743510999881170046,4732287966010492212
200,7718942847870346293,774746415641883014,901639804634758230
201,8287239585121262702,5394072145828004316,1592373998177542449
202,4185941565313622789,7394105793139780612,3790931108182658097
203,5845195737153966610,5553498309365865106,5605043851680939307
204,3317538872688007412,3113074561788795600,6437156868332031829
205,254095727997933324,2939264534549145313,8391162670149598217
206,4992039574920837017,2531049590746615044,2730668827937224370
207,1441694431438210833,8194511501860130223,3595740985451063393
208,1665352928485279441,7060069931077842041,1120728539966780294
209,7110449018866685241,7405333139242249515,4701913457026715412
210,66213952456401723,7170531489854685549,4351330080937895344
211,4417175431635556417,492321072285940343,1512588709015667089
212,7663971774424305208,8896298385739357017,7263405414528467528
213,836223856114786454,584098941351101486,29658310052876926
214,2103945357330534853,6028832159968979319,462527305491899621
215,127671862070092944,8228324684172065221,4842803223284315484
216,1810397692299879741,5116105187068875238,8597685209422718729
217,907119863735763868,4194437130036682548,3703265638121418951
218,7266864040619162791,3659617634836213094,2182559083004131757
219,3805967299910913621,5652974602673837005,4046737684999552287
220,3926483967140502495,2368583450072722078,2374289143593250219
221,2804717953499280643,2783728531425703528,8620801625277434758
222,5639207023374787737,3624222657572057568,6406793390328457054
223,2496633457099106709,6807114831907946321,436040801018280615
224,1581228978908360375,5005497752668628225,8787045697315336698
225,4645012204871619335,6994395241734311658,8879640074756065449
226,4620560382814617639,8814882886628469258,3388705645230667176
227,7001010788234981620,1423888890644724072,790821183188651271
228,5924308144850848217,2311094602781471027,1796422845925206633
229,6980195019022208582,5707807856725896819,3033506150392354985
230,556338787045288540,5769620599881128547,4449514992497469551
231,8629910309415488694,5916000115537570920,4036754136029978616
232,567924552942232097,4807182874443144145,1452278433565247235
233,8404560888460094943,551270758187858598,5210029030267191476
234,8605354598866399611,7889676871260462973,5171955715904272649
235,8642880138819862469,4865180914674472671,3808652935599668162
236,3389794178827272963,4383587736893867053,1538842198176573840
237,51452543969406977,4297362372556007331,5413120766230326581
238,6865419274660424705,5629192623343550965,519672802241400434
239,465486583089560220,5573013555846422278,2931454729487084358
240,7909588549445781057,7220510486177790775,4741353404192616155
241,2418598257878701432,1307929827090867382,3591630807142625119
242,7484287624604543420,6950404909299547277,8206463691012514761
243,6813567102851044435,7801374077029176178,3587190019578568651
244,6129984873638496878,1007133679394498680,3537202121676624109
245,256426111118954434,1028882141063621950,6090053012106989370
246,7149176873634666044,4241857511550416241,2772223531848573124
247,1393688582050372658,5106128777898782788,956763700728163940
248,1231957869258769757,1701807616160097433,4466702718986993010
249,8542736565381865375,6907579259723380714,4567326257290883931
250,3228172403057198238,7751833766588098878,4434690810887719770
251,1693718784594463615,7700398597668108893,2398712268956859882
252,4733170962288309137,2921536446612616127,1796364614773367758
253,7652887287985652318,5694356368243634949,398526896779531102
254,4719582764635595488,3180081069388910857,1349516027813455738
255,3754060885008742150,4980836118791557250,4366168052116997212
256,3274123175304311979,6814641759138772451,3760846055353098239
257,1409758846726649021,2991899441284991775,3984194494315392402
258,4294012791031596565,8192325368009998978,1584921720643247960
259,5335638368315398840,1017448045923271025,7746780355672164534
260,8791737498236518039,6205353139180329019,7167523699632303756
261,1524615270077169525,7532258942357357527,3615419161988263768
262,770516430846965354,3097296002466022847,2763245217922279066
263,3766753913505589262,8255608533764469617,3152532415359390042
264,3091379132135407839,1297866218504649531,1735012827710180182
265,574533087624969738,7864775934549878653,1976510615133155937
266,2484373043340339365,974349991826071197,3186154942212462044
267,3883553112405353954,3591190137810458812,5002367504373847594
268,2840804438045598010,711054349256669864,8916107632413237414
269,7261868663968305321,2466933992044716295,6557588188028046599
270,8249205869136957653,13460945253543729,3288925634340279169
271,7597072204467169145,8467607384207639411,7706219226928767088
272,8484448268060678403,2902593400551947839,8126939499616644283
273,587325191111597213,8124189707913610238,1027785960760601253
274,7664667891404659068,1445889014723386939,2348221299228169939
275,7761116406412748332,4591526505183403494,7743842548967813772
276,1730192253367946744,616204694554015871,7324115061662935610
277,947564858812126846,110296503208732887,8448882522125057413
278,1686847589148858338,1561065739644596241,8765313749017456435
279,6529486121559781169,6112068882722317711,8477785494443751754
280,4356939386262964998,2369643522887706652,777306924903108542
281,1456001174674231626,6804287392805134174,6789662805059206735
282,2809972272539618542,5909721764555659170,3762818570699440840
283,8571159790702694256,4698995774592346473,8580723112993017368
284,3115096852906236002,1623457896972691804,378497560881212790
285,2942862720937768682,8107486960584785732,1596775321443849783
286,8401357596002311843,2866578085106597408,8654959123902963488
287,8832384895318738627,4821655707952683844,2256731497910973795
288,4014634017985825118,3638804865527713061,5742927008365381809
289,7600344764581867199,2634552321168189414,2735157812900714596
290,5993374287031775223,7678711765937950703,4523942261323702155
291,6154793662112743099,445200431282829632,3006631816126540888
292,1530653657958816431,103677660489585490,6546356399733725701
293,3103101275871612173,4615051585090294276,3015915534096744587
294,2889343113680320987,3161227588219873164,6710043940741962899
295,2680603702958953654,5750398138367383311,5478969498291241052
296,7813264340336176549,3923056482459966090,2926364293930738985
297,6787872958732233993,7673778782599465746,446956353304348917
298,1411555003809428240,7523461414879490133,6442172459477168937
299,2206849436616288108,1491097201934503732,1712974100103405605
300,464924722630195941,6034514767888470440,3939835830453639863
301,4162783642449589680,6948042147715445494,5251407060007234546
302,4751925542929654172,3349319341630076840,1214208368143725248
303,2281160274892588997,3866571192829625316,2583495447187353455
304,1128357240305996600,2641221519706558594,4926961760405321543
305,1170855572394517199,7618635430852674142,7576124179581146797
306,2032315220319948226,2132654304123749275,1312853797263654635
307,8844539537464574871,4465983991362619633,6226277544475392628
308,5571194626996178834,4926780368876936666,6941858017738060594
309,2576642029335517159,6949383065591791767,4365895063787411997
310,8115833907290696912,3117610064798615754,7561100974988297920
311,3884320859356630943,5036968540851315618,1223225355435146740
312,8327180426117039901,7315210990429661095,8546123415947145270
313,5221461713082299526,403042226527898817,8183784065108847210
314,3915740601166961305,2946934648760700957,4020053521001632513
315,162946979586214460,1880039897083438898,2306479158651002567
316,2110722937266075452,4616987862014335482,238126058543652882
317,4147879328335045338,2169083772704886880,5884655094604371247
318,6070850720004201851,540591085435624436,2356433146495168200
319,3238543972660458852,2529037369931027733,284844924023429093
320,2131229569418971760,4430066257189509299,5577614674085840238
321,1704368704997674074,8443495250441900078,1671128409386077928
322,5158461620204552612,1706513993158522646,7555376723362647515
323,4913796253869255159,8219766041961053085,5795770696860880700
324,6274243770768619746,7799432944057616926,863108334662247490
325,4574735816660908005,3800026411670805943,684306452300921286
326,4122314432275532477,3068697647806259448,8670578704127818854
327,2512315762890299276,1725319231990381235,1971735639864383484
328,3406934149700840633,6617791452612706447,6369395745221763228
329,1629223720914016585,2299908090785603449,4797977496789555754
330,3611206178579829024,351081819538238158,7560827146761799562
331,2940346364858996626,2097042699446360194,7763928825441436267
332,7204993214214592438,2221774134019775,8272880714577569097
333,7943130643928995657,8989084696614437904,7279570337199503877
334,8928419135984815937,7620068685010374694,8924303710884028037
335,6973961446904279302,4882565565540030584,8918715239105000036
336,4774189654185213079,1899268377077643536,2440367920911061451
337,7927570874150206777,1685073709212962308,5959977313984243846
338,7178605286349850013,2612174633848981217,2959574042565542979
339,5664396860530473766,8965428211845392805,5298029162981884483
340,6939356906829765040,4949693690454232348,1588801993952160032
341,2517641561868602265,6720729926842137733,270475888196574007
