vid,x,y,z
70,6606234746220167970,575127513204143806,4256574727874495888
71,2612594190202737188,4207788009374157317,6163735784280942144
72,4389007941838808158,7096103599175241635,2019165405111837067
73,829448752472234716,3062987016758827460,1999612494519831466
74,6815265373595612971,6606565051436066921,5506564489940983065
75,5437351742495319076,2970939212059652825,6069257253338420455
76,4598693401788524463,8248936805836100896,8195328862693981278
77,1985681141216277082,6713632457500520742,3274812429523538537
78,6940961310263942911,8934019190698828630,7868827406319118242
79,1780882737085983555,3671268057969554863,4306494090772054195
80,7882383811460691682,8951064660098271900,4172680294185579604
81,4273259956245262187,8719085348367213736,8248793727145166006
82,8648743813921926935,1565331054161838901,8900492195562032936
83,5245747461404030874,3302790754831483055,5158810480084124934
84,7133442571682877877,7357711316923839257,6723817391556206228
85,3116491982358255545,4277431811999072940,6783618693671389077
86,4034003013893437136,239293254272616831,2482536282977502840
87,5788515957640083650,6934191920786515777,6598503753377974287
88,662401075969079034,8936173147019192390,1106667380433261961
89,207274728625573958,4216286400786896606,4721105730962815533
90,4261487462339263871,4500186637599371641,3942794774233858201
91,4116816116816799139,4715279773367083354,7413894045966501296
92,2289902464635135691,6431430275154590182,27569386288014495
93,1095803257622343756,6021285404236110358,3494015354030270957
94,3942023599466420917,2970108900855270150,8833550091520860355
95,8247937166676911417,2971050372347687757,4047522468138246129
96,6811191365583821439,5379535046524203514,327666125196484829
97,1597891629259017180,5802519797354463618,555971092044900857
98,1873611107236055588,6148689115065724239,1179991338600797568
99,5892666190116522391,2043848908948408572,5929564373838198860
100,1143181967752976042,5542123303061583042,6555598005897299033
101,3312786628121523687,1311216846360644753,7018434838446468093
102,3374422944427005291,8440042796523641509,3259294024600338716
103,1325657805452983176,5570742761701385099,8712493087729914725
104,4073625380478303590,2886966822446502296,6923122082000912859
105,8454478679199442815,6651961324799925584,2491941428927097384
106,4579458364137131747,7671483591036309164,1288889764501183335
107,3564903552905871151,7578388502758485996,8246390701379244819
108,1989505597812687406,6401411938901418740,2260786040526600552
109,7332836551851386128,8921902901858436250,258818471169502418
110,5009132040213944907,3817427715374038498,5765567559908061658
111,993877984326542752,8662927151107167933,731845792297912662
112,8647247861433753030,6511905184142634667,1868240698793300525
113,1081545659672507205,7645593388542415476,982462560955616862
114,868558172789040610,459241059500290006,304038847822817048
115,689784425381498607,72324348172800543,6550528109020077621
116,5241737370506382975,6798932809678759106,8061539047805725238
117,8786426926140086326,1148710249913629126,2277194927175167699
118,6759340845884969127,3567551078407660360,8932322101410920363
119,4051573547202121625,3831761788698368768,3571290385546801498
120,7707087385816815365,1858101136895242181,5607149744889533997
121,5214174512599531845,8600192102676234662,1267955420406971584
122,7029958364065243279,5056582037490481564,293243927734116627
123,4489664913824063754,1694731925968448319,5560308584866795812
124,7435809416673463114,2207567484714176119,8159640755384927956
125,564410021488779400,8982518988819250427,2447965957899947945
126,8158984448584348165,5008189026880770766,7211768109057108668
127,8562579258725799478,5678775552510285758,4340147278311372129
128,219817710228877833,53776053869298943,3251910773354880955
129,5356908560855146080,1968198279546834196,7602567184998106407
130,995678412625036104,7296944239810987062,6892618532932482488
131,5358311093075953050,1066916872333702034,2145368532463189596
132,7100027544704051297,6442143706359588292,4638412104257053127
133,2825088799077217897,1697951542309347195,5355003210125332286
134,4298027677340127057,2484347027779987390,4225329417617055659
135,6900299763931270129,1248215354550788511,3841120435667540435
136,3619374306396254832,3179152538742558853,6206716373921089012
137,3935487656289715151,45826518191188572,5674370364361534620
138,516048957084279264,5623567264042208817,8102466970265384003
139,1585756789531467235,1979724164067337585,7533115771131964702
140,1049504197191080450,5212301259409814566,780090912577607391
141,1954966564741180071,8630355968035750437,7804173031373067401
142,7213587410848524274,538414191813426305,4613963860152824794
143,6536700651604152011,3449114910785830717,978841017832221378
144,7912342352764695895,761042521131879310,7980535461101070492
145,6344393755639175230,7787765275139945137,6598394187435706958
146,3978797242999809264,555759236943359709,5647540157325600647
147,7024720425734483439,4541651659584779716,1993241284228828473
148,554915520272190069,1083691074842962938,686896313286457554
149,5695128870649886684,1017005867728686556,3243703408022314299
150,8157256002590041436,697451239243574333,3593734816610944789
151,6719444567808952898,4301799090562503913,4600950644555730910
152,5738002559707501383,2434256373237620887,775391804887752465
153,3069943813627683543,8764019409969094017,732792494976070946
154,2295324584385315227,1825558993756157951,8070989670638523081
155,2194497279468767033,4350797543954882098,1638217219432301638
156,4401584437856304786,4177699418055976102,6308749854627282541
157,645730740922206502,1135009629677257815,7623845549217445937
158,8788069070587534887,6152608209401480502,3709450087090090152
159,953454823389385110,1888270161277898112,6007882907805833945
160,2874694031006673733,1660931356745462080,1746079110434345618
161,2724849838537264103,7877081190094730016,7862811648940993027
162,6304690896377657606,1876042927155703335,3592840719228089429
163,6623666664679829379,6761214937928971194,4993072255699944005
164,8975556083250192920,6380297250098476551,6179754956578838537
165,7913769244538219892,2112731694952778299,3405843906980804423
166,1875314727370501815,6446310213433379171,3158046209444539539
167,8928841663690477863,6300519834524695248,7079253092802137783
168,1071668368654278006,5588446861405450653,213527529589742105
169,3915972606322293932,8096980973592128459,7030835385963351439
170,561874507230077132,2068346193010755287,633463106910218305
171,7372815096201030103,5593690576650155005,3341432085883911113
172,2755915202098065972,627069640371812502,7384109991307539824
173,721824200202894909,6090578235640701251,7960224494736504957
174,1404117906635553338,4084274685821834519,5650295176450871998
175,5295589950812446119,5854759200896951275,4588056240811240901
176,3584557119595896059,5740334031034083138,6431283404833711957
177,1345382994065470136,8549718948383294924,707263529409213780
178,8606384957538564554,5545893900640165974,7034310146654953525
179,33198091176210190,7493541037618263556,5910130498855914362
180,2905574369865913008,1551034231433112268,4713429449041278652
181,6625020349467803959,3543749861064426651,7523867961453863102
182,2974356520673814841,395955346144312358,2300590984063255552
183,4132981634957797849,932714598311160265,1912356843952198683
184,1423357059114844944,8122846149215198112,3683919576800169
185,7128866570888529054,8833248852175684103,1841998889748617318
186,3294737823603756813,1090781439867429870,2652455624299434705
187,6816090934411164270,3352011177521501264,5500487899991986961
188,7371910893813703894,5195764656862665564,8448675555596924174
189,4721867670937583785,886052358022899593,2251956372683390105
190,2958765709578870005,8057382049435613253,8499507824465083773
191,5326136654963450671,6060929735906513010,7261310846833970981
192,960943533258113650,2868674052108055821,62729552519420115
193,5958757233325015657,6271581062902612454,6348515920921630812
194,774593203105837018,8430836017481365478,1041112130206751525
195,3584836664350948233,4390488351613747268,6256279985433106453
196,8714111558267406368,8929489438383071837,319196905552324756
197,8283326327382306676,395902241963082882,7598976937689503353
198,7698293914005306009,8478940155428495628,814851437152594662
199,895952892764238157,3821377123784473717,7762086057700302320
200,7752570431168048095,256014501701137886,7998116344988196473
201,5634405756829955799,4536524803257291150,1284781334335066672
202,1380967756448024097,2328048582765194434,8442188587363008045
203,4231747475439811761,7588126433298486677,7501970527871873638
204,3037575629282298784,6706551988611452166,7304475681239681429
205,1809602908305905882,3212834595975031949,25778964215035260
206,6167992007713353057,556573329797098663,8334457694520365931
207,6809456757995610994,4838592836220178318,7118599443456269740
208,7406838446819783344,3524881607127183062,6678331258265289863
209,2578093364624780849,5904267308823251928,4782089793835159423
210,952804201467097600,5014666442994225648,8179857761615063920
211,6255622566169917924,5267566568073055707,8533144350930946358
212,7813308925288224757,7220977566351872000,4231554387626107398
213,1657068182944074314,4767881777138214740,8840930853974025945
214,5965185612173189907,6576517180046284827,2178246847841085068
215,3308022612228021579,5181320237658785489,4830888334630032813
216,4430437813295539235,4564953944069915924,365084056658154908
217,8989552246795105325,2737148126764922848,7877465018101143443
218,2059265167697837738,851352710853359019,3249818557652884040
219,8061551366574801590,1776026379852359819,8366904287084569225
220,4396059628856386590,8637404447908581651,7948898143965307759
221,5142279366327049856,5497977962786938187,7904237850321769960
222,1019107997068649381,255416479879282507,8355296167299738036
223,905403665349432093,8892820005474965161,8591057694518715324
224,8914372115789613061,7787103113441062156,6704878028074358643
225,6499158989419922874,8104854732479278833,3966720690350702630
226,7380627052656425406,2483548771622342923,1518669592417257572
227,6056929600798168045,2465811839901457903,35351150488595489
228,4718912076148841147,4218764412436525485,7766900659405982429
229,7030308964226589086,7699858335001245789,4755034982361807003
230,4419964772676945940,6017284092040360513,8763795686532209309
231,8760089634751459944,6088897530312567983,7941134320951316357
232,3902999722911227746,2602672565581756855,8817621828329214755
233,3803152926414597641,3195993749426790818,7987484291254101931
234,2413794832715201710,5959488245028679707,7267405995546611820
235,4068687711515655469,1961297586806495501,3737093117810885635
236,4934448249610311933,4273415716745289600,8356556935473086171
237,8856788197893055467,516767547278039197,7126008904284401040
238,690420963615554906,4422947846400728227,5565930592542014271
239,8278210626740614044,3659483074194029259,3816983775277101749
240,1021484998040640896,6099096194507064391,6289961467978539455
241,4331246082269770008,778798228605853299,3133462379857694091
242,4886410042664275648,1406437768876008140,1540987640609800202
243,2792626149996775073,7099720822941369090,5641056398209293802
244,8683504317368564606,121555707376813896,2709641347643190239
245,2164188019528678347,4823772734602070753,6248829460540159051
246,8315607387112547123,7250946513226891157,2664098869360826749
247,7599868999843749343,698210891641665325,6887433392307413683
248,8936291474592414846,8985635828766792042,7117148118022581177
249,3126890857462494288,6526644353179046329,4175990252713967755
250,6318808032716438582,3336424535350193401,8385947669229347619
251,1079316314331295471,3803053433490692445,6882344415465344399
252,3989245454050812551,3357607788327133197,3788456560805551351
253,7826823506120152596,6531656684507861092,2372822012939039398
254,3844946016153883818,5024290911833839354,992371465184068298
255,5181045999059564399,533459370337412390,2556892292986011817
256,1853473104607344183,1246346299460444747,5589398705691922682
257,5661520530316702974,7039202126985685724,7582441236608665938
258,389444907365019048,6851142247368901704,2558055809314043445
259,4522888292746808600,1110544633958585309,4515224387459690934
260,3205840295911422390,1178503529779485821,3426196429974463499
261,485133878710850309,3157039060015203122,1951967082066396094
262,7088099231751982325,6928403231536717206,8587313113349492163
263,4508541936692747271,602427786397133039,7490047305803750874
264,1120033047051739647,3525476219565642745,8555973601514718432
265,8157185975011247105,906546932748770267,4278407483587744353
266,5742971859271083819,5936653690089672711,4465181937560760100
267,4945459696973325439,8189222550336583197,6404605249041975864
268,6796125316458380244,3006111940141346093,950640841602936301
269,7659049948233915179,6397684679771859791,3343591149982189038
270,7828706794990735109,4441274187514704446,3271559706724760786
271,3824176723776910721,1120901526781134723,8740314568001165308
272,4359231301647911270,2970284546724762464,7258005946060504912
273,8961254060106284718,1173623339144138764,4102774325945298050
274,3710237978015618717,188934447752631556,3136668770854584682
275,2740173488241813057,3473025931168816264,2175285063707384106
276,5448095281483528484,1572479612896560321,8151314039831100605
277,8422445969822164641,4443470818454712561,2876536291097733950
278,5055038742601583853,4221408103681451617,782876867583783269
279,6122400391929833799,1275875503741806769,3367218723716061479
280,5551226952353750499,3983293522737889434,3190478445938795193
281,6868096161187293985,8315182741338102630,467525998535922186
282,948822368345730963,3213774596561998132,7826674412921915636
283,4776361271996865765,6675709527058384600,7849273470021018700
284,7576578941979569731,416020169545709142,7922673824331248779
285,1638364652842316128,7449397022425902906,64758765182314699
286,6069374925239854208,1903638583002789517,4643631627283302475
287,8299923976326213802,1375871245556330787,4315138109193966885
288,7828086462674007320,910937569034687953,6934407086468203655
289,8985011508780358816,1690746002258716373,4241973472151524776
290,6719353685606866856,5426631267428905527,1647541460723291395
291,7980447929982474344,6452493566300268521,2869247317844227555
292,7895435372934445680,4000866466765289262,5151898052621714122
293,4008854958787775940,1080246361168986162,3588938198028461723
294,8981241453152845401,3297661094208793321,6220104643497231074
295,5718378645586005245,5210605168402768543,2670764538216623084
296,5454800817756314044,6507602030982844413,8412608591648113077
297,5388967562580905799,143627441746656985,6730040960045946501
298,4913311499682669289,4001952794360454740,7030901511866272642
299,2368582038630152754,2801066522285836064,1947495647852604838
300,116796922181186304,3135073148834908964,486214102555382328
301,604262144004932392,4047976085099463422,2621726851642056492
302,2322701218745115035,8531916599668082068,7635508335415563215
303,5428285196410883232,806733528056274187,2897901470608393352
304,762234469171383604,4888182557920882234,7641911299353529155
305,8846308918501047868,5465426141972208513,2841809444602011499
306,448724009034726025,2769449112115791676,437784395828883319
307,8486687766544039838,7091449545049740408,6468920463501216654
308,5903227299712068231,6818943219932499272,6265309147830349076
309,3205671773063442547,3879716241086082230,62044577752743756
310,7031659105766933421,8964560676097778259,59633577432025128
311,4834302427895216160,6163595168577271185,705624525322091239
312,754817646402088691,1681833684734786850,4395705661709460601
313,7250230071085221553,4742708011273325092,700893728083892514
314,2221786147258153567,1075246287630147416,6180899394012863735
315,5163418833134608186,1330400507660928182,5104067931817133815
316,2644271386478891596,1686813144854154637,5335948182090924637
317,826502781659306282,177909423785229838,6846444190125706268
318,5923702215778374511,2378565737363895988,2070664150379160732
319,1340065607261240391,4019874637400880929,1673128099980732661
320,1509627132207487291,1750052372603204884,664998916220452549
321,1804955233395160925,7619348740155644045,3444516144285197298
322,18558333682119223,6193411547454032039,7827878322028943393
323,7544519490618839965,5284614443176151290,3408260304138434437
324,7552224952526309613,4145612174806571473,7080674911206289150
325,6443987811331436932,5855590854499966579,6572002720881668325
326,8366247067819096920,4064834695360791782,1901650560347574048
327,207098539225086689,8681770119134158595,4794095184834601640
328,4263075402359210300,4873378525101018858,6693602575231232305
329,248873289843069032,1880913091874231499,870460152907480703
330,5855831332762068003,8436445816226645811,6724560177748930943
331,8573267345700273749,2385013637487060265,1474426285407297983
332,4537253580898134920,7506378280439743105,4204325249376766942
333,740358966488861396,86928977253171993,2399825987197792819
334,3947030758756383416,6387689000565256296,6051824668566019827
335,337547186357047831,20274838897893118,7020030277444515223
336,6160552666738818255,1758986696685569971,5420261145616540848
337,5365045033090634309,4478070526127704544,2497654413186609554
338,5083522569248448381,428149941917257857,1420892969018643892
339,3537178798795183415,6538750122642257418,5865201787038846536
340,6216570749349186900,3333765185611311069,1298113427112477516
341,1003449323227181289,2125295830632379883,1086448629385551863
