vid,x,y,z
70,8584494339932255960,1468444536048603130,5130021632831793647
71,8627139193001119690,6500109712445562570,2834311829827433163
72,216020962711701116,7803759472831275193,831752195097414599
73,2781065762314005193,2193119030799645199,2585093556391630122
74,428438871866686776,5370341164279964232,2794500427440873333
75,3818622662686094216,5354922041841628709,4080899851037853008
76,6245977572103309109,3554371679065458308,6006512716196321148
77,2603694295057974367,3953779993516133757,5955342319481179566
78,8629844845868763681,4637345716973467881,1379968374770426609
79,3483715167621590486,6370286048860547982,8489796609198099781
80,5255870227081854332,6008972905715480167,139200574615850487
81,8746057741892571951,1306548203279181893,3612378242080489041
82,5721675513058290394,1533966924606665637,7180705655377205487
83,4860605544637713394,7576587729685259383,6278533668439161385
84,710192148040777826,3149540855146605673,7443815373215173995
85,7982322952541443715,1417334770143678250,329626735766408301
86,5867243345603750342,7423750408783862966,5345392921286704781
87,4660198017595325117,8313929486470887360,5128817606479218103
88,3971657082454691744,1999932307119640393,789799192022095870
89,7015185691964919264,1317462716896161955,4573322690278575959
90,434918448890749384,1309603648074841054,2043493565226852702
91,1220380163495851875,5390979183516936698,650512037053515790
92,8930245373735010848,6240609842698342564,7985510367776587000
93,2010941050728924806,1975614951244470824,4590312926509310723
94,1450311567730420808,2626628209579943671,3106064921016613919
95,5677462177802220857,3991016557531623391,1615565744311673270
96,8876744407862717705,7277668285486058697,6801232667133841176
97,6715348910952485316,8577822576717474534,1514367059713601511
98,3391022699709731033,1688788405138491240,2530203623864578848
99,3385454270813501015,6503552641680686518,2673670066069475987
100,6499078093320237650,3120692717232822859,3793725128705254752
101,6363122167171027405,3286054785399493370,478439488886713316
102,5664789017680208347,2728304898176378824,5425147290767765676
103,2516006540566719121,5446326420376721892,4062584776965166197
104,5118470297401579561,7083882855968621761,4574903261387075655
105,1907767195506364600,683705016879953832,1825399362145360778
106,1424378469299216346,2663842973169318195,3847433900582376420
107,5043652414368556379,1057511514818475979,3488962566984253690
108,2152670818159805413,5926113612204113055,3295068281568897509
109,6985262305340743085,1419285992198478455,1635728869817203088
110,3217207795082853836,6197068823674510505,4333475214003122965
111,1966175621637641365,979858850505706364,6550550710862222006
112,556651981164243057,2945591651506718256,6441521741588438212
113,2811271087926689636,1403289724004796442,2144007909247878873
114,8419989708615403279,532717911628938158,5048669984778550007
115,526751313599348326,1136605617026818020,5117663298259892126
116,6120437954120097639,1483442771996804196,7857141717147971048
117,1378735196166694101,4223128382699343537,799468481088128099
118,5818663567841391808,1650334293619568304,6592778735803985810
119,7749602442529267904,660286978183721582,5062199399463665486
120,7193754453291094807,6684988477982588435,8566862295720936176
121,1266985508196815510,6319472259081116708,370614907107225078
122,5862062711418657420,4929975011685342383,2372944767333797461
123,5747954846709241390,8005546166175177442,6867865956645818220
124,8443034021233852073,8244226556621333089,2576373088179188720
125,8589339815220122288,6728886450989450444,6740965944436065784
126,5050161060800906538,5414592013250059520,3411619884043405550
127,5529742404577610880,8599689801760713465,241659248788516726
128,707285305616132503,2493323657031494251,6559602222215626456
129,2227697122252494775,1454691057505424300,3287136107222038735
130,1457483553392541959,4865613911588025603,2879248680896696522
131,738890704047434282,3417594433789124245,4049594742701163117
132,4099947590360282804,7887904539325388736,8475220348316421989
133,8028109781822764503,5710639191592688892,6886033952538460463
134,6882959309095504228,1039056307602162722,1223448198959407782
135,2443025857540942690,2997988021059718355,2734261934741595852
136,5514472062470729982,5008011895657533985,672835247127700717
137,3395382775099583385,6299370725655292724,2743670657260650259
138,6051730722549608157,5534953376682720043,2349896226739346373
139,3638241543824332939,6698876572942840987,5225484986543114685
140,1474615627369986246,7691906465686472892,8660223234952479386
141,3733068361367215140,8524951675329040296,142272439060791046
142,5106779233731995611,5272547463252275073,1236254393252690082
143,8241972822157805705,4321591252505054685,1645260858105033818
144,4442501666820235456,8446801455391969955,7425766824459398001
145,7455538153519269199,6033072834810951188,1538329299785322807
146,5765969647455136698,2415960365488136027,6112727843626383099
147,2402411030125223972,8814978937092694193,8676573437158589686
148,8206228699267330755,7087808074112167567,8881664574415722239
149,8195634588762600567,8590847846023694329,4068105327097237747
150,2629835772272179056,5162853579632891889,4075547871455391075
151,40492164669243738,4200265614488209065,8843157315031773506
152,4600955272233127795,1153910232581959088,3700278229968059146
153,2716696013854658775,8594395285936982188,5068675479958242011
154,7788050884447505240,1067921611498084629,8013531805961298300
155,1528934216659581497,3075466841583909635,6753060099382167728
156,1984286758740542592,1080681100548192222,2277522164183081327
157,1895227676813533400,4707098318658838855,8993859705187439921
158,5395203795706891308,481199576764840162,2521092657540910671
159,6959025291595396829,6667554011877586953,57626079517882582
160,6603868512775014894,6061874407468878647,3346581212046319409
161,8469967604586243063,3592726498775416007,7324500965427540823
162,3328273096513857277,6071885941398875918,3566086485135358906
163,6392648125887868428,5451086279276182048,4127826034252508809
164,6222654733855708187,2238691252753733128,1608937892426463678
165,4172902354066699799,3590112107423283083,1031640204466869224
166,3237898252311927232,7411420083582235808,1357593456914557348
167,6252075564471399722,3038391077104639711,3967046346986592657
168,2774680868429188031,4550389793303474285,6554580911678272986
169,2658676478720127437,3303892405779363600,6641034277027429837
170,5600433910017617370,1550939973220468706,1770838468074350597
171,4837125496443584839,94384627244591889,1528992950043936893
172,3449851944857406225,834789029081840171,7022293536823470056
173,8808650977887418000,6192832606518097751,2057441260123324102
174,4482763393083567951,8329921889942455607,7963244153162522354
175,7630768629153211692,8028348488010451041,5205172777295520001
176,8979170017938660929,8057639553237007271,2717140939100719030
177,3374714399792971762,6676051247866773022,5292197912611671617
178,2157707810976999416,5087171888375338451,8442902302288935712
179,4413254258190319356,3823148261576452606,6087234927547161384
180,488484694837545675,2362202046895576434,7987362181521311950
181,5076141354075208311,3920305695676485560,1907121517200959329
182,4058670322805202124,3020097048324111052,5375916701482015399
183,2166230751277152624,8265102314757282159,6097447476173219577
184,6146752784081409210,8769516580078987154,5845004889597717845
185,8950317428008454547,7670365468846279076,5713679175748882250
186,4619257497893402909,58063154406467571,6767211297617648602
187,5857412003505513471,2977252374687636926,7440301606114504526
188,2923810379287795335,3778485617472903489,3872495356684352605
189,2169596128437037665,2639139621462590426,8304638618789117243
190,5097294404486071131,2405937214069126115,5247445014992413251
191,1063076590768388448,8044946231989592884,6657925674146293560
192,4152572377469043724,2163120243036105560,5790087654287139216
193,2597793957860350374,6209321220244854714,1647251487027830467
194,1523256212024760627,8157961526377103068,4009752731084453827
195,361528465596189515,7221744624865785979,1033980364466185277
196,7378502127411175249,8708934194676142583,2809980685664230992
197,8086646863316033668,3139667813881036456,1121720731048147909
198,1900828127142850390,2893231363098539790,1590789822483857720
199,5456081793798871494,7715310119650076609,8409073160453308040
200,1444240113441217351,648204838807533783,6893280964408901809
201,4060952627600737493,6706337100107205140,3588978791828898440
202,5300742357001172374,8998506027663506818,4155953289725791043
203,8182753780742868056,2680784046429795903,3820123538940365182
204,565329681626140524,8773291817530434842,5704265878919780775
205,1037108040056201471,7595955391206934217,7537082729452359336
206,2460800399769895037,6678959223718820597,6119234445776220390
207,3294018641159722830,5005083036030875626,5787606287748375703
208,5455276329159602261,3458428684995963834,3239635264910410699
209,8437274085508392349,2876082065942563058,7355858484179476297
210,7916305297164643195,5485399428420231771,6398335748392015941
211,7028800051173917023,8774552868380807465,2820231040357919226
212,6934935670901773685,3872927703371609247,4155947048585401656
213,4549693825375965064,1966426769764897264,3201731277811188412
214,4401386453494307282,6206874183511077955,3673359808979280809
215,8056930897040746192,3048831132365386200,4450477261506636684
216,3656107761316900205,430751191359756219,6808129935366081664
217,6693649477107128423,1534055060796468087,5563935958025929405
218,3993956599768443452,479259368631781014,2968687917783788226
219,2961293657610017111,1858279415076763780,2324884295005213858
220,3304323048731509643,5363236636156363637,132464255657060860
221,5250600825692378925,5037600710442506016,1374983748408202125
222,3687397585393769175,1612010171236362420,5082097177920250899
223,7941595846418102216,5107986092264062885,7751092697956799551
224,6011632938473485514,2063191825359755634,2427161262531020512
225,4356606741557718880,8347534447266479257,8134858700910826497
226,641199736057068457,8219167005722808526,5641478368327961641
227,2799997854228662175,5218513931894265915,5699921488382321790
228,7306619787140295590,7204850541385332756,4083248364453075480
229,6614624676978014163,1442577150649430647,1202891681689337979
230,8742681756309307766,1569015978228363079,3992575784895040903
231,8591983954182561437,3329402020502624125,1940630090812702772
232,2746624309538641611,6760951817479875821,8680693335262779023
233,7643953874824637908,2509209817846707943,7822161043459193066
234,837699140692047242,4670127833901438652,5362999427271381548
235,6569854522444793056,3368406086744287909,6362656570487383767
236,8489790454621911959,3856185502355410538,2726732405217091825
237,3468359327096602327,4562725825515914094,361208213854510833
238,4314964823046100657,1665338835096529047,3041384964493542448
239,3409033036850556891,8113983267816188533,4973782287276007701
240,3141849632293354281,7761438392419500261,665918666841990379
241,5628624405855727079,3871005874624040234,4809997517713507002
242,2941352058008485369,6461960998965032606,6619371860701192383
243,931233185281275460,8540919854379103677,3822496590329137674
244,4839614247239938186,4712687705966948087,7380418589250908792
245,710905251295492468,442272207371323287,4459038532685182563
246,577123751075507563,2264680439277198246,1765434168871939379
247,802690438470503774,5326897956764073598,5923551626807271844
248,2351097548173429547,200507474854539125,5781909837987370346
249,7266141993805984146,3207192098394730194,8147827057022831270
250,7594961134251705485,186730701603674508,8563022022342621266
251,7056569319435704227,1395187637024052957,1437164853025524098
252,4623828027774736719,8834704244486569336,3673230599879785092
253,8492669870953615386,4850630159786176761,8403292907054962209
254,427670445353933412,6032934001369648260,4030203812282172668
255,4963481622831153465,8685529668408503167,4504528048706250593
256,2457113717597869130,7235763457548179299,8635508850643272500
257,1481709943464389014,4739706083243524006,5922868520755784747
258,5470409554473058105,5214756174350795354,5377681158532748272
259,2240896315881072216,4912498042803674537,7340537060104629775
260,3347313759360449160,7451738351943480512,5075285609450206162
261,5586542428819326887,6366508455475953997,601870653787437494
262,8785961142793084011,618037736376414950,6426511925567143992
263,4236926941869194132,5606173716416670607,6855084354272232567
264,4085818302642824590,8623206661921921931,1882391716386499338
265,930523119812003398,4253976117261642504,1708563378832533490
266,8058482167740050235,848941714339363830,4506330126440007508
267,8242148069641404585,7387112881586398353,5063651236279379418
268,3080397096687996221,3068221388040401936,4533271319045642566
269,8358648470610551587,1052132325409815420,8995553461930454792
270,2381533909745860633,8404791334003082309,8385294699025426699
271,1063861662505683546,3045598376930808794,8151562589288075293
272,3411078512025038459,4135167803901826943,2976858935243912180
273,6049957225913410906,6377850819504682077,45831052584200321
274,4370923965150739588,7846671922460364650,3890195348747855458
275,3446279403086620239,6345768897583115718,7351884415954255138
276,3694332247649071342,8290175812859575902,1336444951746451972
277,2642220237338490535,2528978358084544870,4516556705194093763
278,2664718011814570492,465618052900279033,1476398016187105781
279,2139669718418950851,2550233305231627506,841586426460058403
280,5703459466979931108,1923766932407520650,2171164482698147348
281,6310234261814550031,1325270727238923933,5991761689585466582
282,1945923775034426124,5658143212173571714,3613577967296018464
283,8296428192970845927,4045426885291139372,7386738004873716518
284,4479684087118420649,6102071211060885601,3969614079526745326
285,5269021937140285476,7262223607725700944,2728714653034319637
286,5925191312514318026,4142138489499700217,1809144971843978096
287,6784091626594476604,5268023760507976586,6233993889122069324
288,762959673262187170,355621142699307406,5971098635802316925
289,6303776796854202956,2346699409536148600,7254066490246052047
290,6362116088992196736,7673919464824729495,7047889163190929430
291,7125392396796304852,7628815438291164090,8713024979049173757
292,6096925628785246125,4026187693744056147,8796222263366896923
293,8644715877206859859,3538872105176503212,4908032042515677480
294,2553540636192110733,2693876637905868820,1928595732962684839
295,5836627310484969412,2714547069284376190,1970017923130665662
296,8419485638830386394,574510949268989845,5142883240394063551
297,4446167702818487649,2341032000891933050,4286292332423681946
298,5204207969186638795,5719017905474864071,1516682930341177326
299,1599976430560475519,95738986371789857,854657515457164458
300,5884851443702950561,2036647131924288741,7148432074305624949
301,8465098392365949394,2769264371812053250,5060203473549352672
302,8178320176350598626,512747493599832474,5790885292965532170
303,463586265873009028,4075692627590175103,3087478351427353888
304,3475652575260921698,637675212816029920,2146434679916565976
305,2513250261422288986,888431710399319693,4589237724944562985
306,4345536150007987424,6800673392275646078,5515334388730646930
307,2610588670241410483,543967507376290750,5539735937199525258
308,5289244305254398978,1200086565143900908,1889208905706888016
309,4089858139456238451,2793433055190468435,3947371257140121268
310,1490751759432790200,4793449180397211110,8135055863405712409
311,7895080671765671997,6743980213029425479,7060235142158437294
312,4415301148980297399,4840730537205965653,8764929502511263537
313,3382957739609792012,5664095131707469717,547199955225047633
314,1446668254601696648,1558448054428769193,7024069594976476397
315,940942876429475674,3489837724777025932,409494291536712367
316,2488977380997097919,6187501128060552500,6817829056187260232
317,591548331957978784,3423748682172984951,4362106396938857989
318,1804522691788451298,5260139342355179725,6906017801319468638
319,3908203627614090441,2624248805608657817,4610750733049764459
320,1069129929184230963,111169761126343662,7550518805796154075
321,2208921929327406150,8465974824098619430,1732257946446908825
322,5458435629099907959,7844642257570774800,4575030138401112641
323,8833275597016562851,82148722413386327,140612555933184887
324,708103271255035341,6028585720029556733,2009819641664050055
325,5625956488842121985,572233376948490436,2067863171919907220
326,1809656925025439220,6079514349462680205,3421722429566615571
327,8567423280928887280,6153111686415656886,1045611817066521899
328,541363355693281550,1225105146694679849,801117531047974922
329,1806296207068447850,4949655725236423741,6254112031245387061
330,5227896890266713257,8427727839061105719,993330620580464500
331,4806889244528708927,5445292859776699936,8340332844171833286
332,4050184689093137692,8205961862769080938,706958973571762057
333,4228964587373266286,3434002906364088745,239823192442963635
334,4705833944940903132,8946514593376535021,1941404819089994589
335,898040211225570520,7658405829168339067,2142006131162190660
336,497736307741141542,6657700391025136465,3039480682266919024
337,828895828153327444,7294494103867180044,6507479670429279022
338,4753515495855213282,916953101747501500,6216527487768593460
339,5034286206644217867,1174863231420886043,5806843805919913861
340,4038461447807089025,4494147763153897090,8424661567573055008
341,3759497808428986781,4907381977411215828,7355921694799157273
