vid,x,y,z
70,4202686952572089569,8075529742575854753,4488008088214844556
71,7073490931442282061,312107364626648665,2388651464569742553
72,3877828965473653965,5545771459560039705,711450093441363982
73,4030516206798935980,4076922788999700422,762700022050323958
74,7913822452441048215,8280893250692417309,2925694320320066943
75,5375927045744558235,4320515538715301566,2177467836558880037
76,6899296614271894458,3342043242979807664,3739952140651604486
77,6218211353753142219,5643477727430117738,4824640989188518210
78,406419910324940749,7384862040019398238,1847456940237183594
79,8336156368165510004,2392559809067846485,6322866001623160555
80,4846975793131776036,3797362113209536770,3422983439308525748
81,48673120398612608,57204687483971086,6481006242613146814
82,7132233838469182346,6934121843118343755,5751323496630169525
83,2364017721222967173,8892788425826709014,3574327560302611647
84,5547412662016264452,1383857738225686660,4465371828774786686
85,1345025680404321959,3903148269467602481,6904966568967110811
86,1761675638491892196,1871904888532070354,3129388176523651744
87,6918363876724061056,1973514354723403996,5442929379453393361
88,6424393846444686567,7075380214232362277,1884459637195351111
89,7952286879423862482,7187381461541645172,5166728106458629394
90,8201525336151517047,8851606552176352417,7896633558234473436
91,1191340089651224071,1748721042822252711,1423976770078885652
92,27597260036114846,1448025219000546746,1828408464274077829
93,8292373252413149061,3714250278009214285,8903602185625618888
94,5989895225650297884,1407235461036535510,3295072014085771320
95,4188152538170513825,5548488851962909537,4532534255186227076
96,4820431292061061611,651694441657395530,6782763000889513825
97,8337215634234033815,4290348576842444436,132489419128285166
98,3939024594547826629,8855733262207653186,3500211771547122613
99,6468819366004679045,4245248814914857598,705655626683080319
100,7189893557913874769,479469802438317728,4390025630480917179
101,122695515494233885,8215376006984311096,5692731730637668113
102,8745638476535336239,6916712501658407642,6900314072180729171
103,4790965027507831280,2239150489772525679,6418213074725319519
104,1059501678849895708,6313967094864017711,971584497895619787
105,4288888047423756124,4565258317542036877,3654068667591777150
106,470977813559349880,177707958637943950,6484013387538295086
107,3732770722569121705,1827495599971003447,1895944769502914766
108,4782529468015526473,6966666583130246577,8606042400256242225
109,5878172552991471706,1544306833795979149,4788035816603128624
110,3637448267925440225,4158706583520227970,4878804916180096951
111,5271874162201119595,5257871854784917364,6537356288332721981
112,4084682433844592407,517894002602890028,6813532331978399789
113,2867941043124898299,3122586388197639213,6241779793899918882
114,8281694383865544485,4323740260139234659,2396120250229589119
115,1529446665275521109,6554192834918771112,2686689428795267972
116,6086010242431939152,4178068070398063105,3530413340020447963
117,2322032956013896741,4559999212662434011,229357625270860804
118,8780978620469850296,4510777109709002594,7944229948376587023
119,8485335602113567740,965163353876647444,4782053056026834924
120,3714526955990985960,6570143232091711725,6389936634078886146
121,3944360841856536328,7153605270809772033,6802559326317643189
122,6012075498134584790,5273152980486533739,8456727690783671522
123,1938658522480135174,6587790184398207369,7161589080320856751
124,4456957701362134726,5527326064408210062,8350391413052545077
125,8413438866948451094,3054425034337934435,1164786282318437228
126,6504916392190196997,4580453746482889713,319056159612148019
127,8078469841374342994,2453079063377698599,3462603481439029542
128,5191928056680392408,7955452077058411904,3916429735055425321
129,7819031009710996460,6415913953128994239,2000001002532831368
130,7436044792593470981,2085038272124093684,5247796427521604132
131,8311750281632238965,1174912947550798778,4299870933809628671
132,7060117269623084725,7981142438243960367,1262166900387164791
133,678773869869026105,8102444495923129055,7919147935416181680
134,688559382862991379,5217115318323145169,2658624443621425636
135,5791696285544787207,3587685720260437940,2779416798900651162
136,3924349560982541129,1888357879785143678,1469273228397215641
137,3010497330473836891,7592214950203501221,3501610035257426644
138,7528700166466560246,3797309305460223997,3308299230420330676
139,1538508785752167028,7852356094626181636,275207371169962948
140,8501659602610688045,5011984938015837905,2082987392949223969
141,641513180925781390,5098241169324191471,7431146673814657900
142,5740911312017028519,6867674458431863784,4087426293195166672
143,6629341602133091040,6654470113784244662,1344526297099388442
144,3055443844866553984,4347935284503226138,4563502590245350451
145,5658406069553417052,7955529650169556506,650304609762347767
146,4162702855242061419,3805224417638122939,3080002900520370778
147,3000247593952455148,3190288872611654022,8403578029022894209
148,2745184044738361079,2870462191259224060,2314698914902766501
149,4037811619419231799,6472748939600773858,103004790358577043
150,570039636502945958,5026152655020177835,6748862364506011320
151,6706348213022434179,8326459712807893722,5365130696076232948
152,1796563358076546536,1909665647516028320,7892299404827565383
153,6030251723366521121,8959287104555930244,7366820013313783290
154,6906991703227655933,6379570948835589690,4209748794410478467
155,6298074797006216516,2409507714811862454,3148631435828332768
156,8775756878452326370,5998134152313708792,7642484089201680669
157,5358495710025871859,3501292797450408373,7602317354971979530
158,2598543006091832750,624603693745912600,5842571849374400660
159,6701368061262908596,1443415133277859410,191035101548189420
160,6366531310023562520,3411522566967710813,5549051638143578687
161,1961226375983151259,7123332894107004824,7573545355902111584
162,3480017077052276389,4915972946766076966,8941576639098096474
163,216064965143296979,5222670973696549937,6331587025611217227
164,1166545502221960661,2336134943385764419,448763690491622586
165,3949464933651395845,1896069985501301076,4149589254575830257
166,2911264306314134658,3255774750782588815,6045534356026402311
167,2187509351536578093,4877873051262419558,7990898908096819
168,4438351409965977399,7615578953324928835,2587896160081618211
169,7451367634694857285,5867947410482231484,3851120824774814899
170,6562873952387564481,4974123464394813312,7358818439216259531
171,3829623173809540664,3768171470409822613,6968263447429916948
172,6578572435478225566,5500600279523513055,1368608828705716644
173,7481004577067157057,7225924115050381310,1780400231437139079
174,4594471783257173503,6209404420590719757,421939665597970460
175,823735282419196249,6975114216977430566,4465669429205293630
176,4325209164886625871,5986267881386683428,7649597572886583453
177,4768867457291177763,8813140379294444187,8025220137912732360
178,3733724269621473960,6833053744875414515,2332390737532262820
179,887307234419531060,255952307167008959,8840691321375559727
180,2180205870414505709,4455326889330453156,1624520334393796069
181,8937245032591126115,2749466792568784007,7019515387765224039
182,5295841254471598808,6327156548776641987,5811010042082301402
183,896619981507468149,6893853867565314574,5057496197836203867
184,3636510252947041512,2311279391315368452,950250222833376121
185,7150855891573291435,4729874804510899960,1065203296842766213
186,1470380861084568418,4604016567422853097,7853025877662770631
187,165207229443635437,678272260784760079,6755545301589486890
188,2979192314354117214,239937156001432663,6722307175012893362
189,4420037589146552291,2934101852979739404,4112447101391786502
190,3294460240833711778,2296991202674736116,705312271074116189
191,6394544287667099767,1647222860781619871,7901310681074476666
192,6848939749088049056,3811598605055356753,2219270597175156537
193,5441733223641238089,5634616141695609189,2189505181867214001
194,2830739873343731063,933782946682436339,7102290302512310573
195,8002261170577433401,7568101767828674872,3891803889741152190
196,2817954944829646750,13547832415071785,7592338156832219487
197,768388805776449554,6770090417910960831,5223973741661606299
198,8673818248309531321,8661230700671068981,2587115761682968925
199,4004520889191345777,6007690414395603944,782543435319465675
200,822288393864309671,5637258323897498697,8194364226147891265
201,2755673917348320207,3051073314401355763,3634994445466937066
202,2749459139089276362,412449809030024022,1225302718989305618
203,5003951231970888602,6911573012926236243,3985810763200612626
204,8252501688969478196,1486409161440773276,1212717662706899329
205,5533180987234835627,6951271627782645963,8561931108694000619
206,2786284331991963971,1598573200697731530,4714378009663206915
207,3750998932110114821,3171597611637582386,5076421620399073878
208,5744968782676174766,8830731508556948774,3734713953310763384
209,1695869109306848377,1921166340510484209,3763716610442723163
210,1789192462103656991,6735916958793773114,4277530655400490227
211,598364583869576616,8250366524417530565,3425425018494547704
212,3994369682757428392,1434363567597943993,2155735702314075336
213,8924552221922995065,7996590150426876388,8318852194792157399
214,7609431913562092642,3344230413270711790,7044013149360123049
215,1884094803646327175,8039906820581386478,6946174677837923910
216,1978354780809149179,8798387012876275195,654602963998238787
217,1252873881465196575,8290354087102913021,6748114363226973629
218,3909529411949294351,2757397743265980500,4959230987836509512
219,5238807364658411339,2169584773327406533,4158296515868298981
220,6696536438388032270,5617770244189499315,6235603470443872032
221,1845567196666117114,2336134794716814698,3890287845451287773
222,2814146515309804524,4681458250109459831,4310209953861439414
223,1488697718457227235,1047698359695213589,4599989098033202695
224,7309207566362204888,2353604945566118711,3617066613720566550
225,1842862677482925644,1919548771509914176,3197818965512769077
226,7606818491264467880,4427625351676654596,990378436323534802
227,4573219040865399845,6102228553006737412,7941465870945645498
228,2154687963814498400,1665280883354445132,1181450370400473533
229,7532631903921269809,5732772534276918432,1088957771999254314
230,1715349241843599485,7328635877446206717,788256552791029869
231,3520973781438815800,1691294039727532295,2434853711169833716
232,2113159386798537770,5424152201852506788,7030973403572038516
233,7204690887941398129,6598386903936912903,4796811187788584442
234,5881749358522658555,5419031486500686811,4253151263355790191
235,1140378255194670819,1117668901146069939,7861417893810407563
236,7908784854685290706,2905324069629908369,8980054278958205048
237,3638308122315126905,6452985806437340808,3513208845068560072
238,4662248658163327356,7828624985908546936,6625355387933636471
239,5150301878296298350,7343306936735449970,8621382625541234949
240,1768439004177910529,2298996736046703496,3327433715119363818
241,714841539125559297,7917669902159587046,5310406401293030925
242,6060813381143804321,5666708653194797920,3453027317570951408
243,2755020794294724785,8605911556532330099,6110813505137265728
244,1940537648945054701,1931784244448320727,4796452343640499251
245,993881414489975363,3665710772412426566,3507856130026261699
246,2209901073539315353,1466338487925480003,5161673362238653349
247,7470945979301850806,1371544410014330728,2650759290764606265
248,3569898970347048715,5386041208243205604,4025944365040962824
249,4402143185387690283,4900304508537680157,1684619792666487906
250,7777904414364629200,5191715638880916952,5892060839286491317
251,879144828974818643,5850705669069060138,2062700107229775593
252,1361589034039083790,4897685507217510435,5943635005648800900
253,3944181486343772358,3261304471563662110,5540343862612094557
254,231207791689346843,52572281483690435,6471675853436030313
255,7998245430725376034,115079951494663910,2735878983169143871
256,5847875790509270757,3716289826303753336,7657006531139654643
257,1796609476713863563,8511576116866249756,586068160638047011
258,6651389845228787277,6399449367020063629,5571678655156998498
259,7407723734494942613,2236372973651840785,613989206594674474
260,6121556579087936172,6303282631916402680,2219647508532640954
261,1779891872291734578,384957217166077341,5378342657047163325
262,3504743174732156409,1182585973417579125,5829006363072148308
263,8539789578975255794,5523826189245081164,5256146753598989412
264,441766008879899985,2262861893195811907,7588185940975627738
265,3874904909356130743,1835814557295394315,3752032038494059507
266,3876585736456801021,1879347310717385051,7603741301856969833
267,4419950973319613158,4554229798904109021,4675280026693093763
268,1297993395766429128,4732195113438454312,31092644408340018
269,5018954443475782589,8182363182605523880,8093322739456987311
270,2463870832431222333,2016318346844291207,3163363263476560045
271,4652507694316456037,1473202292525999305,2472716464390190950
272,2255652342893422960,8714558497668067969,3368003124223650621
273,3749393866145359914,7794983082216796383,75510025509843090
274,6799336049304139684,1540615054357457144,1725978886380823210
275,1121063408720569615,742197719856371397,882440742895756972
276,8433313153707195402,3400658778821089540,5224956667433987328
277,4466254271076536446,1747023760005716163,6386421041942811675
278,3826837667171416526,4247790235998368712,5153597471194809975
279,6822398160029824305,4617516033841772427,7687967973479732996
280,3616175625786095673,5575104562169238193,7108088646115260142
281,4514712714873060068,3335660727933454203,3230162986747187670
282,5534167012486095413,8597024649964724424,4003092790954886761
283,2617283108616101188,8748962717087426579,8312092100406196252
284,1088112906613949494,6325542505857580767,507246486307649996
285,6951837310304662132,1896032168151074788,2595241975675002833
286,5854203214153430825,8179199802630449897,5200414472687833256
287,8610628847049696396,7164927607130924469,2971660834595009761
288,8054965424361777532,893422055922166002,8231348680634774892
289,7621935243971830408,8190030519532588975,7811506878305304607
290,7885706775362161778,3130907975940660486,3370030311276014094
291,4031889784131929453,3025935674503217964,4979790352816295499
292,3165808914377039992,7895905697009827448,399684045959747034
293,8983169865771775106,5126836973691245794,8334342023516931321
294,4231837413365220578,7305494365619744311,610090794932214965
295,8628687733519699507,6107906266861481900,6597888726184509472
296,1221901705952247176,1024359620597395691,5564111546182761154
297,382871667400744337,4363500504549643861,1041064184305369950
298,6262317586930959663,1151839171201704239,6562488422874913339
299,7844094287867520325,8678071861632828149,4697300659910580065
300,6774122696054974274,139869139382106203,5080069871953996043
301,3087876171392217955,242923681039706419,327686380790259384
302,7905333658167906713,4757701489016595041,7043349496368959513
303,599723733186297774,8419092970561405886,7526031702671746176
304,8077337023744132696,3595761084680905958,2902338257977014082
305,4471218353273304061,5977741599777054581,380453779190335743
306,5037901715227131655,1837128817490608305,8713123713983797064
307,8195022822941874902,6469918897684699334,3334941983087478916
308,4785789987962269165,4249342366790094196,4840579869444936201
309,3753262325216698160,7528831594542878168,8879460577431569394
310,5864353572010167367,2006893922018306143,4418936860503700981
311,2361102092628997776,6725403170053424952,7576027993933422268
312,597932793585844415,5021452414886758032,1427109039817094226
313,1410559582401484701,6125665713128232260,871617592238705440
314,5201603331141063847,1067582297222145266,2826969864957133671
315,3962413070884075526,2655305487204668684,1543422193454939926
316,1340292444246900810,4156578246374687778,6657339060532449952
317,3575578703837497544,8593094144029638490,5112105538995268480
318,3827117944473216727,5096137408918364792,6893967398840106598
319,6172438723903248629,92924292052982813,6799473554766158231
320,7044012835120740485,7580005109337950944,6421314222779750611
321,896486426214275593,4296368540128213296,8292778084699064679
322,4807088245385526245,5284594928093641705,7544163053427665595
323,1902895599424892202,3014950021905041034,5747094412467013807
