vid,x,y,z
70,3216989114113350692,8498456770487654202,7176972078800312061
71,1557132674069220981,6331810239629507709,4202304473914110680
72,3116052535251579835,4911239699352488222,4755604850747282560
73,5034171981696946427,1725343834478192769,7239526894571729742
74,190900335388776559,416473944896897259,3498404062339419784
75,1946291688180004958,5690805853380886030,6833709295380495788
76,2912219873627057762,8282730598466254131,3535122211165292108
77,7732615382948126000,2647968555105140415,3508831452668799139
78,593132631881157533,6550061404487218969,3993780988760824946
79,2560269456249772048,1533400094457431538,8278828261232288688
80,2629543102028128090,7196925300003416340,2734216529279471194
81,3013616233185971475,1881731326146505936,7688888536773431369
82,7512547739696110309,7162115574975119115,3064617937298226673
83,8950316578284877940,7937917817916377783,5484104454866167541
84,8662641260815164309,3301572085614589262,826456111716850342
85,3790163600652078416,579653295595381402,5438183315510270840
86,6328925405604861927,2251888366465758705,734017146935530859
87,237964292244185059,5613518025139580235,4357778778592612016
88,6589223894359548152,955672872012955808,3260468581303553944
89,93584782657240179,7365806031210844410,5334960361248522458
90,8573721384593121831,2616294957217899653,2058943658745704372
91,6885011770650519773,868630984492931378,6285914207720435622
92,8126456146682948842,701512780504418739,6282399821548318189
93,5592958774231238650,4141305373322359020,3604769109877908734
94,3849988886872002583,8105292691183123450,3107680543267363225
95,8032966525903684769,5477426353210903920,1984276967726079188
96,6709303590785003695,6970423984825813259,7484820240496489301
97,394508792910206205,7069317322689540985,3789289882638714378
98,6459711715907483069,3591192701763053371,1649948372509900978
99,3953490677899494723,392760692589822734,1650395428342946732
100,5476585040213648173,5090054687046012194,4315023571299928032
101,3912688566751546736,1994199814346883951,3441639381240210732
102,4868776488737919700,930015315916118659,1990516760194099049
103,2710622087544758406,4784578886476429500,4443046012766877429
104,2392924500683098991,2186360899846038671,2216614379302103287
105,3959732007536950707,5337270946798633577,5491874534624437265
106,7664412159367688968,6635640325033547646,2547423626004172894
107,8421653771244300263,6673587667292499372,2200023629132795425
108,6262745923557141232,133765870866195936,3098805838725124531
109,6338772036741662778,3948335759430518022,8690060104132807157
110,8373603389361021557,6949638051347986480,6856925816663564577
111,509200269027978683,2502116118519153139,1509285438147133699
112,2159836463174041675,7650043020287316658,1062430827689467388
113,1899986985525349863,2547500991190133760,2924923690671206846
114,4907430456514293679,2033959238009365758,4620255209646525277
115,8582230152428817886,1172844122743793432,136914750323678134
116,5995582121368390916,7564551393383645807,7179610507324470985
117,5682861567496671696,1205105182271971210,4005473618826081037
118,5978457089059446677,1708539177561080844,8783356743047898083
119,1055845865585563506,7439882797521480295,880399282835094407
120,1367557658419227719,629025198342625974,3236183450957199760
121,6558885147642017855,2998481079353519644,2441874392409962766
122,4909869553333418172,3714941155226031244,7818088223756417031
123,7653759008946671403,5222722630294420194,7978163331151190597
124,8244128187644135506,1682566668863862574,1589320633343685912
125,3640341562643457484,2044045129427503492,8202762705450011356
126,3235962984295301525,2885433035783913575,1580653731013060630
127,7731395346432461120,5480979982926626777,3905034826633452505
128,7559646335981882148,7129329181435194754,2882933869098049348
129,3803814470498412838,4902518984214096187,7610987216977165738
130,6742990734586324652,24325737854883475,5296389918585757996
131,8497044544934668424,1081711787180045297,2597490831085932945
132,1422315814558707516,5452474720879061543,8630346208138116697
133,6453434568437810947,3405560695071954191,3728500767140753592
134,443773713379997552,353679153681366027,1503414482310956693
135,2578187127218944323,7789751579187899513,3479528151128478717
136,3592011783744065167,8919037747146792073,677530596683286579
137,8190603677635026917,1346013326124520205,6332009826977186997
138,6905471331472848392,2489654338581768418,4164040201110008926
139,1115681385299169405,6709279101793915854,5003275362178213441
140,1842560881762248485,3842267098224216677,2419782215122982995
141,5535680832222110590,200620115318199507,5168479136977010646
142,8112107913492547060,3437503222290293444,4575133668734550549
143,5045046064396315364,2975385386290456164,5422322355857509229
144,5016522164199624815,6452349314656412114,1686747872446915711
145,4761152127679700385,2992384679223257634,844194234494380542
146,7232324976838575200,8048695979204794902,3629617759457745289
147,3217855043699862433,8900024837584811492,7210420212142912647
148,1496718138476921043,2258929581703874983,632435957126915478
149,1723553157914791154,765399579036653098,3603149887668474278
150,6300086909686701031,2372537641222367679,1390404779474466450
151,6431002539380684859,1836967981776490439,7619027917962501970
152,2811850245039230763,4332667098783663004,4856835840346444513
153,5038283722587316561,5827837258006004291,7623834857161674310
154,7250481083982636909,3712972768381158340,5057167594466329901
155,7980818130834954985,1017044716735896211,1091469104677506444
156,6531552854421771806,4489624076856416582,2470288697970275798
157,4158489205220239858,4561884347265361797,5187253704649015075
158,2995895491340380899,253738775844383899,3520614149090909058
159,6998763826371934691,4509941557211270782,7414381378484720771
160,3504721655694562087,824243090919754090,7124896736352942293
161,1547275068034598092,2303177961724483909,3064587821284347845
162,7412896850455620058,2108478835547103513,3615308166342126663
163,2797278551919799894,801465328447318130,23455852009672660
164,3081049027453414665,3378808719134242087,2444757062530056544
165,6976939617210904030,2121768948283873807,2240753552300392245
166,2673941244567990060,1488927384427281265,3935060100871584013
167,137997721822423768,3534666402470034137,775455862521850732
168,7831009547056383668,303536028124045980,3300384341501721263
169,5216739753806206287,1509139180530846981,8602167091713794173
170,2576436479017783777,8249569335112073582,8939321207098223450
171,5072600539942985657,3634032953136395374,4898741818905901212
172,123429520280487849,2506086786358496468,2847935479218216727
173,7002435422589949361,2886724834184643924,2482709261348885143
174,5438313601722193002,8650949504650007090,7353257025629581037
175,2671263831007152610,3299850665894564574,7131947585196805277
176,7147563980081904713,3406484454138009595,4549196359576799876
177,5822438966370847169,4618845872795161098,5535064092619874706
178,7998078295327092906,7569084918273254760,6748449478231161446
179,4682742815389711624,2896369103312318227,273096330243853608
180,120828417481487398,4300955434437574255,1569225242085172422
181,4528000697520113937,5242439634635006535,6817759395641532652
182,7656210500307032379,5471062799119688026,1743579816785580458
183,5803828214243632910,3716046259615278488,5614910514132098536
184,7501523603923940073,8221810857864520203,5954924862327632161
185,465184801542629178,8521235738203843678,229554870116478643
186,1176618486288575960,5690461056274742834,7528946255834026818
187,4171065876916168860,1853543552858680689,6111412314888484710
188,7174432554946679347,2655893634624348957,3143598302757640343
189,4883921622179687232,2192994727451338183,311873013249340293
190,4045507171559901629,6847604250874680338,4937762354842712100
191,2571765943902766272,3926189393846153955,3952427046943129496
192,8497089292223762152,4115704338580938327,624272758424035185
193,5660359440609862601,4684290918300430210,3547444916780281231
194,7529512853656327681,1351225613861068264,5135681778063794042
195,7676778752295853103,5392548028574037673,7584293170882804234
196,2678657592774794851,2200641743646575818,4313888605794837091
197,3147554535562267197,1777678730330904229,2107492952320895002
198,7055557284313135043,6448215885005080488,7826786489036403053
199,5726425915016156797,8837235423033399073,3917610195528617633
200,1229431818741360400,684195697859993165,6159760316854338513
201,3538907110241452596,3393499916876644525,502005954976728529
202,7573166979560983001,5495529124667753817,8997718200893248936
203,4093809983077236555,4712880469410050446,5522856160557787661
204,425944860565302908,8972933133992487191,5955920365861159423
205,5068286219130627199,7559959480011922440,335044643010200529
206,8617663440655806520,6259698938318443073,8580721101484327829
207,6268010671185833193,4374488230374429098,971879658001023945
208,6674524361309838723,4295430614435142303,2283321024192864202
209,3394916970432151668,1766426372049170676,8435185594323831585
210,3660543315912213114,5929868646769011575,3202857162427471975
211,8406000488493917254,2384319272429387713,2622728455761340897
212,1073134045025277298,1601256547393527843,1328994415237845117
213,1149287550216507828,3507100113322441624,7709736035510882070
214,1058070604653713202,247200865758144876,1647098220018196492
215,1761778869757473713,1932329954953622967,3354573995356873509
216,1491190298413849440,1137517947592532418,2864654187634735604
217,5148830046197663007,6545138212688174762,2517057078180459212
218,3297271035321249255,4168548193895301554,6097883696800505395
219,8676328628802243429,8718333429514676473,8655417782869316502
220,3329973163102407784,5793803895803201696,4565959508798070572
221,5258428437327646481,7226173670788376984,6919557879550446476
222,2265634016759557460,8065131803312816234,8586897891948392635
223,2543809952478426684,5005916913114048120,8541593677835860449
224,5888276370322569291,6901700421062919894,1048793695704706170
225,568696532654833546,7998249695527893518,7199012997363677319
226,8302115801136501212,7763417169327967514,6129641020322345446
227,7367364636391588711,8452892558624021934,6109851843671993679
228,4311289197295691999,2925504081658196304,8071842851817413694
229,1645374197721134470,1498840050314272435,6544228601564492803
230,3471304223660230744,6464099714496113910,749659387987295651
231,3815702364514418650,4444440058972773416,95423093102398176
232,6352215530396411154,198326274645561721,6342120931351435175
233,4598256331686926451,3564915753442284083,807932814075214799
234,7460231124994043542,2813278066755820608,8944606797938465564
235,2989705761951070332,1800488979684840521,7130603204587367469
236,5549409507435939303,8990626690305171897,2644870001690490038
237,6772738420628895095,2621172129508843269,5953279093849425412
238,1302778153689630237,6878696586751773441,1193603852211027924
239,533753845919205324,822481360383151891,2727357976799387845
240,2567094438006591060,6463664560226979373,4355105466310682671
241,689385046858048998,6522901886931353132,466500552371170978
242,4109884733650986665,7046872866423317880,950760819887293665
243,4053161455954175723,6838708126918720084,1787442656443462680
244,8703431312247573675,6383024011839691060,108177263683167333
245,8445550893226081414,4923243315390588062,5977625294845456908
246,8440917875068762775,4392857172043134844,5773351573006263655
247,6274888628943707110,1083338968536439155,5341694989454888734
248,8077236605599301484,3793256423643467893,386303639561170726
249,334799829935042441,7992034008704700203,6964642251855463783
250,3961414944844346874,2470645906736482185,1769947426427913087
251,8151098119322135105,4684336254729587771,4370573818376891833
252,56838509814856524,8296073567301114602,1268677327638164976
253,2327701481164485753,7827919067456743227,6034514697287839051
254,8455092107752529548,8303410353388576923,8669365591939293235
255,808671845763410280,4483528047503255408,4103901531784044862
256,5145597433033323955,5228175130192325708,2136903710912051613
257,6259884950329305442,3079369239812724472,3615648725630546258
258,6166006125060203460,33821161188442321,6836906740386508072
259,3542795210178357798,239767914436530859,1876166969863767680
260,1301197133065222146,8995895421811790446,4986795776773769889
261,1890756783358692418,7180207619899879144,4204078635744264880
262,5645081142898313221,8856415876124681623,8720527095352057013
263,4292750014078698496,4837647934717076899,7572043630958708239
264,8948143042905248931,8255089960281398202,2503492808033688806
265,5691981375030579070,8293171844153285309,4772194554981152852
266,5761618694325774318,1492384168127465906,470916561369022012
267,4382450195333557111,8678590521368621876,4459961097667653581
268,901611194416616876,3236850333865780516,3077234027507679548
269,2424489577432679871,5143475554553679509,2294206549550763608
270,7120039543037276849,3217126988675138633,1901384673048041515
271,956619878170958098,4522653906299167807,4620971096545254809
272,533782777274692208,6198490215461981366,1388980852969221111
273,2872610663029732643,6622295034839281732,4870780022590886050
274,7422140677699304200,2769939397053295330,337364599225623515
275,5233777863354494962,1500803460110055324,5103419805440240521
276,2900949756030121999,8571391604595522483,7164964262763364086
277,7433162781517506565,290311459600808796,223465280291918924
278,4224512732690646809,5459753277103161238,7728391516160705373
279,3228490519118894127,2660042263174603830,6547974339834472333
280,987135806205444081,3119835254117140743,1893588498781746246
281,3538093895408957485,2887373168195911613,2195728983498526361
282,7959127375585580750,7853921363436583909,3308018163445760821
283,7385669793161265305,4328081964905039452,3007523665616317277
284,1840368638203231862,6499111433407006804,2714202046810545667
285,5419367918885678068,8679719072027230309,5925435699483203325
286,1025299073633551337,2007819295184310139,6723851213173385219
287,8988891903317936173,3034681722858717552,4104561772815069717
288,687881457401513964,8376991446094670837,2557864955986095326
289,7142940634385623308,8882921278201749893,3055063406836343691
290,1540248029452425963,6620812203552683360,2705466947447748668
291,666352952117744553,2390579860625749558,5221694250615813287
292,2087378784091053572,207455778855635103,3931085832963687547
293,7926209486192728636,2212741554199654040,3440089265137263104
294,2077938526019909558,3900642923527277342,5917683342577915106
295,5969221755464707437,4705054551461330287,2437117507936464872
296,4133725169425119225,3562853527986162625,382863742678145110
297,4385529443923761077,7438724118209998865,3153882299000060329
298,95984405700102988,8156006147693405822,324834720737886713
299,301394015625362733,3379595752059878180,109005978894675736
300,2010961952284922829,2324167314679977027,1727475279603860784
301,6118725511008189988,754941475046413272,2248569464141181948
302,2504821657373501990,931158238485855359,4155230730294051400
303,8641291498188246014,6148162227801788602,1704235087378863264
304,1205289117563896291,7405320633394335383,1123640391081782949
305,2045402439603086183,2359780590659622498,1761409204634696342
306,4475673819589171886,1796011412043214533,7951611028984219523
307,7462452225876064837,7537966671051254144,3184957962115594701
308,262536117581281389,1643777261681339505,2574743730769487645
309,8948926604668436256,7564891136245162868,167005889220398666
310,4874629361077886446,3536900635591380261,8213646486832771245
311,7085187055403332614,3056284077337639546,863825703791927079
312,6841680546110274244,8574228970226486640,3194123186503651215
313,3354152678049003693,181724809176879428,2311403062113049869
314,3706135911668902375,1654001739603642316,3694190941601854533
315,2808975024798510866,5112786169702968034,5357623701668723359
316,2290838859645062707,2551249731798823710,2886673787565493362
317,8080816482500565413,4954175961744951940,5696822023017311254
318,6553597477920435946,8261790930748281016,8027882736171589617
319,8451054800312503437,2373539225926064305,7284889930435994742
320,5668695821758351074,5705387443017226435,6776048468018189136
321,3816130897813857566,140339362701079374,3618294768508944719
322,8852930510515482714,7426853930021669178,5368620778507812590
323,5971776857276798436,5434461908584354240,4576309649868240580
