vid,x,y,z
70,6457878896695172032,1842822080595380079,3255235412893192442
71,3177456014619243537,440248565942675217,8572643885018440218
72,4921746192262902870,8294504875590448710,5750562131120024471
73,4177574292950659088,8984792854159354657,6596804305298324729
74,8728438034393255460,5526436258555616589,3697019238733677077
75,8006511185728451955,2553301150921153445,47036918170317846
76,1104110105495280713,8134623731650854376,4739893449626950878
77,8346125548059224286,6349382710437764966,6702049264949706008
78,3118770391170669849,204447806952634513,806091603687055051
79,6467135374370292392,4493895074123711657,7955152938967878392
80,2319357148749763782,4570879059070641848,5034956927143084812
81,154863755180255671,5562230004843476930,7969054147848611039
82,20804074591634579,816515638441518256,285226441503428482
83,943948989763736159,530935019731044701,2385034437391615805
84,2335463852843973726,5317621198143854448,2373690491249299714
85,3280396955549795398,5857082348223471384,3606699113890070045
86,6721388862575670515,4464376520863619159,389027058375613263
87,8736997548389984339,8661717611645043024,6465980582705034281
88,4869382384979726274,7064406723549588663,3412163884843252617
89,6432772929574837530,8069091615507114524,4624186532397598829
90,656626362557426757,5095569065278058358,6877725549614260820
91,3691469701297991797,4958375391514847544,5294008560195003453
92,1558149934645172087,8956431564103801870,3905480333180788522
93,2165464843783312302,1617930137224447096,2485506771337009393
94,5934195699265397679,6392768978176398047,492479894053775151
95,5887159805963057545,6610897901361998332,2214668677527405252
96,267418535336864511,3857935342958437300,7436796419519606242
97,5252655299687794989,7609059808702049970,8302081050428841049
98,639111938488231393,465441511900863220,6584765401311287283
99,6160991181157873428,1095478834317763036,7068974157725430196
100,6591985227389364995,3542324223927607828,7121862497344420015
101,2791403731756006428,8070822095085309243,1190310832648227912
102,343051232819365122,2189202254840863271,7667712983116095813
103,1775046351559696893,8408851268224730366,8638121596501053993
104,4818866271940058861,7943080383356433769,8411153947090997796
105,5315405812832795226,5809057990292681683,6009277922562020707
106,335102279297110714,3943346295059726260,8780942092403450412
107,4044090174206740180,1760786024696669757,8815491149847724466
108,2854372790333479888,1986898683631951542,1717116863701706103
109,4598488265109044120,459223637704655836,2110830343559001016
110,5476576165537134311,7369041297909779438,207805121944098553
111,5781747917378539456,4638759633474480067,5925320159740800526
112,4955911793088440026,452078154141515058,7895590100042153357
113,5062000205908131390,2269827772613497112,8653981903639227117
114,5302999857054726845,8321325848592564468,3062079393016885109
115,2651104791687600182,1361041500683802220,2499592991185200029
116,495872383341856368,6851426017605268901,391761736882749758
117,5968874206208320526,3365109224836998492,6137390235512291065
118,2454173207887617149,8729631417880675268,5328811993027249374
119,3345613992355070475,4894352523027752342,250142634542957723
120,2429584046308938806,6154117535210577343,6914410759619403885
121,3161733381131347253,4366224337811492669,7443134662627954231
122,5056902109060203115,3565836849448800264,4687589906571031309
123,4836013380638091428,5532569910079575589,7668058258250684404
124,6764821231850719249,6662945032719184910,801638492470529667
125,8751662258105488722,8845521954707465935,4618878868944213139
126,476478980537959964,1889126557466601658,2745680567213758912
127,5757485682759880108,2582737209029080792,2776883031477436764
128,7367958346496801170,859434046754443256,3412589862283038212
129,2444762629789132688,4614583649146943648,5860230905165230142
130,501072544948966890,6267558519383109315,5282884683372649335
131,8637035048482240782,3641814287175603328,3612530926454647065
132,5733015422023711474,8640968663534378594,2617456888730246548
133,424660883106941446,2901034591307380550,7574266509036649075
134,4542923395395343659,4219752129905144758,1684732715252579801
135,4027018253703689875,8492426359229563386,8685448193246074200
136,2414596393076801646,1310803598267040105,5600207202454102235
137,7837010188222040004,3951453581181730081,289848062017065260
138,3601866852998459828,550692929840115594,3168315800512231923
139,392181984720673785,4851814496316370018,6935562181587735548
140,1837498744976476177,2811845306503786334,956799429327548566
141,4320348842273314605,699186467420944934,6196814937132454648
142,500161208048683506,961866571833877904,3371045494728713667
143,8170694185331696835,1936829693272888831,3173065520096095404
144,7358429458721028522,1067188615627111524,3722919436774082036
145,1404153470588195780,1457495287000441722,51793077246641414
146,2078206404706268241,7020994018115238271,35748812959748228
147,6153234799288089560,8876519167995833263,8948143400723324254
148,716958659680475600,7960550785989134231,5749217608972684557
149,5358747775510208860,8133487262443918844,8093493492425663505
150,3774522246523147290,7806201920455773007,6781937997615289159
151,8518017624134479693,2763744130931670088,3350093024244742477
152,8819055859346007809,4891691319824337164,4184378189162365976
153,2446294409640750037,4521947417362557026,6988869616970884744
154,7580247841102663624,1346952239002497754,2785765198260663390
155,36092814126464315,3930876023337991855,5453413070313478407
156,7687280727855735561,6553884167932937784,3898185932747703295
157,5873833568084141674,8040725844241070525,2653916474158410267
158,4540317708937172671,7903310643360372198,1333087817805427899
159,1179736540175759237,7430166882380014439,1413198442321193807
160,4698034580891113303,6438961931743598334,8153485934088434428
161,574796260032543549,1479511661746159943,1862286394675071067
162,547101624597418903,7283263577011293229,7082785068797849088
163,2366225199670283697,5213294955303558233,8727718424904889929
164,6682478534550477630,4793368380423393130,3529911146925004110
165,8488377019063782116,3419808576839260383,679922042410829598
166,6426207347960361960,5212536652352323398,6539032585723692709
167,926687630303085562,3521332766293368358,2399914509309551513
168,7624913057516300017,8286417665819958994,58950199793647945
169,5711191372641411242,2101998514594353738,8507139572138011576
170,6588050260123614640,4840134962411884809,3521845623481968918
171,4633479501160050744,5890617391054177043,2555433094323622911
172,1163192574716154109,3022871611472296628,6648981846098908638
173,7024011285001569325,7754918914442908430,5108406229333419219
174,7770056851839871126,4595253234569628059,790687561327474909
175,2058374583263014420,7025090168393513472,4695594409445371211
176,7653354578928651015,5892297758508846848,4527313333970383698
177,3248717819740417042,5514430183180584741,7234612130260257338
178,4977540409631894936,7755894790235116499,1087823799445431650
179,2599177927227011249,2720184036813367475,7263548953213167600
180,8481667179593255850,6985644672956008090,1728576834999952073
181,4515154006014898868,1374382027394024461,5120673094069149639
182,6770431365619840682,3554489062681737274,3155281761071781608
183,184242225216564620,6305107431801035899,2082286010339359438
184,1555823009548168018,5306491666793102889,767513761664402794
185,3773428084549435107,3253321839701694885,3446137520209735926
186,5256338080909401447,5526490537503660053,4701941171832498288
187,4787789988412054488,8618942711071567292,2290986690105564913
188,16966310046603229,6201335652897842483,5705459821715679594
189,6128352008050977264,4282031025552791130,1728504938665302089
190,1397169179149036886,4578504961857960392,1394589956050498168
191,2746918389030894144,4677330122320407549,3414239481450896575
192,7088206870437432047,6868773422496457685,4622493889122382652
193,266807399398241206,8588840388249213396,8981293484936856945
194,4122583670649922394,1600130854702321140,6825735318759402482
195,3371510773171605884,1710056958250226500,4849173606000843928
196,3745594811408229892,4145699869480132097,921781379626947767
197,6230232977393997504,5414099590552419860,4159545408744638463
198,2853274622861628091,7662918231972330330,7995280905492650931
199,2617152544560284671,202360031058029963,7129195623813983144
200,8520353586232561628,3178861786895958577,1516859147944558020
201,3310059159021955823,8367282535359541842,8653304720194881437
202,7627025197455880579,567922597567151069,8223976324228396354
203,2609041857016920672,7622213099158695657,641540411884400223
204,6715539736284550852,5959009549592996953,2553428116442909571
205,3595274216744627495,5514945794959114379,1316474076985239513
206,289927814971110800,487604355700887283,3825384726524537921
207,4616703178434299307,6187221962371043071,7147167763342507703
208,7925029121606338136,2400923240784013018,2121379373143011658
209,5162352155369070485,4513934958378780489,2046316323091497048
210,4308143010729799500,149573362632165096,1805852955958823007
211,696376434908056515,1141185933472396496,914646126922569971
212,376850413753368606,1514316467624555634,1383330912787190863
213,2670746638320360525,5968684804499026479,3926302751802401789
214,5122912315592934245,3423265361231476202,3138539311496247562
215,2907608624869942679,4251752832192322600,2842637498025592710
216,4490177945200861180,6660973465199046780,3478795255598751743
217,2975640394907018942,2890007043758296933,260517856403588924
218,5824906360011727409,5833348194134654360,5252721221314586362
219,1563137357066322640,2977930854128518561,7747360583255736647
220,6165812584824605375,3274195862770411271,3675806107818683648
221,5414501650113015400,4130593986293460804,8954269327656401205
222,6319173858151704883,8741899404693434672,2145772589226702831
223,3126519085514575051,7133161750531854959,1309998277618713841
224,4472413457931879520,8583120046431359229,3203724035413172365
225,7464183640895967833,8762627805829372368,7825360423898690625
226,4950648551365975189,2416526113855419346,3658983704717896234
227,8175341280997515504,2606131180472540740,174030801082481576
228,6012456046341712980,8841542072223835040,1371945086974236113
229,5704253232710477394,439308361753866689,5964592537925384041
230,3234381317490093783,1031676829147197824,8570094078282539035
231,246676431592373265,2397657812278504228,7881674455607935275
232,1062103829650857460,1092290960183324344,3681925905849245690
233,3954082543196012108,2922880963544344300,8185284785015118222
234,2216726890064924265,5396510717891857022,1987914871935009160
235,212288690153409868,3983882887520349573,5913508203444885405
236,7002465517947943843,8749079600731077125,6685729138596262094
237,719282557362701746,6712462542527808137,2151798681777034353
238,2465387513631069879,614222497453049310,956208736335293877
239,4220573138111652180,7304781228841582141,1893020937487979963
240,7023177061769422860,2795800830608373680,2496825705977870456
241,4971088132042282311,1671780251602979598,7529904725050930681
242,5301673430943142344,6259605504502547097,1020678049382217826
243,4258035580928280464,8302607431381234516,2936947986599799170
244,1009519368501961784,3841712798579653631,439383848099602197
245,3578044807983502719,1167060125021046370,7207495505272955692
246,1183816388803331616,8352618898296769266,8463432191737781921
247,4760764605959115985,6349350926757143072,8055258809566096090
248,5267766887522992440,3664526818196436602,6551715641747482559
249,504384096787162651,2468781376161558494,549287402374407945
250,2834245636873608152,5511048794163121035,6022058167759821290
251,1183088183532508635,353419901615222787,2300542164719029519
252,3350570157204686241,8965527331958292463,2710246902226770766
253,7091707911320780217,1117662483836475273,4278445377832185725
254,1735219039355272489,1189152040867871117,5479027897931147236
255,4232241998946152274,8370142648351242969,3567450460125864802
256,391079904750094428,2685454485635671729,3125532348871571844
257,4457644517990257405,5890360633843204651,8336564912287352687
258,832386555456792505,4730377934415909698,1491155458005201897
259,256245747980202914,7285470710290142339,1448701593129349797
260,1191512406729753402,1506098179610217548,5833154928798240463
261,1155824754266626038,955030944131531124,6344054288968644764
262,2310418245989799111,8875225038622790538,1274187936400129188
263,1525442686650328898,2467128297940269083,1479421821396616170
264,1897412453621843108,4714455771539451816,5358206861516877334
265,7150126879006655909,6314460549758444763,6054149599932870407
266,415646055402991703,2939205601750895199,5864634948856380099
267,295798039507837404,4408219380214052424,4234318382670673909
268,2834240387509880055,3324026601454934191,7706309696305581024
269,8685970808505185048,5549178332807611323,6712045876201047251
270,6258122674220757359,6981907992628886454,8747999237069106360
271,1923340603064119348,3696780031190131516,5249856607996474002
272,8306257602564727825,3633603233678813901,416089127431122772
273,6867403065460803382,529437355658069911,635492408815186677
274,2032438745024725998,3275431992694079757,4500992754556176965
275,7376227903185385049,2770309407438637688,5015647515206336083
276,2663722201447248302,3305941468690748486,1534619766542744838
277,673083777366094109,3162238471083229580,2568951495927381143
278,5819196605388479187,4586950218216497080,2842114153107801235
279,2409868876003471869,3022881028183939506,4952090054424715419
280,7101469730966648386,1609172694685075063,1458917536161153680
281,7266464251340727134,7092109059742876854,285476499514896091
282,3329958113262650737,1042593899814129342,4335133913860029489
283,3649687687139036381,6341934288475281506,307573214754051933
284,5508514741754987683,1681003656192116319,1763623293869684575
285,8973428882920218845,7868152846492834844,4678720967531934268
286,1064588366498774716,6328956128902011279,6745968874443933966
287,8115305850582179261,8233911638779212967,2664098720392342591
288,8619789041437863470,7737432076766773688,1725342474246029646
289,1123689649578311424,8792414284063836158,7786151938328209199
290,6922721185307848751,833866511378396826,984449201761685068
291,1401151575082473886,2727967017952864857,5425703573353763784
292,8132614721488366926,1302206683526491572,1933671047045620160
293,4412282912740123775,2932313066011258527,8798050236531848232
294,2489666076614805494,5508129131635915721,6939307690572501626
295,2081477165830149807,6992055919089013527,5790928867837147829
296,4454370393346400033,1445514001416003839,8660901372773772528
297,2089316883512310411,5189082558821032933,3185920583082277162
298,2317852602696913710,3139102982356287748,544344247098958173
299,7094729152040659024,2900966742946538132,8606235762399909883
300,1713395368522399814,2600128788692709926,3949935316971755066
301,2851811906916827486,2389548217808197958,4505739498232550579
302,3216607909099051318,7824341774810238670,4206504825029961929
303,2007064034399121369,3911357007838122379,2077764416202066547
304,7536592542620643561,8181731123875986812,7278313674796414283
305,1971525690039652664,274936165292567107,3608943388227000794
306,7439283393240428108,5943808047714343224,2799793927465171492
307,7854004753241484577,793690575826585442,1344230987364293227
308,2582737200109983394,4379214784818717035,7200018736526695430
309,3714255467156969732,4655566049552369595,1036803149437491250
310,40256897405118772,7404625896506263195,5970806680917177126
311,3556232950038047253,6361105064606818169,3620666376659404393
312,3985270491905659673,4522977946924481870,8621694648030892790
313,6804812333078029491,91913188174349704,8933468396669400811
314,3539635502284756233,2247184108670144222,4571295309484571028
315,7562430452941883444,8284115257686580618,3323197840850367998
316,335895039635710161,520687892122152662,6958656412500811737
317,7475892654958380428,7886719689236691905,8237149166609451624
318,1770652249592260406,7728416894833924569,2170300686020282818
319,2235136828798139579,8773706994084999280,6419151431919832169
320,224724326205339868,68867756776389313,6566845143120649097
321,4467837079737917873,3671875434066927716,8749617586440041176
322,1249184988313785712,5622121776260308632,4221447955193862404
323,8083173494503133132,2406852053410910618,7230854937630375419
