v0,v1,v2
136,151,152
137,138,153
137,152,153
138,139,154
138,153,154
139,140,155
139,154,155
140,141,156
140,155,156
141,142,157
141,156,157
142,143,158
142,157,158
143,158,159
144,145,160
145,146,161
145,160,161
146,147,162
146,161,162
147,148,163
147,162,163
148,149,164
148,163,164
149,150,165
149,164,165
150,151,166
150,165,166
151,152,167
151,166,167
152,153,168
152,167,168
153,154,169
153,168,169
154,155,170
154,169,170
155,156,171
155,170,171
156,157,172
156,171,172
157,158,173
157,172,173
158,159,174
158,173,174
159,174,175
160,161,176
161,162,177
161,176,177
162,163,178
162,177,178
163,164,179
163,178,179
164,165,180
164,179,180
165,166,181
165,180,181
166,167,182
166,181,182
167,168,183
167,182,183
168,169,184
168,183,184
169,170,185
169,184,185
170,171,186
170,185,186
171,172,187
171,186,187
172,173,188
172,187,188
173,174,189
173,188,189
174,175,190
174,189,190
175,190,191
176,177,192
177,178,193
177,192,193
178,179,194
178,193,194
179,180,195
179,194,195
180,181,196
180,195,196
181,182,197
181,196,197
182,183,198
182,197,198
183,184,199
183,198,199
184,185,200
184,199,200
185,186,201
185,200,201
186,187,202
186,201,202
187,188,203
187,202,203
188,189,204
188,203,204
189,190,205
189,204,205
190,191,206
190,205,206
191,206,207
192,193,208
193,194,209
193,208,209
194,195,210
194,209,210
195,196,211
195,210,211
196,197,212
196,211,212
197,198,213
197,212,213
198,199,214
198,213,214
199,200,215
199,214,215
200,201,216
200,215,216
201,202,217
201,216,217
202,203,218
202,217,218
203,204,219
203,218,219
204,205,220
204,219,220
205,206,221
205,220,221
206,207,222
206,221,222
207,222,223
208,209,224
209,210,225
209,224,225
210,211,226
210,225,226
211,212,227
211,226,227
212,213,228
212,227,228
213,214,229
213,228,229
214,215,230
214,229,230
215,216,231
215,230,231
216,217,232
216,231,232
217,218,233
217,232,233
218,219,234
218,233,234
219,220,235
219,234,235
220,221,236
220,235,236
221,222,237
221,236,237
222,223,238
222,237,238
223,238,239
224,225,240
225,226,241
225,240,241
226,227,242
226,241,242
227,228,243
227,242,243
228,229,244
228,243,244
229,230,245
229,244,245
230,231,246
230,245,246
231,232,247
231,246,247
232,233,248
232,247,248
233,234,249
233,248,249
234,235,250
234,249,250
235,236,251
235,250,251
236,237,252
236,251,252
237,238,253
237,252,253
238,239,254
238,253,254
239,254,255
240,241,256
241,242,257
241,256,257
242,243,258
242,257,258
243,244,259
243,258,259
244,245,260
244,259,260
245,246,261
245,260,261
246,247,262
246,261,262
247,248,263
247,262,263
248,249,264
248,263,264
249,250,265
249,264,265
250,251,266
250,265,266
251,252,267
251,266,267
252,253,268
252,267,268
253,254,269
253,268,269
254,255,270
254,269,270
255,270,271
