vid,x,y,z
70,5579917576237958454,6363819976488179312,1894692397036056770
71,5670454658030731105,4839788195415203996,5922112266999992777
72,5990813654715234533,6667503907949402461,8169179834956812392
73,7222356670682874344,1458922833421758738,7696703339731521089
74,3494274792374664684,7736934536873535454,1381269347995286066
75,8990613844394570656,1131091935472224346,7742555011468171276
76,6651069554512017745,8114749920363933111,5132475392465079394
77,1113932834537755711,2146378164625372976,1276687668648318513
78,3557586258934025369,4251032268231224789,752743247257701256
79,7982763844878071973,7763419531567864768,7900381418374417822
80,3333372218092542808,1403217482260305054,1845390405419967253
81,6269444698278238111,4319933734576938012,3757437858118793461
82,8894029519636455695,6214065045498116190,7058876475819556145
83,2134740228145141149,499306556650787286,3634923811521691924
84,6052942765419409763,3258991200154947329,5061259858373073089
85,3071200869183561815,1052477431975993106,1078220626273267659
86,478599664153981825,610146630555499052,4318526682135170635
87,5917476416446967358,3330812870441684070,6361251677166402215
88,3453046418898703554,2959020832681681282,1752184512523623214
89,6042086501804898301,4687284573811942337,5951918079502432057
90,438649883280161910,1116225110538117920,6408319069682735617
91,5327360661944696407,7130094736264918742,1714174225628426709
92,4407966567330041469,6516751542420605627,4027027705535243928
93,7510844573059896808,8606535993140812527,4295318778549322236
94,8357066224322570174,7834159197564618835,7492393407150840602
95,8059561447628194912,4459521694819804389,4756812074288860690
96,1355285704232856805,1224443137246515605,3384469146263796398
97,6674056741842015774,6264576793878440324,5534879688245620250
98,3495593031345273234,5792866900791795958,5433089748909573385
99,2800380792876651664,5146567530176363823,1024484033441016539
100,4236151366455905538,3874647534496434816,8080311931575707677
101,1492405106330865561,7029700167028125722,5615864194167811561
102,2854313285452421826,1308196553875470309,321315449588239622
103,6718194759417235698,5395704412210120712,3979898173518191801
104,5583357795866474461,1462678867230594598,3553963906993813135
105,8601116185777394791,244450761462054376,7153994139519127369
106,8723911660475325633,2529814299836101510,2111176811650993744
107,6850411516774781152,7667235735827035593,5007093398922857329
108,5583699005168602081,4156703945762154603,562236548155856750
109,4743351433333665977,8048036223661498231,7277261861187771375
110,4024307532606186278,8774017900729272612,7115624348275798871
111,4789607371609637952,4094501511696604597,848354494730879239
112,5018681277334028258,399964743242917811,5118881045067154477
113,3560573317388475365,309400408317767397,3298035466686024526
114,4121377769904510029,8923957324374810710,1618341452179019934
115,1842121871351836332,3015514653853903355,8822647803626143502
116,7402972839968449937,4585604109620633037,421222440927954093
117,2866082462484633297,5868943503726356419,6012351539053049949
118,3092248685877298222,6060039558329487313,278398092337558053
119,2413882026708215315,4602330920870331715,6320820228306442238
120,2387228487667602760,4488472434674475752,7112706250993338726
121,6478853243012350811,7530889925837778088,2257888167491743324
122,1561039270527456228,7725216500258089200,6139526469749308035
123,1284370802148984549,7158063778140282758,1501578224284758287
124,4710496117440738538,1780369713587633273,1165670031718985801
125,6171328005615052579,6402988097096195343,8379817009181523156
126,6570243966517537328,8391208176091083468,3486631942317379636
127,1938247838780372108,5979449331967234753,131331017090311758
128,2880190956083267676,1294402138418060296,5232925734365467521
129,6419610580147803832,4949077668675539279,1158146985315766264
130,2506727755160657265,7100676548668007800,7074103618257891506
131,3884625066005484670,2139701698445018729,8893057509668543966
132,368017813336880899,4794991842922685770,2546869350367734914
133,4395508807142806438,1010230404757673856,2484525382340289380
134,2659892185328803196,2484565422778912657,3962236771665359980
135,5074139910842643107,1822923157468856333,2943701935174921265
136,3609002841548923754,1201867583687425361,5956181464164693195
137,5103626341354476245,2018672285462051263,1354592747519467404
138,564444891172927740,6531106569327771483,6488624798450401241
139,2137081583202599212,7139206040858958765,1281078869082148537
140,1310016996010560659,6414556115439214219,657378254137603253
141,3971365749018636252,5358868531350488657,8218090630131386151
142,8435741480526898071,917716474064543016,6935733166264362526
143,1133379945000764946,1166766083464225378,1119205616273572797
144,5732874614123256637,3021777823064350652,4263886379648800055
145,6943098419167216937,411013258998008367,6288378181637062865
146,3207418426955835365,5832349670050794387,1386377593001349022
147,8238483079871302304,6528244761594151647,107118390595230829
148,4783473392448272612,7140051398497603943,6709825438807978427
149,7208469939778552665,4470978344600705950,4824818086165213321
150,1285805152924273991,543994653870477440,7566304774471503454
151,8389097754326872383,1811250465378753770,6905245232913326469
152,2380991663859489035,2097868125927347058,8502071521594609092
153,2764606288924147881,4409237703002622566,5169830307462548799
154,66605030773721332,7588148295490763327,2423568471357590549
155,449910884814910841,7243502992741395990,3680107495693064188
156,4966167836173521178,2292459719065769782,3657437657842703347
157,8262085347741159553,1330053448471970850,1408620942422195868
158,68333529249704651,1948531529998836270,155867553638248000
159,5756342876009946024,5571042520012945662,6542062483968994809
160,7616726232315809889,8557120168813160330,5230233253873435798
161,6848423700026038276,2805232977726346851,8807511486463963557
162,1259610677767080095,860868076755997073,8052777184715001616
163,3229227020307943916,5185735952131252951,8342361504764747313
164,6081925920337117346,3210914798099387155,573121083543719271
165,962484412310129325,6486450064080756144,3450894189377604378
166,7868073466039983064,3656982963294562072,5787312950966722945
167,1881329723902412394,5565139190227324794,8834067908030536814
168,4358281804209274624,3621948353131653564,5897232495631375375
169,6493032683386221683,4170943509814213731,4303974463473039082
170,7463276869440163141,7968238663020627395,5861641688970736460
171,2755423720093264833,949794241460361036,4989304766791008991
172,7281751376068369864,5662522226113712509,2296527221661883989
173,2112292729220290384,1857969416951078030,1647564320456868894
174,6333323313640329818,6715788028008826888,8268256245801605910
175,4753458671218048121,8468039274894239107,2366534318243710413
176,6638951828543215343,8629947914599448332,7992900125529149478
177,809175802826312093,4130040228613577725,1636461146681588806
178,8486258687633124883,3378600979296484476,6498562302504519993
179,1862459517211792867,5615699566318003506,2065207864304829241
180,318180441303953291,1501239151214854859,1093828229291710058
181,2994064565380790936,8080501036316185153,5651299803854686621
182,3858700186136216851,31882151383435788,1862719460110473176
183,3001005537127029223,146991417870650965,1056520386437944935
184,481159011160081279,5191315414067718587,8100020126977261066
185,5650689065885662624,3098528211551215310,3700758617798252949
186,159045050356588099,8640676596010468607,3436147543215508307
187,3719729693943103432,4245357351619100281,3700157314870293159
188,8585743976053413828,8062035900248145897,5207116154907766079
189,4114417756247407236,2554653605672384998,8376936055472896287
190,7147605665213900064,2520338098065104419,1308433521630068954
191,664226685564234931,4449302041052916756,3797452874167169369
192,317361470596890238,6173492187493634745,119177595287417065
193,390575036475653101,7140185687111431142,529394470954046220
194,8155769012614160521,6679761290928190896,4009790135976446232
195,5192264423004262217,8846965939432369447,732993690829107408
196,8998512051244393059,508998356301231206,2156226929834516243
197,2957795814712839492,3323770658423228842,310285670501477822
198,6571495350299773966,2527702723282092806,7782174209197174212
199,4086664851701934526,4523587067765847538,282268300227599365
200,6597834405655377311,525245526438946521,7083972338512891643
201,7916883892208434948,8253504146520100012,8911846154355026842
202,8184015981019483723,7507607167688713221,7569905117479348854
203,4041483441628353296,3276661963199382548,5916255804654987408
204,2549333729833400207,5280501311099417576,3982108685546359880
205,4121910238671984836,5477159946527257962,5927272358495053803
206,1306867071827155633,163391310158296756,6170973147243641979
207,7708550247936328689,1633288006703145369,7315360175430311011
208,578604967471201333,3511951207123981944,8445865611366164041
209,624517465937373468,6914975614487281190,5643048144927890702
210,2937124614807711711,2775540068634021362,5816998675541008565
211,914022796432029379,4699942524085890174,4940022145968081735
212,3893784945369369636,4767963008559280585,1604513838526498465
213,3820100053430702716,7868047029415482839,3563904376772694146
214,2130400251460331488,3438493466631363598,8440066737491798409
215,5056839429859801642,7975273258601368870,3864885714344889098
216,1917603779841649802,1894487316485933142,6060857296454400633
217,3768495286323398275,8433009012411623809,4023313140089426331
218,230691016179259551,5930519934104810272,1218664509648392939
219,7208687157464805007,8395688190482438222,40362652836033981
220,677205301296910831,4500257737986841533,6848349632395844193
221,5841244651858559772,6765140380192189581,755873212278869008
222,7303400745901221671,6447580632780908978,5056931674963507299
223,1258501735151253226,5214588802154481753,7126674263334761277
224,8125287645812721482,3272817971716953942,6057819001917591707
225,5248319142926878799,3238166710469709345,4630226308623090107
226,6293696275746637129,255164163980052391,4274130833148090857
227,6396868749561825728,1254532375775935766,3106948520308197618
228,7529137108642989335,1875211027027699762,6845550706311640516
229,2694625313857663323,1571895753406162684,1518408754010991227
230,288796924907875152,2563949008551422693,3132221647227962685
231,7113588874109993801,5530603606171555050,3703128268404836134
232,3276839506003082126,7670852114953268395,3274292936969795007
233,4031548167966501400,1285370428321160156,258818626489965623
234,4816024032293959510,1722506431763123752,3527327209600756018
235,2225527609151323557,618698953616645958,4938271823414381724
236,8639777689831524175,6940302755493358061,2317938125757382169
237,3316488783911067581,8896359940804522659,7047117686639006977
238,2980903617629399402,4290981181872040230,1074928287826302602
239,8821684632607243849,4565371378810207692,8513186706900195895
240,4571333416805659453,2020791080382087281,4339368853895468812
241,978871594633041421,112365932079349635,4713214441106583856
242,8589147951636626288,1255548177873696329,3034146876091231048
243,7459925770634876608,4698810683180023299,47795503322887785
244,5547597896858175187,8587415794435245525,637542700971182606
245,8753244037307317415,61240122645039761,472649037636461073
246,6638335034251918312,6790398421336188858,1293971224364342723
247,2398804181200125315,3747050860881157943,3886641893089376826
248,664506615409255481,6639820859955000302,327501153697644575
249,2439357481410569611,1053838445735565355,8123951651529557882
250,3359856166107811705,7119460468009225299,7289403752235054919
251,5546255483918037008,4253244277703093239,8624645286722065176
252,1604746082520906961,6558665184255251553,5646683503763363036
253,2306351135593600844,2274038231193398200,2332374403235539952
254,5979149939118120108,2758061776095771784,2958627680571683874
255,4788034183244799270,3728862818125220468,430716411168193319
256,128437480374483131,8005947509538424446,5799528388574550540
257,3673882816653653282,1692509879730700397,7059466025807275878
258,7972841432950188399,4498024078060922990,6951027106597195597
259,5832065579508170969,596713141400393694,4839620842916843381
260,5539299463557306000,3907855994332324306,4956779245169007468
261,807009915068519632,5105259239277401457,6390613455936866232
262,555870033964661870,3023400504370647604,2586023095888699821
263,232247308953747816,1884444472159178799,4380367332570057595
264,8451220800242162692,5388589421191256143,9354407080247416
265,1258689532443801908,8726260199448887333,6616460080070020052
266,380090262929031094,30314572521537062,1687658038233271243
267,3896535661699637731,1620521029807602632,159799634189015232
268,6611757478167440060,5293188835442593476,611016903006887827
269,5000736791682536410,17270126537042540,2193587236236998585
270,2837317229756953986,1755872096645323126,1607610336423869865
271,5627535850069894860,7737472072443414949,7824461908820953704
272,8747143555166624843,7787059437340486980,6032043881628475015
273,4780732364559603937,2397048598695402265,5280204172758530166
274,8256018491072307245,5072753225058658136,1892840066729048557
275,290931969729862782,7358993498669024816,7470167035379960157
276,4294261812805110460,2989747861256850366,4995972036206584393
277,6847352092610641679,3450527489293537162,8556618366374066417
278,7553666563150427284,3445123370784279947,2576576276778692707
279,2848639328683752571,2859723066321934459,8858199132883085405
280,6629569319486111153,6148801660389295932,4229473865108191866
281,8353137381320741185,3449619181630628857,415026083043062873
282,8657046416501760277,542083763480912716,6864986760571497420
283,7797608668394922996,6546056315118451237,1242516047597997142
284,5518289876090400018,5500196172771023367,5314790051146025558
285,8323619578547893240,822145839841126560,1467593822355398968
286,2974903592710069515,335056105662134799,3204292248680381877
287,6932782675402718137,251253231709969021,2554754696288846140
288,1672939486284885386,3283877434712355169,254797228483555199
289,8820692581762441900,1856737200155931175,7429061810093603856
290,3560458473548187660,5077367740650939493,4784181201678713305
291,6910101390272136346,37847410082420203,2040246484349681152
292,5305230094179967458,2554417995258454397,2013360721446640826
293,3584917423788675723,2883731601377004175,8256303090465113575
294,841081625330429074,8715336444372807402,1190167439013430131
295,4458044436647562387,3764792241239512314,3363660280922827416
296,2642043586557825356,7519217369360860294,735821996065002937
297,1826876638503279324,4439715803535333233,4283215127474302364
298,2770592055602331382,5871359100279788163,6325823105341378837
299,5090484165709632787,6029891857062411556,5958214453816124932
300,8272806130731997188,1982147011401709271,3687048904828544907
301,4643138956892557728,5947211928649789743,6056103568851420278
302,1852129464984735306,1265753381585247853,1623338880228073686
303,7028416031691710758,2966279059839346925,2277249321589533762
304,5117152431671765182,3674107745081540599,6847586070094010928
305,6041874321742694404,481478223858306455,682346207937643409
306,7220239736391347868,150811205483900587,6458621064092439428
307,5653542142469593628,720111469452128341,2316575553552653534
308,97443596243870454,7845174703235286859,4042807170183696166
309,6811529402758099272,7769159666580452446,768637446106077919
310,5381104075790557045,3659674290415946518,1765823175164122064
311,3533880100444534856,534858328433139083,7382477749795772329
312,8559721085806034507,8991080281017290749,2175334688357647613
313,1044785071648703987,7787403224094519095,4687729920139254625
314,6351252949007262448,6394655820756087566,8291217723035650434
315,1027012311998383992,5617125944445408619,546491648574128703
316,277450088621162421,7833794291425476201,8287234184966098709
317,3497466155506200011,6614643868087813506,2258510954656361542
318,8024114265106238169,7201116763165428072,7300904722066998769
319,1210786454703912505,1143785416983174015,8980600146509133084
320,8176998188425975543,6960496218438676472,418681142576985729
321,5803630525112070650,3004902399808619395,7117966413715519856
322,8023822139795495623,5308710382133009092,325041641698335502
323,6669950812597604249,3045932386987815035,3177662547010130791
324,431460970031555163,6325114971893239326,5124686007034846480
325,6246085129616441588,4136931943200798935,8880545655536922794
326,8748113346898042758,5344777193181289433,6412415314856437103
327,3512279882327217214,1021487785612437331,7355214082717737428
328,5433943289081620845,6146033728348376489,671092269836802256
329,7919248096943903629,6273037472613504492,2816175905434587690
330,6064727274772054559,5318572651511723163,2483294236493488402
331,3666760527868728950,1785059004307105657,7645027267026989984
332,2409751515645268540,1302628117353661831,2528828073413524640
333,3857182312999257544,4146462402061364985,4395817760253226600
334,3848916503262747062,5225989663253788511,7714127905474395273
335,646917666749986404,1827235640352787441,5960121326908104078
336,4807638475222060918,6896616608282624533,200757044500495641
337,8828495948564487604,4880019889536179919,6318347759194711320
338,2781328063609413977,491311691128506074,6975234994025400542
339,4776547133773096661,6065953332154694760,3803727107879587871
340,3512471036917379316,6374250845859632610,3580072294153053624
341,170183076435659310,3026653408773578078,1048741435232385559
342,3964424432384954255,6707777035550742451,1685424507729007941
343,3389300092748970691,3352431795303260651,8923795434028732986
344,7107332056189612622,4944142618574275106,1751165916106430639
345,469151387885386657,2845387403998500106,6895261729622931901
346,7907731900735559804,1432245026291682859,3816315969141739131
347,1847993367543368220,7671001118535630010,4217206301950460712
348,8010388524936365217,5940961326630800364,6231558820238037842
349,3554903603361663698,873012876370202566,1674426952153888934
350,1290081371523606123,925561060799128105,885599357993965121
351,6074432858531036717,3876478658207894078,125359899887410272
352,5972767395539213088,4443707405196036857,5035868742117606544
353,1964972099188228055,1439198920747306642,8636592596696475644
354,5967531564057940911,1836530603753484738,7158880006304987340
355,1463936583573122431,2669242214308471778,4241504007710908525
356,8880236853213758876,7356560690952584969,4162347653534625656
357,1281681399720430905,1027566080032418435,5938160637025102184
358,5858838620647817644,6648006167702112614,581002633011857856
359,7076115139684769335,8860193631488612295,3773039741123646906
360,6998650730188777117,4457622570859785380,1488679154529379137
361,2357704560526536289,676685856393772800,8921988436621300098
362,8969313642879984898,983401099172124376,3156945640331319396
363,5886340722309773979,7398037405376769446,6877718539180241222
364,8364196076841831961,5203614116437373020,4912788747917264106
365,2290884531352976993,8770106285377939996,4592970973989630833
366,5436639268732185576,6391662876702331635,8903647953538803876
367,4882067864185082488,8439454403185595260,6988963042909326752
368,5994522912234173848,6441313656581737099,318693293146446851
369,1133074134309795006,5867872311369489460,8520391736402843720
370,2355538732389054334,2401433842002530027,2516987693327249951
371,1692336728495019201,3608892183544431318,384174776384832189
372,7585194862456462272,5856509733349484730,5390480122707353124
373,494944964591263058,3474488677959892324,3658153040736000738
374,3700924040499958515,6344961581916104013,3479349297300947487
375,1233214778871020651,1644936049905945583,3956351350707283888
376,152723715725747692,296561773440406306,7297998515247253477
377,4767966855133593173,5485357086589819305,5792931247683007823
378,1778957523859608507,588628939941015376,4789670940744794263
379,854195822656950651,6522715506763096209,8898870602530031989
380,948719746073226792,7205426008308915021,5443492363942858087
381,4249460410576272573,2158205231283067581,8178753482083187
382,4261600708049369573,4708693101964106762,5249250988879326586
383,2474530040110974583,7179678251832771482,3448465630563915278
384,236615314019982700,5839659644421336350,1237487858789363792
385,8558613384128527923,4944668364104533684,5287736372059025188
386,4010671387879984660,5079169210121848786,7712369396748159349
387,2656678738008265509,6229527569898588390,4182822909956899174
388,4793615330799462268,6233994116683291346,8931668042809829015
389,5173714938496597756,3387361269299507187,2028630810323319649
390,6547307106021666944,6804721205844595574,4927490078793441453
391,3023134823590978155,765622833181647120,1395269113722305292
392,1107175556469122051,910703357002143240,7497703483562055842
393,7172457686144817134,62347657110953471,5422886388865270688
394,3195166594736114925,6876812578150934926,3112457731551276625
395,7010507870815827594,2740532359653458774,7115391037648953130
396,5930774248070371750,3760543313789482228,6992131623306375408
397,2598481833947423448,3935658716667392667,1301516125868821897
398,6072924813086231520,5703147965819142481,5706574559285337813
399,7005717843938245011,4056305941851265731,4696425578504165200
400,2897349477428137086,6142464670907455709,5385950665825480574
401,5508778987178158372,4559060462094978830,326038839782784466
402,8090849513509442414,8101341947674387068,8067727852089706956
403,7459192978509513559,7967080632676597538,4898888375167445067
404,416587237576670075,3581923394253550640,2145766232851510941
405,1485655975742563153,1102810616726992023,2766582552850417195
406,4673568092195139806,5739943925809853171,8430180430913756091
407,6106810699600958958,4818650936095525507,3806206966136781155
408,4120871697343441608,2974794682868296973,866584893916104020
409,5125469843601065048,1957184388558266685,245644040418704419
410,5382608209164454355,1261744075509772221,4662506971190449302
411,7031953635264067847,2502824002359090595,8926245732858076209
412,8868692955307168615,5499444483544576500,8901387043990270924
413,845740882358605072,1555777671639016239,7656460037978244941
414,4043179071636887426,762568949197852917,2809380613224999168
415,8810507008002169893,2918876344284978165,7187653940158041859
416,346859083975824748,7973858902804741758,2606044304745364496
417,6276622581821966454,711116520839809984,4173380879220520126
418,3863909699283468579,2877184568089320939,4374405175070109172
419,5774282070970865437,4100792580205164002,3690691379264047821
420,8313095014723676436,8845678666348997341,290168993910661118
421,7583357740398846255,4724508330573345890,98847019936750835
422,313318996449471058,5689037724557039052,6543370528997429164
423,2029192959134718688,5916902904776825605,6951213854746926566
424,304068570465732066,316356871100955286,5689050399918377574
425,5447683538994904564,4082797815829023614,4828326358784731196
426,5918866001732520168,3282209397895929924,2232143904432686417
427,7364175779805133475,8633930405104239544,5901207746875079580
428,1142290717862979685,1679693139401884309,7088015034483346031
429,608596902641944517,1681702470949596733,4410087989993375423
430,1406973095795927891,5606221323156197839,7998696002127991845
431,6865798070961751708,5170546074683907677,8806112799624047625
432,4105662779211928751,8600771265564916435,2455425581243953276
433,1988983616386402240,772920622061118254,4391297919137959085
434,3263530446942968844,377137375695730044,2242083667227630111
435,1410801891643747621,1538213771550497135,1461831660040138425
436,4902909819827328323,2857020648714290872,2047697175832571327
437,6801457115525344016,305443062818649047,8289843743003886182
438,2867350462259167230,7046732656618071198,1761155095543307299
439,4361003843344411623,4776765463879884384,8379204119294060896
440,4874964139269045019,3480592380980019485,2996929393936934994
