vid,x,y,z
70,787105882959552307,5055777412196729299,2056350254753724534
71,5111355219647222974,2254430303319227715,5324645200789733276
72,8831450435443891982,5344419450728149689,470185242750883083
73,1890556285429933510,5989002554906727135,2992219922177892055
74,8270212858196602283,185590537711014312,586177638951010228
75,7281169547867111301,7328313903466791698,72476900079738595
76,6690585484407036514,6414234039511089844,126825481127205186
77,7147697042072881426,6137417249452933804,1035122492807315368
78,1568853824365442100,5381473505888383460,3639632776667106890
79,8279293702657959145,3920153087408753880,4191027625032526941
80,2224214488528079075,1354974298419329847,7611959199253079406
81,5754738418506705341,1479884750268699325,4003613401279731078
82,7911555170291994847,5073345543716880066,1200276877632164682
83,8231556550392680304,1381196711334678472,2071814821029758844
84,1590560963981745558,8782368747579883511,5896420444118077975
85,857751705502794487,5158221875889668895,6284803442412439814
86,5226281557239346679,7096480630286347856,8677594640482429477
87,4582502746910462428,8596423883589415290,6333082643747249673
88,6824471836904681480,3194188750657966292,2971921871682501478
89,1553439427671357989,816897999569251262,2940565197544549062
90,5456969886033114448,5203315208499580689,4845739377911098676
91,5441617714179928429,3291647857684055616,1981580771683524393
92,5101663401241622210,98958534854136654,2286150243839826331
93,3641507926947995578,988309138725215113,1565264426426581745
94,8207847860975771567,4321194882353008689,8878680974910118306
95,4041705581981961585,4541906240636899774,100459727174771780
96,1867311811329545339,6605856518179098513,5105076186962010207
97,7954547850554013568,1526780130082961131,4361695337830084162
98,4089558994181875253,4812638039214496403,7669808967942333757
99,1195844532490349851,8582094729821755823,86749670241382110
100,2345745194953509790,7299719534786951987,6630805907688797686
101,4448971916749084841,6439518432989494097,6662616070621089243
102,7536661649937879394,7575078009146543057,6033489242820601755
103,7597180469458961905,6396276583457177284,3391160610485474348
104,612188844839200258,8069648101463327220,4696197578573640784
105,1608209218451165072,8206145076965444683,2894057376381717410
106,8833505593595389997,3806100798572530825,333092398489344031
107,7414377846235157244,6172729791186744246,8477610696012630040
108,6081515158201452413,3010368436588256898,6067984849545411841
109,1470119481063948979,7885133472414337744,1124675623508691941
110,2220235375358843068,8540366664463159152,786804697932382014
111,3330831490376983427,7445060151540455928,82191732662521524
112,904942056038108531,7203155725999241101,5204190629077205918
113,7680175944554178927,2603936145888160100,8104931945675139074
114,501880345553434987,1381661976437434071,3692981530645959661
115,5319963357425568984,6912020349930431555,2461370549497696444
116,7733363986034929830,5296073988641558440,3466058232113320237
117,8787631617635932472,2866077383246886445,3060769000231503586
118,4548339727792844064,5152922317517398416,2369156660020065590
119,5805862062977316208,154758464694133168,4497799915009700091
120,5080403661876848087,8838081372979115604,8027656169590992170
121,201062976556940527,2930549182019868435,6892348662508158527
122,249156701422589995,2970450244579082382,654582771134812523
123,1911559365087752801,5234090339203347177,5643625784010509965
124,4925297991277412601,8868049798997794825,8414376084436756648
125,8073277661691291409,4775041314996021351,7961262322020477090
126,1809692719308011187,3449301073056058691,406092815375934130
127,8064625681698337889,7488261096965199094,4914857859819915898
128,241268331233047104,5303893191824063908,7626096574703432080
129,1272636709136453261,8142830192650709872,428337453217279725
130,2955918397517736371,3157330834263241370,4712104411571442117
131,5956989263234744817,7988740786334672740,3303824687345476537
132,722334784689560591,1103174876137243209,5824064872367559734
133,4154824527222459726,8787318023988995097,1397269525818527819
134,1457126244254192649,3351657385099618090,5842185775025890124
135,5654132091380731858,3645858394599914316,8581185644487856660
136,3375759867049709079,7816646672542781645,5689068973699485896
137,4866249921329779150,5063177283954139379,31163717712518981
138,8799150993693505164,490041175026065617,670076223417040023
139,2516005952186610089,1084051712513324397,172944401631467990
140,2855164125490068846,6951335945587905982,8065440120338804816
141,2679152803449251277,6611482375448246727,7777338247730350156
142,6450799169758351391,5745436205329565200,8002757922739225458
143,1685804658207476634,7756588304966173444,3212356760187751038
144,8330963337394863500,886259436170913113,1630415320301558531
145,8703077033171771014,7428863132754443779,2933381490447467659
146,7215095633381173476,7190209559058955924,386735728226936697
147,4228448214312884785,500518137925475703,1137945216638958573
148,1970668211861976337,6181943995641926660,6190590528380157059
149,1576706421877667714,8954575848710950845,2110542702069155321
150,4573674803789042255,8314304270335424021,1972663124569943857
151,7010490548403050001,8916441827755800141,1808237012023123979
152,2620152742181766131,187471163421869542,7640919021949079852
153,8672763586834397209,6277389095911190366,3964785526796185205
154,7350928206474151987,6301597695444596214,3382154538076060482
155,7794525361996710533,5561967926520777805,4126060506818919030
156,6663654440526995338,8931337139671710149,7388139164891293407
157,7942288236602247184,5361185752512131335,6084413366187012069
158,7278714372631085017,4263078863493862569,3002469180168607941
159,2322288801408138325,5692807981519513689,8033698721748797483
160,3398553929896625119,5632482081331095801,814968567196592600
161,1785304482529086674,6233506530412476885,3274607659870619470
162,2702504696030978600,8210449039084103706,4017839547647818126
163,5422129112568943311,3790241347537876081,6189555091389918920
164,6687724617059881331,8335960222365535273,5468524143563508389
165,8221627238994575850,3333884511215448412,1172940832180572526
166,7142900900770906141,2627230906385801790,1714041412329109995
167,4028024059783485645,6255350084388158247,1957424544224828839
168,7845782941948097328,470041273649675669,2390265111469078660
169,2718929969309652478,7683367462799743866,985687436525458624
170,850798141482629988,2691167249239762926,6070851468917726900
171,3073906794788103341,1713616383128607263,5351306363697496157
172,8732930505599106523,1832056844695223447,3941011594268082609
173,8258887042974089630,3925126635815577792,4296794410221466526
174,2173798757048851542,2706622325547991324,3690294730042867303
175,1067429456189933078,6210458494852392407,7090265826870040653
176,8660687162469016439,8417461925027635278,345900323041185523
177,4449396796517646716,2700773341493971599,2527901079056147586
178,5923022937833653313,5829215979459402264,8175937283938767851
179,2836965574719701362,1019225406970530449,8140001679567525524
180,7205317513018274024,5691121867076992737,6333487346794031308
181,8326621090902609689,5756114049216863440,873391280156401988
182,5339710110346438925,6846414489121058350,32594185359771742
183,4147717807055159389,7055945996164102555,6136739519163497420
184,3360756434109430791,881553886361671322,1435530795779030311
185,5324156593877141392,4030163417014427948,6117138542017953924
186,7613651282825489605,1985989945186130734,4656300097766095857
187,3296377986111960711,7490939616624746314,6025996246638211395
188,1690966395335528299,8931849033228144233,7515089248528250518
189,8548345285899687090,4656838928243436693,8328951203392530997
190,6854944515262713879,4626460622338774797,5239482871392927276
191,6412187530036994544,668399791792901343,6576054111677256790
192,6312666184287394344,4501182092344065386,719883452487682490
193,5304057114732032753,2438273730736314012,5237900928478009080
194,1207070757257620850,5981129729778822105,2793993289779062751
195,7744830624883040692,1158178141683404156,4042615374483804754
196,4810444729497293781,2461239433739829162,4801897081799404860
197,5301213408080701258,8411551815575467995,8677915243358935570
198,7039239334469694832,1071641938916175035,6261327793589202453
199,1696491237166458046,5685136934139979188,1307567398041269948
200,1575893487390823494,3086803089221124741,5769842536192550747
201,7395514324878572129,5499629034413960234,6430944567588231779
202,337448606107746533,7328739161691899913,404690506474229737
203,1648543061722490512,504297555946580887,6665322824491252970
204,3961963821395552272,6405575992119798779,2806804282176414808
205,2230651664951528704,2075637494853959089,1519246461031375428
206,5293743093615265333,315159854920773809,7080751090452029081
207,5536783238610258435,1485000067003511239,3704084716796922086
208,5750880551097158873,8826412086381125303,5337776928656127085
209,5443025366961870733,1967618271407704420,7320528239293057550
210,1041436837374610300,5009096708660549281,1585025320212172086
211,7243010067203242684,3044282414665713864,8121614375430492103
212,3225537110324592497,5647666805655740958,6227761732372346957
213,6467965442029923789,7393173301954616165,5103110841231541412
214,5770543494463855988,8811406374742390919,4167081381413326736
215,4424364027323350932,2188872257659394576,8583960990598122114
216,3279029365039400543,7887412258262221953,6102808264695449848
217,7153847211830557690,5263253748552078516,2648023003784179073
218,7752472957414806635,6715687954044730174,5012154770720423891
219,6031991324038297709,3369897092235568015,6923036187082889826
220,2044769360710556531,4434796419384848507,167502085359383592
221,6722363764752910336,619830157507938570,5769930277788840198
222,3438368928736327539,3518868642781586737,820205876436263034
223,2865129172809297886,3323336158947669422,6122796892991001437
224,7920758320601100385,1053669266333496046,8922154615012638262
225,5511427214999004582,3702273218687825983,699155796320973611
226,1847171713778560637,7889048610444597962,2355187282911930672
227,8198034289913387220,7196630812660267655,8045497319995305827
228,5742345525222192875,3414508177306990248,6402316054482303294
229,1580354483349304055,2323568815607361248,1994771461670595975
230,6689609950353603317,6174121093752591397,3447714845748765108
231,1517879257482700760,7039988284331907936,1669689709999655669
232,616463434919475102,6654568990294227009,1502546560773360828
233,7406764094786192175,8413536309016524872,2735206756321086725
234,8557699331654045108,7353377658463622824,6702841597507740230
235,1887402173248462945,1468115976470072302,2501300513903780843
236,1587754294840137114,6173377778049883049,2684609229787457446
237,1986906201845082704,4945042254607461312,6968915603594435609
238,4556669630322759638,2065600720142083955,4279221783557096588
239,1744659427830471624,7934766900524563054,6924853411924420942
240,1303749934628922821,2495152110554168236,6488405956546552733
241,8549607358821484914,342177705349354727,3699575234837621527
242,7514299361549977985,1378242842525054337,6015758567376406837
243,6685754187221007692,2673972787333931815,1297308812165852007
244,939208041233230687,6016287919021730887,5790204918732862692
245,2849604643408080664,2993804206703794778,6543787667355085883
246,5437484316095879803,567832442444997376,4701234569615722990
247,8544508481381555513,3278900122332848800,7332972301162710143
248,4108130925176915740,6024901242800737365,6806642314350261123
249,2373526799372435,3071373234727788323,2171609432537346440
250,3090430644212829103,3453755863892724141,2051632460439601047
251,8448770273944646882,6259397978232351894,7158358084470674042
252,4254255365863996276,8863905871027204071,4374613405615099816
253,8475912816154169402,8580627875338221795,7670077169732085679
254,3823109328247555197,6705023284769175777,8808640447124858782
255,6432404816602888697,7292280297772203640,6086612598816508903
256,3260833820667029843,8700015802368423274,3469191296908605928
257,5819411036339392504,5728526722137856212,1491378261257687893
258,2156527420673178051,7497351568655953061,6697291202529546397
259,4759493508503189186,5236220980684564060,3471412574204425614
260,3801250910065341040,580799528742891255,8723434963042456038
261,8652973774008827609,285577927521209450,6842378681549279258
262,4085548275345790163,2951589609702321263,6523857458126604705
263,5908613975138406070,1245549733914784319,6944824836476921085
264,1148500354149744778,6580671778572728377,6167288708320330604
265,7175361129296771635,3142539146291592003,1988995832989046746
266,2072087424561602042,3698701030063491055,8289212915716140773
267,3454186588665278464,7300920322274207789,1335663724110067065
268,7013724082236007744,5912493275694594090,2169848050005780644
269,7711834780329214379,7634145194983678159,4108922485769397008
270,2698181008435315200,2970909265083207378,7275739940098058470
271,2716317683512597114,4862321810870339477,2793379012015244944
272,2130474454433133727,426393613371861417,6945680741267653167
273,1228693818096430583,273171892382579982,2868788846132319857
274,7256251628171194347,4026112215301282413,8666166918085745540
275,8990158537145079589,3106360562086443436,4836317742830147661
276,1437382221835034699,7277328556661855095,8362584760920717957
277,3693024348081595681,8206854050373664689,4802306173774113861
278,5665349344344133306,7024947529047539804,4802011920550654753
279,3046991960238424482,805965927162895905,1429599964694207670
280,920204575949072901,2214836131784099564,1706596437360172172
281,6091344248461566133,3419020463961412212,902578428237596222
282,3876017030123027589,3406692854697883356,5521015625127959735
283,4091307808988876872,4736849737084095826,7414278168217129530
284,8328196857846879174,1733988090664540763,2230976252789547229
285,2236452014989333295,8921092201375398285,7764318314265806162
286,5065786788160154825,1149245748862651874,4723918285775233025
287,8374388460360426857,7767814562575801331,649998488381583026
288,5805683593621711168,8646625112244655581,1322245591729940837
289,824948164610165734,7969977939103697864,6620467751387509439
290,3988899871701847318,5284161503780902336,8651476730841021534
291,7673899592315731018,4431806526542138647,4287960999715375574
292,5554830739269182660,8549722164592778769,5038394879343933559
293,2833958629591686326,5765837160206374241,6659805284112573641
294,4216250613545397988,3144334014973870820,5924905444250222408
295,2616683832873951515,5273868311067094381,6612895197403179072
296,4074963760647371705,1499265260886416297,8315709605328899169
297,3946945705716073012,1040546119593084724,3832884811003970048
298,6837613113965337130,8195911165538412001,2754279143951887623
299,2440795939448177474,242537257316900962,3763011274463143749
300,2482219060873125260,6658596863223020851,1733756430181385536
301,5207060329577927818,2703214883645088859,7718518778182328452
302,3108697766245900991,5789306799222002493,3637893781216761398
303,8440153051707191951,4574675029563322101,2722402094564068277
304,5944145768846937499,3785323952985186704,6299533340748097565
305,457234854862387271,838380055439973150,6442269862329309211
306,4795324952631406650,1346812594297620318,6077531369210181557
307,5951948437508225509,2776424374579260717,7869121418274287150
308,1047498520316461944,1122335418155643899,6523516657527151690
309,8270502719442100516,6681193400578623249,2642904257306659905
310,8933224866014817352,8783549427869015953,2436809867030039694
311,7413395932203651550,3691910604304848522,7218748468103848805
312,7026630338711177108,6216565135560453657,2246595029801279190
313,4094272668561184494,3112117890165010547,3119850641085382861
314,1662071735599718192,4260968361940235363,431233924901664114
315,6456504913481618930,4448835474381724217,4528297114778898520
316,524544212871170748,8442561700648748238,4432760984577095263
317,6274256058037738236,2556464099899193335,968013118839337898
318,4962792070673575851,3873999684293058021,4697457720561558371
319,5130090907521640530,3024758539678113691,7866724962577260595
320,679941135271047928,1872208343227172162,5408955318576889605
321,3636883857094371831,8087524334611495294,3597991065286748642
322,7329264772514549805,2432100542025454645,6104378449333335637
323,3055298313411105650,7010801534850008818,3162815216086196017
324,5428664413387464071,823665947055319436,6868885824683137244
325,7176433569019267984,6890143013867243490,8623010663408045829
326,5301335972444548507,3083345715107878120,1487608536321816388
327,1434948202538455270,6629393477020601043,1461629966395188549
328,8658189913831982064,7141459240135902204,4722127191779175188
329,5625298491807479388,2710955382572184287,2752971517012984445
330,4826433259791266839,6045864584602069677,6626511345388861125
331,2897886803201264965,6109042109884929648,8098675818473971250
332,3949111651585745388,6224452390677700110,1549643933989624361
333,8950593467877849611,8425488108780796313,8344803223824188717
334,6886282608172630029,4182235209150218383,6742702622925968476
335,8883536882974215181,415015492701488752,3509267269280445946
336,225157602089822741,5363368506330379565,5416139180390370884
337,4833899534533364348,4137045610936211328,1803943766875058820
338,5132566609156994369,7388330901304877172,1382030327361076782
339,5410371754667135890,6260888658594477738,4937043280286767373
340,5885209220998315866,6697424361094351193,7482102295998223021
341,6700095201805451954,8794643476694689806,5828028829864632973
342,1105687949915780436,389451609134454931,6217233048147862115
343,56035067907650166,2644161281178871986,2527783538375919364
344,8656442558407519144,4092426800185683309,1401679148934402127
345,7710993377583498767,3039617325917168142,4110799569230549822
346,903280645489640931,6419045787180313785,8205346621026076772
347,8202711611371116254,1005362606162778608,5951177687240494850
348,5697094295340915978,8425980459445546332,5533896538113232406
349,1570520812973741961,840427832706539739,5967182823664116239
350,5095014168872642455,8495846960887011319,7242680820214884922
351,888235398849542846,1096287035063098521,8358635255175908026
352,5121903003374146884,6552887615550892321,8312405629025091717
353,8295969761711947014,469083137049428279,8204936054088625050
354,8942573069004684076,4689121195837452940,931477596444853224
355,5084312741425075677,3884830537658914270,6005549109277402436
356,6878914942837659043,3986082774036315255,8954634131341206154
357,974649492989022395,2283407646782628659,6874077227645130251
358,7607141667235322400,6556541004551844210,1135538015569556928
359,8904006547881231624,2321617751972178394,2715402926172426424
360,1751682152551321338,5450534032424614386,6420970734557802217
361,584446378398821739,5279076064005780891,1467999930149622649
362,7620114861470248491,5090747868566118308,6009673955292821916
363,2177094446551454493,119678830630636384,6985138435072812944
364,7988809870805994030,7328416546018613618,4404272645581770624
365,455082740849257019,4799155294120657309,4658228211308026354
366,8310680182943543508,6929550388285110496,5413793488562243264
367,6367787893413194737,3903798706072602394,1958018804974073009
368,2569080878542216624,6372969669681643726,3737770207612800434
369,4747871235393562408,7365605257285910831,8796812365556310074
370,7395892155626753021,1703804625844430886,1459852305219554578
371,8250150804909684852,1144047011822145905,3282170020728280611
372,2131374576720589709,7272275155560629055,8343267630523091931
373,8280183480126097921,3532052581439946226,1895287044458530899
374,5346361434170215913,1020301349713815355,7769537753493508902
375,1650591817092559990,1222142419219089079,8083884521481088988
376,968484883437418253,6735668849615438304,1012884181126308986
377,2768530941591043922,5726096996085075177,8915161035375706489
378,6223929267388005864,3812185777669889706,2630313234076196773
379,5687958946584055483,2936528024126742463,2343732674966502307
380,210674895250222796,2446601812149761485,7671233953881364211
381,6396748969640616625,2657412436337686919,6272000544139286497
382,7906043540677658532,6012559535981004733,1020297110823156730
383,957468484647642949,4754832503566757126,2776798235552272376
384,6727986490121790078,4719885872323334074,8634192324599766435
385,7678787259919595592,2111803983282421443,7989982108692544906
386,6466946140171275640,1981038374118199058,4089780758012242325
387,2263178904513436455,2772051037578627911,4678266084396413301
388,6051136462854514024,6108994073917837909,2675253499253692930
389,7901402159754689303,8539812816510533354,656617440199396369
390,5800786114217373302,5291945464578136264,8296101893306519759
391,2021868216574409095,8483933627047379140,4209923737632813946
392,1183121661437388944,3842340031358149527,2133301544083641926
393,2036339781232361419,5596498371434246351,8792641993309769635
394,5403543248162474762,8634785614326670777,2025471489824543399
395,8805936442894374582,568620123066818789,813512641032732101
396,5913406638024531688,8794409839923407799,6314812515830109562
397,8473660466206232930,1691392640221281645,8573514843428336644
398,7834938760766300782,873285742184448978,5801617004478042761
399,2893085925117514317,1084963570906109335,2854423517861701946
400,8519709817023314574,6477356284369755462,4546750473169452347
401,700623147834161633,5442344300715650951,2141228554800925797
402,3225950422238660515,4943676779657244898,4198033669091358660
403,4968805785612515238,2081991409960028538,8990159259915862768
404,188262568529357572,8212948459450666461,5783725190966381398
405,4771243162386184716,5688759084462935948,7762678524925699608
406,8189494534991734709,4040945204037580665,5972242895142433628
407,4552278724944646102,7210163357224160331,4953155258956236169
408,8452023079616045130,4912139642869981059,7795803677490563970
409,247413119176782731,4402112993419148239,6585703457765386748
410,4001795470998198611,1211702976148084906,2793118629212227822
411,7505591529649525385,5752471025246024610,3193770240864631350
412,2819900285406080713,3256787032025595934,6425339619037335814
413,6338629374904809187,7652430297624698854,8507793440147218769
414,1868435641034801412,8583081754649109090,7262992531930853237
415,7122745176904363270,8186952841528949214,1525730649414432574
416,1601279045071952550,2684267009116880781,4038211370497178564
417,2529766677895055421,561840855389312592,3933724277587560733
418,8915093555298177965,2722993321963650980,5178347382411950995
419,3514570921198842701,3862344023036174726,2925107750021790562
420,6409209501938679843,7209569558173669064,1341143316168488680
421,5465146201028264723,7972573392729485668,7732228665497605005
422,6239733500445777478,7751322931009572994,4510139708435538180
423,4510126758333599012,6886480953765999978,6289653695519097760
424,4060788831300618725,1493966302427470511,7014855866233229679
425,6018943002096220625,6574906143582938677,1699010219854034612
426,623937353689217978,6574592231100025138,8777473926293074625
427,454681293530106442,8335754321132095790,8348591490463582486
428,2316522631881969501,6016463936003000255,3880530975607148358
429,3144089168824776670,8672043178953725185,8435826247835639222
430,6029100001629569647,233694927111988484,2386473146468742168
431,6365684207988644265,5850859782214358777,8511633538527872887
432,5578409523368154263,8788161604846483815,6684886622541530530
433,8627489085690815463,4385397163945601306,8228670440693804159
434,5972192521270762840,1277925139402262121,7864748923100726375
435,1556599339769484879,625577716287236742,4370642688290192200
436,3652757987364612751,660164825013588765,7056309675695044583
437,6071273814842520655,1543686412683364547,6958112621434851674
438,319012783684146455,4079545170313212170,591517544839389244
439,4935601232936242461,276509460191253537,7310664898759366675
440,5618514444745334290,7763286616099579563,1643457029838057938
