vid,x,y,z
70,6337097828537474761,3493512248164360647,1818096851511755356
71,1126618092222438704,4309000943554958530,4769646356462794507
72,5872603385695193798,6163124465452458630,1842460656827101901
73,4844650073607682899,439962925292228600,933533232326862239
74,8916534548909782658,442980132926038230,6417938712808344322
75,5670879106843001853,4472827220138368440,8170552634502843296
76,7018586256619951932,8253333298711809153,8174089637612735256
77,7421737748171578218,7503683511908149597,646266149015515822
78,7506304160005046953,4600484809407063431,3360211649227962190
79,6269902497864258179,4734384558429031157,7889499895178146877
80,4488750584296174314,7174217448335191346,997060914913709430
81,6452512086540314398,4491102546380719594,2552802646953854241
82,7869960687852799335,6440455565204625207,8498772476541017781
83,3163858016725891352,7867258370299581988,4125448045067330088
84,6761950921880577039,910654571837934221,1738838941085318101
85,8313097020930742624,6229275009063292656,4202271899395534913
86,4097997165945870795,3307225652520504726,6775718684445990122
87,7316759122332350918,7622612028119778558,5602921873223710708
88,4741817810568266268,7319684002995737182,8837388597783966938
89,841578897261922282,52903671502128845,7500321607246849826
90,4841377528276693450,7261325617362943524,70953380937695949
91,3582886132745441495,594570786930444481,8422211714348579440
92,8612448191224818267,2194556285003487923,3557776095094500975
93,123126969569482438,1157163494172352177,7162545503722230338
94,4006751634184841139,5040585868129757564,7300961470986026531
95,8354122187064974035,3828438903359449520,456423693697182767
96,470167126588288996,4900455102653794858,366362981019522539
97,1643466573251045403,2089505938983704913,1322186039412767085
98,4865209148482576493,5978927378031610744,1342575169701318497
99,2796178797586077161,1398458198483558544,6787259558100077754
100,5395245063131685648,841603834381388959,8359790744116581549
101,3465585878280163827,8172870304296592432,8595804587866172303
102,1220432837476613837,7587254309097884551,5879651361871550844
103,3226166325945328763,5332897093800010573,7572342114365787808
104,7507512501102672652,7353931901158609336,3126467109323480833
105,3864411596727574705,2923359069833674440,1642342206214454357
106,6511557628110438177,5652551535676605139,7590802823133458392
107,2455618073467346283,6216180605598233900,3832268332088030943
108,4709222987783553218,2696741255523837858,6493159771139532940
109,1306285433013839093,5689596210656327273,6061064997696103636
110,1021909785320976572,7302053299263071436,6850488309026021262
111,7633273923428505270,965265509439945130,5464628494588467130
112,4340216663464257577,781057436872013038,3725317605979636098
113,663187527732210488,5549437903734908281,8080580778832264779
114,158207992515204178,2881458729140337529,3051552143947450837
115,6588539447798893103,6912650169626765069,5212408977967167269
116,6540370488930664289,7872278939663918686,2161939809221176479
117,4902348867442606433,3796001482682454250,7755660669392167047
118,1524333471165099980,7874868555386027787,8587697945969146689
119,8881840204316154961,606346540186832549,2865647352077174293
120,5644533315094973402,5590834258446755934,8697988209660960945
121,7053514025412589000,3138994511333166133,7877736872366108856
122,8020243729489371849,6607155177397410905,2652372983319461315
123,84738628411446166,721396440004800128,5289338017164384613
124,8190796307466040299,7278115029944053719,3641945909151306438
125,4969624812391999316,7361065093616160569,8997404271409647663
126,4617913733256654352,2462156285867320694,1503832372805414456
127,512769073464352586,2118405213134952733,1514806739530151054
128,6873568143455002012,6487085263198919408,62730693039536511
129,3409724306125608197,1731115495141736979,1296426907127966249
130,6384089735657044745,8015538485511240834,7577112160696886690
131,6002756063548196098,5642555732249318384,3946068427767919916
132,6105474506206078498,1485047349900198782,4148932710139540880
133,7297437357617801951,3759514076858498901,3796140951558386880
134,7476118077781210826,5808310532762636133,934113976643026363
135,4598824254132749394,2746855704964571389,6122782398981804707
136,2174059001799758460,1151000620532778848,7498188540689610962
137,6670448247531380960,2347479069496244760,798967797610605259
138,8758805176437000718,8545533246472340808,2456713291593850039
139,5937104307571614546,7633574900526647910,5189884520793668350
140,8055039464789898717,5273739986569326174,349284271030318435
141,5792970048067340856,7980527847016149233,4731965775281752945
142,7256175224751460760,4255526555645424033,1269379486494641407
143,1304977475028644145,6921261377068060811,5069466571621733292
144,8528707310700030577,1410688215742345610,4976418478941697439
145,3434946391116925412,3860030275624116167,4677935399573425979
146,5290464375756728484,2254017128172643960,6356663133944416766
147,1576909741925312460,4952179937434076597,6994578938725171490
148,8273509061622517217,1908327417494959358,2221859910281502337
149,6651025034947593228,3325942583789870072,332913334335159539
150,4559464352993059903,6880612768920107249,5919638574003758195
151,5311388634616791481,5889618449367101562,4272114967686513742
152,8118968923323704240,2118951272395091468,6053812521851242720
153,5790555129446581957,4170749855741589983,871371089604085370
154,2324112954012637402,4519883544306594815,3445201028550058061
155,8679868772010744131,6411709152771517571,1237023266179574017
156,5304820919665103206,3497230220478024213,6353576162911072647
157,2608980379311275975,1991954631796005288,6728544565672162710
158,6470324360559872642,5392545452447310965,6525784255177805355
159,7221339077369642252,7216811091205732703,6369187566881128836
160,763393931498277793,3537944001065644276,1553020778483548732
161,4383486083899142831,181418562724914941,1486344265278817692
162,4351054815505398873,1792787267845688065,7360408937838808877
163,4538596591044578618,7614829215183726029,1556820571541441172
164,7392805770224450144,5403243981465962865,4142640034925945853
165,1297647193681755466,1349564142448906865,4342265982332485633
166,2784027274668540625,2174553049893033407,956160050417049017
167,3016526319039299603,5318704154193086274,3589360679775149830
168,2745997434108221836,8749537575361861985,517579606314637208
169,6497372454672609589,7660171422838850148,2992284568136620344
170,1511948845050128705,6978677669650335130,2512785849703960027
171,1876290064936255058,4599325405625397254,4870088312470701420
172,4213762069102966376,3728996120215508152,6162232852643745344
173,7239487768563052893,2102265013199935980,2504681062268670213
174,3880532025583439996,1950748292762318457,8633381326559245815
175,8384979162286625176,6036011338160667216,2384811601098496919
176,50798862921762919,6650826751256572393,8359618649926605894
177,4753812374855834260,7305591890908606786,34548821863540758
178,4368246189137462178,2231470488233125921,3642954321358626367
179,3172468248889953099,2339996487028595500,3875324541330123898
180,8843714647889828509,15778549719600971,5886564535901530873
181,3011965555908230880,6911689560712036831,273251213734924713
182,3729852513615125976,2489916970379440000,492422899343959330
183,8736623011899194117,7444656590427433654,821205718842801723
184,3021491125384207338,2986231545211820198,5223420768080845543
185,743186304938705102,5576081060674086543,7841923013313273699
186,2782659690474782880,4164371603311572559,5005631460842095929
187,4801581841708600051,1843264999385173899,4456509381391541508
188,4425616614169625810,3696061585772640346,905093025327286191
189,5154432627514754361,6410382443564971555,6328391801762584232
190,450791893767908947,2753960763300825787,8645501754446469521
191,591600601550653598,2636483623466916334,1548559258919420438
192,2163990825197679675,1174432887845898647,5004100637245304483
193,4564106038242299918,1225709316641751089,8502427462860824488
194,7115826042954856106,7894798235624234554,3274942054241296903
195,4117136639060138966,8215561252148652268,8861710211142717240
196,653164577607469735,8992112480465756595,3803520276415108223
197,4091120510920690741,4650779834132590618,3247328970808991499
198,732727599611897874,6061378351164648788,7906289665037482441
199,2900991406062186290,1612171573906530172,8820328505219630377
200,8527833925028346091,6866981582345532518,1827246274324407349
201,2358968192551813825,3789574576054569097,3794857831302820012
202,4391875336022383221,1245797782857593380,3863520849205920465
203,4471020815260801429,6429506047658696,4347157428665568719
204,5457227799857361277,3458340369724905667,6419867981884065404
205,4537598101251246333,5409427721474218035,1269287900808590195
206,3012599716578586008,4451229591371318150,1718521644571861312
207,3427702237102970489,5211797415562797238,496509010646130774
208,5574699861435396337,801461931607078138,2545978768308667548
209,1789192719951949933,3830000296072699663,3920461496103296062
210,337165606326344602,6881678715420987587,8164918170266129055
211,56534737941777313,6377543075974450950,135442837019333495
212,2663356137786507968,2227636382541560521,7009205255657393673
213,283574031304281006,7648074399678394090,8293626919147177821
214,858922126712317652,5253602005483589824,4908016359125138099
215,8128558168817247866,849569728941457506,6956916010679405760
216,229834059460370799,2018828363710659968,1149515001249439953
217,3149255281182124776,5665542424023071331,5270329840174016678
218,8910076573529419341,7383653737531092113,4990547073606872297
219,1182141202970651179,1008431308645701564,8063324902951319636
220,8452381838604641763,7454611872599893947,1589281072993895448
221,6893892737656687497,2119980474354982087,6812356628002942054
222,5087927153283101025,3266825124568523989,7344802705011090542
223,5349142081495988046,5051469238035329273,5088161112598919476
224,4507139105417425024,4878184524943633805,4404689057412359535
225,4291783478900922798,6138452513494213190,3575725358825951967
226,5948724698826444220,8778201549280995317,1844205715518254455
227,1651483335057513415,532062025642335404,7408082747351528233
228,7047357245145030704,1693970501866241864,2976794569495382979
229,5128414237782222080,3152144298299488687,2174212841888403061
230,4694519902263918765,7149782252507101497,5663303987274339050
231,2327484681109061545,661457721258979343,4156883427603462302
232,2148351234646790160,941318295505827432,4120135131403123196
233,1660922091627457522,7910504341068042987,2146797452073970985
234,3622402542224096597,5060650511165434450,950753561883759655
235,7036011335019081158,2064612168800449623,8628959244314354557
236,2669213114764255782,1797584571978029608,2587481539283852785
237,4754781843501579513,2161169208694555165,7774008176511410371
238,3409703593860531763,554713811581641502,120356197128424456
239,6686884890449509259,5249586728198265869,7734419412660466291
240,281083601370541591,6237406593652121267,5589103980579844862
241,2886533716497301504,4128088709654383215,267636535100348146
242,1141713089561524147,2432544480916843920,2016637641179439666
243,3875810693670772332,1667066315576692736,6393254909892375012
244,3374433614641086825,1706724346458421446,3400057835900986789
245,6824895146362850559,5179192160451312742,5818168798797904666
246,1061010409401801559,3337523093889384012,125579989847501457
247,7584105321399342186,7741336799050285720,206708614748367898
248,1323533655211251497,8910731027417430897,8834086482642573378
249,1046720561243162218,2796236785103368316,6976238176477056937
250,8239902858873992211,7596011275172426635,1846949332039502599
251,7144975301662842527,4483406315502824880,705830711412674415
252,5274724569549522919,283409160574610308,7946056593506278973
253,8306800536695781948,1798850667419077442,2269683282932167554
254,7675259782411494069,2198633321136304686,3216687341969233687
255,5251165570083115297,331868543983040051,60788113699951480
256,1539714144219516292,8129373628860987855,7202947758812667961
257,2556321897293141165,3947065981732056296,5916244152803258797
258,3798132964971315101,6639296935295154277,1515978593256677689
259,2502965104330671274,8822818409531149025,6506820029854199000
260,8663448270552526802,8974643571746399386,1965576953267007016
261,3042309533321693089,8324880479897552296,7933123224194220198
262,7088466822785532804,6089652593505552024,4692645549650467609
263,8817299691512319534,4195373582801208840,2981149566241476949
264,2142628212899647555,5929907331768128680,8899653737310547764
265,6979504004221644989,6719453903011169318,5511355701610980358
266,5162335978257142802,4096619671814871902,7058787873999202543
267,709758985083300115,6275178922622553688,6012187482676556865
268,7096817325795196042,8398127379606442657,5654606789017832066
269,2807128260301170897,4722338057816111515,4973239700940487170
270,5376679575816713876,4621914109435737215,5500599725376633012
271,3789350232067235815,7985408982171107595,4154431185181405339
272,3644198742623349731,6778528930777777343,7329139594696597853
273,776329795531398998,1171031516111997844,1510515142204894583
274,3986514162260276817,5570189750271369317,5956829801520486249
275,7046076771544292823,320604383078778498,5773814509776411165
276,6535011913071391574,3766946582715020790,3456279647253553380
277,6690407592440832971,1308782801283575933,2892512308693700033
278,5559213686808670995,8000079664954010616,8728485210307412495
279,874201273396403714,545249859552254373,2181151767734623802
280,356275044434709995,353153415752975328,1557695931998340412
281,6533315754101437952,1967565811965128871,7416804932853782293
282,8441321701066745309,7179480952354288776,7229420673501553423
283,1395967093795502479,5308499470781306668,3583208088801822281
284,3258896778438717964,820043664919016880,317504679036079470
285,6310824759890274017,7421089820849825669,5456189607173714581
286,4795435369563426957,7466221788338172911,684626383459713642
287,2653038732760132068,2878593585056488383,7851576498783073949
288,5482104095555390298,1755677999156292017,5655609032627266365
289,3797553350353546681,3173619428800732421,8225885334025534469
290,8505958905138854224,2255765520922405978,8166453720894322984
291,1099064325061042275,656353816474148811,8003312157663535361
292,6882293881394215802,6359443240927053112,5277359985070389786
293,7771527838901071555,3334215779098960488,2631037625008366628
294,2106060136418116584,4577193202256689948,6865895842911004541
295,51758147918411124,5311115470471407204,4700927185413774239
296,7677498568322782089,7427532566649570057,7831302103153206655
297,2025656013042135032,5935455082113228553,3105736321129211256
298,3618114545587871684,303596442544489218,3459201894502095825
299,1021610148978551387,1595720466689661625,44443623192959798
300,8639270005535104273,8975491969386304420,1488221228746177479
301,6515019767542738770,1148328445990011282,1909564087737265590
302,7951655207324797200,4258337183311000242,5513932441779318888
303,6679651917376729492,6736930109557075609,4170161609584647232
304,6150022629575855570,148410124328389143,3683428965640507123
305,59862902274483418,5541895822378177381,2907227053476763206
306,6965449743811869206,5175217643156889457,5950125042446971005
307,2723851923048238686,4817329808424766732,6351594674675292541
308,7157233966631227653,6944603989418784873,6903605491232177267
309,2714155148817009558,3771061679228556000,5163099010806328345
310,2823953319484520713,3775356832800464269,4937111022510591800
311,461379782841315009,606051292352903487,5014357801123358501
312,5045049044288544676,3819590399729209549,3663996384832582836
313,5535561886038171859,8355334702833723755,4324653386210698756
314,1719572547870000081,6203780888797919622,336637865768272799
315,3988638778626775664,7607067770477682301,4123474094092695485
316,1948189539497168187,5137524652092723363,2100881364192815045
317,7783701316313297387,704574861300646151,7553445154283872613
318,3977516935730512689,1097988634000245565,3169617961168594741
319,8532041384187199964,3563157561624893469,4790911424119576993
320,1011415469301370630,2271056656421006817,518125869087349021
321,1339532255237048946,2431553651521455190,5104350844725019440
322,2266656874158402515,7308359829051886240,5867461419641648877
323,4459793583496988749,5863228279789162543,5467512463264864032
324,1676139957797478099,67499318468379205,1949873149952018932
325,6665788110959200435,7695746786059859152,3955487235856771995
326,5960737407042392089,3067704762427996329,6749283264836699811
327,124370544249253174,8312591893572954049,6499444448029223309
328,5497223119170031223,5358545503720365014,2394592912920664313
329,1637550983350008501,8658149796908020338,7950261857037179305
330,2237335417653575779,4063570120763689348,6479708987424086120
331,8058809417928207568,2223545015429232797,5183558380044646537
332,6821680456453714590,4586191842539363806,3725390152703439407
333,1411597547527333376,2201454768046178703,808488923499047614
334,5741289153426205930,3796632437055167955,4218323260236672833
335,5873426648676288345,1129481120086171518,3380913370660269406
336,8623654808759492317,7723077599791356015,3923462482719971785
337,4753744192362031587,6670452757053191183,4301706103361829316
338,5128210017641961462,2514071225068434775,2428465106945895175
339,908680581084979172,5150953665883829028,215608282268403308
340,1362464815413436972,892155894734823061,5164928331662982252
341,1026780238199770373,4970011866768622277,4082900176924694617
342,3572414181531936526,8632933043564332041,6364716318046388456
343,310141006523128031,4064570249817381409,5208393460456589219
344,7304811155036805554,6141130117651122217,2882793087113777949
345,317150927507219295,6392161883883053422,7168532714459810572
346,726513179713280599,1687020426248856799,6361456937733793616
347,5400459466613755840,2541875232846582240,3822395227043678534
348,3263893436051995503,2041485212991617565,7153413061925712996
349,4074927207705491007,2601778490484141746,5644995639452797876
350,5665063182519815968,2577356604469627894,1828731488299416369
351,6554455241745518989,8803867782396180437,5516373793895219005
352,8333558005608391081,249185058760089804,467778732549302372
353,7010835411521102262,468298908014567920,3464256847287654371
354,8235457816127545407,4879095645056538832,4736505077007777585
355,311937224829990550,6151326604705794482,7202182014509984010
356,5204116642412736897,1586273616776731147,3593525519375763587
357,4092202766556444559,43648306468787977,7691802407595242764
358,4787981617121862415,8468694044639365268,5325466297973369427
359,1096572600966988939,7439263163294429602,6991645427414347538
360,8107640226996645122,3028300950185103440,7427281241848264162
361,3477851779666696771,1316040517595910043,8603787454685808404
362,5864561833563009525,1038938975390147122,5160224342409936275
363,6028019934096106708,4306733035319784201,715948995232059792
364,6813190753787033974,3023519254889631664,2062222283137868548
365,5692914070047566568,8767489074671040295,3878016777119722865
366,7959157199954765715,808563240508015426,8860324581037272783
367,761799733749459069,7183473757604913940,1121420348415505129
368,6018148150729956448,7141346105560940023,6576367619463836661
369,7110704913695642942,1231562142983393180,5200591139419151715
370,3758958403498107997,4539952807422416112,414877328623315416
371,1060727290321921947,7167643551592198344,5823281488393723012
372,1280473550479463915,1322538394255696703,8787684858394952526
373,2222384082894066018,1053611923258258406,7361767210043150543
374,1967404749061668368,1855700461987961472,2022567737770047969
375,1003297287355754699,548924898717495180,1288110416892546139
376,6319218084053298227,5106908896939688158,4605917973552560600
377,8084676774155463532,1672415766017255128,3478688879658634874
378,884217580936318555,2757159905022868338,2792097340459407265
379,1936452200342357797,6293509712959278240,1875460919825911459
380,109095003643746565,2638061104471618773,947442754053417901
381,8291560470065870096,3916582106209102445,7269482361080445633
382,2352345695472365513,1293586458066741811,3343464989393046489
383,6649196842490813025,1569306778379776441,5447134000880502397
384,7142161291539570624,5481040825448377654,3405850294794765412
385,4849719707880342689,4670939498742054142,6856439358419926946
386,8221785540316620521,8100215875563830233,2760324013623146022
387,6693998447323723528,1936271794317881424,4435714215367954645
388,3850536793014017096,8911733200890889107,6016324784011183416
389,5112774036625278236,8672987158024518584,75685965392265040
390,8408989267062978668,6610663813891851446,4537280190816157608
391,6094561438834485993,8896075773021722135,354194181050808874
392,8143137324201979630,6449415560340780532,70439841671185520
393,7421353786854436696,8745157989753230169,7667640343048134692
394,2318535482934566264,4520159062544678533,5101113818203348427
395,4831680127187040028,3740600457051174683,8818314330437237170
396,1317189544302603355,197690652971615341,5193063495512760870
397,6421155523053466939,6330492901860202798,1399284322658370616
398,5951712440312579674,3148293153105955682,4426815683968002770
399,4185544620872378830,8521384298363474797,3883672628491722092
400,7800460955023668469,1561344403899972542,1357897407945550362
401,7775478288910811494,6897289549656340856,7711691752455098292
402,3436889766022211694,1745088022376243537,4721330911604506305
403,4793658487448486511,608073334951322691,4425962173864940413
404,4761250034124460045,8691379101255201120,1673834804115949902
405,3419847240663072873,8377932828624398521,3623322197413126806
406,5925999659496307440,493857852397256520,3583161316532716745
407,8556049596443474592,5145534215701445674,8835774545837043097
408,5113563543247566252,3207298659070447820,3946645577205801103
409,3301230873486162644,5717840041361936154,2969236190550920082
410,7626435561253205112,5934480209010219801,6968786721947588658
411,1811101339968080133,1063067561473453732,8119224583414872756
412,2137391550590492041,7342025203840915347,5321663641916601409
413,78455398948032756,7964220607007670098,207743496311994396
414,2472912125813151994,6110271096107354348,8938949506515186458
415,5942101822766140978,3635494367669836359,4326901194564976269
416,6230681067509844637,1213205233284582219,6897519386621820906
417,2114648845819583857,8270706550650319443,4384782875565318229
418,7733787487183525365,3132685916249497703,4824054918086454953
419,7013928149357687165,7674677792917679128,3152093969062197518
420,5004972821892949421,6044910521686822061,7468764059970953339
421,320253850594852030,1748841109863584130,1622055826117585664
422,4440704965665035113,1007902676259651661,4210029195276911051
423,6355185880579896840,3830742920627853906,5063807178330057920
424,1839707137382024447,4644146460612082495,4697046363255219466
425,2360579369613152923,8603946577724659194,1333865110618478007
426,7288405607958491197,6615023239915741863,7371921079056259731
427,5406864876582774303,568721215715322724,1612095467199280469
428,4542725773729492185,8812525361834975914,4553204310680518228
429,4276172492787791718,544963628831204273,5545466447988260722
430,428306230254212987,1562282338817703712,2801500950438500904
431,7220693083009502227,6213161795959363826,1136941340436500547
432,6423124857055040138,4208274360970793398,8503545930222550692
433,4127412289644868208,8271969330660512513,8386200953590269786
434,7261482292053404638,8962986004079725656,7342605796247671128
435,6337806074772573994,7120904475566116568,7803417835476893636
436,4632117073934940243,1332053819322371451,201611780065840198
437,4675458676350447330,4846487329377637828,7724613339462907831
438,6590236904484115488,7930979947430503326,4624103712437576601
439,5785199609026892413,1582090793343379437,4133467916265690233
440,1384559729316812035,208594100563492689,753602467137826866
