vid,x,y,z
70,2838591577707314135,8029923795319246363,4056803982448808065
71,7608327279139704719,6556894470130364942,8331795506253076520
72,2452380244151983562,2030652764739948502,3754612687908249092
73,1205013359900078275,3765839663164297059,2116210763422707184
74,7207234989972826513,2164237738604880788,1612920255672560133
75,1179755562049763549,2099534423811183399,3193901824423485227
76,3578758790045740426,5489264935937175788,1435871122210301246
77,5590687957292291353,7561880589266562859,7616887268921184776
78,7838883602395553666,2387742285660669845,7580388212860315215
79,5087552314847011123,3322667620955711460,4784093478187922545
80,4624217002376638493,728453160752613309,1665800186587713574
81,4559662863866746779,1363538298416675886,8357171073152877692
82,4209858589224052063,6582312136906751760,2723235151918282951
83,4387505063646865268,2476043512422063979,7604668482471726669
84,416710988963463906,87481948591648852,6433322460176015365
85,6882178574369215848,8336165040263045700,6703892899394771168
86,7591663228602083246,6156662157049878321,2610761903342668996
87,7213253853443248057,4679704799918311975,4196363083708623857
88,3297749206687200978,1998777261642452205,5634589521718171127
89,5175822926414029418,5530750853543233331,3373426244406020141
90,158405049618928886,4158685893031035999,7856032186191867919
91,8263383404470184347,5906856971055220997,1401998987630196174
92,3627328020092364222,3845540571659077612,3235929812083446830
93,1004091515504376194,1788060965289287168,4799856019468446702
94,7566217881962219470,4630303669126537407,1550538979348129005
95,6063809484301449846,1583385430146244319,1164083885300592591
96,4544031047248390407,1477620117332842510,8195523630527641579
97,2471411811689485884,1376492330511985741,6894177064251141839
98,5581432044349169400,7577803131487661017,700393010580435049
99,1028050766143940570,7241004372080785948,3126177850054210298
100,4011242256639273877,4694028451054228815,8138470614085358668
101,2067826619291196659,5536939511126674852,8249607733005668313
102,3548017941215153286,6748619511278964165,3315653893214697006
103,849908671632369802,3853553025977240071,6208051804021654940
104,449579886513736940,7201820220349132322,6385172474165363689
105,6362022698718881340,2648070971080789965,4678017157211609274
106,3405702473722672006,6554631597012241024,7293189773104098780
107,2931487268583660744,6446010623179318966,4820115930821826858
108,3771542327905602884,50072890040041592,1622197620109781200
109,3150417946064583415,955220000599803269,5968866597731805689
110,5772074732094320569,4461911379728269435,4882760801178267137
111,1374385778192811262,6969220898552491194,4899406486496887823
112,2426941904017357828,4237665434026959967,3412449482471853369
113,5544560642877640021,2564482052794829542,259406079540789818
114,1816589856769547242,7483724892672223194,487343580758214645
115,7356860238771839949,8954318169327673214,720903569385780946
116,4722854119340593622,3149506636152306269,2305597410606302327
117,6853130110429496207,2156606891471601537,4860341013295104141
118,8623589425903441554,899147609006180926,4702956021652967501
119,829525595149813195,1517115815902473371,2931985832137057625
120,3724596523867201948,3199405113014193368,1777801721330166643
121,6073332739970892613,3998855711997693353,4024707295322970700
122,3259573786025843961,3716268670198796982,6574924569328109020
123,1192074553676464053,8356693648547642297,1578024083158523479
124,7596892264358301867,8476098045883583321,3698777055698441255
125,6601010994691708116,2501762520774705473,4529556292141001735
126,8646007547033942341,7242606842429055924,6558646335209817339
127,4547937182287408530,2981803955027677223,4495128111903995572
128,1490185401928355238,6692796959844478966,8871881664933522069
129,7343994034496835910,4395542446285503897,678430163004523944
130,6069126496708975708,3716749746815866483,3082844700559786136
131,7388343241738740424,895956124060674372,2923306459601643907
132,1976494739584334419,4831172562953390796,6128434568814193661
133,3854586952641244403,959042616611810035,4423132232375617629
134,52782838315814630,2547911596399750897,927145191260505105
135,2283534418919102589,8944286084216234757,6427979040318924043
136,8870672974318580340,6388099544526436955,7338230821283046025
137,671979835737423936,1331484440250209368,593673278125101866
138,4674711432645202876,6365059788764277342,4193489238493988516
139,8501398657352671079,2237479399957008926,4236873112735878742
140,6861520525145215523,1321994902324429181,1071692994823588512
141,4040501915752416417,7627834060097882943,857531519846601170
142,975864371838316495,4500827253021128784,877413295721930970
143,6345518727542874131,1015499642061619590,6488649872687135311
144,3772078354585937476,5309180431879800199,6861436608357079990
145,5958275819167971187,5287742957003465843,8216653215716913923
146,2622895249520376946,5530903693146134548,1071890899350591223
147,23511185633006660,5795835997245153546,4882592998345540222
148,4107536854747295165,8578616904161591172,3987112488039716064
149,391055974824787930,527611291447377316,2440741323027295787
150,6867993473162187700,403084357970600242,8375808514964343378
151,4730377543788011154,1902662216975954257,6771891616360616505
152,6704575897525879399,8561537303490959412,2549337599007456975
153,4824046482281992242,8308083955100649667,68373044311323586
154,1340264755883310414,8352458457894610413,6102083363826667107
155,3361482089647788333,3970782334478804670,8198815373938426539
156,8795536788504840894,5130670196008807077,7566742979953996542
157,5616822966146991354,5697628770024397225,3312198289307597322
158,3281374162669445477,7661647864036168413,2752689679516498727
159,8809894947525796981,4279438606920246801,7540905769798420509
160,7957731587276074609,713237129468935897,3471025214145425803
161,1584886515508095828,6663042069236308349,6821821867446868189
162,5697911436328077452,2376143288425373402,6055841057112236160
163,6014002600340395364,7150380683032649913,2616427918303002014
164,5284422353101833605,8316661929090257201,4376411685549874304
165,8604403822520953123,2449381636620462650,1763898211197178848
166,6843092512190324015,5187170043153520931,2604329634975612628
167,109992213100875022,314602943179675901,6576307911853752123
168,1742007918324769194,1502123731550097241,7182253225311374381
169,6141884401257076719,7974360182484237788,8709485298309476618
170,4422397934414702406,1328872113859391993,7916645647197036050
171,8698190846549874534,7406019908322167087,4350577738603507671
172,5467188600738863482,8471299802114638585,4802493207714468970
173,2255259229770588214,8685410593560462505,7335913702630042555
174,503282360667635038,2088935564154793368,903677415899183722
175,471290296099806228,6742667702389098399,1096372923533850320
176,7710646018874700723,1536464815223433315,3584062462210610941
177,4075651209404421770,8997564154306317700,3369916019143415561
178,1087383472181001512,933929524301362799,7014712485457549534
179,3517127098120480846,2732091506795496715,7610916566898670133
180,4507383175874562792,4031512530141172754,665490011017008677
181,2150642217650853473,7752766080111960379,8610589868919134193
182,5863087502607069938,7824735803028373688,4053349340494228393
183,6834580172628519629,1284698991544301204,709065420519847606
184,6618674806829048769,6327681264658588648,8236399764132037656
185,2101958322636287609,8293655551817336599,6890058387214743614
186,929400816805816592,3632506985726220815,5893234099005071915
187,1428393555721808314,3735590387622291077,4302969383106518455
188,60059757060655929,6643265838689867204,75943362346638622
189,2257295616096601749,4125205814898723805,3132286624103429023
190,395687217783248659,6944750366995882664,8877431842694694384
191,3953648925972943871,1631643835577212434,465313733331337792
192,7825668100862276365,7385658500114466101,3985770868864998349
193,4565314663288164620,7162320774336927324,3139727781429960248
194,2119248453398110442,2355586780870787152,2435166368544029286
195,8332817985825532911,1269924239633908719,4356905178324531653
196,6886336157922611041,5491439504069004988,2815841683135150435
197,2111388068678752349,2877516765689859322,2150745852558075097
198,4521852824208595010,6170356823636546816,4716575713275191847
199,4074760612521336317,8036003478593783198,5161976751511117988
200,971212959267737774,6540153018723908148,4236006480467722596
201,1030200269733000497,2632331920559926972,7826115301685889057
202,4482954135933730344,7923975149853486414,2725072095338310432
203,1182953239551286775,8638103857929874969,6588239965438584136
204,5787971363539909513,8973813193788121202,5036664048008840784
205,7969930034123833782,1452453069622138996,7583533493321196573
206,2954552413949018249,1041297331957270905,5492789980396793459
207,7819633394255260055,7004657244122222720,8299988419675587731
208,3143175256130317952,765629088314888372,8832658884003160646
209,6135939712807730107,2072200214955653959,6710503122316411835
210,3377813944891037902,3356349543787300044,5085744186892672730
211,7330856083283691751,2108209867561722317,8629142395075623740
212,4394708954629381287,8106126603940674854,2508206878642040886
213,4160600705556211550,7694423410202593960,2072155126034012070
214,5748663851207067495,8738627407309220519,5837755958404285578
215,6695191380331011719,7676407383834761249,8916037913424613333
216,8527413098674366115,6736407394779130943,471013041018464231
217,3690693830644571261,764914932384698063,6703551733465278159
218,1875666114372063276,1319834896858164526,8537144255178506664
219,2913411123040679641,3762015523707483312,7813928707627631086
220,3206960786374938029,8834462132830656640,5447006172005362368
221,7788378100436919305,4877580900805666574,1180817893271347523
222,4542786016866512194,7724481362896011042,3256115996363547054
223,1306677316615904699,3055022439070214166,7422409571754638699
224,1840864561847063301,6800766202292333356,4076712091290457397
225,3925635857585944096,3439290392180909944,2155514417082945782
226,5224926820756253633,4366834209446628649,2744381535205468816
227,4106050925206762634,6980878885321453469,250416771671244362
228,3126396132979586386,1847748408000316740,5346343436460546029
229,7941551385274956394,6634189003880995275,8757998401610237546
230,885122538499296154,3903971900529973813,1460213776597321912
231,2584151304648557021,5038501070704015216,8473210087609608483
232,4143866456278528804,5077516709022939631,1921210378497054806
233,2171591310184525512,5666501062382322746,4865058500981112419
234,2364238264828569906,5984262574011550239,7147832437786696768
235,6758845646758930020,6141137317728461815,6338808158868994092
236,4764184010056351994,5269975118316500979,6250735946932749074
237,6091242999100513963,85964329372436187,5470786194750729407
238,4852380282847520963,5436799716695261104,945836705016795530
239,6882619698585576009,2713429538175466426,3507452982670160447
240,6427650443751261373,5705814115898800769,1435006399131126404
241,8638563249558466981,5953625762224596521,5364537671771981915
242,7501969674734100612,3210069249357491691,2021910445162242735
243,8871857897209110678,6428932347532180627,6068546054637593790
244,1591185709232406650,3787229690096325445,1545236238014219149
245,7961440946541361521,5596316701984905177,5096048196766868302
246,6329299216803034506,1800047828051765164,246426505151902252
247,1205271792622291917,7638845123637872839,8717179884860373172
248,1771540211195288033,6146988078934529041,8736269971561083820
249,738413953240013534,2186924611652341765,4997839347358895125
250,734037567348134116,1045206425118773008,745426713610766945
251,2726154595759804573,6693937482130224637,6178443333012391725
252,4527565253854251414,5703196012736774965,589690441542743524
253,2903946276771187549,8331341564524549556,1125202020564982546
254,5545755684851800254,725827800843945858,5622085527075434922
255,7560588456312811415,6884601337988158957,7419822989019538678
256,110830341993338405,645842955389355329,94409997729451726
257,5849836114500948695,5375419706695700616,3684720624000665081
258,2262357062595157214,270801497632026236,6518577372478221917
259,7268806977361912514,2705184544154378885,6216449426572635007
260,4656747934286172726,713897102698140080,7216946450418891318
261,5320779100952387491,6361375700681303725,7230466594963891051
262,4234179547989824049,7276295782218628387,539011011089815712
263,3069229083130168921,8322519878008172799,8020292557555092129
264,3284172647436749926,8587582565559109210,3617604977710927750
265,6059257199463823601,2001278729072881535,582093205594304912
266,1222250800089916512,1076639114661611698,6502681637160038171
267,5025004860481800083,7488573823184027533,1446937910631493280
268,1881214001267227117,3600128252425427516,3945304104233283445
269,2383687166597188525,4163952367985113589,3605350181004273110
270,2793344715596101130,3173977986111416696,1858436480750632595
271,3330112882604275562,7501821028203390660,4554746605971382956
272,7476190236365307106,728719289787045944,2024132924410265868
273,8251216963251801416,194692230463705543,5868458538937949490
274,1891750396769285761,6829762656335696239,6409871882909663133
275,5808678333536112145,5374368780640218175,1249160971070859373
276,384262948659600167,3527680214039200919,2456195745700698669
277,6301366235819645113,2251700765573167928,8584610239149580941
278,6424647307999085032,6187328060308633460,647540893937495473
279,6885120256406183806,7026150844778833624,4339019873767021288
280,4555771552800980460,1094933439721155733,3179809472930567157
281,4164505637158337467,8360452119269040482,8324747830372551449
282,5769636612714791688,3871291809446749707,7710080872281506023
283,6565052354060314932,7933066750603201371,6270155758884567930
284,8570738399050872190,4111818568081582619,6601624360160876259
285,8002897138299085248,6847600318411643949,7228195837597898069
286,7652347829685943286,771151843790184156,1592256194585646987
287,5578433558520435648,6978590968685263127,6748003940252821875
288,3336036570490949123,4911935242376272387,633313189290592071
289,3977431065298603491,5633456328097808525,4463396561505382016
290,4342761067663085794,3177238976992155164,2766336918649451825
291,7162887575310639497,6530926648589055829,10264773680414772
292,1098203766134847180,4818627464354987218,6504398621834597640
293,8440364679811978700,3837254805385260548,3867872945582306904
294,4159619307061544816,3487864935752430421,2090750890410181992
295,8470261677773269448,2648487472351397734,5178369477285292186
296,4253924073882911091,1481764220296516941,2974491539323564042
297,407202993525038639,5021551803214461158,1095850951637468450
298,6409062804273963974,8342257745894880436,6741344753146257129
299,6384432901894301951,5970355025296577718,92492412061281806
300,7253463719667572373,2668405729375446103,1224741877255946412
301,2143455452302819526,2019969809960134033,7977856366244131508
302,5278640105269061644,4435445277914816416,7151640734859335939
303,44435318243575564,2925944728716460954,5378389883437804476
304,6097307879728444140,5809842411593859818,6793237738605064260
305,3751642706453554091,8800690340132748915,939137920744141818
306,5919419504480686219,7894060214734520975,459179926999958334
307,398477389938350935,6518006186230080095,6093208636215095324
308,8232690995538470692,368527583980476377,4476197626223040836
309,1564439461993804366,3331360132193397498,7203820048779319112
310,6369870719331866041,2814150282177621608,8293788952886597969
311,4332333364759381846,7776063210753438755,2475555493289802260
312,3107807388351891504,6473173663787384039,1040820471251767240
313,520032900868583802,554815710046241443,4712578317148165391
314,7001909786378783928,3206789937185580020,1413677308839564079
315,508566813655617013,1433555541467644,3775565994760276546
316,4279774624440014901,2842696361393602135,4200819875660638887
317,8357147168168897330,6117467000450712770,3242806665604000764
318,5411845506535722076,455619753889919345,6784965847039170470
319,3586220809600081005,3611171290615903769,4351329358446666178
320,8902914297595081398,7140560813473687344,8300216769187549783
321,8453900508071795806,7629969088114307162,1453594563967068719
322,6874164630984070474,4346947840598430854,303686176465264573
323,7919851458881825214,5857200132721013083,4742053896887447685
324,4889731199133195587,1870254781370282759,8616797657844415822
325,1916217676059718460,3235044658459298787,2225472513359528582
326,4597705545663916258,2351989179930418260,8568265528758376297
327,5543445386277198455,5826324123106766208,7373335567984541149
328,5906666257341430660,7371584116486158722,7245968965247910565
329,3763622416786465830,8190971300996279180,6396549506987632170
330,7198077059048025750,3362872378837676210,6967366526348465914
331,4082336335580579979,6449519989401151486,455193133317266700
332,4819968379320373982,4830204629382479893,4573564601697486823
333,3043989582130766112,2039182702541499108,5198485416640161029
334,8040327471455637197,4958965637957108429,7410460961786899593
335,2392897032507578109,4237452637467532487,5759987412768080058
336,5489569048716956706,1885930517214530387,3097512625497849851
337,289796556240829303,3434979595314372664,6736160991079666121
338,4396210183991862821,4626929231112608029,3897500806079254909
339,8760011599553127028,6198277488412697534,7749598698093600843
340,4594275011986508330,8641024274770106778,361768223366930536
341,7948177695063765396,576206445379882923,4587726348567583849
342,1798742248570171459,6912008719777479806,1768363123237263365
343,4939800855005684898,3330018532875021661,3402497095916829910
344,7189421764671337083,4490938570005516712,152484574733197174
345,7243102892106734768,1519293288222695024,6877458911164390572
346,1401415417611046818,5113218884615875262,5775699908504687356
347,3838668787647653031,5562478293807224466,35789483331478088
348,2573090035514621960,6420448661453752723,2314227883463303745
349,6531571829455853912,4916464691672011791,3522493443810862250
350,8049439042379490950,890192700143728331,4881173982658170614
351,3454283614481769463,7753288921310691722,2700373419105524315
352,1605786793096659101,6429817517277544077,4517697504370664968
353,1686725694495573140,521439758635734424,637230169126315300
354,2660916724762954798,5110377167303673823,1733320680136077209
355,6199821175914810637,1168529457854377083,8012644347979027393
356,4830989743063463646,8312778603725285758,7625067381333449327
357,2957259648650996443,3063642714430457492,2863397703212958696
358,600891025390228520,3943614269601786643,168144991416173474
359,7041203958717695137,5102110150469304036,3697484228091478887
360,667961691394331819,3577364025714498923,435649702420048812
