vid,x,y,z
70,5378749962433667072,5954494724603948363,566843514620145138
71,2269685714694328169,1780506386885089624,5016669616880288359
72,94357734254736125,1911367686916529937,8118524373453810478
73,187702472657474934,4301829376956895672,7144762001643951315
74,2737282101702839858,8817387240237578500,6555441662601234635
75,7146212314321327013,5969061148359770630,8926799220310502799
76,7215377663666353723,6039385634455496676,5264849122600120912
77,4908095619468274197,7583850317079091749,4187103676126815495
78,5101254962719254745,226502116522508557,3488794111489723279
79,4117306179162189549,5386629744471895018,41396119299333068
80,1756680572538295474,3086924543772476478,6756609549503352604
81,1560650830812513449,687291782302113533,600450188666501182
82,6787984072125346348,6519259305497116277,8752392415201649399
83,8790951858693798033,5486948704017532262,959753830432879637
84,5348118066720961844,4010442629782764415,1094311317661307200
85,2145055113624393024,7821052233935180825,932858007612775211
86,220070872981995249,5226351654035061275,6151049233922079542
87,3844429714168580726,7257701500287387117,1229943721068375206
88,8670605154881943241,4378340037991245544,1290340357740493368
89,7010301502570414338,424139701838634508,2020923320748869774
90,5665655487041205462,8792943907574972279,8024182808599302918
91,6123593221004771689,650692841375595383,6313395933578019146
92,3845434270422283494,4256712514704953831,5265985872400367959
93,373000324445074180,5525407606671900041,8549590301658286601
94,4841777137710627169,3464002944335156122,3752862144929532416
95,5662237258710308953,7525478744246013564,5004949305170265019
96,2373371183955032932,7222054641462953232,7288999087835433467
97,4433584433148674398,6229580153008134264,5583254899799748069
98,910789286234550223,6293875128767788574,2798374797778125819
99,8456887423741596659,3031067060671759514,3342260620037010066
100,4300632442548700487,1112394607806190090,6014763802105234959
101,5133943894599973001,2732445306079857092,4928911484478989508
102,4344849398271110208,4489975296954592116,8218214158842490180
103,4753236177554855764,7311255310602017238,2360452362451471232
104,3318042996611568439,2706103083542889433,5283373614950169225
105,6918639609057719590,655865628056697593,572867161826201976
106,2478844112088304283,2720530009235064926,7208044797801014405
107,1753102831280684593,7087935146814443129,1899611083738099205
108,8074053865336496275,7899242069713261496,4897740382260948508
109,8950359119744487393,6108774787354751245,547734235042791365
110,2607736143242355689,1887929113297093315,6961654316656744997
111,6637958183900259810,3069252137747421295,7481891950553085394
112,7633349007549598220,5152836872924820139,8874107900625836831
113,3513804089675791224,3656017832700344562,5808119793970759372
114,1691680798090356546,8953658869529347283,2044809630408704197
115,4056104035483341932,6016472927591493970,3466353281375195217
116,4954801725847155280,4679287949619865818,7799843399038055156
117,537819383254463163,7365564038811386697,3921450354396544942
118,8168031950139343084,5593180701657868387,4394975229338884882
119,4933027635214361678,7115199559525832429,5358251760579726933
120,3395686214680476613,3996506025891678558,1396054455794158869
121,3846575542074165056,4907462482780287287,883488800758355543
122,3292165434132418590,7993675495807628324,5922404718030757391
123,8241357722101907761,4676325029003364375,2059450034240400229
124,5016071140523445148,2066172825642782286,3970919771111617276
125,6415945519500099726,5889282878282897756,8558075562799073419
126,7872780427159239267,5296124281315188956,1034146719130224500
127,6881948704497559497,5030853549550204779,2148511214068179926
128,3052103610326635549,2242229653864945000,5524547181219237828
129,6476582264988258116,5769120927830355618,5840423773749015362
130,8358785145870735990,3131917617211180070,6422808739812150952
131,542828389265411087,1416635868604173388,8884162985258668792
132,3321902673441893895,3691156874642175950,3589602884689623673
133,7539389569401207471,7986809665683604978,1470572614250331761
134,5995737693645704514,3774932167640151942,2344598656470906566
135,5302899178280782988,701169076290039548,2358675317010401402
136,6243975345403537049,8987023218045109384,7734506129200962369
137,180827667843207844,7701400036034886927,8169103638810975119
138,7045729931744604299,1784267682779546831,6894839889084141903
139,3723048732277744894,7282301839388488248,7620139345266776454
140,1064373488679163784,6363580168094332694,2132203399785695898
141,4531485915361745775,8361447861940486639,6632465598672953812
142,8351275232504671878,626405266974295900,696544981270064384
143,1560232262846758244,2300461879847195855,4690823648937494177
144,8586163632001236868,7264920623979908392,8235056194992650688
145,965923851018970510,8571341562505052908,2435109183818768620
146,8623274054509264198,2959083412512230622,5405202645552854902
147,4987241169799364349,6936047056638737947,6668620528575882187
148,2605914648971893416,6884212314466233390,8752771258182954490
149,1654956922394912363,2403998262533580360,5178121436999511761
150,8232978550594006491,373680862020851511,5350197337957331887
151,5589941089229394129,4146083140653494127,2912905744992621836
152,4307738771781490325,5185811300778866005,217071368222883346
153,7801829261248115301,845610941079887488,6887616464364184201
154,5505776471922327347,4430380204400199470,4859202027764049357
155,4182743345870601432,1107097468809882394,7362173687305767102
156,858495607494681430,2851592708122292503,8225054795592321342
157,5288283832969937862,5480394218586756897,5626380709468096213
158,6265261144550482865,6437136340244450945,8434644544146115860
159,2090661284137690335,319497223926288290,5157247812890539595
160,389495806189737155,4989460474403119349,7258653143495667355
161,5255509397300038145,2740501349306023732,2548266935862956226
162,440203357792961031,7587768790992643006,4873897702369453192
163,5118445207325522342,6872810111405850192,4722339197370429353
164,7369784656531825353,5181401729334832546,1546502772013715990
165,1611474086210407355,7014705943508456491,6708801353815495620
166,3531740498392041159,3597099853221608805,1915689495940576855
167,7540506096127391424,7901515721873632016,2887851504072024503
168,2944417027503300603,4580242095225499893,3417239711971371781
169,2620685387324405378,3185496036158840361,4096651677723936047
170,3616404917344936052,3815625832679065372,5443877715942168131
171,6366264601074524253,305597774134739340,4730330039888213976
172,3631087548736743785,4546181580253951307,4718421531251827712
173,2864340081062753425,3760129198712114469,3970781235809733778
174,5474402085473877988,2290247410159210529,7844139181984813642
175,2541848095794172639,6747238130255745776,497443199848806584
176,700541091642107312,3902012746935425661,8864202901931430871
177,472031224487283232,5853916421678703263,5004883231958653441
178,5435463107123741244,7420858630006823252,4797790627512967318
179,7961667671911715242,6517857344408229003,4031604451383547485
180,7882062210158705755,8303698498542458387,1017904738459890465
181,3305239053623176979,8201876499676782496,1148361752696060520
182,1496671509240193240,4616365801936347066,1647978989011265421
183,7148559763329675247,7600225025299484489,3606495902074638737
184,8803903875537072317,5049754251569878001,2758337906879229293
185,4545027848167551178,3156970093342818199,1916463525099235289
186,7085333627409745615,3453772430885151983,8035492641867672822
187,7739283671369307742,8068623119245234793,1748925501514715478
188,1872269934210186503,323438267335181377,7836235536452808973
189,6430144110756733776,4907776699260798453,1429877132549744174
190,2144413942197604779,261603815186654778,2434054935388517399
191,2478670123647251023,538072030974235460,1427727674522258403
192,6343776758721538949,3199524105596020938,2542093821682088974
193,270914971257990592,4298708785003057051,1509774402411060508
194,4930824667618987017,2482452064829728023,1312507055684073882
195,1536869623546064080,8546897161770457758,7759680240320603135
196,6191526430797625988,7505609254004857790,2841443372138065054
197,3116419885512933876,4808086444255345839,375564625320996912
198,9976672193011735,5480343180007607791,2589529888708393625
199,6230101526011661423,2682138126239220839,4598209019444485436
200,7686824965361983253,5686754185841411888,8562023435826163478
201,1105123944630265262,5942893289840339109,7594789437665699627
202,3190188371689776302,8128533283750260610,5516358410877469303
203,3333721333975256827,2563205028489633816,5373706092251809929
204,6352509028110393419,8362552212946481932,1173645349591571223
205,3268221543038539439,5068018250151173902,2642019377352786103
206,8586407407931809027,4826932824625320137,6204060822471520797
207,4835707403448588816,873478983192465603,99535878010338322
208,7590330491609849511,1610235309763459618,450100907660281286
209,5063871499266221498,5197529710264367339,373557691229259273
210,7076251904075904,8279740713627697735,1911213872568841987
211,6658806127376467609,8280139798876290138,6705077118165673744
212,719644347781311213,1501078736199173938,7063292460466533018
213,8603069091354769165,5427660718438662912,5239477311417434423
214,4234853533835475260,7072017945535954822,7692912554867257614
215,3393401008066571200,6336759639911738580,5251072605847916484
216,255148077355132773,1395746781854195174,7367486999716947455
217,5645795779909231853,4798383646801510625,136523049595767283
218,3191964362420068383,5753963463092999745,6711828609991280886
219,1062038986281703199,4819066521637756782,7140837882428494418
220,3623756165930262619,3662423939559975288,8221399760250793482
221,2918545176307707759,6378799697648693237,8542071394308109411
222,8191649387610218275,1413559153884636330,4683488732765977590
223,43846779593140769,5923118359766015162,2924594916484031358
224,3515532927299855811,8824008148562480002,270071638514097821
225,2098369584866141301,5100162999633304689,6727417544532886846
226,6937803971676312172,7792905780192467669,4835030479351847773
227,1538201770664041700,650091463039524694,5976837944683113640
228,2997039547074860706,6484383490042821491,8162275937856873707
229,2735989370524812859,8137322763705457639,6785864389656333199
230,494597693884599906,925210270524927594,6180644955066394555
231,3849962253230595997,51215088311916572,1749846549543570740
232,8616612747647024494,2609124771419511731,2568086044720383751
233,8133895633260555507,2820755417908599283,4588659639777532403
234,6951918638799923482,5602171225394684446,7142975425495362190
235,4528521278855960996,2947500483525967233,5802291583281361135
236,6886226795472772034,83444270774718904,1420781036757074924
237,244720433715081461,8702441949426834397,6855273235772075559
238,7782890049384038924,1388173321735817756,4919387793375594593
239,1541526064025118372,580131722236758013,3518639080663071408
240,8469056429107275024,6011593661597737131,7228063013901554066
241,5048890781572159208,5311858279337788205,4422863186218467123
242,6191712951923048994,5037173777781434031,24020276726707690
243,1708527027501405534,8616985481514587099,1293385547901469937
244,167906447145282043,5865146194555736017,3394847649302005570
245,5082486922646692847,4825615578462718518,2859515623048519425
246,7806981610890096968,2513326349599540042,5268250267284002232
247,3952336329279168986,3228778408688575724,3323442569804649905
248,2351190683045639668,4445886090623261194,620450280558329591
249,7306209003345951649,1124088183476278909,5923362400641287915
250,8036750341201287176,2624499368208476247,3622380909994339265
251,3584436325975689241,8485663227601457368,7508114368687733283
252,58659615266399931,5594473372019612693,8506353471558730053
253,7992401862330172601,5180604862648852654,4479959546681338766
254,195724734282227517,5705376690610049948,8334377454454687543
255,4764130927253463334,6061199524971960719,6139848609124160929
256,1025721044971483664,3770801521875268050,4912657932743946215
257,7529167566104952141,6678837233448811439,8925387211022024612
258,5493899694703394022,1555122304122105314,3128913317107219989
259,2713658613789321890,5623436452888229485,7347813149737440684
260,4986148768387176421,98250931038468957,271021093807959610
261,407882596961986716,7672753905430084069,5612192482705820036
262,4614779448127545186,7280312609532668647,6569436578313829077
263,4569085568111798078,1212870196200199489,2738090680530210010
264,6663144009346618191,7519158819016697848,5618926638551233247
265,509766290725940466,5813080982989997440,5127384323703188429
266,8459386278251113274,649391729235309016,952055329038679161
267,5970022830057419883,214500076980703892,8536853151846663764
268,1064131626841338609,4728903780700739571,6562403080755361336
269,5750293382607864531,2581134574118744686,3285516380632865443
270,4661982563880544808,2291532868399749728,8147574528706335334
271,6513855260639272163,7263265071306219759,5015855567366876384
272,7540095249183963991,7469274624191520777,7135695823152659641
273,4657371717997099625,521066027622871096,7195592589784772728
274,1403293740998933857,1000627429510589616,4084181408973594655
275,1655797844487520672,1148084166636660237,8170726411144558578
276,4595035461528699350,4680216246702590863,6689425774476365553
277,1810367845225840797,7427140900146550177,4560983773162938491
278,6337723789169365102,3038753583901151216,3853123137100640856
279,7589905493454753511,3545304464024563721,8580826735665947477
280,4251597566209936745,2347928107620181123,5422907386144883768
281,1196328684264693581,3518007420487244600,242370253953877000
282,3876202776663538424,8443307965067112099,7270621244862998023
283,3037307609536436752,8847133397060055247,5910679686760573995
284,8811049313167188330,3889040325305524505,5634313636411370471
285,4583571986685626773,4342181473823774712,5095062063285324068
286,1811951724525183552,1542699293757134434,6161135292425719511
287,7199272994169295985,2804956021532226320,6874859509139510145
288,6028523297373762159,1449379880390453878,3659521453343468496
289,518293879602574331,2041685199095759042,1586086915668487279
290,1391353624933535544,8746225478266359145,8267222980174816046
291,2347527215335771017,4928206751942626123,7842239595730365872
292,5535101806272842012,6135664391706634273,8669250978980771108
293,4708151334697981705,107147034031185950,3352118134174558131
294,41996355689123737,2329502433638273417,7535246333073333445
295,5307207792097361134,8091789599577883575,8916424073338968990
296,6972277250460674656,7842162704353113045,5167380923932737197
297,6775037073681549422,3287326361488026283,7424984574749690428
298,5757488812556041077,6025733624627734742,247159480671883440
299,6387668173200176735,5803479583329924613,3968419046072433168
300,7530197004670328995,1430370984319178254,3518114003163457080
301,4465767743773670355,879939957485927463,5255519926256641452
302,3475110846425656895,895197213793389530,324718484195367877
303,6379605715373896262,1669956687398443140,6531266509936166375
304,3801851655947698658,5784780498655828373,3339972419345373223
305,8777911764300494572,7946810788862570300,7272070923820599752
306,3195431780536838465,8836508973408774888,7613517819539834520
307,1883898509739457611,1917847692265717276,3604548488943612505
308,8960445493457938127,19356869767923407,6008325301513853573
309,7416593701295802959,2895050263833856861,4890105251764181467
310,2289622220673851385,374745062798945289,1389492519031684038
311,1308825005213129035,3391575262106905190,4264430484827864189
312,1722311894542380011,7614381916147927271,946184659036477921
313,7391197455920582653,4426759268821433077,3198681505177083601
314,2485115086135917360,2384545536973685515,3352860478148204173
315,6677946464426657705,5139778998534585177,8245188225410804488
316,5424364457085921252,56554177314809806,3309088659512099138
317,6634310751373258244,8982512974034437808,3157684988060336688
318,7220712290765877180,8369700256118003113,8794223119488472364
319,1184573678737076310,7125602317968487654,4530648746783560770
320,5379194623746366011,6865403803966042498,3807359800272483547
321,5323556885242498091,6335980691421042839,1649799766792437636
322,4030680633079838171,3930320986168013545,259357493119993177
323,5750042611660234742,2594646660450390969,7082360267758285731
324,5118997939728681639,2164277265852968792,5427716145761758238
325,6550698035545333947,4033769508977214995,423362304594192398
326,5825321812841544612,6087685272490813459,4444058900840247964
327,914353486154448124,1026611681678250252,4322518187634751214
328,767969450672355612,7005494322030627980,7374162181436103168
329,1726229850774769314,3058022742523141801,7826535550927014176
330,6229646032054186728,4360115587734632683,4210851157964689213
331,2975776600062077175,7133120758691725418,8880629570048655740
332,1777547534546585280,3027539284520166629,2563751675496925008
333,2934594993946464067,563467537281675551,3726346585541551761
334,240549692662297988,3057327669762044269,620519793523692993
335,1509283289784613255,2530494951304365552,963274491000475368
336,8748105687647800504,8268973092196069962,5402076135413412146
337,6375118818001028019,800543538361943182,2089983499035680710
338,640406311680080540,8507303809719313739,712950049624182205
339,3481074424750846704,7125006297236815000,3968132276283280432
340,3038982269422445616,8628354002911966680,2416734829042289224
341,69773789098918295,6698522605985350705,2298662215672361281
342,1262752793132286616,1037969086203446202,6637602500294776846
343,6740165387794224727,2909673188219359547,2037251770167212109
344,6619901707828248331,209981174711196614,6694321085504673385
345,1474781494302181999,1010006756242130563,3675200992889642261
346,8474762746958531361,5504630942767748407,643619748818307568
347,8283476255877734101,1091761953870851194,1754038155626445808
348,8475663145565809893,5794506668428695462,5506502847792142167
349,1072357371059455260,4544405939170392085,3193016959739191501
350,7871669951170810006,7645401277972472224,5165528679156077283
351,5229626008858423700,5915590019552833872,426773943463197892
352,427975878440309648,7188571987532722768,1927182436249681745
353,8728654535843804488,1464807882197529775,5561635098227230872
354,2907113809484832857,6401855028476296029,2984828829043884761
355,2723364532145838409,8346237119485272313,3296062980968599007
356,7601031619982325465,6750531980927492319,4265927116301443243
357,1884753853276585986,3814005075230086030,1092077538184575713
358,5719408621287491556,7792822318026385074,4198810730266274387
359,3909810458655033106,4946932414847016785,1476072248704259430
360,7348502821340671903,7632918563040052607,7231048399844917534
