vid,x,y,z
70,4570305293778792977,2081657430495933991,5148503667987651435
71,1856835253049747006,7648960117488124070,4619566304516282766
72,503415089829029132,5541248811871408620,5235012236668615716
73,7552379805983296879,3568181078020054912,3905940641721557435
74,3059458885207234824,4737085560551204054,7659484073081043052
75,8569996615397996320,5343250653947740726,1792848192462614396
76,527927345841337048,5320729795356134871,7944448119673677718
77,3237265554978841067,1099160487543576396,4739738724642286486
78,6247275797202218105,3109382190617252294,7834714196957803217
79,6858526292763915151,1990394326261066339,4506441467189162797
80,3938802241312947564,8205802878459752578,6862493233985460330
81,2175319028051983375,8592921582719106113,7102752220026698292
82,2197908544021239049,5414073719113881792,7810576637582440450
83,2031863484597344345,8520988055167809524,5231241963186183602
84,6613380102783183918,1073285042715575956,3661768790448683451
85,5519746914847095362,8359209841372416274,4857274053531434440
86,3640022789053179677,8474380119349652659,5231110668028319854
87,6274044014975139007,5285843928270466405,3460074234334094246
88,2129518365620800983,3424375096927842735,8869363586599002267
89,2411914809051047517,3462012072000721583,4647584689235588578
90,1942861087472453392,7942356207052510668,1905141592790171993
91,8996521243336924942,1785470762517108585,7607362174794844902
92,5766341832234789097,7450830992126878524,6945216234594716017
93,3934735442932585334,4623268304055996139,6356476867409552600
94,3441616070769135207,4378802951511250471,3782354164187186070
95,1498771675981380785,7447721951055479985,1263433513226859221
96,89828808206062123,3606393567002320425,5538173058927694478
97,1374862141432808725,85411294686279682,5366480560192640837
98,4777900304643536939,8767061424893287192,942035480239588894
99,7585055423917660504,8463740476007583637,6950707992358162837
100,4133938645659356916,7463394666059962888,7817684994684493864
101,4337639310908645514,1388698040398500908,2434579728413134750
102,6373544927243430761,2720997747766779940,1232119787043535669
103,6804805080937884702,1601262588209379030,7643353155617495961
104,803453248848286155,1342500321729433815,6001406458164172942
105,32964378150261560,7800100610401348122,5267938222546517294
106,6467181062123072596,136993941534381210,5720933656735963078
107,4530919193844194761,1147208662369695231,6615747623310906157
108,6870582029332386471,4994063040015408831,6103806235835253030
109,797139457288944557,6979776989993385770,6690361533554428266
110,4930441425971521113,628478241247662153,6471755855219150542
111,244981745659955239,824051836543049258,5604240245233992671
112,6841509338707210755,1187956756369495246,3047708938264863145
113,2431795471821577048,4514338517527567516,6085020026146789780
114,6367762516609646394,2329577277443912691,5201634959421790808
115,5373928641739318630,8340141824781739404,6064325916549391921
116,7583946771386971251,5525634612822546173,4615220981328047570
117,5057404308585699071,8296998705731650648,6680411663118159832
118,668647868566550836,2801406991576761718,5933801416971225435
119,8795213953005570831,4057361502335859795,1283682681258690507
120,5329733428855376927,5320409275069046766,7459743694815524077
121,2670233190208281192,4616849629310801816,6729844602476304533
122,6331178543903214057,549034348316140500,3876788119385077891
123,5319659174493756388,4768686206522823510,6871192962694107596
124,7733655411287215922,4481226906028419231,231493041118223728
125,5422628037432161687,2962644972791394811,2139282239506488937
126,7883287418053263752,1391742361369827248,4958085116155863768
127,6264230117064431431,5177791931038868269,4367336597372587967
128,5892111861774234429,7286378130171862839,2997367399904262457
129,7371978023449355167,6033726818375084588,1830890580367636208
130,5925032303558912045,4641967717414300593,5500100532421875281
131,8935091924134078444,6868359343620447500,2405444266656344298
132,4433304707511854160,2016010006057681244,1204137319047981692
133,3966751579615987215,706399337576143200,8726497319432261564
134,5157637171055246723,5776844413090203355,4562624003702996293
135,16100160919121532,6523236326672328340,8808816705279165728
136,8688318826484506945,8894708880262272978,5509109866628077958
137,4117073274840828445,2546208663891540394,2321398188450546669
138,816764822929472652,479837213630877615,8702246223485795257
139,8381259042894879743,6829061114401564042,7115165880538062976
140,3831873221129961964,2563514942345221426,484666375608420455
141,3781435614411374244,8710697755470913672,7553436059393840081
142,7933318862206962883,1301199912882271298,6533879730577529863
143,804816178235884965,2050917031901500538,1089916736947503266
144,8657614147450229351,6337216945201085067,3701276890592693614
145,8303990367759469622,8977936396538406196,2013152946690146753
146,3055392728326648834,1520334219618537937,2601307719567936438
147,270925804778151860,2390408949343638193,72117534939834593
148,6782495043270410408,1213537504783488777,1316542796950549586
149,33909015463658899,5005421429504959540,353080730060502544
150,7909456887089391407,1322649054973467073,7106551472871826211
151,5251148687331873183,621309861592472934,555380273852262743
152,3246187944413549168,2575581440045861714,1058546421420063538
153,7717327221640208564,4555369665595624369,3813874444100105450
154,2279461639977865512,5558538097172531899,6270432800895804899
155,8412926297368831970,2460096708279398450,6959841017794639010
156,4694179931772424306,5657196158713269182,4730606946710215412
157,5668119633871352647,6362529917431393051,8957309829948668272
158,188075204797233106,626765439975404116,4787732753703583937
159,4638952111773866895,4070461067666950349,6282654879575323279
160,3265699939968615070,6218696922545646135,3956617043560067585
161,5909586886398770847,4031952913943489324,7862317783014445671
162,7097031969120935968,472190862120527661,6240042451210848835
163,6485302364177655176,3846768895574838742,3775828143121017669
164,7277686198412866188,3196373455910990300,6146996065028867604
165,1033009043182802112,3483131575603986505,3459001318876690923
166,342703674230227783,892111685144558857,6084018050238431304
167,174750876558498106,1406031905104386288,5160102690936796686
168,1609689666705831917,4519107522634738897,4760188627999766349
169,6857754112301286934,4819894511497116677,4576884143847487884
170,506042139960844551,2801208623359547699,348003503083518932
171,152433080096127287,3777001915717282485,2470280974571743827
172,3930494659439807585,8619959335047664655,5517624847742191682
173,5790474131436008804,2364802498767451092,4012065158301865864
174,5108083418240137818,8555069641924194629,3158875824778625386
175,8495537712505520646,4637373327617543860,3764577478727624709
176,3982776830435773448,8380416335210743675,4999138345397732020
177,8421148368786313906,2563042443901652362,708908697493598068
178,782710274723245402,5329122010208246949,1275029348636364411
179,8514746452968573699,6287276563615965927,1608603634089186694
180,3193463798887103268,7510625331817399748,765609910432166162
181,1125335764681680558,4976995724695112393,3793561130639621571
182,3176889404325577163,6685218297323501400,170184586363190638
183,7700837523199651203,3775105009169858874,1120248141229186383
184,2836170716120838970,3326757181431889354,5725140191338091809
185,1744277467836943915,6708444776448698563,6243511724828415290
186,275546883378162737,6360075582292994696,3068150133206424975
187,7403435338039659058,1330999032569065968,3783268321168550826
188,6086454831399127119,610812544238452314,1999710641808512121
189,7834990652101166073,4306716189985798429,4718290310154522094
190,3249237603618983634,5384150883155926983,1433837277312450807
191,97921063232233806,1823017918031121828,3606349415378346302
192,7489696355924303498,5593920474502728687,439387695073695119
193,4905343684904163254,7803023430192519502,6203568498622535122
194,3536073828762395075,4987022879929235763,6454510129428635582
195,6302658969450165093,3815165869767240923,8598764994696301235
196,8587373153897504861,4569054706022310461,2893175061949409315
197,2048316323228734294,351679033989072303,1148196530849017403
198,8693511307598706514,1305431354394125755,5290600969725425095
199,8910050533067019858,2428767227092466673,1791286855202832719
200,6906513546362261009,1936121183189338526,3222092113036468720
201,3331428248143797440,4041866822211334861,1822956474666835326
202,6516893052569019833,1154465267211840564,7662891256324331219
203,1935645952731905299,4091385642270800996,1451165491075851720
204,5398329631406328167,5406774927308011143,8440693905961486592
205,8813306234003162416,1362693993866931047,6390541951594651874
206,7393199567727767982,8816866442600829271,2126288983928910802
207,887936560826258739,5450592166668456644,281460037077825592
208,956686733416622611,8717133910972195342,6161221417907555726
209,1439071905079381347,7688665690837494429,4392192734617270338
210,6162878560493193042,8160659588258287698,8050090758945251497
211,6615051272256537060,2043668512520715679,7660974943227766189
212,2727948683949053060,7234826658041213061,1822957702689608349
213,1485233204358355446,3177017791557554970,8114736876241891184
214,4726230684310060299,4624564062391499949,8070537054147363316
215,3924707323804535601,4933069854821845148,1885457281533544413
216,473925994445551406,3685722687265100350,5060444180410525228
217,4041227737942885245,8282978211295330992,3115945134338440734
218,4544439904475737389,4633006137438840367,1478756032437399794
219,1361794708124923184,4525996384550532041,2128561384514780816
220,1122181923552372966,1966616202766886654,7565109014693610220
221,6451603956631671258,7179109906640419801,2953257503063773701
222,5646585266448756530,8975671384062487451,6200014942004126779
223,3706917702822614915,3648284845446825020,3759871161153030261
224,6985846411109861535,3752080211808570315,6274656329016200434
225,7469617118335848402,3504108603421087834,2117931752668502422
226,7417719991627516463,7695695819173141532,6018343161759992072
227,1294363406667128310,2084898487556429500,7763539885623434909
228,4747088205869738057,47846856286556132,1631170196582426499
229,3150758095824226286,601896989998444124,1921076288271353640
230,5318361405986527888,94409700537273798,2119428824175656093
231,527794737785172942,6274353950489303091,5809482031360062830
232,8797665243226431599,7402287103469244020,2116367655693188883
233,2674458273610722524,6175739652721846212,1484109816135958897
234,7019952148655796844,898382381960885323,7296472300486156009
235,1096912643599574612,6058223764760047344,3167479796658174660
236,5586124126414001368,1702845858210866446,402954241753020829
237,4652402651929183891,1487618048851214213,4064298343964258624
238,4614282006544751863,5069294298381117155,1514390087250209801
239,976499565238427967,1278026790740319517,5019455870342626137
240,7518686441289189280,1388786221686352701,4910654739886085619
241,872911335725104357,5509784730390210438,1544295006399378605
242,1888591186320714371,2365843656190115897,1052346754302862102
243,7243090288317353275,3057403828950425762,1531635698176126615
244,6915689883902427359,5183913639055443904,4645836483175894447
245,619060259828318763,4303550643139588661,4201109260963069521
246,5067567638281784057,6763984256048480403,497196128070355337
247,4516387957137722581,1532230485801466651,2942020174240348222
248,3745039111564069286,8270684443498631674,389942610643218894
249,5161939906445752606,1714468571416618636,5246982754184206448
250,5111228865509495709,4252012171976629363,6847032032996636075
251,693948069910712483,5180157337004333110,6524660604554037787
252,7526776799928007712,826001095385932820,1700303995257525587
253,5561251943065202337,6399478440600682833,3089801505191843430
254,7068187951009133148,2556416594524303329,1635374943365030654
255,5288514198659147852,8230674674099684965,5580728448186166252
256,617591154130229317,6955212811528565917,1792354119648432557
257,7066470505139310027,5249248121114466257,4146353377992508940
258,6611768059902914064,770463357392275801,1053415727663402570
259,6500154064132429910,6343653321041100445,7925805385692932484
260,5174501172583641751,290273619226303054,5361743118318553243
261,6946153050669732052,3941061766082153854,1127519952556975037
262,517471514676240987,6453375581692235632,48143307875856420
263,8256486505383806069,6298450779045735222,4578305963003134393
264,381309684397708159,5118540401865599103,3928081224285897470
265,1415487932213425097,3140083437350279366,7658450585072471075
266,86630899819488184,7689362677754629814,6997548302711758617
267,4488372112831494594,2196849845725877464,7732871165453222081
268,3486896419694593401,271029940763295481,5351398073132440525
269,1908071839148533865,8347368918870578219,1517905819521184511
270,4820080001219623463,5597796332871801322,2489815056602326638
271,8998979944185636468,1832639213009784918,324058961330471439
272,6472647643760244890,1264678941451914436,4268873709837658359
273,5962796435489237295,7245259029998300244,4122957036700177236
274,8004896335051322855,7591122698352956557,3803567419648275688
275,941732715320353343,8180186186652002171,8609964443541797191
276,208029199821319417,7097477248492773918,6829947446364820482
277,822068177488979341,6057629532694024937,1908163956080765762
278,6370494624052655806,1623741520890212247,79029203767111564
279,273109511534168968,6752569732330721464,6275118432833173286
280,2899529017934787358,7411961931551077802,1803145750261156413
281,4222643589744270977,1922795480167265167,8521743618496893248
282,1108947506552209387,6995539537955227766,275060898326211999
283,1846947697428560990,3823395917245536261,6323755582418091582
284,1216472792711368111,1979124932493290546,7263698334359273750
285,4571043567499155474,6412783898281927654,2638543655870883840
286,8744936839353481475,7006341641312687462,1846185930827442735
287,3358383889949441295,6645562124659492124,2749774528198807468
288,643708327340434618,6484847611282081254,6048031824273489884
289,612282471002476789,3654448909787907631,3547452866679732713
290,378133312680719860,670959993896957634,945888864294265502
291,5621447765711995110,6514204273124055948,7431739768694103656
292,5184703694833238757,5346692175243848724,629520357623424742
293,2320813076810165078,7080324377268459414,3110303830119380865
294,4615125560572403630,440050560968127798,4972171806274470236
295,1911027332955434022,6251894688931892790,476942060156520650
296,6413532824928061021,5279401585627072731,7019976846480008850
297,6786225330593458929,7757912338237589120,1149968478186448126
298,6622840346355156974,6435700065188924756,6527558060007799054
299,5122110509405652926,2967499838462290274,8627957054685806100
300,3323501397672345249,5938945253331145084,4043784686490214734
301,3522978632983440413,1759041363911221403,730951570662729244
302,2886277768104351736,1949516029370221797,2172112467527921175
303,2582350728462668066,7685487310831615730,4152073424836122396
304,8842362369935825867,4896391549318331518,8592946712130131347
305,2772898240885027122,2250012033205368087,381093818329720376
306,6490843026242784606,6812215758299635297,6342404692447027012
307,7089415046854915996,1850513833646418287,8615807519387809550
308,2893947534659428634,753072638134109072,7197440954675736754
309,4632428613181840764,2227087870643859277,6650931514058090343
310,4364343932660833075,947295117471018918,6299336087153945450
311,2596429587357736982,2719802867509887524,922491929530049592
312,830742432146398010,251927547376902386,3748553315532712081
313,3626133351627743489,1760872292478561385,2078099331680141028
314,3059492909953081504,4511788252845242701,7927207766178898001
315,4743514732990514626,2927551482203622916,36886418675273287
316,2432838654089959378,3280389942492337570,8726664784999350363
317,752799907603034708,5234038461737723983,8544538000440554295
318,5543799308563971403,1651062814166189115,8278706562273798888
319,2470994828686463078,8962358255636661579,1003839718652490941
320,3689004541199592373,292170273230136498,5921767991546489042
321,5478826403382320974,2299911722445431785,7534047155500893233
322,5489011762173338527,6278424360017549734,360133887270843485
323,7138833474733889306,5223373077698057464,8723789966831321433
324,1582404484271721034,6293612736066512432,4261707607516818134
325,6446777571820136985,1610226840540830474,7823002674912903373
326,7665756631816183108,8892269419004206619,6305101179946129927
327,2459001813070376697,2306440766797939266,8164952759698093783
328,6600768433678551747,3689122696706840683,36598100211621442
329,7154901103729286274,8547993210211169662,7124473347545326947
330,7861741280602462455,2239282332437220421,8098941945016976842
331,8173504962080527127,5047979105327203827,4661500405303965237
332,5573518291446646669,8356478178742734993,7308686362802017074
333,8761607814264003384,1040369533830520974,2863283740174343754
334,6106109399047115184,5430551793054037588,1361987012103782335
335,753222821739283940,6305945236091698832,3614939876161337504
336,6557517338070477028,1089034054284011508,821760363736880542
337,8070766137059357253,1928453490571643129,5379606759293408877
338,3226664213747512237,8580855107340896012,5304861325538197051
339,7019062119610704691,1426426914564705672,4283669825393647971
340,4494284430272583304,1405437282869381334,5216642047913997663
341,4915403317068977679,1495339997100239688,901087556235585505
342,3311693299684520433,1115939110511721649,6203068850549698700
343,5745061033953645564,702402757139834824,6002734971881739233
344,2447604306300366431,6763451002309695866,3349329672240330079
345,6655321700365736908,2767872739851853795,2828768382535042311
346,4190768321550513370,8532517469809193646,6227940115751154005
347,1503653473204322940,3548528653818650517,4713463575739587731
348,3302126382760855541,1901439214763441564,6605338689622384693
349,2484345342820714189,1126507256869538765,4736421325865973696
350,4158073316926827847,8370883614427729660,6332268849039803166
351,586185346404164254,6390370341923987656,8204319636191524279
352,3735749373554302528,1205722222610863666,5956198428936881186
353,4581011495838988825,2583639917885857748,255950465344214873
354,4178589261761079487,6268527275841837435,5245117893254188896
355,5173731515611852606,3859232243314098455,87913087864907888
356,8449818237936041162,8942884209395179974,6149795615723032877
357,425073219115429822,5577284959722179226,3590983057026003408
358,8628929920123570439,972278600074155213,5303406325542083645
359,2427808101854946706,4530395871359093314,2182896834906597294
360,554825912139371154,5918110554075197272,7395765781701777326
