vid,x,y,z
70,1528612601419331706,3272123938480819524,1259424203407629333
71,8353200548218326024,1289134709931101658,1813473951927290350
72,3825454915982570576,8125222026886499445,8404080083283821586
73,1010585686180980502,1404569974186847964,1426125590805244837
74,585919878384920703,4162457704166463315,4448512066557645692
75,5360044700199965721,2247237078903265549,1450300259224828530
76,8541143360350281982,4111280278599566698,1787496355039174464
77,8308686223546499459,1585332293276968444,2330488719403954897
78,8222571628634325813,2788266241865785485,8658506156691135990
79,736229687562915387,2420300997310435694,4332006047966815182
80,2289267712977619256,8913949994496026040,5330499375218248244
81,8674337356643372673,2120372715549301523,3041054998315488732
82,8524359694718905424,7335492232492226588,2907477755730321639
83,8017071777469932354,7190563658049655279,8815718328470159271
84,3849899556694887826,6230026978939726105,3625539439333009405
85,5618350820693372057,8059442053790230275,68022267286269938
86,3902657054882932965,7510642441373767594,3818921765917377435
87,1319679014432594688,6729577967969834150,2034048209821813994
88,8795605319129146160,6129199120640721178,7747818090225387755
89,8202099599359793249,3266650953950289641,3421045344659142860
90,1656690526305044600,5303581961306657472,5332835134103920022
91,7410995868695458649,4754310484389357665,7230576511501429185
92,5130347874549402247,8244792309017210327,476371030899111057
93,821171905972636780,5204690913201728116,3533496048342586186
94,1417954156435773660,2037852846099417204,8606494492086571462
95,8055028773477921941,5799518777190911834,1079924956719352090
96,4506791453323375305,2490024296242522457,4880555755215275007
97,834621418399980416,8193913739584464303,1544957103172083105
98,1072834556886437189,1678245342209598815,6002584204738232498
99,1543204042671517268,4428187074351955002,5909739187462980590
100,2867355215060586696,8914200904720349030,6538565335548724324
101,1680750795088580750,2035585490134079043,6918765955012544191
102,7453677253285776359,6475436441553460508,1655183137358388688
103,3275042641367752914,454845095110018568,1626956036306502427
104,4489114883474059320,7501205503251066563,3129430668218571983
105,7146741357729984152,5793655679163005236,8727596575116139944
106,8065662072267530274,8838995646868812734,8599699528575419122
107,7846699127106792842,6838732967004857,4935598938143528528
108,4707976475266911945,5192927543917164795,1825946647795034181
109,732085579377180690,875367063613636866,5241757390480839173
110,1645804063732130299,1523200506921238622,2214491101189410516
111,3718513667896048641,6574462690191775168,209099698890145184
112,7800366848613497256,2215400083661107386,2838064370184894850
113,5467854581480042890,2395499417119198659,6534618876818741561
114,32028633217496059,2915267617812191781,8699622788600527570
115,2959761488791854379,2315344946632007502,1192636775501363505
116,6572598964867732181,3766461123367275196,131892753811461602
117,4565312957192120694,8812674050213964700,4878463152391239810
118,8840972110111494267,576545080490033932,3975159479945264486
119,5287131667173076642,370798635118529201,5691574976072405400
120,1919181924824332551,1579734458853198564,1479257674374907315
121,2082399617387378058,745181056880183922,3269684624333089405
122,3595320237444943559,4363331313737315717,1286742602645942320
123,1501030153829682256,7163650900901472927,2624871457834543550
124,3812380590078666014,7672327880672806646,7963169022467909136
125,4048148352263766973,8745450628562408142,5916419537603799594
126,1927898401909300027,8104319539160908494,8526254010446858597
127,5078730190309872341,6005724508838928380,616029759022731936
128,521810023506015814,4994156996243231476,6152586462280878401
129,2092745405396534723,4994023123841237580,4751459406531818058
130,1589937158092656204,2688177226807483401,5192958127340870180
131,5949906173448668232,491177973211719569,3610766331719556075
132,4131326717333347270,3511542566323091573,4623471644943813430
133,5248248559482435999,6748177412291582455,4785240188046876342
134,5936505436077046507,4758307920535891167,6000838409273445363
135,5866602743909664398,4615871014091354673,3031773879641223693
136,2895082392306363311,7365829324273590072,6510515849989535248
137,7178757581095479117,6382318005455414219,1795046875522446415
138,8633446732061306907,2257035158015853266,2876112729862681727
139,2897151651656045596,6734212374353979223,8509372834035179408
140,7970451949513949712,2108534506344165817,751059601931696048
141,7271827233932206574,4327561859594065319,934771769713270263
142,6505480213077068683,1755634276103022382,6312355339701952945
143,1222705165130071014,1613090766862325303,3516030395635758382
144,5331758061848147498,5924607496245751803,1059662554493075547
145,3496147331306327903,1634260742694629722,6638942225456609285
146,7360959821702293757,1293115668691457860,8598850296008180151
147,7886619895114030961,5997190125310417089,3533735065959457959
148,5371938347143846054,2720292422466318830,6324624700722025733
149,7218824629999026472,8667559411947576495,7692929931853668023
150,7056222229575759325,4159191948613419419,3485814117495030296
151,176214141629624107,6069781589700085533,2389983167577875418
152,4165762096026124300,7553465013477096110,5930492033166204732
153,4847390209483073205,8990004319889121217,914064526798930143
154,1386644391433125717,1707332266860588991,3988039430082607253
155,8681320642306287303,3596367829366507845,5306374780693861163
156,5654824907609063203,4976596819170474077,5490081900143468337
157,7349459169430971409,4815839784147039171,842673734752295457
158,5516538793036012087,2187047164534491459,8424110067395216000
159,7182938838183724123,67775665674096022,3887829979285392932
160,2473687676572769293,2293466750516160804,8855775464104524419
161,1152067765103891282,7002070907796443586,5820729324130036439
162,3359882039826774514,753583227288407624,4795715513345016052
163,8989179059353358913,2859619389099038563,2813388595037008515
164,603212413347946402,2004193919534994534,1225799214590414630
165,8784145283025208417,6880072397892413780,1154582614051464435
166,1381431623842212676,3288403177725212308,7189851849545935409
167,8848860982601165657,5482984554587355401,8556980534819041748
168,5293330076042391128,2029472570295368192,1407069753308686620
