vid,x,y,z
70,2083960664973632877,8469755199506918700,4447682732237437336
71,2713530058706327932,2789794233580802553,7008685645008567028
72,4738683237792373907,4667685523165325131,1145355103130815992
73,2035283439918812176,4207080990484130622,5631060481013468951
74,6717699344767595200,6373493470060810548,5774671466164335211
75,8590292276517079350,7327080372998724707,3975210625536717726
76,1022197397540865872,6929724659332645418,5945102600888512852
77,5152696427287541550,1785183384354031113,236581838037004489
78,1559567792878186423,1002401989465693717,107779813820550167
79,5539844575923801286,7421200306306473962,5364341686216572880
80,287369517635249915,2674168343021356346,7253273956612340154
81,5331889748970297843,5324183704009774391,4457215290094758316
82,2652834352292421355,714342777424015974,8163714791106198792
83,6826787377377463524,8729143880718839373,6670020753976482274
84,6383567689659117069,2217377007370073838,3905644949935154033
85,5340633281765238568,679728321908690244,7215477803061155970
86,4991408423957151019,7050662747774249136,7271671133717181961
87,3260133830094090629,5248993359335117509,6182936627158942702
88,2692914495034531263,6164054943399056873,3574486499090805926
89,134262970112994308,7505367942492053114,3025752894835426856
90,4567202415207770993,2531184786236469517,6181468787550808243
91,2931342480521054406,5706595903167807179,8611627154214218419
92,7721122915144430848,7477528099941031929,4473460978022944042
93,7018119131784399915,8972110016378297417,1789645348355224908
94,2424418113462692685,1306060850192225598,8435870383774150345
95,5422974736232772290,5964201034036080558,3687344792048366226
96,831208827887576785,581052614332434394,5235821609066474545
97,4684906817108450968,6571091887274530433,4561293891913592928
98,8537312849536200263,7693957100582385689,8919668015439914743
99,2866283642593937165,3241308490707466059,8336047760177556482
100,5206525418976126054,93097716926077292,50166888186660763
101,2765788949806132853,243344657616534167,8238380727007238629
102,8010458200077386911,3440698019273753891,8349128506649023796
103,4924606057671743930,3377032334057029235,5067123170137390799
104,7605889611457164001,4170711706285777704,1557047520685361871
105,6639748062379581298,2841611447898117847,1240713804942785840
106,8902490151151930955,2375391088838469743,4120797065305395428
107,1611587334845928273,7226495166953108080,2279616816575692639
108,7211473158794093508,5946279535430468202,4038291609930366626
109,2348411810494047972,685925144261113841,4167423352526919620
110,5953684715753369460,5350013738743106677,5298919092807352815
111,1538973732060989518,2810379757164054001,5944894637707237450
112,2423797819001857774,1006016396592026545,6675895003732688025
113,6653403822063275993,5889558099334877581,740641283855573570
114,1337874078699329311,996229741545162905,8302323301295196837
115,3866672878337148366,3192902685912088914,2703562019175962713
116,6791913640503343263,2425076018878529514,7493885690834158323
117,7206286034419147415,583468596544822898,7109574224336298941
118,7848218344476634067,8328574091540394153,8527245606522426815
119,2149952050260040043,8902999017504450239,8709749262104258930
120,6358684974357636400,5002254779470356471,7059783455766753289
121,1802269005363742470,5711462762197016487,2445933144246258036
122,8371074748525680087,2776147646016190059,8716054204587166307
123,6537081337906340206,4347614631595398027,8123495741572197210
124,1330337097237462739,8332250410023998473,1253192515222380203
125,7256884046301718254,7401722612135116680,5068002110344515711
126,3155907717645050996,8298944150892045329,5645082516765443745
127,4568448578317671402,1081622442714837354,1204800141879157998
128,4160682136810195246,470166301311867191,8394652392257490872
129,5369927651342932712,8541993323154093744,566420531073006116
130,5811676390303651994,1226121242838647991,8031198108588352364
131,2334011344835760251,5322781933175153036,8256416371280732811
132,3966878042281769651,6073803811024366552,3975401552264756022
133,934810213538575177,4400127328173314126,4130915312958887895
134,6839519759549251222,3123724092143397510,3075858633929866698
135,4166936942122953148,6337985501393666018,3735781576428202301
136,2054110045135371436,2813633240608299334,5631515306793459940
137,3467735011566411986,5385681653612071645,7644395162095417672
138,6919971711660000845,1203381243754767929,7799974752425085810
139,3583330286863123596,5876428124188938681,1781260137417398014
140,2719075742295981795,1524052373642258034,7288612528292412006
141,3705631418271157441,6497197596801318579,4243532547880819882
142,6291359328592257811,3316208470696099001,470206532404830097
143,1067156453659001783,4320711828911089143,2195622537827112906
144,8153779971993879083,8150264249176865362,8128043173648505078
145,946658248642087957,1830678593441079452,7468530169348049765
146,7638012961008607719,8851446573861295611,718860659143308005
147,5643806105445658930,3407789364744152229,1164898185331059654
148,8889974002812851850,4511949167509675210,3642913366589843730
149,3781138877964281894,3466109039808734834,938632034553706715
150,1274487869069416881,1514368328259206082,8726083203583626236
151,8464381236826848516,1331689330141818248,6118800251197254291
152,2893468589115334415,6784921772606910719,7843098732905529324
153,1984273377189975514,3258006564497661313,48890501593956993
154,4357132120346457543,991558112439404673,3809547035978002344
155,4665420188762575356,185434056506950548,2852912620025587824
156,566900101142014245,4955356618068867588,5375648741748888127
157,3294583747613826370,5168020482546486872,7031458328993020581
158,1191182015659365080,8110259590883980606,3087859453876042508
159,6352009371512685403,2056433648059497676,8661179892989195368
160,5794992184516084560,8777416021402167105,7896073784733056795
161,2121863975926456124,5159125931783918774,3237799999055498578
162,4238262682124839539,5867303788021262705,5961197801959770665
163,2521466016709011453,7158914435695376182,959191686535992966
164,1835395012309970691,5817448160230308394,5474322649453564693
165,3700500653689220142,404965529881592826,983383972512208155
166,8605116437195259886,2656052072945810168,6546559823924604110
167,4959667960516993863,1258243702287584777,7917034647836099914
168,6073556724201427329,7077637603196084820,4416222357692952803
