vid,x,y,z
70,4191457209988770676,6946435449496838692,2967213641364205636
71,2694267229236809524,4923847036966730936,8456979831903424130
72,2662978987498101623,653605536972162738,2878662567176085900
73,1896850980007589548,7355563565128056633,7343788072641616341
74,555228214585935273,2387230518716938487,5315449954981957717
75,4369720507292683376,6888632633980563931,6537008211300407883
76,1639510013805671882,255104822964907062,6647941169233734808
77,5927230144567598526,8162786945740302399,7329263991020525687
78,7116038810755162952,475680314112254854,2879447485258327242
79,2352535309488989971,4799620343176498416,7340235193781851735
80,907231411271950742,7038123773267260696,7501774122397103821
81,3169029554351325949,7804169912920741193,5757750272847298191
82,839189382403232766,3892726799956973627,4500027748284524019
83,8677811229541469701,2462347741191901646,258426807352361299
84,3402705167055602229,3371381152742469592,8673970231835126342
85,5658119909373824984,1612710652348389293,4613981171243757173
86,4715030067048298622,6857516707796796074,7252220421673848601
87,1810852032693798469,7080686773857600716,8003165262730368926
88,1780054284682765150,7190238089988823939,6201818882986579263
89,7390598351306004259,8265302429461424023,7342815935396585306
90,6324859244493701024,1036049617193951968,1799669041752681531
91,3934722122829027242,5110280605754851284,4959991632084412563
92,4668853201785820076,1198517757328912711,5477762780704893842
93,5632272838775778691,7068522568953242664,4400869356798706119
94,7375457327120233614,3092460811244607449,7014402641507234765
95,1216852033850773617,817957503785781134,130219246137767841
96,3012189401953019451,6319889449367564303,7444482562477414479
97,3630704555149912129,1196218796001500755,6708367462825507313
98,233113014901462473,6983312499065878073,6820177539471689694
99,3089349601002212273,2054569748331960263,6611354716981816253
100,7489573298081546995,4528439775204681530,2603579793593028425
101,1032833656235287537,8955623781804992433,5947187454354483959
102,848656953667804873,2173870007058812500,8649301765356713193
103,271018390921081967,1056942159184911072,8351881998484545169
104,6360350958851492351,3528084862395297191,8614193103407824094
105,4542717008310987112,599188105846146244,149022557854086016
106,4040636215024625530,1134691378730573032,4326978083751161200
107,392873580100528880,1706756278034778642,7936833448661881976
108,1119935815474457550,6728330137132580961,3244686506952493785
109,3237949787137553747,7012172595852549157,591258315438950597
110,5663410119139077293,359301297635774276,1061889680011452359
111,8511873064601063188,7757390879494026141,7780507107560605761
112,7311768208609822831,7731455813086535843,2673494798324566276
113,635783841431643545,65280958110721080,7236199232343546087
114,7314590350651947589,1151134324808652238,4614272956741085738
115,170748377084509479,5640725551803387843,1997741761612362867
116,7426514987270433833,8700299164225318673,2631645696806515602
117,2273090011431109149,3254455129830669382,4605505165124695185
118,6517019019662354456,5991462045634199577,8583946225934541676
119,208082953347560871,1421336845147059555,4349042839497782870
120,7674720309968648292,2051044956607261304,8601463913580990530
121,4738363838527062447,3626480126986491413,1008206792057574035
122,4650205872180792359,5698070356068452076,6217103642554987916
123,443893447750755412,5211895526262412846,2077118482679901322
124,8492034943453274903,3686572471469066604,2108510274510041582
125,8881205853299917002,2359038389902563026,7795749034537161899
126,6907247025949281160,1580421208343881708,5486344334422552203
127,1923889411062172587,8065950563923404145,4425544449684141958
128,3463863951200753629,5442975969085669504,5903930302146305690
129,4107470444068302143,6143986294524978976,3197692165877252726
130,8513534367674723111,2949270241895746080,414531734681587144
131,8613518128724082993,6258875686836568207,166276916424924373
132,1267503436070706252,145304229978761881,579169515500967196
133,1911556021290411966,3858085318481360145,5711907511843554590
134,4160711836428437363,8228821783067740476,8712551500851719538
135,2768900140043665173,6736873207563032051,3548511684927132502
136,5900003536415069722,7337026399391172658,2792026226032384809
137,6382352218362145039,4105073534261207611,6723063375720409246
138,3474758872065715923,2127707759839664538,7799248678375111373
139,960472719373802716,5742821775589846890,1838035685787587091
140,630701225585616709,1567138406321550967,2478347229898270258
141,5571927643902961101,1832555005263557487,5908310319351322162
142,3799075031537909526,7142905892896626515,6090572273774580681
143,495930020526105815,4392587631217134295,6668829298471250081
144,3279431352077306877,5378617685477602277,2652559911555861820
145,4608568879591685005,2664596623692511787,8391393912308606327
146,7649300395430976336,6487882587779320427,1156992254386352494
147,4408066629250472000,2251860755113444590,6233643880937652181
148,3364453552448012593,4502169724938287305,6478499970382238971
149,5153499840741360468,6036316515284286027,1391152023543325045
150,2058085610128104350,7367945950999390194,4840780884503719041
151,7726851485519062951,6050426249648963470,6465006991007529274
152,3561666976189271947,4291913066155024036,3255904784879752932
153,2425419791628017064,1591898349135111032,3749190107069952986
154,6078809932324923551,7932778351974060572,7931493021428758852
155,8365586727614841280,1737935487248612169,8468714259835272132
156,4568403120656315634,6410248527673173630,1340110166149162411
157,5366542424781647516,5984651602659696669,3415872350564628290
158,5068139338097138483,2258531252495707493,2597703507647912924
159,7074525707480429570,5570849229901572500,1133347777006864618
160,5838865467779271189,3705358791850086505,2500629184230547730
161,6567046051779571414,42241869192111755,3167388318892528772
162,6190304312969798330,5088112489255969398,443680255415120998
163,4978047823089900200,8346062962188644579,2929388599310252112
164,6902015720819652178,6676601862264730118,28605488971491439
165,185400139140398689,4773236710100079526,7379235922582947416
166,4634511500935066942,5424957681984921148,3362888323045145995
167,8311696833942227366,848794372100039608,2459794375785102456
168,7314519026222781362,219807066834543595,8017700211278210461
