vid,x,y,z
70,8395475343309896538,7784317205950410590,3591223046552597744
71,2485777481021825548,3579383946328493252,5036953828562444773
72,1865479247554025453,8193944694003167681,224982624371714491
73,4828095603247028050,49149621642957166,1442875550803806176
74,209847298151076346,6021998674145490485,5421909042274770727
75,4011723958099519863,88814328153203008,834894354178365460
76,156788163816328371,4694650725756332196,6066410258783462627
77,5046626029523553636,4801673483153537738,4675656489390245866
78,1868534870922958132,1853622591814031180,1561708881927208719
79,7479992490061911749,1894314709290901850,6825323879615330438
80,1131050943102799673,7158910532236108417,6755902582883243659
81,7322526933883021907,577631056555431238,8531461589195182507
82,253488291814388121,1414958805308633258,2437281757285860586
83,3231535959824522050,1459935721000376376,8963139146178241386
84,7911060645833469157,8096377622756661619,3263566735279250683
85,2247236836361271307,8010436042614050892,6808527574171354649
86,3687705400767985378,3952180349210438078,5268921486199381973
87,6955823399077369815,2606725234622487865,3361828169157034134
88,1424426990442264141,6743939941242796260,8494493069213981103
89,8571474247868224268,462487628907406905,6757307437992848975
90,7110990079735805551,5005758958199103319,8205690336474097734
91,8127866566428516129,8007008748192491707,8661360809240655047
92,3766259715907405163,2046933393093884290,7574376426652414024
93,7561901052785907033,5144664919737618963,4912811871901697000
94,7126077469546912362,8754174659556844821,2037979086741288089
95,2383364831433309516,899002455693896670,5885147783207882169
96,5627884338322117893,1111053976825669549,5161034115326976725
97,3176624840178511944,8284768500424216612,858649037010238734
98,1096285829268035366,979387923869887457,1435573589590599821
99,1230621179895747778,7176419072868639463,6328896990000014925
100,181925303216359514,3179726892253793813,4628480074628014820
101,5081232760770268234,1338054813507841394,1108118725104532250
102,7654111178893070302,7417825595868222053,4342301045702985071
103,5353036498815316829,838245559915354932,4071122456700364404
104,680050935052911373,601661359498555532,8726360699552400756
105,5520995706894661674,4788646688798074146,1154851844448137296
106,2422795310662161518,8185156057484705965,1880818290152657822
107,8384128047553574854,4050697188152870904,1143867992208377334
108,7197360163379569381,3778214325308801647,2542451210599022484
109,8244791268543832031,7127371929167871266,3300522235656665943
110,7989098509918671777,1114128522039959973,3289200160313215159
111,7543578394165517256,4581734659976323846,876692222834459249
112,7889416102385650781,7422707391570154832,8575166050912595588
113,7875446143324902267,976363990371834091,5787885602734487
114,3261781812386659351,4700341388869386571,7863859832555732834
115,4918437436220031422,2612607043106733538,3159253424185051766
116,8034007420237837492,3189201652457515272,558487657592855951
117,5011203840795312188,8950248295871625885,853193245613065289
118,8675634271579961626,6977365064856453800,4688158342877630753
119,8592711063854004782,5863938927493414291,43854399408842993
120,6785457240100709958,1718528301705029811,8352245835286316192
121,4691864373453143074,5922427543626220760,7444372350450948798
122,3005916605894907916,953068081144257215,4706226079990784482
123,5761513827652163851,4083798254305013,384600882190488248
124,2420872004327025289,1772439843104322426,1687133261306957423
125,4029651697812103491,6815450968742379171,2158368883042024703
126,7615721352907798194,4935976056841795325,2702058127816594199
127,2418514053145464952,5502418982138006265,7053932643708904401
128,8577808415416856952,8141190470798894846,5659478811047240809
129,7391967533930958491,6994688936503268129,2568450583868024268
130,8324040321357115166,5615132769272836231,5067655213831066363
131,6787821547805637103,3782945272123315186,2418901548505130397
132,2528263456845248485,396098299137942855,5036458211413483156
133,3955990947488120469,2923189324178800734,8300244804714751914
134,3039689067084394516,5130041190906482926,2494500982969077660
135,955875189538121884,8239571552122896148,8075686912840620993
136,7834706482252498397,4730999855305865162,455389208215655270
137,8180435262863455700,2263908362460088025,2636020190655652639
138,3223584946965899389,948947545265936939,5018229687696785681
139,8837390213981532538,7193557435567270230,3711604253227963098
140,3644383300332075552,6457926459458782346,6190874033003332730
141,2353539701913935974,3673639353808374885,4936468158982647355
142,6735074879813204755,1668205638478439452,8569162802177263682
143,8578548284045197848,1960575751599173807,8848020001416587202
144,3523717769663562069,8315119184850360711,8025112614908285764
145,1113696415672729765,3464704055170988244,6898235222413581121
146,3788717798105371066,6453694571397428655,5512497701153908827
147,8829845557887210718,8264976039949072203,2751801435549268932
148,5749060693275235443,6144184622666922813,2165019941527740251
149,471709590510005147,8103909527929725328,2957735450932743556
150,3265437623718023299,8081201252467013629,1224314305319452753
151,835668131566851943,8090923271777158235,7927576462318326107
152,1981776263344401932,5123779453690534270,4954080173918113502
153,2935643386278744199,2719045906782872338,8580614099474656784
154,894449830893065366,126189789356798281,6494291821962622290
155,5796658344271635478,1763280665201825991,4552176769959812020
156,7814630653916683589,2470430168851891334,2931100203777956219
157,7658568203634828126,5952508495069248953,6730483829621917289
158,5403843637681476698,6588245864365179401,8699045541935739751
159,319647908993115347,1880553554534097820,2176354764634617175
160,1957126488171855470,2600844630093616837,749968157923776443
161,3644917256977399191,6634429696996580213,5589255509816121853
162,7177795728193712509,1724282622482782315,4454453812666071501
163,3348996492487102706,158884642197047794,6401266474237002758
164,8668661001355627078,7240852053999277001,5211008120239576143
165,4774622322463058283,3930013369565045489,5914068691542866500
166,1251908440693856394,8232713387875479539,8343268315549486503
167,4249975196152479371,4931027253209228503,5819985295008856265
168,4145298151475312834,6974682619429625184,800010648898359800
