vid,x,y,z
70,1611465766847076773,1427229935633679726,2885212270482033277
71,1775488570663665084,7561294914992353209,5681384015460640840
72,734583189353472671,7965105924855936335,6394736427219975187
73,4491661341670123069,3666615960819752509,6104460490029787571
74,7208987298296948975,4692903930213442045,3929985143262901020
75,6786716890965574677,895454952944630334,1552417377809329057
76,7827382394573750339,100716361449457813,597492056782502597
77,1205730601213575183,3189788887826581789,3661037124591906816
78,5177711119607935246,4680685257255223519,2423872694672087464
79,1778066632943966310,62567648289568599,1723578992104591225
80,8297441081241004287,1023800511622216130,7476799763567561522
81,7641774751252745625,5437625948137634626,5431490369765058758
82,577061155245412355,6264401618725044407,1438379135900221609
83,2872623665990188505,810447204887741936,7908424064350479593
84,7085338300167920460,2164154434447799438,5067781745269117307
85,6124211685572730053,6572538506643991131,3884080246442802034
86,2543444188965688275,5233626320127565672,4517085235725945023
87,7017700207066249485,1125481056899179677,6433349495921751060
88,5024470930796624794,8446178695297183241,3702902491540423512
89,7903735057602250175,8753649517799118584,1100460271823799218
90,5224190376250329824,6773402878784766508,967565872963210815
91,3112790499889574665,8530768053839977093,8915021776900301403
92,4753142448059779492,5597625036724744198,364246914074782001
93,8141407724963276348,2258669031819587774,1862527646996853666
94,2424772508631285362,8511113236177583327,5933903588974321684
95,8136392342740850513,4546507590257993489,4030050807000012941
96,8765796065959243535,1097381680722173567,5488377827740832541
97,3114828332458501288,7546307222619246178,3605102796451923730
98,8259484605922029993,7915144265733641199,3852999970578707599
99,1682957546127983646,3423218633340315966,3895460830246339573
100,7521378814894746146,6280901161759721820,4181310363238933097
101,2993056521287069442,1711610344929374541,295067607384380738
102,2881990388413754238,1345186499558658311,6906550428339963152
103,614920157197775726,5166754325781757548,4536074552839791606
104,5321232343703962165,5797050979686720450,8826679212071994267
105,684400117159457738,3353987797566786921,1200374925744212914
106,971906137225986930,7952063533831037166,3529840493400689059
107,1323063572878077789,5566702609213332681,373773328104962427
108,7873807226664036887,1141449532128947926,6962464919231292628
109,3826889387603359480,7769908149309529356,7451735850672223085
110,2618833015300273723,8807703694788343011,3958312122280417807
111,8502625858679998196,461768234306826137,2086375294349345012
112,2721754904099042171,7028756824397838090,240617070776062100
113,207494783769419857,7654774552794211128,1982964829590141696
114,2118936720593208436,8161617900835764178,7214680250912543701
115,6434880185915634370,5706122524136930977,5340720110331271617
116,3484777486318834412,959975531598237328,675886256548037065
117,7150417572107849968,3628389923905567142,6347117453875587031
118,3176998780574692826,2046650819960460144,3122702630075393201
119,5310657073454948047,5885830496597112411,4763319941645065960
120,6905174400670644089,8959760736267871538,3793117137445911340
121,820184620339262116,4311048916002857440,493960928936506704
122,3948314034589038357,8902779705784377540,3775264826536590153
123,4836507940419349769,3734343239151933319,4534971795283917551
124,7250154615621597936,5097557172726907400,8696242287572559177
125,4696771581856302852,5755123709540810882,507869782747616097
126,3723021576381513211,5613324864213188456,506784739430453511
127,2256176471000595376,4296770923062370427,4079686126343481598
128,7597809320290287079,2322161067273377619,829909678522750043
129,6969512164568571789,8083182281361244243,3302554303591632341
130,7421904955243365859,4671884472168787194,4092837420307953404
131,3576283475153990221,7111237943184638169,2838326610450031735
132,6101760255954045493,8279959676034493938,4118623598656448981
133,6547711947973110852,3355534854101109236,702031487576917911
134,1673319850233051449,5214759466184502184,5225087795349698623
135,2530615796909258514,5383199970448450865,3088111598412084115
136,1749813886759607121,8751335297757998257,851623201204731876
137,121789863291058801,5719219385416102003,4763894837905451211
138,4876434678508589857,71881701492596635,7393556374920508240
139,8435717520433640745,882209827302953073,4087680304752289449
140,8582713756817545310,730579788128623149,5926097677519940055
141,2050338033686716214,4136498368661123345,1150828948833027979
142,7656615702443511141,72620522660978106,2660184375222802162
143,3724324375558516052,6229258361781712469,6739092453410555552
144,8620713114735344953,4206724565636491832,2295880414031786623
145,1649464280631288426,4475657665142921054,4782130762802105137
146,3365862802896006205,2307324226057156672,5825884080395854857
147,2996945667703837097,2400254885859716364,7793130121667718147
148,5411031431198262094,723933612510236440,846662911304901521
149,3093563383429893509,1316169744854502420,5739951137427008186
150,5283082987703951309,4833230895692994637,6350665264436690714
151,985099180650610715,5965984729644303081,4726478219228182094
152,2504461238324523395,4155552772588568442,4799746663743262445
153,147762595067692159,3820551560495588228,5437153761705827728
154,2701025488702603270,8933021655989689442,2938443920634244526
155,4652876376330914936,1714057117130940354,3327199048427829339
156,3021663551222655071,8566921493574120410,3772927993373789491
157,3737446400786539804,1527214259791019904,3498094687867362840
158,2978477495574985970,5767537874773557253,6240681788844997788
159,3678656525361651562,5839777202680205330,6570257448762312857
160,1590580349554118825,8786378309342994331,2023338638328150710
161,5571771380119446918,7833462394810652776,3735656215701770771
162,3114453152453478627,3531822659103952623,5954622795270299422
163,1405468162549349351,5066610082173370852,2240952954517059755
164,4880715986015648152,7585308080111217596,5603938024719571079
165,3788467703666984291,1280685979532328576,255263984509420486
166,2690951992859960972,1235056552624862282,7049250485173995693
167,2402711785740427910,2995204512095093188,7495893836064371782
168,3261832940745332517,4144690325853950398,8067710444008248763
169,8328827842827113726,3713001808209854806,6630684457126640859
170,5001352361155161652,7532478358812027626,2389152820762971041
171,7714735517878954292,3384345435759266485,4838398959266787435
172,508715612065146992,7834744192252861547,3533408297513407367
173,60513430436933203,3368940118330228797,5592656393138210219
174,8375731131348908675,5285380247370219134,7884254396128610915
175,164121351821378251,7257507193346622112,5558001403860853104
176,7200026408631815344,6128620412707816500,3888449430038451871
177,1148632381634369696,5088968957395962038,3928500019042094326
178,8251963945645988745,2128267652089183081,7926004843172572332
179,8742632745008989538,6695034896006704878,7986082325937504658
180,5002477927780967438,3989290655791361859,7994016285297909618
181,8183330092679263510,1537662342774806045,1394422126376521041
182,7220446209889799754,493117762000855213,417657617049225043
183,8645644015904086547,5662707424859365401,8601258782123548719
184,1010900978436114413,4777473991849485843,7085659677328172259
185,1300264139971735779,8414355669191604190,1437061530084674422
186,1818025188695975908,5221290698425056226,1137899343934199198
187,6752419572516632974,107848701679865528,6639125942264156339
188,4267205314222484796,3316783213193236105,3644342310386493794
189,4887517734294738984,993972217527901225,7097233643978709839
190,4383865107599448934,7351881615392570621,1795926267825166588
191,2225916420733743709,5823083175172595662,8389304316731266618
192,4590975425641303727,6039378963188795918,3541548796610358924
193,3407413549982778252,1493313197658788907,7563579446958454033
194,1428616399988636037,7689448625749449935,3937171823615206689
195,8669014077770669328,6876538148099958071,7827796502036414447
196,2073206479644603354,8981322403705900185,6052646034531144963
197,4794308270819667930,2585413556592766763,6909778707750524928
198,8572241127307487981,8133327437931776767,942470879957081507
199,8107581979884444993,767158071392927740,3920343458726596342
200,7871447756652482421,3279517510282374449,331520291504024983
201,3416750403830286084,5628617836457850240,6816505983181726357
202,412588304634266813,3677480560643940939,3643547213221376123
203,2474111347543593151,7790857284217343080,4520319024904566134
204,7114410489733146291,2135958666080262548,2797359296581693863
205,8737838354726576030,2598480127433369577,6837274175142521452
206,1531700253032960384,2174826313318100562,8622693838359952808
207,6159939256274046731,7278344568914948270,2666648736929663799
208,3323737372976305152,5679018297080180643,6231416748880127811
209,7660019917836224353,970103702967003461,2982227957636168326
210,4213476096523467815,5855607974960717285,128020901638643400
211,6583643972381989363,3834109940770498613,7946984377595519449
212,466184836455432437,4163827489471818870,6002427129540185079
213,6628177614827199869,3999225626151245760,8952567517494025559
214,6104079548029539482,4582339697365797219,683647030994115644
215,2088777631352174762,755624458193200415,8206222690693783684
216,8154140455900931891,8167797612784869712,507601888682738845
217,1227816990390509819,5875624211881228938,641718829206368091
218,5179479485958085095,4265677510053167641,5261626427456880094
219,6659930968634292208,8636092110230534885,3585910886461923192
220,3031587981813617261,1090735347303388532,4719914611840088954
221,2884934100952347198,2792129058321981212,1443293763174088524
222,64300858459080120,7666385329683153271,1334107533877507472
223,1033878401304436468,2650471936892724073,5735012946502142893
224,1393956339106875413,4660631098864657759,8869800842200680967
225,1807714401022211756,7239692809207757441,1849390974154804424
226,66103005694582561,3332751490878943964,7207458553023691500
227,1258458916243012251,4515521254906827413,3055258329759556124
228,6873147250031210536,6533710782552318657,1148637065153841123
229,8977688815773155737,8445671352780029048,5721512695664974095
230,5114598498638104005,1722443089139384738,6287786718569180639
231,5428869608381380166,6922512331142743654,6209534786481334126
232,5677596448769401321,8562019293920352275,5128352711564487530
233,8296294579519188194,850388790784718914,4399585944971399891
234,3008196593324029598,3044969226186535574,3669563184899844021
235,6074869908941218526,5163783713029785791,2956629966668520812
236,5227478464169546618,5757268655989626240,5890520510547003564
237,5719136379307690305,530801122627405826,600141767557187466
238,7115505706121166753,8797293514055831224,6144375780864088368
239,7704806287191525820,119907675194326666,723692990583514302
240,3548462828450396787,7150244531030407878,4878316257442325335
241,1572714161076150481,8842528527272366373,6728739579619313178
242,4079873928157117375,2147539091046068223,5430031941818984130
243,3422731215130763062,5576693381213963295,7104716504413692566
244,8917464312337812006,465899641477183952,1547411905594823595
245,7354388733604842382,8902485572070875522,4676519777657163940
246,4425478804583201300,5527567309439594880,1426336595095165156
247,4415758639171936056,49407277524780520,6661693747487693408
248,3002487491298914745,7213311081201450915,5441859809290071004
249,8967152255904643057,4154605879916246718,4792310069505245511
250,3297729338900938009,3121977136486304548,5192121171943653028
251,4110308044841269009,6833653153055702750,6354378367475142923
252,6059653923591470389,1164686907451791866,2979116867554767734
253,1483359121992772593,3988962429603338160,3919638547075735801
254,8468039360996300972,1897576495586828663,5613966406690976782
255,6321681177747566774,673919437954955012,8892096523938982658
256,8991828103725855671,7605260317433432350,7242889554269186888
257,7170521819394363791,7295499138891311254,6342065951039895001
258,4442622171663811654,7752912251646231114,3685315049809518785
259,3149201558368915461,5961059640004806079,2067317410974975595
260,4459331058749004603,5390717306001183609,3365167136677954378
261,914780514797805605,6345117800717777941,4877363952462230852
262,7817456350469676507,3845434959297386898,7288113641674700186
263,2543365470129805582,6923994206206129208,2712244576949949451
264,407687968123637743,779109254696503386,4318157635821489254
265,912215801021170981,7271691807611223693,6296823331513724373
266,8229780459501620522,4765094446792505311,2222409353705609259
267,676808711014121291,7081994592447189135,4267741231697772164
268,6508230410207329943,2404446508555245096,481316583437950270
269,5537480883024649522,3972591496085779933,5730052681114845783
270,3130425896852568789,6341880277680555358,5104529346717971656
271,677841748711510688,2608448650784770269,5135837484651097394
272,1821614718524943459,6346966676382938770,7295867987516991605
273,4857063401078488688,3708221312927502761,6522265247492522649
274,6605934448988451338,702025986917626143,5477574760227135165
275,3241717728889645287,161659502436672815,5738035343883766545
276,2421261325697248852,8730800829686382737,4683888090404376602
277,3545290018587725061,3773559207569717750,1027031458028526828
278,3220169476779705696,2197589182772758896,3269911193103442196
279,6151519128702576910,6561202231056778428,7891558843643754614
280,2944456719045979042,444079905708440245,7156728620864125188
281,14298106500250928,4331731376524983812,2056368509897710906
282,7423161859547301081,2075122441138264923,1756342647483807655
283,1233904574367692759,7400292240162385636,69049464768834059
284,6851612322961950963,2165454199020265440,7155563945220373160
285,6759489879745844863,5438247874977333592,6118533989087419246
286,5342004515986012276,1447818791148325535,3585663146152261953
287,3056858125104143337,6712792146752067484,4132300373774492713
288,5186958080762579562,3306966572411066625,3129585638971443241
289,720228476806910648,2258473583958624680,2320706854009803635
290,6330693292139088301,316843624954597557,928074824733326252
291,3095389798427289648,1582869172488867944,4225812057261507137
292,7838763749797888086,6006317834606280487,5618099759051869128
293,3813047098312442049,7876760823918837385,4795541212090431113
294,8766759369251289896,2214638612171403324,8953961194967040503
295,665431503159215735,5089396229005745961,4004730241969315896
296,2808250262428212924,6198962411903753608,6382263593318827853
297,3539812843797965,4628783970437124844,7283505090710526262
298,8014310143297671411,6834439187853141822,6200567996514067520
299,6937155758038288764,8797135629753040791,820534332814185702
300,8668161890994371647,6750528653242629746,1163346563991461869
301,7824528969030678858,416192078612137358,8044939509475929330
302,324319938348099656,7300359172897826205,408567509211663250
303,2023191420564202119,5069822617165333272,6030799690594487133
304,4091913730354864061,6143484927748523063,845200506885728497
305,263149831818607330,6495845908415853647,4066723823180703324
