vid,x,y,z
70,3594385120061874613,4667469279798598584,4782865846320236123
71,2472526213071265325,1545200767379557809,7702063890735903923
72,6188588564328292806,4208345614760273659,1771406070005995289
73,2085510048782708469,1736296591497400709,857327092215559026
74,3795303438627945848,418030365321122910,4296371089934586033
75,2885718401632682453,7921334498152326976,708821267357713260
76,8500808803159693376,7884354749077012780,510706216037006488
77,3138706269270204418,4860081561250502675,6841603500235698707
78,71475276767029643,2909886092541230452,1824465708880492438
79,4557501904731796902,8040153264191241103,2909549417455276368
80,2752254471050832354,8908474757654811629,639353561902040455
81,5033642023023445753,7432025617016719796,4863710295680966557
82,7717179255112770678,8790104161940508695,2649563561133347815
83,7677589086865892130,5216718405175539899,6264221274472679354
84,5603011191894342117,6072172098539516312,1406441598362136416
85,8320439485504571877,525152551874819809,688864913294147633
86,4604311165373803104,8649729589175777413,661421087067388470
87,5382542171946716404,1759787808215444665,7553752463902236364
88,2721898144525135168,7061350577765641526,1146997780338794721
89,4367636605726191145,7345791364932955863,3009677103498730964
90,2129579112598070712,2562967644504577674,7136687240821038408
91,7278719618911861277,8521561132646499848,3964653544985454132
92,3902944900355467280,4198344739158359280,6403410606178925072
93,524595222825417444,125703915597359513,8073679215106830377
94,458927541301840234,1250877820890980027,1656198842969070258
95,6946640258306028048,2029048337678614314,5719979297066905528
96,4692737299379351926,1283953105908781366,8292761174874321707
97,6340098588694100610,4159726384924368714,8587797234906014808
98,5601903742466799730,1653095680103266827,2616735940954303628
99,7022922913174282538,5147867031517853915,8673385006682274041
100,1456902213715205952,59895264053323118,6468936294087118515
101,4342561372185817063,3063936554512539206,3311992873025144612
102,4367528985622031340,8918470101929439546,1078866196149593504
103,287896374401823890,4376626082982521122,4767202398311730028
104,5020144934660084810,4059840111598520228,7440152018838903956
105,8731486227786673272,5134226953160044620,8998028514591132647
106,6496124608369642773,8306595493284669891,7076114717826986392
107,1413268438796702232,3903657300658908020,3622023868256178836
108,7532905205737912188,3642834500884046811,1825457237522027452
109,7438393949182671800,8650725356605776460,6411173489621025432
110,1181915822122200399,1763515359033569035,4430371764124324639
111,6779551539780863665,6572035192566662349,2833990223954727892
112,4977485784931593180,3710416103249995851,1562699472368934727
113,7806866067646155618,5758248716704195227,8887525220902723465
114,2219074722502123869,3335704266809956253,2014610849079678972
115,189120170064736773,2135127259233250632,2169125226807212441
116,4196307236985518189,7903504287681904820,5236262706451629295
117,3068632209224876474,7508265182190065736,7257337144722387269
118,7489168459003747365,8435369538872264980,7989701394449329404
119,2553309945833350924,5551483925066283858,6464661739615107261
120,8525156909561752330,1481483153214780485,1560927115844945153
121,3360050490410501591,5987577520299884778,3597846627763542503
122,3151066925562321127,6649218726437407349,216558684621427043
123,1338087724569761623,357405081230634781,8147766969172285953
124,7372720307892255964,531812520566967495,6110781330092706940
125,2240396913911714250,8981581383057727131,2932799990769243938
126,4398942636814410510,6052828600143415005,5052994916037045010
127,5469636378099253631,4926511798252352800,2527960154238773710
128,5473802465382528364,2135526542782557821,6993894214626191619
129,579573545099604442,8373513485218829074,6082671700872456140
130,1368267459066881640,1104837095220707402,330541883241649838
131,6705021025836552559,1031181796981967705,384782469987819273
132,4804050403317691870,570406645902044194,1992532817562274402
133,3200916666505724573,5745614976997482059,245933185895028475
134,6187399579163504557,4985856342071611933,4812807071163437575
135,5727533170304412662,8378399567531853323,1166245122268011742
136,1805599263190002062,4697017186666354376,3064374833239180411
137,5030558748924340558,8732064001353332177,3890594142350203997
138,8054488194989123264,2171885604875194473,6920684586666636184
139,6266856112816345482,3343416273161328606,7343305165908865388
140,3150842379414962169,8639510678508627189,7310994201188746332
141,5965566221562694310,4596022821633627522,199462021060241419
142,6707664253367911044,4145819382748662480,7986570713113831538
143,8903538991863865793,5986811384369349727,2307554257082686137
144,7542773921845637236,2108252362113925696,8663807482449379665
145,1786952185596447328,2109657935330754757,5022033300920177956
146,4971623437273572191,4614116342065023180,2599657379024614090
147,5982477418594249516,4044018990228546578,6466935156610848368
148,1890518996952743291,176251413951661781,8719595185670512643
149,4265075966519575530,1283741690722426332,3315191128100262494
150,2779034607905376099,1460892212201757035,1536412819363082534
151,6851622437466466379,5898252673141352201,4144307044418078781
152,6706300555353702755,5032610612532639547,7651856173943495624
153,7141436703607857421,6091021375834185889,7129315814986536238
154,2322446259955945313,8946225719715369906,6533827729779976110
155,5612126712619973750,6525782733454516811,4293033987331078138
156,2436245586180992182,2371284284910475484,4037191128018089931
157,752093304698544061,3199380641229726267,8383488730371598779
158,5715123511775996721,7000236450909838117,3843118100994085078
159,936423241596650405,7952239903845288449,326512056218974584
160,3506043154442001499,4815775776688020307,5681969176612617696
161,2538279698707025004,5634908750148858327,5395180941489134651
162,4098616362538590930,1752336315838098237,6977672479506233221
163,8682939825769185653,583684314162271851,5695980654913481274
164,4412687347393621579,3773384582755138429,7845543337586271334
165,5743248638293817824,1789056216237282043,7470841115776031079
166,7801081603529112389,1869610721981198456,759681922701851339
167,3771919072757881173,7941346172684531273,4194726890497124980
168,6606328119265836255,8604647096269508676,487344085558293961
169,5153618752246738966,6899832499865554096,3418189923849393994
170,169564747907100901,6020528528701730205,7748569566924155635
171,2077788390973824525,2619037819315790901,8995458584892070416
172,2984828880545727186,3559648998383828702,878187479863455779
173,4505720861498695355,6635548067677282825,2243896174277064759
174,2859069026365798305,3261645286394608920,1123188673280071194
175,6243053218462266989,3037917495747042412,7780466590038269964
176,7948042569265793990,3035886166303827103,2798909769982702192
177,7105895145858425698,5171376913839024366,6588417353537509799
178,4302482421749486318,3788414354094545941,4050600390998713277
179,6467989283487553196,2854236991720567526,8968314326288951893
180,1162829063933606469,4289438712947786562,3394050232309637977
181,5306721390003269260,8849784936398215619,4486380760738163539
182,4617737637165681935,7191850817077959083,5130569884634669555
183,5590179442785519407,2194485396507987604,569610350105087706
184,6395905813518756342,6171542202577296359,5695728552507621572
185,7046779039515581181,2543938070260468528,2800194405702021243
186,6040726536782460778,5287254958788495715,219930773768641815
187,837490041727432550,3219105685638124519,2150255416615903901
188,8925429675930808443,2225944937758825631,5986661305433518287
189,5046498793443624716,7501926510518193442,6053315605543102036
190,6048983259776078278,8122551909622314606,757318490643912458
191,6336901858842354842,2091248840901835906,8065113488045154159
192,8168354050882749580,1675763321839572635,6891613666377090724
193,3306171559918103634,8974434117759158324,7808247184816843897
194,8486019705826311576,5232378101780236344,1580850823854535275
195,1285096854646180289,2540415502865191849,8328219645914133057
196,464262827547397082,5756477969672289293,7088038624629355895
197,6606288988794253322,4470635114558201312,6835294973253827900
198,2347627705197171850,8171867829902050908,5790921803640393065
199,8928677353041778490,4477598238643800445,572065820916915428
200,3203779548624144801,7794198565399778161,7369728019370036840
201,7224962790532710508,6594076640082679192,6047165194340919891
202,2793426325159350925,4357353713518873665,1322457361755186169
203,1834397040763303890,2257411506389055340,4742272072013199198
204,8211078809000322913,709912581492940811,2301462121999508133
205,5673739843527923417,8104797950096438317,5404002326372527152
206,5132688598901103633,3266242457734802767,65482662895170653
207,4287141304900946289,4557050333354687841,5328849148107928319
208,4360032127151376706,7296081273426835139,6868013167046676186
209,3103368779924970849,6559145044596766163,7770375111271172382
210,8945651754487881140,6867874222751212229,3099094633832412374
211,3750489554165318109,1849156699155977073,1619346653772758822
212,3271756986684907525,4486683008329606352,6593156769670211384
213,1474052412441023024,4082005844364329529,5359736760144469800
214,1084374590345070305,3046451920747984790,3643635052769324013
215,5826519493271352889,1364618265087070546,8302095384256395153
216,8063555880365353282,8778901914371334807,2836948966248290201
217,4003941851666770723,1984429911498705449,8915050862326949247
218,602367184780295311,2766566704120953597,5952809578212404401
219,7644576522552113963,8920533652543952892,1064553347997542614
220,5110031070335425392,5858830017180811804,704237811934602975
221,7027630036554645197,8732872955268967419,8397818185674495708
222,7532762981747551872,8027220239145426554,4388969009680938389
223,2977007061262060576,1371194829905918488,3124294262810170018
224,268380870569692913,3965422705195153772,7616151348459894036
225,5699460212153199611,1637236938756375084,799450153342140043
226,7883821324011392573,1258065554967395339,4058940027685518552
227,1086428807323513576,6736570824352208691,5593343568418667906
228,8415211455591173202,6737094822800456652,4162279114372680179
229,4819898569641552834,6982271440808821630,2548434669106453492
230,6276868523866026147,6132026627532032754,6079902097889591368
231,773848942605157389,330580427588368368,6939670664671030964
232,6935431846894035005,2031330780628470835,1070843997266701378
233,5100036028428268970,8688487551386929375,8293612189951584309
234,1129527241546372580,2740500833450526497,6320395167416520671
235,77484913922636977,7999987535328894608,2134229276609150892
236,342009281135335817,8505516765855956677,7996711326210718394
237,6623845051816364394,3357677035088703860,5568519719348282554
238,4612811262100994295,2494833642197800269,5914660977298674500
239,1904691776438755166,4177699587993564307,2078214713048875877
240,3350206225053329619,4371961373979840168,3895794367959484106
241,8151847998945304631,5877984903843764685,3185306153658255347
242,4728732514290227370,3668598095500657053,1457839086351257032
243,7969803881703155648,2354189014628697169,1383089594098716317
244,4758542552644038594,199372565491648182,5323895739071663796
245,1972140368789340325,2790869392345329486,2185204422753723820
246,442550633629233290,6057725332126607055,2670640783350368833
247,4365032284857673247,5016069787964105636,4299663681431913684
248,1309729122886294386,3476355203147066136,3695478810894898964
249,1819076807348908351,712802057868646012,7522686974867432003
250,533933788011901224,8672520458690210005,5294392599131463716
251,6075056891312621068,4499818679540120699,1890590873639021378
252,5910766476494372473,800593461886888175,5228889165322211140
253,7676633353745689087,7080600311892859837,1618082737061356430
254,5781168656152971727,3691552128447013862,4333131909937613548
255,2825831055492647643,2879275423162932550,8674756737251717828
256,6826142533582222550,2621518210590385041,7119628787848711204
257,6240198724530241396,1852731638864483435,1720027682765979354
258,4518517537331581639,1239594962268689627,8262333256604631491
259,1533240424806870839,8478267320070279786,1388966636695811053
260,3606645432098962615,7641770530496549179,4605020219679075137
261,6340512429877651742,2880984627018182852,7686569380712375151
262,1677456936481152581,3848517310959026976,748664832809551912
263,7597624209283954473,7433473860806704595,3091427084973326966
264,5598630101305967321,3794640683448395274,4033163350608812857
265,731858605420039770,5029880974984440150,7422158377959288996
266,7888880469222700805,6997681459766794177,4580246505644736363
267,993854090985178053,7368404352250358482,3865357262622595148
268,4288165851173109238,7246363263854287954,5427479918433622098
269,245920211769389149,433759583404049935,8531614392814059593
270,6623055891184844866,5863577830691756831,4295024277933543522
271,2927075984261652744,7266034686052790016,8991535481212666899
272,4584427282776368388,214722242179547151,5370911646632966574
273,8989849300313805009,502854717598893197,279986611304479851
274,5497779606034303606,3462900239153292599,5240034132573245475
275,8844856047332576163,6394338311280658430,4335441601000128288
276,1293294842732661543,5304864613663743169,190047999565466117
277,7360852561613721022,5898771227923312198,7899084547692319250
278,1611104857917414234,754110170640887605,8356456293561555695
279,4347546441931926099,7048283625007789842,3344794737156961236
280,5613597334473159808,412077044033328682,2707790699106181081
281,7386724486800431917,5011308806351152502,8204632754686499664
282,4307529681438367191,3482507254155226928,8796415651439897814
283,4920765644312706734,2882944633862574401,3840330987436976906
284,7612153807003683153,852436025299389081,4734979855609074559
285,8435844885706337199,2409476700609114379,8637276850749908230
286,1528011163873061062,1639775911392945546,1000083728779669942
287,274915497618045494,6564174992387588931,5817264645210945192
288,8857591123246927506,4643102978836615849,3386009175494099042
289,915700196928866331,8010581645612992291,8979184493035854787
290,1276193299848041340,3804230690810715695,5971661530423459296
291,11902971866486953,3297719079148426441,601307696720618809
292,2246670328273221411,4011567057495147835,5286759816267968772
293,1874581985227001230,8151740097290475927,7732639951996874689
294,4216178249217658100,6207447345475473488,706010836330535023
295,171581518678519856,6276527424650432237,1235363075784491457
296,4428840963264037518,5157111045444202350,5278884038521580414
297,6808815262487632613,3214650377149553485,7942959256768858896
298,5676267503931626036,7539164188637173026,8210065883177946609
299,3929869252959231238,260283269585567255,6176072112676363936
300,6935274597837108160,3363717644030004735,2597409615414099032
301,7305119113857451174,3191796169063218827,6359450102532945463
302,5896340610354496281,8106012859817896574,393372353701462720
303,5041201409426910149,887331105002746070,3279494983047574553
304,8937307603362360185,634734984420424735,5529097678662672239
305,8407541584360946324,3315266297183038911,8705031190501866682
