vid,x,y,z
70,4823098307221628823,6258709769266384578,5321246104618046725
71,8748981222718519849,7337967539081984717,1317555450436904780
72,2259885228191935313,4811348071488255191,5553915950619052561
73,8018877521949586383,5773154909832444169,1850681538539789942
74,7757807270544979620,3503496976558865765,7046834702034894175
75,1744678866949834776,5785103671463582681,7097186551031622241
76,3529416084894478255,6609007170949910230,3528156258166303547
77,5957420265061372435,5933306649379431120,4202015102619518376
78,3274553199467785283,4833231457845867792,2918494407414124758
79,8711812069319004405,8717012260771517765,8513234422534774176
80,8742361679680643335,60589062444533579,117386717974131976
81,8156566466189670596,7309082529236583877,6150685963444166696
82,1923068398661147186,2854427425034022246,6047028416878770206
83,5311969834972667437,8594057196283128576,5254187209694377268
84,942644723310942519,3326079867760797806,2528973845250326925
85,4393589162739097222,1414472251567566425,7439465558208589910
86,2154838893705391702,7498661060685869228,7126350085838980812
87,868951465990029808,2627279288266518810,6045757475106181974
88,3455510630705861170,6613445992096834973,2826545050956068300
89,8566985310963091057,5405019871922481853,8148890734642723574
90,4575366319415373440,3315296022830931362,7129255571944717328
91,38802839800531154,8994734721871969588,4624404336243873725
92,6503438000258573416,1676926589141330761,641222412609055390
93,7116602322810280920,4353332303431977146,2679000954087841056
94,7466640395176647484,4258055136562544728,282346067688636828
95,8386265682678536282,1499996530359746372,5852214318565533390
96,5173392169822744377,1742389846185692464,5892651050041895281
97,6727537163675993103,659506688629979968,8533929717479149018
98,7098437557230792558,3539525073382617553,4782826930947654153
99,2455462905189773761,8097342423072392303,7168142459404294352
100,2162515077729642185,8162438139609659788,5061283998770220223
101,5707165431487905977,7734150695522409832,8419291330760917190
102,2975144253955102560,4905011472727738528,3965919456168169325
103,7760301194579914705,7343038941967937841,8949504057760554501
104,1512884342292096245,2577842803903278422,3000368102495170842
105,8088957144088676010,4789835087472915814,6862987224620605404
106,5021231280652976640,4419594943129853980,7536607049514731260
107,8800802926281204406,1283889192639099446,2856544379506141087
108,7833288004387124884,6447514436003830391,691743890458754756
109,2972746700841761662,5220417691149472042,3337217698036540699
110,5280800093001547947,1269657450881379724,3991599779566439883
111,2502638143552758997,5576939144621663360,7093493595730585757
112,2625325261879799658,4868613875411903475,8449280572991366383
113,5368359754914347914,6966466373014896173,8832439134694900538
114,2823656466631308888,1440108612138533012,3528495932693025434
115,974382498996373082,4473599460760385413,8843165327855105863
116,3609635764769477828,6369665574417670636,5250693534498297058
117,1211475916664471642,2113671254814039752,8563957491704235270
118,1338271510902995327,4831597301700246601,2248827193170729397
119,1296365061571114175,8085556159284894297,6274011777342028382
120,7550775009574627449,4961552776146760275,249451240630711921
121,8099697260303726898,5959653261675353258,6041302067282556145
122,4376838562281839009,1067868340586465638,5125928682943471840
123,1758002319234327613,2323700303857856065,8827659982509441879
124,3452460720022454848,6705332376920225152,6170088710343393711
125,2786861120954845439,73061285341772234,1563389873674126652
126,5826750904313186153,7032884099821384417,211046249991829084
127,347260037938200488,3107775420698904421,2884916602516429034
128,2985934893425883531,1476019260272473568,5355472622145310381
129,3672384568543847723,2675704252638241992,2710564230008548285
130,247780995077336259,2249368312155239919,8288110344381136925
131,7876617942747686891,5307069406903792467,6361270771073451232
132,7236779841482811397,7440278328750508689,1158345156563987410
133,5010770255532609246,4163714735081382934,3951698570582468578
134,1724374481255032351,4782961269791864969,3269563478971676258
135,6795418675228031922,8162523157535597411,3714512809326078490
136,4661455990298032968,6271350116753487659,7638028388931898279
137,4423410543831914054,4995417461459686608,1097910797484712991
138,6800623070455930861,6048693607032326384,5437011194985805847
139,179055429136349534,7079097894208755117,2281093776504903115
140,3566215527073424649,8403352777471680494,6846568403530079751
141,6896864340507362305,5066276258034380859,4029450414927555637
142,8508120076068589804,4268851899865354735,2228186124945127786
143,3950607997493853777,2250370282411668997,745719032689040901
144,4630341638440934316,7584608572574982674,4530453207900611283
145,5269039133787421311,4087339580559640785,5788875341936147246
146,5696799996941293351,998524752864943157,810998121872979758
147,4687656197501241100,6223354455751303222,4612036929770343784
148,2697218163949192605,3920882256209928515,2996458492244382268
149,2103150757924865360,1506674800964301153,7580053383889072734
150,7303511993527316304,5122960762608606806,4863855112521932220
151,423741592431751591,768365917274377479,7731657394082525770
152,2228691464919177891,5885850321074476060,4829276180774079095
153,1710472303407007355,6777382628195067606,6650447190860073890
154,3914556519694134763,7755324337347906303,5208816603496491705
155,6237392532505095567,2869732596929466997,7980061308411261157
156,3012613448866175036,7763762525483441087,8199977375270823766
157,6020093145059689048,3616477798227616642,219325052614511687
158,677794266578009722,269321487391261758,3570099396047404138
159,5007722831911763257,4400011478600970170,8245661435519432915
160,6032377663428343920,4634790839956700905,4411281654008049492
161,5652126155419456517,2163182145417433934,7675535476414824110
162,7489194236076588000,966521210332999168,6619504021417397945
163,2427255077263950039,5075839455976421303,285630663350970133
164,3189198883006264751,2103541563457523625,1623738716820457949
165,2794128062474476588,4756417797195143470,3172969240584191815
166,661762877151012229,7713976237292186047,3591825724509037367
167,5134824762166426272,8483551327351439309,6884676809151188678
168,621990519277884646,7187080519267130003,4696032904044829228
169,6313330857426425666,1303970650834424662,2157066776641198425
170,189468093291620760,3637921181463866480,576544749784241003
171,2137715509027911442,4085930724391514985,223269981687111457
172,918116795007853892,2923860826401463434,6709726813126125583
173,3391822515719099077,6671576661969609153,3293509494104478303
174,3566313581278893978,2043256492768248767,746348220138269741
175,3927237876272970481,5635677002538673536,5311232660311751339
176,6128174867584418483,7703675456394223253,8063388311879815781
177,4496120447233999113,7028564464362678607,972513986816134359
178,5337676490642015690,3804310096234610363,3702577017192229504
179,4639435701179421158,3941248631771652201,8839851076115267373
180,7582190609822231140,7208691330881745665,3280979124186443846
181,7843066986420662409,3594641009469492900,1971904000362460907
182,1230164423944358103,5080762604029404812,2539390572852394774
183,6636143075282897044,7615449583710447296,5261132522344251718
184,7574974499146992577,4891757582908145068,1444672852216234403
185,3130017869189519819,8500147809487467776,5495305895057822667
186,3546777691636272108,3451000920671354259,6846853441199173380
187,5347181476762699729,7818788168110723918,1187313146733832144
188,1762150855971255625,1649210442557251757,4540736714295438282
189,7086685879263380805,2993758587535196199,7037299611611818765
190,44833406103781424,2070366566185525094,487463209409780288
191,7886425127286503200,5568285306625411369,6409483833355967095
192,5447948701916273083,7510522714184514281,578711269378847777
193,8272785554178266809,7420788442914534223,235185236936133234
194,7688189746054260075,3150363700463380739,3229891885035885370
195,4725184920909891336,2548976761246344103,3121113580921250384
196,5031376304620093328,5296574964356481709,1674362422975903428
197,3485580112593154224,796133148366291083,5520719803920065165
198,565736652561111815,382015870757165421,2438758706534974185
199,8829163873927423353,8257548274860794655,2984560388356232801
200,640201928112314745,985045816819414628,1566909343988865982
201,1228196603984642615,6985967128686567542,2416073392849818899
202,7971936439726446085,6136945635894941130,2268033906263167762
203,2250247765738955293,6486654696083867798,7401613064696247428
204,1104447268806249285,4280962649443324011,7741018840895454353
205,7106111579737190113,4866983280404312566,6695097656681164664
206,4683406289737123149,2096008792310646019,7626878852299836921
207,8935418275163273777,228778973639444296,7101796952120777219
208,2937552493587689888,8934305611416667092,4564747759975800003
209,1284158888762159297,215409517722410732,110444577041229846
210,8740961919256870817,5221626867923219055,2753268414492595938
211,5399151037923357517,4213667942313837511,1578296597890111948
212,3055243774118836134,2987435096624299548,7349344286728499255
213,7802106892275137879,3365099828507051237,26396137838399256
214,3448135323011905627,8223278115429797605,4339575155065544761
215,4283364885983994713,8405155538150712471,8999941019174170352
216,4011056337733601433,8334559957729473610,3896964582130072748
217,6290657050551315274,6790091732695905707,114706926525027726
218,4987842346273243922,4339872374202456676,2076272572476391069
219,8963682838620623305,5486229966105044092,8420167458668412909
220,7579359924642025021,8792597965157263328,830758056097302030
221,1316830340895450429,1342385749354783583,5752748314547865325
222,8925406903279012910,3136060939070394177,1272872756750538436
223,3695508516221068277,7778450618931002751,2186654787969834417
224,2539851249521946434,4633959204113334253,5777063329897836898
225,6868262521917317427,2893633654586674890,7518089168732702496
226,2242708785348354731,3082513966212693437,1799807403346841828
227,74838885556897234,4157604550052639613,3302478052939675271
228,7261971301073923844,7777432269144687792,4296778586925028467
229,7138324539107417307,7388490342069090902,5234694127747019597
230,306609731248567292,8036379671359874269,5229705645751293491
231,5905503651283084826,4941755083463615592,2633753730188954017
232,3001032063235070781,7108178410111124435,23975959210184842
233,4289993123584409705,3345826373056484223,1370016232856327898
234,5757092057856310262,1221372987297604704,2415097392793611714
235,450958141011414513,7100028566384238557,7331233086077220980
236,468425693043306244,4356756260647098446,7601941885233781169
237,5116619376806319382,3901802624570575715,2622505286742220975
238,4160559750468922568,6536980703499689496,2981371535427538452
239,2062798855670515035,7083551915140768481,677413623350922814
240,8159819332818506798,7516365117537286283,7747871959440922229
241,1661814301338392188,6737397415399512417,4070749299793381095
242,199463889182894183,2427636151135496649,198178624258566334
243,2863424694132393478,3471760496645056406,7481062333356014203
244,501876024263338039,5972819045289527583,5132228575843405299
245,5215653360323152526,8086384424470672587,6406238732264289049
246,2980203930966968387,6547084318698195286,1276147305661960013
247,5443131482450744634,7638924511540457729,665855674772400908
248,4334141721876192834,8715618306905932999,8873327102302812721
249,723876285160957575,5215434967550627786,8808816169357605321
250,7399235066201116970,7738591870307136959,718151586675149107
251,1500832224942980230,969429246260354031,2172463823753681815
252,5373356121040446580,4474582424671031214,6379141717650685080
253,7965865651388029781,6233659015530121246,8765975710006355441
254,4715104170142860689,4768718125458221169,8101829147501219422
255,6695907718406864246,5864074150317071037,8128350507125378400
256,5148058019285871575,6461215459854461338,8244715635518316841
257,7766780245359450915,3564385397795674984,1170454745876404616
258,975159538912549259,35441471809633972,4132714106363766023
259,2998210139528193276,4356352023969953761,3502616776082774312
260,3974935968827113141,43170972601585038,5849918821364534871
261,4354317336912211034,8108353769194819879,2930515505640629227
262,7187072460424353187,700548654611958491,8992548509566431366
263,8068970625397331429,3048863434872179092,3664222664763118539
264,8616651023262230444,4329475074561513798,2697008005853883990
265,5582210265669540776,7342030885983567424,6023547276004580593
266,7833430664619524310,3775108414990429206,2614755371786160074
267,6157273929602515803,1387114937193569413,8197276604778049529
268,5027772584000872605,6976290101718093990,5410057435143545337
269,1361155982307864822,3053511013012819725,3015344515054315425
270,6746240851038333139,140499793589890924,1182846927033418943
271,3999339787286762473,7403064566362008565,7493536558396193705
272,6666457224091652300,5892841166774648105,2922877173324872678
273,4514226435255534525,8174506788614189014,6269617058619134795
274,534488842121927649,8542607094936932753,8476558559517735250
275,5687149910577618016,4337362950796765254,1810669544266749171
276,7025131595606120012,5735249254381052230,4908691979840076221
277,4542704470976018443,3722856899731505752,2164714839716037242
278,8978425432456099871,2509916866732094739,2949295572809079960
279,4961646177980208807,807097660249535294,150873428525394996
280,521573015014639900,7376716593338375358,3723249566632423480
281,8493970414376974572,5592307292094237487,7516621678172624057
282,2938736820826968097,8579619750889695612,548106342687114932
283,2721922359105356377,7141133014570357789,1103894254266463194
284,6193934302499800463,4952448190723873511,4203533260675020045
285,7217673055448476464,4851228032462830504,6865148927479699494
286,663108799323445119,7784829218458709048,2880014454820249797
287,3120520826706533988,8428667854068550561,4324875135846814898
288,1023880304073582070,5158220861045022437,2617981579631131193
289,8922782726951416883,8814871461767309811,6851478641055336286
290,6288351310022639839,2263322694038250620,4127550896378649301
291,2822165441864721203,8463301597628964325,3188372619900661709
292,654757500863810534,5331618432385471789,1942904581691280706
293,2748246027291588290,3669801313845711416,829797174900640430
294,7996653060174377031,1136757157431775635,6141695425538311242
295,1902333690693508233,860315585073778025,5424481938748494744
296,2209825731382238267,2558529139290925278,4257340004660227236
297,5126371520027499625,3335723569275137509,3680403036293115624
298,4160431723170046166,1336987509663947953,3674110316818199492
299,6797684392627054627,6547011106701968990,475935880317936515
300,7068674496846443694,2015859182903630332,8302325725818900664
301,6051385041771116594,6005482415896020467,2747816312747061244
302,2490906901279987465,5938876147865165955,2414102240774890566
303,4098048023286100654,226138973928366714,3626535577962994881
304,2705083233446556024,4212627571736211103,8904269877028767756
305,8350371034641481998,6134155049203886210,2158993126286671311
