case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-001,P1,2,3,1,2,2,1,123,0.875374204917,1.138184251598,-0.047498124150,0.256588393923,0.331009878153,0.195000000000,538518
hidden-a-001,P1,2,4,2,0,0,0,124,0.304079277141,0.809321794790,0.036589094784,0.283718970730,0.124170066050,0.160000000000,538524
hidden-a-001,P1,2,5,0,3,3,0,125,0.366411172388,1.276775601220,0.270915546366,-0.080000000000,0.188684012645,0.195000000000,538524
hidden-a-001,P1,2,6,3,0,0,1,126,0.576090814450,0.782577993785,0.440042571663,-0.023551996776,0.331042957201,0.195000000000,538566
hidden-a-001,P1,2,7,0,2,2,0,127,0.392647479893,1.103197468667,0.388475563586,-0.080000000000,0.196790861860,0.160000000000,538627
hidden-a-001,P1,3,0,0,2,1,1,130,0.120039239590,0.899586092585,0.550000000000,-0.080000000000,0.269863859937,0.160000000000,538626
hidden-a-001,P1,3,1,2,1,0,1,131,-0.156077512229,0.983232078604,0.435075576467,0.283718970730,0.148778014422,0.195000000000,538566
hidden-a-001,P1,3,2,1,2,0,0,132,-0.062831017369,0.928409404455,0.195963290863,0.256588393923,0.158035639710,0.160000000000,538635
hidden-a-001,P1,3,3,2,0,3,1,133,0.503120768346,1.274306054748,0.052501875850,0.283718970730,0.271597848741,0.160000000000,538626
hidden-a-001,P1,3,4,0,3,2,1,134,0.488338093557,1.139212209841,0.136589094784,-0.080000000000,0.234974704915,0.195000000000,538525
hidden-a-001,P1,3,5,3,0,2,0,135,0.524520498587,1.083734735561,0.370915546366,-0.023551996776,0.154817651401,0.160000000000,538524
hidden-a-001,P1,3,6,0,2,1,1,136,0.707761929909,1.029617273423,0.540042571663,-0.080000000000,0.271624990524,0.160000000000,538625
hidden-a-001,P1,3,7,2,1,0,1,137,0.487007480335,0.958101305908,0.488475563586,0.283718970730,0.154464962893,0.195000000000,538566
hidden-a-001,P2,0,0,2,1,0,0,200,-0.458859841588,0.475317111543,0.250000000000,0.203718970730,0.572131528323,0.230000000000,538627
hidden-a-001,P2,0,1,1,2,0,1,201,-0.253478184272,0.566252283980,0.135075576467,0.176588393923,0.242413832833,0.195000000000,538524
hidden-a-001,P2,0,2,2,0,2,0,202,0.068693415124,0.929573420750,-0.104036709137,0.203718970730,0.261947288360,0.160000000000,538533
hidden-a-001,P2,0,3,0,3,2,0,203,0.499761975607,0.969720236675,-0.247498124150,-0.160000000000,0.541939014363,0.230000000000,538524
hidden-a-001,P2,0,4,3,0,2,1,204,0.119419554026,0.886447351754,-0.163410905216,-0.103551996776,0.405460146264,0.195000000000,538626
hidden-a-001,P2,0,5,0,2,0,0,205,0.210907257721,0.379462699346,0.070915546366,-0.160000000000,0.238673100538,0.160000000000,538566
hidden-a-001,P2,0,6,2,1,0,0,206,0.425185585039,0.489846267984,0.240042571663,0.203718970730,0.604868911899,0.230000000000,538635
hidden-a-001,P2,0,7,1,2,0,1,207,0.060437814637,0.427714920645,0.188475563586,0.176588393923,0.230569720004,0.195000000000,538626
hidden-a-001,P2,1,0,3,0,1,0,210,-0.522269986408,0.675448475572,0.350000000000,-0.103551996776,0.485068034883,0.195000000000,538566
hidden-a-001,P2,1,1,0,2,3,1,211,-0.318904326053,1.035595551942,0.235075576467,-0.160000000000,0.308839145113,0.160000000000,538541
hidden-a-001,P2,1,2,2,1,2,1,212,-0.030344164728,1.109521290440,-0.004036709137,0.203718970730,0.319248257688,0.195000000000,538518
hidden-a-001,P2,1,3,1,2,3,0,213,0.046051116231,1.228377075995,-0.147498124150,0.176588393923,0.459470033916,0.195000000000,538566
hidden-a-001,P2,1,4,2,0,1,1,214,0.559507968423,0.741816508248,-0.063410905216,0.203718970730,0.332685248217,0.160000000000,538524
hidden-a-001,P2,1,5,0,3,0,1,215,0.551113299217,0.496534275315,0.170915546366,-0.160000000000,0.290882841281,0.195000000000,538524
hidden-a-001,P2,1,6,3,0,1,0,216,0.260515715707,0.844521020160,0.340042571663,-0.103551996776,0.512823642697,0.195000000000,538629
hidden-a-001,P2,1,7,0,2,3,1,217,0.272912313617,1.091130367027,0.288475563586,-0.160000000000,0.293749553740,0.160000000000,538626
hidden-a-001,P2,2,0,0,2,2,0,220,-0.141309229120,1.182013445488,0.450000000000,-0.160000000000,0.398004541442,0.160000000000,538566
hidden-a-001,P2,2,1,2,1,1,0,221,0.103744184031,0.800814202059,0.335075576467,0.203718970730,0.376397708106,0.195000000000,538524
hidden-a-001,P2,2,2,1,2,1,1,222,0.046164243316,0.965843119141,0.095963290863,0.176588393923,0.261947288360,0.160000000000,538638
hidden-a-001,P2,2,3,2,0,0,0,223,0.456380560912,0.792214772079,-0.047498124150,0.203718970730,0.377001053470,0.160000000000,538566
hidden-a-001,P2,2,4,0,3,3,0,224,0.191475336698,1.400045397420,0.036589094784,-0.160000000000,0.405460146264,0.195000000000,538591
hidden-a-001,P2,2,5,3,0,3,1,225,0.187016038284,1.288338450064,0.270915546366,-0.103551996776,0.238673100538,0.160000000000,538633
hidden-a-001,P2,2,6,0,2,2,0,226,0.162312065219,1.116122525662,0.440042571663,-0.160000000000,0.420778373495,0.160000000000,538625
hidden-a-001,P2,2,7,2,1,1,0,227,0.055017576685,0.963578170019,0.388475563586,0.203718970730,0.358007268620,0.195000000000,538566
hidden-a-001,P2,3,0,1,0,3,0,230,-0.204659476677,1.433991937747,0.550000000000,0.176588393923,0.659195021764,0.265000000000,538518
hidden-a-001,P2,3,1,0,1,3,1,231,0.226903369047,1.329932352789,0.435075576467,-0.160000000000,0.443956271100,0.230000000000,538523
hidden-a-001,P2,3,2,1,3,1,0,232,0.178821376031,1.157190205414,0.195963290863,0.176588393923,0.319248257688,0.195000000000,538524
hidden-a-001,P2,3,3,3,2,1,0,233,0.127708060174,1.012000370263,0.052501875850,-0.103551996776,0.624407994809,0.265000000000,538629
hidden-a-001,P2,3,4,2,3,1,1,234,0.653806048410,0.999614595311,0.136589094784,0.203718970730,0.478235044312,0.230000000000,538625
hidden-a-001,P2,3,5,3,1,3,0,235,0.476277006545,1.266235417759,0.370915546366,-0.103551996776,0.290882841281,0.195000000000,538635
hidden-a-001,P2,3,6,1,0,3,0,236,0.474340345623,1.486109741862,0.540042571663,0.176588393923,0.696914181101,0.265000000000,538566
hidden-a-001,P2,3,7,0,1,3,1,237,0.231920524621,1.429286577577,0.488475563586,-0.160000000000,0.422264983501,0.230000000000,538524
hidden-a-001,P3,0,0,3,0,2,1,300,-0.565222869376,0.771239996794,0.250000000000,-0.183551996776,0.708007975839,0.195000000000,538566
hidden-a-001,P3,0,1,0,2,0,0,301,-0.423682250731,0.365510511897,0.135075576467,-0.240000000000,0.345268534441,0.160000000000,538566
hidden-a-001,P3,0,2,2,1,3,0,302,0.132539160476,1.092366525474,-0.104036709137,0.123718970730,0.464087784527,0.195000000000,538566
hidden-a-001,P3,0,3,1,2,0,1,303,0.230157776713,0.446296481631,-0.247498124150,0.096588393923,0.735071147046,0.195000000000,538566
hidden-a-001,P3,0,4,2,0,2,0,304,-0.071033658936,0.889276980912,-0.163410905216,0.123718970730,0.532833735868,0.160000000000,538518
hidden-a-001,P3,0,5,0,3,1,0,305,0.291262275237,0.756461559020,0.070915546366,-0.240000000000,0.450587951840,0.195000000000,538523
hidden-a-001,P3,0,6,3,0,2,1,306,0.577762804990,0.767777191579,0.240042571663,-0.183551996776,0.768677896559,0.195000000000,538524
hidden-a-001,P3,0,7,0,2,0,0,307,-0.091670159771,0.363712848112,0.188475563586,-0.240000000000,0.333381656642,0.160000000000,538629
hidden-a-001,P3,1,0,0,2,3,1,310,-0.286078382244,1.258017211978,0.350000000000,-0.240000000000,0.580929621201,0.160000000000,538524
hidden-a-001,P3,1,1,2,1,2,1,311,-0.281534123827,0.928925029285,0.235075576467,0.123718970730,0.653373027634,0.195000000000,538518
hidden-a-001,P3,1,2,1,2,2,0,312,0.551502282509,0.996712349113,-0.004036709137,0.096588393923,0.380789977048,0.160000000000,538592
hidden-a-001,P3,1,3,2,0,1,1,313,-0.124147221000,0.760830670922,-0.147498124150,0.123718970730,0.603135300141,0.160000000000,538524
hidden-a-001,P3,1,4,0,3,0,1,314,0.146904230010,0.660344628027,-0.063410905216,-0.240000000000,0.418231529967,0.195000000000,538524
hidden-a-001,P3,1,5,3,0,0,0,315,0.780256128828,0.611355793711,0.170915546366,-0.183551996776,0.369713191254,0.160000000000,538635
hidden-a-001,P3,1,6,0,2,3,1,316,0.063360368515,1.157134647497,0.340042571663,-0.240000000000,0.630710068972,0.160000000000,538637
hidden-a-001,P3,1,7,2,1,2,1,317,0.108569896747,1.010210967878,0.288475563586,0.123718970730,0.630878752710,0.195000000000,538524
hidden-a-001,P3,2,0,1,0,0,1,320,-0.250739757279,0.708794717426,0.450000000000,0.096588393923,0.962164685114,0.265000000000,538566
hidden-a-001,P3,2,1,0,1,0,0,321,0.101669666353,0.853033422403,0.335075576467,-0.240000000000,0.496323518259,0.230000000000,538524
hidden-a-001,P3,2,2,1,3,2,1,322,0.475204595523,1.221945331944,0.095963290863,0.096588393923,0.464087784527,0.195000000000,538518
hidden-a-001,P3,2,3,3,2,2,1,323,0.291508230143,0.966054314356,-0.047498124150,-0.183551996776,0.998942840858,0.265000000000,538635
hidden-a-001,P3,2,4,2,3,2,0,324,0.438040949608,1.198706864574,0.036589094784,0.123718970730,0.765948495310,0.230000000000,538527
hidden-a-001,P3,2,5,3,1,0,1,325,0.758803315568,0.600680736813,0.270915546366,-0.183551996776,0.450587951840,0.195000000000,538518
hidden-a-001,P3,2,6,1,0,0,1,326,0.496476773351,0.621093711568,0.440042571663,0.096588393923,1.044613551735,0.265000000000,538645
hidden-a-001,P3,2,7,0,1,0,0,327,0.231895167075,0.630602097179,0.388475563586,-0.240000000000,0.479236131423,0.230000000000,538635
hidden-a-001,P3,3,0,2,3,1,1,330,-0.373257558855,1.165253004325,0.550000000000,0.123718970730,0.835086330476,0.230000000000,538525
hidden-a-001,P3,3,1,3,1,3,0,331,-0.149342639144,1.430173558016,0.435075576467,-0.183551996776,0.653373027634,0.195000000000,538524
hidden-a-001,P3,3,2,1,0,2,0,332,0.117571457065,1.295763664050,0.195963290863,0.096588393923,0.547385592007,0.230000000000,538634
hidden-a-001,P3,3,3,0,1,3,1,333,0.317648669247,1.336585683196,0.052501875850,-0.240000000000,0.867006993952,0.230000000000,538524
hidden-a-001,P3,3,4,1,3,1,0,334,0.289417441747,1.057365081547,0.136589094784,0.096588393923,0.649391115589,0.195000000000,538566
hidden-a-001,P3,3,5,3,2,0,0,335,0.575074955176,0.960576033321,0.370915546366,-0.183551996776,0.531462712427,0.230000000000,538524
hidden-a-001,P3,3,6,2,3,1,1,336,0.165681651437,1.163169836756,0.540042571663,0.123718970730,0.906645724147,0.230000000000,538524
hidden-a-001,P3,3,7,3,1,3,0,337,0.462512323414,1.265276132541,0.488475563586,-0.183551996776,0.630878752710,0.195000000000,538636
hidden-a-002,P0,0,0,1,2,1,0,1000,-0.178915764938,0.751292605671,0.250000000000,0.336588393923,0.247354641664,0.230000000000,538524
hidden-a-002,P0,0,1,2,0,3,1,1001,0.669244043130,1.062897823448,0.135075576467,0.363718970730,0.158267898800,0.195000000000,538566
hidden-a-002,P0,0,2,0,3,2,1,1002,0.552235465103,0.787115191297,-0.104036709137,0.000000000000,0.139426155423,0.230000000000,538566
hidden-a-002,P0,0,3,3,0,3,0,1003,0.344737913355,0.968161337650,-0.247498124150,0.056448003224,0.213015592435,0.230000000000,538634
hidden-a-002,P0,0,4,0,2,1,1,1004,0.722649310393,0.779974458124,-0.163410905216,0.000000000000,0.153031888112,0.195000000000,538636
hidden-a-002,P0,0,5,2,1,0,1,1005,0.484112490281,0.552421324480,0.070915546366,0.363718970730,0.156122075552,0.230000000000,538524
hidden-a-002,P0,0,6,1,2,1,0,1006,0.658089947783,0.593299824918,0.240042571663,0.336588393923,0.248943999273,0.230000000000,538537
hidden-a-002,P0,0,7,2,0,3,1,1007,0.505906105872,1.155976275055,0.188475563586,0.363718970730,0.161736592128,0.195000000000,538635
hidden-a-002,P0,1,0,2,0,2,0,1010,0.080531353094,1.059845025789,0.350000000000,0.363718970730,0.209713717933,0.195000000000,538518
hidden-a-002,P0,1,1,0,3,1,0,1011,0.504034206513,0.684849153448,0.235075576467,0.000000000000,0.186674957559,0.230000000000,538524
hidden-a-002,P0,1,2,3,0,1,1,1012,0.674815383029,0.875456379162,-0.004036709137,0.056448003224,0.118209131772,0.195000000000,538524
hidden-a-002,P0,1,3,0,2,0,0,1013,0.610763557906,0.684359750623,-0.147498124150,0.000000000000,0.180600176195,0.195000000000,538566
hidden-a-002,P0,1,4,2,1,3,0,1014,0.620575363716,1.162034029700,-0.063410905216,0.363718970730,0.180499150081,0.230000000000,538627
hidden-a-002,P0,1,5,1,2,3,1,1015,0.928200052058,1.246284484676,0.170915546366,0.336588393923,0.132364368403,0.195000000000,538524
hidden-a-002,P0,1,6,2,0,2,0,1016,0.717936991307,0.916615065689,0.340042571663,0.363718970730,0.211061216775,0.195000000000,538533
hidden-a-002,P0,1,7,0,3,1,0,1017,0.622615450184,0.699252393966,0.288475563586,0.000000000000,0.190766236869,0.230000000000,538524
hidden-a-002,P0,2,0,3,2,3,0,1020,0.277790325026,1.349191960658,0.450000000000,0.056448003224,0.172072794201,0.160000000000,538626
hidden-a-002,P0,2,1,2,3,3,1,1021,0.784511061618,1.255695875767,0.335075576467,0.363718970730,0.215082016318,0.265000000000,538525
hidden-a-002,P0,2,2,3,1,1,0,1022,0.235956687075,0.845118817627,0.095963290863,0.056448003224,0.139426155423,0.230000000000,538524
hidden-a-002,P0,2,3,1,0,1,0,1023,0.350477812933,0.912120886348,-0.047498124150,0.336588393923,0.148184759955,0.160000000000,538625
hidden-a-002,P0,2,4,0,1,1,1,1024,0.852438429764,1.049228806441,0.036589094784,0.000000000000,0.207966412049,0.265000000000,538566
hidden-a-002,P0,2,5,1,3,3,0,1025,0.822367993580,1.174085433034,0.270915546366,0.336588393923,0.156122075552,0.230000000000,538541
hidden-a-002,P0,2,6,3,2,3,0,1026,0.877205766075,1.260287074859,0.440042571663,0.056448003224,0.173178434277,0.160000000000,538518
hidden-a-002,P0,2,7,2,3,3,1,1027,0.764789938357,1.292258863446,0.388475563586,0.363718970730,0.219795881610,0.265000000000,538566
hidden-a-002,P0,3,0,0,1,0,0,1030,-0.130695675591,0.853754878657,0.550000000000,0.000000000000,0.284995565396,0.265000000000,538626
hidden-a-002,P0,3,1,1,3,2,1,1031,0.477007004588,1.281767225791,0.435075576467,0.336588393923,0.186674957559,0.230000000000,538523
hidden-a-002,P0,3,2,3,2,1,1,1032,0.667820731483,1.128277352938,0.195963290863,0.056448003224,0.160643179074,0.265000000000,538566
hidden-a-002,P0,3,3,2,3,2,0,1033,0.692299896294,1.203173163119,0.052501875850,0.363718970730,0.245431008675,0.265000000000,538635
hidden-a-002,P0,3,4,3,1,0,1,1034,0.923424353826,0.964915888632,0.136589094784,0.056448003224,0.116248026626,0.230000000000,538566
hidden-a-002,P0,3,5,1,0,3,1,1035,0.447963977277,1.335855965833,0.370915546366,0.336588393923,0.179879782702,0.265000000000,538524
hidden-a-002,P0,3,6,0,1,0,0,1036,0.833689219248,0.769171009914,0.540042571663,0.000000000000,0.286826781771,0.265000000000,538638
hidden-a-002,P0,3,7,1,3,2,1,1037,0.921645164571,1.328582216270,0.488475563586,0.336588393923,0.190766236869,0.230000000000,538566
hidden-a-002,P1,0,0,2,0,3,1,1100,0.609681631293,0.981630497159,0.250000000000,0.283718970730,0.287854561830,0.195000000000,538566
hidden-a-002,P1,0,1,0,3,2,1,1101,0.295671319188,0.959414008854,0.135075576467,-0.080000000000,0.283079016542,0.230000000000,538524
hidden-a-002,P1,0,2,3,0,2,0,1102,0.277712801245,0.780564904619,-0.104036709137,-0.023551996776,0.213182417269,0.195000000000,538524
hidden-a-002,P1,0,3,0,2,1,1,1103,0.485736132445,0.767400480031,-0.247498124150,-0.080000000000,0.292796512072,0.195000000000,538629
hidden-a-002,P1,0,4,2,1,0,1,1104,0.640944997802,0.493912308807,-0.163410905216,0.283718970730,0.178600858540,0.230000000000,538626
hidden-a-002,P1,0,5,1,2,0,0,1105,0.266159625228,0.594195911058,0.070915546366,0.256588393923,0.213203721380,0.195000000000,538523
hidden-a-002,P1,0,6,2,0,3,1,1106,0.547686222144,1.102673072135,0.240042571663,0.283718970730,0.298857626140,0.195000000000,538566
hidden-a-002,P1,0,7,0,3,2,1,1107,0.588440995918,0.947665109972,0.188475563586,-0.080000000000,0.272598585188,0.230000000000,538635
hidden-a-002,P1,1,0,3,2,0,1,1110,0.295154254877,0.557611131062,0.350000000000,-0.023551996776,0.236188358425,0.160000000000,538566
hidden-a-002,P1,1,1,2,3,0,0,1111,-0.086798632926,0.737287595389,0.235075576467,0.283718970730,0.210056509238,0.265000000000,538591
hidden-a-002,P1,1,2,3,1,2,1,1112,0.352951634559,0.879896262083,-0.004036709137,-0.023551996776,0.251445928060,0.230000000000,538633
hidden-a-002,P1,1,3,1,0,2,1,1113,1.040026767909,1.091225676795,-0.147498124150,0.256588393923,0.240243291956,0.160000000000,538625
hidden-a-002,P1,1,4,0,1,2,0,1114,0.694134989904,1.085867908588,-0.063410905216,-0.080000000000,0.319514926982,0.265000000000,538566
hidden-a-002,P1,1,5,1,3,0,1,1115,0.776003640334,0.584717528041,0.170915546366,0.256588393923,0.251471055987,0.230000000000,538566
hidden-a-002,P1,1,6,3,2,0,1,1116,0.812940852476,0.684624306960,0.340042571663,-0.023551996776,0.245216513756,0.160000000000,538566
hidden-a-002,P1,1,7,2,3,0,0,1117,0.067423630061,0.542587353343,0.288475563586,0.283718970730,0.202279589379,0.265000000000,538566
hidden-a-002,P1,2,0,0,1,1,1,1120,0.433373923325,0.958193933705,0.450000000000,-0.080000000000,0.391186968641,0.265000000000,538629
hidden-a-002,P1,2,1,1,3,3,0,1121,0.121409473752,1.391602755500,0.335075576467,0.256588393923,0.283079016542,0.230000000000,538625
hidden-a-002,P1,2,2,3,2,2,0,1122,0.056444195432,1.079041262809,0.095963290863,-0.023551996776,0.289709438852,0.265000000000,538635
hidden-a-002,P1,2,3,2,3,3,1,1123,0.525188724452,1.324747179662,-0.047498124150,0.283718970730,0.397902952302,0.265000000000,538566
hidden-a-002,P1,2,4,3,1,1,0,1124,0.583207434712,0.837531067863,0.036589094784,-0.023551996776,0.277314842287,0.230000000000,538524
hidden-a-002,P1,2,5,1,0,0,0,1125,0.262998413354,0.668243611153,0.270915546366,0.256588393923,0.289738390594,0.265000000000,538518
hidden-a-002,P1,2,6,0,1,1,1,1126,0.734177771876,0.939536041369,0.440042571663,-0.080000000000,0.406139850908,0.265000000000,538592
hidden-a-002,P1,2,7,1,3,3,0,1127,0.594399361337,1.249181793986,0.388475563586,0.256588393923,0.272598585188,0.230000000000,538524
hidden-a-002,P1,3,0,1,3,2,1,1130,0.255300382699,1.166631405564,0.550000000000,0.256588393923,0.339520765236,0.230000000000,538524
hidden-a-002,P1,3,1,3,2,1,1,1131,0.300752384468,1.168164837473,0.435075576467,-0.023551996776,0.326156258190,0.265000000000,538634
hidden-a-002,P1,3,2,2,3,1,0,1132,0.620312607544,1.014980727829,0.195963290863,0.283718970730,0.251445928060,0.230000000000,538567
hidden-a-002,P1,3,3,3,1,0,1,1133,0.815958267416,0.882614267896,0.052501875850,-0.023551996776,0.345349732187,0.230000000000,538566
hidden-a-002,P1,3,4,1,0,3,1,1134,0.558980773915,1.294652951272,0.136589094784,0.256588393923,0.319514926982,0.265000000000,538566
hidden-a-002,P1,3,5,0,1,3,0,1135,0.362646055683,1.357263908450,0.370915546366,-0.080000000000,0.251471055987,0.230000000000,538524
hidden-a-002,P1,3,6,1,3,2,1,1136,1.073234203994,1.227039042403,0.540042571663,0.256588393923,0.352498738524,0.230000000000,538518
hidden-a-002,P1,3,7,3,2,1,1,1137,0.449405890744,1.059708138993,0.488475563586,-0.023551996776,0.314080978586,0.265000000000,538635
hidden-a-002,P2,0,0,3,2,1,0,1200,0.099290835325,0.769576447812,0.250000000000,-0.103551996776,0.384837272219,0.160000000000,538524
hidden-a-002,P2,0,1,2,3,1,1,1201,0.282088057674,0.771584849943,0.135075576467,0.203718970730,0.540610634227,0.265000000000,538524
hidden-a-002,P2,0,2,3,1,3,0,1202,0.007606051037,1.035264172468,-0.104036709137,-0.103551996776,0.349028463256,0.230000000000,538635
