vid,x,y,z
70,7467368367110887548,5506759718639893912,5865134565457412629
71,7060333299322619863,859342123448695682,2169930473412375804
72,2901150794607152219,4360616550229643963,15456010551434898
73,3022481754210252180,8860835672497234669,2533660981027779573
74,6550257357322389583,6056944245837426315,8696193364062517450
75,7434490172536696333,7287809685872784455,3569784289204622065
76,6346840569803127186,5459909932546096673,2297289920457667303
77,6182730484843613548,4019854976315429492,7496713713062010362
78,1771743090013346795,4947695524473798158,2877780770014492325
79,8828262724856036657,2463578222569664518,4885562347637961496
80,3757985458802229422,6311632768032444365,5554758883637072076
81,1375726028542444078,2486066915448621615,1007390025661333454
82,7911282894137018581,7845428724794287707,5935735150717126255
83,2810078520542064080,2961144458055107157,8109338389781731696
84,8369302858723299166,8811169260676703093,1135613384115435012
85,7338708243477214159,1482233926935382143,7435902751485144799
86,6936957072117950276,2938366115335173035,3615706689112254618
87,455689409118495864,752665088659776063,1284931476995445430
88,8585852615279210086,8168644391558528405,1569910807112772687
89,8946374624875339410,4143643249197005921,2297792458561379885
90,4660501609913174349,6485064713432010956,75250115831364213
91,766526467054175088,4769015301419594968,3194865918563602483
92,5328359680814281161,1786636280579113420,6630466060686933600
93,731144430077026577,6437291734943336653,4327628331468629381
94,8679359184730971756,8019354083600050549,7465754630483900351
95,198218996925664764,1240597673650626540,3589838066533198045
96,1749311319177672463,6987105898623919701,7324723461583926626
97,161853635543264470,3893647785744684338,2171813060881717266
98,6339204124371506233,8054435368240681967,2921393575583362437
99,3329803696584702029,3316971891857430808,5848167405973982122
100,6179428728361686188,7589271331014101393,2742384483320905411
101,640713772330449455,1023825551127537155,3077482911759494953
102,3240868079937316766,7910466433693441730,2997638920690199920
103,4261937709581946486,5004347728478740064,4856483249965673771
104,1759772043879327527,7050427706366888122,7890476477975657330
105,3756925585276298787,2761863802125204235,3718366307203362685
106,3693486661051062503,2658863192732214392,2552755568091557492
107,2630626514529423181,8883947449592384303,5026959209209504712
108,2910023017968445346,3856356844266750567,7202640165427204428
109,6969135469619789331,2573709655354047994,8078022184399550660
110,5535552215036249379,2993295686833450547,619017927732883231
111,5949925668352727988,5471985792798722223,6389023345568419187
112,4089597865212264461,8682538182883853245,6703533815428698586
113,4904535185598821537,76023012731802752,5639769603584868771
114,603988368982475773,2925854549820398205,8721708931610197379
115,763209680738326821,453066707443751671,8861107932131961276
116,7204963384813480241,7701244495663333530,5710842029417477018
117,850733045573460159,1307343058823173646,1760725414662522873
118,7404271652294023089,5419058962998285976,5746605095519413135
119,8642772821307355060,4048424289998259683,634006489879963407
120,8374650677004646578,8872623073753609695,7778052582653796404
121,712960324744672098,870649927467688015,7979082461978399404
122,6270367045027932617,8999127554923838280,3186117568591387077
123,4945682610817349828,6558492547335036808,8410610347371272079
124,1107443925514581599,3302324997862741958,1937013105876845009
125,684651314776319559,283317890903159495,7939273405870865542
126,7983536586826325271,290664051731522817,2865151479646798450
127,2502796790112791410,6774527762083744427,325215304775895617
128,3446185979521778988,3612819538375763642,5606365430609934968
129,412545131130447327,2829154573286638972,4064656757969017396
130,3450733932696388245,161714245772115819,5279431054781629188
131,7588884069213074727,7025733954888418433,6091139682459728702
132,8789698239113625254,555902602263513982,3771956084296230587
133,6738921706955750773,4335656813235940514,2399499605662565839
134,409010848360451078,2630952226366528972,5949504730625124008
135,6168654416456437430,980715200404754136,2387176857908782471
136,625483268177160557,3195959340421101917,741981419227656586
137,3805943162826830729,910899908320475554,7145982189486567174
138,8911965166587344450,7344112890581390857,2095035670541677661
139,5371137636025979423,1710422055792022898,7971601907003451275
140,6513144748548062061,1694246084291350574,7270293512363911751
141,7619012861498555792,5931927255704496280,1349707781737689593
142,3079123564990705388,7141368422066267538,869125885584092989
143,3402163689965230665,1082005102955697085,5884065592916423982
144,6650176316643305578,7032238333953481797,5375425784127722590
145,3005027804790016156,7027061697691197084,2033299682242286140
146,7902685083005115816,3987522053712350100,7802098846016650722
147,4844737290578901249,8379818215205528891,4710496730839682447
148,6730080054761454419,8673717278063050228,5021586800898038058
149,1604021424705044204,5804537045250888550,4390942633059679873
150,5727982039251047221,8393966041519024426,719868605379507016
151,2582424798724883801,817495320495158748,4496485335562172137
152,2137541366156795136,2090206457832481212,4250604290135100240
153,2338434883907885994,4664018623177975781,3464177898615673563
154,4571399522549239729,8140401602050401134,7161288221516693146
155,6746107989825729676,3583065765083806744,5909484169526530079
156,6954010143588623276,394443066456617661,2735280481439055585
157,8674116211814861183,426226948685376510,2485503725402112707
158,817072713818185318,2555854603586905425,2039151188629957394
159,4201904250434105872,111416784466555875,3147548280477490049
160,3190061764123407237,6983722851195489476,256621633242311196
161,2221263407591149084,4214747392770529333,2041427291715551083
162,5254750157683432274,7589484729667097287,7350960193414643541
163,6050934579579134439,1723449240513714752,5413803834633669265
164,7168204002900113807,2777484193470005314,4391239433715262552
165,2497312686172991655,3214799709863407862,2871494057418754976
166,8143002667231137936,2707571767090108021,109051780502316588
167,47509946887050421,3677870829981241336,806529134341648789
168,2600684060018103882,1434226370384290919,4259081793332151888
169,8858962278499531210,1466021508249250086,1308771733610334186
170,6754945341448654301,1160022226235484094,5764710276007939445
171,7453746038276222796,1072420410998862880,118158314245674000
172,6601551811316461629,7073529063477244707,3086563174636548022
173,4713565671127157148,8924619206867909998,179162618091528790
174,4185091277455471827,1482374422381040034,7604522791031665706
175,554748033436380520,4468029630007239091,8452369047013955193
176,8772180626161187854,6706761493362223695,4543692014363708125
177,4010559673165448141,1566154854887683498,3181831065438362739
178,6500406431601395992,565396789986814989,572055147030543559
179,5291560578907582819,1951462555027995636,854324744185657318
180,963890248773793347,6461131958762259261,6013745654146419510
181,7686369448656554013,3073849691063477183,5662567494973636424
182,4607020314338380886,8480231409320121978,8514646758924562613
183,3662063923531684239,7227557503880304113,1204570489543061145
184,8906417445822849164,8932693984894455580,3594038962002388648
185,1208498012341437068,2544041703177241806,6376809212311314292
186,2195033273154704937,2870813224602387531,2810134026824481824
187,3940724963163435653,1904669346125277155,7777313044966500109
188,2174373606012492033,2820359696389841832,8594595999131802142
189,7150632247810651,777371542396509967,2849409899025058685
190,3772124208358428606,7884963414508014689,878595517856328639
191,1400341063493677721,4632996485919157704,3811679310724945420
192,8788821166972398012,7156305098286150825,4190432178351455222
193,1842703629802867743,2227010983288379228,3214601133542770723
194,2914826571035690815,272317240432598616,6710697178362110328
195,8556326083589017154,2918555932266635631,1957233789462785148
196,996356726366839123,3418363178819884322,170847331741679813
197,4853840160397981549,8572227243754259903,5620701079749742258
198,7127774991265308741,8753931953683610688,7707054575632890291
199,299997301295125284,6244872516517149526,8754775958944393069
200,102622480113880977,2373613735763507472,1865340553084669373
201,5797441507137519171,8762204344347974563,1910645306304613347
202,5618868917413851580,2669698062830381593,3025063423879965185
203,2787279028427569109,5772458443994375072,3125232929736453233
204,939513835373206829,6135616200412371130,5933882709500349983
205,2238887613593666432,296881263719798431,1977386408990607020
206,2831084971971470577,1832521564036167047,5275304408128076483
207,93369005550642460,430144946166204188,1142068712759310447
208,6943517646847979023,2780317684656590605,2947589014895153407
209,4343790004740605188,6971418791118904002,3306911339755868493
210,4304790592549892418,1792751097800428866,2126949887021605184
211,7103440544910994328,1887400229257863518,6521078800369790608
212,1011792026895697028,4102836573666831390,5426241655800771468
213,565241618911216637,2098367386883442788,4328810955481849484
214,7693968213201410767,103767895828387678,6472665283435178515
215,5251998738350863413,5430240611592035606,4238439366787611191
216,5488053166548929230,7827809542501611843,4043463523161107895
217,5301337764158949991,7777507156754906615,4446143896804067992
218,3754537976549489990,3270711009097268576,2772870421789108635
219,8846646304311746682,7672022705614269024,1839018139697079161
220,5255407670290020874,7623214284719036031,215723976810144666
221,2360746151895702060,6266651690790099961,2577576255902245694
222,4796686948463202675,8072440538173618298,6987865615331537426
223,970169621301746068,1057939346771541111,2683136168414470753
224,6609495503379553108,7867770311276080695,5517525806813261594
225,7938240031542865505,1898685419185235692,2066593602017897207
226,4721501898392248715,4972189158117500954,1244416359837527622
227,7362052053590922698,4803292322007146650,2193672533654775198
228,8150458599162531594,395981822556320638,7359558322237680990
229,6033585967846365271,1482214918435386939,2877974918816325002
230,5179864993562230844,6770398343375932103,2483728275928458552
231,2348882002418394871,7214506751480161930,3689601207546197938
232,624698816006989444,5214893186610070064,6623922572585051810
233,2843021748620061106,5118208452893201299,5429435826636013556
234,4734440166342508184,7756239374037945591,2094343784616318269
235,8714037429529396771,6541654444253666474,7777465427012125634
236,2391847741247809229,915311926804176037,2033979979399671941
237,4067092277939352171,5250822986594992579,8678862557077177930
238,5505391363637407,8281350416164706184,8249938346627453626
239,8629903707202473923,4894459208426228275,6091591147995840398
240,2431193763996250486,1995747386726968401,84520560365685030
241,2179660045818787304,8722465067209910652,4791456745611060101
242,2654913153772245105,3235716781034358262,7834937893807631309
243,4878798554933979657,4947394327182571613,1369124450768898776
244,8691157018752617747,7276631531718815147,95759335543366760
245,8178158057653294027,1823360525921588102,3633071722675554075
246,2531963830737309159,1033536775670385724,4816136435248353890
247,3802349578206013894,8030188959058994932,7922259389331001121
248,5985260146935451749,6402662535875722414,7971614830079593676
249,3932611401147622976,5298644968877850489,7812250061554237970
250,6196145504944709557,211002983822608004,8391606926973060656
251,1712855420843230008,264697551769228921,5938032061604321833
252,4617181866909782411,2771895331646808733,1076937737475865189
253,3312245011685982731,7804698279300803849,7377078292737387208
254,6492576878510805763,4733427411107274561,3989368459117806607
255,5444186526056895403,307076480432688123,628557553296622093
256,8169264974458870039,3018604145937540758,8006809007975531319
257,2802076969168751972,2675652696978777413,8199461426935899224
258,6843097028598667512,7653964428410802944,5298099943218692903
259,3357713874309989512,2991020178804800384,5184781582324762442
260,7581414476740909658,7700137603498378584,2925126060716989122
261,4953259454117463879,5955955576129294535,1252570054706167195
262,6106784414051020220,6872570249556238678,8478737213639571914
263,8071236919161787351,7155691746040335418,183799951053925003
264,536767966114555142,7355869114609892157,4463750362093241285
265,4230567671855012119,6987680906204481643,6539067694967275362
266,810168426377625912,7212189207040647125,3378971309555982863
267,3183748270398287245,5789184722971276608,4597284683357066789
268,8728653090617100738,4680130205043870386,2638985987106597931
269,2615015452556274336,5308994358784733338,8333106590660314284
270,2353578832841162549,4076482417429062296,1109220990909242255
271,2507780163428285195,8242258454762620825,2044681743653072765
272,7614789840185400055,5769565216611828587,4987209289870356366
273,2213171440964170654,1887887195046696785,5537761177248266457
274,2103897170646600714,212975025393649476,4487613658384929636
275,7275009089601524481,8141734325672496414,6679379272420918435
276,3189820429484778673,4420180181717763384,8136983091349448955
277,4177024902786631051,4662666810894238836,3336266544202737119
278,4873135058728262026,4461708398232826727,636712590237710687
279,3541993345657099984,445606353103927952,4128253693423880207
280,5742296397022883131,6824204657310316025,3658585742783163248
281,4644130265458214280,6404626324268946115,7534716043860882359
282,6704699839102948185,1453151205691720998,6662907089321094832
283,2516308809571193365,6662838917684931881,6654008750964882122
284,5837293565712833166,7447565758236158329,1047152900495152571
285,8633144104052309103,7929784372558546694,51957843665482460
286,7293418729602321361,4245155472084405997,5788855848604226212
287,4338219882720764565,3343046544937617615,6469807792981145342
288,3594733188336657966,8119884482011148671,3626114002024644451
289,1207530337174253605,1356344750633744353,706318357020589891
290,4968495004979447379,6208675337824018345,7894367062818409475
291,8902427274862524235,1610435956200751036,6337905998949197756
292,3096696965124045619,8484855151702848823,1806750225111126177
293,5587750088858852244,6615329505333522233,4756522704730910689
294,1120678627542094885,4568945590025000665,3672795923852565669
295,7342602603554954284,8120848173720361914,3778796477653743610
296,6666698683188204040,3953197666640356708,8031538745237026838
297,8008741692139790247,12264269367482902,4609338289490837223
298,8362652086432235521,2719256366272702553,7458230608958251848
299,3535392692078635965,2182414247681506688,8722855080467008567
300,379679434739914873,906522989474479775,2084349734749908157
301,3089787537828831548,259116842971583483,4067207990104858817
302,8121848033590773274,5677874697085726337,3728607236177440193
303,7216175856931469958,961327709319189049,6716964987432581373
304,2266140586351831712,5903354017881737080,2105860273295419526
305,1203470405638960682,4099269531099403266,3501472462060169750
306,6131630414213490279,3601009245669961106,1756909948804127121
307,4241987423123678013,734883021245213122,134925844568504755
308,1065024790067201581,3114507545220432022,4946567882351002914
309,759291715463337006,7120600958732389592,6676228813371897094
310,7759410818244211416,3976729782794009115,8798758866894828820
311,8502689713052468326,8012034557645465208,2551036203548778834
312,3323991047108745181,7858860701444799740,1091914333660770086
313,6768934252536951708,4171140752411808654,3228042874528949493
314,7594861694999027471,3069694333154804303,309769607184823612
315,8758911799675219967,4472431101375047609,2118167855127260788
316,4006293886084774541,7453551871043033367,2937259546521776509
317,6492566558882998745,1444962055177230826,993636664834355823
318,3725210863207018924,1753740151509094,799228579443611809
319,8533336025796392581,4839178134175029647,6563283963540259955
320,427090403230577657,8313876837859911013,7646086467668894724
321,1801450998831119487,4730926857561418567,5242229812551218368
322,4116086105764457163,6750522519372066477,3200811673077715530
323,4360731561286207493,125132411768585517,948624245922890879
