vid,x,y,z
70,2424965848050651498,5692295110050866734,3711300210325827766
71,478761267984737900,8580056912291562437,5551552930505197330
72,5735175424694822648,7601900857926379862,5485555424879983928
73,6553005572143536470,121779796106997918,3776383792995679926
74,462238617829642710,8410430873539739557,349943237728546373
75,5862824639897629074,392778659900465145,8977894755761029653
76,3531604053109298838,2063066321014937247,3243789945300588622
77,2241981626049551473,8532313014741290266,3570867072508662000
78,3770537327064704212,3783958900124046130,2410133820700976828
79,4354369071814075160,6746454504534030519,4532762301555624796
80,3874824280337044864,8370360131996923549,4142571056433225417
81,527582658208100281,6546963794816299833,243967719073641210
82,7071264765107573641,1143712531207626098,4322623107204083507
83,2339151752878541680,1430432240645339322,4038696679564421719
84,2323193440167947390,6210280799441608934,5746719680153669976
85,4961805603563446965,5555909579755590958,6650305837212209134
86,7780939101774893076,6742744795768137687,8489858572298938136
87,4809127619790332239,2951417308948414481,3378070433622339702
88,5298187157922864480,1178418110927984670,2977231495555720246
89,6118137126400491627,3654600884825482131,8864839673339479543
90,850370824136895928,2581472095797477293,3513613000803624640
91,935155379988211014,4918045579990582622,8151121046257133391
92,4805329932149099503,5519689217749056006,3127412495166477361
93,6273571252841188216,455606069212153319,129056613327216224
94,6874842502030218879,6773803800986176702,4862481241434331421
95,1561040106144557192,3332009440943057119,3838385892461250837
96,4782723590562969726,6088493193341018017,5448851242303906771
97,412872429760126678,2276794241330249918,8875757308711084379
98,771736676091412853,7082816138717824870,891485338653374849
99,3272775774025718258,2869013164785282152,6663003149117827923
100,7364889812007153631,8894088597753342804,4900410927091095825
101,4694714647897939941,8890821153856733834,3525832215199678183
102,1151932829183453669,23361795924462487,2029752999789622899
103,6815706953916747006,5110222350227393767,7364730945850639315
104,5809910203720338401,2963818868834888182,3167490481406961845
105,6608202442479098270,5256578280328632326,4249993784143367207
106,868014122362620464,814216150204149936,1955149951010026463
107,4591143486982447254,4750095148321069301,7875862812426590317
108,8116832957512125314,5082742451024756640,6196579761762661458
109,6136297703524799409,5775279136368764050,5809507516991425829
110,8160478526280874783,6461631456726116251,2285012623850806393
111,5398852709812809506,8831344544170693500,8552860448113838783
112,118964369003795555,2225254144994774315,1917380496981624685
113,1812872504085444077,5599481976984726183,8572087868882188602
114,8728647728485891320,2496034127168501094,7451837041541063315
115,4129050005308423830,5721452958503083644,1041686304252084209
116,3815057600020005591,4076896896791192689,1964363577401625649
117,3623779145809230868,5238557482093446725,2129180010969442426
118,1325451818165766573,4062982961712559800,8932690548980300705
119,1874867612733290427,1195713584884680937,3977336357486380567
120,7661231089647498654,2653350720135211790,4153468952971960094
121,3051300114934542362,8808215746960818563,6888388483788773453
122,2418644955814539860,7097183596023071714,15323514192777862
123,8337085910700242909,843798808566593650,8152425331538206560
124,5415171704464252711,4984605986397811407,4413868451398116375
125,1080734798465117320,2017260982424542922,8916356135796101814
126,1670098862426573008,6988761647426748164,2067514157714280761
127,513041212422927162,1246429628221558237,6740230130717665006
128,7664539925627041492,6150627964702212468,8298543665981365641
129,6303680999151681966,4085083205905239884,8355219693686799796
130,6854197319793692904,4991141894700290135,4634350760399680086
131,3486653944157955976,5545587641792773916,6816787222764930571
132,8048703008120422570,5166850916427523083,7241317521595127967
133,1385918127218781774,1407282657114830499,2307840432848193066
134,1185195865588279232,595845379899271888,2581106590559227991
135,2787896670027554543,2522687604091067368,4120317891042214455
136,5228611394272697210,8367576200283355522,3388283214078601133
137,6922359467561743842,4897150848929342395,3096491946793187607
138,8335543841026533915,7092977778753283415,1606965784474738812
139,2667852797537014831,8246944732603749769,7209788388512564527
140,7761159018914168668,7302726564037508324,5751381850962148282
141,6659670126517704023,4882823554001927888,3558837340051143659
142,6716849793936071922,3282797103737492277,5820176007358684067
143,3512876414166362474,3567534141848394725,8633164898225409009
144,7625164481558864838,568683532350713356,4127074205445488073
145,7427312094507015679,6919737875143278573,1496670222658745190
146,4835570515489214013,1763221945668075109,7114582447705768917
147,7690386675046193272,4852384401674639483,6234585692354311702
148,6510980662541122632,684187499448159161,8652427554621540711
149,384924650090732697,5949776977887982235,5935016207073208706
150,6099300794706809519,3176020580712966641,4100549086870380522
151,6319065537885968860,5335479059797269404,4835529989111328841
152,7301450864265800779,5287215967824235859,4519634629117438818
153,8306739897753418141,5266556660292309986,5464007314357187465
154,228826929894151205,5084071779542531827,2441656597129450250
155,2883727480872387120,3669352939787178099,2268052025212210770
156,7235794882663239880,8622558953505924936,4028387684554333836
157,8842829938489628829,8287488269071464515,4777915899021587070
158,8902025288510557164,5839675114017417869,3570029004788618841
159,3247878635381597971,450036781066988457,4180158183211293643
160,4506641365724691973,5397035496901278015,6578444880026101632
161,7234360480747064166,2194002687337391710,4816570933393012467
162,4326721099354144712,2265656321438409709,6703988593935807659
163,975255035294860442,7016530197166586484,6445620797617985271
164,8033369715176113367,3140028833485483075,2626095311191931302
165,5505374713671457115,7550385727975045064,2463583871004630591
166,4905950361853394758,7210366530653741128,8494036456387211871
167,8328122359811268961,988856070023630633,6209430498050628284
168,4474774776472574297,1887952099426418489,1149603125381725996
169,595502448563385888,919027286534242525,2126911198310381545
170,1885245516622986973,4802254509266026612,6584010340274202833
171,4050372792123807395,1421296350991312994,4159986612022512798
172,2487736281484826072,8428606274615460072,7992466778727621262
173,3035377666540016723,8365061999526443321,4569521632302263243
174,1038742670203447256,4458511290389549414,4271667692929647685
175,6218457204308642260,1418359765451843405,2533528860912239835
176,6606004506054800899,5517403484059981122,8410359668057556197
177,559789619890290803,7960881817840969773,3136398294399745644
178,8111431735156572778,4760877838886312202,3442958799432284082
179,8476915586338330487,4660230746474964243,316154923163917256
180,4697874466528506159,7917379091061440456,6915131326567074099
181,1093502864224467660,23878057193196092,6929648847196966397
182,5458296204053102339,7065148694569665034,7424801093935729972
183,1216577106810378893,2760583288123114285,6845057437836627409
184,5065524036541039249,1455383486935614778,7864802645838091541
185,1689494718552568136,668472947623243548,3726480863939708318
186,6457444894564734640,8937919674315138286,4288106786718146041
187,1837620423027598245,3872950984071238902,8173236624078566596
188,7547975191236147259,3351443746150837478,4018349099505311726
189,1794747478598029962,2347018367540112388,6680805271665113769
190,6359529206584648835,6744287435795890718,6553390082568491940
191,1844713082550678450,4964329796306375986,7117500329488846910
192,4131777253123777117,4870979092101685710,6412912674232146499
193,4241669089020306664,197900947750384126,1477017431902545908
194,2027506159013054544,3274438861934612698,151098461116388861
195,2517383244116303909,3239872699169120552,4051655453141106505
196,460868041116183605,586928364975466757,5534842248226989111
197,4543524246469660159,5090951199007149168,1064522254344749113
198,4920472800418370102,1752527213868534015,8668724215785965026
199,2359989049719643615,5406622239237321297,7964149586829089643
200,134333251600351554,8906957174935586416,7232603447735156034
201,1933163753156892824,1539619593411692207,7451180486895421532
202,3807851800648623739,3978148975518363092,8202498922853211625
203,6803177726001844870,6037868878867176403,596389877485247477
204,1590712925776093472,3738144841771538476,4585600635960171996
205,8090167804020677415,4368328653907184442,4405462401399619401
206,8809538482396557229,5726933484187475483,8084460083191961305
207,1716189523435013836,4856709245864748452,4357024633250157722
208,8393357425826121304,609245299709293966,3431362687404138808
209,3148718757275199791,148338353968621278,6604702918588765931
210,5232632977661565650,7217532787012618846,8135203606304060735
211,7791279052372336241,6352266903883275274,2341319045210320783
212,3908606130196906873,1781109743309005747,197250991821114325
213,354215541071409882,3554591405513713683,53408842851622202
214,8475714392271041078,7703970377516683304,3300058605813248577
215,5456466507043187189,5777881576117446201,5101239737626378663
216,5422217214994591291,1693779292247343655,6581229294865338523
217,2445095505988376162,1314888393682716158,1022392053455313438
218,1298038099193788858,5538967354272277352,5420359244083871734
219,27110035360159134,5932788673621345968,8803384866747338751
220,4733924069044840628,4174049972666140354,2896626201940455293
221,8172883326684935050,4643323111382363345,3501129919640908840
222,5603814577510886748,5469926550822513083,6197225534341060756
223,7272007859627765690,8278260506325302564,6221520058287018856
224,7781849070749852179,7829632493458715750,5402766295258466232
225,1045254144648641121,5737149165104374334,4099309753249062762
226,3208210318399693789,1701331207851148772,800211958924092449
227,5544627513837715313,1267271430048018486,5767649154177465087
228,8113015171057990101,5997635158385903189,2346881892405778729
229,3167009148449408719,2350858446523120797,2979128264524340000
230,4964500491401855851,348026078934418194,8378668076268531804
231,2658081764257409461,1549932260936920077,1575980073609932537
232,1523816198058945897,7607732013898860856,689098486433294214
233,1988397491843840557,6801024986713185886,2339107925169082273
234,1177772855290270371,2698992773578998443,2640029487055226149
235,7952059116825011945,1176995965805012636,7482901198694515133
236,3057454336747973559,8234220724692935119,8727866160969785005
237,8724347126969307804,665142056127407757,8502935709244351902
238,2778205112050482325,3806583766793620733,1686889408752895578
239,2441346543002686226,2393469476903163939,1101600771990425797
240,6301987886690647921,8821800537891535237,6405941657602707368
241,1244981591866248859,3389155188894769311,578033576147830038
242,2140651113735357413,806838397196893105,1744043819782107669
243,3762923853617835744,608076264850092369,394748060241857044
244,4372229297385104216,7636296298774799947,5543654368366692318
245,8169541330511494598,2527038279733451734,7922430784590148121
246,7169343827882121072,6574575372422057973,5839312418672977133
247,2793000431666071035,6956303529243770764,2601567121713903754
248,3682706362530860146,2437864651231376622,7783658123479764501
249,6324407909681199216,4236909604625599639,3760034670620126002
250,5391254601863054078,3634058668893663830,6256849706785884030
251,5904770889231590195,186096357641093388,3933559870590760267
252,4624830114787617065,3889635025902065048,8142972753838090623
253,6757876986445365573,4517675398570017827,4197514562324330733
254,1413735314071161010,763764188328528852,4610827162748970550
255,2490672949327563330,8969882300230661677,2677544934111748430
256,8294920441398063305,4871024330374300861,7579982309502025345
257,566865809406579995,861653678953150427,2318447708758326981
258,4861660702469724678,8574278813013802631,6352097616168638819
259,3774570517905630365,4881362798858727926,7789642561768527145
260,8303862559001406566,4087217741598040158,6756521592843170990
261,488396429783977028,8221132033997687076,5553565547025881813
262,670726396901460946,7442301903960101205,6709870758943040427
263,3331951269331084729,4852205120416857698,5257327467504924535
264,1106545294675834935,1390298465737106175,8742352985281618628
265,773917830418806922,1671168807670531684,2139882219324444286
266,822595264156790020,3833731702837832726,8875575145466328876
267,3895045301988603840,2910454438311762949,3442877674195000304
268,8438107543461552135,7551592182589343734,6344989351300597623
269,3895079968945407274,4377340662597092176,2845133175522821319
270,6609392543286680365,3425977069603796794,4512859902020399569
271,5792584817621137725,6725104663820976231,7157199567514774015
272,7480649309789088006,2910235119350187774,3837345239079394245
273,6106693828116431418,5371282389341997620,3305405602496322059
274,4336642611154087849,8925744961396806797,8130608485543613431
275,7354815525898264672,2164165741900779672,6309116133476622993
276,4336111133744475800,634767189783778478,3326588478050065395
277,8688258524310003502,4053702018944970968,6817322007930848286
278,8002572349046473190,6285744931096756039,4797427250786105718
279,5876615775444659332,3596132560645490238,8603802656778110034
280,6965896212253858698,7454780152436851086,3713306765337856705
281,6878122246578407181,7221678186910851675,8591617684146543034
282,5438688648053303898,723255006625649909,4489327437253004690
283,5429438440843579845,8069238239974840644,5793258219924311295
284,1677865330298153710,5223463774846810475,173399504195626196
285,7693341576231003362,3605099430908872386,4389811997729213443
286,6726436579608945611,5593179327113879983,4241646761648897516
287,6372168257093079758,8084194000281885020,1420535843006474171
288,151965127620777594,1912113841803468411,831123102637000218
289,669924950074514885,7986770169479427471,1452517035891316877
290,4940080056545352035,4981240345354082707,8752840300525995286
291,6508864149057499252,2910853269115315928,5085595217055358048
292,4402448751117297468,7756271128118522659,7524501446706875876
293,5920028010460156693,5343287062251932133,8080431208014407589
294,670732482556176645,3174672168811765148,135405987671336594
295,4999829293235446010,4024314826799259214,1523396009506726079
296,8863716919827382290,1435099744331018773,7563488868092228441
297,8416528507989800325,5200715358431545141,6023637276515774836
298,4460461047771599049,4365737404308086878,2737622090531879299
299,4473551651507474626,5076121569760561881,8261777355090830784
300,3008620031352505792,7946052928028684891,8884599010335817033
301,968981085980727870,2136908752039718347,1573500493382559729
302,5400630689240824928,6718043731410389897,3914259792290734732
303,1744339909292954331,3804128436998376289,247405363103668183
304,5553400955668903549,5836116139890308621,6915583644340832506
305,6051802245283605761,2525107483887320322,1397861479705765584
306,5290008955146947680,133441342770955654,2098417983370457977
307,8989454479869255415,1521376794332301930,7700231271454535765
308,5547243024973052539,1352697025939897561,397968849241823592
309,306105701967085401,2722432245529904989,4448029302721563050
310,7306449235596073279,8112507078452704512,652613249332306352
311,5094998147115214594,300805462070482711,295106886544780251
312,8571149301284061479,5842827704920415666,7484728023470955699
313,3707544250492458062,3709845358715145803,3057857400298360786
314,6910316042576486995,4263529858077132834,6862567936821623595
315,5878429499055016992,6683025164066464160,7215374628065254438
316,2481237456789317207,4368055785990873239,2370143715319693615
317,1513929748728518345,7959663537188453165,8020804724478880533
318,7491603519361658965,6888019476034768199,3798938268613251502
319,2900248575731998691,1578415619519542914,2351192586907345107
320,7966252521888840116,7790309536478187496,166864998178278954
321,1538540270042622833,8731325038843194925,1973296457635412158
322,8439777615424782891,2914551659237232976,1215574967349619850
323,721197688405004521,5723655874270640406,1016502013381966903
