vid,x,y,z
70,1481162978807332176,2908485500205113152,5548852084650514675
71,47637026029326597,1148756922918036860,8620423383225439792
72,8598160732307305411,5112139400229151354,137705796749922007
73,5962840842882567252,2552946030964318190,6788142720555221544
74,7838619728280178112,1374248369729486031,1945080494154159630
75,1055331981267069083,6079382498204424130,5274547696063496275
76,6459826183313344591,3118238278623158191,2257602167019137964
77,4357073710525037198,5666685970474119451,4640015630893336511
78,426061720077643266,8263045826351580567,5234820430252583261
79,6429738094356360774,498721373317081523,3609571317724002742
80,742307431004224985,5928315869390570095,5764114127076503927
81,3727551627666458477,6082952006452798490,2948612062666846202
82,8060350767852403663,2422581819243459831,4726925655031698164
83,2064746287107251218,4983703453201901735,141229046983235754
84,2993018113331519022,6169073394566417716,8829523707818010630
85,7488119774359211056,4329595226161333564,3775234605397925956
86,7865946550855547172,7047354589924258079,7901362433653991781
87,761163727397216083,8834115991033134656,2868200650556198056
88,2955437778476592182,4166308318922542321,3303513568335326403
89,3641298511229663201,8847988369909656623,790783347873394197
90,8178705867364193495,5475995262364668134,697128089206122006
91,5530081960426009435,3392876031429780549,2388306013926307997
92,2092383631873718211,6451002177747163298,5299371718096163977
93,979411076103892534,5650117740926977475,7626378148739707002
94,1953934177321277473,8632245421883763470,3690845210580602112
95,773215699657447743,2948363127400775698,662398581926896067
96,8719369513923402221,7292226340542527720,6383603823576811615
97,3074016598435162772,2092424730766421996,804253872581943059
98,6091422351387209538,4349607820975306473,8928372047558202199
99,3995124237962279694,1176797695861655648,6782953560875361438
100,4699947081145548570,1884773669837646171,3604157309934478916
101,2141231554316595039,6451933423244202258,5989797042941831889
102,5637375782524220711,2600876123704485816,4078262077264160328
103,7067079286474333721,3983239728346077165,1927381592656309045
104,7732949095036634176,8531727376112556550,5759989077580308383
105,4259403144348872332,1002413198286839688,6569533096641716045
106,7940254198325267734,3407611334622973460,7215017971685105775
107,8665484378807773330,1564013200329669779,7754272375433467174
108,7765661620691505976,5622157870839416706,6771940444733289955
109,8201749258210553656,2346944347974659908,5402820532651098776
110,4215129697778356535,4285948077926297718,6456322169358145401
111,2865854840719855006,2558736937607317901,6220598793805543824
112,720038011873050827,2425136529572120806,2656662857894696089
113,2931799718826435932,2133954886772375882,1230367449891100862
114,8930466094634656041,4825986555373411803,818221093522874764
115,1386291733374748763,4615487546071069294,2079349141139802466
116,8189088336855869551,2887656601574022191,1195952030388555648
117,6581753758380240524,5175838616862107603,5879414921088567289
118,239460831852604862,4480435339729249550,1435129646371255584
119,6894383014825333112,7049771050161180742,305105417090815405
120,6833426682290861927,1414122864841517948,6713263421071043646
121,4825269506874716375,5630165371250628418,5487379161938763447
122,7720602876733336577,217797743888135308,6573634053178863699
123,7437400622529285256,4472466730466512049,2854236202007136036
124,6475672111460896046,1018992005082100099,8123670623984614461
125,3613642815938775677,8762500278153051808,771914581744178534
126,3929288505530017915,3849589465277827927,6781011960207271741
127,2450770322596448008,5213799221827482754,7057971734862322166
128,3672854630995950306,4675914074479826355,5666099723696571299
129,5571057858351404851,3165066581867064770,3060393021760499517
130,1199684499011094738,6809929971131352617,8365931378212700895
131,242076278384762661,7663564607028196669,4149544381437396259
132,4852958913566293579,3931078280838465780,8105240929335008667
133,8266926401290289653,5126046889692378857,2893787621681429076
134,3018104009367894012,3044913625908307764,7347312722976182974
135,8127143064460127424,7474581308662191317,6391491214796859018
136,6085421347489816973,7268063052029955833,1392550241335067493
137,3438895686799937818,2976208274363553380,714301889743006129
138,5913205300145267566,622035719979966798,1148268932821357218
139,1833650459391363153,4574713426005406124,7459174002646892250
140,980827024248253323,532976183484748498,2550661294134883548
141,1107232023389701620,3446814032928311652,2713947283826606100
142,2802956387671458374,87675632210008387,280061274512105397
143,5579663145719009903,6164352274113545805,4808791434997915979
144,2406735703066043093,6251476070387731433,7344939832168585585
145,946530516437922013,1799295144338510430,6757196098051046662
146,25954674118020695,2773168033313774912,3529919714528455070
147,971607206724822843,8593732004980700585,4183991871948111625
148,7807694820278745876,1380827128792247877,8206505165198757743
149,756117556122737484,6890437308814014611,2956098561446056174
150,1466743552282777816,2704696903765977672,2839075327093548603
151,2855939511423917053,6911895801367041248,828714585319341203
152,6679944717543862359,3975438521336550627,4220856080501416356
153,6077157021977184547,880323046465253872,418096080585832370
154,5142689704554607234,2114387290852874424,3861545474350591390
155,6194051645893402245,7697306227219179632,8025293010950523040
156,4258631388724753054,59546259315750705,326765997296755830
157,5699629609406661947,4998174329099094139,7249191234179886754
158,3598686589986444452,1074367736682224096,2494601967327067934
159,4743921625235666992,8314177667583925377,8255301045836954386
160,6937729753848350101,6208516622280721285,6851768446086529771
161,6921583488519238191,2802261797503044554,6381530642340236423
162,707735037526834756,7480199388405570021,8552680095089332861
163,3391583765603086892,5499711458888291394,2676226927015671160
164,5107469258454580565,7884614637317337157,1945653138852185353
165,2032273544173433158,3670770644251851137,3626994814493264885
166,8515096614911118479,4913795093888767099,5873744711373386686
167,2750269671648959234,6954992181302135562,7465531079388800355
168,1093180017380084250,8627357973334602731,3772506793115344714
169,7955925538428455927,5188285194866755340,6725496540912205935
170,6304984459193144724,5808413061307744,6619630488918329233
171,5697938826490164791,4523142367852743021,669534434496944867
172,2970720436167957713,4472765326265625569,8665295975766786427
173,6171772238853050462,4328565203531164505,1882786800682032367
174,7990014469170885119,2448304486836563364,4500651407354582554
175,8653677511089552563,1805458598195423334,4751313142847094907
176,1802959473161784462,8498186500450087692,767628892222474155
177,4255164652728686405,4164503978550792969,8716423102248512894
178,407041013415340685,519853036770766908,1026904543938673650
179,2607203843404035868,5207388657097713978,3627845927510126757
180,1750334151097566432,2025799173301037940,4668310756138747082
181,7781217030379551074,483246340113217327,4502159536485159724
182,1385134201744235824,5657863574538058352,8117063937964314577
183,4583270852012982633,5238121987688587740,4997903673385517148
184,7831612441961434717,85505682604116149,7223410962817390246
185,1560922474345080785,7704034090535942981,1976610607442716607
186,4861550439085148399,3958105209195155622,6864716953706197524
187,7204517620494408198,8132231369239776719,4175181006530393328
188,7349542144849971886,7928503328025967308,5960841188969847538
189,1646348279507042049,3582259435961597362,6669972367156722087
190,2647763556486674032,1852251640193047478,7412142523136115163
191,1307164328251310902,6188528995992009503,1701724371637445338
192,4025877171118582590,4051946324590826682,5017623511826631413
193,198063159600366508,4969046691157442282,7521887276015654516
194,3590017280585314495,2656551601501766797,2473151315965049634
195,2883543340420703247,5001809735991353581,2993605706650796186
196,2017453785543790182,7609419987863258625,3093464140720840338
197,7500468865580195554,5382426847077851575,8306190373818589492
198,3182345872358727614,2048129520043493627,2578633878035636968
199,6826573998450593791,1200834836726619964,7705310983719383472
200,8233291136116323505,7111198598774403021,7115931885153700604
201,7193060036828567979,1232426207292506303,6864761446880265782
202,1841492357697541207,1089003332244422095,1677839322942601524
203,8896440753925477768,5361570555703353255,8016222782580183808
204,2668150441773038236,3713616477337599601,1632534032464871969
205,405002640895481793,6180260987110372287,119935622745064020
206,5965366176993835310,2672870605650215587,8987735017592196216
207,1604253059319375727,2528892819541114102,5402443089323107468
208,8716288418354670714,8535764480557951271,3105957794451924355
209,5578140908567946272,2088157440765096584,4516827424073291374
210,158232375473587527,1160043349782175647,1458740002671909828
211,1884065094194251054,1854159162232322338,8251401994245890491
212,2641901183168021156,3967314795198844095,2633165349331853601
213,3268533314945861338,2690907864878173017,82307473133429585
214,1441518705898756447,8227971416934265703,2695924856391255014
215,822641708358183181,7332664056792224121,4578795896227613292
216,3758176582359971974,1587440557131537659,7807630706165361686
217,954696387533444178,6603472308784340766,1952632131207907738
218,3105706536119023514,5976176395969879687,8047277025973937627
219,4028825299634855908,5520230645264275787,5458475740397932669
220,4380538170996061123,1700938023543985025,3609840269034200567
221,5960687557066153921,5439442083489773023,7923689090914125454
222,4124272214226560707,2325558982525883535,2305480747982168379
223,1857928551314038266,5695287103745134010,4422038217610113194
224,809212763979899872,7535309411308475514,2139927099390756420
225,4662105497730896740,4234916890005693447,6621908948952594631
226,3396614638722448815,4815146945910706176,8085456254285651448
227,472006167562222476,4020508482571130648,8509274220603131724
228,509373660694521495,7211665439758015707,5825759985772789629
229,590813715502434220,7143641044666578279,5461633911543099306
230,1961273512353265649,7424929603165504248,3960735805351712563
231,8218007999611377998,3497320916766180707,79567481502062963
232,700513990925691949,4049017068120282857,4267492576571385972
233,3722419207246655744,6116163364713008652,8152653820176851691
234,1538015655609438639,588985655762185359,7830100563763334950
235,7400161934093808237,7434327937288985256,5623145956113363109
236,4996687771700993243,3180171433226440167,7932344898183419837
237,3031339334546828699,923554328214194334,2666631961898299095
238,3092844595066555535,6830653755441341982,1520291571322858701
239,7425307096270742574,2460071121836480974,4070190904415155702
240,5950119955504514069,994886142835709923,4463433742019775381
241,8232967576280933302,980928525058416063,4111468076039524481
242,2812249579084651214,896627144877043208,6597527201115196521
243,2997451548443925859,2572756421897350068,4316248846147385652
244,5088716457972846979,3203343976248661011,6945486403589421682
245,2047320382964114414,8339540263185638572,4071816335118346906
246,224072480008742594,1226576945797641,8273786068252256683
247,5017464164815298671,2204672459222080783,2737216495590777254
248,21823993555441163,6310980879110110950,6295206966862997158
249,5392519811191128777,3781723042601141539,4549294191194625692
250,1044340641552612097,7501323733373248585,458714236313060140
251,4437117586092400001,1316228483287606983,2452371850686823279
252,8523598034745440536,4679993081836517943,6164086261006056322
253,2246811352417721086,6712533519679651148,5919900586264370282
254,6905023743267295951,8023163914498084355,3566748570661631209
255,1792313542301564182,5317390208697718990,4866739532501571769
256,5172464596759336102,4090873839150479279,2527826364146768123
257,4859356226638955647,8119748788135687050,3096189184599996475
258,3735170804226633389,7785859906896377102,1351155545591948966
259,1976688221574602079,7555831525536349122,5966548583717191151
260,6237956709764636603,7995141316979357752,8255233711241986443
261,3998991305467207123,1349633830297089904,3830703486529732134
262,7619948519228507648,5437013041743623588,8757441287278841115
263,3808119310451738726,794285307465454298,211695502540646200
264,5313510414597705119,7239701938239176143,2876472259718853324
265,5085346797705897983,7698648121140737328,7941773079174453430
266,3696872516349424055,3254885703499741115,2906307674140699747
267,5175114079165585144,681562238019736006,6319793657707859571
268,3156610660371427240,4135782988295342157,1797202333508457107
269,6176207942232731831,3058047398863144586,1849295792870220676
270,4513870179828983263,705397932879113141,5307034509009559778
271,2993091094003228276,1590228006251343057,4606615871175608343
272,8919243129755174873,7968936348639316190,7403025724801838028
273,6460085031173174061,112625947637596924,7435332975280104697
274,1393370102168339652,4469609105961136720,886449248891029532
275,7027232786335705026,8602508445660566981,2196030898850033423
276,6878686417864435862,5602578925287492150,5717234106441153667
277,1461347541679919555,2106821550330769753,1453197245131987843
278,2414370152669863836,8716983234633961685,8957276475397513308
279,5853863434721752698,8747864689559155212,7673574204568514938
280,2839906187202504003,5091603702804249765,8538746732211157310
281,8700559800429568877,8001869272686020981,112876348890011588
282,36525637923636177,266356219234961134,2831180232486507488
283,4934810467398398315,5350462440979349006,7175233555123660552
284,4189210516096072997,5145398740318845561,6710068206943109386
285,4386991213754285610,4553900026524929729,1590817003440501207
286,4270528401057734612,4615490061619653534,1689336622059988803
287,3504525943064776153,7799871679518471359,7169532242387132317
288,3719645644512442860,3834103472391130294,470136628218201725
289,3383035878075733207,335357284840453896,6189274987030265494
290,4362725817471470516,4871506519575305640,6235623659663227117
291,4299889704279148220,61203110025356038,4324694780899226202
292,261013034155536816,2056247522489450891,6881055943958697997
293,4758593367231138968,968510809953435666,2231818737557812201
294,2151685755228486137,2394122294491646236,7595786752326409342
295,5088391209218562505,1838061285379992815,5673942769986279795
296,8705663890404372857,2460644109540545484,5535864847443001634
297,6444053359285225427,2773777570471073641,3354906974935980042
298,1415814781470332531,5164091382166840065,3935165903376276660
299,2667536584091506503,1240945498212404564,1969766780711806013
300,3784714118181988266,3419964119329778796,8322382677611869499
301,630565892294935548,1933680441968572847,8010306102568072823
302,5779168039769878556,1311713945907301119,2036807937422661442
303,8211888700421054581,2421003037672735515,2145415247702819245
304,7570456472321624936,4692454483732244300,8675203562658636278
305,2938530519648612963,7538121632208263045,3470087048489254910
306,3740797733374690546,3911169971104943584,2349998150307865856
307,8927764067802202801,2956434038928715599,3366483224211507707
308,911250212522108700,2845633808890996235,6696963065967996043
309,3649543544735641486,4524642582932381952,8717952087665863929
310,8608868379197451792,3951389020886684756,8518908139773917008
311,8114682274932214265,3348300507943092521,4732868841068272182
312,78175435537676620,5735737148557765462,5058740480015341557
313,8475010483918493782,8589371031844909203,3636025461184049666
314,6016963395015702525,5897601298978643769,127352442440782802
315,8230868825234413828,6536616877626237199,2252548620638603030
316,6732377050670030107,3333723547391677213,8520071862615848988
317,3021450850000254881,4766731624258486873,5264945425052136487
318,5936233587902036079,4141860220969764027,6225707909309223253
319,3625091396206927565,2279765851174798349,3595958399071880269
320,3702641715593596940,8976077225893942644,8430597059026618598
321,6192193890992312011,4574778071670795705,713307121063912387
322,4165243228692031856,8347919713108285398,5857683540982737941
323,1751257857271603885,7770525920371765508,113366578869364405
